VEHICLE_ID,BONNET_CODE,REGISTRATION_NUMBER,TIME_OF_DATA,BASE_VERSION,BLOCK_NUMBER,TRIP_ID,LBSL_TRIP_NUMBER,TRIP_TYPE,CONTRACT_ROUTE,LAST_STOP_SHORT_DESC,SCHEDULE_DEVIATION,LONGITUDE,LATITUDE,EVENT_ID,DURATION
8,8,8,15/04/2015 08:35:00,20150415,8,8,8,3,9,34323,0,0,0,0,
8,8,8,15/04/2015 08:40:00,20150415,8,8,8,3,9,35730,0,0,0,0,
8,8,8,15/04/2015 08:45:00,20150415,8,8,8,3,9,15192,0,0,0,0,
8,8,8,15/04/2015 08:50:00,20150415,8,8,8,3,9,BP3406,0,0,0,0,
8,8,8,15/04/2015 08:55:00,20150415,8,8,8,3,9,115,0,0,0,0,
8,8,8,15/04/2015 09:00:00,20150415,8,8,8,3,9,14640,0,0,0,0,
8,8,8,15/04/2015 09:05:00,20150415,8,8,8,3,9,126,0,0,0,0,
8,8,8,15/04/2015 09:10:00,20150415,8,8,8,3,9,14641,0,0,0,0,
8,8,8,15/04/2015 09:15:00,20150415,8,8,8,3,9,4682,0,0,0,0,
8,8,8,15/04/2015 09:20:00,20150415,8,8,8,3,9,BP503,0,0,0,0,
8,8,8,15/04/2015 09:25:00,20150415,8,8,8,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
9,9,9,15/04/2015 08:40:00,20150415,9,9,9,3,9,34323,0,0,0,0,
9,9,9,15/04/2015 08:45:00,20150415,9,9,9,3,9,35730,0,0,0,0,
9,9,9,15/04/2015 08:50:00,20150415,9,9,9,3,9,15192,0,0,0,0,
9,9,9,15/04/2015 08:55:00,20150415,9,9,9,3,9,BP3406,0,0,0,0,
9,9,9,15/04/2015 09:00:00,20150415,9,9,9,3,9,115,0,0,0,0,
9,9,9,15/04/2015 09:05:00,20150415,9,9,9,3,9,14640,0,0,0,0,
9,9,9,15/04/2015 09:10:00,20150415,9,9,9,3,9,126,0,0,0,0,
9,9,9,15/04/2015 09:15:00,20150415,9,9,9,3,9,14641,0,0,0,0,
9,9,9,15/04/2015 09:20:00,20150415,9,9,9,3,9,4682,0,0,0,0,
9,9,9,15/04/2015 09:25:00,20150415,9,9,9,3,9,BP503,0,0,0,0,
9,9,9,15/04/2015 09:30:00,20150415,9,9,9,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
10,10,10,15/04/2015 08:45:00,20150415,10,10,10,3,9,34323,0,0,0,0,
10,10,10,15/04/2015 08:50:00,20150415,10,10,10,3,9,35730,0,0,0,0,
10,10,10,15/04/2015 08:55:00,20150415,10,10,10,3,9,15192,0,0,0,0,
10,10,10,15/04/2015 09:00:00,20150415,10,10,10,3,9,BP3406,0,0,0,0,
10,10,10,15/04/2015 09:05:00,20150415,10,10,10,3,9,115,0,0,0,0,
10,10,10,15/04/2015 09:10:00,20150415,10,10,10,3,9,14640,0,0,0,0,
10,10,10,15/04/2015 09:15:00,20150415,10,10,10,3,9,126,0,0,0,0,
10,10,10,15/04/2015 09:20:00,20150415,10,10,10,3,9,14641,0,0,0,0,
10,10,10,15/04/2015 09:25:00,20150415,10,10,10,3,9,4682,0,0,0,0,
10,10,10,15/04/2015 09:30:00,20150415,10,10,10,3,9,BP503,0,0,0,0,
10,10,10,15/04/2015 09:35:00,20150415,10,10,10,3,9,R0879,0,0,0,0,
,,,,,,,,,,,,,,,
11,11,11,15/04/2015 08:45:00,20150415,11,11,11,3,9,34323,0,0,0,0,
11,11,11,15/04/2015 08:50:00,20150415,11,11,11,3,9,35730,0,0,0,0,
11,11,11,15/04/2015 08:55:00,20150415,11,11,11,3,9,15192,0,0,0,0,
11,11,11,15/04/2015 09:00:00,20150415,11,11,11,3,9,BP3406,0,0,0,0,
11,11,11,15/04/2015 09:05:00,20150415,11,11,11,3,9,115,0,0,0,0,
11,11,11,15/04/2015 09:10:00,20150415,11,11,11,3,9,14640,0,0,0,0,
11,11,11,15/04/2015 09:15:00,20150415,11,11,11,3,9,126,0,0,0,0,
11,11,11,15/04/2015 09:20:00,20150415,11,11,11,3,9,14641,0,0,0,0,
11,11,11,15/04/2015 09:25:00,20150415,11,11,11,3,9,4682,0,0,0,0,
11,11,11,15/04/2015 09:30:00,20150415,11,11,11,3,9,BP503,0,0,0,0,
11,11,11,15/04/2015 09:35:00,20150415,11,11,11,3,9,R0879,0,0,0,0,
