Bus Id,Start Time,Stop,Deviation,,Route,,,,Bus Stops,Deviation (secs),Deviation (mins)
3,15/04/2015 08:40:00,115,1380,,,,,,,,
3,15/04/2015 08:45:00,118,1320,,,,,,,,
3,15/04/2015 08:50:00,14640,900,,,,,,,,
3,15/04/2015 08:55:00,126,600,,,,,,,,
3,15/04/2015 09:00:00,27791,420,,,,,,,,
3,15/04/2015 09:05:00,3015,180,,,,,,,,
3,15/04/2015 09:10:00,BP503,-180,,,,,,,,
3,15/04/2015 09:15:00,R0879,300,,,,,,,,
4,15/04/2015 08:15:00,34323,0,,,,,,,,
4,15/04/2015 08:20:00,7852,300,,,,,,,,
4,15/04/2015 08:25:00,BP3507,720,,,,,,,,
4,15/04/2015 08:30:00,15192,960,,,,,,,,
4,15/04/2015 08:35:00,107,1080,,,,,,,,
4,15/04/2015 08:40:00,11221,1680,,,,,,,,
4,15/04/2015 08:45:00,115,1380,,,,,,,,
4,15/04/2015 08:50:00,118,1320,,,,,,,,
4,15/04/2015 08:55:00,14640,900,,,,,,,,
4,15/04/2015 09:00:00,126,600,,,,,,,,
4,15/04/2015 09:05:00,27791,420,,,,,,,,
4,15/04/2015 09:10:00,3015,180,,,,,,,,
4,15/04/2015 09:15:00,BP503,-180,,,,,,,,
4,15/04/2015 09:20:00,R0879,300,,,,,,,,
5,15/04/2015 08:20:00,34323,0,,,,,,,,
5,15/04/2015 08:25:00,7852,300,,,,,,,,
5,15/04/2015 08:30:00,BP3507,720,,,,,,,,
5,15/04/2015 08:35:00,15192,960,,,,,,,,
5,15/04/2015 08:40:00,107,1080,,,,,,,,
5,15/04/2015 08:45:00,11221,1680,,,,,,,,
5,15/04/2015 08:50:00,115,1380,,,,,,,,
5,15/04/2015 08:55:00,118,1320,,,,,,,,
5,15/04/2015 09:00:00,14640,900,,,,,,,,
5,15/04/2015 09:05:00,126,600,,,,,,,,
5,15/04/2015 09:10:00,27791,420,,,,,,,,
5,15/04/2015 09:15:00,3015,180,,,,,,,,
5,15/04/2015 09:20:00,BP503,-180,,,,,,,,
5,15/04/2015 09:25:00,R0879,300,,,,,,,,
6,15/04/2015 08:25:00,34323,0,,,,,,,,
6,15/04/2015 08:30:00,7852,300,,,,,,,,
6,15/04/2015 08:35:00,BP3507,720,,,,,,,,
6,15/04/2015 08:40:00,15192,960,,,,,,,,
6,15/04/2015 08:45:00,107,1080,,,,,,,,
6,15/04/2015 08:50:00,11221,1680,,,,,,,,
6,15/04/2015 08:55:00,115,1380,,,,,,,,
6,15/04/2015 09:00:00,118,1320,,,,,,,,
6,15/04/2015 09:05:00,14640,900,,,,,,,,
6,15/04/2015 09:10:00,126,600,,,,,,,,
6,15/04/2015 09:15:00,27791,420,,,,,,,,
6,15/04/2015 09:20:00,3015,180,,,,,,,,
6,15/04/2015 09:25:00,BP503,-180,,,,,,,,
6,15/04/2015 09:30:00,R0879,300,,,,,,,,
7,15/04/2015 08:30:00,34323,0,,,,,,,,
7,15/04/2015 08:35:00,7852,300,,,,,,,,
7,15/04/2015 08:40:00,BP3507,720,,,,,,,,
7,15/04/2015 08:45:00,15192,960,,,,,,,,
7,15/04/2015 08:50:00,107,1080,,,,,,,,
7,15/04/2015 08:55:00,11221,1680,,,,,,,,
7,15/04/2015 09:00:00,115,1380,,,,,,,,
7,15/04/2015 09:05:00,118,1320,,,,,,,,
7,15/04/2015 09:10:00,14640,900,,,,,,,,
7,15/04/2015 09:15:00,126,600,,,,,,,,
7,15/04/2015 09:20:00,27791,420,,,,,,,,
7,15/04/2015 09:25:00,3015,180,,,,,,,,
7,15/04/2015 09:30:00,BP503,-180,,,,,,,,
7,15/04/2015 09:35:00,R0879,300,,,,,,,,
8,15/04/2015 08:35:00,34323,0,,,,,,,,
8,15/04/2015 08:40:00,7852,300,,,,,,,,
8,15/04/2015 08:45:00,BP3507,720,,,,,,,,
8,15/04/2015 08:50:00,15192,960,,,,,,,,
8,15/04/2015 08:55:00,107,1080,,,,,,,,
8,15/04/2015 09:00:00,11221,1680,,,,,,,,
8,15/04/2015 09:05:00,115,1380,,,,,,,,
8,15/04/2015 09:10:00,118,1320,,,,,,,,
8,15/04/2015 09:15:00,14640,900,,,,,,,,
8,15/04/2015 09:20:00,126,600,,,,,,,,
8,15/04/2015 09:25:00,27791,420,,,,,,,,
8,15/04/2015 09:30:00,3015,180,,,,,,,,
8,15/04/2015 09:35:00,BP503,-180,,,,,,,,
8,15/04/2015 09:40:00,R0879,300,,,,,,,,
9,15/04/2015 08:40:00,34323,0,,,,,,,,
9,15/04/2015 08:45:00,7852,300,,,,,,,,
9,15/04/2015 08:50:00,BP3507,720,,,,,,,,
9,15/04/2015 08:55:00,15192,960,,,,,,,,
9,15/04/2015 09:00:00,107,1080,,,,,,,,
9,15/04/2015 09:05:00,11221,1680,,,,,,,,
9,15/04/2015 09:10:00,115,1380,,,,,,,,
9,15/04/2015 09:15:00,118,1320,,,,,,,,
9,15/04/2015 09:20:00,14640,900,,,,,,,,
9,15/04/2015 09:25:00,126,600,,,,,,,,
9,15/04/2015 09:30:00,27791,420,,,,,,,,
9,15/04/2015 09:35:00,3015,180,,,,,,,,
9,15/04/2015 09:40:00,BP503,-180,,,,,,,,
9,15/04/2015 09:45:00,R0879,300,,,,,,,,
10,15/04/2015 08:45:00,34323,0,,,,,,,,
10,15/04/2015 08:50:00,7852,300,,,,,,,,
10,15/04/2015 08:55:00,BP3507,720,,,,,,,,
10,15/04/2015 09:00:00,15192,960,,,,,,,,
10,15/04/2015 09:05:00,107,1080,,,,,,,,
10,15/04/2015 09:10:00,11221,1680,,,,,,,,
10,15/04/2015 09:15:00,115,1380,,,,,,,,
10,15/04/2015 09:20:00,118,1320,,,,,,,,
10,15/04/2015 09:25:00,14640,900,,,,,,,,
10,15/04/2015 09:30:00,126,600,,,,,,,,
10,15/04/2015 09:35:00,27791,420,,,,,,,,
10,15/04/2015 09:40:00,3015,180,,,,,,,,
10,15/04/2015 09:45:00,BP503,-180,,,,,,,,
10,15/04/2015 09:50:00,R0879,300,,,,,,,,
11,15/04/2015 08:50:00,34323,0,,,,,,,,
11,15/04/2015 08:55:00,7852,300,,,,,,,,
11,15/04/2015 09:00:00,BP3507,720,,,,,,,,
11,15/04/2015 09:05:00,15192,960,,,,,,,,
11,15/04/2015 09:10:00,107,1080,,,,,,,,
11,15/04/2015 09:15:00,11221,1680,,,,,,,,
11,15/04/2015 09:20:00,115,1380,,,,,,,,
11,15/04/2015 09:25:00,118,1320,,,,,,,,
11,15/04/2015 09:30:00,14640,900,,,,,,,,
11,15/04/2015 09:35:00,126,600,,,,,,,,
11,15/04/2015 09:40:00,27791,420,,,,,,,,
11,15/04/2015 09:45:00,3015,180,,,,,,,,
11,15/04/2015 09:50:00,BP503,-180,,,,,,,,
11,15/04/2015 09:55:00,R0879,300,,,,,,,,
12,15/04/2015 08:55:00,34323,0,,,,,,,,
12,15/04/2015 09:00:00,7852,300,,,,,,,,
12,15/04/2015 09:05:00,BP3507,720,,,,,,,,
12,15/04/2015 09:10:00,15192,960,,,,,,,,
12,15/04/2015 09:15:00,107,1080,,,,,,,,
12,15/04/2015 09:20:00,11221,1680,,,,,,,,
12,15/04/2015 09:25:00,115,1380,,,,,,,,
12,15/04/2015 09:30:00,118,1320,,,,,,,,
12,15/04/2015 09:35:00,14640,900,,,,,,,,
12,15/04/2015 09:40:00,126,600,,,,,,,,
12,15/04/2015 09:45:00,27791,420,,,,,,,,
12,15/04/2015 09:50:00,3015,180,,,,,,,,
12,15/04/2015 09:55:00,BP503,-180,,,,,,,,
12,15/04/2015 10:00:00,R0879,300,,,,,,,,
13,15/04/2015 09:00:00,34323,0,,,,,,,,
13,15/04/2015 09:05:00,7852,300,,,,,,,,
13,15/04/2015 09:10:00,BP3507,720,,,,,,,,
13,15/04/2015 09:15:00,15192,960,,,,,,,,
13,15/04/2015 09:20:00,107,1080,,,,,,,,
13,15/04/2015 09:25:00,11221,1680,,,,,,,,
13,15/04/2015 09:30:00,115,1380,,,,,,,,
13,15/04/2015 09:35:00,118,1320,,,,,,,,
13,15/04/2015 09:40:00,14640,900,,,,,,,,
13,15/04/2015 09:45:00,126,600,,,,,,,,
13,15/04/2015 09:50:00,27791,420,,,,,,,,
13,15/04/2015 09:55:00,3015,180,,,,,,,,
13,15/04/2015 10:00:00,BP503,-180,,,,,,,,
13,15/04/2015 10:05:00,R0879,300,,,,,,,,
14,15/04/2015 09:05:00,34323,0,,,,,,,,
14,15/04/2015 09:10:00,7852,300,,,,,,,,
14,15/04/2015 09:15:00,BP3507,720,,,,,,,,
14,15/04/2015 09:20:00,15192,960,,,,,,,,
14,15/04/2015 09:25:00,107,1080,,,,,,,,
14,15/04/2015 09:30:00,11221,1680,,,,,,,,
14,15/04/2015 09:35:00,115,1380,,,,,,,,
14,15/04/2015 09:40:00,118,1320,,,,,,,,
14,15/04/2015 09:45:00,14640,900,,,,,,,,
14,15/04/2015 09:50:00,126,600,,,,,,,,
14,15/04/2015 09:55:00,27791,420,,,,,,,,
14,15/04/2015 10:00:00,3015,180,,,,,,,,
14,15/04/2015 10:05:00,BP503,-180,,,,,,,,
14,15/04/2015 10:10:00,R0879,300,,,,,,,,
15,15/04/2015 09:10:00,34323,0,,,,,,,,
15,15/04/2015 09:15:00,7852,300,,,,,,,,
15,15/04/2015 09:20:00,BP3507,720,,,,,,,,
15,15/04/2015 09:25:00,15192,960,,,,,,,,
15,15/04/2015 09:30:00,107,1080,,,,,,,,
15,15/04/2015 09:35:00,11221,1680,,,,,,,,
15,15/04/2015 09:40:00,115,1380,,,,,,,,
15,15/04/2015 09:45:00,118,1320,,,,,,,,
15,15/04/2015 09:50:00,14640,900,,,,,,,,
15,15/04/2015 09:55:00,126,600,,,,,,,,
15,15/04/2015 10:00:00,27791,420,,,,,,,,
15,15/04/2015 10:05:00,3015,180,,,,,,,,
15,15/04/2015 10:10:00,BP503,-180,,,,,,,,
15,15/04/2015 10:15:00,R0879,300,,,,,,,,
16,15/04/2015 09:15:00,34323,0,,,,,,,,
16,15/04/2015 09:20:00,7852,300,,,,,,,,
16,15/04/2015 09:25:00,BP3507,720,,,,,,,,
16,15/04/2015 09:30:00,15192,960,,,,,,,,
16,15/04/2015 09:35:00,107,1080,,,,,,,,
16,15/04/2015 09:40:00,11221,1680,,,,,,,,
16,15/04/2015 09:45:00,115,1380,,,,,,,,
16,15/04/2015 09:50:00,118,1320,,,,,,,,
16,15/04/2015 09:55:00,14640,900,,,,,,,,
16,15/04/2015 10:00:00,126,600,,,,,,,,
16,15/04/2015 10:05:00,27791,420,,,,,,,,
16,15/04/2015 10:10:00,3015,180,,,,,,,,
16,15/04/2015 10:15:00,BP503,-180,,,,,,,,
16,15/04/2015 10:20:00,R0879,300,,,,,,,,
17,15/04/2015 09:20:00,34323,0,,,,,,,,
17,15/04/2015 09:25:00,7852,300,,,,,,,,
17,15/04/2015 09:30:00,BP3507,720,,,,,,,,
17,15/04/2015 09:35:00,15192,960,,,,,,,,
17,15/04/2015 09:40:00,107,1080,,,,,,,,
17,15/04/2015 09:45:00,11221,1680,,,,,,,,
17,15/04/2015 09:50:00,115,1380,,,,,,,,
17,15/04/2015 09:55:00,118,1320,,,,,,,,
17,15/04/2015 10:00:00,14640,900,,,,,,,,
17,15/04/2015 10:05:00,126,600,,,,,,,,
17,15/04/2015 10:10:00,27791,420,,,,,,,,
17,15/04/2015 10:15:00,3015,180,,,,,,,,
17,15/04/2015 10:20:00,BP503,-180,,,,,,,,
17,15/04/2015 10:25:00,R0879,300,,,,,,,,
18,15/04/2015 09:25:00,34323,0,,,,,,,,
18,15/04/2015 09:30:00,7852,300,,,,,,,,
18,15/04/2015 09:35:00,BP3507,720,,,,,,,,
18,15/04/2015 09:40:00,15192,960,,,,,,,,
18,15/04/2015 09:45:00,107,1080,,,,,,,,
18,15/04/2015 09:50:00,11221,1680,,,,,,,,
18,15/04/2015 09:55:00,115,1380,,,,,,,,
18,15/04/2015 10:00:00,118,1320,,,,,,,,
18,15/04/2015 10:05:00,14640,900,,,,,,,,
18,15/04/2015 10:10:00,126,600,,,,,,,,
18,15/04/2015 10:15:00,27791,420,,,,,,,,
18,15/04/2015 10:20:00,3015,180,,,,,,,,
18,15/04/2015 10:25:00,BP503,-180,,,,,,,,
18,15/04/2015 10:30:00,R0879,300,,,,,,,,
19,15/04/2015 09:30:00,34323,0,,,,,,,,
19,15/04/2015 09:35:00,7852,300,,,,,,,,
19,15/04/2015 09:40:00,BP3507,720,,,,,,,,
19,15/04/2015 09:45:00,15192,960,,,,,,,,
19,15/04/2015 09:50:00,107,1080,,,,,,,,
19,15/04/2015 09:55:00,11221,1680,,,,,,,,
19,15/04/2015 10:00:00,115,1380,,,,,,,,
19,15/04/2015 10:05:00,118,1320,,,,,,,,
19,15/04/2015 10:10:00,14640,900,,,,,,,,
19,15/04/2015 10:15:00,126,600,,,,,,,,
19,15/04/2015 10:20:00,27791,420,,,,,,,,
19,15/04/2015 10:25:00,3015,180,,,,,,,,
19,15/04/2015 10:30:00,BP503,-180,,,,,,,,
19,15/04/2015 10:35:00,R0879,300,,,,,,,,
20,15/04/2015 09:35:00,34323,0,,,,,,,,
20,15/04/2015 09:40:00,7852,300,,,,,,,,
20,15/04/2015 09:45:00,BP3507,720,,,,,,,,
20,15/04/2015 09:50:00,15192,960,,,,,,,,
20,15/04/2015 09:55:00,107,1080,,,,,,,,
20,15/04/2015 10:00:00,11221,1680,,,,,,,,
20,15/04/2015 10:05:00,115,1380,,,,,,,,
20,15/04/2015 10:10:00,118,1320,,,,,,,,
20,15/04/2015 10:15:00,14640,900,,,,,,,,
20,15/04/2015 10:20:00,126,600,,,,,,,,
20,15/04/2015 10:25:00,27791,420,,,,,,,,
20,15/04/2015 10:30:00,3015,180,,,,,,,,
20,15/04/2015 10:35:00,BP503,-180,,,,,,,,
20,15/04/2015 10:40:00,R0879,300,,,,,,,,
21,15/04/2015 09:40:00,34323,0,,,,,,,,
21,15/04/2015 09:45:00,7852,300,,,,,,,,
21,15/04/2015 09:50:00,BP3507,720,,,,,,,,
21,15/04/2015 09:55:00,15192,960,,,,,,,,
21,15/04/2015 10:00:00,107,1080,,,,,,,,
21,15/04/2015 10:05:00,11221,1680,,,,,,,,
21,15/04/2015 10:10:00,115,1380,,,,,,,,
21,15/04/2015 10:15:00,118,1320,,,,,,,,
21,15/04/2015 10:20:00,14640,900,,,,,,,,
21,15/04/2015 10:25:00,126,600,,,,,,,,
21,15/04/2015 10:30:00,27791,420,,,,,,,,
21,15/04/2015 10:35:00,3015,180,,,,,,,,
21,15/04/2015 10:40:00,BP503,-180,,,,,,,,
21,15/04/2015 10:45:00,R0879,300,,,,,,,,
22,15/04/2015 09:45:00,34323,0,,,,,,,,
22,15/04/2015 09:50:00,7852,300,,,,,,,,
22,15/04/2015 09:55:00,BP3507,720,,,,,,,,
22,15/04/2015 10:00:00,15192,960,,,,,,,,
22,15/04/2015 10:05:00,107,1080,,,,,,,,
22,15/04/2015 10:10:00,11221,1680,,,,,,,,
22,15/04/2015 10:15:00,115,1380,,,,,,,,
22,15/04/2015 10:20:00,118,1320,,,,,,,,
22,15/04/2015 10:25:00,14640,900,,,,,,,,
22,15/04/2015 10:30:00,126,600,,,,,,,,
22,15/04/2015 10:35:00,27791,420,,,,,,,,
22,15/04/2015 10:40:00,3015,180,,,,,,,,
22,15/04/2015 10:45:00,BP503,-180,,,,,,,,
22,15/04/2015 10:50:00,R0879,300,,,,,,,,
23,15/04/2015 09:50:00,34323,0,,,,,,,,
23,15/04/2015 09:55:00,7852,300,,,,,,,,
23,15/04/2015 10:00:00,BP3507,720,,,,,,,,
23,15/04/2015 10:05:00,15192,960,,,,,,,,
23,15/04/2015 10:10:00,107,1080,,,,,,,,
23,15/04/2015 10:15:00,11221,1680,,,,,,,,
23,15/04/2015 10:20:00,115,1380,,,,,,,,
23,15/04/2015 10:25:00,118,1320,,,,,,,,
23,15/04/2015 10:30:00,14640,900,,,,,,,,
23,15/04/2015 10:35:00,126,600,,,,,,,,
23,15/04/2015 10:40:00,27791,420,,,,,,,,
23,15/04/2015 10:45:00,3015,180,,,,,,,,
23,15/04/2015 10:50:00,BP503,-180,,,,,,,,
23,15/04/2015 10:55:00,R0879,300,,,,,,,,
24,15/04/2015 09:55:00,34323,0,,,,,,,,
24,15/04/2015 10:00:00,7852,300,,,,,,,,
24,15/04/2015 10:05:00,BP3507,720,,,,,,,,
24,15/04/2015 10:10:00,15192,960,,,,,,,,
24,15/04/2015 10:15:00,107,1080,,,,,,,,
24,15/04/2015 10:20:00,11221,1680,,,,,,,,
24,15/04/2015 10:25:00,115,1380,,,,,,,,
24,15/04/2015 10:30:00,118,1320,,,,,,,,
24,15/04/2015 10:35:00,14640,900,,,,,,,,
24,15/04/2015 10:40:00,126,600,,,,,,,,
24,15/04/2015 10:45:00,27791,420,,,,,,,,
24,15/04/2015 10:50:00,3015,180,,,,,,,,
24,15/04/2015 10:55:00,BP503,-180,,,,,,,,
24,15/04/2015 11:00:00,R0879,300,,,,,,,,
25,15/04/2015 10:00:00,34323,0,,,,,,,,
25,15/04/2015 10:05:00,7852,300,,,,,,,,
25,15/04/2015 10:10:00,BP3507,720,,,,,,,,
25,15/04/2015 10:15:00,15192,960,,,,,,,,
25,15/04/2015 10:20:00,107,1080,,,,,,,,
25,15/04/2015 10:25:00,11221,1680,,,,,,,,
25,15/04/2015 10:30:00,115,1380,,,,,,,,
25,15/04/2015 10:35:00,118,1320,,,,,,,,
25,15/04/2015 10:40:00,14640,900,,,,,,,,
25,15/04/2015 10:45:00,126,600,,,,,,,,
25,15/04/2015 10:50:00,27791,420,,,,,,,,
25,15/04/2015 10:55:00,3015,180,,,,,,,,
25,15/04/2015 11:00:00,BP503,-180,,,,,,,,
25,15/04/2015 11:05:00,R0879,300,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
