VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15234;OPL03;YJ62FVN;2015/02/19 13:05:17;20150213;103081;308259;26;3;470;14846;-90;-0.18090;51.41433;0;;
14963;ADE33;YX62AHE;2015/02/19 13:05:29;20150213;71272;883991;109;3;H98;9114;-200;-0.38509;51.47263;0;;
15240;OV01;YJ60KGA;2015/02/19 13:05:38;20150213;103024;90198;47;3;411;19575;-640;-0.33561;51.40656;0;;
14965;DE80;SK07DYJ;2015/02/19 13:05:35;20150213;44256;668462;74;3;C1;1566;-2960;-0.19501;51.49395;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:05:39;20150213;103083;311568;28;3;470;35568;-2147483645;-0.19366;51.35898;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:05:19;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:05:22;20150213;103086;278472;23;3;470;OC61;-130;-0.26665;51.33200;0;;
15247;OV08;YJ60KGP;2015/02/19 13:05:25;20150213;103202;305300;23;3;465;OC79;-490;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:05:44;20150213;103082;311549;25;3;470;OC491;-10;-0.20396;51.35368;0;;
15514;OT8;YJ11EHP;2015/02/19 13:05:44;20150213;71207;402364;139;3;H37;BP849;-160;-0.32262;51.45791;0;;
15246;OV07;YJ60KGO;2015/02/19 13:05:30;20150213;103506;87436;39;3;418;BP3430;-1230;-0.26575;51.33778;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:05:45;20150213;68269;1295412;103;3;183;14853;-40;-0.27941;51.58487;0;;
15243;OV04;YJ60KGG;2015/02/19 13:05:05;20150213;103511;85997;42;3;418;12899;-110;-0.30382;51.40503;0;;
14689;VLE38;PO54ACY;2015/02/19 13:05:49;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;130;;
15505;SP166;YT10UWB;2015/02/19 13:05:39;20150213;71313;619158;100;3;222;17634;-150;-0.48158;51.54130;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:05:44;20150213;68075;1223567;91;3;114;9112;70;-0.30113;51.59500;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:04:57;20150213;103085;278049;30;3;470;BP3936;-2147483645;-0.26643;51.33872;0;;
15507;ADE57;YX62BJU;2015/02/19 13:05:27;20150213;116155;142319;116;3;220;8887;-320;-0.22142;51.48712;0;;
14971;ADE38;YX62BXU;2015/02/19 13:05:19;20150213;71253;913387;69;2;81;33528;0;-0.35464;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 13:04:53;20150213;71311;630211;111;3;222;23061;10;-0.47867;51.54695;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:05:41;20150213;68083;1219039;92;3;114;15270;-510;-0.40277;51.56238;0;;
14974;DLE12;SN60EBO;2015/02/19 13:05:45;20150213;15435;278396;53;2;423;BP5134;-460;-0.48964;51.47287;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:05:15;20150213;71310;617481;109;3;222;12181;110;-0.48181;51.52952;0;;
15510;SP168;YT10UWF;2015/02/19 13:04:58;20150213;71076;150148;87;3;H32;19033;-180;-0.37927;51.50490;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:04:57;20150213;68056;82676;55;2;292;0;-260;-0.26307;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 13:05:48;20150213;116409;83736;55;3;440;BP5562;20;-0.26060;51.52457;0;;
14702;SP122;YR59FZD;2015/02/19 13:04:50;20150213;91007;211497;397;3;281;15875;-280;-0.36001;51.45602;0;;
14973;DE83;SK07DYO;2015/02/19 13:05:42;20150213;44263;673887;69;3;C1;37398;-3570;-0.15582;51.49336;0;;
14969;DE82;SK07DYN;2015/02/19 13:05:38;20150213;44126;631298;177;3;72;4867;-20;-0.24314;51.45544;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:05:24;20150213;68085;1219059;93;3;114;9421;-70;-0.26508;51.60183;0;;
15241;OV02;YJ60KGE;2015/02/19 13:05:40;20150213;103204;307102;27;3;465;4477;-200;-0.30762;51.40397;0;;
14964;ADE34;YX62AOE;2015/02/19 13:05:41;20150213;71259;914498;81;3;81;OC473;100;-0.59308;51.51162;0;;
14688;VLE37;PO54ACX;2015/02/19 13:05:34;20150213;68084;1224116;94;3;114;25162;-20;-0.41039;51.56980;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:05:43;20150213;68078;1223600;82;3;114;16118;-1050;-0.28971;51.59312;0;;
14972;ADE39;YX62BXY;2015/02/19 13:04:54;20150213;71309;630114;107;3;222;17642;-40;-0.47666;51.51739;0;;
15516;SP170;YT10UWH;2015/02/19 13:05:47;20150213;71053;1142981;90;3;111;19580;-1180;-0.34300;51.40597;0;;
15504;SP165;YT10UWA;2015/02/19 13:04:50;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15511;SP169;YT10UWG;2015/02/19 13:05:46;20150213;71046;1147169;93;3;111;27908;-10;-0.40658;51.48453;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:05:19;20150213;103107;969120;29;3;X26;R0653;-200;-0.30561;51.41150;0;;
15259;MCL13;BN12EOV;2015/02/19 13:05:08;20150213;103104;968813;38;3;X26;29464;-140;-0.24516;51.38088;0;;
14985;DE89;SK07DYW;2015/02/19 13:05:41;20150213;44484;298407;60;3;419;BP5006;0;-0.22635;51.49183;0;;
15260;MCL14;BN12EOW;2015/02/19 13:04:27;20150213;103105;968932;42;3;X26;BP2332;930;-0.09963;51.37782;0;;
14983;DE87;SK07DYU;2015/02/19 13:05:48;20150213;44275;18498;555;2;272;24994;0;-0.22613;51.50184;0;;
15525;OT12;YJ11EHU;2015/02/19 13:05:31;20150213;71205;401981;135;2;H37;BP3087;-90;-0.28926;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 13:05:23;20150213;71212;402451;124;3;H37;1778;-250;-0.35419;51.47075;0;;
14987;DE91;SK07DYY;2015/02/19 13:05:34;20150213;44260;673846;63;3;C1;839;-2147483645;-0.21829;51.50443;0;;
14712;ADE4;YX12FNK;2015/02/19 13:05:24;20150213;71251;913411;71;3;81;16335;-140;-0.36650;51.46745;0;;
14986;DE90;SK07DYX;2015/02/19 13:05:43;20150213;44122;668905;192;3;72;15241;-390;-0.23732;51.47275;0;;
14976;ADE41;YX62BYG;2015/02/19 13:05:21;20150213;71112;888351;88;3;120;16213;-60;-0.36449;51.47923;0;;
14984;DE88;SK07DYV;2015/02/19 13:05:31;20150213;44273;17562;558;3;272;11567;-80;-0.22926;51.51656;0;;
15534;SP199;YR10FGF;2015/02/19 13:05:04;20150213;15392;1148003;82;3;H91;R0225;-50;-0.32620;51.48347;0;;
14713;ADE5;YX12FNL;2015/02/19 13:05:18;20150213;71255;910935;73;3;81;14819;-90;-0.40658;51.47852;0;;
15248;OV09;YJ12PKV;2015/02/19 13:04:56;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34531;0;;
14980;DLE15;SN60EBV;2015/02/19 13:05:00;20150213;15323;245813;74;3;H22;36782;0;-0.30583;51.45803;0;;
15252;OV13;YJ12PLF;2015/02/19 13:05:24;20150213;103205;307217;30;3;465;19589;-10;-0.30382;51.39666;0;;
15262;MCL16;BN12EOY;2015/02/19 13:05:32;20150213;103102;968783;40;3;X26;BP2129;-200;-0.12224;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:05:04;20150213;103101;187644;36;3;X26;BP497;-430;-0.33471;51.42234;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:05:48;20150213;103021;89607;49;3;411;BP1125;70;-0.29889;51.41256;0;;
14981;DE85;SK07DYS;2015/02/19 13:05:23;20150213;44252;673906;66;3;C1;3900;-3740;-0.15784;51.49348;0;;
14979;DLE14;SN60EBU;2015/02/19 13:05:44;20150213;15436;291236;55;3;423;3419;70;-0.43972;51.48088;0;;
14710;SP124;YR59FZF;2015/02/19 13:05:30;20150213;91006;274850;422;3;281;BP5045;450;-0.35464;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 13:05:32;20150213;44218;878797;112;3;148;29632;-2800;-0.16008;51.51315;0;;
14977;DE84;SK07DYP;2015/02/19 13:05:13;20150213;44258;670685;78;3;C1;34173;-2220;-0.20822;51.49960;0;;
14715;LT139;LTZ1139;2015/02/19 13:04:56;20150213;44205;880690;97;2;148;S GR S;460;-0.22613;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 13:05:29;20150213;44119;629277;180;3;72;11567;-20;-0.22926;51.51668;0;;
14716;LT171;LTZ1171;2015/02/19 13:04:51;20150213;60088;852411;109;3;10;20591;-3390;-0.19769;51.49925;0;;
14705;ADE2;YX12FNH;2015/02/19 13:05:18;20150213;71257;911810;77;3;81;18211;-180;-0.52927;51.48523;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:05:48;20150213;71103;888388;96;3;120;16142;-100;-0.37165;51.54542;0;;
14708;LT166;LTZ1166;2015/02/19 13:05:45;20150213;60080;843219;93;3;10;34554;-2147483645;-0.14508;51.51491;0;;
14718;ADE7;YX12FNN;2015/02/19 13:05:28;20150213;71110;889321;101;3;120;BP5085;150;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 13:05:19;20150213;15386;1145015;89;3;H91;R0224;-310;-0.35128;51.48099;0;;
14709;DE71;SK07DXW;2015/02/19 13:05:07;20150213;91188;691853;111;3;371;BP496;-80;-0.30247;51.40997;0;;
15526;SP172;YT10XBV;2015/02/19 13:05:01;20150213;71047;1142072;95;3;111;16277;60;-0.37255;51.48441;0;;
15254;MCL08;BN12EOP;2015/02/19 13:05:21;20150213;103109;969964;34;3;X26;37323;-370;-0.45270;51.47416;0;;
15520;OT11;YJ11EHT;2015/02/19 13:05:10;20150213;71206;403136;137;3;H37;29982;-40;-0.30292;51.46203;0;;
15250;OV11;YJ12PKY;2015/02/19 13:05:16;20150213;103203;306992;25;3;465;BP2813;-70;-0.33135;51.30656;0;;
14706;DE109;YX60CAA;2015/02/19 13:05:47;20150213;91193;690929;100;3;371;578;-150;-0.29979;51.44637;0;;
15258;MCL12;BN12EOU;2015/02/19 13:05:02;20150213;103106;968795;27;3;X26;8353;-260;-0.22008;51.36333;0;;
14707;LT155;LTZ1155;2015/02/19 13:05:44;20150213;60090;853409;113;3;10;R0880;-3090;-0.22366;51.49171;0;;
15521;SP171;YT10XBU;2015/02/19 13:05:39;20150213;71050;1147188;101;3;111;19568;-1000;-0.33001;51.40691;0;;
15256;MCL10;BN12EOS;2015/02/19 13:05:27;20150213;103108;968947;31;3;X26;35287;-80;-0.41643;51.46439;0;;
14717;ADE6;YX12FNM;2015/02/19 13:05:02;20150213;71306;629608;101;3;222;14819;-50;-0.40927;51.47946;0;;
15529;OT13;YJ11EHV;2015/02/19 13:05:25;20150213;71208;403227;141;3;H37;15225;-70;-0.32844;51.47004;0;;
15006;MCL4;BD11LWR;2015/02/19 13:05:43;20150213;71141;333986;50;3;203;BP1362;0;-0.47509;51.44413;0;;
14722;LT140;LTZ1140;2015/02/19 13:05:14;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.13030;51.48782;0;;
14998;ADE44;YX62BZE;2015/02/19 13:02:27;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35509;51.47145;0;;
15268;DD05;SK07DZE;2015/02/19 13:05:44;20150213;103510;86761;47;3;406;BP1085;550;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 13:05:27;20150213;103506;87438;46;3;418;OC73;-20;-0.26822;51.33330;0;;
14724;LT125;LTZ1125;2015/02/19 13:05:34;20150213;44210;883387;107;3;148;690;940;-0.18874;51.51008;0;;
15545;SP200;YR10FGG;2015/02/19 13:05:20;20150213;15385;1146490;87;3;H91;15656;-250;-0.30023;51.49148;0;;
15264;DD01;SK07DZA;2015/02/19 13:05:22;20150213;103503;87479;41;3;418;BP3441;-190;-0.26352;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 13:05:32;20150213;49220;1067157;115;3;57;19545;-20;-0.28299;51.41669;0;;
15821;SP101;YT59SGZ;2015/02/19 13:05:16;20150213;91051;693073;124;3;65;15693;-120;-0.30516;51.50867;0;;
15818;ADE66;YX62BPF;2015/02/19 13:05:47;20150213;116165;191670;119;3;220;24294;-220;-0.22098;51.50455;0;;
15819;LT170;LTZ1170;2015/02/19 13:05:42;20150213;60077;843198;108;3;10;115;-340;-0.17351;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 13:05:47;20150213;60016;1158563;105;3;27;1261;-1780;-0.19187;51.51538;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:04:56;20150213;91206;684215;102;3;33;1007;10;-0.29329;51.46227;0;;
14462;LT87;LTZ1087;2015/02/19 13:05:26;20150213;60058;818631;109;3;9;BP3507;-2820;-0.13209;51.50726;0;;
14455;ADE1;YX12FNG;2015/02/19 13:05:21;20150213;71314;628669;102;3;222;16390;-260;-0.47487;51.51550;0;;
15817;ADE65;YX62BNV;2015/02/19 13:05:45;20150213;116166;194356;121;3;220;8903;-40;-0.22456;51.51150;0;;
15811;ADE62;YX62BMV;2015/02/19 13:05:48;20150213;116157;142383;120;3;220;8862;-250;-0.20463;51.46168;0;;
15265;DD02;SK07DZB;2015/02/19 13:05:11;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26172;51.34531;0;;
14458;TA210;SN51SYJ;2015/02/19 13:05:22;20150213;49213;1066298;101;3;57;12802;-260;-0.13209;51.42846;0;;
15551;LT82;LTZ1082;2015/02/19 13:05:24;20150213;60078;842827;110;3;10;V;-2147483645;-0.14553;51.52386;0;;
15279;SP31;YN08DHX;2015/02/19 13:05:14;20150213;71109;896203;99;3;120;BP1364;-80;-0.36516;51.46710;0;;
14457;TA209;SN51SYH;2015/02/19 13:05:48;20150213;49203;1066029;104;3;57;17616;-510;-0.20127;51.41951;0;;
14731;LT168;LTZ1168;2015/02/19 13:05:48;20150213;60073;839460;100;3;10;169;-3520;-0.15247;51.51397;0;;
14732;LT174;LTZ1174;2015/02/19 13:05:41;20150213;60075;839485;104;3;10;R0879;-100;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 13:01:58;20150213;71073;167603;90;3;H32;15968;-40;-0.39248;51.49842;0;;
15546;SP176;YT10XBZ;2015/02/19 13:05:37;20150213;71041;1146555;104;3;111;16330;-390;-0.41957;51.48123;0;;
14994;DE70;YX11GCZ;2015/02/19 13:05:23;20150213;68309;767038;74;3;251;15422;-310;-0.14553;51.61903;0;;
14723;LT167;LTZ1167;2015/02/19 13:05:11;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.20530;51.49678;0;;
14730;DE93;SN10CAV;2015/02/19 13:05:39;20150213;44110;655740;175;3;72;3479;-50;-0.23889;51.44778;0;;
15271;DD08;SK07DZH;2015/02/19 13:05:43;20150213;103501;84223;44;3;406;27360;20;-0.29732;51.38854;0;;
15269;DD06;SK07DZF;2015/02/19 13:05:41;20150213;103505;85085;43;3;406;BP2795;-30;-0.25255;51.36051;0;;
14460;TA212;SN51SYR;2015/02/19 13:05:26;20150213;49201;1067941;100;3;57;29818;-430;-0.25949;51.41645;0;;
15816;ADE64;YX62BNO;2015/02/19 13:05:21;20150213;116151;142309;108;3;220;R0449;-610;-0.23531;51.52752;0;;
15276;DD13;YX61FYR;2015/02/19 13:05:35;20150213;103095;96530;15;3;467;4518;20;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 13:05:28;20150213;91018;214698;404;3;281;27354;-200;-0.30449;51.39878;0;;
14463;TA215;SN51SYU;2015/02/19 13:04:51;20150213;91267;393741;80;3;391;6159;540;-0.28120;51.49100;0;;
15536;SP174;YT10XBX;2015/02/19 13:05:01;20150213;71057;1144537;98;3;111;16222;-50;-0.38621;51.44378;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:05:35;20150213;71301;629501;112;3;222;BP1364;40;-0.36427;51.46710;0;;
15820;SP100;YT59SGY;2015/02/19 13:05:29;20150213;91003;209021;416;3;281;15561;110;-0.33203;51.45096;0;;
14733;DLE3;SN60EBA;2015/02/19 13:05:08;20150213;71211;403815;122;3;H37;1778;-540;-0.35688;51.47016;0;;
15267;DD04;SK07DZD;2015/02/19 13:04:54;20150213;103509;85332;45;3;418;BP1085;-2147483645;-0.29643;51.41233;0;;
15822;SP102;YT59SHJ;2015/02/19 13:05:47;20150213;91063;704697;110;2;65;BP492;-10;-0.30359;51.40856;0;;
15812;ADE63;YX62BMY;2015/02/19 13:05:21;20150213;116154;142371;114;3;220;33001;-680;-0.22299;51.48936;0;;
15823;SP103;YT59SHV;2015/02/19 13:05:07;20150213;91010;211590;403;3;281;27364;-350;-0.34367;51.42952;0;;
14451;TA204;SN51SYA;2015/02/19 13:05:45;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.29979;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 13:05:48;20150213;103507;86734;45;3;406;12900;-150;-0.30426;51.40161;0;;
15561;LT84;LTZ1084;2015/02/19 13:05:43;20150213;60047;822846;132;3;9;96;-1540;-0.15090;51.50325;0;;
15281;SP33;YN08DHZ;2015/02/19 13:05:34;20150213;71023;1146536;102;3;111;16215;90;-0.36024;51.47628;0;;
15835;SP115;YR59FYW;2015/02/19 13:05:44;20150213;91001;274130;412;3;281;6428;-200;-0.35038;51.43636;0;;
15009;DPS701;SN55HKD;2015/02/19 13:05:28;20150213;44483;297607;58;3;419;15251;-260;-0.25255;51.47275;0;;
15563;DPS724;SN55DVT;2015/02/19 13:04:51;20150213;71131;1145202;48;3;110;15581;-280;-0.36471;51.46462;0;;
15018;OT3;YJ11EHK;2015/02/19 13:05:31;20150213;71201;401810;130;3;H37;FW10;-190;-0.31277;51.45473;0;;
15015;DPS704;SN55HKG;2015/02/19 13:05:41;20150213;44127;631363;191;3;72;24294;-130;-0.22053;51.50443;0;;
14747;DE96;SN10CBO;2015/02/19 13:05:32;20150213;44264;669269;71;3;C1;126;-870;-0.19926;51.49878;0;;
15282;SP34;YN08MRU;2015/02/19 13:05:38;20150213;71260;914712;80;3;81;BP4912;-50;-0.58927;51.50961;0;;
14749;DLE7;SN60EBG;2015/02/19 13:05:26;20150213;71281;898639;112;3;H98;3122;100;-0.43009;51.52445;0;;
15022;SP16;YN08DEU;2015/02/19 13:04:55;20150213;15361;283403;48;3;482;16204;-280;-0.38195;51.48052;0;;
15560;TA284;LG02FEH;2015/02/19 13:04:58;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37476;0;;
15013;DPS688;SN03LFD;2015/02/19 13:05:24;20150213;49252;911200;79;3;K2;12900;-250;-0.30426;51.40397;0;;
14467;TA219;SN51SYY;2015/02/19 13:05:25;20150213;49221;1065144;121;3;57;R0705;690;-0.30001;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 13:04:54;20150213;71261;914657;82;3;81;BP561;20;-0.54270;51.49100;0;;
14477;TA225;SN51SZU;2015/02/19 13:05:30;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
15827;SP107;YT59DYX;2015/02/19 13:05:45;20150213;91062;692479;108;2;65;BP492;-460;-0.30359;51.40844;0;;
14740;DE95;SN10CBF;2015/02/19 13:05:06;20150213;44262;669220;67;3;C1;1791;-1670;-0.21157;51.50090;0;;
15824;SP104;YT59SFF;2015/02/19 13:05:17;20150213;91005;211484;420;3;281;BP5045;0;-0.35464;51.47051;0;;
15287;SP160;YP59OEV;2015/02/19 13:05:27;20150213;60475;1129642;122;2;E3;0;450;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 13:05:21;20150213;71214;405296;128;3;H37;3724;60;-0.33225;51.47134;0;;
15833;SP113;YR59FYU;2015/02/19 13:05:37;20150213;91008;274864;399;3;281;15565;-200;-0.34031;51.45461;0;;
14465;TA217;SN51SYW;2015/02/19 13:05:36;20150213;49209;1066068;95;2;57;12758;-240;-0.13299;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 13:05:44;20150213;91012;211685;407;3;281;27345;120;-0.32240;51.42540;0;;
15834;SP114;YR59FYV;2015/02/19 13:04:57;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.35038;51.43482;0;;
14468;LT89;LTZ1089;2015/02/19 13:05:21;20150213;60062;820850;116;3;9;126;250;-0.20195;51.49795;0;;
15567;DPS725;SN55DVU;2015/02/19 13:05:06;20150213;71280;877563;110;3;H98;16309;-170;-0.41755;51.52045;0;;
15825;SP105;YT59DXY;2015/02/19 13:05:03;20150213;91011;207178;405;3;281;27351;-20;-0.33516;51.42634;0;;
15010;DPS702;SN55HKE;2015/02/19 13:05:12;20150213;44105;653720;186;2;72;679;0;-0.22389;51.49395;0;;
15011;MCL6;BD11LWT;2015/02/19 13:05:01;20150213;71143;334084;49;3;203;29477;0;-0.47330;51.45273;0;;
15556;LT83;LTZ1083;2015/02/19 13:05:17;20150213;60056;818250;150;3;9;25145;-2147483645;-0.22366;51.49218;0;;
14476;LT91;LTZ1091;2015/02/19 13:05:38;20150213;60061;831327;113;3;9;126;-220;-0.20083;51.49831;0;;
15280;SP32;YN08DHY;2015/02/19 13:05:38;20150213;71042;1146574;106;3;111;27307;-70;-0.44800;51.48123;0;;
15839;SP119;YR59FZA;2015/02/19 13:05:41;20150213;91039;699209;102;3;71;BP1130;80;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 13:05:18;20150213;60076;843179;106;3;10;126;-160;-0.20217;51.49784;0;;
14478;TA229;LG02FAA;2015/02/19 13:05:10;20150213;91255;394168;90;3;391;11253;-2147483645;-0.19792;51.48688;0;;
15838;SP118;YR59FYZ;2015/02/19 13:05:15;20150213;91065;704719;114;3;65;578;-370;-0.29979;51.44637;0;;
14737;DE94;SN10CAX;2015/02/19 13:05:25;20150213;44272;17579;556;3;272;1598;0;-0.25255;51.50467;0;;
15830;SP110;YR59FYP;2015/02/19 13:05:20;20150213;91060;706324;125;3;65;FW1;-100;-0.30090;51.41539;0;;
14466;TA218;SN51SYX;2015/02/19 13:05:13;20150213;91019;215044;406;3;281;R0872;-280;-0.30023;51.41233;0;;
14743;DLE5;SN60EBD;2015/02/19 13:05:45;20150213;71271;897590;107;3;H98;13551;-50;-0.43434;51.48099;0;;
15286;SP159;YP59OEU;2015/02/19 13:05:08;20150213;60467;1128331;128;3;E3;15390;-2147483645;-0.28367;51.49960;0;;
14469;LT88;LTZ1088;2015/02/19 13:05:30;20150213;60060;820828;111;2;9;R0879;30;-0.22344;51.49195;0;;
15288;SP161;YP59OEW;2015/02/19 13:05:07;20150213;60451;1128173;144;3;E3;15386;120;-0.26978;51.48288;0;;
14748;DE97;SN10CBU;2015/02/19 13:05:43;20150213;44257;670647;76;3;C1;1566;-2420;-0.19545;51.49466;0;;
15292;ADH3;SN60BXX;2015/02/19 13:05:39;20150213;44351;477418;126;3;94;170;-3930;-0.15359;51.51397;0;;
14741;ADE8;YX12FNO;2015/02/19 13:05:02;20150213;71308;617448;105;3;222;16391;-380;-0.47285;51.51032;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:05:31;20150213;44116;607909;199;3;72;26194;30;-0.25098;51.51974;156;;
14475;LT90;LTZ1090;2015/02/19 13:05:40;20150213;60057;830781;107;3;9;27791;-1190;-0.21045;51.49536;0;;
15836;SP116;YR59FYX;2015/02/19 13:04:57;20150213;91055;705545;115;3;65;15701;-30;-0.30561;51.49760;0;;
15828;SP108;YT59DYY;2015/02/19 13:05:39;20150213;91058;706236;117;3;65;15040;-170;-0.28814;51.48865;0;;
15291;SP164;YP59OEZ;2015/02/19 13:04:59;20150213;91056;693107;119;3;65;16350;-290;-0.30225;51.46309;0;;
15012;LT86;LTZ1086;2015/02/19 13:05:21;20150213;60045;822824;130;3;9;34102;-2190;-0.16165;51.50160;0;;
14473;TA223;SN51SZE;2015/02/19 13:05:22;20150213;49212;1044917;99;3;57;36915;-490;-0.12806;51.43624;0;;
14750;MCL1;BD11LWN;2015/02/19 13:05:35;20150213;71142;339453;52;3;203;OC710;500;-0.50890;51.43259;0;;
14744;DLE6;SN60EBF;2015/02/19 13:05:24;20150213;71277;897677;104;3;H98;16334;-80;-0.39136;51.47452;0;;
14739;LT169;LTZ1169;2015/02/19 13:05:30;20150213;60089;853381;88;2;10;BP503;-2147483645;-0.22389;51.49171;0;;
14751;DLE8;SN60EBJ;2015/02/19 13:05:36;20150213;71284;895472;105;3;H98;16166;-150;-0.42539;51.49901;0;;
15829;SP109;YR59FYO;2015/02/19 13:05:35;20150213;91053;705502;111;2;65;33853;-330;-0.30225;51.51562;168;;
15565;TA286;LG02FEK;2015/02/19 13:05:36;20150213;49211;1066281;109;3;57;BP106;-260;-0.20486;51.42034;0;;
15020;DPS705;SN55HKH;2015/02/19 13:05:44;20150213;44486;303644;55;3;419;R0651;-270;-0.26866;51.46945;0;;
15293;ADH4;SN60BXY;2015/02/19 13:05:17;20150213;44361;523416;146;3;94;154;-2147483645;-0.14888;51.50349;0;;
