VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14689;VLE38;PO54ACY;2015/02/19 17:05:33;20150213;68080;1223627;139;3;114;16115;-250;-0.28635;51.59512;0;;
15505;SP166;YT10UWB;2015/02/19 17:05:12;20150213;71313;619166;172;3;222;9114;230;-0.38509;51.47263;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:05:18;20150213;68075;1223572;138;3;114;BP3073;170;-0.33874;51.58099;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:04:50;20150213;103085;278457;42;3;470;14846;100;-0.18896;51.41327;0;;
15507;ADE57;YX62BJU;2015/02/19 17:04:58;20150213;116155;194006;193;3;220;1385;-400;-0.24807;51.53470;0;;
14971;ADE38;YX62BXU;2015/02/19 17:05:20;20150213;71253;913394;121;3;81;BP5035;-70;-0.59039;51.50726;0;;
14960;ADE32;YX12GHU;2015/02/19 17:05:29;20150213;71311;630217;168;3;222;3419;90;-0.43613;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:05:20;20150213;68083;1219043;130;3;114;33648;50;-0.24807;51.61067;0;;
14974;DLE12;SN60EBO;2015/02/19 17:05:09;20150213;15435;278408;79;3;423;BP4822;0;-0.41710;51.47051;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:04:53;20150213;71310;617535;166;3;222;17658;-40;-0.45584;51.48830;0;;
15509;SP167;YT10UWD;2015/02/19 17:04:06;20150213;71077;150154;139;3;H32;34592;140;-0.39651;51.49524;0;;
15510;SP168;YT10UWF;2015/02/19 17:05:25;20150213;71076;150150;137;3;H32;19033;210;-0.38106;51.50255;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:05:13;20150213;68056;56685;91;3;292;15644;170;-0.27023;51.61809;0;;
14962;DE79;SK07DYH;2015/02/19 17:05:27;20150213;116409;83770;93;3;440;BP5483;90;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 17:05:13;20150213;91007;211559;466;3;281;27369;-660;-0.31591;51.41845;0;;
14973;DE83;SK07DYO;2015/02/19 17:05:34;20150213;44263;673895;125;3;C1;36836;470;-0.19232;51.48865;0;;
14969;DE82;SK07DYN;2015/02/19 17:05:13;20150213;44126;631308;312;3;72;4608;0;-0.23329;51.48535;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:05:33;20150213;68272;1295461;166;3;183;17179;20;-0.30113;51.58723;0;;
15241;OV02;YJ60KGE;2015/02/19 17:05:13;20150213;103204;307108;50;3;465;OC81;-780;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 17:04:52;20150213;71259;914504;130;3;81;BP1364;-30;-0.36561;51.46768;0;;
14688;VLE37;PO54ACX;2015/02/19 17:05:09;20150213;68084;1224120;140;3;114;14361;-20;-0.36695;51.56344;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:04:39;20150213;68078;1223605;137;3;114;25066;-30;-0.31120;51.58487;0;;
14972;ADE39;YX62BXY;2015/02/19 17:05:30;20150213;71309;630120;164;3;222;17648;30;-0.46994;51.50620;0;;
15516;SP170;YT10UWH;2015/02/19 17:05:36;20150213;71053;1142987;147;3;111;16223;-330;-0.38397;51.44578;0;;
15511;SP169;YT10UWG;2015/02/19 17:05:23;20150213;71046;1147175;154;3;111;29323;-140;-0.40882;51.48323;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:05:14;20150213;103107;969123;47;3;X26;R0653;-2147483645;-0.31165;51.41115;0;;
15259;MCL13;BN12EOV;2015/02/19 17:05:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.20889;51.35945;0;;
14985;DE89;SK07DYW;2015/02/19 17:05:14;20150213;44484;300505;87;3;419;15253;0;-0.25613;51.47051;0;;
15260;MCL14;BN12EOW;2015/02/19 17:05:12;20150213;103105;968933;43;3;X26;36004;100;-0.11844;51.36534;0;;
14983;DE87;SK07DYU;2015/02/19 17:05:30;20150213;44275;17956;587;3;272;270;-20;-0.22456;51.50561;0;;
15525;OT12;YJ11EHU;2015/02/19 17:04:50;20150213;71205;402147;221;3;H37;15222;-30;-0.32329;51.46250;0;;
15530;OT14;YJ11EHW;2015/02/19 17:04:38;20150213;71212;402499;208;3;H37;3724;210;-0.32844;51.47028;0;;
14987;DE91;SK07DYY;2015/02/19 17:05:32;20150213;44260;673854;119;3;C1;11195;-630;-0.20351;51.49736;0;;
14712;ADE4;YX12FNK;2015/02/19 17:05:04;20150213;71251;913417;117;3;81;17150;60;-0.49882;51.47911;0;;
14986;DE90;SK07DYX;2015/02/19 17:05:31;20150213;44122;668913;296;3;72;R0243;-480;-0.22434;51.50891;0;;
14976;ADE41;YX62BYG;2015/02/19 17:05:27;20150213;71112;888359;144;3;120;25201;-10;-0.37412;51.52410;0;;
14984;DE88;SK07DYV;2015/02/19 17:05:31;20150213;44273;17575;590;3;272;8902;-860;-0.22478;51.51209;0;;
15534;SP199;YR10FGF;2015/02/19 17:05:24;20150213;15392;1148009;133;3;H91;R0209;-440;-0.26777;51.49277;0;;
14713;ADE5;YX12FNL;2015/02/19 17:04:49;20150213;71104;890277;147;3;120;19033;90;-0.38016;51.50337;0;;
15248;OV09;YJ12PKV;2015/02/19 17:05:35;20150213;103022;90059;75;3;411;14117;40;-0.34210;51.40408;0;;
14980;DLE15;SN60EBV;2015/02/19 17:05:27;20150213;15323;246860;111;3;H22;16242;-560;-0.29195;51.46651;0;;
14988;SDE11;SK07HLM;2015/02/19 17:05:21;20150213;116410;85375;84;3;440;15649;20;-0.28008;51.49348;0;;
15252;OV13;YJ12PLF;2015/02/19 17:05:18;20150213;103205;307223;39;3;465;BP3218;-130;-0.32195;51.25486;0;;
15262;MCL16;BN12EOY;2015/02/19 17:05:34;20150213;103102;968785;58;3;X26;SL34;-20;-0.09985;51.37829;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:05:05;20150213;103101;187646;54;3;X26;27387;30;-0.26710;51.40138;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:05:27;20150213;103021;89621;77;3;411;BP1125;-20;-0.29867;51.41256;0;;
15261;MCL15;BN12EOX;2015/02/19 17:03:40;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 17:05:06;20150213;44252;673927;124;3;C1;37407;-600;-0.15448;51.49418;0;;
14979;DLE14;SN60EBU;2015/02/19 17:05:25;20150213;15436;291250;81;3;423;BP5332;160;-0.38621;51.46686;0;;
14710;SP124;YR59FZF;2015/02/19 17:04:57;20150213;91006;274853;464;3;281;12900;-150;-0.30404;51.40161;0;;
14714;LT138;LTZ1138;2015/02/19 17:05:15;20150213;44214;883412;163;3;148;690;-730;-0.18829;51.51008;0;;
14977;DE84;SK07DYP;2015/02/19 17:05:15;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22523;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 17:04:54;20150213;44204;872172;182;3;148;20179;-60;-0.12873;51.49984;0;;
14982;DE86;SK07DYT;2015/02/19 17:05:04;20150213;44119;629284;253;2;72;11573;-1230;-0.24605;51.51538;0;;
14716;LT171;LTZ1171;2015/02/19 17:05:07;20150213;60082;844783;164;3;10;29997;-670;-0.15291;51.50278;0;;
14705;ADE2;YX12FNH;2015/02/19 17:05:25;20150213;71257;911816;126;3;81;3419;-10;-0.43613;51.48088;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:04:41;20150213;71103;889166;145;3;120;25204;320;-0.37501;51.51998;0;;
15255;MCL09;BN12EOR;2015/02/19 17:05:25;20150213;103104;968815;56;3;X26;14179;-340;-0.16814;51.36298;0;;
14708;LT166;LTZ1166;2015/02/19 17:05:22;20150213;60085;845248;170;3;10;33630;-60;-0.14933;51.51432;0;;
14718;ADE7;YX12FNN;2015/02/19 17:05:15;20150213;71110;889327;140;3;120;16270;60;-0.37210;51.49513;0;;
15524;SP198;YR10FGE;2015/02/19 17:03:54;20150213;15386;1145020;122;3;H91;1366;-1370;-0.38665;51.47346;20;;
15249;OV10;YJ12PKX;2015/02/19 17:05:17;20150213;103023;90168;82;3;411;19578;-480;-0.34053;51.40632;0;;
14709;DE71;SK07DXW;2015/02/19 17:05:29;20150213;91188;691859;165;3;371;33735;-160;-0.31479;51.43270;0;;
15526;SP172;YT10XBV;2015/02/19 17:05:22;20150213;71047;1142078;156;3;111;18207;-70;-0.44419;51.48111;0;;
14978;DLE13;SN60EBP;2015/02/19 17:05:08;20150213;15437;291141;77;3;423;3423;-180;-0.49121;51.48005;0;;
15254;MCL08;BN12EOP;2015/02/19 17:05:09;20150213;103109;969966;52;3;X26;19484;-410;-0.34792;51.42764;0;;
15520;OT11;YJ11EHT;2015/02/19 17:05:20;20150213;71206;403189;223;3;H37;15226;-60;-0.33203;51.47134;0;;
15250;OV11;YJ12PKY;2015/02/19 17:05:26;20150213;103203;307016;48;3;465;BP2814;-280;-0.33471;51.31587;0;;
14706;DE109;YX60CAA;2015/02/19 17:04:52;20150213;91193;690935;152;3;371;25358;-160;-0.29083;51.42481;0;;
15258;MCL12;BN12EOU;2015/02/19 17:04:41;20150213;103106;968798;45;3;X26;1789;-520;-0.25143;51.38477;0;;
14707;LT155;LTZ1155;2015/02/19 17:05:18;20150213;60077;843204;179;3;10;BP1589;-70;-0.20486;51.49701;0;;
15521;SP171;YT10XBU;2015/02/19 17:05:12;20150213;71050;1147192;141;3;111;BP1186;-40;-0.40434;51.48500;0;;
15256;MCL10;BN12EOS;2015/02/19 17:05:23;20150213;103108;968950;49;3;X26;35287;-170;-0.42315;51.46768;0;;
14717;ADE6;YX12FNM;2015/02/19 17:05:36;20150213;71306;629615;158;2;222;BP3290;-20;-0.47845;51.54683;0;;
15529;OT13;YJ11EHV;2015/02/19 17:05:18;20150213;71208;403238;200;2;H37;BP4948;-430;-0.36315;51.47051;0;;
15257;MCL11;BN12EOT;2015/02/19 17:05:18;20150213;103103;967907;51;3;X26;BP5118;890;-0.45293;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 17:05:08;20150213;71141;333991;73;3;203;29475;0;-0.47330;51.45449;0;;
15000;ADH27;YX62FFB;2015/02/19 17:05:15;20150213;60006;1145398;158;3;27;6157;-190;-0.27090;51.49289;0;;
14722;LT140;LTZ1140;2015/02/19 17:05:18;20150213;44209;875667;192;3;148;1061;-310;-0.20732;51.50655;0;;
14998;ADE44;YX62BZE;2015/02/19 17:05:02;20150213;71116;898351;138;3;120;16276;-230;-0.37300;51.48500;0;;
15268;DD05;SK07DZE;2015/02/19 17:05:16;20150213;103510;86767;66;3;418;BP3733;-1140;-0.26598;51.36746;0;;
15274;DD11;SN11BVG;2015/02/19 17:05:28;20150213;103503;87493;65;3;418;BP2792;-550;-0.26598;51.36934;0;;
14724;LT125;LTZ1125;2015/02/19 17:05:08;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.21516;51.50490;0;;
15545;SP200;YR10FGG;2015/02/19 17:05:31;20150213;15385;1146496;128;3;H91;R0225;-750;-0.32553;51.48347;0;;
15264;DD01;SK07DZA;2015/02/19 17:05:30;20150213;103504;84372;70;3;418;OC73;-30;-0.26822;51.33330;0;;
14456;TA208;SN51SYG;2015/02/19 17:05:21;20150213;49220;1067159;159;3;57;12808;-660;-0.14038;51.42528;0;;
15821;SP101;YT59SGZ;2015/02/19 17:05:35;20150213;91051;693079;185;3;65;16350;-320;-0.30225;51.46309;0;;
15818;ADE66;YX62BPF;2015/02/19 17:05:14;20150213;116174;189243;169;3;220;8871;-1380;-0.21269;51.46415;0;;
15819;LT170;LTZ1170;2015/02/19 17:05:32;20150213;60064;831446;214;3;9;7853;160;-0.12157;51.51032;0;;
14999;ADH26;YX62FDY;2015/02/19 17:05:01;20150213;60016;1158567;174;3;27;28972;-220;-0.15941;51.52163;0;;
14721;SP125;YR59FZG;2015/02/19 17:05:31;20150213;91182;690967;154;3;371;33733;-150;-0.31523;51.43329;0;;
14729;DPS661;LG02FGJ;2015/02/19 17:05:15;20150213;91206;684221;165;3;33;29576;110;-0.22590;51.49206;0;;
14462;LT87;LTZ1087;2015/02/19 17:04:39;20150213;60058;818639;201;3;9;35730;-240;-0.12650;51.50808;0;;
14455;ADE1;YX12FNG;2015/02/19 17:05:29;20150213;71314;628677;174;3;222;BP2173;30;-0.35867;51.46910;0;;
15817;ADE65;YX62BNV;2015/02/19 17:05:04;20150213;116171;189218;183;3;220;8895;-290;-0.22232;51.49784;0;;
15266;DD03;SK07DZC;2015/02/19 17:05:30;20150213;103096;102455;21;3;467;BP3940;-1270;-0.26262;51.33554;0;;
15811;ADE62;YX62BMV;2015/02/19 17:05:36;20150213;116158;142390;168;3;220;8908;-620;-0.22725;51.51727;0;;
14458;TA210;SN51SYJ;2015/02/19 17:05:36;20150213;49213;1066303;158;2;57;BP386;0;-0.30023;51.41044;0;;
15551;LT82;LTZ1082;2015/02/19 17:05:34;20150213;60073;839466;171;3;10;16034;-1650;-0.18829;51.50231;0;;
15279;SP31;YN08DHX;2015/02/19 17:05:16;20150213;71109;896209;136;3;120;BP1992;-300;-0.36718;51.46839;0;;
14457;TA209;SN51SYH;2015/02/19 17:05:33;20150213;49203;1066035;175;3;57;16737;30;-0.26150;51.41692;0;;
14731;LT168;LTZ1168;2015/02/19 17:05:36;20150213;60086;849045;172;3;10;165;-210;-0.13232;51.51621;0;;
14732;LT174;LTZ1174;2015/02/19 17:05:33;20150213;60075;839491;175;3;10;11222;-210;-0.17060;51.50184;0;;
15541;SP175;YT10XBY;2015/02/19 17:04:50;20150213;71073;153135;131;2;H32;34558;0;-0.37568;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 17:04:44;20150213;71041;1146559;142;3;111;19587;-20;-0.35755;51.41233;0;;
15003;ADH28;YX62FFG;2015/02/19 17:05:22;20150213;60027;1145404;185;3;27;20412;-20;-0.22702;51.49407;0;;
14994;DE70;YX11GCZ;2015/02/19 17:05:27;20150213;68309;767051;125;3;251;12913;-20;-0.15180;51.62268;0;;
14723;LT167;LTZ1167;2015/02/19 17:05:10;20150213;60081;844766;162;3;10;169;-1960;-0.15291;51.51397;0;;
14730;DE93;SN10CAV;2015/02/19 17:05:19;20150213;44110;655755;318;3;72;15243;90;-0.24381;51.46462;0;;
15271;DD08;SK07DZH;2015/02/19 17:04:41;20150213;103501;84231;68;3;418;BP3434;-930;-0.26643;51.33884;0;;
15269;DD06;SK07DZF;2015/02/19 17:05:36;20150213;103505;85255;67;3;418;4514;0;-0.29464;51.38512;0;;
14460;TA212;SN51SYR;2015/02/19 17:04:59;20150213;49201;1067946;154;2;57;BP386;-240;-0.29934;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 17:04:43;20150213;49159;241596;167;3;131;BP272;-920;-0.29217;51.41092;0;;
15816;ADE64;YX62BNO;2015/02/19 17:05:01;20150213;116152;189223;185;3;220;843;-220;-0.22254;51.50243;0;;
14461;SP120;YR59FZB;2015/02/19 17:05:33;20150213;91018;214702;463;3;281;27364;-370;-0.34367;51.42964;0;;
14463;TA215;SN51SYU;2015/02/19 17:04:50;20150213;91268;395067;131;3;391;1049;-1360;-0.27516;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 17:05:19;20150213;71057;1144543;157;3;111;BP1122;-10;-0.29911;51.41256;0;;
14993;ADE42;YX62BYJ;2015/02/19 17:05:01;20150213;71301;629576;155;2;222;33528;0;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 17:05:11;20150213;91003;209025;475;3;281;34254;230;-0.28031;51.38076;0;;
14733;DLE3;SN60EBA;2015/02/19 17:05:23;20150213;71211;403827;206;3;H37;H371;140;-0.34210;51.47499;0;;
15267;DD04;SK07DZD;2015/02/19 17:04:51;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.27762;51.35862;0;;
15272;DD09;SK07DZJ;2015/02/19 17:05:26;20150213;103509;85401;66;3;406;BP5002;-520;-0.30068;51.39855;0;;
15005;ADE45;YX62BZS;2015/02/19 17:05:25;20150213;71115;898344;149;3;120;16212;-260;-0.36986;51.48347;0;;
15822;SP102;YT59SHJ;2015/02/19 17:05:13;20150213;91063;704704;190;3;65;15699;-430;-0.30561;51.49760;0;;
15275;DD12;SN11BVH;2015/02/19 17:05:25;20150213;103512;86823;67;3;406;11739;-260;-0.28143;51.38006;0;;
15812;ADE63;YX62BMY;2015/02/19 17:04:57;20150213;116157;194023;195;3;220;35803;-40;-0.24605;51.53234;0;;
15823;SP103;YT59SHV;2015/02/19 17:05:20;20150213;91010;211624;472;3;281;27365;160;-0.34232;51.42870;0;;
14451;TA204;SN51SYA;2015/02/19 17:04:51;20150213;49225;1047641;169;3;57;BP106;-160;-0.20486;51.42046;0;;
15270;DD07;SK07DZG;2015/02/19 17:04:38;20150213;103507;86740;64;3;418;R0700;-550;-0.30158;51.41080;0;;
15561;LT84;LTZ1084;2015/02/19 17:05:24;20150213;60047;828932;228;3;9;1490;-120;-0.20911;51.49583;0;;
15281;SP33;YN08DHZ;2015/02/19 17:05:35;20150213;71023;1146540;140;3;111;19586;-510;-0.35016;51.40950;0;;
15835;SP115;YR59FYW;2015/02/19 17:05:27;20150213;91001;274182;471;3;281;4480;100;-0.30426;51.40185;0;;
15009;DPS701;SN55HKD;2015/02/19 17:05:16;20150213;44483;297811;85;2;419;BP5008;40;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 17:05:32;20150213;71131;1145209;71;3;110;26244;-210;-0.36516;51.44378;0;;
15018;OT3;YJ11EHK;2015/02/19 17:05:26;20150213;71201;401835;213;3;H37;BP3087;-500;-0.28926;51.46733;0;;
15015;DPS704;SN55HKG;2015/02/19 17:05:25;20150213;44114;651852;303;3;72;1030;340;-0.24225;51.46651;0;;
14747;DE96;SN10CBO;2015/02/19 17:05:35;20150213;44264;669283;129;3;C1;37398;20;-0.15538;51.49360;0;;
15282;SP34;YN08MRU;2015/02/19 17:05:07;20150213;71260;914718;109;3;81;9115;-1130;-0.38509;51.47275;0;;
14749;DLE7;SN60EBG;2015/02/19 17:05:25;20150213;71271;897596;165;3;H98;29994;-80;-0.42046;51.50325;0;;
15022;SP16;YN08DEU;2015/02/19 17:04:59;20150213;15361;283409;77;3;482;16205;60;-0.38083;51.48370;0;;
15560;TA284;LG02FEH;2015/02/19 17:05:31;20150213;49226;1047651;155;2;57;12758;-580;-0.13299;51.44813;0;;
15013;DPS688;SN03LFD;2015/02/19 17:05:28;20150213;49252;911205;134;3;K2;34035;-180;-0.28568;51.36899;0;;
14467;TA219;SN51SYY;2015/02/19 17:05:19;20150213;49221;1065148;179;3;57;R0705;-10;-0.29911;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 17:05:33;20150213;71261;914692;111;2;81;33528;0;-0.35464;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 17:05:00;20150213;49169;243891;155;3;131;1785;-1200;-0.17754;51.41869;0;;
15827;SP107;YT59DYX;2015/02/19 17:05:22;20150213;91062;692484;187;3;65;573;-310;-0.30023;51.45061;0;;
14740;DE95;SN10CBF;2015/02/19 17:05:32;20150213;44262;669228;123;3;C1;11170;-450;-0.18023;51.49112;0;;
15824;SP104;YT59SFF;2015/02/19 17:05:30;20150213;91005;211487;462;3;281;4514;-20;-0.29576;51.38583;0;;
15287;SP160;YP59OEV;2015/02/19 17:05:03;20150213;60475;1129646;201;3;E3;R0742;-350;-0.27180;51.50738;0;;
15019;OT4;YJ11EHL;2015/02/19 17:05:24;20150213;71214;405308;214;3;H37;16351;50;-0.30292;51.46168;0;;
15833;SP113;YR59FYU;2015/02/19 17:05:29;20150213;91008;275498;468;3;281;27368;-320;-0.32105;51.42352;0;;
14465;TA217;SN51SYW;2015/02/19 17:05:29;20150213;49209;1066260;166;3;57;341;-360;-0.19232;51.41598;0;;
15837;SP117;YR59FYY;2015/02/19 17:05:26;20150213;91012;211690;476;3;281;15563;30;-0.33404;51.45237;0;;
15834;SP114;YR59FYV;2015/02/19 17:05:06;20150213;91033;698504;164;3;71;BP1130;530;-0.29844;51.41245;0;;
14468;LT89;LTZ1089;2015/02/19 17:04:40;20150213;60062;821596;210;2;9;20983;360;-0.11553;51.51256;0;;
14745;ADE10;YX12FNR;2015/02/19 17:05:13;20150213;71114;898332;137;2;120;NTHTSN S;100;-0.36516;51.54966;0;;
15567;DPS725;SN55DVU;2015/02/19 17:05:29;20150213;71281;898645;168;3;H98;16165;-80;-0.42449;51.50054;0;;
15825;SP105;YT59DXY;2015/02/19 17:05:20;20150213;91011;207185;474;3;281;BP5811;-130;-0.33091;51.44542;0;;
15010;DPS702;SN55HKE;2015/02/19 17:04:55;20150213;44105;653729;305;3;72;986;120;-0.23754;51.47887;0;;
15011;MCL6;BD11LWT;2015/02/19 17:04:48;20150213;71143;334102;77;3;203;BP2173;70;-0.36135;51.46792;0;;
15556;LT83;LTZ1083;2015/02/19 17:05:29;20150213;60056;818256;197;3;9;107;60;-0.15784;51.50219;0;;
14476;LT91;LTZ1091;2015/02/19 17:05:27;20150213;60061;831334;208;2;9;20983;490;-0.11642;51.51315;0;;
15280;SP32;YN08DHY;2015/02/19 17:05:17;20150213;71042;1146578;144;3;111;33191;170;-0.37345;51.41786;0;;
15285;SP37;YN08MRY;2015/02/19 17:05:14;20150213;60476;1129681;220;3;E3;20287;400;-0.25434;51.48229;0;;
15832;SP112;YR59FYT;2015/02/19 17:05:35;20150213;91066;693021;177;3;65;15042;-1350;-0.28725;51.48606;0;;
15839;SP119;YR59FZA;2015/02/19 17:05:06;20150213;91039;699229;150;3;71;23296;-750;-0.29688;51.36380;0;;
14738;LT157;LTZ1157;2015/02/19 17:05:30;20150213;60093;839435;165;3;10;15783;-700;-0.13411;51.51609;0;;
14478;TA229;LG02FAA;2015/02/19 17:05:16;20150213;91255;394171;130;3;391;R0876;-120;-0.22478;51.49289;0;;
15838;SP118;YR59FYZ;2015/02/19 17:04:58;20150213;91065;704725;173;3;65;15692;-1130;-0.30538;51.50961;0;;
14737;DE94;SN10CAX;2015/02/19 17:04:48;20150213;44272;17577;588;3;272;11573;-890;-0.24672;51.51527;0;;
15830;SP110;YR59FYP;2015/02/19 17:05:33;20150213;91060;706330;184;3;65;16351;-50;-0.30225;51.46015;0;;
14466;TA218;SN51SYX;2015/02/19 17:05:27;20150213;91019;215048;465;3;281;27351;-40;-0.33494;51.42634;0;;
14743;DLE5;SN60EBD;2015/02/19 17:05:00;20150213;71273;898745;169;3;H98;20705;-10;-0.40322;51.47758;0;;
15295;ADH6;SN60BYA;2015/02/19 17:04:56;20150213;44380;515484;247;3;94;150;-1020;-0.13411;51.50997;0;;
15286;SP159;YP59OEU;2015/02/19 17:05:22;20150213;60467;1128336;207;3;E3;15358;-260;-0.30650;51.49807;0;;
14469;LT88;LTZ1088;2015/02/19 17:05:23;20150213;60060;820834;206;2;9;20983;370;-0.11508;51.51291;0;;
15288;SP161;YP59OEW;2015/02/19 17:05:14;20150213;60451;1128176;198;3;E3;15345;530;-0.34210;51.52669;0;;
14748;DE97;SN10CBU;2015/02/19 17:04:59;20150213;44257;670653;121;3;C1;29940;-620;-0.19456;51.48959;0;;
15292;ADH3;SN60BXX;2015/02/19 17:05:15;20150213;44351;477424;234;3;94;14799;-1250;-0.14888;51.51444;0;;
