VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14690;VLE39;PO54ACZ;2015/02/19 15:07:38;20150213;68083;1219041;113;3;114;BP5742;80;-0.32979;51.58122;0;;
14974;DLE12;SN60EBO;2015/02/19 15:07:36;20150213;15435;278400;65;2;423;BP5134;-510;-0.48964;51.47298;0;;
14961;DE78;SK07DYG;2015/02/19 15:07:06;20150213;116113;1154451;135;3;283;36741;-280;-0.23463;51.51032;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:07:14;20150213;71309;630117;128;2;222;BP3290;-150;-0.47845;51.54683;0;;
15509;SP167;YT10UWD;2015/02/19 15:07:31;20150213;71077;150153;113;3;H32;19033;230;-0.37882;51.50537;0;;
15510;SP168;YT10UWF;2015/02/19 15:07:00;20150213;71076;157590;111;2;H32;34558;0;-0.37501;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:07:22;20150213;68056;82681;73;3;292;24335;-250;-0.27270;51.60490;0;;
14962;DE79;SK07DYH;2015/02/19 15:07:59;20150213;116409;83771;73;3;440;36996;120;-0.27986;51.51762;0;;
14702;SP122;YR59FZD;2015/02/19 15:07:43;20150213;91007;211557;439;3;281;R0698;-150;-0.30113;51.41256;0;;
14973;DE83;SK07DYO;2015/02/19 15:07:56;20150213;44263;673891;97;3;C1;210;-2010;-0.16008;51.50125;0;;
14969;DE82;SK07DYN;2015/02/19 15:07:25;20150213;44126;631302;239;3;72;4867;40;-0.24314;51.45532;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:07:08;20150213;68085;1219061;108;3;114;16118;-530;-0.28971;51.59312;0;;
15241;OV02;YJ60KGE;2015/02/19 15:07:33;20150213;103204;307104;38;3;465;33219;-210;-0.30449;51.39313;0;;
14964;ADE34;YX62AOE;2015/02/19 15:07:22;20150213;71259;914500;102;3;81;18212;-310;-0.53173;51.48700;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:07:11;20150213;68078;1223602;107;3;114;15267;-360;-0.39695;51.55837;0;;
14972;ADE39;YX62BXY;2015/02/19 15:07:46;20150213;71310;617483;130;3;222;12182;-450;-0.48225;51.53270;0;;
15516;SP170;YT10UWH;2015/02/19 15:07:23;20150213;71053;1142985;128;3;111;27901;40;-0.38598;51.48358;0;;
15511;SP169;YT10UWG;2015/02/19 15:07:07;20150213;71046;1147171;114;3;111;19569;-880;-0.30717;51.41127;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:07:41;20150213;103107;969122;46;3;X26;2022;-200;-0.25232;51.38524;0;;
15259;MCL13;BN12EOV;2015/02/19 15:07:56;20150213;103104;968814;39;3;X26;R0872;-200;-0.30337;51.41304;0;;
14985;DE89;SK07DYW;2015/02/19 15:07:29;20150213;44484;298412;72;2;419;BP2634;-160;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 15:07:02;20150213;103105;968932;42;3;X26;37323;-580;-0.45136;51.48076;0;;
14983;DE87;SK07DYU;2015/02/19 15:07:57;20150213;44275;17550;578;3;272;HF020;660;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 15:07:39;20150213;71205;401986;166;3;H37;H371;-160;-0.34232;51.47499;0;;
15530;OT14;YJ11EHW;2015/02/19 15:07:11;20150213;71212;402493;177;3;H37;29982;-190;-0.30314;51.46156;0;;
14987;DE91;SK07DYY;2015/02/19 15:07:58;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.21269;51.50172;0;;
14712;ADE4;YX12FNK;2015/02/19 15:07:07;20150213;71251;913413;91;3;81;16335;-360;-0.37233;51.46898;0;;
14986;DE90;SK07DYX;2015/02/19 15:07:27;20150213;44122;668909;254;3;72;15237;-10;-0.23486;51.48382;0;;
14976;ADE41;YX62BYG;2015/02/19 15:07:50;20150213;71112;888355;114;3;120;16270;-90;-0.37479;51.49654;0;;
14984;DE88;SK07DYV;2015/02/19 15:07:54;20150213;44273;17576;574;3;272;11573;-180;-0.24784;51.51527;0;;
15534;SP199;YR10FGF;2015/02/19 15:07:27;20150213;15392;1148007;112;3;H91;R0876;-140;-0.22366;51.49148;0;;
14713;ADE5;YX12FNL;2015/02/19 15:07:16;20150213;71255;911587;99;3;81;9277;-190;-0.57271;51.50467;0;;
15248;OV09;YJ12PKV;2015/02/19 15:07:49;20150213;103022;90037;72;3;411;19386;430;-0.37949;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 15:07:31;20150213;15323;245815;91;3;H22;BP3087;-560;-0.28926;51.46733;0;;
14988;SDE11;SK07HLM;2015/02/19 15:07:29;20150213;116410;83854;75;3;440;BP3359;-30;-0.27292;51.49784;0;;
15252;OV13;YJ12PLF;2015/02/19 15:07:31;20150213;103205;307221;40;3;465;BP3309;-200;-0.33023;51.29973;0;;
15262;MCL16;BN12EOY;2015/02/19 15:07:58;20150213;103102;968784;41;3;X26;35287;-150;-0.41307;51.46074;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:07:30;20150213;103101;187645;37;3;X26;8353;180;-0.21672;51.35956;0;;
14981;DE85;SK07DYS;2015/02/19 15:07:08;20150213;44252;673910;94;3;C1;35674;-3650;-0.17844;51.49195;0;;
14979;DLE14;SN60EBU;2015/02/19 15:07:18;20150213;15436;291240;67;3;423;17145;160;-0.44487;51.48111;0;;
14710;SP124;YR59FZF;2015/02/19 15:07:48;20150213;91006;274851;437;3;281;27353;70;-0.32374;51.42870;0;;
14714;LT138;LTZ1138;2015/02/19 15:07:51;20150213;44214;883410;152;3;148;27945;-610;-0.14732;51.49842;0;;
14977;DE84;SK07DYP;2015/02/19 15:07:50;20150213;44258;670689;106;3;C1;1566;-720;-0.19545;51.49454;0;;
14715;LT139;LTZ1139;2015/02/19 15:07:54;20150213;44205;880693;145;3;148;BP3387;-2147483645;-0.10433;51.47864;0;;
14982;DE86;SK07DYT;2015/02/19 15:07:17;20150213;44119;629282;242;2;72;679;0;-0.22232;51.49701;0;;
14716;LT171;LTZ1171;2015/02/19 15:07:56;20150213;60088;853367;155;3;10;R0880;360;-0.22389;51.49183;0;;
14705;ADE2;YX12FNH;2015/02/19 15:07:54;20150213;71257;911814;103;3;81;OC473;690;-0.59330;51.51150;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:07:44;20150213;71103;889163;113;2;120;14908;-340;-0.36494;51.54978;0;;
14708;LT166;LTZ1166;2015/02/19 15:07:53;20150213;60085;845246;149;3;10;R0879;-2147483645;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 15:07:33;20150213;71110;889323;110;3;120;BP1992;-500;-0.36718;51.46839;0;;
15524;SP198;YR10FGE;2015/02/19 15:07:55;20150213;15386;1145018;113;3;H91;3416;-710;-0.37300;51.47793;0;;
15249;OV10;YJ12PKX;2015/02/19 15:07:52;20150213;103023;90164;61;3;411;BP1125;-50;-0.29934;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 15:07:48;20150213;91188;691856;137;3;371;25359;-210;-0.29016;51.42387;0;;
15526;SP172;YT10XBV;2015/02/19 15:07:36;20150213;71047;1142074;116;3;111;19587;-820;-0.35598;51.41174;0;;
14978;DLE13;SN60EBP;2015/02/19 15:07:58;20150213;15437;291139;66;3;423;BP5140;-10;-0.49479;51.47628;0;;
15254;MCL08;BN12EOP;2015/02/19 15:07:54;20150213;103109;969966;52;3;X26;BP2332;-2147483645;-0.09538;51.37193;0;;
15520;OT11;YJ11EHT;2015/02/19 15:07:44;20150213;71206;403183;168;3;H37;3724;-150;-0.32844;51.47039;0;;
15250;OV11;YJ12PKY;2015/02/19 15:07:49;20150213;103203;306996;35;3;465;4486;-90;-0.30449;51.40055;0;;
14706;DE109;YX60CAA;2015/02/19 15:07:39;20150213;91193;690932;126;3;371;33733;-330;-0.31479;51.43282;0;;
15258;MCL12;BN12EOU;2015/02/19 15:07:51;20150213;103106;968797;44;3;X26;19484;-420;-0.34703;51.42752;0;;
14707;LT155;LTZ1155;2015/02/19 15:07:57;20150213;60077;843200;133;3;10;8330;-830;-0.12694;51.52893;0;;
15521;SP171;YT10XBU;2015/02/19 15:07:49;20150213;71050;1147190;122;3;111;16190;-340;-0.37949;51.45014;0;;
15256;MCL10;BN12EOS;2015/02/19 15:07:15;20150213;103108;968949;48;3;X26;14179;0;-0.16814;51.36310;0;;
14717;ADE6;YX12FNM;2015/02/19 15:07:10;20150213;71306;629612;137;3;222;16391;-30;-0.47352;51.51032;0;;
15529;OT13;YJ11EHV;2015/02/19 15:07:34;20150213;71208;403233;172;3;H37;FW10;20;-0.31210;51.45485;0;;
15257;MCL11;BN12EOT;2015/02/19 15:05:11;20150213;103103;967906;50;3;X26;SL34;310;-0.09963;51.37794;0;;
15006;MCL4;BD11LWR;2015/02/19 15:07:49;20150213;71141;333989;64;3;203;OC710;370;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 15:07:35;20150213;60006;1145397;141;3;27;14639;700;-0.13926;51.53435;0;;
14722;LT140;LTZ1140;2015/02/19 15:07:57;20150213;44209;874162;142;3;148;33614;-910;-0.09829;51.49218;0;;
15268;DD05;SK07DZE;2015/02/19 15:07:42;20150213;103510;86765;59;3;406;BP1085;440;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 15:07:35;20150213;103506;87440;51;3;418;BP3430;-1310;-0.26553;51.33695;0;;
14724;LT125;LTZ1125;2015/02/19 15:07:55;20150213;44208;874068;140;3;148;2615;-940;-0.09426;51.47958;0;;
15545;SP200;YR10FGG;2015/02/19 15:05:19;20150213;15385;1146493;96;2;H91;WK GR S;0;-0.39897;51.46333;0;;
15264;DD01;SK07DZA;2015/02/19 15:07:28;20150213;103503;87483;53;3;418;BP3440;-30;-0.26710;51.34025;0;;
15821;SP101;YT59SGZ;2015/02/19 15:07:42;20150213;91051;693075;145;3;65;737;-170;-0.30449;51.51491;0;;
15818;ADE66;YX62BPF;2015/02/19 15:07:10;20150213;116165;141985;136;3;220;8921;-1140;-0.23687;51.52952;0;;
15819;LT170;LTZ1170;2015/02/19 15:07:36;20150213;60064;831444;165;3;9;BP4565;910;-0.14262;51.50679;0;;
14999;ADH26;YX62FDY;2015/02/19 15:07:59;20150213;60016;1158564;122;3;27;R0876;-2330;-0.22411;51.49206;0;;
14721;SP125;YR59FZG;2015/02/19 15:07:44;20150213;91112;887906;103;3;267;1625;-30;-0.28904;51.48865;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:07:40;20150213;91206;684219;136;3;33;15239;-220;-0.23866;51.47487;0;;
14462;LT87;LTZ1087;2015/02/19 15:07:43;20150213;60058;818635;153;3;9;27791;360;-0.21023;51.49548;0;;
14455;ADE1;YX12FNG;2015/02/19 15:07:33;20150213;71314;628673;138;3;222;13551;-50;-0.43389;51.48064;0;;
15817;ADE65;YX62BNV;2015/02/19 15:07:58;20150213;116166;143281;138;3;220;8915;-890;-0.22971;51.52151;0;;
15811;ADE62;YX62BMV;2015/02/19 15:07:41;20150213;116158;194028;151;3;220;8907;-570;-0.22657;51.51597;0;;
14458;TA210;SN51SYJ;2015/02/19 15:07:47;20150213;49213;1066301;124;2;57;BP386;0;-0.28075;51.41539;0;;
15551;LT82;LTZ1082;2015/02/19 15:07:46;20150213;60078;842831;156;3;10;20917;1640;-0.13411;51.52610;0;;
15279;SP31;YN08DHX;2015/02/19 15:07:55;20150213;71109;896205;108;3;120;BP2285;-760;-0.35710;51.46992;0;;
14457;TA209;SN51SYH;2015/02/19 15:07:12;20150213;49203;1066031;127;3;57;BP2083;-720;-0.12739;51.44637;0;;
14731;LT168;LTZ1168;2015/02/19 15:07:51;20150213;60086;849043;151;3;10;35202;-100;-0.20172;51.49807;0;;
14732;LT174;LTZ1174;2015/02/19 15:07:20;20150213;60075;839489;150;3;10;33924;1560;-0.14060;51.51538;0;;
15541;SP175;YT10XBY;2015/02/19 15:05:13;20150213;71073;167604;114;3;H32;15970;60;-0.39807;51.49619;0;;
15546;SP176;YT10XBZ;2015/02/19 15:07:34;20150213;71041;1146557;121;3;111;16192;-580;-0.37412;51.45532;0;;
14994;DE70;YX11GCZ;2015/02/19 15:07:48;20150213;68309;767047;101;3;251;14722;70;-0.17374;51.62986;0;;
14723;LT167;LTZ1167;2015/02/19 15:07:27;20150213;60081;844764;141;3;10;177;-920;-0.15762;51.51350;0;;
14730;DE93;SN10CAV;2015/02/19 15:07:41;20150213;44110;655746;248;3;72;3480;30;-0.22232;51.49795;0;;
15271;DD08;SK07DZH;2015/02/19 15:07:57;20150213;103501;84227;56;3;406;R0162;-480;-0.28031;51.37864;0;;
15269;DD06;SK07DZF;2015/02/19 15:07:17;20150213;103505;85247;55;3;406;BP2796;50;-0.24963;51.35839;0;;
14460;TA212;SN51SYR;2015/02/19 15:07:59;20150213;49201;1067943;131;3;57;25662;-870;-0.14866;51.42022;0;;
15816;ADE64;YX62BNO;2015/02/19 15:07:34;20150213;116171;141878;148;3;220;8870;-620;-0.21404;51.46474;0;;
15276;DD13;YX61FYR;2015/02/19 15:07:48;20150213;103095;96533;16;2;467;4518;-1060;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 15:07:33;20150213;91018;214701;446;3;281;15561;-10;-0.33225;51.45096;0;;
14463;TA215;SN51SYU;2015/02/19 15:07:13;20150213;91265;394593;112;3;391;BP2564;-2147483645;-0.19814;51.48688;0;;
15536;SP174;YT10XBX;2015/02/19 15:07:47;20150213;71057;1144541;136;3;111;BP5118;1220;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:07:42;20150213;71301;629503;127;3;222;R0233;-640;-0.37658;51.46980;0;;
15820;SP100;YT59SGY;2015/02/19 15:07:48;20150213;91003;209022;431;3;281;BP3821;-150;-0.33113;51.45049;0;;
14733;DLE3;SN60EBA;2015/02/19 15:07:20;20150213;71211;403821;175;3;H37;16242;-310;-0.29374;51.46604;0;;
15267;DD04;SK07DZD;2015/02/19 15:07:22;20150213;103511;86001;54;3;418;12899;-240;-0.30404;51.40503;0;;
15272;DD09;SK07DZJ;2015/02/19 15:07:25;20150213;103513;87401;55;3;418;11458;-130;-0.29262;51.38453;0;;
15005;ADE45;YX62BZS;2015/02/19 15:06:14;20150213;71115;898340;117;3;120;15310;-210;-0.37546;51.51468;0;;
15822;SP102;YT59SHJ;2015/02/19 15:07:31;20150213;91063;704700;148;3;65;36782;-330;-0.30449;51.45920;0;;
15275;DD12;SN11BVH;2015/02/19 15:05:56;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26217;51.34520;0;;
15812;ADE63;YX62BMY;2015/02/19 15:07:28;20150213;116157;194022;145;3;220;8880;-10;-0.21628;51.47758;0;;
15823;SP103;YT59SHV;2015/02/19 15:07:51;20150213;91010;211592;430;3;281;BP4867;-650;-0.28479;51.38241;0;;
14451;TA204;SN51SYA;2015/02/19 15:07:50;20150213;49225;1047639;142;3;57;25663;-90;-0.15314;51.42104;0;;
15270;DD07;SK07DZG;2015/02/19 15:07:11;20150213;103507;86738;57;3;406;12900;-110;-0.30426;51.40185;0;;
15561;LT84;LTZ1084;2015/02/19 15:07:51;20150213;60047;828928;180;3;9;11220;-480;-0.16344;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 15:07:21;20150213;71023;1146538;119;3;111;16197;-970;-0.36718;51.46238;0;;
15835;SP115;YR59FYW;2015/02/19 15:07:54;20150213;91001;274131;427;3;281;15580;-160;-0.36158;51.46768;0;;
15009;DPS701;SN55HKD;2015/02/19 15:07:51;20150213;44483;297805;70;2;419;BP2634;-1020;-0.30382;51.46191;0;;
15563;DPS724;SN55DVT;2015/02/19 15:07:38;20150213;71131;1145206;61;3;110;25606;-120;-0.32867;51.44790;0;;
15018;OT3;YJ11EHK;2015/02/19 15:07:13;20150213;71201;401829;183;3;H37;H372;-60;-0.33829;51.47416;0;;
15015;DPS704;SN55HKG;2015/02/19 15:07:40;20150213;44114;651850;264;3;72;LG10;80;-0.24023;51.44448;0;;
14747;DE96;SN10CBO;2015/02/19 15:07:38;20150213;44264;669278;99;3;C1;11179;-730;-0.17239;51.49536;20;;
15282;SP34;YN08MRU;2015/02/19 15:07:33;20150213;71260;914716;104;3;81;16331;-860;-0.41464;51.48076;0;;
14749;DLE7;SN60EBG;2015/02/19 15:07:58;20150213;71281;898642;140;3;H98;16316;0;-0.41934;51.50761;0;;
15022;SP16;YN08DEU;2015/02/19 15:07:47;20150213;15361;283407;64;3;482;BP5141;-160;-0.48964;51.47240;0;;
15560;TA284;LG02FEH;2015/02/19 15:07:49;20150213;49226;1047648;132;3;57;27389;-690;-0.21762;51.41622;0;;
15013;DPS688;SN03LFD;2015/02/19 15:07:55;20150213;49252;911202;99;3;K2;BP1960;120;-0.29486;51.36910;0;;
14467;TA219;SN51SYY;2015/02/19 15:07:03;20150213;49221;1065146;144;3;57;20970;-220;-0.12963;51.43070;0;;
14742;ADE9;YX12FNP;2015/02/19 15:07:12;20150213;71261;914689;106;3;81;13551;50;-0.43054;51.48064;0;;
14477;TA225;SN51SZU;2015/02/19 15:07:24;20150213;49169;243889;140;3;131;23927;-410;-0.18157;51.41645;0;;
15827;SP107;YT59DYX;2015/02/19 15:07:46;20150213;91062;692482;146;3;65;14850;-30;-0.30426;51.42493;0;;
14740;DE95;SN10CBF;2015/02/19 15:07:55;20150213;44262;669223;86;2;C1;BP5458;-3260;-0.21180;51.50561;0;;
15824;SP104;YT59SFF;2015/02/19 15:07:53;20150213;91005;211485;435;3;281;27351;-220;-0.33247;51.42729;0;;
15287;SP160;YP59OEV;2015/02/19 15:07:39;20150213;60475;1129644;174;3;E3;15365;60;-0.27919;51.50478;0;;
15019;OT4;YJ11EHL;2015/02/19 15:07:35;20150213;71214;405302;181;3;H37;15220;30;-0.32262;51.46074;0;;
15833;SP113;YR59FYU;2015/02/19 15:07:51;20150213;91008;275496;441;3;281;20503;-50;-0.30382;51.40126;0;;
14465;TA217;SN51SYW;2015/02/19 15:07:49;20150213;49209;1066071;141;3;57;9131;-50;-0.20956;51.42116;0;;
15837;SP117;YR59FYY;2015/02/19 15:07:43;20150213;91012;211687;434;3;281;6726;-30;-0.29822;51.39219;0;;
15834;SP114;YR59FYV;2015/02/19 15:07:14;20150213;91033;698499;131;3;71;BP285;110;-0.30382;51.40679;0;;
14468;LT89;LTZ1089;2015/02/19 15:07:48;20150213;60062;821593;161;3;9;BP3507;-330;-0.13008;51.50761;0;;
15567;DPS725;SN55DVU;2015/02/19 15:07:47;20150213;71280;883949;138;3;H98;16165;-220;-0.42427;51.50066;0;;
15825;SP105;YT59DXY;2015/02/19 15:07:31;20150213;91011;207181;432;3;281;21237;-200;-0.28747;51.38300;0;;
15010;DPS702;SN55HKE;2015/02/19 15:07:57;20150213;44105;653725;263;3;72;34124;190;-0.22545;51.51385;0;;
15011;MCL6;BD11LWT;2015/02/19 15:07:41;20150213;71143;334087;63;3;203;17130;80;-0.42203;51.46651;0;;
15556;LT83;LTZ1083;2015/02/19 15:07:56;20150213;60056;818254;198;3;9;25145;-2147483645;-0.22142;51.49112;0;;
14476;LT91;LTZ1091;2015/02/19 15:07:54;20150213;60061;831331;159;3;9;115;540;-0.17329;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 15:07:18;20150213;71042;1146576;123;3;111;16873;-1320;-0.37233;51.41574;0;;
15285;SP37;YN08MRY;2015/02/19 15:07:50;20150213;60476;1129678;164;3;E3;3069;-170;-0.32441;51.50997;0;;
15832;SP112;YR59FYT;2015/02/19 15:07:56;20150213;91066;693019;154;3;65;BP3197;-160;-0.29956;51.48629;0;;
15839;SP119;YR59FZA;2015/02/19 15:07:07;20150213;91039;699212;126;3;71;25572;50;-0.30605;51.36322;0;;
14738;LT157;LTZ1157;2015/02/19 15:07:42;20150213;60073;839464;146;3;10;11221;2000;-0.16612;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 15:07:56;20150213;91255;394169;90;2;391;FW GR S;0;-0.31859;51.45143;0;;
15838;SP118;YR59FYZ;2015/02/19 15:07:21;20150213;91065;704723;152;3;65;15041;-210;-0.28658;51.48288;0;;
14737;DE94;SN10CAX;2015/02/19 15:07:52;20150213;44272;17578;572;3;272;BP5443;40;-0.25993;51.49312;0;;
15830;SP110;YR59FYP;2015/02/19 15:07:51;20150213;91060;706327;142;2;65;BP492;60;-0.30359;51.40832;0;;
14466;TA218;SN51SYX;2015/02/19 15:07:54;20150213;91019;215047;448;3;281;159;10;-0.35218;51.45390;0;;
14743;DLE5;SN60EBD;2015/02/19 15:07:47;20150213;71273;898742;139;3;H98;9114;-330;-0.38554;51.47287;0;;
15295;ADH6;SN60BYA;2015/02/19 15:03:12;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 15:07:18;20150213;60467;1128334;180;3;E3;15383;-130;-0.26732;51.48735;0;;
14469;LT88;LTZ1088;2015/02/19 15:07:03;20150213;60060;820831;157;3;9;27497;780;-0.19702;51.49948;0;;
15288;SP161;YP59OEW;2015/02/19 15:07:01;20150213;60451;1128175;169;3;E3;33852;-100;-0.27941;51.50431;0;;
14748;DE97;SN10CBU;2015/02/19 15:07:54;20150213;44257;670651;112;3;C1;BP5239;0;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 15:07:50;20150213;44351;477422;178;2;94;11349;-470;-0.26464;51.49607;0;;
14741;ADE8;YX12FNO;2015/02/19 15:07:50;20150213;71308;617452;141;3;222;1813;-90;-0.48091;51.54789;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:07:08;20150213;44116;607913;241;3;72;1030;0;-0.24225;51.46651;0;;
14475;LT90;LTZ1090;2015/02/19 15:07:53;20150213;60085;845244;124;3;10;BP503;-2440;-0.22210;51.49301;0;;
15836;SP116;YR59FYX;2015/02/19 15:07:28;20150213;91055;706155;153;3;65;15708;-170;-0.30605;51.45932;0;;
15828;SP108;YT59DYY;2015/02/19 15:07:29;20150213;91058;706240;159;3;65;R0700;-10;-0.30158;51.41080;0;;
15291;SP164;YP59OEZ;2015/02/19 15:07:57;20150213;91056;693109;155;3;65;4503;-100;-0.30292;51.44272;0;;
15012;LT86;LTZ1086;2015/02/19 15:07:56;20150213;60045;822828;176;3;9;25145;-720;-0.14597;51.50514;0;;
14473;TA223;SN51SZE;2015/02/19 15:07:19;20150213;49212;1044920;122;2;57;TV GR S;-270;-0.28165;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 15:07:27;20150213;71142;339536;61;3;203;19208;140;-0.47599;51.44460;0;;
