VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14689;VLE38;PO54ACY;2015/02/19 21:51:52;20150213;68072;1219112;191;3;114;16126;130;-0.31479;51.58322;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:51:51;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34520;0;;
15507;ADE57;YX62BJU;2015/02/19 21:52:00;20150213;116155;142322;246;3;220;8881;-50;-0.21762;51.47993;0;;
14971;ADE38;YX62BXU;2015/02/19 21:51:33;20150213;71255;911757;162;2;81;OC473;20;-0.59308;51.51114;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:51:39;20150213;68083;1219049;186;3;114;16109;-90;-0.25143;51.60819;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:52:01;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27404;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 21:52:12;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 21:51:44;20150213;116409;83768;121;3;440;BP3377;80;-0.26866;51.51998;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:52:11;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 21:52:05;20150213;103205;307231;59;3;465;27532;-120;-0.30426;51.39325;0;;
14964;ADE34;YX62AOE;2015/02/19 21:51:49;20150213;71259;914510;155;3;81;BP1226;-400;-0.36270;51.46733;0;;
14688;VLE37;PO54ACX;2015/02/19 21:52:25;20150213;68084;1224125;185;2;114;27858;0;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:52:14;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27314;51.61149;0;;
14972;ADE39;YX62BXY;2015/02/19 21:51:54;20150213;71313;619174;230;3;222;18208;10;-0.44800;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 21:52:14;20150213;71053;1142993;204;3;111;33206;-300;-0.38576;51.43365;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:52:20;20150213;103107;969125;65;3;X26;36004;-570;-0.11194;51.36852;0;;
15260;MCL14;BN12EOW;2015/02/19 21:52:14;20150213;103105;968936;74;3;X26;27387;-250;-0.25635;51.39867;0;;
15525;OT12;YJ11EHU;2015/02/19 21:52:26;20150213;71205;402194;288;3;H37;15228;-10;-0.33762;51.47346;0;;
14712;ADE4;YX12FNK;2015/02/19 21:52:25;20150213;71251;913425;157;3;81;20706;270;-0.39740;51.47605;0;;
14976;ADE41;YX62BYG;2015/02/19 21:51:45;20150213;71112;888367;198;3;120;16281;-270;-0.36695;51.47063;0;;
14984;DE88;SK07DYV;2015/02/19 21:51:52;20150213;44273;17975;621;3;272;2721;-220;-0.24896;51.51362;0;;
14980;DLE15;SN60EBV;2015/02/19 21:52:00;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 21:52:21;20150213;116410;85374;118;3;440;15649;-750;-0.28031;51.49336;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:52:02;20150213;103101;187649;71;3;X26;BP5118;480;-0.45293;51.47169;0;;
14981;DE85;SK07DYS;2015/02/19 21:51:42;20150213;44252;673937;181;3;C1;37398;-90;-0.15381;51.49454;0;;
14979;DLE14;SN60EBU;2015/02/19 21:51:51;20150213;15436;291259;103;4;423;BP5134;0;-0.48964;51.47287;0;;
14715;LT139;LTZ1139;2015/02/19 21:51:41;20150213;44204;873808;237;2;148;6696;60;-0.22389;51.50349;0;;
14716;LT171;LTZ1171;2015/02/19 21:52:15;20150213;60057;830804;284;2;9;20983;0;-0.11664;51.51315;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:52:16;20150213;71103;889175;199;2;120;14908;-80;-0.36762;51.54836;0;;
15255;MCL09;BN12EOR;2015/02/19 21:51:35;20150213;103104;968817;72;3;X26;37323;-90;-0.42270;51.46768;0;;
14708;LT166;LTZ1166;2015/02/19 21:52:21;20150213;60092;863030;241;3;10;87;640;-0.18448;51.50184;0;;
14718;ADE7;YX12FNN;2015/02/19 21:52:05;20150213;71110;889337;207;3;120;BP5085;1070;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 21:52:16;20150213;15386;1145030;188;3;H91;1039;-380;-0.26217;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 21:51:41;20150213;103024;91423;108;3;411;R0872;-80;-0.30090;51.41351;0;;
14709;DE71;SK07DXW;2015/02/19 21:51:52;20150213;91188;691872;222;3;371;FW GR S;-2147483645;-0.29240;51.46639;0;;
14978;DLE13;SN60EBP;2015/02/19 21:52:01;20150213;15437;291197;102;3;423;3328;0;-0.47375;51.48170;0;;
14706;DE109;YX60CAA;2015/02/19 21:51:52;20150213;91193;690942;221;3;371;15714;-100;-0.30292;51.44507;0;;
15258;MCL12;BN12EOU;2015/02/19 21:51:56;20150213;103106;968801;76;3;X26;BP2129;-240;-0.11351;51.36840;0;;
15521;SP171;YT10XBU;2015/02/19 21:52:16;20150213;71021;1148073;208;3;111;27907;-300;-0.40434;51.48512;0;;
15256;MCL10;BN12EOS;2015/02/19 21:52:02;20150213;103108;969110;67;3;X26;2023;-110;-0.24583;51.38124;0;;
15529;OT13;YJ11EHV;2015/02/19 21:52:06;20150213;71208;403281;278;4;H37;BP4948;0;-0.35464;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 21:52:22;20150213;103103;967909;69;3;X26;35287;-60;-0.38039;51.43742;0;;
15006;MCL4;BD11LWR;2015/02/19 21:52:15;20150213;71141;333997;97;3;203;BP1363;-100;-0.47419;51.44295;0;;
15000;ADH27;YX62FFB;2015/02/19 21:52:17;20150213;60017;1158556;243;3;27;20883;-230;-0.19523;51.51468;0;;
14722;LT140;LTZ1140;2015/02/19 21:52:03;20150213;44209;875673;243;3;148;865;180;-0.18112;51.51079;0;;
14724;LT125;LTZ1125;2015/02/19 21:51:55;20150213;44442;793398;250;3;148;BP5625;-220;-0.12739;51.50090;0;;
14456;TA208;SN51SYG;2015/02/19 21:52:27;20150213;49220;1067167;237;3;57;R0705;-20;-0.30202;51.41056;0;;
15821;SP101;YT59SGZ;2015/02/19 21:52:13;20150213;91051;693085;259;3;65;9797;-60;-0.30695;51.42941;0;;
15819;LT170;LTZ1170;2015/02/19 21:50:05;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49454;0;;
14721;SP125;YR59FZG;2015/02/19 21:51:52;20150213;91182;691364;223;3;371;BP1094;-160;-0.29889;51.41233;0;;
14462;LT87;LTZ1087;2015/02/19 21:51:58;20150213;60063;831368;289;3;9;3352;60;-0.17866;51.50149;0;;
14455;ADE1;YX12FNG;2015/02/19 21:51:59;20150213;71314;628685;232;3;222;BP1364;-230;-0.36427;51.46710;0;;
14458;TA210;SN51SYJ;2015/02/19 21:51:00;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 21:51:34;20150213;60093;839443;243;3;10;R0879;-2147483645;-596.52323;-596.52323;0;;
15279;SP31;YN08DHX;2015/02/19 21:52:08;20150213;71109;896218;194;2;120;BP5085;-1210;-0.35464;51.47110;0;;
14732;LT174;LTZ1174;2015/02/19 21:51:50;20150213;60083;866989;231;3;10;34102;-2370;-0.16254;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 21:51:42;20150213;71073;171735;186;2;H32;33528;0;-0.35441;51.47122;0;;
14730;DE93;SN10CAV;2015/02/19 21:52:20;20150213;44110;655765;421;3;72;BP5005;40;-0.22254;51.49242;0;;
14460;TA212;SN51SYR;2015/02/19 21:52:09;20150213;49201;1067953;236;3;57;12757;-120;-0.12873;51.44707;0;;
14461;SP120;YR59FZB;2015/02/19 21:52:02;20150213;91018;214851;531;3;281;11464;110;-0.29867;51.39431;0;;
14463;TA215;SN51SYU;2015/02/19 21:51:58;20150213;91268;395073;191;3;391;15040;-230;-0.28725;51.48594;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:51:45;20150213;71301;629584;223;2;222;33528;0;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 21:52:20;20150213;91003;209072;532;3;281;R0702;160;-0.30225;51.41021;0;;
14733;DLE3;SN60EBA;2015/02/19 21:52:00;20150213;71283;898722;225;3;H98;20705;-110;-0.40165;51.47711;0;;
14997;ADE43;YX62BYK;2015/02/19 21:51:55;20150213;71304;616023;229;3;222;17659;-110;-0.44957;51.48347;0;;
15267;DD04;SK07DZD;2015/02/19 21:51:28;20150213;103511;86331;89;3;406;OC61;-200;-0.26665;51.33200;0;;
15272;DD09;SK07DZJ;2015/02/19 21:52:07;20150213;103509;85558;92;3;406;OC73;-2147483645;-0.26016;51.34967;0;;
15812;ADE63;YX62BMY;2015/02/19 21:51:37;20150213;116157;142386;248;3;220;20651;30;-0.19612;51.45744;0;;
14451;TA204;SN51SYA;2015/02/19 21:51:39;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 21:52:00;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.11821;51.51291;0;;
15831;SP111;YR59FYS;2015/02/19 21:51:55;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43412;0;;
15009;DPS701;SN55HKD;2015/02/19 21:51:39;20150213;44483;297875;124;3;419;BP3191;-180;-0.24740;51.48005;0;;
14747;DE96;SN10CBO;2015/02/19 21:52:25;20150213;44264;669293;177;3;C1;11472;-620;-0.18650;51.49042;0;;
14749;DLE7;SN60EBG;2015/02/19 21:51:31;20150213;71271;897618;224;3;H98;16335;-80;-0.37233;51.46898;0;;
15560;TA284;LG02FEH;2015/02/19 21:52:13;20150213;49226;1047658;235;3;57;19091;160;-0.23329;51.40962;0;;
15013;DPS688;SN03LFD;2015/02/19 21:52:25;20150213;49252;911211;174;3;K2;23512;-260;-0.27964;51.39572;0;;
14467;TA219;SN51SYY;2015/02/19 21:52:16;20150213;49221;1065154;234;3;57;12803;-340;-0.13344;51.42788;0;;
14742;ADE9;YX12FNP;2015/02/19 21:52:15;20150213;71261;914699;166;3;81;BP1993;-130;-0.36718;51.46839;0;;
14477;TA225;SN51SZU;2015/02/19 21:52:01;20150213;49169;243901;226;3;131;10038;-170;-0.28702;51.40915;0;;
15827;SP107;YT59DYX;2015/02/19 21:51:40;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:52:11;20150213;44262;669238;186;3;C1;BP5239;220;-0.22299;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 21:51:59;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:52:07;20150213;60475;1129652;287;3;E3;15356;130;-0.30919;51.49772;0;;
15019;OT4;YJ11EHL;2015/02/19 21:51:34;20150213;71214;405327;295;3;H37;15226;30;-0.33225;51.47134;0;;
15833;SP113;YR59FYU;2015/02/19 21:52:25;20150213;91008;275504;536;3;281;25606;-40;-0.32889;51.44601;0;;
14465;TA217;SN51SYW;2015/02/19 21:52:03;20150213;49209;1066266;229;3;57;25658;-590;-0.15762;51.42246;0;;
15837;SP117;YR59FYY;2015/02/19 21:51:52;20150213;91012;211694;523;3;281;15579;-210;-0.36247;51.46344;0;;
15834;SP114;YR59FYV;2015/02/19 21:52:14;20150213;91033;698595;220;3;71;4486;-130;-0.30449;51.40043;0;;
15825;SP105;YT59DXY;2015/02/19 21:51:44;20150213;91011;208924;538;3;281;15581;-30;-0.36270;51.46674;0;;
15010;DPS702;SN55HKE;2015/02/19 21:51:55;20150213;44105;653739;428;3;72;1702;-100;-0.24381;51.46509;0;;
15011;MCL6;BD11LWT;2015/02/19 21:52:27;20150213;71143;339412;92;4;203;33528;0;-0.35419;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 21:51:36;20150213;60056;818549;304;3;9;R0880;20;-0.22366;51.49277;0;;
15280;SP32;YN08DHY;2015/02/19 21:52:09;20150213;71042;1146646;199;3;111;13551;-300;-0.43076;51.48052;0;;
15285;SP37;YN08MRY;2015/02/19 21:51:56;20150213;60476;1129686;285;3;E3;2037;200;-0.27381;51.50808;0;;
15832;SP112;YR59FYT;2015/02/19 21:52:21;20150213;91066;693030;253;2;65;33853;-140;-0.30225;51.51574;168;;
15839;SP119;YR59FZA;2015/02/19 21:51:39;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35038;51.43482;0;;
14738;LT157;LTZ1157;2015/02/19 21:52:22;20150213;60073;839472;230;3;10;118;-430;-0.18314;51.50160;0;;
15838;SP118;YR59FYZ;2015/02/19 21:52:24;20150213;91065;704734;251;2;65;33853;-800;-0.30225;51.51562;0;;
15295;ADH6;SN60BYA;2015/02/19 21:51:59;20150213;44380;515491;352;3;94;170;-440;-0.15672;51.51362;0;;
14748;DE97;SN10CBU;2015/02/19 21:52:24;20150213;44257;670663;184;3;C1;29935;-130;-0.20620;51.49866;0;;
15292;ADH3;SN60BXX;2015/02/19 21:51:58;20150213;44351;477430;344;3;94;11346;-400;-0.26128;51.49548;0;;
14741;ADE8;YX12FNO;2015/02/19 21:52:02;20150213;71309;630172;226;3;222;16390;-720;-0.47487;51.51550;0;;
14475;LT90;LTZ1090;2015/02/19 21:52:02;20150213;60089;853394;237;3;10;27496;-1000;-0.19612;51.49996;0;;
15836;SP116;YR59FYX;2015/02/19 21:50:48;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35061;51.43482;0;;
14473;TA223;SN51SZE;2015/02/19 21:52:14;20150213;49212;1044927;230;3;57;9137;-120;-0.21963;51.41504;0;;
14750;MCL1;BD11LWN;2015/02/19 21:52:27;20150213;71144;339433;96;3;203;34630;40;-0.42539;51.46321;0;;
14744;DLE6;SN60EBF;2015/02/19 21:52:08;20150213;71278;895457;230;3;H98;BP642;770;-0.43546;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 21:51:57;20150213;60042;821658;264;2;9;20983;0;-0.11530;51.51303;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:52:05;20150213;71285;884202;222;2;H98;33528;-490;-0.35419;51.47110;0;;
15293;ADH4;SN60BXY;2015/02/19 21:52:04;20150213;44361;467240;358;3;94;37630;50;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 21:52:07;20150213;71210;402269;291;2;H37;BP3087;-360;-0.28926;51.46733;0;;
14470;TA220;SN51SYZ;2015/02/19 21:52:18;20150213;49208;1041416;233;3;57;BP106;-70;-0.20239;51.41975;0;;
14746;LT165;LTZ1165;2015/02/19 21:51:29;20150213;60078;842839;234;3;10;29997;570;-0.15135;51.50196;0;;
15826;SP106;YT59DXZ;2015/02/19 21:52:18;20150213;91002;208990;530;3;281;27532;-190;-0.30426;51.39337;0;;
15289;SP162;YP59OEX;2015/02/19 21:52:27;20150213;60478;1130496;280;3;E3;15352;160;-0.31949;51.50561;0;;
14492;TA239;LG02FBD;2015/02/19 21:52:01;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 21:52:20;20150213;44220;879019;248;3;148;4742;-500;-0.11150;51.49854;0;;
15030;SP24;YN08DHK;2015/02/19 21:52:10;20150213;71082;150040;191;3;H32;15969;-60;-0.39449;51.49784;0;;
15305;DE37;YX09HKF;2015/02/19 21:52:09;20150213;44271;17583;622;3;272;11567;-50;-0.23329;51.51633;0;;
15844;ADE71;YX62BUE;2015/02/19 21:52:18;20150213;116173;189229;253;3;220;399;-250;-0.21829;51.48205;0;;
15841;ADE68;YX62BPU;2015/02/19 21:52:14;20150213;116163;194198;255;3;220;24994;-240;-0.22053;51.50372;0;;
14754;LT142;LTZ1142;2015/02/19 21:52:07;20150213;44222;871721;252;3;148;27945;-100;-0.14732;51.49842;168;;
15028;SP22;YN08DHG;2015/02/19 21:51:37;20150213;15366;224481;100;3;482;BP5141;20;-0.49099;51.46356;0;;
14760;ADE13;YX12FNU;2015/02/19 21:52:19;20150213;71264;915122;164;3;81;18210;-190;-0.48248;51.48135;0;;
14764;DE100;SN10CBY;2015/02/19 21:48:17;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22277;51.50844;0;;
15031;DPS707;SN55HKK;2015/02/19 21:52:00;20150213;15402;610025;150;3;116;3584;-230;-0.40904;51.45767;0;;
15577;DPS651;LG02FFV;2015/02/19 21:50:25;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37499;0;;
14488;TA237;LG02FBB;2015/02/19 21:52:25;20150213;49206;1040931;231;3;57;29686;-130;-0.16635;51.42693;0;;
15035;DE3;YX58DVC;2015/02/19 21:52:18;20150213;15461;1242559;191;3;285;16828;-10;-0.40972;51.45685;0;;
15308;DE40;YX09HKJ;2015/02/19 21:51:42;20150213;44276;17602;620;3;272;CW20;-2147483645;-0.26262;51.48535;0;;
14480;TA231;LG02FAJ;2015/02/19 21:52:06;20150213;44354;481435;348;3;94;20072;-2147483645;-0.22545;51.50184;0;;
15582;LT85;LTZ1085;2015/02/19 21:49:06;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49407;0;;
15039;DE7;YX58DVJ;2015/02/19 21:52:07;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 21:52:07;20150213;49427;291595;151;3;265;19553;0;-0.25098;51.43812;0;;
15581;LT93;LTZ1093;2015/02/19 21:52:20;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.22344;51.49230;0;;
15036;DE4;YX58DVF;2015/02/19 21:52:14;20150213;15459;1242511;198;3;285;BP5118;480;-0.45270;51.47169;0;;
15298;ADH9;SN60BYD;2015/02/19 21:51:56;20150213;44360;523400;356;3;94;37630;-410;-0.13366;51.50832;0;;
15299;ADH10;SN60BYF;2015/02/19 21:51:48;20150213;44368;471665;365;3;94;28421;-340;-0.20105;51.50844;0;;
14767;LT154;LTZ1154;2015/02/19 21:51:31;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24986;51.49466;0;;
14757;LT161;LTZ1161;2015/02/19 21:52:26;20150213;60046;812938;296;3;9;34102;-1390;-0.16277;51.50160;0;;
14756;DE99;SN10CBX;2015/02/19 21:51:04;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50125;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:52:17;20150213;44358;523372;354;3;94;170;-130;-0.15291;51.51397;0;;
15574;DPS650;LG02FFU;2015/02/19 21:52:11;20150213;49424;289558;149;3;265;R0154;-730;-0.25165;51.39902;0;;
15840;ADE67;YX62BPO;2015/02/19 21:51:51;20150213;116151;142316;240;3;220;3224;-620;-0.24314;51.53482;0;;
15573;DPS649;LG02FFT;2015/02/19 21:52:22;20150213;49429;313954;152;3;265;3472;-970;-0.25075;51.41692;0;;
15029;SP23;YN08DHJ;2015/02/19 21:50:47;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47181;0;;
15296;ADH7;SN60BYB;2015/02/19 21:52:05;20150213;44362;467264;359;3;94;150;-420;-0.13702;51.50985;0;;
15024;SP18;YN08DHC;2015/02/19 21:52:05;20150213;15362;218348;96;2;482;34558;0;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 21:51:46;20150213;44356;522211;350;3;94;91;-520;-0.17530;51.51162;0;;
15054;ADH1;SN58EOR;2015/02/19 21:52:26;20150213;60013;1158535;241;3;27;8279;50;-0.14665;51.52363;0;;
15041;DE9;YX58DVL;2015/02/19 21:51:51;20150213;15464;1241833;195;3;285;BP497;-100;-0.30561;51.41115;0;;
15044;DE12;YX58DVO;2015/02/19 21:51:45;20150213;15452;1241880;192;3;285;BP3824;-100;-0.36315;51.42505;0;;
14510;LT80;LTZ1080;2015/02/19 21:52:04;20150213;60059;831314;287;3;9;120;-260;-0.19075;51.50196;0;;
14504;DPS592;SN51TCK;2015/02/19 21:52:26;20150213;44482;303517;121;3;419;15253;-80;-0.25613;51.47051;0;;
15313;DE45;YX09HKO;2015/02/19 21:52:21;20150213;44261;669203;188;3;C1;BP5239;940;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 21:52:08;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 21:52:11;20150213;44107;651215;417;2;72;33739;-370;-0.24001;51.44460;0;;
14500;TA245;LG02FBN;2015/02/19 21:52:21;20150213;91254;393882;189;3;391;29966;-20;-0.22478;51.49312;0;;
15312;DE44;YX09HKN;2015/02/19 21:52:02;20150213;44254;670029;178;2;C1;BP5458;-490;-0.14530;51.49666;0;;
14508;TA250;LG02FBY;2015/02/19 21:52:12;20150213;15389;1147772;190;3;H91;24779;120;-0.23329;51.49265;0;;
14502;LT147;LTZ1147;2015/02/19 21:52:00;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50113;0;;
14498;TA243;LG02FBK;2015/02/19 21:51:33;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35061;51.43459;0;;
14509;LT94;LTZ1094;2015/02/19 21:52:17;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22344;51.49242;0;;
15322;SP93;YT59SFX;2015/02/19 21:51:31;20150213;91059;706310;250;4;65;BP492;0;-0.33807;51.42611;0;;
15043;DE11;YX58DVN;2015/02/19 21:51:45;20150213;15466;1242929;190;3;285;27537;-20;-0.30717;51.41127;0;;
15326;SP97;YT59SGU;2015/02/19 21:52:05;20150213;91037;695682;221;2;71;BP1130;-380;-0.29867;51.41256;0;;
15040;DE8;YX58DVK;2015/02/19 21:52:23;20150213;15455;1243267;194;3;285;BP2263;40;-0.41106;51.44790;0;;
15049;DE17;YX58DVV;2015/02/19 21:52:20;20150213;15463;1242877;193;3;285;19487;-420;-0.34412;51.42717;0;;
15051;DE19;YX58DUV;2015/02/19 21:51:49;20150213;15432;291074;105;3;423;25985;20;-0.41979;51.46733;0;;
14769;LT122;LTZ1122;2015/02/19 21:52:16;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50149;0;;
15585;SP177;YT10XCA;2015/02/19 21:49:42;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 21:52:18;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25031;51.49383;0;;
15320;SP91;YT59SFU;2015/02/19 21:52:04;20150213;91073;699923;258;3;65;17292;-50;-0.30494;51.50643;0;;
14770;LT145;LTZ1145;2015/02/19 21:51:45;20150213;44216;883631;249;3;148;2616;-30;-0.09403;51.47687;0;;
15052;DE20;YX58DUY;2015/02/19 21:52:03;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46392;0;;
15318;SP89;YT59SFN;2015/02/19 21:52:00;20150213;91021;275711;533;3;281;34254;480;-0.28031;51.38076;0;;
15314;DE46;YX09HKP;2015/02/19 21:51:36;20150213;44251;669919;179;3;C1;BP5351;-10;-0.17709;51.49265;0;;
14503;DPS591;SN51TBU;2015/02/19 21:52:23;20150213;91138;1243990;90;3;216;BP1124;450;-0.29889;51.41256;0;;
14499;TA244;LG02FBL;2015/02/19 21:51:57;20150213;49204;1068258;227;4;57;12758;0;-0.13635;51.44943;0;;
15050;DE18;YX58DVW;2015/02/19 21:52:15;20150213;15467;1241851;189;3;285;18208;-20;-0.45113;51.48064;0;;
14772;DE102;SN10CCD;2015/02/19 21:51:43;20150213;44258;670701;182;3;C1;16870;-30;-0.17418;51.49454;0;;
14779;DE103;SN10CCE;2015/02/19 21:52:24;20150213;44117;615217;423;3;72;270;150;-0.22456;51.50573;0;;
15315;DE47;YX09HKT;2015/02/19 21:51:42;20150213;44108;607888;419;3;72;1030;-90;-0.24225;51.46651;0;;
15064;SP60;YT09ZCK;2015/02/19 21:51:39;20150213;91038;699057;223;3;71;BP490;150;-0.30337;51.40915;0;;
14522;DE64;SK07DXO;2015/02/19 21:52:26;20150213;49254;910097;176;3;K2;C17;-2147483645;-0.30785;51.36298;0;;
14523;LT76;LTZ1076;2015/02/19 21:52:00;20150213;60082;844791;238;3;10;BP1998;80;-0.11911;51.53352;0;;
15338;DLE26;LK64CZZ;2015/02/19 21:52:10;20150213;-2147483645;-2147483645;-2147483645;7;H13;BP1767;-2147483645;-0.35553;51.58322;0;;
14512;DE57;SK07DXE;2015/02/19 21:52:20;20150213;49425;303406;150;3;265;LG09;-1790;-0.24292;51.44154;0;;
