VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15241;OV02;YJ60KGE;2015/02/19 23:49:28;20150213;103205;307235;63;3;465;19590;-10;-0.30404;51.39537;0;;
14964;ADE34;YX62AOE;2015/02/19 23:49:17;20150213;71259;914515;167;2;81;33528;0;-0.35441;51.47122;0;;
14688;VLE37;PO54ACX;2015/02/19 23:49:24;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-596.52323;-596.52323;0;;
14696;VLP24;PJ53OUX;2015/02/19 23:46:44;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27404;51.61279;0;;
14972;ADE39;YX62BXY;2015/02/19 23:49:30;20150213;71313;619178;248;3;222;16394;30;-0.47285;51.51020;0;;
15516;SP170;YT10UWH;2015/02/19 23:48:57;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47145;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:49:09;20150213;103107;969127;79;3;X26;BP5118;660;-0.45270;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 23:49:05;20150213;44484;300523;129;3;419;16245;-50;-0.27874;51.46898;0;;
15260;MCL14;BN12EOW;2015/02/19 23:49:07;20150213;103105;968937;75;3;X26;2023;50;-0.24583;51.38124;0;;
15525;OT12;YJ11EHU;2015/02/19 23:49:08;20150213;71205;402202;312;3;H37;20581;-60;-0.32419;51.46639;0;;
14712;ADE4;YX12FNK;2015/02/19 23:49:19;20150213;71251;913429;169;3;81;20706;100;-0.40076;51.47699;0;;
14984;DE88;SK07DYV;2015/02/19 23:49:29;20150213;44273;18563;630;3;272;11567;-20;-0.22926;51.51656;0;;
14988;SDE11;SK07HLM;2015/02/19 23:45:50;20150213;-2147483645;-2147483645;-2147483645;7;440;16564;-2147483645;-0.25143;51.52940;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:49:29;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 23:49:36;20150213;44252;673941;199;3;C1;BP5351;-150;-0.17441;51.49430;0;;
14715;LT139;LTZ1139;2015/02/19 23:49:09;20150213;44204;873811;265;3;148;29629;-810;-0.16120;51.51268;0;;
14716;LT171;LTZ1171;2015/02/19 23:45:26;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49477;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:49:20;20150213;71103;889180;218;3;120;27852;0;-0.37546;51.51126;0;;
15255;MCL09;BN12EOR;2015/02/19 23:49:29;20150213;103104;968818;73;3;X26;36004;-310;-0.10254;51.37016;0;;
14708;LT166;LTZ1166;2015/02/19 23:49:34;20150213;60092;863032;250;3;10;11195;-260;-0.20374;51.49736;0;;
14718;ADE7;YX12FNN;2015/02/19 23:49:34;20150213;71110;889341;221;3;120;BP5085;320;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 23:48:53;20150213;15386;1145034;202;3;H91;1366;-160;-0.38307;51.47664;0;;
15249;OV10;YJ12PKX;2015/02/19 23:49:29;20150213;103024;91439;112;3;411;R0872;-20;-0.30561;51.41198;0;;
14709;DE71;SK07DXW;2015/02/19 23:49:36;20150213;91188;691875;234;3;371;33733;-80;-0.31479;51.43282;0;;
14978;DLE13;SN60EBP;2015/02/19 23:49:18;20150213;15437;291201;110;3;423;BP3168;-370;-0.39964;51.46827;0;;
15250;OV11;YJ12PKY;2015/02/19 23:49:11;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30135;51.38053;0;;
14706;DE109;YX60CAA;2015/02/19 23:48:49;20150213;91193;690946;236;3;371;4506;10;-0.30135;51.46132;0;;
15258;MCL12;BN12EOU;2015/02/19 23:48:48;20150213;103106;968802;77;3;X26;OC901;-2147483645;-0.40367;51.44978;0;;
15521;SP171;YT10XBU;2015/02/19 23:48:39;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35441;51.47134;0;;
15256;MCL10;BN12EOS;2015/02/19 23:48:55;20150213;103108;969111;80;3;X26;37323;60;-0.42270;51.46768;0;;
15257;MCL11;BN12EOT;2015/02/19 23:48:55;20150213;103103;967910;82;3;X26;2022;-100;-0.25456;51.39572;0;;
15006;MCL4;BD11LWR;2015/02/19 23:49:25;20150213;71141;334058;104;3;203;34639;-10;-0.44531;51.45343;0;;
15000;ADH27;YX62FFB;2015/02/19 23:48:54;20150213;60017;1158558;250;4;27;BP5743;0;-0.25008;51.49395;0;;
14722;LT140;LTZ1140;2015/02/19 23:48:51;20150213;44445;793410;268;2;148;256;-710;-0.09246;51.47263;0;;
14724;LT125;LTZ1125;2015/02/19 23:49:33;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:48:39;20150213;49220;1067169;248;3;57;19544;20;-0.28367;51.41622;0;;
15821;SP101;YT59SGZ;2015/02/19 23:49:05;20150213;91051;693090;277;3;65;29982;-50;-0.30404;51.46097;0;;
15819;LT170;LTZ1170;2015/02/19 23:49:19;20150213;60193;867024;249;2;10;18866;-1330;-0.12269;51.53258;0;;
14721;SP125;YR59FZG;2015/02/19 23:49:10;20150213;91182;691394;235;3;371;16242;-180;-0.29396;51.46604;0;;
14455;ADE1;YX12FNG;2015/02/19 23:49:12;20150213;71314;629401;250;3;222;3419;50;-0.43613;51.48076;0;;
14458;TA210;SN51SYJ;2015/02/19 23:48:53;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 23:49:31;20150213;60093;839445;252;3;10;107;-220;-0.16053;51.50172;0;;
15279;SP31;YN08DHX;2015/02/19 23:49:07;20150213;71109;896223;219;3;120;16277;0;-0.37255;51.48441;0;;
14732;LT174;LTZ1174;2015/02/19 23:49:24;20150213;60083;866993;255;3;10;29629;-670;-0.15806;51.51185;0;;
15541;SP175;YT10XBY;2015/02/19 23:48:58;20150213;71073;153139;205;2;H32;34558;0;-0.37434;51.50997;0;;
14730;DE93;SN10CAV;2015/02/19 23:49:14;20150213;44110;655771;450;3;72;LG10;400;-0.24023;51.44448;0;;
14460;TA212;SN51SYR;2015/02/19 23:49:29;20150213;49201;1067955;249;3;57;12802;-130;-0.12963;51.43070;0;;
14454;TA207;SN51SYF;2015/02/19 23:49:07;20150213;49231;1048460;247;2;57;12758;90;-0.13299;51.44813;0;;
14461;SP120;YR59FZB;2015/02/19 23:49:14;20150213;91018;215036;551;3;281;34254;100;-0.28031;51.38065;0;;
14463;TA215;SN51SYU;2015/02/19 23:45:36;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34949;51.43471;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:49:17;20150213;71301;629589;252;3;222;BP1364;20;-0.36606;51.46816;0;;
14733;DLE3;SN60EBA;2015/02/19 23:49:21;20150213;71283;898725;242;3;H98;1795;100;-0.43255;51.48076;0;;
14997;ADE43;YX62BYK;2015/02/19 23:49:33;20150213;71304;616027;249;3;222;18207;-20;-0.44419;51.48111;0;;
15267;DD04;SK07DZD;2015/02/19 23:49:23;20150213;103511;86337;98;3;418;BP2806;-60;-0.27673;51.37546;0;;
15272;DD09;SK07DZJ;2015/02/19 23:49:10;20150213;103509;85564;99;3;418;BP1085;650;-0.29956;51.41268;0;;
15822;SP102;YT59SHJ;2015/02/19 23:48:36;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43494;0;;
15823;SP103;YT59SHV;2015/02/19 23:49:10;20150213;91084;699898;241;2;71;BP1130;-370;-0.29844;51.41245;0;;
14451;TA204;SN51SYA;2015/02/19 23:49:16;20150213;49233;1048759;259;3;57;R0705;160;-0.29934;51.41033;0;;
15561;LT84;LTZ1084;2015/02/19 23:46:00;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
15831;SP111;YR59FYS;2015/02/19 23:49:05;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 23:48:40;20150213;44483;298005;132;3;419;BP3191;-170;-0.24359;51.48394;0;;
14747;DE96;SN10CBO;2015/02/19 23:49:05;20150213;44264;669297;195;3;C1;839;-540;-0.21784;51.50526;0;;
14749;DLE7;SN60EBG;2015/02/19 23:49:09;20150213;71271;897623;241;3;H98;BP1364;-260;-0.36606;51.46804;0;;
15560;TA284;LG02FEH;2015/02/19 23:49:22;20150213;49226;1047661;246;4;57;BP386;150;-0.27896;51.37641;0;;
15013;DPS688;SN03LFD;2015/02/19 23:49:32;20150213;49252;911214;185;3;K2;6726;80;-0.29844;51.39348;0;;
14467;TA219;SN51SYY;2015/02/19 23:49:19;20150213;49221;1065268;245;2;57;12758;-150;-0.13299;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 23:49:19;20150213;71261;914702;165;4;81;33528;0;-0.35419;51.47098;0;;
15827;SP107;YT59DYX;2015/02/19 23:48:52;20150213;91062;692496;279;3;65;15716;10;-0.30180;51.41998;0;;
14740;DE95;SN10CBF;2015/02/19 23:49:03;20150213;44262;669242;204;3;C1;34172;60;-0.21247;51.50160;0;;
15019;OT4;YJ11EHL;2015/02/19 23:49:04;20150213;71214;405335;319;3;H37;BP4949;60;-0.35688;51.47016;0;;
15833;SP113;YR59FYU;2015/02/19 23:49:30;20150213;91008;275533;556;3;281;15568;-80;-0.34747;51.45379;0;;
14465;TA217;SN51SYW;2015/02/19 23:47:46;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15566;ADE59;YX62BKF;2015/02/19 23:49:02;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-596.52323;-596.52323;0;;
15837;SP117;YR59FYY;2015/02/19 23:49:00;20150213;91012;211697;543;3;281;15580;-170;-0.36158;51.46768;0;;
15834;SP114;YR59FYV;2015/02/19 23:49:09;20150213;91033;698599;243;3;71;19589;-60;-0.30382;51.39666;0;;
15567;DPS725;SN55DVU;2015/02/19 23:48:57;20150213;71285;884206;239;3;H98;16163;-40;-0.41733;51.50643;0;;
15825;SP105;YT59DXY;2015/02/19 23:49:23;20150213;91011;208927;558;3;281;BP5045;150;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 23:49:21;20150213;44105;653743;444;3;72;11567;-250;-0.22926;51.51656;0;;
15556;LT83;LTZ1083;2015/02/19 23:49:01;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25031;51.49442;0;;
15280;SP32;YN08DHY;2015/02/19 23:49:31;20150213;71042;1146650;219;3;111;16871;-260;-0.36606;51.41492;0;;
15285;SP37;YN08MRY;2015/02/19 23:49:16;20150213;60476;1129689;311;3;E3;15356;0;-0.31300;51.49736;0;;
15839;SP119;YR59FZA;2015/02/19 23:49:17;20150213;91083;694091;274;3;65;BP1085;150;-0.30202;51.41044;0;;
14738;LT157;LTZ1157;2015/02/19 23:49:32;20150213;60073;839474;253;3;10;37317;-750;-0.13097;51.51633;0;;
15838;SP118;YR59FYZ;2015/02/19 23:49:29;20150213;91065;704739;276;3;65;19280;50;-0.30426;51.51303;0;;
15830;SP110;YR59FYP;2015/02/19 23:48:45;20150213;91026;275810;550;3;281;27532;-270;-0.30404;51.39325;0;;
15295;ADH6;SN60BYA;2015/02/19 23:49:24;20150213;44380;516632;380;3;94;6218;-190;-0.24135;51.49913;0;;
14748;DE97;SN10CBU;2015/02/19 23:49:22;20150213;44257;670667;202;3;C1;35674;10;-0.17441;51.49383;0;;
15292;ADH3;SN60BXX;2015/02/19 23:48:52;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50125;0;;
14741;ADE8;YX12FNO;2015/02/19 23:49:31;20150213;71309;630177;244;2;222;BP3290;-110;-0.47845;51.54683;0;;
14475;LT90;LTZ1090;2015/02/19 23:49:08;20150213;60089;853398;261;3;10;R0880;290;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 23:49:13;20150213;91081;694073;245;3;71;23405;-190;-0.31344;51.35026;0;;
15828;SP108;YT59DYY;2015/02/19 23:48:41;20150213;91085;694099;278;3;65;15041;80;-0.28725;51.48453;0;;
14473;TA223;SN51SZE;2015/02/19 23:49:06;20150213;49212;1044931;254;3;57;12813;60;-0.14508;51.42152;0;;
14750;MCL1;BD11LWN;2015/02/19 23:49:26;20150213;71144;339438;107;3;203;BP4837;40;-0.35621;51.47016;0;;
14739;LT169;LTZ1169;2015/02/19 23:49:33;20150213;60042;822690;313;3;9;11221;-260;-0.16635;51.50172;0;;
15293;ADH4;SN60BXY;2015/02/19 23:49:12;20150213;44361;467243;386;3;94;16573;-240;-0.14127;51.51350;0;;
15016;OT1;YJ11EHG;2015/02/19 23:49:36;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.29867;51.46509;0;;
14471;TA221;SN51SZC;2015/02/19 23:48:38;20150213;49232;1048463;253;3;57;4837;-80;-0.16814;51.42788;0;;
14470;TA220;SN51SYZ;2015/02/19 23:49:29;20150213;49208;1041420;257;3;57;R0705;870;-0.29956;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 23:48:56;20150213;91002;208993;552;3;281;27537;-200;-0.30650;51.41115;0;;
15289;SP162;YP59OEX;2015/02/19 23:48:48;20150213;60478;1130499;306;3;E3;15369;-100;-0.26553;51.50243;0;;
14492;TA239;LG02FBD;2015/02/19 23:49:19;20150213;116159;194133;269;3;220;13362;-370;-0.19254;51.45591;0;;
14763;LT144;LTZ1144;2015/02/19 23:48:58;20150213;44220;879023;276;3;148;27945;60;-0.14777;51.49890;0;;
15030;SP24;YN08DHK;2015/02/19 23:48:42;20150213;71082;616;203;4;H32;34558;0;-0.35486;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 23:49:07;20150213;44271;179075;628;4;272;34089;0;-0.26262;51.49230;0;;
15844;ADE71;YX62BUE;2015/02/19 23:49:14;20150213;116173;189230;271;3;220;33000;-480;-0.22322;51.49018;0;;
15841;ADE68;YX62BPU;2015/02/19 23:49:07;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 23:49:32;20150213;44222;871725;278;3;148;28421;-340;-0.20262;51.50796;0;;
15028;SP22;YN08DHG;2015/02/19 23:49:09;20150213;15366;224484;107;2;482;BP5134;-480;-0.48964;51.47310;0;;
14760;ADE13;YX12FNU;2015/02/19 23:49:04;20150213;71264;915126;176;3;81;3327;0;-0.47531;51.48158;0;;
15571;ADE60;YX62BKO;2015/02/19 23:49:26;20150213;116154;142375;262;3;220;400;-140;-0.21986;51.48441;0;;
15845;ADE72;YX62BVN;2015/02/19 23:49:07;20150213;116169;143343;258;3;220;8910;-870;-0.22769;51.51833;0;;
15034;DE2;YX58DVB;2015/02/19 23:45:04;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.45360;51.47145;0;;
14764;DE100;SN10CBY;2015/02/19 23:49:35;20150213;44265;673963;198;2;C1;BP5458;-340;-0.14597;51.49819;0;;
14488;TA237;LG02FBB;2015/02/19 23:49:22;20150213;49206;1040935;255;3;57;16737;100;-0.26150;51.41692;0;;
15035;DE3;YX58DVC;2015/02/19 23:49:21;20150213;15461;1242563;211;3;285;BP3825;40;-0.36315;51.42540;0;;
15308;DE40;YX09HKJ;2015/02/19 23:49:30;20150213;44276;18005;629;3;272;11503;-2147483645;-0.24650;51.50761;0;;
15300;DE32;YX09HKA;2015/02/19 23:47:23;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22501;51.50184;0;;
15572;DPS648;LG02FFS;2015/02/19 23:49:36;20150213;49427;291598;161;3;265;27573;-150;-0.28501;51.38241;0;;
15581;LT93;LTZ1093;2015/02/19 23:49:17;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15036;DE4;YX58DVF;2015/02/19 23:49:20;20150213;15459;1242513;207;3;285;29039;-80;-0.43389;51.48029;0;;
15298;ADH9;SN60BYD;2015/02/19 23:49:23;20150213;44360;523403;384;3;94;3235;-130;-0.17217;51.51197;0;;
15299;ADH10;SN60BYF;2015/02/19 23:48:57;20150213;44368;471668;391;3;94;16575;-330;-0.14172;51.51409;0;;
14757;LT161;LTZ1161;2015/02/19 23:49:17;20150213;60046;812944;315;3;9;BP3507;-190;-0.13366;51.50679;0;;
15846;ADE73;YX62BWO;2015/02/19 23:49:27;20150213;-2147483645;-2147483645;-2147483645;7;220;24994;0;-0.22187;51.50361;130;;
15575;ADH13;SN60BYJ;2015/02/19 23:49:14;20150213;44358;523375;382;3;94;6696;50;-0.21986;51.50396;0;;
15573;DPS649;LG02FFT;2015/02/19 23:49:16;20150213;49429;313958;162;2;265;20797;0;-0.20956;51.46839;0;;
15296;ADH7;SN60BYB;2015/02/19 23:49:32;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 23:48:59;20150213;15362;218352;104;2;482;34558;0;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 23:45:21;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15054;ADH1;SN58EOR;2015/02/19 23:49:06;20150213;60013;1158538;267;3;27;29874;0;-0.24605;51.49336;0;;
15041;DE9;YX58DVL;2015/02/19 23:49:22;20150213;15474;1048802;5;1;N285;WK;0;-0.39874;51.46356;0;;
15044;DE12;YX58DVO;2015/02/19 23:49:19;20150213;15452;1241884;208;3;285;19504;-10;-0.37904;51.43694;0;;
15313;DE45;YX09HKO;2015/02/19 23:49:06;20150213;44261;669207;206;3;C1;BP5239;530;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 23:49:32;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34971;51.43424;0;;
15316;DE48;YX09HKU;2015/02/19 23:49:19;20150213;44107;651220;446;3;72;R0875;-120;-0.22478;51.49242;0;;
14497;DPS590;SN51TDZ;2015/02/19 23:48:46;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50172;0;;
14500;TA245;LG02FBN;2015/02/19 23:48:49;20150213;91254;393913;209;3;391;29966;0;-0.22389;51.49183;0;;
15312;DE44;YX09HKN;2015/02/19 23:48:33;20150213;44254;670034;201;3;C1;7817;-140;-0.14575;51.49548;0;;
14509;LT94;LTZ1094;2015/02/19 23:49:33;20150213;60075;839500;251;2;10;18866;-690;-0.12269;51.53246;0;;
15326;SP97;YT59SGU;2015/02/19 23:48:44;20150213;91037;695687;234;4;71;23405;0;-0.36001;51.41280;0;;
15049;DE17;YX58DVV;2015/02/19 23:49:08;20150213;15463;1242880;204;2;285;BP1121;-550;-0.29934;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 23:49:00;20150213;15432;291086;112;3;423;BP5140;-10;-0.49076;51.46922;0;;
14769;LT122;LTZ1122;2015/02/19 23:48:46;20150213;44443;793407;263;2;148;6696;-240;-0.22456;51.50855;0;;
15585;SP177;YT10XCA;2015/02/19 23:48:47;20150213;71021;1148075;217;3;111;18208;-400;-0.44800;51.48111;0;;
15320;SP91;YT59SFU;2015/02/19 23:49:34;20150213;91073;699926;273;2;65;33853;-90;-0.30225;51.51562;0;;
14770;LT145;LTZ1145;2015/02/19 23:49:29;20150213;44216;884108;272;3;148;29808;-360;-0.10388;51.49784;0;;
15046;DE14;YX58DVR;2015/02/19 23:48:56;20150213;15472;1048777;2;3;N285;27307;-170;-0.45427;51.48135;0;;
15053;DE21;YX58DWK;2015/02/19 23:48:45;20150213;15471;1243302;206;3;285;27537;100;-0.30695;51.41127;0;;
15045;DE13;YX58DVP;2015/02/19 23:49:29;20150213;15402;610033;162;3;116;3584;-140;-0.40904;51.45767;0;;
15314;DE46;YX09HKP;2015/02/19 23:48:56;20150213;44251;669923;197;3;C1;839;130;-0.21538;51.50361;0;;
14503;DPS591;SN51TBU;2015/02/19 23:49:15;20150213;91138;1243993;98;3;216;BP1124;640;-0.29889;51.41256;0;;
15586;SP178;YT10XCB;2015/02/19 23:49:25;20150213;71003;1192195;6;1;N9;AV;0;-0.35464;51.47157;0;;
15050;DE18;YX58DVW;2015/02/19 23:49:03;20150213;15467;1241855;209;3;285;16830;0;-0.40636;51.45308;0;;
14772;DE102;SN10CCD;2015/02/19 23:48:52;20150213;44258;670717;200;3;C1;37402;70;-0.15247;51.49454;0;;
14779;DE103;SN10CCE;2015/02/19 23:49:28;20150213;44117;615221;439;3;72;BP3191;-270;-0.23239;51.48618;0;;
15315;DE47;YX09HKT;2015/02/19 23:49:33;20150213;44108;607894;448;3;72;29310;-260;-0.23844;51.44849;0;;
14522;DE64;SK07DXO;2015/02/19 23:49:27;20150213;49254;910099;184;3;K2;BP1268;630;-0.28120;51.41516;0;;
14523;LT76;LTZ1076;2015/02/19 23:48:52;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49430;0;;
14512;DE57;SK07DXE;2015/02/19 23:49:31;20150213;49425;303411;163;3;265;3479;-30;-0.23844;51.44919;0;;
14796;DE68;YX11GCV;2015/02/19 23:49:06;20150213;68196;973528;103;3;324;HC198;0;-0.31120;51.61114;0;;
14797;ADE20;YX12FOD;2015/02/19 23:49:33;20150213;71308;617468;251;3;222;16389;20;-0.47397;51.51503;0;;
14514;DE59;SK07DXG;2015/02/19 23:49:28;20150213;49260;910024;183;3;K2;BP1957;-2147483645;-0.30605;51.36946;0;;
14786;DE104;SN10CCF;2015/02/19 23:48:12;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50196;0;;
15061;SP57;YT09ZCE;2015/02/19 23:48:41;20150213;91072;694063;270;2;65;BP492;-50;-0.30359;51.40832;0;;
15329;DD14;SL14LND;2015/02/19 23:49:18;20150213;103503;87526;97;3;418;R0287;0;-0.27449;51.37358;0;;
15330;DD15;SL14LNE;2015/02/19 23:49:33;20150213;103506;87458;94;3;406;OC73;-2147483645;-0.26710;51.33342;0;;
15070;SP66;YT09BJX;2015/02/19 23:48:52;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35016;51.43494;0;;
15331;DD16;SL14LNF;2015/02/19 23:49:05;20150213;103508;84823;97;3;406;OC61;10;-0.27068;51.33165;0;;
15068;SP64;YT09ZCU;2015/02/19 23:49:12;20150213;91035;697571;238;3;71;BP2730;40;-0.30538;51.35686;0;;
14791;DE66;YX11GCO;2015/02/19 23:49:10;20150213;68306;722203;182;3;251;15636;110;-0.24740;51.61444;0;;
14793;ADE19;YX12FOC;2015/02/19 23:49:05;20150213;71105;896684;216;3;120;BP1992;60;-0.36718;51.46839;0;;
15333;DD18;SL14LNH;2015/02/19 23:49:21;20150213;103513;87421;99;3;406;BP492;40;-0.30359;51.40844;0;;
15071;SP67;YT09BJY;2015/02/19 23:48:42;20150213;91070;693622;272;3;65;36782;-90;-0.30494;51.45920;0;;
15059;SP55;YT09BJU;2015/02/19 23:49:31;20150213;91022;283117;547;3;281;27351;-80;-0.33247;51.42729;0;;
14513;DE58;SK07DXF;2015/02/19 23:48:54;20150213;49258;909190;186;3;K2;23516;-50;-0.28143;51.39796;0;;
15328;SP99;YT59SGX;2015/02/19 23:48:49;20150213;91013;214336;545;3;281;25898;-220;-0.33001;51.44554;0;;
14795;TA315;SN03DZP;2015/02/19 23:49:07;20150213;49167;239397;247;3;131;R0705;410;-0.29956;51.41044;0;;
14794;DE67;YX11GCU;2015/02/19 23:49:21;20150213;68302;768974;180;3;251;15424;30;-0.14194;51.61691;0;;
14798;ADE21;YX12FOF;2015/02/19 23:49:27;20150213;71310;618230;246;3;222;34773;-130;-0.48270;51.54612;0;;
14788;DE111;YX60CAO;2015/02/19 23:48:52;20150213;91301;687861;235;2;33;BP5007;0;-0.22299;51.49265;0;;
15356;SLE44;YN55NKO;2015/02/19 23:49:05;20150213;91264;395060;205;3;391;BP4095;-710;-0.18493;51.47440;0;;
15080;DE80;YX11FZG;2015/02/19 23:48:56;20150213;39105;994653;187;3;H10;16039;-50;-0.32777;51.59206;0;;
15355;OV59;YJ09EYW;2015/02/19 23:49:17;20150213;116105;1153609;241;3;283;BP1926;-370;-0.24650;51.47369;0;;
14809;DE112;YX60CAU;2015/02/19 23:49:28;20150213;91183;677260;232;2;371;BP1685;-20;-0.30628;51.40762;0;;
15358;VLE2;PG04WHD;2015/02/19 23:49:09;20150213;49152;239462;243;3;131;9145;0;-0.23016;51.40962;0;;
14806;ADE24;YX62AEW;2015/02/19 23:49:17;20150213;71106;893103;215;3;120;37262;-370;-0.37009;51.54648;0;;
14539;DPS686;SN03LFA;2015/02/19 23:49:32;20150213;71135;1136372;108;3;110;16175;-260;-0.34412;51.44436;0;;
14542;SDE2;YX08MDV;2015/02/19 23:49:11;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52881;0;;
15076;DE62;YX11GBY;2015/02/19 23:49:31;20150213;68312;724196;177;3;251;14803;30;-0.27852;51.61008;0;;
