VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14690;VLE39;PO54ACZ;2015/02/19 22:37:28;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:37:27;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:37:19;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25120;51.52952;0;;
15241;OV02;YJ60KGE;2015/02/19 22:37:55;20150213;103205;307232;59;2;465;OC803;-350;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 22:38:01;20150213;71259;914512;168;3;81;BP561;130;-0.54293;51.49100;0;;
14688;VLE37;PO54ACX;2015/02/19 22:37:33;20150213;68084;1224126;196;3;114;25453;-20;-0.29777;51.59559;0;;
14972;ADE39;YX62BXY;2015/02/19 22:37:48;20150213;71313;619176;239;3;222;16391;10;-0.47240;51.51209;0;;
15516;SP170;YT10UWH;2015/02/19 22:37:46;20150213;71053;1142995;211;3;111;36563;-150;-0.37636;51.42340;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:37:55;20150213;103107;969126;78;3;X26;16715;-20;-0.22344;51.36592;0;;
14985;DE89;SK07DYW;2015/02/19 22:38:20;20150213;44484;300517;126;3;419;BP2634;-370;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 22:38:19;20150213;103105;968937;75;3;X26;BP5118;1310;-0.45270;51.47169;0;;
15525;OT12;YJ11EHU;2015/02/19 22:37:50;20150213;71205;402198;300;3;H37;16240;0;-0.30202;51.46344;0;;
14712;ADE4;YX12FNK;2015/02/19 22:38:18;20150213;71251;913427;170;3;81;16331;50;-0.41442;51.48064;0;;
14984;DE88;SK07DYV;2015/02/19 22:38:19;20150213;44273;18345;621;2;272;11338;-250;-0.25478;51.49572;0;;
14980;DLE15;SN60EBV;2015/02/19 22:37:28;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39852;51.46321;0;;
14988;SDE11;SK07HLM;2015/02/19 22:38:06;20150213;116410;83852;123;3;440;BP209;-60;-0.27784;51.53894;0;;
15252;OV13;YJ12PLF;2015/02/19 22:36:04;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26195;51.34508;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:38:15;20150213;103101;187649;71;3;X26;35287;-730;-0.35285;51.42882;0;;
14981;DE85;SK07DYS;2015/02/19 22:38:02;20150213;44252;673939;194;3;C1;BP5239;360;-0.22277;51.50844;0;;
14715;LT139;LTZ1139;2015/02/19 22:38:04;20150213;44204;873809;260;3;148;20179;-170;-0.13053;51.49913;0;;
14716;LT171;LTZ1171;2015/02/19 22:37:52;20150213;60057;830808;306;2;9;20983;0;-0.11709;51.51315;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:37:57;20150213;71103;889176;206;3;120;BP1992;40;-0.36874;51.46827;0;;
15255;MCL09;BN12EOR;2015/02/19 22:38:00;20150213;103104;968818;73;3;X26;BP5118;-300;-0.45584;51.48017;0;;
14708;LT166;LTZ1166;2015/02/19 22:38:03;20150213;60092;863030;241;3;10;36512;-40;-0.13008;51.52799;0;;
14718;ADE7;YX12FNN;2015/02/19 22:38:13;20150213;71110;889337;207;3;120;25204;-240;-0.37501;51.51986;0;;
15524;SP198;YR10FGE;2015/02/19 22:37:36;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.38509;51.47287;0;;
15249;OV10;YJ12PKX;2015/02/19 22:37:53;20150213;103024;91426;110;3;411;19387;-110;-0.37927;51.40173;0;;
14709;DE71;SK07DXW;2015/02/19 22:38:01;20150213;91188;691873;222;2;371;BP1685;-120;-0.30605;51.40762;0;;
14978;DLE13;SN60EBP;2015/02/19 22:38:15;20150213;15437;291198;102;2;423;33528;-20;-0.35464;51.47110;0;;
15250;OV11;YJ12PKY;2015/02/19 22:33:46;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30538;51.39278;20;;
14706;DE109;YX60CAA;2015/02/19 22:37:53;20150213;91193;690943;224;3;371;25349;10;-0.30538;51.43011;0;;
15258;MCL12;BN12EOU;2015/02/19 22:37:59;20150213;103106;968801;76;3;X26;19484;-110;-0.35150;51.42858;0;;
15521;SP171;YT10XBU;2015/02/19 22:38:04;20150213;71021;1148073;208;3;111;19580;-540;-0.34344;51.40620;0;;
15256;MCL10;BN12EOS;2015/02/19 22:38:12;20150213;103108;969111;80;3;X26;SL34;110;-0.09963;51.37782;0;;
15257;MCL11;BN12EOT;2015/02/19 22:37:23;20150213;103103;967909;69;3;X26;28315;-260;-0.17127;51.36310;0;;
15006;MCL4;BD11LWR;2015/02/19 22:37:28;20150213;71141;333998;98;3;203;16335;-20;-0.37233;51.46898;0;;
15000;ADH27;YX62FFB;2015/02/19 22:38:01;20150213;60017;1158557;250;3;27;1277;130;-0.13859;51.53034;0;;
14722;LT140;LTZ1140;2015/02/19 22:37:57;20150213;44445;793408;268;1;148;S;420;-0.22613;51.50149;0;;
14724;LT125;LTZ1125;2015/02/19 22:37:39;20150213;44442;793400;257;3;148;25103;-150;-0.09538;51.48712;0;;
14456;TA208;SN51SYG;2015/02/19 22:37:48;20150213;49220;1067167;237;3;57;12802;-30;-0.13187;51.42858;0;;
15821;SP101;YT59SGZ;2015/02/19 22:37:55;20150213;91051;693088;266;3;65;3227;70;-0.30471;51.51185;0;;
15819;LT170;LTZ1170;2015/02/19 22:38:16;20150213;60193;867005;249;1;10;V;-2147483645;-0.22389;51.49183;0;;
14721;SP125;YR59FZG;2015/02/19 22:38:06;20150213;91182;691365;226;3;371;35881;0;-0.29598;51.45650;0;;
14462;LT87;LTZ1087;2015/02/19 22:38:08;20150213;60063;831369;289;2;9;R0879;-1810;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:37:53;20150213;71314;628686;232;2;222;BP3290;0;-0.47845;51.54660;0;;
15551;LT82;LTZ1082;2015/02/19 22:37:49;20150213;60093;839443;243;3;10;8348;440;-0.13769;51.52434;0;;
15279;SP31;YN08DHX;2015/02/19 22:38:00;20150213;71109;896219;205;3;120;16145;-410;-0.37233;51.54495;0;;
14732;LT174;LTZ1174;2015/02/19 22:38:18;20150213;60083;866992;240;2;10;R0879;1150;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 22:37:32;20150213;71073;153138;195;2;H32;34558;0;-0.37434;51.50997;0;;
14730;DE93;SN10CAV;2015/02/19 22:37:36;20150213;44110;655767;434;3;72;3480;150;-0.22232;51.49784;0;;
14460;TA212;SN51SYR;2015/02/19 22:38:08;20150213;49201;1067953;236;3;57;16742;-60;-0.28098;51.41586;0;;
14454;TA207;SN51SYF;2015/02/19 22:37:55;20150213;49231;1048459;247;3;57;R0705;60;-0.29934;51.41056;0;;
14461;SP120;YR59FZB;2015/02/19 22:37:59;20150213;91018;214851;531;3;281;BP2285;0;-0.35755;51.46957;0;;
14463;TA215;SN51SYU;2015/02/19 22:37:57;20150213;91268;395425;198;3;391;BP4098;-20;-0.19187;51.47664;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:37:52;20150213;71301;629585;234;3;222;12183;-220;-0.48203;51.53859;0;;
15820;SP100;YT59SGY;2015/02/19 22:37:44;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43471;0;;
14733;DLE3;SN60EBA;2015/02/19 22:37:31;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.36203;51.47934;0;;
14997;ADE43;YX62BYK;2015/02/19 22:38:07;20150213;71304;616025;240;3;222;BP4837;-240;-0.35621;51.47016;0;;
15267;DD04;SK07DZD;2015/02/19 22:37:54;20150213;103511;86335;95;3;406;BP1085;420;-0.29956;51.41268;0;;
15272;DD09;SK07DZJ;2015/02/19 22:38:04;20150213;103509;85560;93;3;418;BP4999;10;-0.29979;51.39784;0;;
15812;ADE63;YX62BMY;2015/02/19 22:35:48;20150213;116157;147652;248;4;220;R0261;0;-0.25143;51.52869;0;;
15823;SP103;YT59SHV;2015/02/19 22:37:57;20150213;91084;699896;230;3;71;BP1130;300;-0.29844;51.41256;156;;
14451;TA204;SN51SYA;2015/02/19 22:37:54;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:38:01;20150213;60048;829122;297;3;9;3352;-410;-0.17933;51.50149;0;;
15009;DPS701;SN55HKD;2015/02/19 22:37:55;20150213;44483;297877;123;3;419;BP5008;-290;-0.22277;51.49277;0;;
14747;DE96;SN10CBO;2015/02/19 22:38:11;20150213;44264;669295;190;3;C1;11162;-310;-0.19075;51.49030;0;;
14749;DLE7;SN60EBG;2015/02/19 22:37:51;20150213;71271;897620;229;3;H98;16313;-100;-0.42001;51.51291;0;;
15560;TA284;LG02FEH;2015/02/19 22:38:10;20150213;49226;1047659;235;2;57;12758;100;-0.13299;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 22:37:35;20150213;49252;911212;177;3;K2;11739;210;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 22:37:43;20150213;49221;1065155;234;2;57;BP386;-160;-0.29979;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 22:38:16;20150213;71261;914701;165;3;81;OC473;100;-0.59286;51.51114;0;;
15827;SP107;YT59DYX;2015/02/19 22:37:58;20150213;91062;692493;261;2;65;33853;0;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 22:38:04;20150213;44262;669239;186;2;C1;BP5458;-370;-0.14597;51.49819;0;;
15287;SP160;YP59OEV;2015/02/19 22:37:38;20150213;60475;1129653;296;3;E3;20287;-2147483645;-0.25725;51.48264;0;;
15019;OT4;YJ11EHL;2015/02/19 22:37:54;20150213;71214;405329;296;3;H37;1778;30;-0.35956;51.47039;0;;
15833;SP113;YR59FYU;2015/02/19 22:38:04;20150213;91008;275531;539;3;281;4513;60;-0.29598;51.38606;0;;
14465;TA217;SN51SYW;2015/02/19 22:37:29;20150213;49209;1066268;240;3;57;8817;-260;-0.16568;51.42646;0;;
15837;SP117;YR59FYY;2015/02/19 22:38:16;20150213;91012;211696;540;3;281;R0702;220;-0.30247;51.41009;0;;
15834;SP114;YR59FYV;2015/02/19 22:38:09;20150213;91033;698596;231;3;71;23416;-60;-0.30426;51.39419;0;;
15567;DPS725;SN55DVU;2015/02/19 22:38:14;20150213;71285;884203;227;3;H98;BP1461;-660;-0.43949;51.52587;0;;
15825;SP105;YT59DXY;2015/02/19 22:37:47;20150213;91011;208924;538;3;281;19590;-210;-0.30404;51.39537;0;;
15010;DPS702;SN55HKE;2015/02/19 22:38:14;20150213;44105;653741;431;3;72;11566;40;-0.22747;51.51692;0;;
15556;LT83;LTZ1083;2015/02/19 22:38:03;20150213;60056;818550;304;2;9;20983;-80;-0.11642;51.51315;0;;
15280;SP32;YN08DHY;2015/02/19 22:38:19;20150213;71042;1146648;214;3;111;29323;-490;-0.41039;51.48064;0;;
15285;SP37;YN08MRY;2015/02/19 22:37:56;20150213;60476;1129687;294;3;E3;15373;370;-0.25635;51.49925;0;;
15832;SP112;YR59FYT;2015/02/19 22:38:20;20150213;91066;693031;262;3;65;15711;-10;-0.30247;51.45390;0;;
15839;SP119;YR59FZA;2015/02/19 22:38:19;20150213;91083;694089;265;3;65;16350;-70;-0.30225;51.46309;0;;
14738;LT157;LTZ1157;2015/02/19 22:37:58;20150213;60073;839474;253;3;10;R0880;1620;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:38:11;20150213;91065;704735;260;3;65;BP1085;90;-0.29822;51.41056;0;;
15295;ADH6;SN60BYA;2015/02/19 22:38:02;20150213;44380;516631;379;3;94;14441;-80;-0.21717;51.50502;0;;
14748;DE97;SN10CBU;2015/02/19 22:37:50;20150213;44257;670665;189;3;C1;894;70;-0.15694;51.49230;0;;
15292;ADH3;SN60BXX;2015/02/19 22:37:46;20150213;44351;481399;373;3;94;829;-440;-0.14262;51.51515;0;;
14741;ADE8;YX12FNO;2015/02/19 22:38:11;20150213;71309;630174;235;3;222;16332;-310;-0.41151;51.48005;0;;
14475;LT90;LTZ1090;2015/02/19 22:38:04;20150213;60089;853394;237;3;10;36512;-1480;-0.13008;51.52810;0;;
15836;SP116;YR59FYX;2015/02/19 22:38:05;20150213;91081;694069;224;3;71;35376;-300;-0.31031;51.35627;0;;
15828;SP108;YT59DYY;2015/02/19 22:37:45;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.32240;51.41834;0;;
14473;TA223;SN51SZE;2015/02/19 22:38:10;20150213;49212;1044929;243;3;57;16741;-60;-0.27247;51.41362;0;;
14750;MCL1;BD11LWN;2015/02/19 22:37:30;20150213;71144;339435;101;3;203;BP2451;10;-0.42225;51.46698;0;;
14744;DLE6;SN60EBF;2015/02/19 22:38:19;20150213;71278;895458;230;4;H98;33528;100;-0.35419;51.47086;0;;
14739;LT169;LTZ1169;2015/02/19 22:37:58;20150213;60042;822687;293;2;9;R0879;-720;-0.22344;51.49195;0;;
15293;ADH4;SN60BXY;2015/02/19 22:38:05;20150213;44361;467241;358;2;94;11349;0;-0.26508;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 22:37:46;20150213;71210;402272;303;3;H37;R0886;20;-0.31904;51.45496;0;;
14471;TA221;SN51SZC;2015/02/19 22:37:52;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37488;0;;
14470;TA220;SN51SYZ;2015/02/19 22:38:13;20150213;49208;1041417;233;2;57;12758;-30;-0.13321;51.44790;0;;
14746;LT165;LTZ1165;2015/02/19 22:38:02;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49442;0;;
15826;SP106;YT59DXZ;2015/02/19 22:38:06;20150213;91002;208991;535;3;281;20683;180;-0.34680;51.43518;0;;
15289;SP162;YP59OEX;2015/02/19 22:38:07;20150213;60478;1130498;297;3;E3;14085;-170;-0.33471;51.50961;0;;
14763;LT144;LTZ1144;2015/02/19 22:37:58;20150213;44220;879021;255;3;148;4741;-350;-0.11463;51.49984;0;;
15030;SP24;YN08DHK;2015/02/19 22:37:58;20150213;71082;167632;194;3;H32;16335;-120;-0.36919;51.46863;0;;
15305;DE37;YX09HKF;2015/02/19 22:38:17;20150213;44271;17986;625;3;272;11337;-10;-0.25366;51.49595;0;;
15844;ADE71;YX62BUE;2015/02/19 22:38:19;20150213;116173;141892;252;3;220;33001;-130;-0.22322;51.49018;0;;
15841;ADE68;YX62BPU;2015/02/19 22:38:20;20150213;116163;143272;254;3;220;36729;-110;-0.19277;51.45661;0;;
14754;LT142;LTZ1142;2015/02/19 22:37:22;20150213;44222;871722;252;2;148;256;-390;-0.09291;51.47298;0;;
15028;SP22;YN08DHG;2015/02/19 22:38:06;20150213;15366;224482;100;2;482;34558;0;-0.37568;51.51008;0;;
14760;ADE13;YX12FNU;2015/02/19 22:37:41;20150213;71264;915124;163;3;81;BP560;-2147483645;-0.51338;51.48523;0;;
15571;ADE60;YX62BKO;2015/02/19 22:37:34;20150213;116154;194013;265;3;220;1385;-80;-0.24807;51.53458;0;;
15845;ADE72;YX62BVN;2015/02/19 22:37:44;20150213;116169;194449;261;3;220;399;-90;-0.21829;51.48205;0;;
14764;DE100;SN10CBY;2015/02/19 22:37:43;20150213;44265;673960;185;3;C1;1399;30;-0.19814;51.49819;0;;
15031;DPS707;SN55HKK;2015/02/19 22:38:15;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39830;51.46333;0;;
14488;TA237;LG02FBB;2015/02/19 22:37:41;20150213;49206;1040933;242;3;57;12807;-100;-0.13881;51.42599;0;;
15035;DE3;YX58DVC;2015/02/19 22:38:03;20150213;15461;1242561;202;3;285;18207;-110;-0.44419;51.48111;0;;
15308;DE40;YX09HKJ;2015/02/19 22:37:47;20150213;44276;18006;623;3;272;8903;-2147483645;-0.22478;51.50549;0;;
15572;DPS648;LG02FFS;2015/02/19 22:37:32;20150213;49427;291596;158;3;265;BP070;-20;-0.25322;51.42163;0;;
15581;LT93;LTZ1093;2015/02/19 22:37:46;20150213;60051;814705;301;3;9;BP3507;-100;-0.13209;51.50726;0;;
15036;DE4;YX58DVF;2015/02/19 22:38:17;20150213;15459;1242511;198;3;285;BP1320;-790;-0.40322;51.44660;0;;
15298;ADH9;SN60BYD;2015/02/19 22:37:50;20150213;44360;523400;356;3;94;11334;-1000;-0.25031;51.49666;0;;
15299;ADH10;SN60BYF;2015/02/19 22:37:53;20150213;44368;471666;366;3;94;37630;-890;-0.13344;51.50808;0;;
14757;LT161;LTZ1161;2015/02/19 22:37:59;20150213;60046;812941;295;2;9;R0879;-120;-0.22344;51.49206;0;;
15846;ADE73;YX62BWO;2015/02/19 22:38:11;20150213;116168;191832;259;3;220;8927;-10;-0.19232;51.45732;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:38:00;20150213;44358;523374;381;3;94;11339;0;-0.24381;51.49866;0;;
15573;DPS649;LG02FFT;2015/02/19 22:38:06;20150213;49429;313956;155;3;265;BP5780;-120;-0.24986;51.41362;0;;
15296;ADH7;SN60BYB;2015/02/19 22:38:08;20150213;44362;467265;360;3;94;6696;-600;-0.21941;51.50396;0;;
15024;SP18;YN08DHC;2015/02/19 22:38:11;20150213;15362;218349;103;3;482;34154;-250;-0.45203;51.45602;0;;
15054;ADH1;SN58EOR;2015/02/19 22:38:07;20150213;60013;1158536;248;3;27;1585;-120;-0.16165;51.52127;0;;
15041;DE9;YX58DVL;2015/02/19 22:38:05;20150213;15464;1241834;195;4;285;OC901;110;-0.45293;51.47157;0;;
15044;DE12;YX58DVO;2015/02/19 22:38:18;20150213;15452;1241882;201;3;285;R0273;110;-0.37479;51.43482;0;;
15313;DE45;YX09HKO;2015/02/19 22:38:04;20150213;44261;669203;188;3;C1;37408;60;-0.14933;51.49289;0;;
15323;SP94;YT59SFY;2015/02/19 22:37:45;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 22:38:04;20150213;44107;651216;430;3;72;26505;-390;-0.25232;51.52010;0;;
15319;SP90;YT59SFO;2015/02/19 22:37:38;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35038;51.43506;0;;
14500;TA245;LG02FBN;2015/02/19 22:38:10;20150213;91254;393911;196;3;391;34350;-50;-0.21404;51.49407;0;;
15312;DE44;YX09HKN;2015/02/19 22:38:01;20150213;44254;670032;196;3;C1;BP5239;1130;-0.22299;51.50844;0;;
14508;TA250;LG02FBY;2015/02/19 22:37:23;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39830;51.46356;0;;
14509;LT94;LTZ1094;2015/02/19 22:37:31;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22299;51.49195;0;;
15043;DE11;YX58DVN;2015/02/19 22:38:03;20150213;15466;1242931;199;3;285;17126;50;-0.41464;51.46215;0;;
15326;SP97;YT59SGU;2015/02/19 22:37:48;20150213;91037;695684;233;3;71;33938;-100;-0.29911;51.35862;0;;
15040;DE8;YX58DVK;2015/02/19 22:37:23;20150213;15455;1243269;203;3;285;BP497;-80;-0.30896;51.41127;0;;
15049;DE17;YX58DVV;2015/02/19 22:38:12;20150213;15463;1242879;204;3;285;BP5118;420;-0.45337;51.47169;0;;
15051;DE19;YX58DUV;2015/02/19 22:38:09;20150213;15432;291082;106;3;423;BP4823;50;-0.42001;51.46910;0;;
14769;LT122;LTZ1122;2015/02/19 22:38:02;20150213;44443;793404;258;3;148;7867;-510;-0.12381;51.50243;0;;
14783;DE64;YX11GCF;2015/02/19 22:38:12;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27292;51.61184;0;;
15320;SP91;YT59SFU;2015/02/19 22:38:02;20150213;91073;699924;258;2;65;BP492;0;-0.30359;51.40844;0;;
14770;LT145;LTZ1145;2015/02/19 22:38:11;20150213;44216;883632;249;2;148;6696;0;-0.22411;51.50408;168;;
15053;DE21;YX58DWK;2015/02/19 22:37:16;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.40927;51.47923;0;;
15045;DE13;YX58DVP;2015/02/19 22:38:01;20150213;15402;610029;156;3;116;BP4837;-110;-0.35576;51.47028;0;;
15318;SP89;YT59SFN;2015/02/19 22:37:56;20150213;91021;275711;533;3;281;15562;70;-0.33561;51.45332;0;;
15314;DE46;YX09HKP;2015/02/19 22:37:55;20150213;44251;669921;192;3;C1;34173;-40;-0.21001;51.49972;0;;
14503;DPS591;SN51TBU;2015/02/19 22:38:14;20150213;91138;1243990;90;3;216;16847;-60;-0.46546;51.43471;0;;
14499;TA244;LG02FBL;2015/02/19 22:38:16;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:38:07;20150213;15467;1241853;200;3;285;16827;-120;-0.40725;51.45402;0;;
14772;DE102;SN10CCD;2015/02/19 22:37:59;20150213;44258;670715;187;3;C1;1150;-350;-0.16008;51.50149;0;;
14779;DE103;SN10CCE;2015/02/19 22:38:09;20150213;44117;615219;436;3;72;1031;50;-0.24090;51.46757;0;;
15315;DE47;YX09HKT;2015/02/19 22:37:45;20150213;44108;607890;432;3;72;HF020;-390;-0.22411;51.50420;0;;
14522;DE64;SK07DXO;2015/02/19 22:38:19;20150213;49254;910098;179;3;K2;BP1268;-10;-0.28098;51.41516;0;;
14523;LT76;LTZ1076;2015/02/19 22:38:08;20150213;60082;844791;238;3;10;3352;-360;-0.17866;51.50149;0;;
14512;DE57;SK07DXE;2015/02/19 22:38:05;20150213;49425;303408;153;3;265;28215;-720;-0.28187;51.38041;0;;
14796;DE68;YX11GCV;2015/02/19 22:37:25;20150213;68196;973525;97;3;324;HC201;-70;-0.25366;51.59206;0;;
14797;ADE20;YX12FOD;2015/02/19 22:38:09;20150213;71308;617465;233;2;222;33528;0;-0.35464;51.47110;0;;
15058;SP54;YT09BNN;2015/02/19 22:38:11;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35083;51.43494;0;;
14514;DE59;SK07DXG;2015/02/19 22:38:19;20150213;49260;910023;180;3;K2;C17;-2147483645;-0.30471;51.37311;0;;
14786;DE104;SN10CCF;2015/02/19 22:38:01;20150213;44121;619488;427;3;72;15240;-40;-0.23934;51.46886;0;;
15062;SP58;YT09ZCF;2015/02/19 22:38:10;20150213;91032;695652;229;4;71;BP1084;160;-0.34053;51.42729;0;;
15061;SP57;YT09ZCE;2015/02/19 22:37:38;20150213;91072;694060;263;3;65;6168;-60;-0.29889;51.48582;0;;
15329;DD14;SL14LND;2015/02/19 22:37:41;20150213;103503;87515;91;3;418;BP3431;-230;-0.26710;51.33365;0;;
15330;DD15;SL14LNE;2015/02/19 22:37:45;20150213;103506;87458;94;3;406;27708;-40;-0.28837;51.38324;0;;
15070;SP66;YT09BJX;2015/02/19 22:38:03;20150213;91004;274844;537;3;281;23416;-410;-0.30404;51.39407;0;;
15331;DD16;SL14LNF;2015/02/19 22:38:01;20150213;103508;84821;94;3;418;BP3419;60;-0.27202;51.35532;0;;
15068;SP64;YT09ZCU;2015/02/19 22:37:48;20150213;91035;697568;226;3;71;23296;140;-0.29979;51.36369;0;;
14791;DE66;YX11GCO;2015/02/19 22:38:18;20150213;68306;722199;174;3;251;19147;-120;-0.24113;51.62774;0;;
14793;ADE19;YX12FOC;2015/02/19 22:37:49;20150213;71105;896682;211;3;120;BP5085;130;-0.35464;51.47098;0;;
14517;DLE1;SN60EAX;2015/02/19 22:38:05;20150213;71281;898692;232;3;H98;16325;30;-0.43412;51.48123;0;;
15333;DD18;SL14LNH;2015/02/19 22:38:04;20150213;103513;87417;93;3;406;BP2793;-80;-0.26016;51.36557;0;;
15071;SP67;YT09BJY;2015/02/19 22:38:01;20150213;91070;693620;267;3;65;1799;-100;-0.30135;51.41728;0;;
15059;SP55;YT09BJU;2015/02/19 22:37:36;20150213;91022;283116;544;3;281;14713;30;-0.33046;51.45002;0;;
14513;DE58;SK07DXF;2015/02/19 22:38:17;20150213;49258;909184;178;3;K2;23503;-850;-0.28367;51.38418;0;;
15067;SP63;YT09ZCO;2015/02/19 22:37:23;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 22:38:11;20150213;91013;214335;542;3;281;6919;0;-0.34009;51.42670;0;;
15057;SP53;YT09BNL;2015/02/19 22:38:05;20150213;91043;698485;227;4;71;BP1084;0;-0.35061;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 22:38:00;20150213;49167;239393;231;3;131;18726;570;-0.19232;51.41586;0;;
14794;DE67;YX11GCU;2015/02/19 22:38:12;20150213;68302;768971;172;2;251;36805;-130;-0.13344;51.61608;0;;
14798;ADE21;YX12FOF;2015/02/19 22:37:41;20150213;71310;618228;237;3;222;17659;30;-0.44890;51.48276;0;;
14788;DE111;YX60CAO;2015/02/19 22:37:53;20150213;91301;687846;226;3;33;BP5096;-350;-0.32038;51.45084;0;;
