VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15239;OPL08;YJ62FXK;2015/02/19 21:57:45;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26284;51.34472;0;;
15507;ADE57;YX62BJU;2015/02/19 21:57:07;20150213;116155;142322;246;3;220;R0875;-40;-0.22366;51.49171;0;;
14971;ADE38;YX62BXU;2015/02/19 21:57:28;20150213;71255;911757;162;2;81;OC473;-270;-0.59308;51.51114;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:57:27;20150213;68083;1219050;186;4;114;33771;0;-0.24919;51.61349;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:56:56;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61149;0;;
15509;SP167;YT10UWD;2015/02/19 21:57:07;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 21:57:33;20150213;116409;83768;121;3;440;6120;80;-0.25971;51.52646;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:57:07;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 21:57:37;20150213;103205;307231;59;3;465;15730;-260;-0.30023;51.38347;0;;
14964;ADE34;YX62AOE;2015/02/19 21:57:30;20150213;71259;914511;155;2;81;33528;0;-0.35464;51.47110;0;;
14688;VLE37;PO54ACX;2015/02/19 21:57:21;20150213;68084;1224125;185;2;114;27858;0;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:57:09;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27314;51.61149;0;;
14972;ADE39;YX62BXY;2015/02/19 21:57:27;20150213;71313;619174;230;3;222;25468;-80;-0.45808;51.49360;0;;
15516;SP170;YT10UWH;2015/02/19 21:57:45;20150213;71053;1142993;204;3;111;36562;-280;-0.37568;51.42258;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:57:40;20150213;103107;969125;65;3;X26;BP2332;-630;-0.09336;51.37464;0;;
15260;MCL14;BN12EOW;2015/02/19 21:57:10;20150213;103105;968936;74;3;X26;27387;-130;-0.29598;51.41068;0;;
15525;OT12;YJ11EHU;2015/02/19 21:57:21;20150213;71205;402194;288;3;H37;1778;-10;-0.35330;51.47098;0;;
14712;ADE4;YX12FNK;2015/02/19 21:57:40;20150213;71251;913425;157;3;81;16335;260;-0.37255;51.46898;0;;
14976;ADE41;YX62BYG;2015/02/19 21:57:20;20150213;71112;888367;198;3;120;BP2285;-300;-0.35710;51.46992;0;;
14984;DE88;SK07DYV;2015/02/19 21:57:32;20150213;44273;17975;621;3;272;8907;-200;-0.22657;51.51597;0;;
14980;DLE15;SN60EBV;2015/02/19 21:56:55;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 21:57:40;20150213;116410;83852;123;3;440;BP5483;80;-0.28031;51.49336;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:57:43;20150213;103101;187649;71;3;X26;BP5118;140;-0.45293;51.47169;0;;
14981;DE85;SK07DYS;2015/02/19 21:57:17;20150213;44252;673937;181;3;C1;210;-70;-0.16008;51.50102;0;;
14979;DLE14;SN60EBU;2015/02/19 21:57:47;20150213;15436;291259;103;4;423;BP5134;0;-0.46278;51.45791;0;;
14715;LT139;LTZ1139;2015/02/19 21:57:43;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22411;51.50337;0;;
14716;LT171;LTZ1171;2015/02/19 21:57:10;20150213;60057;830804;284;2;9;20983;0;-0.11597;51.51256;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:57:16;20150213;71103;889175;199;2;120;14908;-370;-0.36471;51.54989;0;;
15255;MCL09;BN12EOR;2015/02/19 21:57:30;20150213;103104;968817;72;3;X26;37323;10;-0.45046;51.48064;0;;
14708;LT166;LTZ1166;2015/02/19 21:57:29;20150213;60092;863030;241;3;10;34102;700;-0.16254;51.50160;0;;
14718;ADE7;YX12FNN;2015/02/19 21:57:20;20150213;71110;889337;207;3;120;BP5085;760;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 21:56:50;20150213;15386;1145030;188;3;H91;6159;-400;-0.27986;51.49195;0;;
15249;OV10;YJ12PKX;2015/02/19 21:57:27;20150213;103024;91425;105;3;411;BP1125;750;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 21:57:45;20150213;91188;691872;222;3;371;BP5362;130;-0.28770;51.46627;0;;
14978;DLE13;SN60EBP;2015/02/19 21:57:03;20150213;15437;291197;102;3;423;18207;0;-0.44419;51.48111;0;;
14706;DE109;YX60CAA;2015/02/19 21:57:21;20150213;91193;690942;221;3;371;35906;-130;-0.29396;51.45779;0;;
15258;MCL12;BN12EOU;2015/02/19 21:57:31;20150213;103106;968801;76;3;X26;BP2129;-440;-0.12762;51.36769;0;;
15521;SP171;YT10XBU;2015/02/19 21:57:24;20150213;71021;1148073;208;3;111;16207;-200;-0.37904;51.48476;0;;
15256;MCL10;BN12EOS;2015/02/19 21:57:00;20150213;103108;969110;67;3;X26;8353;-100;-0.21851;51.36180;0;;
15529;OT13;YJ11EHV;2015/02/19 21:54:05;20150213;71208;403281;278;4;H37;BP4948;0;-0.35464;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 21:57:17;20150213;103103;967909;69;3;X26;35287;-70;-0.35038;51.42835;0;;
15006;MCL4;BD11LWR;2015/02/19 21:57:44;20150213;71141;333997;97;3;203;OC710;250;-0.50935;51.43235;0;;
15000;ADH27;YX62FFB;2015/02/19 21:56:48;20150213;60017;1158556;243;3;27;1741;-220;-0.18359;51.51703;0;;
14722;LT140;LTZ1140;2015/02/19 21:57:44;20150213;44209;875673;243;3;148;3243;370;-0.21068;51.50584;0;;
14724;LT125;LTZ1125;2015/02/19 21:57:14;20150213;44442;793398;250;3;148;7867;-340;-0.12403;51.50208;0;;
14456;TA208;SN51SYG;2015/02/19 21:57:23;20150213;49220;1067167;237;3;57;BP5304;-20;-0.28881;51.41292;0;;
15821;SP101;YT59SGZ;2015/02/19 21:57:31;20150213;91051;693085;259;3;65;573;-10;-0.30001;51.45037;0;;
14721;SP125;YR59FZG;2015/02/19 21:57:39;20150213;91182;691364;223;3;371;25357;-140;-0.29240;51.42517;0;;
14462;LT87;LTZ1087;2015/02/19 21:56:58;20150213;60063;831368;289;3;9;120;-100;-0.18807;51.50231;0;;
14455;ADE1;YX12FNG;2015/02/19 21:57:44;20150213;71314;628685;232;3;222;16333;-210;-0.39248;51.47487;0;;
14458;TA210;SN51SYJ;2015/02/19 21:55:59;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 21:57:32;20150213;60093;839443;243;3;10;687;-2147483645;-0.20150;51.49607;0;;
15279;SP31;YN08DHX;2015/02/19 21:57:08;20150213;71109;896219;205;3;120;BP5085;-90;-0.35643;51.47004;0;;
14732;LT174;LTZ1174;2015/02/19 21:57:36;20150213;60083;866989;231;3;10;29623;-2320;-0.15650;51.50938;0;;
15541;SP175;YT10XBY;2015/02/19 21:57:36;20150213;71073;171735;186;2;H32;33528;0;-0.35464;51.47122;0;;
14730;DE93;SN10CAV;2015/02/19 21:57:00;20150213;44110;655765;421;3;72;15236;0;-0.23531;51.48347;0;;
14460;TA212;SN51SYR;2015/02/19 21:57:00;20150213;49201;1067953;236;3;57;29450;-230;-0.12627;51.43918;0;;
14461;SP120;YR59FZB;2015/02/19 21:57:33;20150213;91018;214851;531;3;281;BP285;140;-0.30359;51.40809;0;;
14463;TA215;SN51SYU;2015/02/19 21:57:02;20150213;91268;395073;191;3;391;1049;-290;-0.27516;51.49242;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:57:41;20150213;71301;629584;223;2;222;33528;0;-0.35486;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 21:57:10;20150213;91003;209072;532;3;281;27354;110;-0.30404;51.39572;0;;
14733;DLE3;SN60EBA;2015/02/19 21:57:13;20150213;71283;898722;225;3;H98;13551;-100;-0.43278;51.48064;0;;
14997;ADE43;YX62BYK;2015/02/19 21:57:08;20150213;71304;616023;229;3;222;16330;-60;-0.41912;51.48123;0;;
15267;DD04;SK07DZD;2015/02/19 21:57:35;20150213;103511;86331;89;3;406;OC43;-450;-0.26956;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 21:57:32;20150213;103509;85558;92;3;406;BP2802;-20;-0.25434;51.36168;0;;
15812;ADE63;YX62BMY;2015/02/19 21:57:39;20150213;116157;142386;248;3;220;29619;30;-0.21292;51.46698;0;;
14451;TA204;SN51SYA;2015/02/19 21:57:33;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 21:52:59;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.11687;51.51315;0;;
15831;SP111;YR59FYS;2015/02/19 21:56:50;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 21:57:19;20150213;44483;297875;124;3;419;FW45;-190;-0.27090;51.46874;0;;
14747;DE96;SN10CBO;2015/02/19 21:57:46;20150213;44264;669293;177;3;C1;BP2068;-570;-0.20127;51.49348;0;;
14749;DLE7;SN60EBG;2015/02/19 21:57:19;20150213;71271;897618;224;3;H98;BP2285;-180;-0.35688;51.47004;0;;
15560;TA284;LG02FEH;2015/02/19 21:57:25;20150213;49226;1047658;235;3;57;9131;160;-0.21202;51.41951;0;;
15013;DPS688;SN03LFD;2015/02/19 21:57:31;20150213;49252;911211;174;3;K2;23521;-320;-0.29486;51.39325;0;;
14467;TA219;SN51SYY;2015/02/19 21:56:53;20150213;49221;1065154;234;3;57;25657;-100;-0.15918;51.42281;0;;
14742;ADE9;YX12FNP;2015/02/19 21:57:31;20150213;71261;914699;166;3;81;16333;-140;-0.39225;51.47487;0;;
14477;TA225;SN51SZU;2015/02/19 21:57:11;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.30090;51.40915;0;;
15827;SP107;YT59DYX;2015/02/19 21:57:36;20150213;91062;692492;261;3;65;R0700;-30;-0.30090;51.41092;0;;
14740;DE95;SN10CBF;2015/02/19 21:57:33;20150213;44262;669238;186;3;C1;BP5239;80;-0.21717;51.50467;0;;
15824;SP104;YT59SFF;2015/02/19 21:56:54;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:57:46;20150213;60475;1129652;287;3;E3;17288;160;-0.28546;51.50090;0;;
15019;OT4;YJ11EHL;2015/02/19 21:57:44;20150213;71214;405327;295;3;H37;R0886;20;-0.31904;51.45485;0;;
15833;SP113;YR59FYU;2015/02/19 21:57:09;20150213;91008;275504;536;3;281;6428;60;-0.35016;51.43659;0;;
14465;TA217;SN51SYW;2015/02/19 21:57:43;20150213;49209;1066266;229;3;57;12808;-570;-0.14038;51.42528;0;;
15837;SP117;YR59FYY;2015/02/19 21:57:41;20150213;91012;211696;540;3;281;BP5045;200;-0.35464;51.47110;0;;
15834;SP114;YR59FYV;2015/02/19 21:57:19;20150213;91033;698595;220;3;71;15728;-190;-0.30673;51.39007;0;;
15825;SP105;YT59DXY;2015/02/19 21:57:41;20150213;91011;208924;538;3;281;15572;-90;-0.35643;51.45367;0;;
15010;DPS702;SN55HKE;2015/02/19 21:57:23;20150213;44105;653739;428;3;72;15237;-70;-0.23486;51.48382;0;;
15011;MCL6;BD11LWT;2015/02/19 21:55:24;20150213;71143;339412;92;4;203;33528;0;-0.35419;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 21:57:41;20150213;60056;818549;304;3;9;35202;-30;-0.20262;51.49760;0;;
15280;SP32;YN08DHY;2015/02/19 21:57:28;20150213;71042;1146646;199;3;111;18208;-310;-0.45270;51.47475;0;;
15285;SP37;YN08MRY;2015/02/19 21:57:02;20150213;60476;1129686;285;3;E3;17350;240;-0.26016;51.50255;0;;
15832;SP112;YR59FYT;2015/02/19 21:57:18;20150213;91066;693030;253;2;65;33853;-430;-0.30225;51.51574;0;;
15839;SP119;YR59FZA;2015/02/19 21:57:33;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35128;51.43471;0;;
14738;LT157;LTZ1157;2015/02/19 21:57:45;20150213;60073;839472;230;3;10;126;-410;-0.20262;51.49772;0;;
15838;SP118;YR59FYZ;2015/02/19 21:57:38;20150213;91065;704734;251;2;65;33853;-1110;-0.30225;51.51562;0;;
15295;ADH6;SN60BYA;2015/02/19 21:57:31;20150213;44380;515491;352;3;94;3237;-320;-0.18426;51.51044;0;;
14748;DE97;SN10CBU;2015/02/19 21:56:59;20150213;44257;670663;184;3;C1;1566;-160;-0.19545;51.49477;0;;
15292;ADH3;SN60BXX;2015/02/19 21:57:28;20150213;44351;481399;373;3;94;25678;270;-0.26486;51.49642;0;;
14741;ADE8;YX12FNO;2015/02/19 21:57:16;20150213;71309;630172;226;3;222;12182;-790;-0.48203;51.53034;0;;
14475;LT90;LTZ1090;2015/02/19 21:57:33;20150213;60089;853394;237;3;10;34101;-970;-0.17575;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 21:57:41;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35397;51.42941;0;;
14473;TA223;SN51SZE;2015/02/19 21:57:44;20150213;49212;1044927;230;3;57;29821;-150;-0.24605;51.41351;0;;
14750;MCL1;BD11LWN;2015/02/19 21:57:29;20150213;71144;339433;96;3;203;35288;-50;-0.42180;51.46698;0;;
14744;DLE6;SN60EBF;2015/02/19 21:57:19;20150213;71278;895457;230;3;H98;BP642;460;-0.43546;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 21:57:40;20150213;60042;821659;263;3;9;34323;-2147483645;-0.11620;51.51244;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:57:01;20150213;71285;884202;222;2;H98;33528;-490;-0.35441;51.47134;0;;
15293;ADH4;SN60BXY;2015/02/19 21:57:11;20150213;44361;467240;358;3;94;37630;-200;-0.13388;51.50855;0;;
15016;OT1;YJ11EHG;2015/02/19 21:56:55;20150213;71210;402270;292;3;H37;16240;30;-0.30046;51.46450;0;;
14470;TA220;SN51SYZ;2015/02/19 21:57:22;20150213;49208;1041416;233;3;57;1785;-10;-0.18090;51.41657;0;;
14746;LT165;LTZ1165;2015/02/19 21:57:21;20150213;60078;842839;234;3;10;BP3406;-2147483645;-0.17015;51.50219;0;;
15826;SP106;YT59DXZ;2015/02/19 21:57:47;20150213;91002;208990;530;3;281;21237;-150;-0.28747;51.38300;0;;
15289;SP162;YP59OEX;2015/02/19 21:57:03;20150213;60478;1130496;280;3;E3;11785;60;-0.32509;51.50997;0;;
14492;TA239;LG02FBD;2015/02/19 21:56:57;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 21:57:34;20150213;44220;879019;248;3;148;33614;-490;-0.10052;51.49348;0;;
15030;SP24;YN08DHK;2015/02/19 21:57:35;20150213;71082;150040;191;3;H32;15961;80;-0.37703;51.50902;0;;
15305;DE37;YX09HKF;2015/02/19 21:57:38;20150213;44271;17583;622;3;272;11587;-30;-0.24650;51.51114;0;;
15844;ADE71;YX62BUE;2015/02/19 21:56:50;20150213;116173;189229;253;3;220;BP286;-220;-0.21023;51.46992;0;;
15841;ADE68;YX62BPU;2015/02/19 21:57:21;20150213;116163;194198;255;3;220;682;-180;-0.22389;51.49336;0;;
14754;LT142;LTZ1142;2015/02/19 21:57:29;20150213;44222;871721;252;3;148;7863;-130;-0.13411;51.49784;0;;
15028;SP22;YN08DHG;2015/02/19 21:57:36;20150213;15366;224481;100;3;482;BP4169;110;-0.45158;51.45614;0;;
14760;ADE13;YX12FNU;2015/02/19 21:56:53;20150213;71264;915122;164;3;81;3423;-2147483645;-0.49748;51.48370;0;;
14764;DE100;SN10CBY;2015/02/19 21:57:39;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22277;51.50867;0;;
15031;DPS707;SN55HKK;2015/02/19 21:57:42;20150213;15402;610025;150;3;116;BP2777;-320;-0.42919;51.45355;0;;
14488;TA237;LG02FBB;2015/02/19 21:57:29;20150213;49206;1040931;231;3;57;25664;-80;-0.14732;51.41963;0;;
15035;DE3;YX58DVC;2015/02/19 21:57:16;20150213;15461;1242559;191;3;285;17128;-120;-0.41621;51.46403;0;;
15308;DE40;YX09HKJ;2015/02/19 21:57:36;20150213;44276;17602;620;3;272;CW20;-2147483645;-0.26262;51.48535;0;;
14480;TA231;LG02FAJ;2015/02/19 21:57:40;20150213;-2147483645;-2147483645;-2147483645;7;94;20072;-2147483645;-0.22545;51.50184;0;;
15582;LT85;LTZ1085;2015/02/19 21:57:13;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15039;DE7;YX58DVJ;2015/02/19 21:57:02;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 21:57:26;20150213;49427;291595;151;3;265;20103;0;-0.24471;51.40962;0;;
15581;LT93;LTZ1093;2015/02/19 21:57:45;20150213;60051;814703;302;3;9;R0879;-2147483645;-0.22322;51.49254;0;;
15036;DE4;YX58DVF;2015/02/19 21:57:26;20150213;15459;1242511;198;3;285;BP5118;170;-0.45270;51.47157;0;;
15298;ADH9;SN60BYD;2015/02/19 21:57:05;20150213;44360;523400;356;3;94;154;-2147483645;-0.13657;51.50926;0;;
15299;ADH10;SN60BYF;2015/02/19 21:57:14;20150213;44368;471665;365;3;94;691;-420;-0.18560;51.51032;0;;
14767;LT154;LTZ1154;2015/02/19 21:57:25;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24963;51.49466;0;;
14757;LT161;LTZ1161;2015/02/19 21:57:21;20150213;60046;812940;295;3;9;15192;-2147483645;-0.14306;51.50655;0;;
15846;ADE73;YX62BWO;2015/02/19 21:57:09;20150213;116168;191832;259;3;220;1385;-60;-0.24829;51.53494;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:57:41;20150213;44358;523372;354;3;94;180;-320;-0.15694;51.51350;0;;
15574;DPS650;LG02FFU;2015/02/19 21:57:40;20150213;49424;289558;149;3;265;4508;-810;-0.27449;51.38477;0;;
15840;ADE67;YX62BPO;2015/02/19 21:57:16;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24963;51.52905;0;;
15573;DPS649;LG02FFT;2015/02/19 21:57:31;20150213;49429;313954;152;3;265;3475;-1040;-0.25322;51.43742;0;;
15296;ADH7;SN60BYB;2015/02/19 21:57:45;20150213;44362;467264;359;3;94;150;-570;-0.13209;51.50844;0;;
15024;SP18;YN08DHC;2015/02/19 21:57:01;20150213;15362;218348;96;2;482;34558;0;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 21:57:21;20150213;44356;522211;350;3;94;1265;-520;-0.19501;51.50926;0;;
15054;ADH1;SN58EOR;2015/02/19 21:57:26;20150213;60013;1158535;241;3;27;14639;100;-0.13926;51.53446;0;;
15041;DE9;YX58DVL;2015/02/19 21:57:33;20150213;15464;1241833;195;3;285;27353;-20;-0.32397;51.42882;0;;
15044;DE12;YX58DVO;2015/02/19 21:57:12;20150213;15452;1241880;192;3;285;19846;-60;-0.34053;51.42658;0;;
14510;LT80;LTZ1080;2015/02/19 21:57:45;20150213;60059;831314;287;3;9;27791;-280;-0.20642;51.49630;0;;
14504;DPS592;SN51TCK;2015/02/19 21:57:43;20150213;44482;303517;121;3;419;15252;50;-0.23598;51.48606;0;;
15313;DE45;YX09HKO;2015/02/19 21:57:35;20150213;44261;669203;188;3;C1;BP5239;620;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 21:56:04;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35016;51.43447;0;;
15316;DE48;YX09HKU;2015/02/19 21:57:45;20150213;44107;651216;430;3;72;29310;10;-0.24023;51.44978;0;;
14500;TA245;LG02FBN;2015/02/19 21:57:04;20150213;91254;393882;189;3;391;3614;-110;-0.21516;51.49371;0;;
15312;DE44;YX09HKN;2015/02/19 21:57:22;20150213;44254;670030;183;3;C1;7819;150;-0.14866;51.49195;0;;
14508;TA250;LG02FBY;2015/02/19 21:57:33;20150213;15389;1147772;190;3;H91;1039;150;-0.26016;51.49242;0;;
14502;LT147;LTZ1147;2015/02/19 21:56:55;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50125;0;;
14498;TA243;LG02FBK;2015/02/19 21:55:29;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35061;51.43459;0;;
14509;LT94;LTZ1094;2015/02/19 21:57:13;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22344;51.49230;0;;
15322;SP93;YT59SFX;2015/02/19 21:56:49;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34994;51.43482;0;;
15043;DE11;YX58DVN;2015/02/19 21:57:16;20150213;15466;1242930;190;2;285;BP1121;-140;-0.29934;51.41245;0;;
15326;SP97;YT59SGU;2015/02/19 21:57:29;20150213;91037;695683;222;3;71;BP1130;80;-0.30225;51.41044;0;;
15040;DE8;YX58DVK;2015/02/19 21:57:40;20150213;15455;1243267;194;3;285;29500;-30;-0.39068;51.44177;0;;
15049;DE17;YX58DVV;2015/02/19 21:57:33;20150213;15463;1242877;193;3;285;BP3822;-440;-0.36046;51.42222;0;;
15051;DE19;YX58DUV;2015/02/19 21:57:07;20150213;15432;291074;105;3;423;BP4822;-40;-0.41531;51.47134;0;;
14769;LT122;LTZ1122;2015/02/19 21:57:32;20150213;44443;793403;258;1;148;S;-2147483645;-0.22456;51.50478;0;;
14511;LT81;LTZ1081;2015/02/19 21:57:13;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49418;0;;
15320;SP91;YT59SFU;2015/02/19 21:57:21;20150213;91073;699923;258;3;65;15703;-70;-0.30404;51.49159;0;;
14770;LT145;LTZ1145;2015/02/19 21:57:27;20150213;44216;883631;249;3;148;26065;-10;-0.09806;51.49159;0;;
15052;DE20;YX58DUY;2015/02/19 21:56:58;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46380;0;;
15318;SP89;YT59SFN;2015/02/19 21:57:45;20150213;91021;275711;533;3;281;34254;130;-0.28031;51.38076;0;;
15314;DE46;YX09HKP;2015/02/19 21:57:28;20150213;44251;669919;179;3;C1;29941;90;-0.19904;51.49195;0;;
14503;DPS591;SN51TBU;2015/02/19 21:57:37;20150213;91138;1243990;90;3;216;BP1124;140;-0.29889;51.41256;0;;
14499;TA244;LG02FBL;2015/02/19 21:56:53;20150213;49204;1068258;227;4;57;12758;0;-0.16478;51.46097;0;;
15050;DE18;YX58DVW;2015/02/19 21:57:25;20150213;15467;1241853;200;3;285;BP5118;1060;-0.45315;51.47157;0;;
14772;DE102;SN10CCD;2015/02/19 21:57:08;20150213;44258;670701;182;3;C1;213;-20;-0.16008;51.50113;0;;
14779;DE103;SN10CCE;2015/02/19 21:57:00;20150213;44117;615217;423;3;72;24994;100;-0.22299;51.50314;0;;
15315;DE47;YX09HKT;2015/02/19 21:57:20;20150213;44108;607888;419;3;72;15245;-80;-0.23956;51.44966;0;;
15064;SP60;YT09ZCK;2015/02/19 21:57:23;20150213;91038;699058;223;4;71;BP1084;0;-0.30314;51.41280;0;;
14522;DE64;SK07DXO;2015/02/19 21:57:42;20150213;49254;910097;176;3;K2;BP3623;-2147483645;-0.29576;51.36910;11;;
14523;LT76;LTZ1076;2015/02/19 21:57:36;20150213;60082;844791;238;3;10;14736;-80;-0.12582;51.52916;0;;
15338;DLE26;LK64CZZ;2015/02/19 21:57:38;20150213;-2147483645;-2147483645;-2147483645;7;H13;BP1767;-2147483645;-0.35553;51.58322;0;;
14787;SD58;YY64TXE;2015/02/19 21:57:03;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26172;51.34508;0;;
14512;DE57;SK07DXE;2015/02/19 21:57:27;20150213;49425;303406;150;3;265;29310;-1820;-0.24202;51.45061;0;;
14796;DE68;YX11GCV;2015/02/19 21:56:56;20150213;68196;973523;96;3;324;3558;0;-0.30852;51.61785;0;;
14797;ADE20;YX12FOD;2015/02/19 21:57:33;20150213;71308;617464;233;3;222;17635;-150;-0.48203;51.53823;0;;
15058;SP54;YT09BNN;2015/02/19 21:57:10;20150213;91064;692527;256;3;65;9351;-50;-0.29911;51.46545;0;;
14514;DE59;SK07DXG;2015/02/19 21:57:22;20150213;49260;910022;175;3;K2;BP1268;40;-0.28053;51.41492;0;;
