VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 16:23:55;20150213;103102;968784;41;3;X26;28315;20;-0.16568;51.36451;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:23:19;20150213;103101;187646;54;3;X26;BP2129;-30;-0.14172;51.36993;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:23:51;20150213;103021;89618;67;3;411;19382;-160;-0.36583;51.40267;0;;
14981;DE85;SK07DYS;2015/02/19 16:23:11;20150213;44252;673927;124;3;C1;29935;-420;-0.20620;51.49878;0;;
14979;DLE14;SN60EBU;2015/02/19 16:23:40;20150213;15436;291242;70;3;423;553;80;-0.37389;51.46627;0;;
14710;SP124;YR59FZF;2015/02/19 16:24:01;20150213;91006;274853;464;3;281;2841;60;-0.33673;51.44531;0;;
14714;LT138;LTZ1138;2015/02/19 16:24:08;20150213;44214;883412;163;3;148;26065;-840;-0.10008;51.49324;0;;
14977;DE84;SK07DYP;2015/02/19 16:23:43;20150213;44258;670689;106;3;C1;35674;-2147483645;-0.19053;51.50196;0;;
14715;LT139;LTZ1139;2015/02/19 16:24:09;20150213;44204;872172;182;3;148;836;-60;-0.21404;51.50514;0;;
14982;DE86;SK07DYT;2015/02/19 16:23:18;20150213;44119;629284;253;2;72;3480;50;-0.22210;51.49948;0;;
14716;LT171;LTZ1171;2015/02/19 16:23:12;20150213;60082;844783;164;3;10;0;-2147483645;-0.14351;51.51597;0;;
14705;ADE2;YX12FNH;2015/02/19 16:23:29;20150213;71257;911814;103;3;81;BP1226;-430;-0.36292;51.46733;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:23:57;20150213;71103;889166;145;3;120;BP5085;180;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 16:24:08;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.11844;51.36698;0;;
14708;LT166;LTZ1166;2015/02/19 16:24:07;20150213;60085;845246;149;3;10;BP2028;-1910;-0.13456;51.52057;0;;
14718;ADE7;YX12FNN;2015/02/19 16:23:43;20150213;71110;889326;129;2;120;NTHTSN S;430;-0.36471;51.54989;0;;
15524;SP198;YR10FGE;2015/02/19 16:23:52;20150213;15386;1145020;122;3;H91;6157;-750;-0.27180;51.49277;0;;
15249;OV10;YJ12PKX;2015/02/19 16:23:51;20150213;103023;90167;69;3;411;19575;110;-0.33718;51.40656;0;;
14709;DE71;SK07DXW;2015/02/19 16:23:14;20150213;91188;691857;142;3;371;BP5305;0;-0.29061;51.41150;0;;
15526;SP172;YT10XBV;2015/02/19 16:23:47;20150213;71047;1142076;133;3;111;16217;-880;-0.35643;51.47298;0;;
14978;DLE13;SN60EBP;2015/02/19 16:23:57;20150213;15437;291141;77;3;423;1773;-50;-0.37949;51.46498;0;;
15254;MCL08;BN12EOP;2015/02/19 16:23:59;20150213;103109;969966;52;3;X26;29464;210;-0.24560;51.38112;0;;
15520;OT11;YJ11EHT;2015/02/19 16:23:42;20150213;71206;403187;196;3;H37;15215;50;-0.32173;51.45697;0;;
15250;OV11;YJ12PKY;2015/02/19 16:23:42;20150213;103203;307015;35;2;465;OC803;-520;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 16:23:53;20150213;91193;690934;147;3;371;16350;-490;-0.30135;51.46403;0;;
15258;MCL12;BN12EOU;2015/02/19 16:24:02;20150213;103106;968798;45;3;X26;R0653;-2147483645;-0.33449;51.42646;0;;
14707;LT155;LTZ1155;2015/02/19 16:23:40;20150213;60077;843202;154;3;10;118;-140;-0.18336;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 16:23:57;20150213;71050;1147192;141;3;111;BP939;-40;-0.38912;51.43082;0;;
15256;MCL10;BN12EOS;2015/02/19 16:23:12;20150213;103108;968949;48;3;X26;19484;-470;-0.41285;51.46015;0;;
14717;ADE6;YX12FNM;2015/02/19 16:23:14;20150213;71306;629614;158;3;222;20705;-260;-0.40367;51.47758;0;;
15529;OT13;YJ11EHV;2015/02/19 16:24:05;20150213;71208;403237;200;3;H37;36782;170;-0.30449;51.45920;0;;
15257;MCL11;BN12EOT;2015/02/19 16:24:06;20150213;103103;967906;50;3;X26;BP497;-30;-0.32038;51.41739;0;;
15006;MCL4;BD11LWR;2015/02/19 16:23:39;20150213;71141;333991;73;3;203;BP4837;-30;-0.35576;51.47028;0;;
15000;ADH27;YX62FFB;2015/02/19 16:23:52;20150213;60006;1145398;158;3;27;126;590;-0.20262;51.49772;0;;
14722;LT140;LTZ1140;2015/02/19 16:23:50;20150213;44209;875665;153;3;148;1265;-310;-0.19635;51.50891;0;;
14998;ADE44;YX62BZE;2015/02/19 16:23:50;20150213;71116;898351;138;3;120;18221;-40;-0.36740;51.54848;0;;
15268;DD05;SK07DZE;2015/02/19 16:23:53;20150213;103510;86766;59;2;406;OC43;-710;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 16:23:58;20150213;103503;87493;65;3;418;BP1085;80;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 16:23:35;20150213;44208;874070;151;3;148;1269;-660;-0.20127;51.50832;0;;
15545;SP200;YR10FGG;2015/02/19 16:24:06;20150213;15385;1146496;128;3;H91;R0876;0;-0.22389;51.49195;0;;
15264;DD01;SK07DZA;2015/02/19 16:23:27;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.30158;51.40868;0;;
14456;TA208;SN51SYG;2015/02/19 16:23:19;20150213;49220;1067159;159;3;57;BP106;0;-0.20172;51.41963;0;;
15821;SP101;YT59SGZ;2015/02/19 16:23:47;20150213;91051;693078;162;2;65;BP492;0;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 16:24:05;20150213;116174;189243;169;3;220;843;-660;-0.22277;51.50266;0;;
15819;LT170;LTZ1170;2015/02/19 16:24:04;20150213;60064;831446;214;3;9;1490;-180;-0.20933;51.49583;0;;
14999;ADH26;YX62FDY;2015/02/19 16:23:47;20150213;60016;1158566;157;3;27;352;-1180;-0.16724;51.51962;0;;
14721;SP125;YR59FZG;2015/02/19 16:23:50;20150213;91182;690967;154;3;371;BP5362;730;-0.28792;51.46639;168;;
14729;DPS661;LG02FGJ;2015/02/19 16:23:58;20150213;91206;684221;165;3;33;15893;-10;-0.32800;51.44684;0;;
14462;LT87;LTZ1087;2015/02/19 16:24:03;20150213;60058;818637;202;3;9;99;-160;-0.13612;51.50584;0;;
14455;ADE1;YX12FNG;2015/02/19 16:23:32;20150213;71314;628675;153;3;222;17659;80;-0.44957;51.48335;0;;
15266;DD03;SK07DZC;2015/02/19 16:23:54;20150213;103096;102455;21;3;467;R0127;-260;-0.30807;51.36404;0;;
15811;ADE62;YX62BMV;2015/02/19 16:23:53;20150213;116158;142390;168;3;220;8887;250;-0.22254;51.48806;0;;
14458;TA210;SN51SYJ;2015/02/19 16:23:33;20150213;49213;1066302;158;3;57;LG02;30;-0.18314;51.41622;0;;
15551;LT82;LTZ1082;2015/02/19 16:24:06;20150213;60078;842833;181;3;10;R0880;2510;-0.22344;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 16:23:14;20150213;71109;896209;136;3;120;16148;-250;-0.38710;51.53835;0;;
14457;TA209;SN51SYH;2015/02/19 16:23:50;20150213;49203;1066033;150;3;57;29818;-280;-0.25456;51.41645;0;;
14731;LT168;LTZ1168;2015/02/19 16:23:53;20150213;60086;849043;151;3;10;8348;-1130;-0.13769;51.52410;0;;
14732;LT174;LTZ1174;2015/02/19 16:20:41;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22344;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 16:24:02;20150213;71073;149665;131;3;H32;27891;-220;-0.38106;51.49042;0;;
15546;SP176;YT10XBZ;2015/02/19 16:24:00;20150213;71041;1146559;142;3;111;16213;-50;-0.36382;51.47852;0;;
15003;ADH28;YX62FFG;2015/02/19 16:24:08;20150213;60027;1145404;185;3;27;BP5744;1190;-0.27292;51.49619;0;;
14994;DE70;YX11GCZ;2015/02/19 16:23:36;20150213;68309;767049;114;3;251;19146;30;-0.23754;51.62551;0;;
14723;LT167;LTZ1167;2015/02/19 16:23:44;20150213;60081;844766;162;3;10;29735;-640;-0.12829;51.51845;0;;
14730;DE93;SN10CAV;2015/02/19 16:23:48;20150213;44110;655748;287;3;72;15240;680;-0.23732;51.47251;0;;
15271;DD08;SK07DZH;2015/02/19 16:23:37;20150213;103501;84229;61;3;406;BP3940;80;-0.26374;51.33507;0;;
15269;DD06;SK07DZF;2015/02/19 16:23:54;20150213;103505;85249;62;3;418;R0162;-530;-0.28031;51.37876;0;;
14460;TA212;SN51SYR;2015/02/19 16:23:11;20150213;49201;1067945;154;3;57;17616;-400;-0.20262;51.41975;0;;
14454;TA207;SN51SYF;2015/02/19 16:23:50;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37488;0;;
15816;ADE64;YX62BNO;2015/02/19 16:23:46;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52928;0;;
15276;DD13;YX61FYR;2015/02/19 16:23:21;20150213;103095;96536;20;3;467;BP2819;-10;-0.29217;51.36168;0;;
14461;SP120;YR59FZB;2015/02/19 16:24:07;20150213;91018;214702;463;3;281;27708;0;-0.29038;51.38383;0;;
14463;TA215;SN51SYU;2015/02/19 16:24:09;20150213;91268;395067;131;3;391;BP2634;-2147483645;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 16:23:57;20150213;71057;1144541;136;3;111;33202;-100;-0.37770;51.43070;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:24:00;20150213;71301;629505;155;3;222;17649;-10;-0.46434;51.50019;0;;
15820;SP100;YT59SGY;2015/02/19 16:23:20;20150213;91003;209024;458;3;281;R0872;160;-0.30561;51.41198;0;;
14733;DLE3;SN60EBA;2015/02/19 16:24:03;20150213;71211;403825;203;3;H37;16350;-110;-0.30225;51.46309;0;;
15267;DD04;SK07DZD;2015/02/19 16:24:08;20150213;103511;86003;59;3;418;BP3430;-540;-0.26575;51.33789;0;;
15272;DD09;SK07DZJ;2015/02/19 16:23:18;20150213;103513;87403;64;3;406;OC73;-2147483645;-0.25613;51.34991;0;;
15005;ADE45;YX62BZS;2015/02/19 16:24:00;20150213;71115;898342;128;3;120;16281;-50;-0.36695;51.47098;0;;
15822;SP102;YT59SHJ;2015/02/19 16:23:48;20150213;91063;704702;169;3;65;15040;-520;-0.28725;51.48759;0;;
15275;DD12;SN11BVH;2015/02/19 16:23:59;20150213;103512;86821;62;3;406;BP285;-100;-0.30382;51.40668;0;;
15812;ADE63;YX62BMY;2015/02/19 16:23:58;20150213;116157;142384;162;3;220;8898;200;-0.22456;51.50726;0;;
15823;SP103;YT59SHV;2015/02/19 16:23:47;20150213;91010;211624;472;3;281;BP5045;550;-0.35441;51.47098;0;;
14451;TA204;SN51SYA;2015/02/19 16:23:48;20150213;49225;1047640;142;2;57;BP386;-70;-0.30001;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 16:23:59;20150213;103507;86740;64;3;418;BP3437;-660;-0.26240;51.34814;0;;
15561;LT84;LTZ1084;2015/02/19 16:23:45;20150213;60047;828930;179;3;9;14641;690;-0.21381;51.49407;0;;
15281;SP33;YN08DHZ;2015/02/19 16:23:38;20150213;71023;1146540;140;3;111;15581;30;-0.36270;51.46674;0;;
15835;SP115;YR59FYW;2015/02/19 16:23:28;20150213;91001;274133;454;3;281;12900;-190;-0.30426;51.40397;0;;
15009;DPS701;SN55HKD;2015/02/19 16:23:40;20150213;44483;297808;82;3;419;BP2634;-150;-0.30426;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 16:23:24;20150213;71131;1145208;68;3;110;R0142;-70;-0.37658;51.45308;0;;
15018;OT3;YJ11EHK;2015/02/19 16:23:48;20150213;71201;401834;186;2;H37;BP4948;-640;-0.36315;51.47051;0;;
15015;DPS704;SN55HKG;2015/02/19 16:23:43;20150213;44114;651852;303;3;72;26503;-40;-0.24941;51.51550;0;;
14747;DE96;SN10CBO;2015/02/19 16:23:56;20150213;44264;669280;120;3;C1;11476;-1010;-0.19344;51.49242;0;;
15282;SP34;YN08MRU;2015/02/19 16:24:05;20150213;71260;914718;109;3;81;BP538;-890;-0.54606;51.49324;0;;
14749;DLE7;SN60EBG;2015/02/19 16:24:03;20150213;71271;897596;165;3;H98;33528;-2147483645;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 16:24:07;20150213;15361;283408;64;2;482;34558;0;-0.37434;51.50997;0;;
15560;TA284;LG02FEH;2015/02/19 16:24:06;20150213;49226;1047650;155;3;57;26192;-660;-0.19053;51.41574;0;;
15013;DPS688;SN03LFD;2015/02/19 16:23:27;20150213;49252;911204;119;3;K2;31742;330;-0.29665;51.39325;0;;
14467;TA219;SN51SYY;2015/02/19 16:23:19;20150213;49221;1065147;144;2;57;BP386;0;-0.28232;51.38100;0;;
14742;ADE9;YX12FNP;2015/02/19 16:23:33;20150213;71261;914691;111;3;81;R0234;670;-0.48114;51.48241;0;;
14477;TA225;SN51SZU;2015/02/19 16:23:19;20150213;49169;243891;155;3;131;9153;-250;-0.23866;51.40032;0;;
15827;SP107;YT59DYX;2015/02/19 16:23:58;20150213;91062;692483;146;2;65;FW GR S;0;-0.34568;51.43235;0;;
14740;DE95;SN10CBF;2015/02/19 16:23:50;20150213;44262;669226;114;3;C1;1151;-1490;-0.15896;51.49736;0;;
15824;SP104;YT59SFF;2015/02/19 16:23:41;20150213;91005;211487;462;3;281;34832;10;-0.34926;51.43577;0;;
15287;SP160;YP59OEV;2015/02/19 16:23:35;20150213;60475;1129646;201;3;E3;14085;100;-0.33471;51.50961;0;;
15019;OT4;YJ11EHL;2015/02/19 16:24:07;20150213;71214;405306;211;3;H37;BP4949;-190;-0.35374;51.47098;0;;
15833;SP113;YR59FYU;2015/02/19 16:23:35;20150213;91008;275498;468;3;281;15578;-80;-0.36247;51.46238;0;;
14465;TA217;SN51SYW;2015/02/19 16:24:03;20150213;49209;1066260;166;3;57;25963;-40;-0.12762;51.43706;0;;
15837;SP117;YR59FYY;2015/02/19 16:23:47;20150213;91012;211688;449;3;281;15567;-30;-0.34344;51.45402;0;;
15834;SP114;YR59FYV;2015/02/19 16:23:57;20150213;91033;698502;157;3;71;23405;60;-0.31367;51.35038;0;;
14468;LT89;LTZ1089;2015/02/19 16:23:27;20150213;60062;821595;210;3;9;87;-130;-0.18426;51.50172;0;;
14745;ADE10;YX12FNR;2015/02/19 16:23:33;20150213;71114;898331;137;3;120;19033;-140;-0.38039;51.50325;0;;
15567;DPS725;SN55DVU;2015/02/19 16:23:42;20150213;71281;898644;155;3;H98;16326;-390;-0.43434;51.48158;0;;
15825;SP105;YT59DXY;2015/02/19 16:23:57;20150213;91011;207182;447;3;281;26850;-100;-0.36247;51.46074;0;;
15010;DPS702;SN55HKE;2015/02/19 16:24:01;20150213;44105;653727;294;3;72;1031;-130;-0.23732;51.47039;0;;
15011;MCL6;BD11LWT;2015/02/19 16:23:50;20150213;71143;334100;68;3;203;34630;-10;-0.42203;51.46651;0;;
15556;LT83;LTZ1083;2015/02/19 16:24:01;20150213;60056;818254;198;3;9;20983;-60;-0.11888;51.51232;0;;
14476;LT91;LTZ1091;2015/02/19 16:24:07;20150213;60061;831333;208;3;9;34102;160;-0.15739;51.50219;0;;
15280;SP32;YN08DHY;2015/02/19 16:24:02;20150213;71042;1146578;144;3;111;27905;-100;-0.39673;51.48500;0;;
15285;SP37;YN08MRY;2015/02/19 16:23:58;20150213;60476;1129680;191;3;E3;15364;-280;-0.28075;51.50278;0;;
15832;SP112;YR59FYT;2015/02/19 16:23:32;20150213;91066;693021;177;3;65;4503;-200;-0.30359;51.44071;0;;
15839;SP119;YR59FZA;2015/02/19 16:23:33;20150213;91039;699229;150;3;71;BP492;30;-0.30359;51.40797;0;;
14738;LT157;LTZ1157;2015/02/19 16:23:49;20150213;60093;839435;165;3;10;11222;-280;-0.17060;51.50184;0;;
14478;TA229;LG02FAA;2015/02/19 16:23:36;20150213;91255;394170;117;3;391;9327;-820;-0.19523;51.47970;0;;
15838;SP118;YR59FYZ;2015/02/19 16:24:02;20150213;91065;704725;173;3;65;15046;70;-0.28993;51.47911;0;;
14737;DE94;SN10CAX;2015/02/19 16:23:30;20150213;44272;17978;581;3;272;270;-100;-0.22120;51.50455;0;;
15830;SP110;YR59FYP;2015/02/19 16:24:00;20150213;91060;706329;163;2;65;33853;-600;-0.30225;51.51562;0;;
14466;TA218;SN51SYX;2015/02/19 16:24:00;20150213;91019;215048;465;3;281;34254;300;-0.28053;51.38076;0;;
14743;DLE5;SN60EBD;2015/02/19 16:23:58;20150213;71273;898743;152;3;H98;16335;-110;-0.37255;51.46898;0;;
15295;ADH6;SN60BYA;2015/02/19 16:23:32;20150213;44380;515484;247;3;94;3234;-140;-0.17060;51.51209;0;;
15286;SP159;YP59OEU;2015/02/19 16:23:58;20150213;60467;1128335;180;2;E3;BP095;520;-0.35330;51.52657;0;;
14469;LT88;LTZ1088;2015/02/19 16:23:41;20150213;60060;820833;206;3;9;96;-20;-0.15269;51.50290;0;;
15288;SP161;YP59OEW;2015/02/19 16:23:47;20150213;60451;1128176;198;3;E3;2038;80;-0.27426;51.50820;0;;
14748;DE97;SN10CBU;2015/02/19 16:23:54;20150213;44257;670653;121;3;C1;7817;-330;-0.14575;51.49548;0;;
