VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15516;SP170;YT10UWH;2015/02/19 00:47:36;20150213;71073;153140;211;2;H32;34558;0;-0.37434;51.50997;0;;
15504;SP165;YT10UWA;2015/02/19 00:47:27;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35464;51.47145;0;;
15511;SP169;YT10UWG;2015/02/19 00:47:16;20150213;71023;902859;1;3;N111;BP493;0;-0.30605;51.41103;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:46:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34484;0;;
15259;MCL13;BN12EOV;2015/02/19 00:46:13;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34484;0;;
15530;OT14;YJ11EHW;2015/02/19 00:47:29;20150213;71205;402206;320;3;H37;H371;30;-0.33852;51.47475;0;;
14986;DE90;SK07DYX;2015/02/19 00:47:35;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50113;0;;
14713;ADE5;YX12FNL;2015/02/19 00:47:37;20150213;71314;629403;259;3;222;17655;-80;-0.45673;51.48959;0;;
15262;MCL16;BN12EOY;2015/02/19 00:47:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 00:47:31;20150213;103107;969127;79;3;X26;1789;-30;-0.25299;51.39384;0;;
15251;OV12;YJ12PKZ;2015/02/19 00:47:44;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26195;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 00:46:56;20150213;91029;282997;564;3;281;6919;70;-0.34009;51.42658;0;;
14714;LT138;LTZ1138;2015/02/19 00:46:52;20150213;44204;873813;282;3;148;25105;-340;-0.09403;51.48535;0;;
14715;LT139;LTZ1139;2015/02/19 00:47:44;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 00:47:27;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47263;0;;
14705;ADE2;YX12FNH;2015/02/19 00:47:30;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.54270;51.49230;0;;
14711;ADE3;YX12FNJ;2015/02/19 00:46:55;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:46:58;20150213;60075;839501;260;3;10;BP503;0;-0.22232;51.49301;0;;
14718;ADE7;YX12FNN;2015/02/19 00:47:25;20150213;71318;629475;256;3;222;12182;-260;-0.48181;51.53022;0;;
15524;SP198;YR10FGE;2015/02/19 00:47:10;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
15249;OV10;YJ12PKX;2015/02/19 00:47:13;20150213;103024;91442;109;4;411;29567;0;-0.27270;51.35568;0;;
15526;SP172;YT10XBV;2015/02/19 00:47:08;20150213;71109;896226;224;4;120;33528;0;-0.35419;51.47086;0;;
14978;DLE13;SN60EBP;2015/02/19 00:47:00;20150213;15433;278218;114;3;423;BP1226;60;-0.36292;51.46745;0;;
15258;MCL12;BN12EOU;2015/02/19 00:46:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.38777;51.44060;0;;
15521;SP171;YT10XBU;2015/02/19 00:47:16;20150213;71004;1192206;8;2;N9;20983;30;-0.11664;51.51326;0;;
15257;MCL11;BN12EOT;2015/02/19 00:47:28;20150213;103106;968802;77;3;X26;BP2332;-2147483645;-0.09493;51.37570;0;;
14722;LT140;LTZ1140;2015/02/19 00:47:33;20150213;44442;793402;284;3;148;26826;-190;-0.11709;51.50043;0;;
15274;DD11;SN11BVG;2015/02/19 00:46:55;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26240;51.34472;0;;
15821;SP101;YT59SGZ;2015/02/19 00:47:35;20150213;91065;704741;289;3;65;15716;90;-0.30180;51.41987;0;;
14999;ADH26;YX62FDY;2015/02/19 00:46:50;20150213;60032;1195475;3;1;N27;V;-2147483645;-0.24986;51.49371;0;;
14721;SP125;YR59FZG;2015/02/19 00:47:20;20150213;91081;903954;1;3;N65;23405;280;-0.31367;51.35026;0;;
14455;ADE1;YX12FNG;2015/02/19 00:47:38;20150213;71313;619180;257;3;222;BP2285;270;-0.35710;51.46980;0;;
14458;TA210;SN51SYJ;2015/02/19 00:47:06;20150213;49208;1041421;257;4;57;12758;350;-0.14396;51.45332;0;;
15551;LT82;LTZ1082;2015/02/19 00:47:29;20150213;60093;839447;265;3;10;15783;-140;-0.13321;51.51609;0;;
14457;TA209;SN51SYH;2015/02/19 00:47:14;20150213;49166;243173;258;3;131;9157;110;-0.24650;51.39926;0;;
15277;SP29;YN08DHU;2015/02/19 00:47:37;20150213;15362;218354;111;2;482;BP5134;-570;-0.48964;51.47287;0;;
15541;SP175;YT10XBY;2015/02/19 00:47:36;20150213;71001;1192171;5;3;N9;3164;70;-0.28747;51.48888;0;;
15271;DD08;SK07DZH;2015/02/19 00:47:31;20150213;103503;87528;102;3;406;R0700;50;-0.30023;51.41162;0;;
14728;DLE2;SN60EAY;2015/02/19 00:46:53;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35441;51.47122;0;;
15269;DD06;SK07DZF;2015/02/19 00:47:19;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34508;0;;
14463;TA215;SN51SYU;2015/02/19 00:46:54;20150213;91260;393495;219;3;391;29966;90;-0.22411;51.49265;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:47:43;20150213;71301;629591;261;3;222;34891;10;-0.48136;51.52233;0;;
15005;ADE45;YX62BZS;2015/02/19 00:47:39;20150213;71264;915128;175;3;81;18207;-90;-0.43927;51.48099;0;;
15822;SP102;YT59SHJ;2015/02/19 00:47:14;20150213;91051;693092;284;3;65;578;110;-0.30001;51.44637;0;;
15812;ADE63;YX62BMY;2015/02/19 00:46:47;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52869;0;;
15001;MCL2;BD11LWO;2015/02/19 00:46:53;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35441;51.47134;0;;
15835;SP115;YR59FYW;2015/02/19 00:46:48;20150213;91017;214689;566;3;281;15574;-100;-0.35956;51.45579;0;;
15018;OT3;YJ11EHK;2015/02/19 00:47:42;20150213;71214;405339;327;3;H37;BP4949;70;-0.36113;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 00:45:31;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50149;0;;
15560;TA284;LG02FEH;2015/02/19 00:44:44;20150213;49231;1048815;1;3;N57;BP386;-2147483645;-0.29956;51.41044;20;;
14467;TA219;SN51SYY;2015/02/19 00:47:44;20150213;49201;1067957;260;3;57;17616;-280;-0.20307;51.41892;0;;
14477;TA225;SN51SZU;2015/02/19 00:46:56;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28098;51.37488;0;;
15827;SP107;YT59DYX;2015/02/19 00:47:26;20150213;91002;208994;555;3;281;BP3821;-10;-0.33135;51.45061;0;;
14740;DE95;SN10CBF;2015/02/19 00:47:39;20150213;44411;673967;1;3;N72;8995;-20;-0.22322;51.49654;0;;
15287;SP160;YP59OEV;2015/02/19 00:47:26;20150213;60476;1129690;318;3;E3;15369;-10;-0.26553;51.50255;0;;
15834;SP114;YR59FYV;2015/02/19 00:46:53;20150213;91067;705465;282;3;65;BP1085;-10;-0.29844;51.41056;0;;
14468;LT89;LTZ1089;2015/02/19 00:47:11;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49442;0;;
15839;SP119;YR59FZA;2015/02/19 00:47:43;20150213;91008;275534;556;4;281;34254;0;-0.33471;51.42387;0;;
15830;SP110;YR59FYP;2015/02/19 00:47:18;20150213;91084;699900;251;3;71;20503;-190;-0.30449;51.39902;0;;
14743;DLE5;SN60EBD;2015/02/19 00:47:06;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15836;SP116;YR59FYX;2015/02/19 00:47:09;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 00:47:20;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 00:47:32;20150213;49223;1047634;265;3;57;29817;30;-0.28075;51.41539;0;;
15293;ADH4;SN60BXY;2015/02/19 00:47:11;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22545;51.50149;0;;
15016;OT1;YJ11EHG;2015/02/19 00:47:30;20150213;71207;402406;322;3;H37;20703;40;-0.30225;51.46309;0;;
14470;TA220;SN51SYZ;2015/02/19 00:47:33;20150213;49234;1048764;263;3;57;29686;-90;-0.16657;51.42717;0;;
14472;TA222;SN51SZD;2015/02/19 00:47:33;20150213;49227;1048456;261;3;57;9127;-10;-0.20822;51.42187;0;;
14474;TA224;SN51SZT;2015/02/19 00:47:28;20150213;49170;243919;254;4;131;BP386;0;-0.30426;51.40291;0;;
15568;DPS726;SN55DVV;2015/02/19 00:47:29;20150213;71135;1136375;112;3;110;16177;-140;-0.34703;51.44401;0;;
14492;TA239;LG02FBD;2015/02/19 00:47:17;20150213;116168;142279;270;3;220;R0875;110;-0.22366;51.49171;0;;
14763;LT144;LTZ1144;2015/02/19 00:47:30;20150213;44216;884110;277;3;148;3243;-130;-0.21135;51.50561;0;;
14493;TA240;LG02FBE;2015/02/19 00:46:58;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 00:47:18;20150213;91182;691403;247;3;371;R0700;40;-0.30158;51.41068;0;;
14766;ADE15;YX12FNW;2015/02/19 00:47:17;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47134;0;;
15845;ADE72;YX62BVN;2015/02/19 00:47:38;20150213;116173;141895;268;3;220;8921;30;-0.23687;51.52964;0;;
15301;DE33;YX09HKB;2015/02/19 00:47:01;20150213;44107;651223;447;4;72;33739;0;-0.24314;51.45131;0;;
15034;DE2;YX58DVB;2015/02/19 00:47:16;20150213;15472;1048779;9;3;N285;20786;-190;-0.32911;51.42729;0;;
14764;DE100;SN10CBY;2015/02/19 00:47:01;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50125;0;;
15577;DPS651;LG02FFV;2015/02/19 00:47:20;20150213;49430;291766;167;4;265;BP1645;0;-0.28747;51.38324;0;;
15035;DE3;YX58DVC;2015/02/19 00:47:28;20150213;15463;1242882;213;4;285;OC901;0;-0.40389;51.46933;0;;
14759;ADE12;YX12FNT;2015/02/19 00:47:36;20150213;71110;889342;221;4;120;14908;0;-0.35441;51.47110;0;;
15308;DE40;YX09HKJ;2015/02/19 00:47:15;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:46:48;20150213;44117;615224;452;4;72;BP2422;0;-0.24896;51.51409;0;;
15039;DE7;YX58DVJ;2015/02/19 00:44:44;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46344;20;;
15580;SP201;YR10FGJ;2015/02/19 00:46:55;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:47:21;20150213;60191;802510;1;3;N10;29622;-70;-0.15202;51.50537;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:47:37;20150213;44358;523377;401;3;94;16574;-620;-0.13993;51.51197;0;;
15840;ADE67;YX62BPO;2015/02/19 00:47:28;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.19948;51.46026;0;;
15296;ADH7;SN60BYB;2015/02/19 00:47:36;20150213;44370;475645;394;3;94;6217;-390;-0.23486;51.50043;0;;
15570;ADH12;SN60BYH;2015/02/19 00:47:00;20150213;44432;194543;3;3;N220;S;-2147483645;-0.24471;51.53199;168;;
14510;LT80;LTZ1080;2015/02/19 00:43:35;20150213;60192;802522;3;3;N10;R0880;980;-0.22344;51.49206;0;;
15319;SP90;YT59SFO;2015/02/19 00:47:17;20150213;91028;275815;560;3;281;25135;-130;-0.29979;51.39513;0;;
14500;TA245;LG02FBN;2015/02/19 00:47:43;20150213;91258;394200;217;4;391;BP1332;0;-0.18941;51.46686;0;;
14502;LT147;LTZ1147;2015/02/19 00:45:10;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.09291;51.47298;0;;
15043;DE11;YX58DVN;2015/02/19 00:43:57;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46356;0;;
15326;SP97;YT59SGU;2015/02/19 00:47:14;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 00:47:33;20150213;15474;1048803;6;3;N285;BP4823;80;-0.42315;51.46710;0;;
14777;LT123;LTZ1123;2015/02/19 00:46:58;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50125;0;;
14778;LT146;LTZ1146;2015/02/19 00:47:03;20150213;44220;879025;281;3;148;128;-110;-0.13187;51.49866;0;;
14769;LT122;LTZ1122;2015/02/19 00:47:23;20150213;44207;874053;286;3;148;BP4407;0;-0.14194;51.49689;0;;
14771;DE101;SN10CCA;2015/02/19 00:44:00;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50149;0;;
15585;SP177;YT10XCA;2015/02/19 00:47:06;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
15042;DE10;YX58DVM;2015/02/19 00:43:36;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46344;0;;
15584;SP202;YR10FGK;2015/02/19 00:47:35;20150213;15384;1147991;210;4;H91;35737;80;-0.40546;51.47192;0;;
15046;DE14;YX58DVR;2015/02/19 00:47:22;20150213;15473;1048790;4;3;N285;27368;-140;-0.32105;51.42364;0;;
15045;DE13;YX58DVP;2015/02/19 00:47:04;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 00:46:50;20150213;-2147483645;-2147483645;-2147483645;7;72;34750;-2147483645;-0.24292;51.50266;0;;
14499;TA244;LG02FBL;2015/02/19 00:47:37;20150213;49232;1048755;262;3;57;8817;-110;-0.16747;51.42776;0;;
15586;SP178;YT10XCB;2015/02/19 00:47:39;20150213;71003;1192198;9;3;N9;988;-150;-0.14777;51.50420;0;;
15325;SP96;YT59SGO;2015/02/19 00:45:54;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43435;0;;
14779;DE103;SN10CCE;2015/02/19 00:47:35;20150213;44105;653747;454;3;72;15844;80;-0.24292;51.45909;0;;
14796;DE68;YX11GCV;2015/02/19 00:47:26;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27314;51.61161;0;;
14520;DE62;SK07DXL;2015/02/19 00:44:31;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28143;51.37476;0;;
14786;DE104;SN10CCF;2015/02/19 00:46:24;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50149;0;;
15061;SP57;YT09ZCE;2015/02/19 00:46:56;20150213;91013;214338;562;3;281;BP1085;150;-0.29799;51.41056;0;;
15070;SP66;YT09BJX;2015/02/19 00:47:22;20150213;91033;698602;244;4;71;23405;20;-0.35061;51.43494;0;;
15332;DD17;SL14LNG;2015/02/19 00:46:55;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.27829;51.37711;0;;
14799;ADE22;YX12FOH;2015/02/19 00:47:23;20150213;71255;911763;173;4;81;33528;0;-0.35441;51.47145;0;;
14517;DLE1;SN60EAX;2015/02/19 00:45:35;20150213;71283;898726;242;4;H98;33528;0;-0.35509;51.47086;0;;
15333;DD18;SL14LNH;2015/02/19 00:47:30;20150213;103511;86339;101;3;406;OC60;-20;-0.26575;51.33377;0;;
14521;DE63;SK07DXM;2015/02/19 00:47:14;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37488;0;;
14516;LT69;LTZ1069;2015/02/19 00:46:55;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22322;51.49312;0;;
15067;SP63;YT09ZCO;2015/02/19 00:47:25;20150213;91027;568078;1;3;N281;27533;-80;-0.30337;51.39360;0;;
15328;SP99;YT59SGX;2015/02/19 00:47:42;20150213;91062;692498;286;3;65;6169;-40;-0.29777;51.48618;0;;
14795;TA315;SN03DZP;2015/02/19 00:47:08;20150213;49233;1048831;2;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14527;DE66;SK07DXR;2015/02/19 00:47:17;20150213;49258;909191;189;3;K2;BP1957;-2147483645;-0.30270;51.37181;0;;
15351;ADH50;YX62FUT;2015/02/19 00:47:16;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.13859;51.52905;0;;
14808;ADE26;YX12FON;2015/02/19 00:47:17;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.43367;51.52528;0;;
14806;ADE24;YX62AEW;2015/02/19 00:46:49;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:47:38;20150213;91188;691878;246;3;371;BP5362;740;-0.28792;51.46627;0;;
15352;ADH51;YX62FUU;2015/02/19 00:47:14;20150213;60019;1157503;271;3;27;1278;280;-0.13903;51.53093;0;;
14542;SDE2;YX08MDV;2015/02/19 00:47:42;20150213;116452;737654;105;3;E11;BP1635;850;-0.29531;51.50773;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:45:39;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37476;0;;
15902;ADH14;SN60BYK;2015/02/19 00:47:19;20150213;44431;194604;1;3;N220;8871;-10;-0.21292;51.46427;0;;
15077;DE63;YX11GBZ;2015/02/19 00:46:57;20150213;68301;772279;186;3;251;13422;10;-0.15560;51.62433;0;;
15087;DE87;YX11FZO;2015/02/19 00:47:24;20150213;39106;995585;189;2;H10;R0839;0;-0.33695;51.57098;0;;
15357;VLE1;PG04WHC;2015/02/19 00:44:30;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37499;0;;
15079;DE79;YX11FZF;2015/02/19 00:46:48;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.35553;51.58287;0;;
15091;DE91;YX11FZT;2015/02/19 00:47:13;20150213;-2147483645;-2147483645;-2147483645;7;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:46:27;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.35531;51.58334;0;;
15375;DLE19;SN60ECC;2015/02/19 00:47:23;20150213;71271;897624;241;4;H98;BP642;0;-0.35441;51.47134;0;;
15371;VLE7;PG04WHK;2015/02/19 00:47:27;20150213;49167;239399;260;3;131;18727;-20;-0.19254;51.41751;0;;
15094;DE94;YX11FZW;2015/02/19 00:45:01;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP3488;-2147483645;-0.35598;51.58311;0;;
15361;VLE3;PG04WHE;2015/02/19 00:43:19;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28187;51.37499;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:45:43;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22389;51.49430;0;;
14816;DPS683;SN03LEF;2015/02/19 00:46:59;20150213;49423;303378;169;3;265;29310;60;-0.23844;51.44860;0;;
14822;DE116;YX60CBU;2015/02/19 00:47:29;20150213;91201;683355;243;3;33;15211;-30;-0.30583;51.46003;0;;
15097;DE97;YX11COH;2015/02/19 00:47:39;20150213;39091;988222;197;3;H9;BP1393;-60;-0.33516;51.59512;0;;
15373;SLE47;YN55NKS;2015/02/19 00:47:07;20150213;91183;677262;244;3;371;16240;0;-0.29844;51.46509;0;;
15102;ADH31;YX62FJD;2015/02/19 00:47:16;20150213;60009;1158112;266;3;27;4682;230;-0.21874;51.49324;0;;
15374;DLE18;SN60ECA;2015/02/19 00:47:18;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
15919;ADH16;SN60BYM;2015/02/19 00:47:31;20150213;44401;556833;7;3;N94;14441;30;-0.21963;51.50431;0;;
15093;DE93;YX11FZV;2015/02/19 00:47:07;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO;-2147483645;-0.35643;51.58322;0;;
15100;DE57;YX11GBE;2015/02/19 00:47:45;20150213;68312;724228;184;4;251;36805;60;-0.27225;51.61137;0;;
15368;SLE46;YN55NKR;2015/02/19 00:47:02;20150213;91073;699928;280;4;65;BP492;0;-0.33471;51.42258;0;;
15096;DE96;YX11FZZ;2015/02/19 00:47:29;20150213;39112;63896;135;3;H11;22295;90;-0.43300;51.61149;0;;
14819;VH1;BD13OHU;2015/02/19 00:47:30;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27270;51.61126;0;;
15364;OV60;YJ09EYX;2015/02/19 00:47:09;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:46:56;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52928;0;;
15109;OP19;YN53SVR;2015/02/19 00:47:12;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34496;0;;
15933;ADH22;SN60BYU;2015/02/19 00:47:09;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50113;0;;
14844;SP127;YT59PBO;2015/02/19 00:47:27;20150213;91026;275811;553;3;281;BP1365;-80;-0.36247;51.46686;0;;
14832;DE119;YX60CCA;2015/02/19 00:47:32;20150213;91303;688654;240;3;33;BP5096;80;-0.32083;51.45049;0;;
14846;SP129;YT59PBX;2015/02/19 00:47:25;20150213;91070;693624;285;3;65;15701;40;-0.30561;51.49560;0;;
14845;SP128;YT59PBV;2015/02/19 00:47:21;20150213;91082;694085;250;3;71;27354;-10;-0.30449;51.39878;0;;
15386;VLE13;PG04WHS;2015/02/19 00:47:14;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15381;VLE11;PG04WHP;2015/02/19 00:47:22;20150213;49221;1065269;258;3;57;19544;-10;-0.28367;51.41610;0;;
15376;VLE9;PG04WHM;2015/02/19 00:47:25;20150213;49202;1068238;264;3;57;12803;90;-0.13232;51.42835;0;;
14843;SP126;YT59PBF;2015/02/19 00:47:41;20150213;91072;694065;281;4;65;33853;0;-0.32889;51.46898;0;;
14847;SP130;YT59PBY;2015/02/19 00:47:29;20150213;91083;903966;2;3;N65;33853;-2147483645;-0.30225;51.51562;0;;
14566;LT79;LTZ1079;2015/02/19 00:47:22;20150213;60087;844749;264;3;10;20917;110;-0.13344;51.52634;0;;
15921;SP183;YT10XCG;2015/02/19 00:47:43;20150213;71010;1192250;1;3;N9;BP5116;-50;-0.45427;51.48076;0;;
15920;ADH17;SN60BYO;2015/02/19 00:47:43;20150213;44374;477405;396;3;94;846;20;-0.22814;51.50196;0;;
15931;SP187;YT10XCL;2015/02/19 00:47:17;20150213;71083;150199;213;3;H32;16337;-120;-0.37770;51.47016;0;;
15923;ADH19;SN60BYR;2015/02/19 00:47:44;20150213;44379;518589;398;3;94;1265;140;-0.19501;51.50926;0;;
15382;VLE12;PG04WHR;2015/02/19 00:47:34;20150213;49206;1040936;255;4;57;12758;0;-0.25210;51.42081;0;;
14837;VH6;BD13OHZ;2015/02/19 00:47:19;20150213;68206;708449;260;3;13;7852;50;-0.12359;51.50950;0;;
15928;SP184;YT10XCH;2015/02/19 00:47:45;20150213;71005;1192214;10;3;N9;96;-90;-0.15269;51.50290;0;;
15929;SP185;YT10XCJ;2015/02/19 00:47:42;20150213;71062;1148054;227;3;111;29566;-280;-0.38554;51.44436;0;;
14567;DPS691;SN03LFG;2015/02/19 00:47:46;20150213;71134;1135813;109;3;110;6193;-100;-0.32800;51.47722;0;;
