VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14985;DE89;SK07DYW;2015/02/19 18:42:16;20150213;44484;300509;99;3;419;15252;10;-0.24135;51.48559;0;;
15260;MCL14;BN12EOW;2015/02/19 18:42:05;20150213;103105;968934;60;3;X26;27387;-490;-0.27493;51.40373;0;;
14983;DE87;SK07DYU;2015/02/19 18:42:15;20150213;44275;17955;603;3;272;15383;-1140;-0.26799;51.48618;0;;
15525;OT12;YJ11EHU;2015/02/19 18:42:27;20150213;71205;402184;251;3;H37;15211;30;-0.30695;51.45744;0;;
15530;OT14;YJ11EHW;2015/02/19 18:42:28;20150213;71212;402504;238;3;H37;2792;200;-0.35038;51.47169;0;;
14987;DE91;SK07DYY;2015/02/19 18:42:32;20150213;44260;673856;140;3;C1;213;-2220;-0.16053;51.50172;0;;
14712;ADE4;YX12FNK;2015/02/19 18:41:41;20150213;71251;913419;140;3;81;3423;-330;-0.49188;51.47970;0;;
14986;DE90;SK07DYX;2015/02/19 18:42:21;20150213;44122;668915;335;3;72;1030;-1610;-0.24337;51.46545;0;;
14976;ADE41;YX62BYG;2015/02/19 18:42:32;20150213;71112;888361;165;3;120;15310;-320;-0.37546;51.51480;0;;
14984;DE88;SK07DYV;2015/02/19 18:42:28;20150213;44273;17977;599;3;272;1597;-1940;-0.25031;51.50667;0;;
15534;SP199;YR10FGF;2015/02/19 18:42:00;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.37882;51.47722;0;;
14713;ADE5;YX12FNL;2015/02/19 18:42:10;20150213;71104;890279;158;3;120;BP1226;130;-0.35867;51.46910;0;;
15248;OV09;YJ12PKV;2015/02/19 18:42:15;20150213;103022;90147;98;3;411;29567;160;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 18:42:19;20150213;15323;246864;133;3;H22;25810;-300;-0.35441;51.45449;0;;
14988;SDE11;SK07HLM;2015/02/19 18:42:23;20150213;116410;85391;104;3;440;16563;-240;-0.27628;51.53788;0;;
15252;OV13;YJ12PLF;2015/02/19 18:42:08;20150213;103205;307225;52;3;465;33219;-540;-0.30449;51.39313;0;;
15262;MCL16;BN12EOY;2015/02/19 18:42:00;20150213;103102;968785;58;3;X26;19484;-500;-0.38822;51.44060;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:42:28;20150213;103101;187647;55;3;X26;35287;-290;-0.40703;51.45379;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:42:30;20150213;103021;89624;87;3;411;19382;-30;-0.36516;51.40255;0;;
14981;DE85;SK07DYS;2015/02/19 18:42:12;20150213;44252;673931;154;3;C1;36598;2020;-0.16209;51.50054;0;;
14979;DLE14;SN60EBU;2015/02/19 18:42:34;20150213;15436;291252;84;3;423;BP5338;-320;-0.38733;51.46733;0;;
14710;SP124;YR59FZF;2015/02/19 18:42:12;20150213;91006;274854;481;3;281;BP1365;-70;-0.36247;51.46686;0;;
14714;LT138;LTZ1138;2015/02/19 18:42:02;20150213;44214;883414;202;3;148;7867;-1440;-0.12381;51.50467;0;;
14715;LT139;LTZ1139;2015/02/19 18:42:34;20150213;44204;872174;193;3;148;3237;140;-0.18404;51.51044;0;;
14982;DE86;SK07DYT;2015/02/19 18:41:39;20150213;44119;629306;354;3;72;R0875;-2147483645;-0.22210;51.49171;0;;
14716;LT171;LTZ1171;2015/02/19 18:42:14;20150213;60082;844783;164;3;10;11195;-2147483645;-0.20351;51.49736;0;;
14705;ADE2;YX12FNH;2015/02/19 18:41:45;20150213;71257;911818;131;3;81;557;-30;-0.44755;51.48111;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:42:16;20150213;71103;889170;177;3;120;BP5085;760;-0.35441;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 18:42:33;20150213;103104;968816;57;3;X26;OC901;-2147483645;-0.45337;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 18:42:30;20150213;60085;845248;170;3;10;126;-3900;-0.20195;51.49795;0;;
14718;ADE7;YX12FNN;2015/02/19 18:42:19;20150213;71110;889329;161;3;120;14890;-460;-0.39001;51.53647;0;;
15524;SP198;YR10FGE;2015/02/19 18:42:31;20150213;15386;1145024;150;3;H91;3017;210;-0.35173;51.48088;0;;
15249;OV10;YJ12PKX;2015/02/19 18:42:29;20150213;103023;90173;89;3;411;19568;30;-0.32665;51.40726;0;;
14709;DE71;SK07DXW;2015/02/19 18:42:16;20150213;91188;691868;170;2;371;BP1685;0;-0.30382;51.40715;0;;
15526;SP172;YT10XBV;2015/02/19 18:41:50;20150213;71047;1142080;177;3;111;3565;70;-0.36247;51.41304;0;;
14978;DLE13;SN60EBP;2015/02/19 18:42:02;20150213;15437;291191;91;3;423;1773;60;-0.38016;51.46486;0;;
15254;MCL08;BN12EOP;2015/02/19 18:42:24;20150213;103109;969967;53;3;X26;R0872;-390;-0.30090;51.41351;0;;
15520;OT11;YJ11EHT;2015/02/19 18:42:28;20150213;71206;403193;253;3;H37;BP849;90;-0.32240;51.45767;0;;
15250;OV11;YJ12PKY;2015/02/19 18:42:19;20150213;103203;307018;47;3;465;4524;-790;-0.30986;51.36015;0;;
14706;DE109;YX60CAA;2015/02/19 18:42:23;20150213;91193;690938;180;3;371;35881;-190;-0.29598;51.45661;0;;
15258;MCL12;BN12EOU;2015/02/19 18:42:25;20150213;103106;968799;62;3;X26;14179;-900;-0.17060;51.36310;0;;
14707;LT155;LTZ1155;2015/02/19 18:42:36;20150213;60077;843206;200;3;10;2780;-220;-0.12135;51.53034;0;;
15521;SP171;YT10XBU;2015/02/19 18:42:18;20150213;71050;1147194;166;3;111;36577;-310;-0.37300;51.42599;0;;
15256;MCL10;BN12EOS;2015/02/19 18:42:32;20150213;103108;968950;49;3;X26;14178;-840;-0.15448;51.36734;0;;
14717;ADE6;YX12FNM;2015/02/19 18:42:26;20150213;71306;629618;196;3;222;16337;40;-0.37792;51.47016;0;;
15529;OT13;YJ11EHV;2015/02/19 18:42:36;20150213;71208;403243;257;3;H37;1341;80;-0.35352;51.47098;0;;
15257;MCL11;BN12EOT;2015/02/19 18:42:17;20150213;103103;967907;51;3;X26;8353;-170;-0.21851;51.36168;0;;
15006;MCL4;BD11LWR;2015/02/19 18:42:30;20150213;71141;333993;78;2;203;33528;0;-0.35464;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 18:42:31;20150213;60006;1145400;195;3;27;76;-3170;-0.21068;51.49524;0;;
14722;LT140;LTZ1140;2015/02/19 18:42:13;20150213;44209;875669;203;3;148;2569;60;-0.10657;51.49689;0;;
14998;ADE44;YX62BZE;2015/02/19 18:41:54;20150213;71116;898353;159;3;120;16147;-750;-0.37837;51.54271;0;;
15268;DD05;SK07DZE;2015/02/19 18:42:31;20150213;103501;84233;73;3;418;BP3429;-580;-0.26643;51.33884;0;;
15274;DD11;SN11BVG;2015/02/19 18:42:03;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34508;0;;
14724;LT125;LTZ1125;2015/02/19 18:41:58;20150213;44205;880697;195;3;148;29629;220;-0.16097;51.51256;0;;
15545;SP200;YR10FGG;2015/02/19 18:42:26;20150213;15385;1146499;154;3;H91;1039;-60;-0.26016;51.49242;0;;
15264;DD01;SK07DZA;2015/02/19 18:42:10;20150213;103508;84799;77;3;418;BP5001;0;-0.29889;51.39560;0;;
14456;TA208;SN51SYG;2015/02/19 18:42:34;20150213;49220;1067161;184;3;57;16738;-260;-0.26777;51.41492;0;;
15821;SP101;YT59SGZ;2015/02/19 18:41:47;20150213;91051;693081;208;3;65;1800;80;-0.30113;51.41598;0;;
15818;ADE66;YX62BPF;2015/02/19 18:42:11;20150213;116174;141904;186;3;220;R0243;-3210;-0.22456;51.50926;0;;
15819;LT170;LTZ1170;2015/02/19 18:42:22;20150213;60064;831450;260;3;9;BP3505;2570;-0.12605;51.50832;0;;
14999;ADH26;YX62FDY;2015/02/19 18:42:06;20150213;60016;1158569;211;3;27;721;2700;-0.15806;51.52186;0;;
14721;SP125;YR59FZG;2015/02/19 18:42:12;20150213;91182;690970;182;3;371;16241;-180;-0.29329;51.46615;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:42:03;20150213;91206;684314;201;3;33;20682;-110;-0.34613;51.43376;0;;
14462;LT87;LTZ1087;2015/02/19 18:42:35;20150213;60058;818639;201;3;9;11195;-3990;-0.20239;51.49784;0;;
14455;ADE1;YX12FNG;2015/02/19 18:42:09;20150213;71314;628679;191;3;222;BP2255;0;-0.47061;51.50690;0;;
15817;ADE65;YX62BNV;2015/02/19 18:42:14;20150213;116171;141880;200;3;220;R0875;-1280;-0.22456;51.49265;0;;
15811;ADE62;YX62BMV;2015/02/19 18:42:12;20150213;116158;194029;201;3;220;BP286;-1510;-0.21090;51.47098;0;;
14458;TA210;SN51SYJ;2015/02/19 18:41:43;20150213;49213;1066304;183;3;57;3198;-1280;-0.16209;51.42375;0;;
15551;LT82;LTZ1082;2015/02/19 18:42:35;20150213;60073;839468;192;3;10;20917;-1980;-0.13344;51.52634;0;;
15279;SP31;YN08DHX;2015/02/19 18:42:03;20150213;71109;896213;168;3;120;16144;-170;-0.37479;51.54389;0;;
14457;TA209;SN51SYH;2015/02/19 18:42:29;20150213;49203;1066037;200;3;57;2404;-70;-0.12829;51.43459;0;;
14731;LT168;LTZ1168;2015/02/19 18:42:35;20150213;60086;852400;197;3;10;37317;1580;-0.13142;51.51633;0;;
14732;LT174;LTZ1174;2015/02/19 18:42:05;20150213;60075;839493;196;3;10;29676;-350;-0.13053;51.52033;0;;
15541;SP175;YT10XBY;2015/02/19 18:42:06;20150213;71073;149919;159;3;H32;27889;-110;-0.38128;51.49195;0;;
15546;SP176;YT10XBZ;2015/02/19 18:42:00;20150213;71041;1146561;163;3;111;27900;-350;-0.38307;51.48347;0;;
15003;ADH28;YX62FFG;2015/02/19 18:42:26;20150213;60027;1145405;202;3;27;1275;-340;-0.13881;51.52657;0;;
14994;DE70;YX11GCZ;2015/02/19 18:42:08;20150213;68309;767053;138;3;251;13422;0;-0.15582;51.62433;0;;
14723;LT167;LTZ1167;2015/02/19 18:42:08;20150213;60081;844766;162;3;10;126;-2147483645;-0.20105;51.49831;0;;
14730;DE93;SN10CAV;2015/02/19 18:42:17;20150213;44110;655759;360;3;72;4608;-70;-0.23105;51.48747;0;;
15271;DD08;SK07DZH;2015/02/19 18:41:41;20150213;103506;87448;77;3;406;R0287;20;-0.27896;51.37794;0;;
15269;DD06;SK07DZF;2015/02/19 18:41:46;20150213;103502;86489;80;3;418;OC43;-2147483645;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 18:42:03;20150213;49201;1067947;181;3;57;12804;-1000;-0.13366;51.42776;0;;
14454;TA207;SN51SYF;2015/02/19 18:42:22;20150213;49159;241598;186;3;131;10028;-490;-0.26643;51.40114;0;;
15816;ADE64;YX62BNO;2015/02/19 18:42:18;20150213;116152;141885;202;3;220;8866;-2340;-0.20911;51.46286;0;;
15276;DD13;YX61FYR;2015/02/19 18:42:26;20150213;103095;96542;25;3;467;BP2820;-270;-0.28792;51.36204;0;;
14461;SP120;YR59FZB;2015/02/19 18:42:26;20150213;91018;214704;490;3;281;BP492;30;-0.30359;51.40844;0;;
14463;TA215;SN51SYU;2015/02/19 18:41:59;20150213;91268;395068;146;3;391;1039;-280;-0.26352;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 18:41:50;20150213;71057;1144543;157;3;111;BP1584;-1240;-0.41039;51.47993;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:42:27;20150213;71301;629579;193;3;222;16391;210;-0.47240;51.51209;0;;
15820;SP100;YT59SGY;2015/02/19 18:42:21;20150213;91003;209027;502;3;281;26851;50;-0.36247;51.45956;0;;
14733;DLE3;SN60EBA;2015/02/19 18:42:14;20150213;71211;403832;236;4;H37;BP4948;340;-0.35688;51.47016;0;;
14997;ADE43;YX62BYK;2015/02/19 18:42:25;20150213;71262;915055;136;3;81;BP561;-940;-0.54450;51.49242;0;;
15267;DD04;SK07DZD;2015/02/19 18:42:26;20150213;103511;86324;73;2;406;OC43;-620;-0.26956;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 18:41:38;20150213;103509;85440;78;3;418;BP3436;-330;-0.26575;51.34296;0;;
15005;ADE45;YX62BZS;2015/02/19 18:42:36;20150213;71115;898346;160;3;120;8411;-620;-0.38039;51.49901;0;;
15822;SP102;YT59SHJ;2015/02/19 18:42:04;20150213;91063;704706;213;3;65;15040;130;-0.28725;51.48594;0;;
15275;DD12;SN11BVH;2015/02/19 18:42:33;20150213;103512;86825;74;3;418;4480;-760;-0.30426;51.40279;0;;
15812;ADE63;YX62BMY;2015/02/19 18:42:36;20150213;116157;142385;212;3;220;8875;440;-0.21426;51.47510;0;;
15823;SP103;YT59SHV;2015/02/19 18:41:47;20150213;91010;211625;489;3;281;19484;-40;-0.33718;51.42611;0;;
14451;TA204;SN51SYA;2015/02/19 18:41:51;20150213;49225;1047643;194;3;57;12809;-1000;-0.14082;51.42493;0;;
15270;DD07;SK07DZG;2015/02/19 18:42:13;20150213;103507;86742;69;3;418;BP3431;-2690;-0.26732;51.33448;0;;
15561;LT84;LTZ1084;2015/02/19 18:42:34;20150213;60047;828934;227;3;9;107;-450;-0.15336;51.50278;0;;
15281;SP33;YN08DHZ;2015/02/19 18:41:46;20150213;71023;1146542;161;3;111;16208;-930;-0.37792;51.48476;0;;
15835;SP115;YR59FYW;2015/02/19 18:42:27;20150213;91001;274184;498;3;281;BP5811;-130;-0.33135;51.44531;0;;
15009;DPS701;SN55HKD;2015/02/19 18:42:15;20150213;44483;297843;97;2;419;BP5008;-310;-0.22299;51.49289;0;;
15563;DPS724;SN55DVT;2015/02/19 18:42:28;20150213;71131;1145212;81;3;110;16181;-70;-0.36024;51.43954;0;;
15018;OT3;YJ11EHK;2015/02/19 18:42:31;20150213;71201;401841;246;3;H37;16351;-10;-0.30314;51.46168;0;;
15015;DPS704;SN55HKG;2015/02/19 18:42:12;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.23844;51.44860;0;;
14747;DE96;SN10CBO;2015/02/19 18:42:14;20150213;44264;669283;129;3;C1;126;-3490;-0.20127;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 18:42:32;20150213;71260;915032;132;3;81;BP5563;-2147483645;-0.58077;51.50844;0;;
14749;DLE7;SN60EBG;2015/02/19 18:42:13;20150213;71271;897614;195;3;H98;BP1993;-120;-0.36740;51.46839;0;;
15022;SP16;YN08DEU;2015/02/19 18:42:08;20150213;15361;283411;82;3;482;16201;-410;-0.38374;51.47711;0;;
15554;TA281;LG02FDY;2015/02/19 18:40:47;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.35038;51.43494;0;;
15560;TA284;LG02FEH;2015/02/19 18:42:13;20150213;49226;1047652;180;3;57;BP5305;-730;-0.29285;51.41080;0;;
15013;DPS688;SN03LFD;2015/02/19 18:41:42;20150213;49252;911206;139;3;K2;25135;-2000;-0.29979;51.39513;0;;
14467;TA219;SN51SYY;2015/02/19 18:42:06;20150213;49221;1065148;179;3;57;12802;-1420;-0.13165;51.42882;0;;
14742;ADE9;YX12FNP;2015/02/19 18:42:26;20150213;71261;914693;134;3;81;BP4913;-740;-0.59465;51.51067;0;;
14477;TA225;SN51SZU;2015/02/19 18:41:42;20150213;49169;243895;191;3;131;9156;-150;-0.24359;51.39961;0;;
15827;SP107;YT59DYX;2015/02/19 18:41:59;20150213;91062;692486;210;3;65;15696;-2260;-0.30650;51.50066;0;;
14740;DE95;SN10CBF;2015/02/19 18:42:36;20150213;44262;669228;123;3;C1;126;-2147483645;-0.20284;51.49772;0;;
15824;SP104;YT59SFF;2015/02/19 18:42:35;20150213;91005;211488;479;3;281;15579;-670;-0.36270;51.46344;0;;
15287;SP160;YP59OEV;2015/02/19 18:41:53;20150213;60475;1129647;230;3;E3;14092;-200;-0.31658;51.50278;0;;
15019;OT4;YJ11EHL;2015/02/19 18:41:58;20150213;71214;405317;244;3;H37;36782;30;-0.30807;51.45685;0;;
15833;SP113;YR59FYU;2015/02/19 18:42:06;20150213;91008;275499;485;3;281;6422;-290;-0.33538;51.44542;0;;
14465;TA217;SN51SYW;2015/02/19 18:42:29;20150213;49209;1066262;191;3;57;18726;-410;-0.19232;51.41586;0;;
15837;SP117;YR59FYY;2015/02/19 18:41:50;20150213;91012;211691;493;3;281;R0698;-130;-0.30180;51.41080;0;;
15834;SP114;YR59FYV;2015/02/19 18:42:31;20150213;91033;698505;183;3;71;23405;-2000;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 18:42:25;20150213;60062;821597;209;3;9;126;-2590;-0.20150;51.49819;0;;
14745;ADE10;YX12FNR;2015/02/19 18:42:26;20150213;71114;898335;169;3;120;8412;-70;-0.38285;51.49937;0;;
15567;DPS725;SN55DVU;2015/02/19 18:42:12;20150213;71281;898647;185;3;H98;16310;-600;-0.41934;51.51633;0;;
15825;SP105;YT59DXY;2015/02/19 18:42:02;20150213;91011;207186;491;3;281;6917;-290;-0.31120;51.41304;0;;
15010;DPS702;SN55HKE;2015/02/19 18:42:33;20150213;44105;653731;336;3;72;R0243;-1520;-0.22434;51.50867;0;;
15011;MCL6;BD11LWT;2015/02/19 18:42:02;20150213;71143;334103;82;3;203;34637;-290;-0.43927;51.45390;0;;
15556;LT83;LTZ1083;2015/02/19 18:42:09;20150213;60056;818256;197;3;9;11195;-4660;-0.20374;51.49725;0;;
14476;LT91;LTZ1091;2015/02/19 18:42:18;20150213;60061;831335;207;3;9;126;-2930;-0.20172;51.49807;0;;
15280;SP32;YN08DHY;2015/02/19 18:42:20;20150213;71042;1146580;165;3;111;16216;-420;-0.36225;51.47770;0;;
15285;SP37;YN08MRY;2015/02/19 18:42:22;20150213;60476;1129682;220;2;E3;0;210;-0.35397;51.52763;0;;
15832;SP112;YR59FYT;2015/02/19 18:42:18;20150213;91066;693025;223;3;65;R0700;0;-0.30158;51.41080;0;;
15839;SP119;YR59FZA;2015/02/19 18:42:26;20150213;91039;699233;195;3;71;25571;1410;-0.30807;51.36369;0;;
14738;LT157;LTZ1157;2015/02/19 18:41:50;20150213;60093;839437;186;3;10;118;-160;-0.18515;51.50196;0;;
14478;TA229;LG02FAA;2015/02/19 18:42:34;20150213;91255;394173;151;3;391;6144;-320;-0.23508;51.49289;0;;
15838;SP118;YR59FYZ;2015/02/19 18:42:03;20150213;91065;704728;194;2;65;BP492;-1460;-0.30359;51.40797;0;;
14737;DE94;SN10CAX;2015/02/19 18:42:36;20150213;44272;18564;604;3;272;R0214;1590;-0.26508;51.49254;0;;
15830;SP110;YR59FYP;2015/02/19 18:42:25;20150213;91060;706332;207;3;65;15705;-610;-0.30135;51.48888;0;;
14466;TA218;SN51SYX;2015/02/19 18:42:33;20150213;91019;215050;492;3;281;BP1085;150;-0.29777;51.41233;0;;
14743;DLE5;SN60EBD;2015/02/19 18:41:42;20150213;71273;898747;182;2;H98;33528;-160;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 18:42:35;20150213;44380;515487;309;3;94;840;-950;-0.22389;51.50361;0;;
15286;SP159;YP59OEU;2015/02/19 18:41:59;20150213;60467;1128337;207;4;E3;20287;0;-0.25008;51.49348;0;;
14469;LT88;LTZ1088;2015/02/19 18:42:24;20150213;60060;820835;205;3;9;126;-3330;-0.20060;51.49842;0;;
