VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15288;SP161;YP59OEW;2015/02/19 03:55:16;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49336;0;;
14470;TA220;SN51SYZ;2015/02/19 03:55:42;20150213;49234;1050019;12;3;N57;LG65;20;-0.20620;51.42069;0;;
14472;TA222;SN51SZD;2015/02/19 03:51:55;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37488;0;;
14491;TA238;LG02FBC;2015/02/19 03:51:33;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.22501;51.50184;0;;
14754;LT142;LTZ1142;2015/02/19 03:55:27;20150213;44444;814746;17;3;N148;29623;-190;-0.15493;51.50844;0;;
15034;DE2;YX58DVB;2015/02/19 03:55:04;20150213;15472;1048785;18;3;N285;16827;-120;-0.40904;51.45638;0;;
14767;LT154;LTZ1154;2015/02/19 03:55:53;20150213;60191;802518;13;3;N10;37317;-170;-0.13165;51.51633;0;;
15024;SP18;YN08DHC;2015/02/19 03:55:15;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46333;0;;
15570;ADH12;SN60BYH;2015/02/19 03:55:57;20150213;44432;194545;15;3;N220;8900;0;-0.23553;51.52763;0;;
14510;LT80;LTZ1080;2015/02/19 03:55:39;20150213;60192;802530;15;3;N10;R0880;260;-0.22344;51.49206;0;;
15319;SP90;YT59SFO;2015/02/19 03:55:45;20150213;91028;568115;11;3;N281;BP1365;-460;-0.36247;51.46710;0;;
14502;LT147;LTZ1147;2015/02/19 03:55:50;20150213;44441;814893;18;3;N148;33137;-130;-0.10030;51.49477;0;;
15040;DE8;YX58DVK;2015/02/19 03:55:40;20150213;15474;1048809;21;3;N285;19511;-40;-0.39852;51.44507;0;;
14769;LT122;LTZ1122;2015/02/19 03:52:55;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50113;0;;
15046;DE14;YX58DVR;2015/02/19 03:55:55;20150213;15473;1048797;19;2;N285;BP5118;550;-0.45293;51.47169;0;;
15045;DE13;YX58DVP;2015/02/19 03:55:54;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:55:59;20150213;44412;676290;10;2;N72;BP2422;-770;-0.25165;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 03:55:34;20150213;49232;1048827;11;3;N57;1785;-140;-0.18090;51.41657;0;;
15586;SP178;YT10XCB;2015/02/19 03:55:53;20150213;71003;1192200;28;3;N9;7853;-200;-0.11911;51.51185;0;;
14520;DE62;SK07DXL;2015/02/19 03:55:45;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28120;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 03:55:30;20150213;91027;568082;9;2;N281;27367;90;-0.32419;51.42882;0;;
14795;TA315;SN03DZP;2015/02/19 03:55:41;20150213;49233;1050013;13;3;N57;R0705;260;-0.29934;51.41033;0;;
14788;DE111;YX60CAO;2015/02/19 03:55:45;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43471;0;;
14815;DE115;YX60CBO;2015/02/19 03:55:46;20150213;91302;904995;10;3;N33;BP1608;-80;-0.29777;51.46156;0;;
15902;ADH14;SN60BYK;2015/02/19 03:55:41;20150213;44431;194606;13;3;N220;R0418;-270;-0.19277;51.45414;0;;
14828;ADH24;YX62FCM;2015/02/19 03:52:57;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49360;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:55:47;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.25120;51.47357;0;;
15374;DLE18;SN60ECA;2015/02/19 03:55:47;20150213;15431;224650;1;3;423;3423;-160;-0.49121;51.48005;0;;
15919;ADH16;SN60BYM;2015/02/19 03:55:41;20150213;44401;556839;19;3;N94;691;-160;-0.18605;51.51032;0;;
15369;DLE16;SN60EBX;2015/02/19 03:55:34;20150213;15433;224684;3;3;423;6211;-20;-0.37322;51.46639;0;;
15109;OP19;YN53SVR;2015/02/19 03:55:12;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:55:33;20150213;-2147483645;-2147483645;-2147483645;7;N281;11739;-2147483645;-0.28143;51.37994;0;;
14832;DE119;YX60CCA;2015/02/19 03:55:53;20150213;91303;905006;11;3;N33;14217;-330;-0.27807;51.46439;0;;
14845;SP128;YT59PBV;2015/02/19 03:55:43;20150213;91082;903963;13;3;N65;16747;-100;-0.31165;51.35615;0;;
14847;SP130;YT59PBY;2015/02/19 03:55:44;20150213;91083;903969;12;3;N65;27532;-40;-0.30426;51.39325;0;;
15922;ADH18;SN60BYP;2015/02/19 03:55:12;20150213;44403;557469;18;3;N94;14799;120;-0.15068;51.51421;0;;
15921;SP183;YT10XCG;2015/02/19 03:55:37;20150213;71010;1195419;25;3;N9;2778;30;-0.33785;51.47522;0;;
15923;ADH19;SN60BYR;2015/02/19 03:55:43;20150213;44433;148321;12;3;N220;8910;20;-0.22769;51.51821;0;;
14837;VH6;BD13OHZ;2015/02/19 03:55:58;20150213;68206;474572;10;2;N13;BP4376;-520;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 03:55:53;20150213;71005;1192218;32;3;N9;6191;-340;-0.32777;51.47734;0;;
14577;ADH29;YX62FHA;2015/02/19 03:55:32;20150213;60033;1195486;13;3;N27;35232;-20;-0.18090;51.51774;0;;
15122;MCL7;BD11LWU;2015/02/19 03:55:54;20150213;71141;334061;109;4;203;OC710;-2147483645;-0.35509;51.47134;130;;
15401;SLE53;YN55NLA;2015/02/19 03:55:47;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:55:53;20150213;60193;802540;12;3;N10;165;-100;-0.13299;51.51621;0;;
15948;SP190;YT10XCO;2015/02/19 03:55:22;20150213;71002;1192193;29;3;N9;BP4565;40;-0.13747;51.50537;0;;
14857;VH9;BD13OJC;2015/02/19 03:55:30;20150213;68202;453225;13;2;N13;20983;-100;-0.11530;51.51256;0;;
15947;SP189;YT10XCN;2015/02/19 03:55:43;20150213;71008;1192244;19;2;N9;BP5134;-1720;-0.48964;51.47310;0;;
15405;OV65;YJ09EZC;2015/02/19 03:55:52;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25120;51.52940;0;;
14872;VH13;BT13YWL;2015/02/19 03:55:01;20150213;68201;474579;12;3;N13;11964;-110;-0.17553;51.54047;0;;
14873;DLE9;SN60EBK;2015/02/19 03:55:39;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.50352;51.48370;0;;
14600;SP152;YP59OEL;2015/02/19 03:55:09;20150213;-2147483645;-2147483645;-2147483645;7;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 03:55:31;20150213;44443;802563;15;2;N148;BP5238;-320;-0.22344;51.50879;0;;
14891;VH19;BT13YWR;2015/02/19 03:55:24;20150213;68203;474549;15;3;N13;1052;40;-0.16165;51.52587;0;;
15174;TLA17;SN53KHR;2015/02/19 03:54:55;20150213;44424;556452;24;3;N97;37639;10;-0.12739;51.50726;0;;
14626;DE23;YX09HJK;2015/02/19 03:55:47;20150213;91301;904983;8;2;N33;20683;-880;-0.34680;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 03:55:01;20150213;60031;1195473;10;3;N27;84;60;-0.19165;51.50325;0;;
15188;TLA21;SN53KHW;2015/02/19 03:55:40;20150213;44423;556435;22;3;N97;11187;-210;-0.19075;51.49466;0;;
14922;SP50;YT09BNF;2015/02/19 03:55:27;20150213;71022;902855;12;3;N111;16874;-20;-0.37076;51.41586;0;;
15189;TLA22;SN53KHX;2015/02/19 03:55:34;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 03:55:50;20150213;71009;1192181;21;2;N9;BP5134;-520;-0.48964;51.47322;0;;
15190;DPS716;SN55HKX;2015/02/19 03:55:40;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39785;51.44484;0;;
14914;SP42;YT09BMO;2015/02/19 03:55:43;20150213;71024;902870;11;3;N111;BP1186;10;-0.40434;51.48500;0;;
15186;ADH40;YX62FOA;2015/02/19 03:55:42;20150213;60034;1195493;15;3;N27;BP5744;80;-0.27292;51.49607;0;;
14913;SP41;YT09BKA;2015/02/19 03:55:56;20150213;71021;902849;13;3;N111;16873;-50;-0.37233;51.41574;0;;
15464;OV19;YJ58VBZ;2015/02/19 03:55:58;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2420;-2147483645;-0.25120;51.52940;126;;
15203;TLA26;SN53KJE;2015/02/19 03:55:44;20150213;44422;556813;23;3;N97;R0877;10;-0.22344;51.49148;0;;
14667;SP77;YT59RYB;2015/02/19 03:55:36;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:55:27;20150213;44421;556587;21;3;N97;36947;100;-0.13881;51.50844;0;;
15756;SP203;YR10FGM;2015/02/19 03:55:36;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.37882;51.50561;0;;
15501;ADE54;YX62BHD;2015/02/19 03:55:54;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
14675;SP85;YT59RYM;2015/02/19 03:55:51;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
