VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15243;OV04;YJ60KGG;2015/02/19 08:50:20;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.31411;51.39419;0;;
14689;VLE38;PO54ACY;2015/02/19 08:50:55;20150213;68076;1224177;33;3;114;15264;-50;-0.38979;51.55649;0;;
15505;SP166;YT10UWB;2015/02/19 08:50:10;20150213;71313;619152;47;3;222;23061;0;-0.47867;51.54695;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:50:42;20150213;68075;1223561;31;3;114;27858;-100;-0.42136;51.57227;0;;
15242;OV03;YJ60KGF;2015/02/19 08:50:55;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:50:06;20150213;103085;312092;9;3;470;6479;120;-0.19433;51.36769;0;;
15507;ADE57;YX62BJU;2015/02/19 08:50:44;20150213;116153;194451;51;3;220;8895;-100;-0.22187;51.49925;0;;
14971;ADE38;YX62BXU;2015/02/19 08:50:27;20150213;71253;913380;40;3;81;17151;-140;-0.51629;51.48064;0;;
14960;ADE32;YX12GHU;2015/02/19 08:50:38;20150213;71311;630185;43;3;222;16389;-90;-0.47397;51.51468;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:50:35;20150213;68083;1218683;32;3;114;33648;80;-0.24762;51.61043;0;;
14974;DLE12;SN60EBO;2015/02/19 08:50:32;20150213;15435;278229;29;3;423;34149;10;-0.45964;51.48111;0;;
14961;DE78;SK07DYG;2015/02/19 08:50:55;20150213;116110;1153980;43;3;283;11566;-110;-0.22769;51.51680;0;;
14697;VLP25;PJ53OUY;2015/02/19 08:50:23;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:50:17;20150213;71310;617473;41;3;222;17653;-60;-0.45248;51.49736;0;;
15509;SP167;YT10UWD;2015/02/19 08:49:15;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:50:33;20150213;71076;181737;34;2;H32;33528;80;-0.35441;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:50:22;20150213;68056;82669;24;3;292;14586;0;-0.27426;51.60643;0;;
14962;DE79;SK07DYH;2015/02/19 08:50:05;20150213;116409;84584;17;2;440;BP4310;-10;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 08:50:43;20150213;91007;211493;340;3;281;27532;-210;-0.30404;51.39325;0;;
14973;DE83;SK07DYO;2015/02/19 08:50:31;20150213;44263;673863;32;3;C1;1566;-330;-0.19456;51.49324;0;;
14969;DE82;SK07DYN;2015/02/19 08:50:27;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:50:42;20150213;68085;1219054;36;3;114;1756;-100;-0.31501;51.58311;0;;
15241;OV02;YJ60KGE;2015/02/19 08:50:33;20150213;103204;307034;7;2;465;OC803;-30;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 08:50:53;20150213;71259;914490;33;3;81;17146;130;-0.46748;51.48158;0;;
14688;VLE37;PO54ACX;2015/02/19 08:50:37;20150213;68084;1224110;34;3;114;16113;270;-0.27247;51.59854;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:50:33;20150213;68078;1223595;37;3;114;20040;-180;-0.32665;51.57863;0;;
14972;ADE39;YX62BXY;2015/02/19 08:50:24;20150213;71309;630106;39;3;222;17144;-10;-0.43860;51.48099;0;;
15516;SP170;YT10UWH;2015/02/19 08:50:29;20150213;71053;1142977;52;3;111;16207;160;-0.37904;51.48476;0;;
15504;SP165;YT10UWA;2015/02/19 08:50:12;20150213;71042;1146568;45;3;111;3565;-1560;-0.36270;51.41315;0;;
15511;SP169;YT10UWG;2015/02/19 08:50:38;20150213;71023;1146530;41;3;111;16192;-1110;-0.37367;51.45579;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:50:49;20150213;103107;969119;13;3;X26;35287;-110;-0.35755;51.42976;0;;
15259;MCL13;BN12EOV;2015/02/19 08:50:38;20150213;103104;968811;20;3;X26;2022;-20;-0.24695;51.38182;0;;
14985;DE89;SK07DYW;2015/02/19 08:50:55;20150213;44484;298018;24;3;419;FW45;-100;-0.27090;51.46874;0;;
15260;MCL14;BN12EOW;2015/02/19 08:50:52;;103105;968826;9;3;X26;36004;120;-0.12672;51.36769;0;;
14983;DE87;SK07DYU;2015/02/19 08:50:56;20150213;44275;17960;523;3;272;11502;-40;-0.24583;51.50961;0;;
15525;OT12;YJ11EHU;2015/02/19 08:50:31;20150213;71205;401879;51;3;H37;9347;30;-0.28971;51.46721;0;;
15530;OT14;YJ11EHW;2015/02/19 08:50:54;20150213;71212;402420;40;2;H37;BP4948;60;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 08:50:56;20150213;44260;670926;26;3;C1;35312;-50;-0.14709;51.49360;0;;
14712;ADE4;YX12FNK;2015/02/19 08:50:51;20150213;71251;913405;44;3;81;4558;-110;-0.39874;51.47628;0;;
14986;DE90;SK07DYX;2015/02/19 08:50:51;20150213;44122;668894;57;3;72;15236;230;-0.23643;51.48158;0;;
14976;ADE41;YX62BYG;2015/02/19 08:50:38;20150213;71112;888343;36;3;120;16276;-270;-0.37300;51.48488;0;;
14984;DE88;SK07DYV;2015/02/19 08:50:54;20150213;44273;18342;519;2;272;HF020;-480;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 08:50:37;20150213;15392;1147997;45;3;H91;35737;1220;-0.38531;51.47275;0;;
14713;ADE5;YX12FNL;2015/02/19 08:50:32;20150213;71255;910929;46;3;81;BP1364;-10;-0.36471;51.46698;0;;
15248;OV09;YJ12PKV;2015/02/19 08:50:10;20150213;103022;90021;26;3;411;19569;0;-0.31120;51.41139;0;;
14980;DLE15;SN60EBV;2015/02/19 08:50:48;20150213;15432;278435;22;2;423;33528;120;-0.35464;51.47122;0;;
15252;OV13;YJ12PLF;2015/02/19 08:50:47;20150213;103205;307117;9;3;465;BP5839;-150;-0.31747;51.34225;0;;
15262;MCL16;BN12EOY;2015/02/19 08:50:46;20150213;103102;968135;22;3;X26;14179;-60;-0.17956;51.36263;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:50:57;20150213;103101;187642;18;3;X26;BP497;-70;-0.32105;51.41775;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:50:47;20150213;103021;89592;28;3;411;35342;-100;-0.34479;51.40196;0;;
14981;DE85;SK07DYS;2015/02/19 08:50:41;20150213;44252;673902;38;3;C1;BP5239;500;-0.22299;51.50844;0;;
14979;DLE14;SN60EBU;2015/02/19 08:50:21;20150213;15436;291218;31;3;423;BP3169;-70;-0.40143;51.46733;0;;
14714;LT138;LTZ1138;2015/02/19 08:50:28;20150213;44224;880208;41;3;148;26487;130;-0.12650;51.50019;0;;
14977;DE84;SK07DYP;2015/02/19 08:50:46;20150213;44258;670672;31;3;C1;0;-170;-0.14553;51.49583;0;;
14715;LT139;LTZ1139;2015/02/19 08:50:10;20150213;44205;880557;40;2;148;256;50;-0.09246;51.47275;168;;
14982;DE86;SK07DYT;2015/02/19 08:50:54;20150213;44119;625976;54;3;72;R0243;190;-0.22434;51.50867;0;;
14716;LT171;LTZ1171;2015/02/19 08:50:42;20150213;60086;847993;63;3;10;20591;100;-0.20016;51.49854;0;;
14705;ADE2;YX12FNH;2015/02/19 08:50:55;20150213;71305;616035;31;2;222;33528;-120;-0.35464;51.47110;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:50:38;20150213;71103;888379;35;2;120;14908;-630;-0.36494;51.54978;0;;
14708;LT166;LTZ1166;2015/02/19 08:50:22;20150213;60077;843193;47;2;10;0;330;-0.12247;51.53293;0;;
14718;ADE7;YX12FNN;2015/02/19 08:50:41;20150213;71110;889306;34;3;120;BP1992;-270;-0.36718;51.46839;0;;
15524;SP198;YR10FGE;2015/02/19 08:50:25;20150213;15383;1144029;36;3;H91;R0876;-260;-0.22366;51.49136;0;;
15249;OV10;YJ12PKX;2015/02/19 08:50:26;20150213;103202;305294;14;3;465;4515;30;-0.30337;51.37617;0;;
14709;DE71;SK07DXW;2015/02/19 08:50:32;20150213;91188;691847;59;3;371;BP1685;-2147483645;-0.30605;51.43011;0;;
15526;SP172;YT10XBV;2015/02/19 08:50:46;20150213;71047;1142066;40;3;111;1357;-540;-0.36001;51.41268;0;;
15254;MCL08;BN12EOP;2015/02/19 08:50:46;20150213;103109;969968;16;3;X26;37323;160;-0.42897;51.47946;0;;
15520;OT11;YJ11EHT;2015/02/19 08:50:25;20150213;71206;403121;53;3;H37;15211;-70;-0.30941;51.45602;0;;
15250;OV11;YJ12PKY;2015/02/19 08:50:45;20150213;103203;306960;16;3;465;BP3555;-150;-0.33180;51.29608;0;;
14706;DE109;YX60CAA;2015/02/19 08:50:32;20150213;91193;690922;43;3;371;29982;-120;-0.30270;51.46215;0;;
15258;MCL12;BN12EOU;2015/02/19 08:50:14;20150213;103106;968794;11;3;X26;BP1094;-670;-0.27628;51.40420;0;;
14707;LT155;LTZ1155;2015/02/19 08:50:44;20150213;60090;853403;48;3;10;BP503;260;-0.22210;51.49301;0;;
15521;SP171;YT10XBU;2015/02/19 08:50:38;20150213;71050;1147182;46;3;111;16194;-450;-0.37188;51.45767;0;;
15256;MCL10;BN12EOS;2015/02/19 08:50:35;20150213;103108;968946;15;3;X26;BP5118;-30;-0.45382;51.47145;0;;
15529;OT13;YJ11EHV;2015/02/19 08:50:30;20150213;71208;403202;57;3;H37;15226;60;-0.32867;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 08:50:38;20150213;103103;967904;24;3;X26;SL34;-30;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 08:50:30;20150213;71047;1142066;40;3;111;33191;-640;-0.37300;51.41574;0;;
15006;MCL4;BD11LWR;2015/02/19 08:50:56;20150213;71141;333980;24;3;203;29474;-220;-0.47308;51.45544;0;;
15000;ADH27;YX62FFB;2015/02/19 08:50:09;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 08:50:47;20150213;44208;874060;46;3;148;33614;130;-0.09918;51.49312;0;;
15268;DD05;SK07DZE;2015/02/19 08:50:33;20150213;103510;86751;16;3;418;4480;90;-0.30426;51.40185;0;;
15274;DD11;SN11BVG;2015/02/19 08:50:18;20150213;103512;86818;20;3;418;BP3432;-180;-0.26799;51.33530;0;;
14724;LT125;LTZ1125;2015/02/19 08:50:34;20150213;44212;874081;54;3;148;29626;-170;-0.15224;51.50655;0;;
15545;SP200;YR10FGG;2015/02/19 08:50:52;20150213;15385;1145066;31;3;H91;6144;-460;-0.23486;51.49289;0;;
15264;DD01;SK07DZA;2015/02/19 08:50:39;20150213;103506;87428;15;3;418;BP3429;-30;-0.26687;51.33990;0;;
14456;TA208;SN51SYG;2015/02/19 08:50:29;20150213;49220;1067151;48;3;57;25661;30;-0.15560;51.42175;0;;
15821;SP101;YT59SGZ;2015/02/19 08:50:55;20150213;91051;693065;48;3;65;36782;-110;-0.30426;51.45920;0;;
15818;ADE66;YX62BPF;2015/02/19 08:50:13;20150213;116161;142458;40;3;220;1378;650;-0.24717;51.53564;0;;
15819;LT170;LTZ1170;2015/02/19 08:50:38;20150213;60079;863503;49;2;10;18866;200;-0.12269;51.53223;0;;
14999;ADH26;YX62FDY;2015/02/19 08:50:55;20150213;60016;1158560;53;3;27;20412;10;-0.22881;51.49430;0;;
14721;SP125;YR59FZG;2015/02/19 08:50:53;20150213;91104;885619;31;3;267;6153;190;-0.25389;51.49265;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:50:44;20150213;91206;684207;38;3;33;15202;-400;-0.27247;51.46427;0;;
14462;LT87;LTZ1087;2015/02/19 08:50:16;20150213;60058;818554;66;3;9;27496;170;-0.19612;51.49996;0;;
14455;ADE1;YX12FNG;2015/02/19 08:49:58;20150213;71314;628654;34;2;222;BP3290;-190;-0.47867;51.54707;0;;
15817;ADE65;YX62BNV;2015/02/19 08:50:44;20150213;116166;143278;52;3;220;8875;70;-0.21426;51.47499;0;;
15811;ADE62;YX62BMV;2015/02/19 08:50:34;20150213;116175;191673;59;3;220;BP5948;-270;-0.24605;51.53588;0;;
14458;TA210;SN51SYJ;2015/02/19 08:50:41;20150213;49213;1066294;57;3;57;R0705;740;-0.30001;51.41033;0;;
15279;SP31;YN08DHX;2015/02/19 08:50:17;20150213;71109;893231;47;3;120;BP1364;-40;-0.36583;51.46792;0;;
14457;TA209;SN51SYH;2015/02/19 08:50:46;20150213;49203;1065280;37;3;57;25856;-40;-0.12538;51.44083;0;;
15277;SP29;YN08DHU;2015/02/19 08:46:21;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39964;51.46368;0;;
14731;LT168;LTZ1168;2015/02/19 08:50:37;20150213;60073;839456;58;3;10;165;270;-0.13299;51.51621;0;;
14732;LT174;LTZ1174;2015/02/19 08:50:54;20150213;60075;839481;62;3;10;2780;-160;-0.12112;51.53105;0;;
15541;SP175;YT10XBY;2015/02/19 08:50:48;20150213;71073;149661;39;3;H32;34737;-40;-0.38576;51.49289;0;;
15546;SP176;YT10XBZ;2015/02/19 08:50:39;20150213;71041;1146549;43;3;111;33210;-1170;-0.39225;51.43306;0;;
15003;ADH28;YX62FFG;2015/02/19 08:45:56;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 08:50:42;20150213;68309;767025;36;3;251;33648;30;-0.25008;51.61326;0;;
14723;LT167;LTZ1167;2015/02/19 08:50:54;20150213;60074;866761;60;3;10;29735;580;-0.12784;51.51668;0;;
14730;DE93;SN10CAV;2015/02/19 08:50:21;20150213;44110;655731;71;3;72;20975;-80;-0.25031;51.51786;0;;
15271;DD08;SK07DZH;2015/02/19 08:50:20;20150213;103501;84215;18;3;418;BP2806;40;-0.27605;51.37499;0;;
15269;DD06;SK07DZF;2015/02/19 08:50:31;20150213;103505;84910;19;3;406;11458;90;-0.29262;51.38453;0;;
14460;TA212;SN51SYR;2015/02/19 08:50:17;20150213;49201;1067936;33;2;57;12758;-100;-0.13321;51.44790;0;;
14459;TA211;SN51SYO;2015/02/19 08:50:12;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37511;0;;
14454;TA207;SN51SYF;2015/02/19 08:50:49;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37476;20;;
15816;ADE64;YX62BNO;2015/02/19 08:50:10;20150213;116151;193878;47;3;220;8876;470;-0.21314;51.47404;0;;
15276;DD13;YX61FYR;2015/02/19 08:50:29;20150213;103095;96520;4;3;467;35376;-20;-0.31031;51.35627;0;;
14461;SP120;YR59FZB;2015/02/19 08:50:18;20150213;91018;214693;337;3;281;15560;-180;-0.33359;51.45202;0;;
14463;TA215;SN51SYU;2015/02/19 08:50:22;20150213;91251;393827;35;3;391;6158;-300;-0.27740;51.49218;0;;
15536;SP174;YT10XBX;2015/02/19 08:50:50;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:50:03;20150213;71301;629484;42;3;222;25468;90;-0.45449;51.49736;0;;
15820;SP100;YT59SGY;2015/02/19 08:50:36;20150213;91003;209016;349;3;281;4513;-80;-0.29598;51.38618;0;;
14733;DLE3;SN60EBA;2015/02/19 08:50:31;20150213;71211;403804;38;2;H37;BP4948;-260;-0.36225;51.47063;0;;
14997;ADE43;YX62BYK;2015/02/19 08:50:15;20150213;71306;629600;33;3;222;BP931;-410;-0.36539;51.46686;0;;
15267;DD04;SK07DZD;2015/02/19 08:50:47;20150213;103513;86830;19;3;418;R0702;-100;-0.30225;51.41033;0;;
15272;DD09;SK07DZJ;2015/02/19 08:50:10;20150213;103096;96547;5;3;467;BP3410;-120;-0.26978;51.35403;0;;
15822;SP102;YT59SHJ;2015/02/19 08:50:45;20150213;91063;704690;55;3;65;9797;-160;-0.30695;51.43129;0;;
15275;DD12;SN11BVH;2015/02/19 08:50:55;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26978;51.33306;0;;
15812;ADE63;YX62BMY;2015/02/19 08:50:57;20150213;116174;189242;53;3;220;843;80;-0.22254;51.50231;0;;
15823;SP103;YT59SHV;2015/02/19 08:50:26;20150213;91010;211586;346;3;281;20785;-190;-0.32710;51.42752;0;;
15270;DD07;SK07DZG;2015/02/19 08:50:33;20150213;103507;86726;21;3;406;BP1085;260;-0.29822;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 08:50:48;20150213;60047;822839;27;3;9;BP503;20;-0.22210;51.49301;0;;
15281;SP33;YN08DHZ;2015/02/19 08:50:30;20150213;71059;1147111;47;3;111;19579;-1220;-0.34277;51.40585;0;;
15835;SP115;YR59FYW;2015/02/19 08:50:48;20150213;91001;274125;345;3;281;R0698;-270;-0.30225;51.41033;0;;
15831;SP111;YR59FYS;2015/02/19 08:50:47;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34994;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 08:50:30;20150213;44483;297596;22;2;419;BP2634;-90;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 08:50:52;20150213;71131;1145194;21;3;110;16192;190;-0.37524;51.45438;0;;
15018;OT3;YJ11EHK;2015/02/19 08:50:56;20150213;71201;401797;46;3;H37;FW10;-30;-0.31277;51.45473;0;;
15015;DPS704;SN55HKG;2015/02/19 08:50:56;20150213;44127;631355;51;3;72;15242;130;-0.24359;51.46168;0;;
14747;DE96;SN10CBO;2015/02/19 08:50:52;20150213;44264;669249;34;3;C1;1400;20;-0.19814;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 08:50:48;20150213;71260;914706;35;3;81;BP560;-40;-0.53711;51.48959;0;;
14749;DLE7;SN60EBG;2015/02/19 08:50:34;20150213;71281;898632;43;3;H98;16321;-80;-0.43457;51.48535;0;;
15022;SP16;YN08DEU;2015/02/19 08:50:26;20150213;15361;283160;20;2;482;34558;0;-0.37524;51.51008;0;;
15013;DPS688;SN03LFD;2015/02/19 08:50:14;20150213;49252;911195;34;3;K2;R0162;-150;-0.28098;51.37947;0;;
14467;TA219;SN51SYY;2015/02/19 08:50:04;20150213;49221;1065138;50;3;57;12809;120;-0.14082;51.42493;0;;
14742;ADE9;YX12FNP;2015/02/19 08:50:18;20150213;71261;914619;37;3;81;BP5037;50;-0.58256;51.50749;0;;
15827;SP107;YT59DYX;2015/02/19 08:50:46;20150213;91062;692472;53;3;65;14728;-510;-0.30471;51.43624;0;;
14740;DE95;SN10CBF;2015/02/19 08:50:23;20150213;44262;669214;30;3;C1;11178;60;-0.17038;51.49630;0;;
15824;SP104;YT59SFF;2015/02/19 08:50:42;20150213;91005;209077;338;3;281;11458;-330;-0.29240;51.38442;0;;
15287;SP160;YP59OEV;2015/02/19 08:50:42;20150213;60475;1129638;69;3;E3;15346;330;-0.34188;51.52634;0;;
15019;OT4;YJ11EHL;2015/02/19 08:50:02;20150213;71214;405284;44;3;H37;20581;60;-0.32441;51.46651;0;;
15833;SP113;YR59FYU;2015/02/19 08:50:45;20150213;91008;274860;342;3;281;R0702;-150;-0.30270;51.40986;0;;
14465;TA217;SN51SYW;2015/02/19 08:50:49;20150213;49209;1066063;49;3;57;19091;20;-0.23329;51.40962;0;;
15837;SP117;YR59FYY;2015/02/19 08:50:35;20150213;91012;211681;350;3;281;2841;-20;-0.33673;51.44542;0;;
15834;SP114;YR59FYV;2015/02/19 08:50:55;20150213;91033;698490;43;3;71;20097;10;-0.31210;51.35415;0;;
14468;LT89;LTZ1089;2015/02/19 08:50:56;20150213;60062;820846;70;3;9;R0880;-110;-0.22366;51.49277;0;;
14745;ADE10;YX12FNR;2015/02/19 08:47:22;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35509;51.47228;0;;
15567;DPS725;SN55DVU;2015/02/19 08:50:15;20150213;71280;877556;41;3;H98;16163;-120;-0.41934;51.50467;0;;
15825;SP105;YT59DXY;2015/02/19 08:50:54;20150213;91011;207173;348;3;281;27349;-50;-0.34546;51.43106;0;;
15010;DPS702;SN55HKE;2015/02/19 08:50:36;20150213;44105;653702;47;2;72;33739;80;-0.24001;51.44460;0;;
15011;MCL6;BD11LWT;2015/02/19 08:50:54;20150213;71143;334078;23;3;203;29477;-40;-0.47330;51.45284;0;;
15556;LT83;LTZ1083;2015/02/19 08:50:56;20150213;60056;818242;62;3;9;34101;70;-0.17306;51.50184;0;;
14476;LT91;LTZ1091;2015/02/19 08:50:16;20150213;60061;831321;68;3;9;20591;300;-0.20016;51.49854;0;;
15280;SP32;YN08DHY;2015/02/19 08:50:50;20150213;71042;1146568;45;3;111;35834;-1170;-0.37367;51.42646;0;;
15285;SP37;YN08MRY;2015/02/19 08:50:52;20150213;60476;1129675;58;3;E3;15360;570;-0.30292;51.49878;0;;
15832;SP112;YR59FYT;2015/02/19 08:50:18;20150213;91066;692536;52;3;65;28016;-120;-0.28814;51.48877;0;;
15839;SP119;YR59FZA;2015/02/19 08:50:24;20150213;91039;699200;30;3;71;35376;-10;-0.31031;51.35627;0;;
14738;LT157;LTZ1157;2015/02/19 08:50:50;20150213;60076;843174;45;2;10;18866;-770;-0.12269;51.53234;0;;
14478;TA229;LG02FAA;2015/02/19 08:50:49;20150213;91255;394162;24;3;391;R0293;-350;-0.29262;51.46627;0;;
15838;SP118;YR59FYZ;2015/02/19 08:50:43;20150213;91065;704712;38;2;65;BP492;-180;-0.30359;51.40832;0;;
14737;DE94;SN10CAX;2015/02/19 08:50:40;20150213;44272;17581;524;3;272;BP5167;90;-0.24202;51.51550;0;;
15830;SP110;YR59FYP;2015/02/19 08:50:34;20150213;91060;706316;49;3;65;15233;-440;-0.29464;51.46863;0;;
14466;TA218;SN51SYX;2015/02/19 08:50:23;20150213;91019;215039;339;3;281;6390;-250;-0.34635;51.44048;0;;
14743;DLE5;SN60EBD;2015/02/19 08:50:08;20150213;71271;897583;36;2;H98;33528;-130;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 08:50:49;20150213;44377;516844;44;3;94;1265;200;-0.19501;51.50926;0;;
15286;SP159;YP59OEU;2015/02/19 08:50:13;20150213;60467;1128327;51;3;E3;15375;110;-0.25568;51.49678;0;;
14469;LT88;LTZ1088;2015/02/19 08:50:24;20150213;60060;818658;58;3;9;25145;220;-0.14799;51.50420;0;;
15288;SP161;YP59OEW;2015/02/19 08:50:55;20150213;60451;1128168;44;2;E3;BP095;-290;-0.35397;51.52740;0;;
14748;DE97;SN10CBU;2015/02/19 08:50:53;20150213;44114;651842;74;3;72;LG10;-100;-0.24046;51.44413;0;;
15292;ADH3;SN60BXX;2015/02/19 08:50:13;20150213;44351;477414;73;3;94;29632;360;-0.15874;51.51338;0;;
14741;ADE8;YX12FNO;2015/02/19 08:50:22;20150213;71308;616376;37;3;222;3190;-130;-0.40457;51.47793;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:50:36;20150213;44116;607899;62;3;72;29576;260;-0.22635;51.49183;0;;
14475;LT90;LTZ1090;2015/02/19 08:50:38;20150213;60057;830775;64;3;9;16031;-80;-0.19344;51.50078;0;;
15836;SP116;YR59FYX;2015/02/19 08:50:26;20150213;91055;705539;56;3;65;19280;-180;-0.30202;51.51432;0;;
