VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15511;SP169;YT10UWG;2015/02/19 20:23:49;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1584;-2147483645;-0.35464;51.47204;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:24:36;20150213;103107;969125;65;3;X26;BP5118;330;-0.45315;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 20:24:20;20150213;44484;300515;118;3;419;BP5006;-2147483645;-0.22210;51.49183;0;;
15260;MCL14;BN12EOW;2015/02/19 20:24:25;20150213;103105;968935;61;3;X26;R0653;-690;-0.31613;51.41398;0;;
15525;OT12;YJ11EHU;2015/02/19 20:24:34;20150213;71205;402189;273;2;H37;R0293;-510;-0.28993;51.46721;0;;
15530;OT14;YJ11EHW;2015/02/19 20:24:33;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47122;0;;
14987;DE91;SK07DYY;2015/02/19 20:24:20;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50137;0;;
14712;ADE4;YX12FNK;2015/02/19 20:24:28;20150213;71251;913423;158;3;81;BP2173;40;-0.36158;51.46780;0;;
14986;DE90;SK07DYX;2015/02/19 20:21:40;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50125;0;;
14976;ADE41;YX62BYG;2015/02/19 20:24:12;20150213;71112;888365;191;3;120;BP5009;-350;-0.36650;51.46957;0;;
14984;DE88;SK07DYV;2015/02/19 20:24:31;20150213;44273;18346;613;2;272;HF020;-400;-0.22366;51.50349;0;;
14713;ADE5;YX12FNL;2015/02/19 20:23:57;20150213;71104;890283;188;3;120;37263;-100;-0.38956;51.53670;0;;
15248;OV09;YJ12PKV;2015/02/19 20:24:30;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34508;0;;
14980;DLE15;SN60EBV;2015/02/19 20:24:39;20150213;15323;246931;147;3;H22;25805;-510;-0.34971;51.46038;0;;
15252;OV13;YJ12PLF;2015/02/19 20:24:17;20150213;103204;307112;62;3;465;BP3309;-70;-0.33023;51.29962;0;;
15262;MCL16;BN12EOY;2015/02/19 20:23:45;20150213;103102;968786;59;3;X26;16716;-320;-0.19545;51.36145;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:24:26;20150213;103101;187648;70;3;X26;BP2129;-30;-0.15090;51.36828;0;;
14981;DE85;SK07DYS;2015/02/19 20:24:40;20150213;44252;673935;176;3;C1;BP5239;1760;-0.22277;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 20:24:22;20150213;15436;291256;96;3;423;3328;-250;-0.47375;51.48170;0;;
14715;LT139;LTZ1139;2015/02/19 20:24:25;20150213;44204;873805;230;3;148;7867;-650;-0.12381;51.50208;0;;
14982;DE86;SK07DYT;2015/02/19 20:24:21;20150213;44119;629310;392;3;72;BP2422;-800;-0.25098;51.51986;0;;
14716;LT171;LTZ1171;2015/02/19 20:24:01;20150213;60083;866987;210;3;10;27791;90;-0.21023;51.49548;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:23:58;20150213;71103;889172;186;3;120;27852;10;-0.37546;51.51162;0;;
15255;MCL09;BN12EOR;2015/02/19 20:23:26;20150213;103104;968816;57;3;X26;36004;-410;-0.09067;51.37405;0;;
14708;LT166;LTZ1166;2015/02/19 20:24:22;20150213;60087;844743;235;3;10;76;3290;-0.21180;51.49477;0;;
14718;ADE7;YX12FNN;2015/02/19 20:24:25;20150213;71110;889333;189;3;120;8412;-250;-0.38285;51.49925;0;;
15524;SP198;YR10FGE;2015/02/19 20:24:08;20150213;15386;1145027;174;3;H91;6159;0;-0.28008;51.49195;0;;
15249;OV10;YJ12PKX;2015/02/19 20:24:35;20150213;103023;90181;101;3;411;BP1125;920;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 20:23:42;20150213;91188;691871;198;2;371;BP1685;0;-0.30583;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 20:24:07;20150213;71047;1142082;196;3;111;27905;-110;-0.39673;51.48500;0;;
14978;DLE13;SN60EBP;2015/02/19 20:24:38;20150213;15437;291194;94;2;423;33528;80;-0.35486;51.47134;0;;
15250;OV11;YJ12PKY;2015/02/19 20:24:39;20150213;103203;307022;57;3;465;BP1131;920;-0.29822;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 20:24:23;20150213;91193;690939;180;2;371;FW GR S;270;-0.35061;51.43494;0;;
15258;MCL12;BN12EOU;2015/02/19 20:24:12;20150213;103106;968800;63;3;X26;35287;-10;-0.39471;51.44354;0;;
14707;LT155;LTZ1155;2015/02/19 20:24:25;20150213;60077;843206;200;3;10;BP503;-2230;-0.22210;51.49301;0;;
15521;SP171;YT10XBU;2015/02/19 20:24:23;20150213;71050;1147196;185;3;111;27908;-830;-0.40703;51.48417;0;;
15256;MCL10;BN12EOS;2015/02/19 20:24:20;20150213;103108;968951;66;3;X26;19484;-60;-0.40412;51.45025;0;;
14717;ADE6;YX12FNM;2015/02/19 20:24:35;20150213;71306;630102;196;4;222;AV;-1710;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:24:17;20150213;71208;403278;277;3;H37;15226;-80;-0.32867;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 20:24:01;20150213;103103;967908;68;3;X26;2022;50;-0.25568;51.39855;0;;
15006;MCL4;BD11LWR;2015/02/19 20:24:39;20150213;71141;333995;90;3;203;34636;-20;-0.43412;51.45756;0;;
15000;ADH27;YX62FFB;2015/02/19 20:24:24;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24247;51.51421;0;;
14722;LT140;LTZ1140;2015/02/19 20:24:15;20150213;44209;875671;236;3;148;29626;150;-0.15180;51.50608;0;;
15002;MCL3;BD11LWP;2015/02/19 20:23:55;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35509;51.47204;0;;
15268;DD05;SK07DZE;2015/02/19 20:24:02;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.27001;51.37170;0;;
15264;DD01;SK07DZA;2015/02/19 20:24:24;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:24:22;20150213;49220;1067164;207;2;57;12758;-280;-0.13276;51.44790;0;;
15821;SP101;YT59SGZ;2015/02/19 20:23:55;20150213;91051;693084;229;2;65;33853;0;-0.36449;51.44272;0;;
15818;ADE66;YX62BPF;2015/02/19 20:24:32;20150213;116174;141910;228;3;220;8917;390;-0.23441;51.52540;0;;
15819;LT170;LTZ1170;2015/02/19 20:24:33;20150213;60064;831452;259;3;9;11195;-320;-0.20351;51.49736;0;;
14999;ADH26;YX62FDY;2015/02/19 20:24:01;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49371;0;;
14721;SP125;YR59FZG;2015/02/19 20:24:26;20150213;91182;690973;203;4;371;BP5362;0;-0.36068;51.44436;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:24:11;20150213;91206;684316;206;3;33;15896;-240;-0.33426;51.43895;0;;
14462;LT87;LTZ1087;2015/02/19 20:23:45;20150213;60063;831366;290;3;9;1490;1280;-0.20889;51.49583;0;;
14455;ADE1;YX12FNG;2015/02/19 20:24:13;20150213;71314;628681;210;3;222;17639;-370;-0.48203;51.52987;0;;
15817;ADE65;YX62BNV;2015/02/19 20:24:11;20150213;116171;189219;231;3;220;R0877;-2270;-0.22344;51.49148;0;;
14458;TA210;SN51SYJ;2015/02/19 20:24:40;20150213;49213;1066307;208;4;57;BP386;0;-0.28098;51.37970;0;;
15551;LT82;LTZ1082;2015/02/19 20:24:32;20150213;60073;839468;192;3;10;4682;-4090;-0.21874;51.49324;0;;
15279;SP31;YN08DHX;2015/02/19 20:24:19;20150213;71109;896215;187;3;120;15310;-420;-0.37546;51.51468;0;;
14732;LT174;LTZ1174;2015/02/19 20:24:37;20150213;60075;839493;196;3;10;BP503;-3070;-0.22322;51.49136;0;;
15541;SP175;YT10XBY;2015/02/19 20:24:33;20150213;71073;149920;181;3;H32;16337;-70;-0.37792;51.47016;0;;
15546;SP176;YT10XBZ;2015/02/19 20:24:28;20150213;71041;1146563;186;3;111;19571;-660;-0.32531;51.40738;0;;
15003;ADH28;YX62FFG;2015/02/19 20:23:46;20150213;60027;1145408;231;4;27;BP1690;0;-0.21739;51.51562;0;;
14730;DE93;SN10CAV;2015/02/19 20:24:04;20150213;44110;655761;391;3;72;BP3191;-1430;-0.23038;51.48818;0;;
15271;DD08;SK07DZH;2015/02/19 20:21:14;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34543;0;;
15269;DD06;SK07DZF;2015/02/19 20:24:12;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-596.52323;-596.52323;0;;
14460;TA212;SN51SYR;2015/02/19 20:24:30;20150213;49201;1067950;206;2;57;BP386;-220;-0.29934;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 20:24:12;20150213;49159;241602;214;3;131;LG65;-360;-0.20620;51.42069;0;;
15816;ADE64;YX62BNO;2015/02/19 20:24:34;20150213;116152;189224;233;3;220;8871;-860;-0.21269;51.46427;0;;
14461;SP120;YR59FZB;2015/02/19 20:24:20;20150213;91018;214850;526;3;281;BP5045;760;-0.35441;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 20:24:40;20150213;91268;395070;167;3;391;11254;-1290;-0.20284;51.48618;168;;
15536;SP174;YT10XBX;2015/02/19 20:24:37;20150213;71057;1146504;182;4;111;BP1084;0;-0.33247;51.44130;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:24:06;20150213;71301;629581;212;3;222;17652;-300;-0.46681;51.50349;0;;
15820;SP100;YT59SGY;2015/02/19 20:24:39;20150213;91003;209028;513;3;281;27370;-90;-0.31411;51.41645;0;;
14733;DLE3;SN60EBA;2015/02/19 20:24:19;20150213;71283;898719;211;3;H98;13551;-790;-0.42539;51.48076;0;;
15267;DD04;SK07DZD;2015/02/19 20:24:21;20150213;103511;86328;83;2;406;OC43;-140;-0.26934;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 20:23:48;20150213;103509;85450;86;3;406;OC73;-2147483645;-0.25389;51.35061;0;;
15812;ADE63;YX62BMY;2015/02/19 20:20:51;20150213;116157;194024;247;3;220;35803;-2147483645;-0.25165;51.52916;0;;
14451;TA204;SN51SYA;2015/02/19 20:24:05;20150213;49225;1047645;215;3;57;18725;-770;-0.19523;51.41951;0;;
15561;LT84;LTZ1084;2015/02/19 20:24:32;20150213;60047;828938;271;3;9;120;1400;-0.18762;51.50219;0;;
15563;DPS724;SN55DVT;2015/02/19 20:24:09;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:24:12;20150213;44264;669285;150;3;C1;BP5239;-2147483645;-0.22299;51.50867;0;;
15282;SP34;YN08MRU;2015/02/19 20:20:09;20150213;71260;915035;137;4;81;33528;0;-0.35352;51.47086;0;;
14749;DLE7;SN60EBG;2015/02/19 20:23:45;20150213;71271;897616;208;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 20:24:29;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 20:24:05;20150213;49226;1047656;222;3;57;R0417;120;-0.12448;51.44401;0;;
15013;DPS688;SN03LFD;2015/02/19 20:23:48;20150213;49252;911208;159;3;K2;11739;-2147483645;-0.28255;51.38230;0;;
14467;TA219;SN51SYY;2015/02/19 20:24:33;20150213;49221;1065152;221;3;57;BP5304;-210;-0.28747;51.41374;0;;
14742;ADE9;YX12FNP;2015/02/19 20:24:03;20150213;71261;914697;156;3;81;17145;0;-0.44464;51.48111;0;;
14477;TA225;SN51SZU;2015/02/19 20:24:09;20150213;49169;243899;213;3;131;R0705;170;-0.29956;51.41033;0;;
15827;SP107;YT59DYX;2015/02/19 20:24:14;20150213;91062;692488;231;3;65;29982;-2930;-0.30359;51.46121;23;;
14740;DE95;SN10CBF;2015/02/19 20:24:25;20150213;44262;669234;168;3;C1;11164;-260;-0.19254;51.49195;0;;
15824;SP104;YT59SFF;2015/02/19 20:24:24;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.31232;51.41139;0;;
15287;SP160;YP59OEV;2015/02/19 20:24:16;20150213;60475;1129650;270;3;E3;20287;340;-0.25434;51.48229;0;;
15019;OT4;YJ11EHL;2015/02/19 20:24:35;20150213;71214;405321;270;3;H37;15227;-150;-0.33449;51.47192;0;;
15833;SP113;YR59FYU;2015/02/19 20:24:32;20150213;91008;275501;510;3;281;20823;-690;-0.29688;51.38748;0;;
14465;TA217;SN51SYW;2015/02/19 20:24:37;20150213;49209;1066264;214;3;57;27389;-150;-0.21762;51.41622;0;;
15837;SP117;YR59FYY;2015/02/19 20:24:02;20150213;91012;211693;516;3;281;25614;-170;-0.31882;51.42140;0;;
15834;SP114;YR59FYV;2015/02/19 20:24:37;20150213;91033;698509;205;2;71;BP1130;-710;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 20:24:01;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49383;0;;
14745;ADE10;YX12FNR;2015/02/19 20:24:07;20150213;71114;898338;178;4;120;33528;-130;-0.35464;51.47145;0;;
15567;DPS725;SN55DVU;2015/02/19 20:23:50;20150213;71281;898650;209;3;H98;BP688;-460;-0.41867;51.51880;0;;
15825;SP105;YT59DXY;2015/02/19 20:24:14;20150213;91011;207220;514;3;281;BP1085;-270;-0.29844;51.41056;0;;
15010;DPS702;SN55HKE;2015/02/19 20:24:36;20150213;44105;653735;400;3;72;11569;-60;-0.24135;51.51562;0;;
15011;MCL6;BD11LWT;2015/02/19 20:24:30;20150213;71143;334113;92;3;203;OC710;450;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 20:24:37;20150213;60056;818543;245;3;9;BP4565;-3970;-0.13903;51.50596;0;;
14476;LT91;LTZ1091;2015/02/19 20:22:12;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49395;0;;
15280;SP32;YN08DHY;2015/02/19 20:24:28;20150213;71042;1146582;188;3;111;1357;-350;-0.36135;51.41280;0;;
15285;SP37;YN08MRY;2015/02/19 20:23:56;20150213;60476;1129684;266;3;E3;15383;-520;-0.26799;51.48606;0;;
15832;SP112;YR59FYT;2015/02/19 20:24:08;20150213;91066;693027;238;3;65;9351;-330;-0.29911;51.46545;0;;
14738;LT157;LTZ1157;2015/02/19 20:24:11;20150213;60093;839439;211;3;10;R0880;-4080;-0.22366;51.49218;0;;
14478;TA229;LG02FAA;2015/02/19 20:24:07;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35038;51.43494;0;;
15838;SP118;YR59FYZ;2015/02/19 20:23:45;20150213;91065;704731;234;3;65;BP491;-210;-0.30046;51.41315;0;;
15295;ADH6;SN60BYA;2015/02/19 20:23:55;20150213;44380;515489;310;2;94;11349;-60;-0.26486;51.49642;0;;
14469;LT88;LTZ1088;2015/02/19 20:23:59;20150213;60060;820840;253;4;9;R0879;0;-0.25008;51.49383;0;;
14748;DE97;SN10CBU;2015/02/19 20:24:00;20150213;44257;670659;166;3;C1;36598;-220;-0.16366;51.49948;0;;
15292;ADH3;SN60BXX;2015/02/19 20:24:01;20150213;44351;477429;343;3;94;14441;-300;-0.21471;51.50502;0;;
14741;ADE8;YX12FNO;2015/02/19 20:23:59;20150213;71308;617460;213;3;222;17653;-380;-0.45427;51.49725;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:24:28;20150213;44116;614335;393;2;72;33739;-20;-0.24001;51.44472;0;;
14475;LT90;LTZ1090;2015/02/19 20:24:20;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:24:38;20150213;60045;822835;223;4;9;R0879;-4830;-0.24359;51.49348;0;;
14473;TA223;SN51SZE;2015/02/19 20:24:14;20150213;49212;1044925;217;3;57;18726;-40;-0.19232;51.41586;0;;
14750;MCL1;BD11LWN;2015/02/19 20:23:47;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 20:23:47;20150213;71277;897951;214;3;H98;16320;-90;-0.43501;51.48924;0;;
14739;LT169;LTZ1169;2015/02/19 20:24:29;20150213;60092;863026;209;3;10;R0880;-4640;-0.22411;51.49195;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:24:05;20150213;71285;884200;213;3;H98;16333;-230;-0.39315;51.47499;0;;
15020;DPS705;SN55HKH;2015/02/19 20:21:03;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22590;51.50113;0;;
15293;ADH4;SN60BXY;2015/02/19 20:24:34;20150213;44361;467237;320;3;94;20072;80;-0.22434;51.50278;0;;
15016;OT1;YJ11EHG;2015/02/19 20:24:17;20150213;71210;402264;279;3;H37;BP4949;0;-0.36046;51.47086;0;;
14471;TA221;SN51SZC;2015/02/19 20:21:06;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
14470;TA220;SN51SYZ;2015/02/19 20:24:23;20150213;49208;1041414;218;3;57;8817;-70;-0.16590;51.42646;0;;
14746;LT165;LTZ1165;2015/02/19 20:24:26;20150213;60078;842837;223;3;10;177;1000;-0.15426;51.51385;0;;
14474;TA224;SN51SZT;2015/02/19 20:24:36;20150213;49218;1065129;220;3;57;12803;-90;-0.13187;51.42858;0;;
15826;SP106;YT59DXZ;2015/02/19 20:24:36;20150213;91002;208988;511;3;281;FW21;20;-0.34926;51.43577;168;;
15289;SP162;YP59OEX;2015/02/19 20:24:06;20150213;60478;1130495;269;3;E3;3073;-270;-0.31971;51.51079;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:24:32;20150213;116165;141987;226;3;220;1215;-2000;-0.21135;51.46827;0;;
15583;DPS653;LG02FFX;2015/02/19 20:23:07;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28187;51.37511;0;;
14492;TA239;LG02FBD;2015/02/19 20:24:37;20150213;116159;194132;241;3;220;8874;1210;-0.21045;51.47051;0;;
14763;LT144;LTZ1144;2015/02/19 20:24:17;20150213;44220;879017;223;3;148;29622;-550;-0.15202;51.50537;0;;
14483;DPS586;SN51TDX;2015/02/19 20:23:51;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35576;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 20:23:45;20150213;71082;167631;182;3;H32;34558;-2147483645;-0.37501;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 20:24:17;20150213;44271;17584;616;3;272;34089;1960;-0.26866;51.47840;0;;
14493;TA240;LG02FBE;2015/02/19 20:23:44;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.13456;51.44884;0;;
15579;DE128;YX60BZJ;2015/02/19 20:20:35;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43459;0;;
15307;DE39;YX09HKH;2015/02/19 20:24:25;20150213;44124;629355;410;3;72;4606;-10;-0.23889;51.47593;0;;
15841;ADE68;YX62BPU;2015/02/19 20:24:10;20150213;116163;142473;224;3;220;1378;-290;-0.24717;51.53564;0;;
15842;ADE69;YX62BPZ;2015/02/19 20:21:45;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25143;51.52846;0;;
14754;LT142;LTZ1142;2015/02/19 20:24:01;20150213;44222;871719;227;3;148;523;-640;-0.11239;51.49866;0;;
15028;SP22;YN08DHG;2015/02/19 20:24:10;20150213;15366;218480;88;2;482;34558;0;-0.37568;51.51008;0;;
15303;DE35;YX09HKD;2015/02/19 20:24:24;20150213;44120;631351;396;4;72;BP2422;0;-0.24941;51.51562;0;;
14760;ADE13;YX12FNU;2015/02/19 20:24:05;20150213;71264;915120;151;3;81;BP5035;-110;-0.59062;51.50714;0;;
15571;ADE60;YX62BKO;2015/02/19 20:23:57;20150213;116154;194012;235;3;220;1385;-2860;-0.24807;51.53470;0;;
15845;ADE72;YX62BVN;2015/02/19 20:24:22;20150213;116169;194369;227;3;220;R0877;-3180;-0.22344;51.49148;0;;
14495;TA242;LG02FBJ;2015/02/19 20:24:07;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35531;51.47251;0;;
15032;DPS708;SN55HKL;2015/02/19 20:24:28;20150213;15404;607296;141;3;116;17668;90;-0.38419;51.46392;0;;
15033;DE1;YX58DVA;2015/02/19 20:24:18;20150213;15455;1243265;183;3;285;BP1121;-370;-0.29934;51.41245;0;;
