VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14977;DE84;SK07DYP;2015/02/19 10:58:18;20150213;44258;670674;50;3;C1;37408;-510;-0.14732;51.49324;0;;
14715;LT139;LTZ1139;2015/02/19 10:58:03;20150213;44205;880559;51;2;148;S GR S;-3130;-0.22590;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 10:58:11;20150213;44119;629274;118;2;72;842;-140;-0.22635;51.50137;0;;
14716;LT171;LTZ1171;2015/02/19 10:58:17;20150213;60086;847995;82;3;10;33924;-910;-0.14194;51.51527;0;;
14705;ADE2;YX12FNH;2015/02/19 10:58:05;20150213;71305;616039;65;2;222;33528;50;-0.35441;51.47122;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:57:56;20150213;71103;888384;70;3;120;16144;-190;-0.37680;51.54294;0;;
14708;LT166;LTZ1166;2015/02/19 10:57:50;20150213;60077;843196;89;3;10;177;-2147483645;-0.15426;51.51385;0;;
14718;ADE7;YX12FNN;2015/02/19 10:58:27;20150213;71110;889311;60;2;120;BP5085;-330;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 10:58:11;20150213;15381;1145048;60;3;H91;R0221;710;-0.30762;51.49018;0;;
14709;DE71;SK07DXW;2015/02/19 10:58:06;20150213;91188;691848;64;3;371;BP488;-280;-0.30516;51.40903;0;;
15526;SP172;YT10XBV;2015/02/19 10:57:38;20150213;71047;1142070;78;3;111;27905;-150;-0.39673;51.48500;0;;
15254;MCL08;BN12EOP;2015/02/19 10:57:45;20150213;103109;969275;17;3;X26;BP2332;10;-0.09515;51.37440;0;;
15520;OT11;YJ11EHT;2015/02/19 10:58:08;20150213;71206;403128;84;3;H37;15227;-180;-0.33471;51.47192;0;;
15250;OV11;YJ12PKY;2015/02/19 10:58:11;20150213;103203;306962;15;3;465;OC76;-240;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 10:58:00;20150213;91193;690926;74;3;371;16241;0;-0.29352;51.46604;0;;
15258;MCL12;BN12EOU;2015/02/19 10:57:52;20150213;103106;968796;28;3;X26;BP497;-160;-0.32016;51.41728;0;;
14707;LT155;LTZ1155;2015/02/19 10:58:09;20150213;60090;853407;90;3;10;33924;1130;-0.14015;51.51550;0;;
15521;SP171;YT10XBU;2015/02/19 10:58:12;20150213;71050;1147185;63;2;111;OC901;-540;-0.45248;51.47169;0;;
15256;MCL10;BN12EOS;2015/02/19 10:58:11;20150213;103108;968948;32;3;X26;BP2129;-180;-0.09426;51.37464;0;;
14717;ADE6;YX12FNM;2015/02/19 10:57:50;20150213;71306;629604;67;3;222;20706;-520;-0.40054;51.47687;0;;
15529;OT13;YJ11EHV;2015/02/19 10:58:12;20150213;71208;403221;88;3;H37;15215;50;-0.32016;51.45555;0;;
15257;MCL11;BN12EOT;2015/02/19 10:58:10;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.39292;51.44272;0;;
15278;SP30;YN08DHV;2015/02/19 10:57:53;20150213;71051;1142950;65;3;111;16208;-1240;-0.37792;51.48476;0;;
15006;MCL4;BD11LWR;2015/02/19 10:58:13;20150213;71141;333983;36;3;203;34634;0;-0.43233;51.45862;0;;
14722;LT140;LTZ1140;2015/02/19 10:58:09;20150213;44208;874063;57;2;148;6696;-1880;-0.21986;51.50396;0;;
14998;ADE44;YX62BZE;2015/02/19 10:56:28;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35486;51.47157;0;;
15268;DD05;SK07DZE;2015/02/19 10:57:39;20150213;103510;86755;30;3;406;BP490;-140;-0.30359;51.40915;0;;
15274;DD11;SN11BVG;2015/02/19 10:58:14;20150213;103502;86384;32;3;418;BP3417;-300;-0.26419;51.35144;0;;
14724;LT125;LTZ1125;2015/02/19 10:57:52;20150213;44212;874139;65;3;148;3239;-730;-0.19299;51.50961;0;;
15545;SP200;YR10FGG;2015/02/19 10:58:15;20150213;15385;1145069;57;3;H91;29966;-130;-0.22523;51.49336;0;;
15264;DD01;SK07DZA;2015/02/19 10:58:16;20150213;103506;87432;27;3;418;BP3430;-790;-0.26598;51.33836;0;;
14456;TA208;SN51SYG;2015/02/19 10:58:21;20150213;49220;1067153;71;3;57;25662;-420;-0.15135;51.42057;0;;
15821;SP101;YT59SGZ;2015/02/19 10:58:16;20150213;91051;693069;86;3;65;15041;-180;-0.28725;51.48441;0;;
15818;ADE66;YX62BPF;2015/02/19 10:58:05;20150213;116161;142459;86;3;220;29995;-110;-0.21672;51.47805;0;;
15819;LT170;LTZ1170;2015/02/19 10:58:17;20150213;60079;866742;91;3;10;R0880;-970;-0.22389;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 10:58:09;20150213;60016;1158561;70;3;27;1271;-280;-0.19411;51.50938;0;;
14721;SP125;YR59FZG;2015/02/19 10:58:18;20150213;91104;885642;58;2;267;R0879;-320;-0.22366;51.49206;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:57:42;20150213;91206;684211;70;3;33;1751;170;-0.30359;51.45968;0;;
14462;LT87;LTZ1087;2015/02/19 10:58:13;20150213;60058;818629;110;3;9;R0880;-190;-0.22389;51.49254;0;;
14455;ADE1;YX12FNG;2015/02/19 10:57:40;20150213;71314;628657;68;3;222;17634;-150;-0.48158;51.54130;0;;
15817;ADE65;YX62BNV;2015/02/19 10:57:58;20150213;116166;194355;81;3;220;8871;70;-0.21269;51.46427;0;;
15266;DD03;SK07DZC;2015/02/19 10:58:22;20150213;-2147483645;-2147483645;-2147483645;7;467;0;-2147483645;-0.26911;51.33412;0;;
15265;DD02;SK07DZB;2015/02/19 10:58:24;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 10:58:07;20150213;49213;1066296;78;3;57;25634;150;-0.17441;51.42187;0;;
15279;SP31;YN08DHX;2015/02/19 10:58:05;20150213;71109;893407;73;3;120;BP1364;-40;-0.36427;51.46710;0;;
14457;TA209;SN51SYH;2015/02/19 10:58:11;20150213;49203;1065284;81;3;57;19966;0;-0.24157;51.41209;0;;
14731;LT168;LTZ1168;2015/02/19 10:58:12;20150213;60073;839458;81;3;10;29622;-1500;-0.15202;51.50526;0;;
14732;LT174;LTZ1174;2015/02/19 10:57:44;20150213;60075;839483;85;3;10;20591;-1830;-0.20016;51.49854;0;;
15541;SP175;YT10XBY;2015/02/19 10:58:06;20150213;71073;153132;59;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 10:58:10;20150213;71041;1146551;66;3;111;19578;-660;-0.34076;51.40597;0;;
14994;DE70;YX11GCZ;2015/02/19 10:58:24;20150213;68309;767029;56;3;251;19159;100;-0.21224;51.63363;0;;
14723;LT167;LTZ1167;2015/02/19 10:58:08;20150213;60074;866952;83;3;10;16031;-2220;-0.19411;51.50054;0;;
14730;DE93;SN10CAV;2015/02/19 10:57:45;20150213;44110;655735;113;3;72;3479;140;-0.23844;51.44919;0;;
15271;DD08;SK07DZH;2015/02/19 10:57:44;20150213;103501;84219;32;3;406;BP2804;-270;-0.26217;51.36675;0;;
15269;DD06;SK07DZF;2015/02/19 10:57:56;20150213;103505;84936;31;3;406;R0287;-50;-0.27919;51.37794;0;;
14460;TA212;SN51SYR;2015/02/19 10:58:12;20150213;49201;1067939;77;3;57;17617;-130;-0.19680;51.41928;0;;
15816;ADE64;YX62BNO;2015/02/19 10:57:18;20150213;116151;193879;91;3;220;3223;-120;-0.24001;51.53282;0;;
15276;DD13;YX61FYR;2015/02/19 10:58:11;20150213;103095;96526;11;3;467;4518;470;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 10:58:26;20150213;91018;214696;377;3;281;R0698;-60;-0.30158;51.41256;0;;
14463;TA215;SN51SYU;2015/02/19 10:58:06;20150213;91251;393829;48;2;391;BP2634;-250;-0.30426;51.45956;0;;
15536;SP174;YT10XBX;2015/02/19 10:58:09;20150213;71057;1144535;77;3;111;19579;-480;-0.34344;51.40632;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:58:23;20150213;71301;629497;76;3;222;13551;-80;-0.42494;51.48076;0;;
15820;SP100;YT59SGY;2015/02/19 10:58:17;20150213;91003;209018;374;3;281;BP1085;-250;-0.29643;51.41162;0;;
14733;DLE3;SN60EBA;2015/02/19 10:58:18;20150213;71211;403810;91;2;H37;BP3087;-370;-0.28904;51.46745;0;;
14997;ADE43;YX62BYK;2015/02/19 10:57:54;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.36628;51.47887;0;;
15267;DD04;SK07DZD;2015/02/19 10:58:23;20150213;103513;87393;31;3;418;11461;30;-0.29799;51.39066;0;;
15822;SP102;YT59SHJ;2015/02/19 10:58:04;20150213;91063;704694;93;3;65;BP490;0;-0.30359;51.40903;0;;
15823;SP103;YT59SHV;2015/02/19 10:57:45;20150213;91010;211589;388;3;281;BP5045;-30;-0.35464;51.47051;0;;
15270;DD07;SK07DZG;2015/02/19 10:57:54;20150213;103507;86730;33;3;406;BP1085;-2147483645;-0.29732;51.41127;0;;
15561;LT84;LTZ1084;2015/02/19 10:57:40;20150213;60047;822843;75;3;9;BP4565;-1570;-0.13926;51.50643;0;;
15281;SP33;YN08DHZ;2015/02/19 10:58:20;20150213;71023;1146533;64;2;111;BP1084;-680;-0.29867;51.41233;0;;
15835;SP115;YR59FYW;2015/02/19 10:58:12;20150213;91001;274127;370;3;281;BP4867;-30;-0.28434;51.38218;0;;
15831;SP111;YR59FYS;2015/02/19 10:58:28;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45897;51.45485;0;;
15009;DPS701;SN55HKD;2015/02/19 10:58:18;20150213;44483;297601;37;3;419;15252;-50;-0.23710;51.48618;0;;
15563;DPS724;SN55DVT;2015/02/19 10:58:23;20150213;71131;1145198;31;2;110;BP4199;0;-0.32531;51.47369;0;;
15018;OT3;YJ11EHK;2015/02/19 10:57:55;20150213;71201;401804;99;3;H37;15226;-100;-0.33225;51.47145;0;;
15015;DPS704;SN55HKG;2015/02/19 10:58:28;20150213;44127;631359;129;3;72;S GR S;-2147483645;-0.22299;51.50478;0;;
14747;DE96;SN10CBO;2015/02/19 10:58:22;20150213;44264;669263;43;3;C1;11197;-1320;-0.21359;51.50231;0;;
15282;SP34;YN08MRU;2015/02/19 10:58:07;20150213;71260;914710;59;3;81;OC473;20;-0.59442;51.51126;0;;
14749;DLE7;SN60EBG;2015/02/19 10:58:23;20150213;71281;898635;71;3;H98;3119;-10;-0.42740;51.52386;0;;
15022;SP16;YN08DEU;2015/02/19 10:57:53;20150213;15361;283163;34;3;482;C98;-280;-0.38330;51.50090;0;;
15013;DPS688;SN03LFD;2015/02/19 10:57:58;20150213;49252;911197;54;3;K2;27358;-460;-0.30426;51.40373;0;;
14467;TA219;SN51SYY;2015/02/19 10:58:16;20150213;49221;1065140;73;3;57;25635;-420;-0.16993;51.42599;0;;
14742;ADE9;YX12FNP;2015/02/19 10:57:44;20150213;71261;914622;58;2;81;OC474;-230;-0.59308;51.51114;0;;
15827;SP107;YT59DYX;2015/02/19 10:58:26;20150213;91062;692476;91;3;65;1799;-60;-0.30135;51.41751;0;;
14740;DE95;SN10CBF;2015/02/19 10:58:20;20150213;44262;669218;58;3;C1;BP5239;-1100;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 10:58:29;20150213;91005;209080;378;3;281;R0653;-320;-0.33673;51.42611;0;;
15019;OT4;YJ11EHL;2015/02/19 10:57:47;20150213;71214;405290;97;3;H37;BP849;0;-0.32061;51.45602;0;;
15833;SP113;YR59FYU;2015/02/19 10:58:25;20150213;91008;274863;384;3;281;15561;40;-0.33225;51.45096;0;;
14465;TA217;SN51SYW;2015/02/19 10:57:53;20150213;49209;1066065;70;3;57;16738;130;-0.26777;51.41492;0;;
15837;SP117;YR59FYY;2015/02/19 10:58:26;20150213;91012;211684;392;3;281;BP5045;870;-0.35441;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 10:58:21;20150213;91033;698493;67;3;71;27358;-260;-0.30426;51.40326;0;;
14468;LT89;LTZ1089;2015/02/19 10:58:25;20150213;60062;820848;69;3;9;14640;-1450;-0.19478;51.50031;0;;
15567;DPS725;SN55DVU;2015/02/19 10:58:28;20150213;71280;877560;82;3;H98;BP642;270;-0.43546;51.52292;0;;
15825;SP105;YT59DXY;2015/02/19 10:58:29;20150213;91011;207177;390;3;281;BP5045;390;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 10:58:29;20150213;44105;653707;124;3;72;R0875;-250;-0.22366;51.49171;0;;
15011;MCL6;BD11LWT;2015/02/19 10:58:18;20150213;71143;334081;35;3;203;16823;30;-0.48673;51.43965;0;;
15556;LT83;LTZ1083;2015/02/19 10:58:17;20150213;60056;818246;106;3;9;27496;-250;-0.19680;51.49960;0;;
14476;LT91;LTZ1091;2015/02/19 10:58:10;20150213;60061;831324;67;2;9;R0879;-970;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 10:57:58;20150213;71042;1146570;68;3;111;33191;-470;-0.37345;51.41775;0;;
15832;SP112;YR59FYT;2015/02/19 10:58:11;20150213;91066;692540;90;3;65;15694;0;-0.30695;51.50266;0;;
15839;SP119;YR59FZA;2015/02/19 10:57:33;20150213;-2147483645;-2147483645;-2147483645;7;71;23295;-2147483645;-0.30561;51.37134;0;;
14738;LT157;LTZ1157;2015/02/19 10:58:29;20150213;60076;843175;64;3;10;14640;-3910;-0.19254;51.50113;0;;
14478;TA229;LG02FAA;2015/02/19 10:58:21;20150213;91255;394165;56;3;391;R0293;1730;-0.29061;51.46698;0;;
15838;SP118;YR59FYZ;2015/02/19 10:58:26;20150213;91065;704716;76;2;65;BP492;0;-0.30359;51.40821;0;;
14737;DE94;SN10CAX;2015/02/19 10:57:50;20150213;44272;17580;540;3;272;2713;10;-0.24807;51.51303;0;;
15830;SP110;YR59FYP;2015/02/19 10:58:09;20150213;91060;706320;87;3;65;15708;-20;-0.30605;51.45991;0;;
14466;TA218;SN51SYX;2015/02/19 10:58:27;20150213;91019;215042;379;3;281;4480;30;-0.30426;51.40173;0;;
14743;DLE5;SN60EBD;2015/02/19 10:57:58;20150213;71271;897587;79;3;H98;BP1364;-120;-0.36628;51.46827;0;;
15286;SP159;YP59OEU;2015/02/19 10:58:28;20150213;60467;1128330;103;3;E3;3073;160;-0.32397;51.51008;0;;
14469;LT88;LTZ1088;2015/02/19 10:57:41;20150213;60060;818662;112;3;9;R0880;-2147483645;-0.22792;51.49430;0;;
15288;SP161;YP59OEW;2015/02/19 10:58:18;20150213;60451;1128170;94;3;E3;15362;-150;-0.29799;51.50019;0;;
14748;DE97;SN10CBU;2015/02/19 10:58:11;20150213;44114;651845;107;2;72;33739;-490;-0.24001;51.44460;0;;
15292;ADH3;SN60BXX;2015/02/19 10:58:17;20150213;44351;477417;125;3;94;3234;250;-0.16859;51.51232;0;;
14741;ADE8;YX12FNO;2015/02/19 10:57:50;20150213;71308;617444;71;3;222;18207;-40;-0.44442;51.48111;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:58:19;20150213;44116;607903;126;3;72;R0875;-10;-0.22389;51.49183;0;;
14475;LT90;LTZ1090;2015/02/19 10:57:54;20150213;60057;830779;108;3;9;BP1589;-150;-0.20486;51.49701;0;;
15836;SP116;YR59FYX;2015/02/19 10:58:16;20150213;91055;705542;77;2;65;33853;-370;-0.30225;51.51562;0;;
15828;SP108;YT59DYY;2015/02/19 10:58:29;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.30449;51.51315;0;;
15291;SP164;YP59OEZ;2015/02/19 10:58:27;20150213;91056;693101;79;3;65;737;-70;-0.30494;51.51303;0;;
15012;LT86;LTZ1086;2015/02/19 10:57:56;20150213;60045;822822;71;3;9;27791;-790;-0.21023;51.49548;0;;
14473;TA223;SN51SZE;2015/02/19 10:58:10;20150213;49212;1044915;76;3;57;23927;-180;-0.17777;51.41845;0;;
14750;MCL1;BD11LWN;2015/02/19 10:58:03;20150213;71142;339450;38;3;203;45;-50;-0.50039;51.43718;0;;
14744;DLE6;SN60EBF;2015/02/19 10:58:12;20150213;71277;897674;76;3;H98;16320;110;-0.43501;51.48912;0;;
14739;LT169;LTZ1169;2015/02/19 10:58:23;20150213;60089;853380;88;3;10;35030;310;-0.13120;51.51633;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:57:37;20150213;71284;895469;77;3;H98;9114;-200;-0.38554;51.47287;0;;
15829;SP109;YR59FYO;2015/02/19 10:58:30;20150213;91053;705499;81;3;65;15702;-260;-0.30426;51.49254;0;;
15565;TA286;LG02FEK;2015/02/19 10:57:55;20150213;49211;1066279;74;3;57;17618;-110;-0.19814;51.41916;0;;
15020;DPS705;SN55HKH;2015/02/19 10:58:05;20150213;44486;303638;40;3;419;FW45;-470;-0.27090;51.46874;0;;
15293;ADH4;SN60BXY;2015/02/19 10:58:10;20150213;44361;523413;94;3;94;6696;-170;-0.22008;51.50384;0;;
15016;OT1;YJ11EHG;2015/02/19 10:58:29;20150213;71210;402226;89;2;H37;BP3087;-740;-0.28949;51.46733;0;;
14471;TA221;SN51SZC;2015/02/19 10:58:19;20150213;49217;1067084;65;3;57;BP2083;-760;-0.12851;51.44684;0;;
