VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 09:31:15;20150213;103086;278468;11;3;470;29910;30;-0.19321;51.35780;0;;
15247;OV08;YJ60KGP;2015/02/19 09:31:18;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29643;51.41150;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:31:45;20150213;103082;311545;13;3;470;26817;-60;-0.19478;51.40185;0;;
15514;OT8;YJ11EHP;2015/02/19 09:31:01;20150213;71207;402352;58;3;H37;15215;-110;-0.32061;51.45591;0;;
15246;OV07;YJ60KGO;2015/02/19 09:31:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.09963;51.37794;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:31:50;20150213;68269;1295408;44;3;183;15915;260;-0.19971;51.57321;0;;
15243;OV04;YJ60KGG;2015/02/19 09:31:28;20150213;103107;969119;13;3;X26;8353;-20;-0.22859;51.37146;0;;
14689;VLE38;PO54ACY;2015/02/19 09:31:25;20150213;68076;1224179;48;3;114;29641;50;-0.34971;51.56721;0;;
15505;SP166;YT10UWB;2015/02/19 09:31:46;20150213;71313;619152;47;3;222;4457;-40;-0.39404;51.47534;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:31:27;20150213;68075;1223563;46;3;114;R0839;20;-0.33382;51.58040;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:31:13;20150213;103085;312092;9;3;470;BP3940;10;-0.26374;51.33507;0;;
15507;ADE57;YX62BJU;2015/02/19 09:31:28;20150213;116153;137544;51;2;220;R0418;-330;-0.19277;51.45414;0;;
14971;ADE38;YX62BXU;2015/02/19 09:31:50;20150213;71253;913381;40;2;81;OC474;-1310;-0.59330;51.51150;0;;
14960;ADE32;YX12GHU;2015/02/19 09:31:25;20150213;71311;630186;43;2;222;33528;-30;-0.35441;51.47075;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:31:44;20150213;68083;1218684;47;3;114;16123;-30;-0.30762;51.58758;0;;
14974;DLE12;SN60EBO;2015/02/19 09:31:09;20150213;15435;278231;30;3;423;BP4823;110;-0.42001;51.46922;0;;
14961;DE78;SK07DYG;2015/02/19 09:31:29;20150213;116110;1153981;43;2;283;BP1926;-510;-0.24672;51.47369;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:31:00;20150213;71310;617474;41;2;222;33528;0;-0.35464;51.47110;0;;
15510;SP168;YT10UWF;2015/02/19 09:31:52;20150213;71076;150146;45;3;H32;8749;-100;-0.38218;51.50184;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:31:26;20150213;68056;82670;24;2;292;OC183;-20;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 09:31:21;20150213;116409;85284;26;3;440;37107;-490;-0.28098;51.50867;0;;
14702;SP122;YR59FZD;2015/02/19 09:31:36;20150213;91007;211494;355;3;281;R0698;-330;-0.30247;51.40997;0;;
14973;DE83;SK07DYO;2015/02/19 09:31:01;20150213;44263;673864;32;2;C1;BP5458;0;-0.14575;51.49666;0;;
14969;DE82;SK07DYN;2015/02/19 09:30:55;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:31:37;20150213;68085;1219055;51;3;114;33504;-90;-0.25098;51.60925;0;;
15241;OV02;YJ60KGE;2015/02/19 09:31:32;20150213;103204;307035;18;3;465;BP2814;-20;-0.33516;51.31422;0;;
14964;ADE34;YX62AOE;2015/02/19 09:31:25;20150213;71259;914491;33;2;81;33528;0;-0.35486;51.47134;0;;
14688;VLE37;PO54ACX;2015/02/19 09:31:38;20150213;68084;1224111;49;3;114;12883;-70;-0.28479;51.59677;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:31:48;20150213;68078;1223597;52;3;114;27860;20;-0.42158;51.57227;0;;
14972;ADE39;YX62BXY;2015/02/19 09:31:46;20150213;71309;630108;58;3;222;BP1364;0;-0.36606;51.46816;0;;
15516;SP170;YT10UWH;2015/02/19 09:31:13;20150213;71053;1142977;52;3;111;36577;-300;-0.37300;51.42599;0;;
15504;SP165;YT10UWA;2015/02/19 09:31:38;20150213;71042;1146568;45;3;111;27900;-1350;-0.38285;51.48347;0;;
15511;SP169;YT10UWG;2015/02/19 09:31:51;20150213;71023;1146532;64;3;111;27307;130;-0.44822;51.48123;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:31:47;20150213;103107;969119;13;3;X26;2023;-210;-0.23643;51.37641;0;;
15259;MCL13;BN12EOV;2015/02/19 09:31:42;20150213;103104;968811;20;3;X26;19484;210;-0.38509;51.43930;0;;
14985;DE89;SK07DYW;2015/02/19 09:31:16;20150213;44484;298020;27;3;419;16245;-210;-0.27583;51.46933;0;;
15260;MCL14;BN12EOW;2015/02/19 09:31:38;;103105;968931;26;3;X26;BP2129;-100;-0.11015;51.36828;0;;
14983;DE87;SK07DYU;2015/02/19 09:31:26;20150213;44275;17553;530;3;272;8902;-70;-0.22456;51.51162;0;;
15525;OT12;YJ11EHU;2015/02/19 09:31:25;20150213;71205;401881;54;3;H37;1778;-10;-0.35397;51.47075;0;;
15530;OT14;YJ11EHW;2015/02/19 09:31:22;20150213;71212;402423;65;3;H37;16350;-100;-0.30113;51.46427;0;;
14987;DE91;SK07DYY;2015/02/19 09:31:12;20150213;44260;670928;35;3;C1;7819;-1250;-0.14866;51.49183;0;;
14712;ADE4;YX12FNK;2015/02/19 09:31:40;20150213;71251;913405;44;3;81;BP4913;-220;-0.59420;51.51067;0;;
14986;DE90;SK07DYX;2015/02/19 09:31:17;20150213;44122;668896;88;3;72;1031;-60;-0.23732;51.47028;0;;
14976;ADE41;YX62BYG;2015/02/19 09:31:36;20150213;71112;888345;53;3;120;16271;60;-0.37770;51.49854;0;;
14984;DE88;SK07DYV;2015/02/19 09:31:46;20150213;44273;17564;526;3;272;15380;80;-0.26687;51.48782;0;;
15534;SP199;YR10FGF;2015/02/19 09:31:31;20150213;15392;1147997;45;3;H91;15656;110;-0.29352;51.49148;0;;
14713;ADE5;YX12FNL;2015/02/19 09:31:04;20150213;71255;910929;46;3;81;BP539;-110;-0.54897;51.49430;0;;
15248;OV09;YJ12PKV;2015/02/19 09:31:44;20150213;103022;90024;36;3;411;29567;70;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 09:30:55;20150213;15432;278436;35;3;423;BP3169;-2147483645;-0.39763;51.46368;0;;
15252;OV13;YJ12PLF;2015/02/19 09:31:17;20150213;103205;307211;9;2;465;OC803;-320;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 09:31:43;20150213;103102;968135;22;3;X26;27387;210;-0.30023;51.41056;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:31:48;20150213;103101;187643;19;3;X26;BP5118;1110;-0.45337;51.47181;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:31:49;20150213;103021;89600;25;3;411;BP4619;-40;-0.35240;51.39926;0;;
14981;DE85;SK07DYS;2015/02/19 09:31:47;20150213;44252;673902;38;3;C1;11162;-700;-0.19053;51.48994;0;;
14979;DLE14;SN60EBU;2015/02/19 09:31:38;20150213;15436;291230;32;3;423;BP5140;-20;-0.48987;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 09:31:06;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:31:41;20150213;44224;880208;41;3;148;1269;-460;-0.20374;51.50761;0;;
14977;DE84;SK07DYP;2015/02/19 09:31:32;20150213;44258;670672;31;3;C1;839;440;-0.21717;51.50420;0;;
14715;LT139;LTZ1139;2015/02/19 09:31:41;20150213;44205;880558;51;3;148;BP4490;-260;-0.12739;51.50019;0;;
14982;DE86;SK07DYT;2015/02/19 09:31:50;20150213;44119;625978;87;3;72;11568;-170;-0.22859;51.51668;0;;
14716;LT171;LTZ1171;2015/02/19 09:31:20;20150213;60086;847993;63;3;10;175;-320;-0.14754;51.51456;0;;
14705;ADE2;YX12FNH;2015/02/19 09:31:28;20150213;71305;616036;50;3;222;17646;-80;-0.47352;51.50867;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:31:49;20150213;71103;888380;44;3;120;16281;-220;-0.36695;51.47063;0;;
14708;LT166;LTZ1166;2015/02/19 09:31:27;20150213;60077;843194;66;3;10;33924;200;-0.14150;51.51538;0;;
14718;ADE7;YX12FNN;2015/02/19 09:31:31;20150213;71110;889308;51;3;120;33528;-2147483645;-0.37546;51.51091;0;;
15524;SP198;YR10FGE;2015/02/19 09:31:22;20150213;15383;1144029;36;3;H91;1366;-290;-0.38643;51.47346;0;;
15249;OV10;YJ12PKX;2015/02/19 09:31:50;20150213;103202;305296;13;3;465;BP488;-90;-0.30516;51.40903;0;;
14709;DE71;SK07DXW;2015/02/19 09:31:33;20150213;91188;691847;59;3;371;25353;30;-0.29889;51.42717;0;;
15526;SP172;YT10XBV;2015/02/19 09:31:04;20150213;71047;1142068;57;3;111;16871;-830;-0.36606;51.41492;0;;
15254;MCL08;BN12EOP;2015/02/19 09:31:13;20150213;103109;969275;17;3;X26;35287;60;-0.42382;51.46686;0;;
15520;OT11;YJ11EHT;2015/02/19 09:31:13;20150213;71206;403123;56;3;H37;15223;-180;-0.32598;51.46863;0;;
15250;OV11;YJ12PKY;2015/02/19 09:31:31;20150213;103203;306960;16;3;465;23416;90;-0.30426;51.39407;0;;
14706;DE109;YX60CAA;2015/02/19 09:31:32;20150213;91193;690923;48;3;371;33731;-270;-0.31814;51.43541;0;;
15258;MCL12;BN12EOU;2015/02/19 09:31:29;20150213;103106;968794;11;3;X26;36004;-380;-0.11664;51.36663;0;;
14707;LT155;LTZ1155;2015/02/19 09:31:39;20150213;60090;853405;71;3;10;16031;-90;-0.19411;51.50066;0;;
15521;SP171;YT10XBU;2015/02/19 09:31:44;20150213;71050;1147182;46;3;111;R0872;-740;-0.30046;51.41268;0;;
15256;MCL10;BN12EOS;2015/02/19 09:31:18;20150213;103108;968946;15;3;X26;R0653;0;-0.30762;51.41127;0;;
15529;OT13;YJ11EHV;2015/02/19 09:31:05;20150213;71208;403217;60;3;H37;15210;0;-0.30941;51.45602;0;;
15257;MCL11;BN12EOT;2015/02/19 09:31:46;20150213;103103;967904;24;3;X26;29464;10;-0.22747;51.37064;0;;
15278;SP30;YN08DHV;2015/02/19 09:31:08;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:30:54;20150213;71141;333981;24;2;203;33528;0;-0.35464;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 09:31:27;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49489;0;;
14722;LT140;LTZ1140;2015/02/19 09:31:14;20150213;44208;874062;57;3;148;26062;-60;-0.09717;51.49018;0;;
15268;DD05;SK07DZE;2015/02/19 09:31:13;20150213;103510;86753;23;3;406;4514;0;-0.29576;51.38583;0;;
15274;DD11;SN11BVG;2015/02/19 09:31:47;20150213;103512;86818;20;3;418;R0700;-80;-0.30023;51.41162;0;;
14724;LT125;LTZ1125;2015/02/19 09:31:12;20150213;44212;874081;54;3;148;27945;-2147483645;-0.13567;51.49760;0;;
15545;SP200;YR10FGG;2015/02/19 09:31:09;20150213;15385;1145068;40;3;H91;14842;110;-0.32105;51.48500;0;;
15264;DD01;SK07DZA;2015/02/19 09:31:36;20150213;103506;87430;22;3;418;BP2806;-210;-0.27695;51.37558;0;;
14456;TA208;SN51SYG;2015/02/19 09:31:39;20150213;49220;1067151;48;3;57;16738;20;-0.26799;51.41480;0;;
15821;SP101;YT59SGZ;2015/02/19 09:31:30;20150213;91051;693067;69;3;65;31468;60;-0.30202;51.41398;0;;
15818;ADE66;YX62BPF;2015/02/19 09:31:36;20150213;116161;194136;69;3;220;8900;-90;-0.23531;51.52763;0;;
15819;LT170;LTZ1170;2015/02/19 09:31:50;20150213;60079;863504;68;3;10;33924;610;-0.13993;51.51550;0;;
14999;ADH26;YX62FDY;2015/02/19 09:31:44;20150213;60016;1158560;53;3;27;35232;-2147483645;-0.17754;51.51527;0;;
14721;SP125;YR59FZG;2015/02/19 09:31:13;20150213;91104;885640;31;2;267;27570;0;-0.35128;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:31:09;20150213;91206;684209;63;3;33;6919;-60;-0.34009;51.42670;0;;
14462;LT87;LTZ1087;2015/02/19 09:30:54;20150213;60058;818554;66;3;9;7853;20;-0.12157;51.51044;0;;
14455;ADE1;YX12FNG;2015/02/19 09:31:52;20150213;71314;628655;49;3;222;16330;70;-0.41912;51.48123;0;;
15817;ADE65;YX62BNV;2015/02/19 09:30:50;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52905;0;;
15266;DD03;SK07DZC;2015/02/19 09:30:59;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26531;51.34331;0;;
15811;ADE62;YX62BMV;2015/02/19 09:31:39;20150213;116175;191673;59;3;220;BP286;30;-0.21023;51.46992;0;;
14458;TA210;SN51SYJ;2015/02/19 09:31:50;20150213;49213;1066294;57;3;57;BP106;130;-0.20530;51.42069;0;;
15279;SP31;YN08DHX;2015/02/19 09:31:39;20150213;71109;893231;47;3;120;16145;-100;-0.37233;51.54506;0;;
14457;TA209;SN51SYH;2015/02/19 09:30:59;20150213;49203;1065282;58;3;57;25661;0;-0.15560;51.42175;0;;
14731;LT168;LTZ1168;2015/02/19 09:31:41;20150213;60073;839456;58;3;10;29626;-1270;-0.15291;51.50702;0;;
14732;LT174;LTZ1174;2015/02/19 09:31:32;20150213;60075;839481;62;3;10;33630;-580;-0.14978;51.51421;0;;
15541;SP175;YT10XBY;2015/02/19 09:31:34;20150213;71073;167601;48;3;H32;15968;-200;-0.39248;51.49842;0;;
15546;SP176;YT10XBZ;2015/02/19 09:31:41;20150213;71041;1146549;43;3;111;18208;-870;-0.45270;51.47958;0;;
14994;DE70;YX11GCZ;2015/02/19 09:31:34;20150213;68309;767027;45;3;251;13423;20;-0.15941;51.62574;0;;
14723;LT167;LTZ1167;2015/02/19 09:30:57;20150213;60074;866761;60;3;10;169;-890;-0.15739;51.51350;0;;
14730;DE93;SN10CAV;2015/02/19 09:31:44;20150213;44110;655731;71;3;72;R0592;10;-0.24292;51.45909;0;;
15271;DD08;SK07DZH;2015/02/19 09:31:49;20150213;103501;84217;25;3;406;BP1085;190;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 09:31:36;20150213;49201;1067937;54;3;57;341;20;-0.19142;51.41574;0;;
15816;ADE64;YX62BNO;2015/02/19 09:31:36;20150213;116151;142308;68;3;220;20433;30;-0.20038;51.46050;0;;
15276;DD13;YX61FYR;2015/02/19 09:31:48;20150213;103095;96522;7;3;467;BP3946;-40;-0.25255;51.34260;0;;
14461;SP120;YR59FZB;2015/02/19 09:31:50;20150213;91018;214695;362;3;281;15563;-50;-0.33404;51.45237;0;;
14463;TA215;SN51SYU;2015/02/19 09:31:18;20150213;91251;393827;35;3;391;11252;-890;-0.20217;51.48512;0;;
15536;SP174;YT10XBX;2015/02/19 09:31:51;20150213;71057;1144533;60;3;111;16207;-30;-0.37524;51.48547;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:31:50;20150213;71301;629486;57;3;222;34775;80;-0.48181;51.54530;0;;
15820;SP100;YT59SGY;2015/02/19 09:31:51;20150213;91003;209016;349;3;281;6387;-160;-0.33829;51.44519;0;;
14733;DLE3;SN60EBA;2015/02/19 09:31:45;20150213;71211;403805;63;3;H37;BP3087;-220;-0.28904;51.46745;0;;
14997;ADE43;YX62BYK;2015/02/19 09:31:10;20150213;71306;629602;52;3;222;25468;-120;-0.45830;51.49360;0;;
15267;DD04;SK07DZD;2015/02/19 09:31:49;20150213;103513;86830;19;3;418;BP3430;-160;-0.26598;51.33825;0;;
15272;DD09;SK07DZJ;2015/02/19 09:31:00;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26598;51.34272;0;;
15822;SP102;YT59SHJ;2015/02/19 09:31:48;20150213;91063;704690;55;3;65;737;-210;-0.30449;51.51562;0;;
15275;DD12;SN11BVH;2015/02/19 09:31:30;20150213;103504;84252;22;3;406;12899;100;-0.30404;51.40503;0;;
15812;ADE63;YX62BMY;2015/02/19 09:30:59;20150213;116174;147856;53;4;220;R0418;700;-0.21090;51.46321;0;;
15001;MCL2;BD11LWO;2015/02/19 09:31:44;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35509;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 09:31:47;20150213;91010;211586;346;3;281;34254;70;-0.28031;51.38076;0;;
15270;DD07;SK07DZG;2015/02/19 09:31:31;20150213;103507;86726;21;3;406;BP3951;-20;-0.25053;51.34673;0;;
15561;LT84;LTZ1084;2015/02/19 09:31:15;20150213;60047;822841;76;3;9;34101;-200;-0.17127;51.50184;0;;
15281;SP33;YN08DHZ;2015/02/19 09:31:48;20150213;71059;1147111;47;3;111;16217;-1420;-0.35665;51.47298;0;;
15835;SP115;YR59FYW;2015/02/19 09:30:58;20150213;91001;274125;345;3;281;26850;-40;-0.36247;51.46074;0;;
15009;DPS701;SN55HKD;2015/02/19 09:31:28;20150213;44483;297597;25;3;419;29576;40;-0.22568;51.49206;0;;
15563;DPS724;SN55DVT;2015/02/19 09:31:30;20150213;71131;1145196;28;3;110;BP1557;-70;-0.32553;51.47428;0;;
15018;OT3;YJ11EHK;2015/02/19 09:31:26;20150213;71201;401799;71;3;H37;1341;-380;-0.35352;51.47098;0;;
15015;DPS704;SN55HKG;2015/02/19 09:31:51;20150213;44127;631357;82;3;72;679;140;-0.22389;51.49524;0;;
14747;DE96;SN10CBO;2015/02/19 09:31:00;20150213;44264;669249;34;3;C1;37408;-160;-0.14956;51.49301;0;;
15282;SP34;YN08MRU;2015/02/19 09:31:40;20150213;71260;914707;35;2;81;33528;80;-0.35419;51.47086;0;;
14749;DLE7;SN60EBG;2015/02/19 09:31:45;20150213;71281;898633;56;3;H98;16316;70;-0.41755;51.50632;0;;
15022;SP16;YN08DEU;2015/02/19 09:31:26;20150213;15361;283161;31;3;482;9115;-20;-0.38576;51.47298;0;;
15560;TA284;LG02FEH;2015/02/19 09:30:56;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.30359;51.40090;0;;
15013;DPS688;SN03LFD;2015/02/19 09:31:35;20150213;49252;911196;39;3;K2;BP1268;30;-0.28053;51.41480;0;;
14467;TA219;SN51SYY;2015/02/19 09:31:11;20150213;49221;1065138;50;3;57;19090;170;-0.23844;51.41080;0;;
14742;ADE9;YX12FNP;2015/02/19 09:31:21;20150213;71261;914619;37;3;81;4457;20;-0.39158;51.47463;0;;
15827;SP107;YT59DYX;2015/02/19 09:31:22;20150213;91062;692473;53;2;65;33853;-500;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 09:31:15;20150213;44262;669215;30;2;C1;BP5458;0;-0.14665;51.49760;0;;
15824;SP104;YT59SFF;2015/02/19 09:31:36;20150213;91005;209078;353;3;281;27345;-140;-0.32173;51.42446;0;;
15287;SP160;YP59OEV;2015/02/19 09:31:31;20150213;60475;1129638;69;3;E3;17288;-250;-0.28747;51.50078;0;;
15019;OT4;YJ11EHL;2015/02/19 09:31:51;20150213;71214;405286;69;3;H37;15220;10;-0.32262;51.46062;0;;
15833;SP113;YR59FYU;2015/02/19 09:31:48;20150213;91008;274861;357;3;281;12899;10;-0.30404;51.40503;0;;
14465;TA217;SN51SYW;2015/02/19 09:31:32;20150213;49209;1066063;49;3;57;12804;-90;-0.13411;51.42752;0;;
15566;ADE59;YX62BKF;2015/02/19 09:31:27;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-596.52323;-596.52323;0;;
15837;SP117;YR59FYY;2015/02/19 09:30:56;20150213;91012;211681;350;3;281;20823;10;-0.29688;51.38748;0;;
15834;SP114;YR59FYV;2015/02/19 09:31:38;20150213;91033;698492;50;3;71;BP1130;440;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 09:31:03;20150213;60062;820846;70;3;9;99;-250;-0.14127;51.50749;0;;
15567;DPS725;SN55DVU;2015/02/19 09:31:31;20150213;71280;877557;54;3;H98;16320;30;-0.43501;51.48912;0;;
15825;SP105;YT59DXY;2015/02/19 09:31:38;20150213;91011;207174;363;3;281;34254;560;-0.28031;51.38065;0;;
15010;DPS702;SN55HKE;2015/02/19 09:31:25;20150213;44105;653704;78;2;72;842;90;-0.22568;51.50149;0;;
15011;MCL6;BD11LWT;2015/02/19 09:31:05;20150213;71143;334079;28;3;203;29474;-110;-0.47308;51.45544;0;;
15556;LT83;LTZ1083;2015/02/19 09:31:14;20150213;60056;818243;62;2;9;20983;0;-0.11642;51.51326;0;;
14476;LT91;LTZ1091;2015/02/19 09:31:45;20150213;60061;831321;68;3;9;BP3509;20;-0.12739;51.50761;0;;
15280;SP32;YN08DHY;2015/02/19 09:31:49;20150213;71042;1146568;45;3;111;BP1186;-1030;-0.40546;51.48512;0;;
15285;SP37;YN08MRY;2015/02/19 09:31:52;20150213;60476;1129676;58;4;E3;BP095;1120;-0.27919;51.49206;0;;
15832;SP112;YR59FYT;2015/02/19 09:31:46;20150213;91066;692537;52;2;65;BP492;0;-0.30359;51.40821;0;;
15839;SP119;YR59FZA;2015/02/19 09:31:50;20150213;91039;699201;47;3;71;4480;80;-0.30426;51.40185;0;;
14738;LT157;LTZ1157;2015/02/19 09:31:48;20150213;60076;843175;64;3;10;33630;-210;-0.14597;51.51468;0;;
14478;TA229;LG02FAA;2015/02/19 09:31:13;20150213;91255;394164;43;3;391;R0209;-190;-0.26777;51.49277;0;;
15838;SP118;YR59FYZ;2015/02/19 09:31:07;20150213;91065;704713;59;3;65;15705;-50;-0.30135;51.48900;0;;
14737;DE94;SN10CAX;2015/02/19 09:31:43;20150213;44272;17981;533;3;272;34089;250;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 09:31:47;20150213;91060;706318;66;3;65;15704;140;-0.30113;51.48853;0;;
14466;TA218;SN51SYX;2015/02/19 09:31:31;20150213;91019;215041;364;3;281;15574;-20;-0.35979;51.45579;0;;
14743;DLE5;SN60EBD;2015/02/19 09:31:49;20150213;71271;897584;51;3;H98;BP852;-90;-0.41867;51.50714;0;;
15294;ADH5;SN60BXZ;2015/02/19 09:28:08;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15295;ADH6;SN60BYA;2015/02/19 09:31:50;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:31:17;20150213;60467;1128328;78;3;E3;15389;-120;-0.26441;51.48135;0;;
14469;LT88;LTZ1088;2015/02/19 09:31:07;20150213;60060;818660;57;3;9;34323;30;-0.11978;51.51091;0;;
15288;SP161;YP59OEW;2015/02/19 09:31:41;20150213;60451;1128169;71;3;E3;14692;-50;-0.29016;51.50125;0;;
14748;DE97;SN10CBU;2015/02/19 09:31:13;20150213;44114;651842;74;3;72;CW20;230;-0.22590;51.51468;0;;
15292;ADH3;SN60BXX;2015/02/19 09:30:58;20150213;44351;477415;74;3;94;16573;230;-0.14127;51.51362;0;;
14741;ADE8;YX12FNO;2015/02/19 09:31:47;20150213;71308;617442;56;3;222;20705;80;-0.40143;51.47711;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:31:49;20150213;44116;607900;62;2;72;BP2422;-400;-0.25187;51.51986;0;;
14475;LT90;LTZ1090;2015/02/19 09:31:16;20150213;60057;830776;64;2;9;20983;0;-0.11732;51.51315;0;;
15836;SP116;YR59FYX;2015/02/19 09:31:37;20150213;91055;705539;56;3;65;9796;-150;-0.30628;51.42740;0;;
15828;SP108;YT59DYY;2015/02/19 09:31:07;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 09:31:39;20150213;91056;693099;58;3;65;9796;200;-0.30695;51.42929;0;;
15012;LT86;LTZ1086;2015/02/19 09:31:37;20150213;60045;822820;72;3;9;96;-240;-0.15224;51.50302;0;;
