VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15530;OT14;YJ11EHW;2015/02/19 05:31:36;20150213;71212;402408;5;1;H37;BP4948;-2147483645;-0.36247;51.47051;0;;
14986;DE90;SK07DYX;2015/02/19 05:31:48;20150213;44413;676306;18;3;N72;26505;200;-0.25344;51.52045;0;;
14713;ADE5;YX12FNL;2015/02/19 05:32:09;20150213;71255;910923;5;3;81;BP5037;-120;-0.58592;51.50726;0;;
15248;OV09;YJ12PKV;2015/02/19 05:31:50;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.33001;51.37629;0;;
14980;DLE15;SN60EBV;2015/02/19 05:32:27;20150213;15432;278415;9;3;423;3419;40;-0.43613;51.48076;0;;
15262;MCL16;BN12EOY;2015/02/19 05:32:17;20150213;103102;968787;4;3;X26;19484;-10;-0.33718;51.42611;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:32:32;20150213;103101;187650;2;3;X26;37323;-20;-0.44957;51.48040;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:32:25;20150213;103021;89583;4;3;411;29567;150;-0.37949;51.40032;0;;
14710;SP124;YR59FZF;2015/02/19 05:32:06;20150213;91029;568137;21;3;N281;34254;470;-0.28053;51.38088;0;;
14715;LT139;LTZ1139;2015/02/19 05:32:17;20150213;44445;814809;29;3;N148;25106;-120;-0.09381;51.48429;0;;
14982;DE86;SK07DYT;2015/02/19 05:32:08;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-596.52323;-596.52323;0;;
14705;ADE2;YX12FNH;2015/02/19 05:32:21;20150213;71305;616030;4;3;222;BP4837;-130;-0.35621;51.47016;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:32:15;20150213;71103;888372;4;3;120;15960;-70;-0.37815;51.50738;0;;
14718;ADE7;YX12FNN;2015/02/19 05:32:30;20150213;71110;889210;7;3;120;BP5085;150;-0.35464;51.47110;0;;
15249;OV10;YJ12PKX;2015/02/19 05:32:29;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.32419;51.24732;0;;
15526;SP172;YT10XBV;2015/02/19 05:32:09;20150213;71047;1141948;4;3;111;15581;-360;-0.36270;51.46686;0;;
15258;MCL12;BN12EOU;2015/02/19 05:32:32;20150213;103106;968793;10;1;X26;EB;0;-0.22881;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 05:32:18;20150213;71004;1192211;33;3;N9;3189;50;-0.40680;51.47864;0;;
15257;MCL11;BN12EOT;2015/02/19 05:31:39;20150213;103103;967911;6;3;X26;W42;-200;-0.21269;51.35886;0;;
15274;DD11;SN11BVG;2015/02/19 05:31:57;20150213;103504;84235;3;1;406;EB;0;-0.27471;51.36357;0;;
15264;DD01;SK07DZA;2015/02/19 05:32:19;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26217;51.34531;0;;
15821;SP101;YT59SGZ;2015/02/19 05:32:18;20150213;91051;693059;3;3;65;31468;-70;-0.30046;51.41198;0;;
14721;SP125;YR59FZG;2015/02/19 05:32:25;20150213;91081;694066;1;3;71;R0130;-10;-0.30068;51.38265;0;;
14455;ADE1;YX12FNG;2015/02/19 05:32:11;20150213;71314;628647;1;3;222;14819;-290;-0.40949;51.47946;0;;
15817;ADE65;YX62BNV;2015/02/19 05:31:58;20150213;116166;194353;5;3;220;1385;-40;-0.24807;51.53458;0;;
15279;SP31;YN08DHX;2015/02/19 05:32:28;20150213;71109;893145;5;3;120;8412;30;-0.38262;51.49925;0;;
14457;TA209;SN51SYH;2015/02/19 05:32:10;20150213;49203;1065272;9;3;57;29819;0;-0.25411;51.41633;0;;
14731;LT168;LTZ1168;2015/02/19 05:31:25;20150213;60073;839450;17;3;10;R0880;-80;-0.22366;51.49277;0;;
15541;SP175;YT10XBY;2015/02/19 05:31:39;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35464;51.47157;0;;
14994;DE70;YX11GCZ;2015/02/19 05:32:21;20150213;68309;767015;4;3;251;29833;-10;-0.27762;51.61184;0;;
14723;LT167;LTZ1167;2015/02/19 05:32:20;20150213;60074;866756;20;1;10;R0879;-2147483645;-0.22434;51.50502;0;;
15271;DD08;SK07DZH;2015/02/19 05:32:25;20150213;103501;84208;1;1;406;0;30;-0.29956;51.41268;0;;
15269;DD06;SK07DZF;2015/02/19 05:32:22;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34484;0;;
14460;TA212;SN51SYR;2015/02/19 05:32:17;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.24516;51.39831;0;;
14463;TA215;SN51SYU;2015/02/19 05:32:10;20150213;91251;393843;2;3;391;11251;50;-0.20217;51.48512;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:32:09;20150213;71252;913432;1;3;81;9115;-480;-0.38509;51.47287;0;;
15820;SP100;YT59SGY;2015/02/19 05:32:06;20150213;91003;208997;310;3;281;15561;-60;-0.33225;51.45096;0;;
14997;ADE43;YX62BYK;2015/02/19 05:31:36;20150213;71306;629594;2;3;222;16394;-260;-0.47352;51.51020;0;;
15812;ADE63;YX62BMY;2015/02/19 05:32:29;20150213;116174;141896;2;3;220;8870;-40;-0.21359;51.46627;0;;
15823;SP103;YT59SHV;2015/02/19 05:32:11;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35016;51.43471;0;;
15270;DD07;SK07DZG;2015/02/19 05:31:53;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34543;0;;
15281;SP33;YN08DHZ;2015/02/19 05:32:23;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.31120;51.41315;0;;
15563;DPS724;SN55DVT;2015/02/19 05:32:08;20150213;71131;1145187;4;3;110;16194;-140;-0.37501;51.45438;0;;
15018;OT3;YJ11EHK;2015/02/19 05:31:52;20150213;71201;401785;2;3;H37;15215;70;-0.32061;51.45591;0;;
14749;DLE7;SN60EBG;2015/02/19 05:32:24;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.38083;51.48759;0;;
15022;SP16;YN08DEU;2015/02/19 05:32:04;20150213;15361;283140;7;3;482;BP5131;-230;-0.44531;51.45991;0;;
15013;DPS688;SN03LFD;2015/02/19 05:31:56;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28031;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:32:01;20150213;49221;1065132;7;3;57;25660;60;-0.15493;51.42163;0;;
14742;ADE9;YX12FNP;2015/02/19 05:32:01;20150213;71261;914519;8;3;81;16388;-230;-0.38195;51.47157;0;;
15827;SP107;YT59DYX;2015/02/19 05:32:05;20150213;91062;692465;10;1;65;FW;0;-0.30538;51.50985;0;;
15833;SP113;YR59FYU;2015/02/19 05:32:08;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.36404;51.46545;0;;
14465;TA217;SN51SYW;2015/02/19 05:31:51;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28008;51.37570;0;;
15011;MCL6;BD11LWT;2015/02/19 05:32:19;20150213;71143;334073;6;3;203;45;-90;-0.49994;51.43706;0;;
15832;SP112;YR59FYT;2015/02/19 05:32:04;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.33516;51.42587;0;;
14738;LT157;LTZ1157;2015/02/19 05:31:36;20150213;60076;842841;19;1;10;BP4922;-2147483645;-0.24986;51.49442;0;;
15830;SP110;YR59FYP;2015/02/19 05:32:33;20150213;91084;903953;17;3;N65;6164;30;-0.29329;51.48747;0;;
14743;DLE5;SN60EBD;2015/02/19 05:32:04;20150213;71271;897576;2;3;H98;R0233;-50;-0.37994;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 05:30:41;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22568;51.50125;0;;
15286;SP159;YP59OEU;2015/02/19 05:32:23;20150213;60467;1128323;6;2;E3;BP095;30;-0.35419;51.52716;0;;
15288;SP161;YP59OEW;2015/02/19 05:32:14;20150213;60451;1128164;10;3;E3;33869;0;-0.25725;51.49254;0;;
15292;ADH3;SN60BXX;2015/02/19 05:32:26;20150213;44351;477408;1;3;94;16575;90;-0.14172;51.51444;0;;
15836;SP116;YR59FYX;2015/02/19 05:32:04;20150213;91055;705531;6;3;65;15584;-110;-0.29531;51.46816;0;;
14750;MCL1;BD11LWN;2015/02/19 05:31:38;20150213;71142;339441;4;3;203;25978;-60;-0.39404;51.47534;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:32:07;20150213;71284;895460;3;3;H98;16388;-110;-0.38218;51.47169;0;;
15565;TA286;LG02FEK;2015/02/19 05:32:02;20150213;49211;1066273;15;3;57;R0705;2040;-0.29956;51.41044;0;;
15016;OT1;YJ11EHG;2015/02/19 05:32:28;20150213;71210;402209;3;3;H37;R0886;40;-0.31904;51.45496;0;;
14470;TA220;SN51SYZ;2015/02/19 05:32:30;20150213;49234;1048761;8;3;57;R0275;160;-0.16344;51.42481;0;;
15284;SP36;YN08MRX;2015/02/19 05:32:19;20150213;60478;1130164;15;1;E3;V;0;-0.24986;51.49407;0;;
14472;TA222;SN51SZD;2015/02/19 05:29:17;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
14474;TA224;SN51SZT;2015/02/19 05:31:55;20150213;49218;1065110;5;2;57;12758;-70;-0.13321;51.44790;0;;
15305;DE37;YX09HKF;2015/02/19 05:31:35;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22635;51.50160;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:32:23;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 05:32:02;20150213;44444;814783;27;3;N148;7982;0;-0.14866;51.49960;0;;
15028;SP22;YN08DHG;2015/02/19 05:32:15;20150213;15366;218416;9;3;482;8748;-180;-0.38307;51.49996;0;;
15032;DPS708;SN55HKL;2015/02/19 05:32:32;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.40972;51.45756;0;;
15033;DE1;YX58DVA;2015/02/19 05:32:09;20150213;15455;1243242;12;1;285;WK;0;-0.39897;51.46368;0;;
15034;DE2;YX58DVB;2015/02/19 05:31:57;20150213;15472;1048788;25;4;N285;OC901;0;-0.42875;51.47958;0;;
14488;TA237;LG02FBB;2015/02/19 05:31:06;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;20;;
14759;ADE12;YX12FNT;2015/02/19 05:32:24;20150213;71254;910903;3;3;81;3420;100;-0.46009;51.48111;0;;
15300;DE32;YX09HKA;2015/02/19 05:32:23;20150213;44109;653750;1;3;72;3479;-140;-0.23844;51.44731;0;;
15039;DE7;YX58DVJ;2015/02/19 05:32:27;20150213;15453;1243219;10;1;285;WK;0;-0.40569;51.47828;0;;
14489;DPS587;SN51TBO;2015/02/19 05:32:20;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50172;0;;
14767;LT154;LTZ1154;2015/02/19 05:30:12;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15574;DPS650;LG02FFU;2015/02/19 05:31:46;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37488;0;;
15840;ADE67;YX62BPO;2015/02/19 05:32:18;20150213;116167;137532;1;2;220;R0418;-430;-0.19232;51.45308;0;;
15029;SP23;YN08DHJ;2015/02/19 05:32:28;20150213;71057;1144527;5;3;111;33207;-20;-0.38665;51.43294;0;;
15024;SP18;YN08DHC;2015/02/19 05:32:20;20150213;15362;283457;6;3;482;34152;40;-0.43076;51.46344;0;;
15054;ADH1;SN58EOR;2015/02/19 05:32:21;20150213;60005;1157972;8;1;27;;-2147483645;-0.24986;51.49418;0;;
15041;DE9;YX58DVL;2015/02/19 05:32:20;20150213;15464;1241807;6;3;285;29402;-130;-0.37076;51.43412;0;;
14510;LT80;LTZ1080;2015/02/19 05:32:09;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:32:32;20150213;15386;1145001;3;3;H91;15656;-140;-0.29956;51.49148;0;;
15319;SP90;YT59SFO;2015/02/19 05:32:15;20150213;91028;568129;19;3;N281;20623;-180;-0.32329;51.42729;0;;
14500;TA245;LG02FBN;2015/02/19 05:30:24;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.18359;51.46992;0;;
15043;DE11;YX58DVN;2015/02/19 05:32:21;20150213;15466;1242905;8;3;285;17144;-310;-0.43860;51.48099;0;;
15326;SP97;YT59SGU;2015/02/19 05:32:27;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:32:13;20150213;15474;1048813;29;3;N285;BP497;-80;-0.31031;51.41139;0;;
15051;DE19;YX58DUV;2015/02/19 05:31:56;20150213;15462;1242565;5;1;285;WK;0;-0.31076;51.41209;0;;
14777;LT123;LTZ1123;2015/02/19 05:31:37;20150213;44201;872127;4;3;148;BP4407;-140;-0.14194;51.49678;0;;
14769;LT122;LTZ1122;2015/02/19 05:31:57;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.19724;51.50891;0;;
15585;SP177;YT10XCA;2015/02/19 05:31:34;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35218;51.47122;0;;
14783;DE64;YX11GCF;2015/02/19 05:31:48;20150213;68306;721901;3;3;251;12913;80;-0.15247;51.62280;0;;
15047;DE15;YX58DVT;2015/02/19 05:31:37;20150213;15457;1243271;14;1;285;WK;-2147483645;-0.39852;51.46356;0;;
15046;DE14;YX58DVR;2015/02/19 05:32:15;20150213;15473;1048800;27;3;N285;BP2260;-180;-0.41083;51.44813;0;;
15321;SP92;YT59SFV;2015/02/19 05:32:27;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43447;0;;
15314;DE46;YX09HKP;2015/02/19 05:31:37;20150213;44251;669299;1;1;C1;S;-2147483645;-0.15090;51.50325;0;;
15317;DE49;YX09HKV;2015/02/19 05:29:35;20150213;-2147483645;-2147483645;-2147483645;7;N72;BP2422;-2147483645;-0.22568;51.50149;0;;
14499;TA244;LG02FBL;2015/02/19 05:32:18;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.28120;51.37476;0;;
15586;SP178;YT10XCB;2015/02/19 05:32:31;20150213;71003;1192202;31;3;N9;BP5116;-490;-0.45427;51.47157;0;;
15050;DE18;YX58DVW;2015/02/19 05:31:47;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46368;0;;
14785;DPS681;SN03LDY;2015/02/19 05:32:26;20150213;71133;1145251;3;3;110;16195;-80;-0.36740;51.46215;0;;
14787;SD58;YY64TXE;2015/02/19 05:32:33;20150213;-2147483645;-2147483645;-2147483645;7;S3;EB;-2147483645;-0.26262;51.34496;0;;
14514;DE59;SK07DXG;2015/02/19 05:31:54;20150213;49260;909194;2;3;K2;C17;-2147483645;-0.30605;51.37016;0;;
14786;DE104;SN10CCF;2015/02/19 05:32:24;20150213;44121;619217;3;3;72;34124;-130;-0.22568;51.51385;0;;
15330;DD15;SL14LNE;2015/02/19 05:32:11;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26240;51.34472;0;;
15069;SP65;YT09BJV;2015/02/19 05:32:12;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43482;0;;
15332;DD17;SL14LNG;2015/02/19 05:32:11;20150213;103502;86373;1;1;418;EB;0;-0.30292;51.40008;0;;
14791;DE66;YX11GCO;2015/02/19 05:31:51;20150213;68302;767058;1;3;251;34718;190;-0.26060;51.60395;0;;
14517;DLE1;SN60EAX;2015/02/19 05:32:15;20150213;71276;877394;4;3;H98;16316;170;-0.41889;51.50726;0;;
15056;SP52;YT09BNK;2015/02/19 05:32:23;20150213;91020;208950;308;3;281;BP1085;-10;-0.29777;51.41233;0;;
15333;DD18;SL14LNH;2015/02/19 05:27:48;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26956;51.33306;0;;
15071;SP67;YT09BJY;2015/02/19 05:32:32;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-596.52323;-596.52323;130;;
15065;SP61;YT09ZCL;2015/02/19 05:32:10;20150213;91015;208930;307;3;281;19589;0;-0.30382;51.39655;0;;
15067;SP63;YT09ZCO;2015/02/19 05:31:55;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 05:31:34;20150213;49233;1048756;6;3;57;27399;90;-0.22680;51.41103;0;;
15080;DE80;YX11FZG;2015/02/19 05:32:07;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58346;0;;
14810;DE53;YX59BYD;2015/02/19 05:32:00;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58322;0;;
14815;DE115;YX60CBO;2015/02/19 05:31:54;20150213;91302;904999;16;3;N33;15557;-100;-0.31300;51.45273;0;;
14806;ADE24;YX62AEW;2015/02/19 05:32:15;20150213;71106;890286;3;3;120;20495;-480;-0.38016;51.53270;0;;
14529;DE68;SK07DXT;2015/02/19 05:31:47;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.34971;51.43447;0;;
15902;ADH14;SN60BYK;2015/02/19 05:32:22;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50137;0;;
15077;DE63;YX11GBZ;2015/02/19 05:32:26;20150213;68307;766251;2;3;251;19171;100;-0.18650;51.63092;0;;
14543;SDE3;YX08MDY;2015/02/19 05:32:10;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.25143;51.52928;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:32:32;20150213;71263;915059;10;1;81;33528;-2147483645;-0.35464;51.47122;0;;
14813;DE113;YX60CAV;2015/02/19 05:31:45;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35061;51.43471;0;;
15082;DE82;YX11FZJ;2015/02/19 05:32:16;20150213;39111;62363;2;3;H11;4573;0;-0.43412;51.61208;0;;
14807;ADE25;YX62AGU;2015/02/19 05:32:15;20150213;71307;616056;7;1;222;33528;-2147483645;-0.40725;51.50302;0;;
14531;LT150;LTZ1150;2015/02/19 05:32:29;20150213;60072;863055;22;1;10;18866;0;-0.24986;51.49418;0;;
15353;SLE43;YN55NKM;2015/02/19 05:31:50;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35038;51.43471;0;;
14825;DPS685;SN03LEU;2015/02/19 05:31:59;20150213;49421;289476;2;3;265;18698;0;-0.27717;51.38277;0;;
14548;SD59;YY64TXF;2015/02/19 05:31:39;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP5378;-2147483645;-0.26217;51.34508;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:32:32;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22545;51.49206;0;;
14827;ADH23;YX62FAU;2015/02/19 05:32:27;20150213;60024;1157538;4;3;27;BP1690;450;-0.15068;51.54153;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:32:11;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.24269;51.40797;0;;
15374;DLE18;SN60ECA;2015/02/19 05:32:12;20150213;15431;224656;8;3;423;BP5140;220;-0.48964;51.47251;0;;
15919;ADH16;SN60BYM;2015/02/19 05:32:00;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.23889;51.49972;0;;
15911;SP181;YT10XCE;2015/02/19 05:31:58;20150213;71048;1142151;6;3;111;27903;-170;-0.39225;51.48429;0;;
14819;VH1;BD13OHU;2015/02/19 05:32:15;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.19993;51.57333;0;;
15369;DLE16;SN60EBX;2015/02/19 05:31:40;20150213;15433;224688;11;3;423;BP3167;30;-0.39897;51.46874;0;;
15101;ADH30;YX62FHO;2015/02/19 05:32:01;20150213;60010;1157053;7;1;27;V;-2147483645;-0.27314;51.49607;0;;
15090;DE90;YX11FZS;2015/02/19 05:32:02;20150213;-2147483645;-2147483645;-2147483645;7;H13;15764;-2147483645;-0.36337;51.58994;0;;
15109;OP19;YN53SVR;2015/02/19 05:31:41;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.13859;51.31575;0;;
15380;DLE20;SN60ECD;2015/02/19 05:32:16;20150213;71279;877529;1;3;H98;BP688;-70;-0.41733;51.52092;0;;
15387;VLE14;PG04WHT;2015/02/19 05:32:11;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.25590;51.39855;0;;
14844;SP127;YT59PBO;2015/02/19 05:31:55;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:32:07;20150213;91303;905021;17;3;N33;29576;-120;-0.22568;51.49206;0;;
15385;OV63;YJ09EZA;2015/02/19 05:32:30;20150213;116108;1150788;1;3;283;8907;-90;-0.23128;51.51468;0;;
14845;SP128;YT59PBV;2015/02/19 05:32:25;20150213;91082;903965;18;3;N65;15728;-260;-0.30673;51.39007;0;;
15117;OP23;YJ09MHK;2015/02/19 05:32:02;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26195;51.34543;0;;
15376;VLE9;PG04WHM;2015/02/19 05:32:23;20150213;49167;239292;2;3;131;23927;-70;-0.17799;51.41834;0;;
14847;SP130;YT59PBY;2015/02/19 05:32:18;20150213;91083;694086;4;3;65;15693;-10;-0.30516;51.50879;0;;
15922;ADH18;SN60BYP;2015/02/19 05:32:19;20150213;44403;557970;24;3;N94;91;-10;-0.17530;51.51162;0;;
15921;SP183;YT10XCG;2015/02/19 05:32:04;20150213;71010;1195421;42;3;N9;29149;-230;-0.25255;51.49277;0;;
15920;ADH17;SN60BYO;2015/02/19 05:32:16;20150213;44355;519673;3;3;94;14441;100;-0.21963;51.50431;0;;
15931;SP187;YT10XCL;2015/02/19 05:31:58;20150213;71079;167685;8;3;H32;20712;-100;-0.37636;51.50961;0;;
15111;TA214;SN51SYT;2015/02/19 05:32:28;20150213;49207;1066039;11;1;57;TV;-2147483645;-0.27404;51.40338;0;;
15923;ADH19;SN60BYR;2015/02/19 05:32:18;20150213;44433;148322;18;3;N220;3224;50;-0.24023;51.53305;0;;
15382;VLE12;PG04WHR;2015/02/19 05:32:21;20150213;49153;238594;3;3;131;R0699;-130;-0.30180;51.41068;0;;
14837;VH6;BD13OHZ;2015/02/19 05:32:06;20150213;68206;474573;21;3;N13;14635;-120;-0.15762;51.52245;0;;
15116;OP21;YN53ZXB;2015/02/19 05:31:39;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26172;51.34567;0;;
15928;SP184;YT10XCH;2015/02/19 05:32:07;20150213;71005;1192220;35;3;N9;3164;-120;-0.28501;51.49018;0;;
15929;SP185;YT10XCJ;2015/02/19 05:32:33;20150213;71083;150162;7;3;H32;27891;-150;-0.38128;51.48594;0;;
15384;OV62;YJ09EYZ;2015/02/19 05:31:42;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25120;51.52940;0;;
14582;SP25;YN08DHL;2015/02/19 05:31:51;20150213;71078;167619;6;3;H32;16335;-70;-0.36740;51.46768;0;;
15400;DLE25;SN60ECV;2015/02/19 05:32:17;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.31971;51.45779;0;;
15396;VLE17;PG04WHW;2015/02/19 05:32:00;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.20598;51.41280;0;;
15122;MCL7;BD11LWU;2015/02/19 05:32:28;20150213;71146;333860;5;3;203;16337;-140;-0.37971;51.47086;0;;
15407;VLE21;PA04CYC;2015/02/19 05:31:59;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28031;51.37535;0;;
15132;OP25;YJ09MHM;2015/02/19 05:32:00;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.22881;51.33742;0;;
15124;TLA4;SN53EUK;2015/02/19 05:32:04;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.35106;51.43482;0;;
