VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14975;ADE40;YX62BXZ;2015/02/19 19:38:07;20150213;71111;896650;163;2;120;37262;-2147483645;-0.36471;51.47970;0;;
14966;DE81;SK07DYM;2015/02/19 19:38:07;20150213;44111;655886;395;3;72;8901;1090;-0.22456;51.50679;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:38:13;20150213;103081;311536;53;3;470;2850;-360;-0.18695;51.39902;0;;
15240;OV01;YJ60KGA;2015/02/19 19:38:18;20150213;103024;91417;102;3;411;19385;-70;-0.37009;51.40338;0;;
14965;DE80;SK07DYJ;2015/02/19 19:38:31;20150213;44256;668474;160;3;C1;34171;-980;-0.21493;51.50337;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:38:15;20150213;103083;311968;52;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:38:17;20150213;103086;278482;56;3;470;BP3939;-190;-0.23307;51.34508;0;;
14701;SP121;YR59FZC;2015/02/19 19:38:36;20150213;91259;394254;161;3;391;15040;-2010;-0.28725;51.48594;0;;
15247;OV08;YJ60KGP;2015/02/19 19:38:07;20150213;103202;305310;58;3;465;4521;-470;-0.31859;51.34048;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:37:53;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34508;0;;
15514;OT8;YJ11EHP;2015/02/19 19:37:53;20150213;71207;402386;258;3;H37;15219;-160;-0.32262;51.46038;0;;
15246;OV07;YJ60KGO;2015/02/19 19:38:22;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26262;51.34732;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:38:08;20150213;68269;1295420;206;3;183;17182;-600;-0.34367;51.58122;0;;
14689;VLE38;PO54ACY;2015/02/19 19:38:22;20150213;68080;1223630;171;3;114;34159;-190;-0.25053;51.60878;0;;
15505;SP166;YT10UWB;2015/02/19 19:38:33;20150213;71313;619170;208;3;222;16336;-140;-0.37345;51.46910;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:38:02;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.30023;51.62032;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:37:56;20150213;103085;278461;54;3;470;OC740;0;-0.19120;51.39101;0;;
15507;ADE57;YX62BJU;2015/02/19 19:38:23;20150213;116155;142321;210;3;220;1378;-970;-0.24471;51.53600;0;;
14971;ADE38;YX62BXU;2015/02/19 19:38:36;20150213;71253;913397;144;2;81;OC474;-740;-0.59330;51.51162;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:38:34;20150213;68083;1219046;162;3;114;16113;-260;-0.27270;51.59865;0;;
14974;DLE12;SN60EBO;2015/02/19 19:37:49;20150213;15435;278412;93;3;423;3423;40;-0.49457;51.47616;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:38:11;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:38:35;20150213;71310;617603;204;3;222;17145;-320;-0.44464;51.48111;0;;
15515;OT9;YJ11EHR;2015/02/19 19:37:41;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47228;0;;
15509;SP167;YT10UWD;2015/02/19 19:38:17;20150213;71081;149658;173;3;H32;16337;-110;-0.37815;51.47028;0;;
15510;SP168;YT10UWF;2015/02/19 19:38:09;20150213;71076;157592;165;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:38:24;20150213;68056;56690;109;2;292;0;-50;-0.26307;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 19:38:27;20150213;116409;83769;111;3;440;33867;-20;-0.26374;51.49254;0;;
14702;SP122;YR59FZD;2015/02/19 19:38:31;20150213;91007;211562;508;3;281;2841;-500;-0.33673;51.44531;0;;
14969;DE82;SK07DYN;2015/02/19 19:38:26;20150213;44126;631311;351;2;72;LG10;-2590;-0.24023;51.44448;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:38:35;20150213;68271;1295664;191;3;183;17188;-1110;-0.36315;51.58923;0;;
15241;OV02;YJ60KGE;2015/02/19 19:38:07;20150213;103205;307227;51;3;465;4520;-110;-0.31546;51.34555;0;;
14964;ADE34;YX62AOE;2015/02/19 19:37:43;20150213;71259;914506;135;3;81;16335;-1010;-0.36941;51.46863;0;;
14688;VLE37;PO54ACX;2015/02/19 19:38:36;20150213;68084;1224121;159;3;114;15273;-810;-0.40904;51.56827;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:37:51;20150213;68078;1223608;169;3;114;14766;-280;-0.28456;51.59441;0;;
14972;ADE39;YX62BXY;2015/02/19 19:38:16;20150213;71309;630168;202;3;222;17650;-250;-0.46681;51.50384;0;;
15516;SP170;YT10UWH;2015/02/19 19:38:33;20150213;71053;1142989;172;3;111;R0872;-1170;-0.30538;51.41174;0;;
15511;SP169;YT10UWG;2015/02/19 19:37:48;20150213;71046;1147177;175;3;111;27902;-940;-0.38755;51.48382;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:38:15;20150213;103107;969124;64;3;X26;BP497;-100;-0.31389;51.41268;0;;
14985;DE89;SK07DYW;2015/02/19 19:37:58;20150213;44484;300512;108;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 19:38:18;20150213;103105;968934;60;3;X26;37323;-1230;-0.45270;51.47982;0;;
14983;DE87;SK07DYU;2015/02/19 19:38:27;20150213;44275;179072;610;4;272;34089;1460;-0.25814;51.49254;0;;
15525;OT12;YJ11EHU;2015/02/19 19:38:37;20150213;71205;402186;254;3;H37;1778;-330;-0.35330;51.47098;0;;
15530;OT14;YJ11EHW;2015/02/19 19:38:24;20150213;71212;402506;263;3;H37;BP3087;-200;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 19:38:09;20150213;44260;673858;149;3;C1;126;-1250;-0.20016;51.49854;0;;
14712;ADE4;YX12FNK;2015/02/19 19:38:34;20150213;71251;913421;143;3;81;1796;30;-0.50375;51.47923;0;;
14986;DE90;SK07DYX;2015/02/19 19:38:24;20150213;44122;668919;377;3;72;15240;-190;-0.23978;51.46839;0;;
14976;ADE41;YX62BYG;2015/02/19 19:38:27;20150213;71112;888363;174;3;120;15960;-500;-0.37770;51.50785;0;;
14984;DE88;SK07DYV;2015/02/19 19:38:18;20150213;44273;17574;606;3;272;1598;-2147483645;-0.25053;51.50702;0;;
14713;ADE5;YX12FNL;2015/02/19 19:38:19;20150213;71104;890281;179;3;120;25206;-70;-0.37524;51.51715;0;;
15248;OV09;YJ12PKV;2015/02/19 19:38:25;20150213;103022;90149;95;3;411;19480;40;-0.34882;51.39902;0;;
14980;DLE15;SN60EBV;2015/02/19 19:37:54;20150213;15323;246929;138;3;H22;BP5814;-430;-0.32934;51.44578;0;;
14988;SDE11;SK07HLM;2015/02/19 19:38:18;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28411;51.50043;0;;
15252;OV13;YJ12PLF;2015/02/19 19:37:42;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 19:38:07;20150213;103102;968786;59;3;X26;35287;0;-0.37277;51.43471;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:37:59;20150213;103101;187647;55;3;X26;8353;-730;-0.22344;51.36592;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:38:37;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 19:38:02;20150213;44252;673933;161;3;C1;BP5351;1700;-0.17441;51.49383;0;;
14979;DLE14;SN60EBU;2015/02/19 19:38:09;20150213;15436;291254;95;3;423;17130;10;-0.42203;51.46651;0;;
14714;LT138;LTZ1138;2015/02/19 19:38:07;20150213;44214;883416;213;3;148;3235;600;-0.17150;51.51197;0;;
14977;DE84;SK07DYP;2015/02/19 19:38:00;20150213;-2147483645;-2147483645;-2147483645;7;C1;839;-2147483645;-0.22590;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 19:38:02;20150213;44204;873805;230;3;148;14441;-160;-0.21941;51.50431;0;;
14982;DE86;SK07DYT;2015/02/19 19:38:37;20150213;44119;629310;392;3;72;15243;-160;-0.24381;51.46403;0;;
14716;LT171;LTZ1171;2015/02/19 19:38:13;20150213;60083;866985;191;3;10;76;-2147483645;-0.21001;51.49560;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:37:57;20150213;71103;889170;177;3;120;20495;-50;-0.38330;51.53282;0;;
15255;MCL09;BN12EOR;2015/02/19 19:38:27;20150213;103104;968816;57;3;X26;BP1094;-320;-0.29911;51.41245;0;;
14708;LT166;LTZ1166;2015/02/19 19:38:31;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20687;51.49619;0;;
14718;ADE7;YX12FNN;2015/02/19 19:37:58;20150213;71110;889331;172;3;120;BP1226;360;-0.36270;51.46733;0;;
15524;SP198;YR10FGE;2015/02/19 19:37:50;20150213;15386;1145025;165;3;H91;15652;-340;-0.28881;51.49254;0;;
15249;OV10;YJ12PKX;2015/02/19 19:38:24;20150213;103023;90178;97;3;411;BP1125;90;-0.29867;51.41245;168;;
14709;DE71;SK07DXW;2015/02/19 19:38:29;20150213;91188;691870;198;3;371;BP5362;390;-0.28792;51.46604;0;;
15526;SP172;YT10XBV;2015/02/19 19:38:00;20150213;71047;1142080;177;3;111;27906;-350;-0.39852;51.48512;0;;
14978;DLE13;SN60EBP;2015/02/19 19:38:29;20150213;15437;291193;94;3;423;BP5140;210;-0.48942;51.47263;0;;
15254;MCL08;BN12EOP;2015/02/19 19:38:19;20150213;103109;969967;53;3;X26;BP2332;-610;-0.09649;51.37417;0;;
15520;OT11;YJ11EHT;2015/02/19 19:38:25;20150213;71206;403195;256;3;H37;H371;-120;-0.33852;51.47499;0;;
15250;OV11;YJ12PKY;2015/02/19 19:38:27;20150213;103203;307020;60;3;465;BP3103;-20;-0.32038;51.27158;0;;
14706;DE109;YX60CAA;2015/02/19 19:38:32;20150213;91193;690939;180;2;371;FW GR S;3020;-0.35061;51.43494;0;;
15258;MCL12;BN12EOU;2015/02/19 19:37:44;20150213;103106;968799;62;3;X26;19484;-780;-0.38822;51.44060;0;;
14707;LT155;LTZ1155;2015/02/19 19:38:31;20150213;60077;843206;200;3;10;BP3406;-690;-0.16389;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 19:38:08;20150213;71050;1147196;185;3;111;3565;-660;-0.36247;51.41315;0;;
15256;MCL10;BN12EOS;2015/02/19 19:38:28;20150213;103108;968951;66;3;X26;16715;90;-0.21650;51.35862;0;;
14717;ADE6;YX12FNM;2015/02/19 19:37:50;20150213;71306;630102;196;4;222;BP3290;0;-0.45270;51.53282;0;;
15529;OT13;YJ11EHV;2015/02/19 19:38:24;20150213;71208;403276;260;3;H37;FW10;0;-0.31277;51.45473;0;;
15257;MCL11;BN12EOT;2015/02/19 19:38:20;20150213;103103;967908;68;3;X26;SL34;100;-0.09963;51.37794;0;;
15006;MCL4;BD11LWR;2015/02/19 19:38:11;20150213;71141;333994;87;3;203;19208;-20;-0.47419;51.44436;0;;
15000;ADH27;YX62FFB;2015/02/19 19:38:37;20150213;60006;1145400;195;3;27;8329;-3690;-0.13948;51.52481;0;;
14722;LT140;LTZ1140;2015/02/19 19:38:20;20150213;44209;875669;203;3;148;1062;-640;-0.21023;51.50584;0;;
14998;ADE44;YX62BZE;2015/02/19 19:38:10;20150213;71116;898355;170;3;120;16213;-600;-0.36471;51.48005;0;;
15268;DD05;SK07DZE;2015/02/19 19:38:37;20150213;103506;87450;82;3;406;BP2801;-750;-0.25008;51.35874;0;;
14724;LT125;LTZ1125;2015/02/19 19:38:20;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50125;0;;
15545;SP200;YR10FGG;2015/02/19 19:37:28;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46344;0;;
15264;DD01;SK07DZA;2015/02/19 19:38:06;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34520;0;;
14456;TA208;SN51SYG;2015/02/19 19:38:18;20150213;49220;1067163;207;3;57;18725;-240;-0.19545;51.41951;0;;
15821;SP101;YT59SGZ;2015/02/19 19:38:32;20150213;91051;693083;229;3;65;15040;-140;-0.28725;51.48594;0;;
15818;ADE66;YX62BPF;2015/02/19 19:37:59;20150213;116174;189244;219;3;220;1385;-4180;-0.24807;51.53470;0;;
15819;LT170;LTZ1170;2015/02/19 19:37:54;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:37:47;20150213;60016;1158570;211;4;27;BP1690;0;-0.20172;51.52139;0;;
14721;SP125;YR59FZG;2015/02/19 19:38:25;20150213;91182;690972;203;3;371;BP272;-130;-0.29553;51.41068;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:38:25;20150213;91206;684315;201;2;33;BP5007;-500;-0.22299;51.49265;0;;
14455;ADE1;YX12FNG;2015/02/19 19:37:58;20150213;71314;628680;191;2;222;33528;-310;-0.35464;51.47098;0;;
15817;ADE65;YX62BNV;2015/02/19 19:38:25;20150213;116171;189219;231;3;220;35803;-1400;-0.24538;51.53223;0;;
15811;ADE62;YX62BMV;2015/02/19 19:38:12;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22187;51.50031;0;;
14458;TA210;SN51SYJ;2015/02/19 19:38:25;20150213;49213;1066306;208;3;57;25632;-70;-0.17508;51.42116;0;;
15551;LT82;LTZ1082;2015/02/19 19:38:31;20150213;60073;839468;192;3;10;BP3406;-2600;-0.16165;51.50160;0;;
15279;SP31;YN08DHX;2015/02/19 19:38:30;20150213;71109;896214;168;2;120;BP5085;-510;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 19:38:07;20150213;49203;1066037;200;3;57;29818;-350;-0.25926;51.41633;0;;
14731;LT168;LTZ1168;2015/02/19 19:37:45;20150213;60086;852401;197;4;10;18866;1060;-0.20575;51.51951;0;;
14732;LT174;LTZ1174;2015/02/19 19:38:22;20150213;60075;839493;196;3;10;14640;-1080;-0.19254;51.50113;0;;
15541;SP175;YT10XBY;2015/02/19 19:38:13;20150213;71073;167606;168;3;H32;34593;-60;-0.38889;51.49336;0;;
15546;SP176;YT10XBZ;2015/02/19 19:37:58;20150213;71041;1146563;186;3;111;16213;-60;-0.36315;51.47828;0;;
15003;ADH28;YX62FFG;2015/02/19 19:38:27;20150213;60027;1145407;231;3;27;35232;4000;-0.17866;51.51633;0;;
14994;DE70;YX11GCZ;2015/02/19 19:38:27;20150213;68309;767055;149;3;251;2987;-550;-0.26844;51.60136;0;;
14723;LT167;LTZ1167;2015/02/19 19:38:31;20150213;60081;844766;162;3;10;11195;-2147483645;-0.20575;51.49654;0;;
14730;DE93;SN10CAV;2015/02/19 19:38:31;20150213;44110;655759;360;3;72;11573;-1780;-0.24740;51.51527;0;;
15269;DD06;SK07DZF;2015/02/19 19:38:28;20150213;103502;86489;80;3;418;BP490;-200;-0.30202;51.41056;0;;
14460;TA212;SN51SYR;2015/02/19 19:38:06;20150213;49201;1067949;206;3;57;341;-180;-0.19142;51.41574;0;;
14454;TA207;SN51SYF;2015/02/19 19:38:28;20150213;49159;241600;199;3;131;9131;-320;-0.21224;51.41951;0;;
15816;ADE64;YX62BNO;2015/02/19 19:38:31;20150213;116152;189224;233;3;220;24294;400;-0.22053;51.50443;0;;
15276;DD13;YX61FYR;2015/02/19 19:38:34;20150213;103095;96545;26;4;467;15731;0;-0.30068;51.36357;0;;
14461;SP120;YR59FZB;2015/02/19 19:38:16;20150213;91018;214705;505;3;281;R0698;-180;-0.30225;51.41021;0;;
14463;TA215;SN51SYU;2015/02/19 19:37:48;20150213;91268;395070;167;3;391;29982;-990;-0.30426;51.46085;0;;
15536;SP174;YT10XBX;2015/02/19 19:38:06;20150213;71057;1144545;182;3;111;16224;0;-0.38822;51.44142;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:38:18;20150213;71301;629580;193;2;222;33528;0;-0.35441;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 19:38:28;20150213;91003;209027;502;3;281;27532;-80;-0.30426;51.39360;0;;
14997;ADE43;YX62BYK;2015/02/19 19:38:08;20150213;71262;915057;141;3;81;27307;-240;-0.45449;51.48123;0;;
15267;DD04;SK07DZD;2015/02/19 19:38:29;20150213;103511;86327;83;3;406;BP1085;400;-0.29755;51.41268;0;;
15272;DD09;SK07DZJ;2015/02/19 19:38:25;20150213;103509;85442;81;3;418;BP492;-140;-0.30404;51.40444;0;;
15005;ADE45;YX62BZS;2015/02/19 19:38:22;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:38:13;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.32844;51.46945;0;;
15275;DD12;SN11BVH;2015/02/19 19:38:04;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.26240;51.34496;0;;
15812;ADE63;YX62BMY;2015/02/19 19:38:08;20150213;116157;142385;212;3;220;1378;-530;-0.24471;51.53588;0;;
15823;SP103;YT59SHV;2015/02/19 19:38:12;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43506;0;;
14451;TA204;SN51SYA;2015/02/19 19:38:33;20150213;49225;1047643;194;3;57;16742;-1400;-0.28008;51.41315;0;;
15561;LT84;LTZ1084;2015/02/19 19:38:06;20150213;60047;828936;272;3;9;7853;1780;-0.12023;51.51103;0;;
15281;SP33;YN08DHZ;2015/02/19 19:36:11;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47145;0;;
15835;SP115;YR59FYW;2015/02/19 19:38:02;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.30404;51.40491;0;;
15009;DPS701;SN55HKD;2015/02/19 19:38:29;20150213;44483;297846;109;3;419;16239;-190;-0.29643;51.46556;0;;
15563;DPS724;SN55DVT;2015/02/19 19:38:17;20150213;71131;1145214;88;3;110;16194;-180;-0.37165;51.45779;0;;
14747;DE96;SN10CBO;2015/02/19 19:38:36;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20351;51.49736;0;;
15282;SP34;YN08MRU;2015/02/19 19:37:44;20150213;71260;915034;137;3;81;16335;-510;-0.37233;51.46886;0;;
14749;DLE7;SN60EBG;2015/02/19 19:38:27;20150213;71271;897615;208;3;H98;3124;-190;-0.43345;51.52516;0;;
15022;SP16;YN08DEU;2015/02/19 19:35:07;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46321;0;;
15560;TA284;LG02FEH;2015/02/19 19:38:33;20150213;49226;1047654;205;3;57;3198;210;-0.16209;51.42375;0;;
15013;DPS688;SN03LFD;2015/02/19 19:38:24;20150213;49252;911207;154;3;K2;R0162;-3010;-0.27919;51.37782;0;;
14467;TA219;SN51SYY;2015/02/19 19:38:32;20150213;49221;1065150;204;3;57;18674;-670;-0.19098;51.41574;0;;
14742;ADE9;YX12FNP;2015/02/19 19:38:21;20150213;71261;914695;139;3;81;4457;-230;-0.39427;51.47534;0;;
14477;TA225;SN51SZU;2015/02/19 19:38:33;20150213;49169;243897;208;3;131;341;-140;-0.19187;51.41574;0;;
15827;SP107;YT59DYX;2015/02/19 19:38:33;20150213;91062;692486;210;3;65;14729;-3250;-0.30673;51.43247;0;;
14740;DE95;SN10CBF;2015/02/19 19:38:34;20150213;44262;669234;168;3;C1;BP5255;-2147483645;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 19:38:33;20150213;91005;211489;479;2;281;25614;-140;-0.31904;51.42140;0;;
15287;SP160;YP59OEV;2015/02/19 19:38:36;20150213;60475;1129649;255;3;E3;14692;140;-0.29061;51.50125;0;;
15019;OT4;YJ11EHL;2015/02/19 19:37:58;20150213;71214;405319;267;3;H37;15225;-170;-0.32844;51.47004;0;;
15833;SP113;YR59FYU;2015/02/19 19:38:35;20150213;91008;275501;510;3;281;25606;-130;-0.32822;51.44707;0;;
14465;TA217;SN51SYW;2015/02/19 19:38:30;20150213;49209;1066264;214;3;57;R0417;30;-0.12470;51.44413;0;;
15837;SP117;YR59FYY;2015/02/19 19:38:17;20150213;91012;211693;516;3;281;BP5045;520;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 19:38:21;20150213;91033;698508;205;3;71;23405;450;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 19:38:31;20150213;60062;821598;209;4;9;R0879;-4260;-0.25008;51.49371;0;;
14745;ADE10;YX12FNR;2015/02/19 19:38:33;20150213;71114;898337;178;3;120;20494;-190;-0.37748;51.53282;0;;
15567;DPS725;SN55DVU;2015/02/19 19:38:27;20150213;71281;898648;198;3;H98;R0233;-960;-0.37927;51.47075;0;;
15825;SP105;YT59DXY;2015/02/19 19:38:08;20150213;91011;207220;514;3;281;BP5045;-50;-0.35464;51.47051;0;;
15010;DPS702;SN55HKE;2015/02/19 19:38:19;20150213;44105;653733;375;3;72;8907;-2460;-0.22657;51.51586;0;;
15011;MCL6;BD11LWT;2015/02/19 19:38:16;20150213;71143;334112;89;3;203;16333;110;-0.39248;51.47487;0;;
15556;LT83;LTZ1083;2015/02/19 19:38:12;20150213;60056;818258;246;3;9;16031;-2147483645;-0.19209;51.50137;0;;
14476;LT91;LTZ1091;2015/02/19 19:37:57;20150213;60061;831337;256;3;9;35202;-2147483645;-0.20575;51.49831;0;;
15280;SP32;YN08DHY;2015/02/19 19:38:02;20150213;71042;1146582;188;3;111;25608;-170;-0.40837;51.48347;0;;
15285;SP37;YN08MRY;2015/02/19 19:38:09;20150213;60476;1129683;247;3;E3;33852;-1070;-0.27941;51.50420;0;;
15832;SP112;YR59FYT;2015/02/19 19:37:42;20150213;91066;693025;223;3;65;737;-290;-0.30449;51.51491;0;;
15839;SP119;YR59FZA;2015/02/19 19:37:40;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43494;0;;
14738;LT157;LTZ1157;2015/02/19 19:38:07;20150213;60093;839437;186;3;10;126;-3150;-0.20038;51.49854;0;;
14478;TA229;LG02FAA;2015/02/19 19:38:37;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.18583;51.46910;0;;
15838;SP118;YR59FYZ;2015/02/19 19:38:22;20150213;91065;704731;234;3;65;6169;-2147483645;-0.30494;51.48441;0;;
15830;SP110;YR59FYP;2015/02/19 19:38:02;20150213;91060;706333;207;4;65;33853;0;-0.36203;51.44378;0;;
14466;TA218;SN51SYX;2015/02/19 19:38:01;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35016;51.43494;0;;
14743;DLE5;SN60EBD;2015/02/19 19:37:49;20150213;71273;898749;197;4;H98;BP642;0;-0.43121;51.52469;0;;
15295;ADH6;SN60BYA;2015/02/19 19:38:14;20150213;44380;515488;310;3;94;2654;1110;-0.20553;51.50714;0;;
15286;SP159;YP59OEU;2015/02/19 19:37:41;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:38:29;20150213;60060;820835;205;3;9;11195;-2147483645;-0.20307;51.49748;0;;
14748;DE97;SN10CBU;2015/02/19 19:37:54;20150213;44257;670657;151;3;C1;BP5232;0;-0.22165;51.50891;0;;
15292;ADH3;SN60BXX;2015/02/19 19:37:45;20150213;44351;477427;296;3;94;6696;-390;-0.22008;51.50396;0;;
14741;ADE8;YX12FNO;2015/02/19 19:38:02;20150213;71308;617458;200;3;222;17646;-560;-0.47375;51.51032;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:37:49;20150213;44116;614333;382;2;72;679;0;-0.22322;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 19:38:35;20150213;60087;843250;174;3;10;126;-2147483645;-0.20195;51.49795;0;;
15836;SP116;YR59FYX;2015/02/19 19:35:41;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35016;51.43459;0;;
15828;SP108;YT59DYY;2015/02/19 19:38:28;20150213;91058;706246;222;3;65;9351;-2147483645;-0.35531;51.43671;0;;
15012;LT86;LTZ1086;2015/02/19 19:38:07;20150213;60045;822834;223;3;9;126;-3520;-0.20016;51.49854;0;;
14473;TA223;SN51SZE;2015/02/19 19:38:34;20150213;49212;1044925;217;3;57;R0705;770;-0.29934;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 19:38:32;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 19:38:15;20150213;71277;897950;203;3;H98;R0238;0;-0.43479;51.48983;0;;
14739;LT169;LTZ1169;2015/02/19 19:38:08;20150213;60092;863024;184;3;10;126;-3670;-0.20083;51.49842;0;;
