VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 10:02:13;20150213;103086;278468;11;3;470;OC60;-10;-0.26553;51.33389;0;;
15247;OV08;YJ60KGP;2015/02/19 10:02:09;20150213;103202;305296;13;3;465;BP2808;50;-0.33315;51.31080;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:01:38;20150213;103082;311545;13;3;470;29910;30;-0.19277;51.35709;0;;
15514;OT8;YJ11EHP;2015/02/19 10:02:04;20150213;71207;402354;83;3;H37;1341;-50;-0.35307;51.47110;0;;
15246;OV07;YJ60KGO;2015/02/19 10:02:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.24113;51.34614;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:01:24;20150213;68269;1295409;63;3;183;15925;40;-0.22142;51.58935;0;;
15243;OV04;YJ60KGG;2015/02/19 10:01:52;20150213;103107;969119;13;3;X26;36004;-60;-0.09202;51.37476;0;;
14689;VLE38;PO54ACY;2015/02/19 10:01:20;20150213;68076;1224179;48;3;114;16113;220;-0.27270;51.59865;0;;
15505;SP166;YT10UWB;2015/02/19 10:01:55;20150213;71313;619154;66;3;222;BP1364;20;-0.36427;51.46710;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:02:03;20150213;68075;1223563;46;3;114;16109;-50;-0.25143;51.60819;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:01:27;20150213;103085;278045;18;3;470;BP3936;-2147483645;-0.26531;51.33695;0;;
15507;ADE57;YX62BJU;2015/02/19 10:02:15;20150213;116153;143357;72;3;220;8875;-250;-0.21426;51.47510;0;;
14971;ADE38;YX62BXU;2015/02/19 10:01:41;20150213;71253;913382;45;3;81;17148;-80;-0.48875;51.48146;0;;
14960;ADE32;YX12GHU;2015/02/19 10:02:09;20150213;71311;630187;62;3;222;13551;-60;-0.42539;51.48088;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:02:01;20150213;68083;1218684;47;3;114;15267;-50;-0.39673;51.55826;0;;
14974;DLE12;SN60EBO;2015/02/19 10:01:48;20150213;15435;278232;30;2;423;33528;60;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 10:01:19;20150213;116110;1153982;54;3;283;14022;-250;-0.23956;51.50643;0;;
14697;VLP25;PJ53OUY;2015/02/19 10:02:15;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:02:17;20150213;71310;617475;60;3;222;17656;-70;-0.45763;51.49124;0;;
15510;SP168;YT10UWF;2015/02/19 10:00:39;20150213;71076;157587;45;2;H32;15970;-80;-0.39494;51.49784;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:01:43;20150213;68056;82671;37;3;292;OC198;20;-0.26128;51.65907;0;;
14962;DE79;SK07DYH;2015/02/19 10:02:05;20150213;116409;83737;37;3;440;BP5483;410;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 10:01:58;20150213;91007;211494;355;3;281;25898;-390;-0.32822;51.44637;0;;
14973;DE83;SK07DYO;2015/02/19 10:01:58;20150213;44263;673883;41;3;C1;BP5351;-50;-0.17463;51.49489;0;;
14969;DE82;SK07DYN;2015/02/19 10:01:40;20150213;44126;631292;104;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:01:46;20150213;68085;1219055;51;3;114;16128;-210;-0.32800;51.57981;0;;
15241;OV02;YJ60KGE;2015/02/19 10:02:01;20150213;103204;307035;18;3;465;BP189;60;-0.30807;51.39160;0;;
14964;ADE34;YX62AOE;2015/02/19 10:01:52;20150213;71259;914492;54;3;81;34149;-230;-0.45181;51.48123;0;;
14688;VLE37;PO54ACX;2015/02/19 10:01:34;20150213;68084;1224111;49;3;114;2534;-20;-0.35352;51.56450;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:02:14;20150213;68078;1223597;52;3;114;34087;170;-0.32688;51.57887;0;;
14972;ADE39;YX62BXY;2015/02/19 10:02:06;20150213;71309;630108;58;3;222;17648;-60;-0.47151;51.50726;0;;
15516;SP170;YT10UWH;2015/02/19 10:01:43;20150213;71053;1142977;52;3;111;R0872;-940;-0.30046;51.41339;0;;
15504;SP165;YT10UWA;2015/02/19 10:01:46;20150213;71042;1146570;68;3;111;BP5118;-810;-0.45293;51.47169;0;;
15511;SP169;YT10UWG;2015/02/19 10:02:02;20150213;71023;1146532;64;3;111;BP5038;-2147483645;-0.35441;51.47075;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:02:01;20150213;103107;969119;13;3;X26;36004;-70;-0.09224;51.37488;0;;
15259;MCL13;BN12EOV;2015/02/19 10:01:50;20150213;103104;968812;21;3;X26;BP5118;1090;-0.45337;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 10:02:09;20150213;44484;298021;27;2;419;BP5008;-780;-0.22254;51.49265;0;;
15260;MCL14;BN12EOW;2015/02/19 10:02:00;;103105;968931;26;3;X26;29464;40;-0.24583;51.38112;0;;
14983;DE87;SK07DYU;2015/02/19 10:02:06;20150213;44275;17553;530;3;272;15378;-50;-0.26553;51.49053;0;;
15525;OT12;YJ11EHU;2015/02/19 10:01:38;20150213;71205;401972;79;3;H37;15220;20;-0.32262;51.46062;0;;
15530;OT14;YJ11EHW;2015/02/19 10:01:45;20150213;71212;402425;68;3;H37;20581;80;-0.32441;51.46639;0;;
14987;DE91;SK07DYY;2015/02/19 10:01:43;20150213;44260;670928;35;3;C1;29941;-1120;-0.19859;51.49183;0;;
14712;ADE4;YX12FNK;2015/02/19 10:01:31;20150213;71251;913407;47;3;81;BP560;30;-0.53666;51.48947;0;;
14986;DE90;SK07DYX;2015/02/19 10:01:52;20150213;44122;668896;88;3;72;11569;10;-0.23486;51.51609;0;;
14976;ADE41;YX62BYG;2015/02/19 10:02:11;20150213;71112;888346;53;2;120;NTHTSN S;650;-0.36471;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 10:02:01;20150213;44273;17971;535;3;272;R0865;10;-0.25971;51.49301;0;;
15534;SP199;YR10FGF;2015/02/19 10:02:03;20150213;15392;1147998;45;2;H91;R0874;-250;-0.22411;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 10:02:00;20150213;71255;910931;49;3;81;BP5035;0;-0.58815;51.50773;0;;
15248;OV09;YJ12PKV;2015/02/19 10:02:13;20150213;103022;90026;31;3;411;BP1125;280;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 10:01:48;20150213;15323;245807;49;3;H22;15580;140;-0.35934;51.46886;0;;
15252;OV13;YJ12PLF;2015/02/19 10:02:02;20150213;103205;307212;20;3;465;BP3554;-170;-0.33359;51.29844;0;;
15262;MCL16;BN12EOY;2015/02/19 10:02:09;20150213;103102;968135;22;3;X26;19484;0;-0.40524;51.45178;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:02:15;20150213;103101;187643;19;3;X26;35287;-10;-0.42315;51.46698;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:01:45;20150213;103021;89601;38;3;411;R0894;-220;-0.33718;51.40668;0;;
14981;DE85;SK07DYS;2015/02/19 10:02:07;20150213;44252;673902;38;3;C1;35312;-620;-0.14575;51.49583;0;;
14979;DLE14;SN60EBU;2015/02/19 10:01:54;20150213;15436;291230;32;3;423;BP3166;-160;-0.39807;51.46933;0;;
14710;SP124;YR59FZF;2015/02/19 10:01:35;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.36471;51.44224;0;;
14714;LT138;LTZ1138;2015/02/19 10:02:01;20150213;44224;880210;76;3;148;864;-170;-0.17866;51.51114;0;;
14977;DE84;SK07DYP;2015/02/19 10:01:40;20150213;44258;670674;50;3;C1;BP5239;-10;-0.21896;51.50749;0;;
14715;LT139;LTZ1139;2015/02/19 10:02:14;20150213;44205;880558;51;3;148;7861;-1630;-0.14351;51.49654;0;;
14982;DE86;SK07DYT;2015/02/19 10:01:55;20150213;44119;625978;87;3;72;1030;-50;-0.24225;51.46674;0;;
15531;SP173;YT10XBW;2015/02/19 09:59:28;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47192;0;;
14716;LT171;LTZ1171;2015/02/19 10:02:02;20150213;60086;847994;63;2;10;18866;0;-0.12269;51.53223;0;;
14705;ADE2;YX12FNH;2015/02/19 10:01:59;20150213;71305;616038;65;3;222;23061;50;-0.48069;51.54754;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:01:47;20150213;71103;888382;61;3;120;BP5009;-160;-0.36628;51.46898;0;;
15255;MCL09;BN12EOR;2015/02/19 10:01:27;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:02:02;20150213;60077;843194;66;3;10;33924;-1500;-0.14553;51.51480;0;;
14718;ADE7;YX12FNN;2015/02/19 10:01:56;20150213;71110;889309;51;2;120;14908;-590;-0.36471;51.54978;0;;
15524;SP198;YR10FGE;2015/02/19 10:02:11;20150213;15381;1145046;51;3;H91;R0226;230;-0.28389;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 09:57:21;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26217;51.34496;0;;
14709;DE71;SK07DXW;2015/02/19 10:01:46;20150213;91188;691847;59;3;371;16350;-210;-0.30225;51.46309;0;;
15526;SP172;YT10XBV;2015/02/19 10:02:08;20150213;71047;1142068;57;3;111;BP4824;-720;-0.35553;51.47039;0;;
15254;MCL08;BN12EOP;2015/02/19 10:01:37;20150213;103109;969275;17;3;X26;R0653;-110;-0.31434;51.41315;0;;
15520;OT11;YJ11EHT;2015/02/19 10:01:40;20150213;71206;403126;81;3;H37;15229;-30;-0.33516;51.47216;0;;
15250;OV11;YJ12PKY;2015/02/19 10:02:07;20150213;103203;306962;15;3;465;BP1131;-190;-0.30202;51.41044;0;;
14706;DE109;YX60CAA;2015/02/19 10:01:51;20150213;91193;690925;69;3;371;BP496;20;-0.30605;51.40903;0;;
15258;MCL12;BN12EOU;2015/02/19 10:01:21;20150213;103106;968796;28;3;X26;BP2129;-20;-0.11754;51.36698;0;;
14707;LT155;LTZ1155;2015/02/19 10:01:33;20150213;60090;853405;71;3;10;177;-370;-0.15694;51.51350;0;;
15521;SP171;YT10XBU;2015/02/19 10:02:12;20150213;71050;1147184;63;3;111;33192;-840;-0.37524;51.42175;0;;
15256;MCL10;BN12EOS;2015/02/19 10:02:07;20150213;103108;968946;15;3;X26;8353;-10;-0.21650;51.35898;0;;
14717;ADE6;YX12FNM;2015/02/19 10:02:03;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.36270;51.47805;0;;
15529;OT13;YJ11EHV;2015/02/19 10:01:59;20150213;71208;403218;60;2;H37;BP4948;-590;-0.36247;51.47051;0;;
15257;MCL11;BN12EOT;2015/02/19 10:01:24;20150213;103103;967904;24;3;X26;BP497;-10;-0.30561;51.41115;0;;
15278;SP30;YN08DHV;2015/02/19 10:01:59;20150213;71049;1142921;61;3;111;16871;-1570;-0.37053;51.41586;0;;
15006;MCL4;BD11LWR;2015/02/19 10:01:53;20150213;71141;333982;31;3;203;BP443;70;-0.43972;51.45343;0;;
14722;LT140;LTZ1140;2015/02/19 10:02:17;20150213;44208;874062;57;3;148;20472;-490;-0.13747;51.49725;0;;
15268;DD05;SK07DZE;2015/02/19 10:01:54;20150213;103510;86754;23;2;406;OC43;0;-0.26956;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 10:02:12;20150213;103504;84254;27;3;406;BP492;-120;-0.30359;51.40797;0;;
14724;LT125;LTZ1125;2015/02/19 10:01:19;20150213;44212;874139;65;3;148;2569;410;-0.11015;51.49819;0;;
15545;SP200;YR10FGG;2015/02/19 10:02:02;20150213;15385;1145069;57;3;H91;35737;800;-0.38531;51.47275;20;;
15264;DD01;SK07DZA;2015/02/19 10:01:55;20150213;103506;87432;27;3;418;BP1085;200;-0.29755;51.41256;0;;
14456;TA208;SN51SYG;2015/02/19 10:02:02;20150213;49220;1067153;71;3;57;R0705;-150;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 10:01:55;20150213;91051;693067;69;3;65;15044;-160;-0.28814;51.48111;0;;
15818;ADE66;YX62BPF;2015/02/19 10:02:10;20150213;116161;194136;69;3;220;8882;0;-0.21739;51.47911;0;;
15819;LT170;LTZ1170;2015/02/19 10:01:47;20150213;60079;863504;68;3;10;33924;-2147483645;-0.13657;51.50985;0;;
14999;ADH26;YX62FDY;2015/02/19 10:02:02;20150213;60016;1158561;70;3;27;BP1690;360;-0.15068;51.54165;0;;
14721;SP125;YR59FZG;2015/02/19 10:01:52;20150213;91104;885641;58;3;267;BP3821;140;-0.33135;51.45061;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:02:15;20150213;91206;684209;63;3;33;15199;170;-0.25523;51.46521;0;;
14462;LT87;LTZ1087;2015/02/19 10:01:50;20150213;60058;818627;65;3;9;BP4565;20;-0.13747;51.50549;0;;
14455;ADE1;YX12FNG;2015/02/19 10:02:01;20150213;71314;628656;49;2;222;33528;0;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 10:01:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24717;51.53164;0;;
15266;DD03;SK07DZC;2015/02/19 10:01:54;20150213;103096;102370;9;3;467;4518;240;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 10:01:21;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.20732;51.46238;0;;
14458;TA210;SN51SYJ;2015/02/19 10:01:50;20150213;49213;1066294;57;3;57;12802;220;-0.12941;51.43200;0;;
15279;SP31;YN08DHX;2015/02/19 10:01:58;20150213;71109;893405;56;3;120;27852;60;-0.37546;51.51173;0;;
14457;TA209;SN51SYH;2015/02/19 10:02:16;20150213;49203;1065282;58;3;57;19869;160;-0.22993;51.40950;0;;
14731;LT168;LTZ1168;2015/02/19 10:02:07;20150213;60073;839456;58;3;10;11195;-1850;-0.20351;51.49736;0;;
14732;LT174;LTZ1174;2015/02/19 10:02:17;20150213;60075;839481;62;3;10;169;-2270;-0.15605;51.51362;0;;
15541;SP175;YT10XBY;2015/02/19 10:02:16;20150213;71073;171729;48;2;H32;33528;-20;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 10:02:05;20150213;71041;1146551;66;3;111;16211;60;-0.36785;51.48264;0;;
15003;ADH28;YX62FFG;2015/02/19 10:02:10;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 10:01:48;20150213;68309;767027;45;3;251;2987;-150;-0.26844;51.60148;0;;
14723;LT167;LTZ1167;2015/02/19 10:02:15;20150213;60074;866761;60;3;10;107;-2350;-0.15314;51.50278;0;;
14730;DE93;SN10CAV;2015/02/19 10:02:00;20150213;44110;655733;102;3;72;4606;-110;-0.23889;51.47593;0;;
15271;DD08;SK07DZH;2015/02/19 10:01:45;20150213;103501;84217;25;3;406;BP2794;80;-0.25747;51.36380;0;;
15269;DD06;SK07DZF;2015/02/19 10:01:54;20150213;103505;84912;26;3;406;BP2806;-180;-0.27829;51.37688;0;;
14460;TA212;SN51SYR;2015/02/19 10:01:53;20150213;49201;1067937;54;3;57;29816;-120;-0.28255;51.41680;0;;
15816;ADE64;YX62BNO;2015/02/19 10:01:56;20150213;116151;142308;68;3;220;HF020;70;-0.22411;51.50420;0;;
14461;SP120;YR59FZB;2015/02/19 10:01:54;20150213;91018;214695;362;3;281;27537;-50;-0.30829;51.41127;0;;
14463;TA215;SN51SYU;2015/02/19 10:01:34;20150213;91251;393828;48;3;391;BP503;820;-0.22389;51.49254;0;;
15536;SP174;YT10XBX;2015/02/19 10:01:32;20150213;71057;1144533;60;3;111;33205;-20;-0.38285;51.43270;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:01:52;20150213;71301;629486;57;3;222;1795;70;-0.43233;51.48076;0;;
15820;SP100;YT59SGY;2015/02/19 10:02:17;20150213;91003;209018;374;3;281;BP5045;40;-0.35464;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 10:02:07;20150213;71211;403807;66;3;H37;H371;110;-0.34053;51.47510;0;;
14997;ADE43;YX62BYK;2015/02/19 10:02:00;20150213;71306;629602;52;3;222;16394;-1370;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 10:01:50;20150213;103513;87391;26;3;418;BP3422;-220;-0.28053;51.35992;0;;
15822;SP102;YT59SHJ;2015/02/19 10:02:02;20150213;91063;704692;72;3;65;28016;-40;-0.28792;51.48877;0;;
15275;DD12;SN11BVH;2015/02/19 10:02:01;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26284;51.34484;0;;
15812;ADE63;YX62BMY;2015/02/19 10:01:59;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:02:17;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 10:01:54;20150213;91010;211587;361;3;281;R0284;-220;-0.31434;51.41669;0;;
15270;DD07;SK07DZG;2015/02/19 10:01:43;20150213;103507;86728;28;3;406;OC73;-2147483645;-0.26575;51.33766;0;;
15561;LT84;LTZ1084;2015/02/19 10:02:00;20150213;60047;822841;76;3;9;99;-1220;-0.14194;51.50726;0;;
15281;SP33;YN08DHZ;2015/02/19 10:02:08;20150213;71059;1147111;47;3;111;16277;-2147483645;-0.35419;51.47098;0;;
15835;SP115;YR59FYW;2015/02/19 10:01:46;20150213;91001;274127;370;3;281;FW28;-50;-0.33785;51.45438;0;;
15831;SP111;YR59FYS;2015/02/19 10:01:44;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.39852;51.44507;0;;
15009;DPS701;SN55HKD;2015/02/19 10:01:33;20150213;44483;297599;34;3;419;BP3191;-2147483645;-0.24538;51.47970;0;;
15563;DPS724;SN55DVT;2015/02/19 10:01:30;20150213;71131;1145196;28;3;110;14115;-260;-0.35307;51.44177;0;;
15018;OT3;YJ11EHK;2015/02/19 10:01:39;20150213;71201;401799;71;3;H37;16350;-840;-0.30158;51.46392;0;;
14747;DE96;SN10CBO;2015/02/19 10:02:12;20150213;44264;669260;34;2;C1;0;-1590;-0.14553;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 10:01:26;20150213;71260;914708;56;3;81;9114;-190;-0.38934;51.47404;0;;
14749;DLE7;SN60EBG;2015/02/19 10:01:56;20150213;71281;898633;56;3;H98;BP1226;-110;-0.36315;51.46721;0;;
15022;SP16;YN08DEU;2015/02/19 10:02:03;20150213;15361;283163;34;3;482;BP5141;470;-0.48942;51.47251;0;;
15560;TA284;LG02FEH;2015/02/19 10:01:28;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.25456;51.41645;0;;
15013;DPS688;SN03LFD;2015/02/19 10:02:13;20150213;49252;911196;39;3;K2;R0287;200;-0.27717;51.37605;0;;
14467;TA219;SN51SYY;2015/02/19 10:01:31;20150213;49221;1065139;50;2;57;BP386;70;-0.29979;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 10:02:01;20150213;71261;914621;58;3;81;BP4837;-160;-0.35621;51.47016;0;;
15827;SP107;YT59DYX;2015/02/19 10:01:49;20150213;91062;692474;70;3;65;15584;10;-0.29531;51.46816;0;;
14740;DE95;SN10CBF;2015/02/19 10:02:15;20150213;44262;669216;39;3;C1;894;-1570;-0.15739;51.49242;0;;
15824;SP104;YT59SFF;2015/02/19 10:02:16;20150213;91005;209078;353;3;281;15577;-60;-0.36225;51.45873;0;;
15287;SP160;YP59OEV;2015/02/19 10:02:12;20150213;60475;1129638;69;3;E3;20294;-830;-0.25523;51.49277;0;;
15019;OT4;YJ11EHL;2015/02/19 10:01:41;20150213;71214;405288;72;3;H37;16240;-60;-0.30068;51.46450;0;;
15833;SP113;YR59FYU;2015/02/19 10:02:04;20150213;91008;274861;357;3;281;6390;-230;-0.34635;51.44060;0;;
14465;TA217;SN51SYW;2015/02/19 10:01:39;20150213;49209;1066065;70;3;57;R0417;-90;-0.12470;51.44401;0;;
15837;SP117;YR59FYY;2015/02/19 10:01:44;20150213;91012;211682;365;3;281;20503;-30;-0.30449;51.39902;0;;
15834;SP114;YR59FYV;2015/02/19 10:01:25;20150213;91033;698492;50;3;71;4518;-70;-0.30583;51.37028;0;;
14468;LT89;LTZ1089;2015/02/19 10:01:23;20150213;60062;820848;69;3;9;14627;220;-0.12112;51.51056;0;;
15567;DPS725;SN55DVU;2015/02/19 10:02:02;20150213;71280;877558;54;2;H98;33528;0;-0.35419;51.47086;20;;
15825;SP105;YT59DXY;2015/02/19 10:02:17;20150213;91011;207174;363;3;281;BP497;-10;-0.30538;51.41150;0;;
15010;DPS702;SN55HKE;2015/02/19 10:02:06;20150213;44105;653705;93;3;72;BP3191;0;-0.23038;51.48806;0;;
15011;MCL6;BD11LWT;2015/02/19 10:01:59;20150213;71143;334079;28;3;203;BP1226;-110;-0.36337;51.46721;0;;
15556;LT83;LTZ1083;2015/02/19 10:02:04;20150213;60056;818244;61;3;9;11223;60;-0.16971;51.50184;0;;
14476;LT91;LTZ1091;2015/02/19 10:01:54;20150213;60061;831323;67;3;9;35730;60;-0.12963;51.50749;0;;
15280;SP32;YN08DHY;2015/02/19 10:02:03;20150213;71042;1146570;68;3;111;16330;-80;-0.41330;51.48052;0;;
15285;SP37;YN08MRY;2015/02/19 10:01:23;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 10:02:16;20150213;91066;692538;73;3;65;15709;50;-0.30337;51.45614;0;;
15839;SP119;YR59FZA;2015/02/19 10:01:42;20150213;91039;699203;54;3;71;BP492;10;-0.30404;51.40479;0;;
14738;LT157;LTZ1157;2015/02/19 10:02:12;20150213;60076;843175;64;3;10;169;-1870;-0.15224;51.51409;0;;
14478;TA229;LG02FAA;2015/02/19 10:01:28;20150213;91255;394164;43;3;391;37426;-200;-0.19993;51.48229;0;;
15838;SP118;YR59FYZ;2015/02/19 10:01:28;20150213;91065;704715;76;3;65;19280;0;-0.30426;51.51291;0;;
14737;DE94;SN10CAX;2015/02/19 10:02:09;20150213;44272;17981;533;3;272;11501;-10;-0.24896;51.51315;0;;
15830;SP110;YR59FYP;2015/02/19 10:01:38;20150213;91060;706318;66;3;65;14729;150;-0.30650;51.43270;0;;
14466;TA218;SN51SYX;2015/02/19 10:02:08;20150213;91019;215041;364;3;281;20785;-170;-0.32710;51.42764;0;;
14743;DLE5;SN60EBD;2015/02/19 10:01:53;20150213;71271;897585;64;3;H98;16315;70;-0.42091;51.50891;0;;
15286;SP159;YP59OEU;2015/02/19 10:02:07;20150213;60467;1128328;78;3;E3;15363;-240;-0.28658;51.50078;0;;
14469;LT88;LTZ1088;2015/02/19 10:02:12;20150213;60060;818660;57;3;9;BP3406;-670;-0.16389;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 10:01:35;20150213;60451;1128169;71;3;E3;1039;-380;-0.26016;51.49242;0;;
14748;DE97;SN10CBU;2015/02/19 10:02:12;20150213;44114;651843;74;2;72;BP2422;-970;-0.25165;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 10:01:54;20150213;44351;477415;74;3;94;91;-640;-0.17553;51.51162;0;;
14741;ADE8;YX12FNO;2015/02/19 10:02:11;20150213;71308;617442;56;3;222;17639;-10;-0.48136;51.52799;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:02:05;20150213;44116;607901;95;3;72;BP5005;0;-0.22277;51.49254;0;;
14475;LT90;LTZ1090;2015/02/19 10:02:00;20150213;60057;830777;63;3;9;BP3406;240;-0.16165;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 10:02:11;20150213;91055;705541;77;3;65;FW1;60;-0.30090;51.41445;0;;
15828;SP108;YT59DYY;2015/02/19 09:59:38;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35083;51.43506;0;;
15291;SP164;YP59OEZ;2015/02/19 10:02:05;20150213;91056;693100;58;2;65;BP492;90;-0.30359;51.40832;0;;
