VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 12:29:56;20150213;103086;278472;23;3;470;14881;20;-0.19165;51.36039;0;;
15247;OV08;YJ60KGP;2015/02/19 12:29:59;20150213;103202;305300;23;3;465;BP5839;-350;-0.31747;51.34237;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:29:51;20150213;103082;311549;25;3;470;14845;-210;-0.19232;51.41056;0;;
15514;OT8;YJ11EHP;2015/02/19 12:29:58;20150213;71207;402360;114;3;H37;15228;-210;-0.33762;51.47357;0;;
15246;OV07;YJ60KGO;2015/02/19 12:30:11;20150213;103506;87436;39;3;418;R0287;-70;-0.27046;51.37193;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:30:01;20150213;68269;1295412;103;3;183;R0798;0;-0.19433;51.57180;0;;
15243;OV04;YJ60KGG;2015/02/19 12:29:24;20150213;103511;85997;42;3;418;BP3436;40;-0.26553;51.34308;0;;
14689;VLE38;PO54ACY;2015/02/19 12:29:55;20150213;68076;1224182;78;3;114;9111;-160;-0.29262;51.59465;0;;
15505;SP166;YT10UWB;2015/02/19 12:30:10;20150213;71313;619158;100;3;222;3189;0;-0.40703;51.47864;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:30:16;20150213;68075;1223566;76;3;114;34719;-40;-0.25926;51.60431;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:30:12;20150213;103085;278047;21;3;470;BP3933;-510;-0.23284;51.34496;0;;
15507;ADE57;YX62BJU;2015/02/19 12:30:05;20150213;116155;137435;99;2;220;R0418;-480;-0.19209;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 12:29:52;20150213;71253;913386;69;3;81;17146;-10;-0.46143;51.48099;0;;
14960;ADE32;YX12GHU;2015/02/19 12:29:43;20150213;71311;630209;96;3;222;25468;-270;-0.45830;51.49360;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:30:10;20150213;68083;1218687;77;3;114;29079;-720;-0.34926;51.56980;0;;
14974;DLE12;SN60EBO;2015/02/19 12:29:32;20150213;15435;278395;53;3;423;BP5336;30;-0.39606;51.46851;0;;
14961;DE78;SK07DYG;2015/02/19 12:29:58;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:29:52;20150213;71310;617479;94;3;222;16390;-100;-0.47263;51.51315;0;;
15510;SP168;YT10UWF;2015/02/19 12:30:12;20150213;71076;150148;87;3;H32;BP1364;-100;-0.36471;51.46698;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:29:46;20150213;68056;82675;55;3;292;16459;-40;-0.25411;51.62633;0;;
14962;DE79;SK07DYH;2015/02/19 12:30:14;20150213;116409;83736;55;3;440;15377;0;-0.26665;51.49265;0;;
14702;SP122;YR59FZD;2015/02/19 12:30:13;20150213;91007;211497;397;3;281;25613;-240;-0.31926;51.42175;0;;
14973;DE83;SK07DYO;2015/02/19 12:29:34;20150213;44263;673886;60;2;C1;BP5458;-1800;-0.14709;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 12:29:47;20150213;44126;631297;166;2;72;679;0;-0.22277;51.49701;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:29:37;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:30:03;20150213;103204;307100;28;3;465;20671;60;-0.30382;51.38877;0;;
14964;ADE34;YX62AOE;2015/02/19 12:30:12;20150213;71259;914496;78;3;81;17147;-300;-0.46994;51.48158;0;;
14688;VLE37;PO54ACX;2015/02/19 12:30:15;20150213;68084;1224114;79;3;114;29074;-300;-0.34568;51.57663;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:30:14;20150213;68078;1223600;82;3;114;29641;-550;-0.35352;51.56438;0;;
14972;ADE39;YX62BXY;2015/02/19 12:29:51;20150213;71309;630112;92;3;222;17641;-400;-0.47979;51.52057;0;;
15516;SP170;YT10UWH;2015/02/19 12:29:45;20150213;71053;1142981;90;3;111;16194;-690;-0.37188;51.45767;0;;
15504;SP165;YT10UWA;2015/02/19 12:29:29;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:30:01;20150213;103107;969120;29;3;X26;BP5118;-100;-0.42248;51.47628;0;;
15259;MCL13;BN12EOV;2015/02/19 12:30:11;20150213;103104;968813;38;3;X26;BP2129;-90;-0.10567;51.36804;0;;
14985;DE89;SK07DYW;2015/02/19 12:29:57;20150213;44484;298405;51;3;419;16245;-50;-0.27874;51.46886;0;;
15260;MCL14;BN12EOW;2015/02/19 12:30:16;20150213;103105;968827;25;3;X26;8353;10;-0.22031;51.36392;0;;
14983;DE87;SK07DYU;2015/02/19 12:30:05;20150213;44275;17958;555;3;272;15377;0;-0.26665;51.49265;0;;
15525;OT12;YJ11EHU;2015/02/19 12:30:19;20150213;71205;401979;110;2;H37;BP4948;-490;-0.36247;51.47051;0;;
15530;OT14;YJ11EHW;2015/02/19 12:29:41;20150213;71212;402449;121;3;H37;16242;-570;-0.29374;51.46604;0;;
14987;DE91;SK07DYY;2015/02/19 12:30:18;20150213;44260;673846;63;3;C1;37445;-1800;-0.18918;51.48959;0;;
14712;ADE4;YX12FNK;2015/02/19 12:30:08;20150213;71251;913411;71;3;81;3424;-40;-0.51785;51.48135;0;;
14986;DE90;SK07DYX;2015/02/19 12:29:41;20150213;44122;668903;161;3;72;4607;-210;-0.23844;51.47440;0;;
14976;ADE41;YX62BYG;2015/02/19 12:29:51;20150213;71112;888351;88;3;120;16142;-340;-0.37367;51.54436;0;;
14984;DE88;SK07DYV;2015/02/19 12:30:13;20150213;44273;18502;551;2;272;24994;160;-0.22031;51.50384;0;;
15534;SP199;YR10FGF;2015/02/19 12:30:11;20150213;15392;1148002;73;2;H91;R0874;-730;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 12:30:00;20150213;71255;910935;73;3;81;R0898;0;-0.56330;51.50019;0;;
15248;OV09;YJ12PKV;2015/02/19 12:29:38;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26195;51.34508;0;;
14980;DLE15;SN60EBV;2015/02/19 12:30:15;20150213;15323;245811;69;3;H22;15559;170;-0.32061;51.45061;156;;
15252;OV13;YJ12PLF;2015/02/19 12:29:49;20150213;103205;307217;30;3;465;BP3105;-160;-0.34434;51.28536;0;;
15262;MCL16;BN12EOY;2015/02/19 12:30:02;20150213;103102;968136;23;3;X26;36004;-560;-0.11821;51.36628;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:30:16;20150213;103101;187644;36;3;X26;16715;-420;-0.21650;51.35862;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:29:46;20150213;103021;89604;43;3;411;19378;-630;-0.34837;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 12:30:13;20150213;44252;673906;66;3;C1;11171;-2860;-0.18627;51.49053;0;;
14979;DLE14;SN60EBU;2015/02/19 12:29:34;20150213;15436;291235;44;2;423;33528;0;-0.35486;51.47075;0;;
14710;SP124;YR59FZF;2015/02/19 12:30:18;20150213;91006;274848;395;3;281;27364;-180;-0.34367;51.42964;0;;
14714;LT138;LTZ1138;2015/02/19 12:30:01;20150213;44224;880213;87;2;148;S GR S;600;-0.22590;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 12:29:58;20150213;44258;670676;59;3;C1;126;-2210;-0.20307;51.49760;0;;
14715;LT139;LTZ1139;2015/02/19 12:29:53;20150213;44205;880689;97;3;148;256;-2147483645;-0.18739;51.51020;0;;
14982;DE86;SK07DYT;2015/02/19 12:29:27;20150213;44119;629277;180;3;72;15243;90;-0.24359;51.46132;0;;
14716;LT171;LTZ1171;2015/02/19 12:29:59;20150213;60086;847995;82;3;10;29907;-2147483645;-0.22389;51.49536;0;;
14705;ADE2;YX12FNH;2015/02/19 12:29:45;20150213;71257;911808;74;3;81;BP4913;-100;-0.59442;51.51044;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:30:10;20150213;71103;888386;87;3;120;15961;-170;-0.37770;51.50785;0;;
14708;LT166;LTZ1166;2015/02/19 12:30:01;20150213;60080;843219;93;3;10;11220;-4440;-0.16523;51.50172;0;;
14718;ADE7;YX12FNN;2015/02/19 12:30:08;20150213;71110;889319;84;3;120;20406;-50;-0.37882;51.50514;0;;
14709;DE71;SK07DXW;2015/02/19 12:29:51;20150213;91188;691851;90;3;371;33736;-40;-0.31143;51.43212;0;;
15526;SP172;YT10XBV;2015/02/19 12:30:01;20150213;71047;1142072;95;3;111;35834;0;-0.37389;51.42658;0;;
14978;DLE13;SN60EBP;2015/02/19 12:29:43;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
15254;MCL08;BN12EOP;2015/02/19 12:29:38;20150213;103109;969964;34;3;X26;BP497;-50;-0.33561;51.42599;0;;
15520;OT11;YJ11EHT;2015/02/19 12:30:03;20150213;71206;403134;112;3;H37;1778;-140;-0.36158;51.47075;0;;
15250;OV11;YJ12PKY;2015/02/19 12:30:00;20150213;103203;306992;25;3;465;BP1131;-130;-0.29979;51.41056;0;;
14706;DE109;YX60CAA;2015/02/19 12:29:57;20150213;91193;690928;95;3;371;35878;-290;-0.29755;51.46097;0;;
15258;MCL12;BN12EOU;2015/02/19 12:29:37;20150213;103106;968795;27;3;X26;R0653;-2147483645;-0.33225;51.42093;0;;
14707;LT155;LTZ1155;2015/02/19 12:29:42;20150213;60090;853407;90;3;10;169;-2147483645;-0.19321;51.50431;0;;
15521;SP171;YT10XBU;2015/02/19 12:30:16;20150213;71050;1147186;84;3;111;19584;-910;-0.34971;51.40938;0;;
15256;MCL10;BN12EOS;2015/02/19 12:29:58;20150213;103108;968948;32;3;X26;19484;-820;-0.41509;51.46309;0;;
14717;ADE6;YX12FNM;2015/02/19 12:29:59;20150213;71306;629608;101;3;222;17633;0;-0.48158;51.54059;0;;
15529;OT13;YJ11EHV;2015/02/19 12:30:10;20150213;71208;403224;113;2;H37;15227;50;-0.33449;51.47192;0;;
15278;SP30;YN08DHV;2015/02/19 12:29:33;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:30:01;20150213;71141;333985;45;3;203;BP1363;0;-0.47509;51.44389;0;;
14722;LT140;LTZ1140;2015/02/19 12:30:16;20150213;44209;874158;94;3;148;7863;-3610;-0.13456;51.49772;0;;
15268;DD05;SK07DZE;2015/02/19 12:29:51;20150213;103510;86759;42;3;406;OC73;-2147483645;-0.26016;51.34991;0;;
15274;DD11;SN11BVG;2015/02/19 12:30:16;20150213;103502;86386;37;3;418;BP3429;-370;-0.26710;51.34013;0;;
14724;LT125;LTZ1125;2015/02/19 12:30:18;20150213;44210;883385;96;3;148;29997;-3890;-0.15000;51.50302;0;;
15545;SP200;YR10FGG;2015/02/19 12:29:56;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:30:08;20150213;103503;87479;41;3;418;R0702;-60;-0.30225;51.41009;0;;
14456;TA208;SN51SYG;2015/02/19 12:29:41;20150213;49220;1067155;92;3;57;16740;-30;-0.27270;51.41362;0;;
15821;SP101;YT59SGZ;2015/02/19 12:30:08;20150213;91051;693071;107;3;65;35402;-240;-0.28881;51.48865;0;;
15818;ADE66;YX62BPF;2015/02/19 12:30:05;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52916;0;;
15819;LT170;LTZ1170;2015/02/19 12:30:07;20150213;60077;843196;89;3;10;29629;-4800;-0.15806;51.51162;0;;
14999;ADH26;YX62FDY;2015/02/19 12:30:16;20150213;60016;1158563;105;3;27;81;-480;-0.19321;51.50090;0;;
14721;SP125;YR59FZG;2015/02/19 12:30:19;20150213;91104;885645;86;3;267;6393;-970;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:30:05;20150213;91206;684214;95;2;33;BP5007;-70;-0.22322;51.49277;0;;
14462;LT87;LTZ1087;2015/02/19 12:30:01;20150213;60058;818630;110;2;9;20983;-1600;-0.11642;51.51326;0;;
14455;ADE1;YX12FNG;2015/02/19 12:30:11;20150213;71314;628669;102;3;222;16337;0;-0.37792;51.47016;0;;
15817;ADE65;YX62BNV;2015/02/19 12:30:05;20150213;116166;144490;98;2;220;R0261;0;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 12:29:56;20150213;103096;102381;13;3;467;BP3414;-220;-0.25478;51.35050;0;;
15811;ADE62;YX62BMV;2015/02/19 12:29:44;20150213;116157;194021;103;3;220;8871;-130;-0.21202;51.46392;0;;
15265;DD02;SK07DZB;2015/02/19 12:29:45;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 12:30:08;20150213;49213;1066298;101;3;57;17617;80;-0.19724;51.41928;168;;
15279;SP31;YN08DHX;2015/02/19 12:30:03;20150213;71109;894121;82;3;120;16270;-170;-0.37255;51.49548;0;;
14457;TA209;SN51SYH;2015/02/19 12:29:54;20150213;49203;1066029;104;3;57;12803;-260;-0.13344;51.42788;0;;
14731;LT168;LTZ1168;2015/02/19 12:30:05;20150213;60073;839460;100;3;10;33630;-1560;-0.14732;51.51456;0;;
14732;LT174;LTZ1174;2015/02/19 12:30:16;20150213;60075;839484;85;2;10;18866;-3780;-0.12247;51.53293;0;;
15541;SP175;YT10XBY;2015/02/19 12:30:01;20150213;71073;149663;81;3;H32;C98;-100;-0.38419;51.50078;0;;
15546;SP176;YT10XBZ;2015/02/19 12:30:16;20150213;71041;1146553;83;3;111;16205;-1330;-0.38061;51.48429;0;;
14994;DE70;YX11GCZ;2015/02/19 12:30:16;20150213;68309;767038;74;3;251;24335;-250;-0.27314;51.60513;0;;
14723;LT167;LTZ1167;2015/02/19 12:30:08;20150213;60074;866955;102;2;10;R0879;1490;-0.22322;51.49183;0;;
14730;DE93;SN10CAV;2015/02/19 12:30:06;20150213;44110;655740;175;3;72;24294;70;-0.22053;51.50443;0;;
15271;DD08;SK07DZH;2015/02/19 12:30:19;20150213;103501;84222;37;2;406;OC43;-500;-0.26934;51.33306;0;;
15269;DD06;SK07DZF;2015/02/19 12:30:14;20150213;103505;85085;43;3;406;BP1085;280;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 12:30:07;20150213;49201;1067941;100;3;57;25632;-50;-0.17508;51.42116;0;;
15816;ADE64;YX62BNO;2015/02/19 12:29:26;20150213;116151;142309;108;3;220;400;-130;-0.21986;51.48453;0;;
15276;DD13;YX61FYR;2015/02/19 12:29:30;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26575;51.33648;0;;
14461;SP120;YR59FZB;2015/02/19 12:29:40;20150213;91018;214698;404;3;281;27526;-30;-0.34792;51.43942;0;;
14463;TA215;SN51SYU;2015/02/19 12:30:00;20150213;91267;393741;80;3;391;11255;810;-0.20665;51.49053;0;;
15536;SP174;YT10XBX;2015/02/19 12:30:04;20150213;71057;1144537;98;3;111;16332;50;-0.41039;51.48088;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:29:41;20150213;71301;629499;91;3;222;R0233;150;-0.37949;51.47075;0;;
15820;SP100;YT59SGY;2015/02/19 12:30:19;20150213;91003;209019;389;3;281;25823;-170;-0.35889;51.45496;0;;
14733;DLE3;SN60EBA;2015/02/19 12:29:29;20150213;71211;403815;122;3;H37;16241;-20;-0.29329;51.46615;0;;
15267;DD04;SK07DZD;2015/02/19 12:30:07;20150213;103509;85330;40;3;418;BP2806;-80;-0.27829;51.37700;0;;
15822;SP102;YT59SHJ;2015/02/19 12:30:06;20150213;91063;704696;110;3;65;15049;0;-0.29240;51.47357;0;;
15812;ADE63;YX62BMY;2015/02/19 12:30:16;20150213;116154;142371;114;3;220;8852;40;-0.19209;51.45402;0;;
15823;SP103;YT59SHV;2015/02/19 12:30:11;20150213;91010;211590;403;3;281;11464;-60;-0.29867;51.39431;0;;
15270;DD07;SK07DZG;2015/02/19 12:29:30;20150213;103507;86732;40;3;406;11462;-140;-0.29799;51.39101;0;;
15561;LT84;LTZ1084;2015/02/19 12:29:48;20150213;60047;822846;132;3;9;16031;-490;-0.19254;51.50113;0;;
15281;SP33;YN08DHZ;2015/02/19 12:30:11;20150213;71023;1146536;102;3;111;BP5118;470;-0.45337;51.47169;0;;
15835;SP115;YR59FYW;2015/02/19 12:30:19;20150213;91001;274130;412;3;281;BP5045;160;-0.35441;51.47098;0;;
15009;DPS701;SN55HKD;2015/02/19 12:29:54;20150213;44483;297605;49;3;419;HC96;-100;-0.23351;51.48594;0;;
15563;DPS724;SN55DVT;2015/02/19 12:30:17;20150213;71131;1145200;41;3;110;6197;-70;-0.33673;51.47522;0;;
15018;OT3;YJ11EHK;2015/02/19 12:29:40;20150213;71201;401808;127;3;H37;15214;-30;-0.31523;51.45438;0;;
15015;DPS704;SN55HKG;2015/02/19 12:29:52;20150213;44127;631361;160;3;72;BP2420;140;-0.25389;51.51974;0;;
14747;DE96;SN10CBO;2015/02/19 12:29:53;20150213;44264;669269;71;3;C1;899;-690;-0.15784;51.49348;0;;
15282;SP34;YN08MRU;2015/02/19 12:29:35;20150213;71260;914712;80;3;81;20705;-200;-0.40165;51.47711;0;;
14749;DLE7;SN60EBG;2015/02/19 12:29:39;20150213;71281;898638;99;3;H98;20705;-170;-0.40479;51.47805;0;;
15022;SP16;YN08DEU;2015/02/19 12:29:57;20150213;15361;283403;48;3;482;BP5141;0;-0.48964;51.47240;0;;
15560;TA284;LG02FEH;2015/02/19 12:28:06;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28165;51.37488;0;;
15013;DPS688;SN03LFD;2015/02/19 12:30:11;20150213;49252;911199;74;3;K2;BP285;110;-0.30382;51.40668;0;;
14467;TA219;SN51SYY;2015/02/19 12:30:02;20150213;49221;1065142;96;3;57;LG67;-170;-0.20508;51.41951;0;;
14742;ADE9;YX12FNP;2015/02/19 12:30:05;20150213;71261;914657;82;3;81;16336;0;-0.37345;51.46910;0;;
15827;SP107;YT59DYX;2015/02/19 12:29:39;20150213;91062;692478;108;3;65;15051;-330;-0.29329;51.47098;0;;
14740;DE95;SN10CBF;2015/02/19 12:29:54;20150213;44262;669220;67;3;C1;35673;-870;-0.17911;51.49159;0;;
15824;SP104;YT59SFF;2015/02/19 12:29:55;20150213;91005;211482;393;3;281;6387;-100;-0.34009;51.44460;0;;
15287;SP160;YP59OEV;2015/02/19 12:30:14;20150213;60475;1129641;122;3;E3;15362;-180;-0.29531;51.50113;0;;
15019;OT4;YJ11EHL;2015/02/19 12:29:50;20150213;71214;405294;125;3;H37;16350;-40;-0.30225;51.46309;0;;
15833;SP113;YR59FYU;2015/02/19 12:30:00;20150213;91008;274864;399;3;281;BP497;-30;-0.31076;51.41139;0;;
14465;TA217;SN51SYW;2015/02/19 12:29:29;20150213;49209;1066067;95;3;57;3198;-310;-0.16209;51.42375;0;;
15837;SP117;YR59FYY;2015/02/19 12:30:05;20150213;91012;211685;407;3;281;34254;410;-0.28031;51.38076;168;;
15834;SP114;YR59FYV;2015/02/19 12:30:02;20150213;91033;698496;91;3;71;23416;-350;-0.30426;51.39419;0;;
14468;LT89;LTZ1089;2015/02/19 12:30:19;20150213;60062;820850;116;3;9;15192;1000;-0.14485;51.50573;0;;
15567;DPS725;SN55DVU;2015/02/19 12:29:52;20150213;71280;877562;97;3;H98;R0238;-160;-0.43479;51.48983;0;;
15825;SP105;YT59DXY;2015/02/19 12:29:42;20150213;91011;207178;405;3;281;34254;-30;-0.28075;51.38100;0;;
15010;DPS702;SN55HKE;2015/02/19 12:30:02;20150213;44105;653717;155;3;72;33739;-240;-0.24023;51.44448;0;;
15011;MCL6;BD11LWT;2015/02/19 12:30:02;20150213;71143;334084;49;3;203;BP2173;-110;-0.35912;51.46886;0;;
15556;LT83;LTZ1083;2015/02/19 12:29:54;20150213;60056;818248;105;3;9;35730;-1690;-0.12694;51.50773;0;;
14476;LT91;LTZ1091;2015/02/19 12:29:59;20150213;60061;831325;114;3;9;BP3509;-2070;-0.12873;51.50738;0;;
15280;SP32;YN08DHY;2015/02/19 12:30:03;20150213;71042;1146572;85;3;111;BP2285;-1380;-0.35755;51.46957;0;;
15839;SP119;YR59FZA;2015/02/19 12:30:07;20150213;91039;699207;95;3;71;15733;-50;-0.30628;51.36840;0;;
14738;LT157;LTZ1157;2015/02/19 12:30:11;20150213;60076;843179;106;3;10;29626;600;-0.15403;51.50808;0;;
15014;DPS703;SN55HKF;2015/02/19 12:30:01;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22523;51.50149;0;;
14478;TA229;LG02FAA;2015/02/19 12:30:11;20150213;91255;394167;77;3;391;BP3195;-110;-0.23105;51.49442;0;;
15838;SP118;YR59FYZ;2015/02/19 12:30:10;20150213;91065;704719;114;3;65;15694;-120;-0.30695;51.50266;0;;
14737;DE94;SN10CAX;2015/02/19 12:29:49;20150213;44272;18505;549;2;272;S GR S;-180;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 12:29:32;20150213;91060;706322;104;3;65;2532;-260;-0.30382;51.43965;0;;
14466;TA218;SN51SYX;2015/02/19 12:30:03;20150213;91019;215044;406;3;281;25606;-50;-0.32911;51.44825;0;;
14743;DLE5;SN60EBD;2015/02/19 12:30:01;20150213;71271;897589;92;2;H98;33528;0;-0.35464;51.47075;0;;
15286;SP159;YP59OEU;2015/02/19 12:30:15;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49360;0;;
14469;LT88;LTZ1088;2015/02/19 12:29:36;20150213;60060;818664;111;3;9;120;1300;-0.19053;51.50196;0;;
15288;SP161;YP59OEW;2015/02/19 12:29:27;20150213;60451;1128172;119;3;E3;20819;-120;-0.26620;51.50349;0;;
14748;DE97;SN10CBU;2015/02/19 12:30:11;20150213;44257;670647;76;3;C1;BP5234;-960;-0.21762;51.50443;0;;
15292;ADH3;SN60BXX;2015/02/19 12:29:55;20150213;44351;477418;126;3;94;14799;-1930;-0.14933;51.51432;0;;
14741;ADE8;YX12FNO;2015/02/19 12:30:09;20150213;71308;617446;90;3;222;34773;-360;-0.48270;51.54601;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:29:43;20150213;44116;607907;168;3;72;R0875;-410;-0.22411;51.49124;0;;
14475;LT90;LTZ1090;2015/02/19 12:29:48;20150213;60057;830781;107;3;9;115;90;-0.17418;51.50172;0;;
15836;SP116;YR59FYX;2015/02/19 12:30:15;20150213;91055;705545;115;3;65;1799;-150;-0.30158;51.41869;0;;
15828;SP108;YT59DYY;2015/02/19 12:30:11;20150213;91058;706236;117;3;65;R0700;-60;-0.30202;51.41056;0;;
15291;SP164;YP59OEZ;2015/02/19 12:29:46;20150213;91056;693104;98;2;65;BP492;-300;-0.30359;51.40832;0;;
15012;LT86;LTZ1086;2015/02/19 12:29:43;20150213;60045;822824;130;3;9;16031;-850;-0.19254;51.50113;0;;
14473;TA223;SN51SZE;2015/02/19 12:30:17;20150213;49212;1044917;99;3;57;26192;-170;-0.18986;51.41574;0;;
14750;MCL1;BD11LWN;2015/02/19 12:29:23;20150213;71142;339452;47;3;203;BP2451;40;-0.42360;51.46686;0;;
14744;DLE6;SN60EBF;2015/02/19 12:29:53;20150213;71277;897677;104;3;H98;BP642;70;-0.43501;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 12:29:40;20150213;60089;853380;88;3;10;29907;-2147483645;-0.15874;51.51256;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:30:18;20150213;71284;895471;90;2;H98;33528;0;-0.35464;51.47110;0;;
15829;SP109;YR59FYO;2015/02/19 12:29:58;20150213;91053;705501;111;3;65;29982;-110;-0.30471;51.46074;0;;
15565;TA286;LG02FEK;2015/02/19 12:30:11;20150213;49211;1066281;109;3;57;R0705;0;-0.30068;51.40950;0;;
15020;DPS705;SN55HKH;2015/02/19 12:29:46;20150213;44486;303642;52;3;419;16241;-220;-0.29352;51.46615;0;;
15293;ADH4;SN60BXY;2015/02/19 12:30:06;20150213;44361;523415;145;3;94;16574;-800;-0.13881;51.51091;0;;
