VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 06:23:13;20150213;71007;1192238;39;3;N9;1778;-70;-0.35352;51.47098;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:22:45;20150213;68075;1221274;7;3;114;2534;-520;-0.35352;51.56438;0;;
15507;ADE57;YX62BJU;2015/02/19 06:22:17;20150213;116153;147848;22;1;220;R0261;-2147483645;-0.24471;51.53199;0;;
14971;ADE38;YX62BXU;2015/02/19 06:23:06;20150213;71253;913376;14;3;81;3327;-200;-0.48024;51.48158;0;;
14960;ADE32;YX12GHU;2015/02/19 06:18:43;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.47912;51.54742;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:22:22;20150213;68083;1218680;8;3;114;16116;-190;-0.28546;51.59465;0;;
14974;DLE12;SN60EBO;2015/02/19 06:23:05;20150213;15435;278225;15;3;423;BP4822;-30;-0.41755;51.47475;0;;
15509;SP167;YT10UWD;2015/02/19 06:23:00;20150213;71011;1195433;44;2;N9;20983;-150;-0.11754;51.51303;0;;
15510;SP168;YT10UWF;2015/02/19 06:22:57;20150213;71006;1192229;37;3;N9;BP5116;120;-0.45360;51.47145;0;;
14702;SP122;YR59FZD;2015/02/19 06:23:01;20150213;91085;694095;3;4;71;BP1084;0;-0.35061;51.43506;0;;
15241;OV02;YJ60KGE;2015/02/19 06:22:47;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 06:22:56;20150213;71259;914486;9;3;81;1796;60;-0.49949;51.47911;0;;
14688;VLE37;PO54ACX;2015/02/19 06:22:44;20150213;68084;1224107;10;3;114;34975;-80;-0.33203;51.58252;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:22:41;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27874;51.61090;0;;
15516;SP170;YT10UWH;2015/02/19 06:22:32;20150213;71053;1142973;12;3;111;BP2174;-380;-0.36091;51.46827;0;;
15511;SP169;YT10UWG;2015/02/19 06:22:46;20150213;71023;1146526;7;3;111;3419;-40;-0.43613;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:22:29;20150213;103107;969128;12;3;X26;BP2129;-200;-0.09403;51.37464;0;;
15259;MCL13;BN12EOV;2015/02/19 06:23:07;20150213;103104;968819;3;3;X26;35287;-90;-0.38218;51.43812;0;;
14985;DE89;SK07DYW;2015/02/19 06:22:25;20150213;44484;298011;2;2;419;BP2634;0;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 06:22:53;;103105;968938;8;3;X26;BP497;-170;-0.31188;51.41115;0;;
14983;DE87;SK07DYU;2015/02/19 06:23:01;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23754;51.49996;0;;
15530;OT14;YJ11EHW;2015/02/19 06:22:43;20150213;71212;402411;6;3;H37;1778;180;-0.35688;51.47004;0;;
14712;ADE4;YX12FNK;2015/02/19 06:22:45;20150213;71251;913401;18;3;81;BP2173;-120;-0.36203;51.46745;0;;
14976;ADE41;YX62BYG;2015/02/19 06:23:09;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.36471;51.54989;0;;
14984;DE88;SK07DYV;2015/02/19 06:22:22;20150213;44273;17973;505;3;272;33933;40;-0.26956;51.48158;0;;
15534;SP199;YR10FGF;2015/02/19 06:22:22;20150213;15392;1147993;10;3;H91;WK;-2147483645;-0.22411;51.49230;0;;
14704;DE70;SK07DXV;2015/02/19 06:22:59;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 06:23:07;20150213;71255;910923;5;3;81;16335;-730;-0.36673;51.46780;0;;
15248;OV09;YJ12PKV;2015/02/19 06:22:28;20150213;103022;89977;8;3;411;19383;-10;-0.36359;51.40208;0;;
14980;DLE15;SN60EBV;2015/02/19 06:23:06;20150213;15432;278430;10;3;423;25980;-160;-0.40569;51.47086;156;;
15252;OV13;YJ12PLF;2015/02/19 06:22:47;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-0.26575;51.33789;0;;
15262;MCL16;BN12EOY;2015/02/19 06:22:53;20150213;103102;968134;5;3;X26;BP5118;0;-0.42516;51.47628;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:23:02;20150213;103101;187640;1;3;X26;R0872;-150;-0.30292;51.41351;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:23:14;20150213;103021;89586;10;3;411;29567;580;-0.37927;51.40032;0;;
14979;DLE14;SN60EBU;2015/02/19 06:22:32;20150213;15436;291214;17;3;423;BP929;-80;-0.36427;51.46698;0;;
14710;SP124;YR59FZF;2015/02/19 06:22:37;20150213;91029;568137;21;3;N281;15577;-140;-0.36247;51.45873;0;;
14715;LT139;LTZ1139;2015/02/19 06:22:39;20150213;44445;814810;29;4;N148;BP5255;0;-0.22031;51.50443;0;;
14982;DE86;SK07DYT;2015/02/19 06:22:54;20150213;44119;625972;8;3;72;29310;-50;-0.23866;51.44849;0;;
14705;ADE2;YX12FNH;2015/02/19 06:22:48;20150213;71305;616032;9;3;222;1813;-400;-0.48091;51.54789;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:22:32;20150213;71103;888374;13;3;120;16275;-80;-0.37165;51.48994;0;;
14718;ADE7;YX12FNN;2015/02/19 06:23:14;20150213;71110;889212;10;3;120;37263;-180;-0.38979;51.53658;0;;
15249;OV10;YJ12PKX;2015/02/19 06:23:06;20150213;103202;305222;4;3;465;15731;-120;-0.30449;51.37358;0;;
14709;DE71;SK07DXW;2015/02/19 06:23:07;20150213;91188;691841;9;1;371;BP5362;-2147483645;-0.32979;51.45367;0;;
15526;SP172;YT10XBV;2015/02/19 06:22:59;20150213;71047;1141950;17;3;111;BP1122;-50;-0.30046;51.41221;0;;
15254;MCL08;BN12EOP;2015/02/19 06:23:03;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.21336;51.35874;0;;
15250;OV11;YJ12PKY;2015/02/19 06:23:05;20150213;103203;306543;6;3;465;BP3103;20;-0.32665;51.28018;0;;
15258;MCL12;BN12EOU;2015/02/19 06:22:19;20150213;103106;968803;10;3;X26;W42;-260;-0.20665;51.35992;0;;
15521;SP171;YT10XBU;2015/02/19 06:22:31;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35464;51.47145;0;;
15256;MCL10;BN12EOS;2015/02/19 06:22:47;20150213;103108;968945;14;1;X26;EB;0;-0.16433;51.36522;0;;
15257;MCL11;BN12EOT;2015/02/19 06:22:59;20150213;103103;967911;6;3;X26;37323;50;-0.45270;51.47593;0;;
15006;MCL4;BD11LWR;2015/02/19 06:23:01;20150213;71141;333977;12;3;203;BP2426;600;-0.50890;51.43247;0;;
14722;LT140;LTZ1140;2015/02/19 06:22:32;20150213;44208;874056;10;3;148;2609;-140;-0.09582;51.48806;0;;
15268;DD05;SK07DZE;2015/02/19 06:22:44;20150213;103510;86747;6;3;406;OC73;-2147483645;-0.25747;51.34967;0;;
15274;DD11;SN11BVG;2015/02/19 06:22:56;20150213;103504;84236;3;3;406;BP2798;-140;-0.25075;51.35179;0;;
14724;LT125;LTZ1125;2015/02/19 06:22:36;20150213;44212;874077;14;3;148;29997;-90;-0.15112;51.50349;0;;
15545;SP200;YR10FGG;2015/02/19 06:22:56;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39852;51.46344;0;;
15264;DD01;SK07DZA;2015/02/19 06:22:17;20150213;103506;87424;3;3;418;BP4867;-120;-0.28389;51.38194;0;;
15821;SP101;YT59SGZ;2015/02/19 06:22:26;20150213;91051;693061;14;3;65;15694;-20;-0.30650;51.50420;0;;
15819;LT170;LTZ1170;2015/02/19 06:22:50;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.14553;51.52386;0;;
14455;ADE1;YX12FNG;2015/02/19 06:22:53;20150213;71314;628649;8;3;222;25468;-100;-0.45830;51.49360;0;;
15817;ADE65;YX62BNV;2015/02/19 06:23:02;20150213;116166;137520;5;2;220;0;60;-0.19232;51.45308;0;;
15811;ADE62;YX62BMV;2015/02/19 06:23:00;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25143;51.52940;0;;
14458;TA210;SN51SYJ;2015/02/19 06:23:03;20150213;49213;1066290;17;3;57;R0699;-160;-0.30113;51.41092;0;;
15279;SP31;YN08DHX;2015/02/19 06:22:46;20150213;71109;893174;8;3;120;8748;-270;-0.38307;51.49996;0;;
14457;TA209;SN51SYH;2015/02/19 06:22:59;20150213;49203;1065273;9;2;57;12758;100;-0.13344;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 06:23:07;20150213;60073;839452;24;3;10;183;-60;-0.12157;51.53046;0;;
14732;LT174;LTZ1174;2015/02/19 06:22:21;20150213;60075;839476;26;1;10;18866;-2147483645;-0.12269;51.53234;0;;
15541;SP175;YT10XBY;2015/02/19 06:22:24;20150213;71073;167599;12;3;H32;34736;-10;-0.38397;51.49242;0;;
15546;SP176;YT10XBZ;2015/02/19 06:23:00;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.36337;51.47828;0;;
14994;DE70;YX11GCZ;2015/02/19 06:22:41;20150213;68309;767019;7;3;251;19160;-30;-0.21404;51.63328;0;;
14723;LT167;LTZ1167;2015/02/19 06:23:11;20150213;60074;866757;20;3;10;BP3406;0;-0.16232;51.50160;0;;
15271;DD08;SK07DZH;2015/02/19 06:23:14;20150213;103501;84210;1;2;406;OC43;-680;-0.26866;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 06:23:05;20150213;103505;84903;7;3;406;BP1085;710;-0.29934;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 06:23:13;20150213;49201;1067933;16;3;57;4860;0;-0.14665;51.41987;0;;
15816;ADE64;YX62BNO;2015/02/19 06:22:51;20150213;116151;193877;9;3;220;401;190;-0.21986;51.48488;0;;
15276;DD13;YX61FYR;2015/02/19 06:23:00;20150213;-2147483645;-2147483645;-2147483645;7;467;4518;-2147483645;-0.28344;51.36098;0;;
14461;SP120;YR59FZB;2015/02/19 06:23:05;20150213;-2147483645;-2147483645;-2147483645;7;281;33853;-2147483645;-0.35083;51.43482;0;;
14463;TA215;SN51SYU;2015/02/19 06:23:13;20150213;91251;393776;7;3;391;16350;-120;-0.30225;51.46297;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:22:49;20150213;71252;913434;12;3;81;10107;-40;-0.55636;51.49760;0;;
15820;SP100;YT59SGY;2015/02/19 06:22:28;20150213;91003;208998;313;3;281;27708;-20;-0.28837;51.38324;0;;
14997;ADE43;YX62BYK;2015/02/19 06:22:32;20150213;71306;629596;5;3;222;16335;-160;-0.36919;51.46863;0;;
15822;SP102;YT59SHJ;2015/02/19 06:22:48;20150213;91063;704685;17;1;65;FW;0;-0.31255;51.41150;0;;
15812;ADE63;YX62BMY;2015/02/19 06:22:33;20150213;116174;189231;11;3;220;34124;-20;-0.22568;51.51397;0;;
15823;SP103;YT59SHV;2015/02/19 06:23:14;20150213;91010;211583;314;3;281;27367;-300;-0.32441;51.42882;0;;
15270;DD07;SK07DZG;2015/02/19 06:23:12;20150213;103507;86591;4;3;406;27358;110;-0.30404;51.40491;0;;
15281;SP33;YN08DHZ;2015/02/19 06:22:50;20150213;71059;1146653;9;3;111;R0494;-390;-0.36427;51.47876;0;;
15831;SP111;YR59FYS;2015/02/19 06:22:54;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:23:10;20150213;44483;297589;3;3;419;R0651;-120;-0.26889;51.46933;0;;
15563;DPS724;SN55DVT;2015/02/19 06:23:14;20150213;71131;1145190;8;3;110;BP1557;-190;-0.32620;51.47522;0;;
15018;OT3;YJ11EHK;2015/02/19 06:22:43;20150213;71201;401789;8;3;H37;16351;0;-0.30337;51.45991;0;;
14747;DE96;SN10CBO;2015/02/19 06:22:29;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22456;51.50620;0;;
14749;DLE7;SN60EBG;2015/02/19 06:23:03;20150213;71281;898627;8;3;H98;16332;-360;-0.41151;51.47993;0;;
15022;SP16;YN08DEU;2015/02/19 06:23:04;20150213;15361;283142;8;3;482;34737;-180;-0.38576;51.49289;0;;
15554;TA281;LG02FDY;2015/02/19 06:22:48;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34949;51.43447;0;;
15013;DPS688;SN03LFD;2015/02/19 06:22:58;20150213;49252;911129;3;3;K2;BP1268;120;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 06:22:49;20150213;49221;1065134;14;3;57;341;-90;-0.19187;51.41574;0;;
14742;ADE9;YX12FNP;2015/02/19 06:22:43;20150213;71261;914615;11;3;81;BP5037;-150;-0.58614;51.50738;0;;
15827;SP107;YT59DYX;2015/02/19 06:23:02;20150213;91062;692467;10;2;65;BP492;-180;-0.30359;51.40844;0;;
14740;DE95;SN10CBF;2015/02/19 06:23:06;20150213;44262;669210;6;3;C1;BP5239;410;-0.22366;51.50914;0;;
15824;SP104;YT59SFF;2015/02/19 06:23:13;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.30046;51.40962;0;;
15833;SP113;YR59FYU;2015/02/19 06:23:01;20150213;91008;274857;312;3;281;12900;-350;-0.30404;51.40408;0;;
14465;TA217;SN51SYW;2015/02/19 06:22:47;20150213;49209;1066059;13;3;57;4495;-90;-0.17709;51.41916;0;;
15837;SP117;YR59FYY;2015/02/19 06:23:06;20150213;91012;211678;325;1;281;FW;0;-0.35665;51.42587;0;;
15825;SP105;YT59DXY;2015/02/19 06:22:54;20150213;91011;207169;316;3;281;25606;-300;-0.32934;51.44578;0;;
15011;MCL6;BD11LWT;2015/02/19 06:23:00;20150213;71143;334075;11;3;203;16336;-110;-0.37345;51.46910;0;;
15280;SP32;YN08DHY;2015/02/19 06:22:46;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47122;0;;
15285;SP37;YN08MRY;2015/02/19 06:22:28;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49418;0;;
15832;SP112;YR59FYT;2015/02/19 06:23:04;20150213;91066;692530;5;3;65;19032;-360;-0.30538;51.51303;0;;
14738;LT157;LTZ1157;2015/02/19 06:23:05;20150213;60076;843148;19;2;10;18866;230;-0.12269;51.53223;0;;
14478;TA229;LG02FAA;2015/02/19 06:22:35;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34971;51.43482;0;;
15838;SP118;YR59FYZ;2015/02/19 06:22:34;20150213;91065;704708;21;1;65;FW;-2147483645;-0.34971;51.43588;0;;
14737;DE94;SN10CAX;2015/02/19 06:23:12;20150213;44272;17983;503;3;272;11333;-160;-0.25210;51.50278;0;;
15830;SP110;YR59FYP;2015/02/19 06:22:58;20150213;91084;699893;8;3;65;578;-20;-0.30292;51.44578;0;;
14743;DLE5;SN60EBD;2015/02/19 06:22:16;20150213;71271;897579;12;3;H98;BP1462;50;-0.43904;51.52610;0;;
15295;ADH6;SN60BYA;2015/02/19 06:22:37;20150213;44377;516840;9;3;94;829;130;-0.14239;51.51515;0;;
15286;SP159;YP59OEU;2015/02/19 06:22:21;20150213;60467;1128324;11;3;E3;11761;-190;-0.25523;51.49477;0;;
14469;LT88;LTZ1088;2015/02/19 06:22:43;20150213;60060;818653;14;1;9;V;-2147483645;-0.25031;51.49395;0;;
15288;SP161;YP59OEW;2015/02/19 06:22:44;20150213;60451;1128166;21;3;E3;2030;140;-0.35083;51.52728;0;;
14748;DE97;SN10CBU;2015/02/19 06:22:37;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22523;51.50172;0;;
15292;ADH3;SN60BXX;2015/02/19 06:22:29;20150213;44351;477410;2;2;94;11349;-90;-0.26464;51.49607;0;;
14475;LT90;LTZ1090;2015/02/19 06:22:45;20150213;60057;830770;18;1;9;V;-2147483645;-0.25008;51.49418;0;;
15836;SP116;YR59FYX;2015/02/19 06:23:05;20150213;91055;705533;7;3;65;15046;-290;-0.29016;51.47864;0;;
15828;SP108;YT59DYY;2015/02/19 06:23:07;20150213;91059;706249;12;3;65;R0276;-60;-0.28725;51.48205;0;;
15291;SP164;YP59OEZ;2015/02/19 06:23:05;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.32956;51.46710;0;;
14473;TA223;SN51SZE;2015/02/19 06:23:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14750;MCL1;BD11LWN;2015/02/19 06:22:41;20150213;71142;339443;9;3;203;34638;-30;-0.44173;51.45273;0;;
14744;DLE6;SN60EBF;2015/02/19 06:22:41;20150213;71277;897666;11;1;H98;16334;-2147483645;-0.35486;51.47134;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:23:03;20150213;71284;895461;10;3;H98;16316;-80;-0.41800;51.50584;0;;
15565;TA286;LG02FEK;2015/02/19 06:22:55;20150213;49211;1066273;15;3;57;BP962;-50;-0.23441;51.40986;0;;
15016;OT1;YJ11EHG;2015/02/19 06:22:57;20150213;71210;402212;4;2;H37;BP4948;-950;-0.36247;51.47051;0;;
14471;TA221;SN51SZC;2015/02/19 06:23:02;20150213;49217;1067079;21;1;57;TV;-2147483645;-0.29934;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 06:22:37;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37476;0;;
15284;SP36;YN08MRX;2015/02/19 06:23:10;20150213;60478;1130484;15;3;E3;15353;-420;-0.31926;51.50526;0;;
14474;TA224;SN51SZT;2015/02/19 06:23:14;20150213;49218;1065111;12;3;57;29818;-360;-0.25456;51.41645;0;;
15826;SP106;YT59DXZ;2015/02/19 06:22:37;20150213;91002;208969;311;3;281;12899;-200;-0.30404;51.40514;0;;
15289;SP162;YP59OEX;2015/02/19 06:22:54;20150213;60463;1128146;20;3;E3;20287;0;-0.25434;51.48229;0;;
14755;DE98;SN10CBV;2015/02/19 06:22:44;20150213;44278;17594;504;3;272;HF020;130;-0.22389;51.50361;0;;
15583;DPS653;LG02FFX;2015/02/19 06:23:01;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28098;51.37488;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:22:38;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22456;51.50667;0;;
15305;DE37;YX09HKF;2015/02/19 06:22:33;20150213;44271;18359;501;2;272;24994;-40;-0.22031;51.50384;0;;
15844;ADE71;YX62BUE;2015/02/19 06:22:36;20150213;116158;135507;17;1;220;R0261;-2147483645;-0.24404;51.53199;0;;
15842;ADE69;YX62BPZ;2015/02/19 06:22:39;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19523;51.45862;0;;
14766;ADE15;YX12FNW;2015/02/19 06:22:42;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35441;51.47075;0;;
15028;SP22;YN08DHG;2015/02/19 06:22:58;20150213;15366;218418;10;3;482;BP5141;10;-0.48069;51.46168;0;;
15571;ADE60;YX62BKO;2015/02/19 06:23:14;20150213;116173;189225;7;3;220;31090;-240;-0.21157;51.46804;0;;
15032;DPS708;SN55HKL;2015/02/19 06:22:48;20150213;15404;606976;1;2;116;33528;0;-0.35464;51.47110;0;;
15033;DE1;YX58DVA;2015/02/19 06:23:03;20150213;15455;1243243;12;3;285;19499;110;-0.36740;51.43247;0;;
15034;DE2;YX58DVB;2015/02/19 06:22:28;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.45203;51.48076;0;;
15577;DPS651;LG02FFV;2015/02/19 06:23:08;20150213;49428;291601;8;3;265;27378;-50;-0.27919;51.38065;0;;
15035;DE3;YX58DVC;2015/02/19 06:22:42;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.43367;51.48064;0;;
14759;ADE12;YX12FNT;2015/02/19 06:23:05;20150213;71254;910905;16;3;81;3333;-120;-0.41374;51.48052;0;;
15311;DE43;YX09HKM;2015/02/19 06:23:08;20150213;44276;17600;502;3;272;11590;0;-0.24516;51.50714;0;;
15300;DE32;YX09HKA;2015/02/19 06:23:09;20150213;44109;653753;4;2;72;BP2422;-420;-0.25187;51.51986;0;;
15039;DE7;YX58DVJ;2015/02/19 06:23:11;20150213;15453;1243220;10;3;285;27368;-10;-0.32128;51.42387;0;;
15572;DPS648;LG02FFS;2015/02/19 06:22:29;20150213;49427;291181;6;3;265;LG09;-10;-0.24292;51.44142;0;;
15036;DE4;YX58DVF;2015/02/19 06:22:17;20150213;15459;1242220;18;3;285;BP5118;-60;-0.45382;51.47110;0;;
14489;DPS587;SN51TBO;2015/02/19 06:23:06;20150213;44481;293849;6;3;419;BP5006;60;-0.22254;51.49254;0;;
15304;DE36;YX09HKE;2015/02/19 06:22:43;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50172;0;;
14757;LT161;LTZ1161;2015/02/19 06:22:34;20150213;60083;866969;23;3;10;34102;30;-0.16254;51.50160;0;;
15840;ADE67;YX62BPO;2015/02/19 06:22:33;20150213;116167;143300;4;3;220;1378;-260;-0.24471;51.53588;0;;
15029;SP23;YN08DHJ;2015/02/19 06:22:59;20150213;71057;1144529;20;3;111;BP5118;130;-0.45270;51.47157;0;;
15296;ADH7;SN60BYB;2015/02/19 06:22:28;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
14762;LT143;LTZ1143;2015/02/19 06:23:09;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.17642;51.48406;0;;
15024;SP18;YN08DHC;2015/02/19 06:22:57;20150213;15362;283459;13;3;482;BP2545;10;-0.38710;51.50007;0;;
15570;ADH12;SN60BYH;2015/02/19 06:22:52;20150213;44379;517075;13;3;94;6214;-40;-0.23351;51.50090;0;;
15054;ADH1;SN58EOR;2015/02/19 06:23:09;20150213;60005;1157973;8;3;27;724;170;-0.15829;51.52186;0;;
15041;DE9;YX58DVL;2015/02/19 06:22:57;20150213;15464;1241809;7;3;285;R0273;-40;-0.37501;51.43506;0;;
15044;DE12;YX58DVO;2015/02/19 06:23:05;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.33001;51.42057;0;;
14504;DPS592;SN51TCK;2015/02/19 06:22:42;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22389;51.50302;0;;
15313;DE45;YX09HKO;2015/02/19 06:22:56;20150213;44261;668477;4;3;C1;34172;-220;-0.21247;51.50149;0;;
14507;TA249;LG02FBX;2015/02/19 06:22:51;20150213;15386;1145004;11;3;H91;35737;240;-0.38509;51.47287;0;;
15319;SP90;YT59SFO;2015/02/19 06:23:05;20150213;91028;568130;19;4;N281;33528;0;-0.35083;51.43506;0;;
14500;TA245;LG02FBN;2015/02/19 06:22:29;20150213;91254;393916;4;3;391;16241;-80;-0.29307;51.46615;0;;
14780;DE110;YX60CAE;2015/02/19 06:22:29;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.31814;51.45814;0;;
15043;DE11;YX58DVN;2015/02/19 06:23:02;20150213;15466;1242907;11;3;285;6917;-50;-0.31165;51.41351;0;;
15326;SP97;YT59SGU;2015/02/19 06:22:45;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35889;51.42187;0;;
15040;DE8;YX58DVK;2015/02/19 06:23:05;20150213;15474;1048814;29;4;N285;OC901;100;-0.43322;51.48076;0;;
15055;ADH2;SN58EOS;2015/02/19 06:23:10;20150213;60020;1157505;15;1;27;BP5744;0;-0.27292;51.49607;0;;
15049;DE17;YX58DVV;2015/02/19 06:21:15;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39897;51.46356;0;;
15051;DE19;YX58DUV;2015/02/19 06:23:06;20150213;15462;1242566;5;3;285;17126;-60;-0.41397;51.46144;0;;
14777;LT123;LTZ1123;2015/02/19 06:22:29;20150213;44201;872129;5;3;148;26487;-150;-0.12314;51.50078;0;;
14778;LT146;LTZ1146;2015/02/19 06:22:53;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22568;51.50160;0;;
14769;LT122;LTZ1122;2015/02/19 06:22:18;20150213;44204;872158;7;3;148;2614;-300;-0.09426;51.47887;0;;
14771;DE101;SN10CCA;2015/02/19 06:22:16;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22635;51.50160;0;;
