VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14975;ADE40;YX62BXZ;2015/02/19 13:46:06;20150213;71111;896641;103;3;120;19033;-170;-0.38039;51.50325;0;;
14966;DE81;SK07DYM;2015/02/19 13:45:49;20150213;44111;655872;210;3;72;29576;-90;-0.22568;51.49206;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:46:20;20150213;103081;308321;29;3;470;29767;-130;-0.20105;51.37923;0;;
14963;ADE33;YX62AHE;2015/02/19 13:46:07;20150213;71272;883992;122;3;H98;BP1462;-60;-0.43904;51.52610;0;;
15240;OV01;YJ60KGA;2015/02/19 13:46:26;20150213;103024;90200;60;4;411;BP1084;0;-0.29867;51.41233;0;;
14965;DE80;SK07DYJ;2015/02/19 13:46:20;20150213;44256;668462;74;3;C1;1151;-3960;-0.15896;51.49736;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:46:10;20150213;103083;311568;28;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:45:42;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:45:50;20150213;103086;278474;32;3;470;BP3936;-2147483645;-0.24538;51.34661;0;;
15247;OV08;YJ60KGP;2015/02/19 13:46:13;20150213;103202;305302;34;3;465;19367;-120;-0.31994;51.33801;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:46:08;20150213;103082;311550;25;2;470;OC43;-540;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 13:45:52;20150213;71207;402370;142;3;H37;20581;-40;-0.32441;51.46651;0;;
15246;OV07;YJ60KGO;2015/02/19 13:41:43;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.26262;51.34449;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:46:18;20150213;68269;1295412;103;3;183;34523;-550;-0.38285;51.59441;0;;
15243;OV04;YJ60KGG;2015/02/19 13:45:57;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26217;51.34496;0;;
15505;SP166;YT10UWB;2015/02/19 13:46:36;20150213;71313;619160;115;3;222;17649;-260;-0.46636;51.50231;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:46:05;20150213;68075;1223567;91;3;114;25134;-420;-0.38464;51.55814;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:46:06;20150213;103085;278049;30;3;470;7594;-410;-0.19411;51.37287;0;;
15507;ADE57;YX62BJU;2015/02/19 13:45:41;20150213;116155;142319;116;3;220;3224;-790;-0.24337;51.53505;0;;
14971;ADE38;YX62BXU;2015/02/19 13:46:24;20150213;71253;913388;90;3;81;1797;-130;-0.50867;51.47911;0;;
14960;ADE32;YX12GHU;2015/02/19 13:46:36;20150213;71311;630211;111;3;222;3190;-80;-0.40479;51.47805;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:46:06;20150213;68083;1219039;92;3;114;16121;-770;-0.30964;51.59312;0;;
14974;DLE12;SN60EBO;2015/02/19 13:46:14;20150213;15435;278397;54;3;423;BP5340;-420;-0.39471;51.46792;0;;
14961;DE78;SK07DYG;2015/02/19 13:46:07;20150213;116113;1154448;109;3;283;BP5005;-660;-0.22277;51.49230;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:46:06;20150213;71310;617481;109;3;222;9115;-170;-0.38262;51.47181;0;;
15510;SP168;YT10UWF;2015/02/19 13:46:08;20150213;71076;167715;96;3;H32;27890;-240;-0.38106;51.49042;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:45:56;20150213;68056;82677;60;3;292;OC165;-160;-0.26284;51.64847;0;;
14962;DE79;SK07DYH;2015/02/19 13:45:56;20150213;116409;85288;64;3;440;37000;-110;-0.26889;51.52822;0;;
14702;SP122;YR59FZD;2015/02/19 13:45:44;20150213;91007;211556;424;3;281;2841;-30;-0.33673;51.44531;0;;
14973;DE83;SK07DYO;2015/02/19 13:46:30;20150213;44263;673887;69;3;C1;29941;-4260;-0.19948;51.49218;0;;
14969;DE82;SK07DYN;2015/02/19 13:46:03;20150213;44126;631300;208;3;72;R0875;-130;-0.22456;51.49206;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:46:31;20150213;68085;1219059;93;3;114;29074;-680;-0.34568;51.57663;0;;
15241;OV02;YJ60KGE;2015/02/19 13:46:12;20150213;103204;307102;27;3;465;BP3090;-350;-0.34255;51.28737;0;;
14964;ADE34;YX62AOE;2015/02/19 13:46:29;20150213;71259;914498;81;3;81;18207;-80;-0.44509;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 13:46:06;20150213;68084;1224116;94;3;114;16119;-60;-0.30359;51.59465;0;;
14972;ADE39;YX62BXY;2015/02/19 13:46:02;20150213;71309;630114;107;3;222;R0232;-530;-0.37568;51.46957;0;;
15516;SP170;YT10UWH;2015/02/19 13:46:22;20150213;71053;1142983;107;3;111;16223;-260;-0.38576;51.44413;0;;
15511;SP169;YT10UWG;2015/02/19 13:46:33;20150213;71046;1147171;114;3;111;557;-150;-0.44822;51.48123;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:46:34;20150213;103107;969120;29;3;X26;28315;-410;-0.17642;51.36322;0;;
15259;MCL13;BN12EOV;2015/02/19 13:45:44;20150213;103104;968813;38;3;X26;19484;-250;-0.40143;51.44719;0;;
14985;DE89;SK07DYW;2015/02/19 13:45:47;20150213;44484;298408;60;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 13:46:05;20150213;103105;968932;42;3;X26;14179;-320;-0.16232;51.36522;0;;
14983;DE87;SK07DYU;2015/02/19 13:46:11;20150213;44275;17551;562;3;272;11587;-110;-0.24650;51.51114;0;;
15525;OT12;YJ11EHU;2015/02/19 13:46:07;20150213;71205;401982;138;3;H37;1778;-70;-0.35912;51.47028;0;;
15530;OT14;YJ11EHW;2015/02/19 13:46:29;20150213;71212;402489;149;3;H37;16242;-140;-0.29374;51.46604;0;;
14987;DE91;SK07DYY;2015/02/19 13:46:19;20150213;44260;673848;82;3;C1;20591;-3290;-0.20038;51.49854;0;;
14712;ADE4;YX12FNK;2015/02/19 13:46:13;20150213;-2147483645;-2147483645;-2147483645;7;81;AV GR S;-2147483645;-0.54427;51.49171;0;;
14986;DE90;SK07DYX;2015/02/19 13:46:19;20150213;44122;668905;192;3;72;CW20;-1200;-0.22545;51.51350;0;;
14976;ADE41;YX62BYG;2015/02/19 13:46:35;20150213;71112;888353;105;3;120;16273;-30;-0.37210;51.49501;0;;
14984;DE88;SK07DYV;2015/02/19 13:46:36;20150213;44273;17562;558;3;272;34089;260;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 13:46:24;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.39673;51.46403;0;;
14713;ADE5;YX12FNL;2015/02/19 13:46:25;20150213;71255;910937;94;3;81;16388;-70;-0.38218;51.47169;0;;
14980;DLE15;SN60EBV;2015/02/19 13:46:31;20150213;15323;245814;74;2;H22;BP1993;0;-0.37636;51.46568;0;;
15252;OV13;YJ12PLF;2015/02/19 13:45:55;20150213;103205;307219;29;3;465;BP4990;-220;-0.30158;51.38065;0;;
15262;MCL16;BN12EOY;2015/02/19 13:46:23;20150213;103102;968783;40;3;X26;27387;-210;-0.27695;51.40456;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:46:34;20150213;103101;187652;36;2;X26;BP5118;-810;-0.45315;51.47145;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:45:43;20150213;103021;89608;62;3;411;19381;-210;-0.35397;51.39996;0;;
15261;MCL15;BN12EOX;2015/02/19 13:46:06;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 13:45:47;20150213;44252;673908;75;3;C1;29941;-2490;-0.19702;51.49089;0;;
14979;DLE14;SN60EBU;2015/02/19 13:46:03;20150213;15436;291238;56;3;423;29038;-50;-0.43121;51.47946;0;;
14710;SP124;YR59FZF;2015/02/19 13:46:01;20150213;91006;274850;422;3;281;34832;-170;-0.34882;51.43577;0;;
14714;LT138;LTZ1138;2015/02/19 13:45:46;20150213;44218;878799;123;3;148;29623;1630;-0.15672;51.50973;0;;
14977;DE84;SK07DYP;2015/02/19 13:45:51;20150213;44258;670685;78;3;C1;11471;-3690;-0.18292;51.49065;0;;
14715;LT139;LTZ1139;2015/02/19 13:46:33;20150213;44205;880691;134;3;148;29632;-330;-0.16209;51.51303;0;;
14982;DE86;SK07DYT;2015/02/19 13:46:08;20150213;44119;629279;211;3;72;270;-200;-0.22187;51.50467;0;;
14716;LT171;LTZ1171;2015/02/19 13:46:35;20150213;60088;852411;109;3;10;34102;-5010;-0.16321;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 13:46:19;20150213;71257;911810;77;3;81;16335;-480;-0.36874;51.46792;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:46:33;20150213;71103;888388;96;3;120;16211;-260;-0.36785;51.48276;0;;
14708;LT166;LTZ1166;2015/02/19 13:46:10;20150213;60080;843220;93;2;10;0;-4690;-0.12247;51.53258;0;;
14718;ADE7;YX12FNN;2015/02/19 13:45:56;20150213;71110;889321;101;3;120;25206;-140;-0.37524;51.51703;0;;
15524;SP198;YR10FGE;2015/02/19 13:46:25;20150213;15386;1145015;89;3;H91;29966;-730;-0.22456;51.49312;0;;
15249;OV10;YJ12PKX;2015/02/19 13:46:07;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.30628;51.40891;0;;
14709;DE71;SK07DXW;2015/02/19 13:46:05;20150213;91188;691853;111;3;371;16350;-260;-0.30113;51.46427;0;;
15526;SP172;YT10XBV;2015/02/19 13:46:21;20150213;71047;1142074;116;3;111;BP5118;110;-0.45270;51.47157;0;;
15254;MCL08;BN12EOP;2015/02/19 13:46:15;20150213;103109;969965;35;3;X26;35287;170;-0.35643;51.42964;0;;
15520;OT11;YJ11EHT;2015/02/19 13:46:20;20150213;71206;403138;140;3;H37;15227;-190;-0.33449;51.47192;0;;
15250;OV11;YJ12PKY;2015/02/19 13:46:36;20150213;103203;306994;36;3;465;BP3100;20;-0.32419;51.24921;0;;
14706;DE109;YX60CAA;2015/02/19 13:46:32;20150213;91193;690931;121;3;371;R0700;0;-0.30113;51.41092;0;;
15258;MCL12;BN12EOU;2015/02/19 13:46:27;20150213;103106;968797;44;3;X26;SL34;210;-0.09963;51.37794;0;;
14707;LT155;LTZ1155;2015/02/19 13:46:24;20150213;60077;843200;133;3;10;1490;10;-0.20620;51.49642;0;;
15521;SP171;YT10XBU;2015/02/19 13:46:32;20150213;71050;1147188;101;3;111;16223;-2060;-0.38531;51.44460;0;;
15256;MCL10;BN12EOS;2015/02/19 13:46:24;20150213;103108;968947;31;3;X26;BP1094;0;-0.25702;51.39878;0;;
14717;ADE6;YX12FNM;2015/02/19 13:46:37;20150213;71306;629610;122;3;222;BP1993;110;-0.37165;51.46886;0;;
15529;OT13;YJ11EHV;2015/02/19 13:46:36;20150213;71208;403229;144;3;H37;15210;-200;-0.30941;51.45602;0;;
15257;MCL11;BN12EOT;2015/02/19 13:46:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26195;51.34944;0;;
15006;MCL4;BD11LWR;2015/02/19 13:46:08;20150213;71141;333986;50;3;203;BP1226;-120;-0.36315;51.46721;0;;
15000;ADH27;YX62FFB;2015/02/19 13:42:54;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.24986;51.49348;0;;
14722;LT140;LTZ1140;2015/02/19 13:46:32;20150213;44209;874162;142;3;148;S GR S;-2147483645;-0.22613;51.50243;0;;
15268;DD05;SK07DZE;2015/02/19 13:46:37;20150213;103510;86761;47;3;406;BP2796;20;-0.25120;51.35591;0;;
15274;DD11;SN11BVG;2015/02/19 13:46:18;20150213;103506;87438;46;3;418;4480;-240;-0.30426;51.40185;0;;
14724;LT125;LTZ1125;2015/02/19 13:46:07;20150213;44208;874068;140;3;148;S GR S;-130;-0.22008;51.50443;0;;
15545;SP200;YR10FGG;2015/02/19 13:46:24;20150213;15385;1146492;96;3;H91;51781;40;-0.22769;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 13:45:43;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34826;0;;
14456;TA208;SN51SYG;2015/02/19 13:45:54;20150213;49220;1067157;115;3;57;25635;-340;-0.16971;51.42611;0;;
15821;SP101;YT59SGZ;2015/02/19 13:45:50;20150213;91051;693073;124;3;65;14729;-210;-0.30673;51.43259;0;;
15818;ADE66;YX62BPF;2015/02/19 13:45:46;20150213;116165;191670;119;3;220;8861;-570;-0.19814;51.45873;0;;
15819;LT170;LTZ1170;2015/02/19 13:46:23;20150213;60064;831442;166;3;9;R0880;330;-0.22344;51.49206;0;;
14999;ADH26;YX62FDY;2015/02/19 13:46:28;20150213;60016;1158564;122;3;27;BP1690;-1460;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 13:46:28;20150213;91103;885594;85;3;267;R0879;-2147483645;-0.30762;51.48323;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:46:22;20150213;91206;684216;102;2;33;20683;0;-0.34725;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 13:45:58;20150213;60058;818631;109;3;9;126;-3460;-0.19971;51.49866;0;;
14455;ADE1;YX12FNG;2015/02/19 13:46:33;20150213;71314;628671;117;3;222;16389;-60;-0.47308;51.51362;0;;
15817;ADE65;YX62BNV;2015/02/19 13:46:34;20150213;116166;194356;121;3;220;8871;-430;-0.21224;51.46403;0;;
15266;DD03;SK07DZC;2015/02/19 13:46:27;20150213;103096;102385;14;3;467;35376;-200;-0.31031;51.35627;0;;
15811;ADE62;YX62BMV;2015/02/19 13:45:39;20150213;116157;142383;120;3;220;HF020;-870;-0.22411;51.50420;0;;
15265;DD02;SK07DZB;2015/02/19 13:45:54;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 13:45:54;20150213;49213;1066300;124;3;57;20970;-110;-0.13053;51.43000;0;;
15551;LT82;LTZ1082;2015/02/19 13:46:07;20150213;60078;842827;110;3;10;29676;-4480;-0.12873;51.51868;0;;
15279;SP31;YN08DHX;2015/02/19 13:46:18;20150213;71109;896203;99;3;120;20495;-240;-0.38016;51.53270;0;;
14457;TA209;SN51SYH;2015/02/19 13:46:07;20150213;49203;1066031;127;3;57;R0699;-50;-0.30180;51.41068;0;;
14731;LT168;LTZ1168;2015/02/19 13:46:26;20150213;60073;839460;100;3;10;11223;-4930;-0.16993;51.50184;0;;
14732;LT174;LTZ1174;2015/02/19 13:46:01;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.17486;51.51998;0;;
15541;SP175;YT10XBY;2015/02/19 13:46:16;20150213;71073;171731;90;2;H32;33528;-90;-0.35464;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 13:46:20;20150213;71041;1146555;104;3;111;16194;-940;-0.37546;51.45414;0;;
15003;ADH28;YX62FFG;2015/02/19 13:45:57;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.49348;0;;
14994;DE70;YX11GCZ;2015/02/19 13:46:27;20150213;68309;767043;83;3;251;34872;-70;-0.26508;51.60172;0;;
14723;LT167;LTZ1167;2015/02/19 13:46:18;20150213;60081;844762;116;3;10;126;-10;-0.20351;51.49736;0;;
14730;DE93;SN10CAV;2015/02/19 13:46:22;20150213;44110;655743;206;2;72;679;0;-0.22366;51.49689;0;;
15271;DD08;SK07DZH;2015/02/19 13:46:33;20150213;103501;84225;49;3;406;BP5001;20;-0.29911;51.39572;0;;
15269;DD06;SK07DZF;2015/02/19 13:45:55;20150213;103505;85087;50;3;406;OC73;-2147483645;-0.25546;51.35026;0;;
14460;TA212;SN51SYR;2015/02/19 13:43:32;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37464;0;;
15816;ADE64;YX62BNO;2015/02/19 13:46:04;20150213;116171;189217;131;3;220;34124;-230;-0.22501;51.51256;0;;
15276;DD13;YX61FYR;2015/02/19 13:45:52;20150213;103095;96532;16;3;467;OC58;-2147483645;-0.26553;51.33660;0;;
14461;SP120;YR59FZB;2015/02/19 13:46:12;20150213;91018;214699;419;3;281;R0691;60;-0.30538;51.41221;0;;
14463;TA215;SN51SYU;2015/02/19 13:46:19;20150213;91265;394592;99;3;391;16239;-60;-0.29643;51.46545;0;;
15536;SP174;YT10XBX;2015/02/19 13:46:27;20150213;71057;1144539;115;3;111;19583;930;-0.35218;51.41056;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:46:01;20150213;71301;629501;112;3;222;16394;-340;-0.47352;51.51044;0;;
15820;SP100;YT59SGY;2015/02/19 13:46:25;20150213;91003;209021;416;3;281;BP1085;-220;-0.29710;51.41068;0;;
14733;DLE3;SN60EBA;2015/02/19 13:45:40;20150213;71211;403817;147;3;H37;16242;-450;-0.29374;51.46604;0;;
15267;DD04;SK07DZD;2015/02/19 13:46:36;20150213;103509;85332;45;3;418;BP3440;-180;-0.26777;51.34143;0;;
15272;DD09;SK07DZJ;2015/02/19 13:46:12;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26575;51.34284;0;;
15822;SP102;YT59SHJ;2015/02/19 13:46:31;20150213;91063;704698;131;3;65;29982;-210;-0.30471;51.46074;0;;
15812;ADE63;YX62BMY;2015/02/19 13:46:26;20150213;116154;146567;114;2;220;R0261;-880;-0.24449;51.53199;0;;
15823;SP103;YT59SHV;2015/02/19 13:46:20;20150213;91010;211592;430;3;281;BP5045;0;-0.35867;51.46898;0;;
14451;TA204;SN51SYA;2015/02/19 13:46:36;20150213;49225;1047637;119;3;57;9127;-350;-0.20620;51.42093;0;;
15270;DD07;SK07DZG;2015/02/19 13:46:10;20150213;103507;86735;45;2;406;OC43;-250;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 13:46:09;20150213;60047;828926;131;3;9;126;970;-0.20217;51.49795;0;;
15281;SP33;YN08DHZ;2015/02/19 13:46:01;20150213;71023;1146536;102;3;111;1357;-220;-0.36247;51.41315;0;;
15835;SP115;YR59FYW;2015/02/19 13:46:09;20150213;91001;274130;412;3;281;6726;-380;-0.29822;51.39125;0;;
15009;DPS701;SN55HKD;2015/02/19 13:46:33;20150213;44483;297609;61;3;419;16245;-90;-0.27426;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 13:46:22;20150213;71131;1145203;51;3;110;16188;-20;-0.37748;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 13:46:23;20150213;71201;401825;155;3;H37;18731;40;-0.32486;51.46863;0;;
15015;DPS704;SN55HKG;2015/02/19 13:46:30;20150213;44127;668875;222;3;72;LG10;-20;-0.24046;51.44413;0;;
14747;DE96;SN10CBO;2015/02/19 13:46:17;20150213;44264;669272;90;3;C1;35202;-970;-0.20329;51.49760;0;;
15282;SP34;YN08MRU;2015/02/19 13:46:27;20150213;71260;914714;83;3;81;BP560;-610;-0.53666;51.48936;0;;
14749;DLE7;SN60EBG;2015/02/19 13:46:11;20150213;71281;898639;112;3;H98;16335;-160;-0.36807;51.46745;0;;
15022;SP16;YN08DEU;2015/02/19 13:46:32;20150213;15361;283405;59;3;482;15960;40;-0.37815;51.50749;0;;
15560;TA284;LG02FEH;2015/02/19 13:46:18;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.13120;51.42941;0;;
15013;DPS688;SN03LFD;2015/02/19 13:45:39;20150213;49252;911201;94;3;K2;BP5328;0;-0.27919;51.37488;0;;
14467;TA219;SN51SYY;2015/02/19 13:45:51;20150213;49221;1065144;121;3;57;27393;-270;-0.22344;51.41268;0;;
14742;ADE9;YX12FNP;2015/02/19 13:45:52;20150213;71261;914659;85;3;81;17159;-100;-0.55614;51.49760;0;;
14477;TA225;SN51SZU;2015/02/19 13:46:03;20150213;49169;243887;121;3;131;R0699;-110;-0.30180;51.41068;0;;
15827;SP107;YT59DYX;2015/02/19 13:46:34;20150213;91062;692480;129;3;65;15046;-170;-0.28993;51.47887;0;;
14740;DE95;SN10CBF;2015/02/19 13:46:27;20150213;44262;669222;86;3;C1;1400;-2000;-0.19814;51.49842;0;;
15824;SP104;YT59SFF;2015/02/19 13:46:09;20150213;91005;211484;420;3;281;27350;-240;-0.33292;51.42717;0;;
15287;SP160;YP59OEV;2015/02/19 13:46:16;20150213;60475;1129643;147;3;E3;14692;60;-0.28926;51.50102;0;;
15019;OT4;YJ11EHL;2015/02/19 13:45:48;20150213;71214;405298;153;3;H37;BP849;-40;-0.32262;51.45767;0;;
15833;SP113;YR59FYU;2015/02/19 13:46:17;20150213;91008;275495;426;3;281;14713;110;-0.33046;51.45002;0;;
14465;TA217;SN51SYW;2015/02/19 13:45:50;20150213;49209;1066069;118;3;57;25632;-220;-0.17620;51.41987;0;;
15566;ADE59;YX62BKF;2015/02/19 13:45:50;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25075;51.52893;0;;
15837;SP117;YR59FYY;2015/02/19 13:46:30;20150213;91012;211685;407;3;281;15580;-80;-0.36180;51.46757;0;;
15834;SP114;YR59FYV;2015/02/19 13:46:21;20150213;91033;698498;114;3;71;BP1130;520;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 13:46:30;20150213;60062;821591;162;3;9;76;-140;-0.21224;51.49454;0;;
15567;DPS725;SN55DVU;2015/02/19 13:46:29;20150213;71280;877563;110;3;H98;BP931;-610;-0.36583;51.46674;0;;
15825;SP105;YT59DXY;2015/02/19 13:46:36;20150213;91011;207181;432;3;281;BP5045;380;-0.35441;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 13:45:50;20150213;44105;653721;197;3;72;4867;-40;-0.24314;51.45532;0;;
15011;MCL6;BD11LWT;2015/02/19 13:46:04;20150213;71143;334085;54;3;203;19209;60;-0.47800;51.44743;0;;
15556;LT83;LTZ1083;2015/02/19 13:46:20;20150213;60056;818251;150;2;9;7853;-2147483645;-0.16500;51.50160;168;;
14476;LT91;LTZ1091;2015/02/19 13:46:05;20150213;60061;831329;160;3;9;687;-590;-0.21807;51.49324;0;;
15280;SP32;YN08DHY;2015/02/19 13:46:32;20150213;71042;1146574;106;3;111;16198;-620;-0.36673;51.46274;0;;
15285;SP37;YN08MRY;2015/02/19 13:46:36;20150213;-2147483645;-2147483645;-2147483645;6;27;BP5744;-2147483645;-0.24986;51.49348;0;;
15832;SP112;YR59FYT;2015/02/19 13:46:21;20150213;91066;693017;137;3;65;FW GR S;-200;-0.30359;51.40868;0;;
15839;SP119;YR59FZA;2015/02/19 13:46:27;20150213;91039;699209;102;3;71;20096;-210;-0.31322;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 13:46:33;20150213;60076;843181;131;3;10;R0880;-930;-0.22322;51.49171;0;;
15014;DPS703;SN55HKF;2015/02/19 13:46:10;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22478;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 13:45:37;20150213;91255;394168;90;3;391;174;380;-0.24449;51.49336;0;;
15838;SP118;YR59FYZ;2015/02/19 13:46:26;20150213;91065;704721;135;3;65;1799;-250;-0.30135;51.41692;0;;
14737;DE94;SN10CAX;2015/02/19 13:45:42;20150213;44272;17979;565;3;272;15381;-210;-0.26620;51.48912;0;;
15830;SP110;YR59FYP;2015/02/19 13:45:54;20150213;91060;706324;125;3;65;15707;-580;-0.29979;51.48641;0;;
14466;TA218;SN51SYX;2015/02/19 13:46:35;20150213;91019;215045;421;3;281;20503;-20;-0.30449;51.39902;0;;
14743;DLE5;SN60EBD;2015/02/19 13:46:13;20150213;71271;897591;120;3;H98;16315;50;-0.42091;51.50902;0;;
15286;SP159;YP59OEU;2015/02/19 13:46:16;20150213;60467;1128333;153;3;E3;14091;-450;-0.34031;51.52280;0;;
14469;LT88;LTZ1088;2015/02/19 13:45:58;20150213;60060;820829;158;3;9;BP1589;-640;-0.20463;51.49701;0;;
15288;SP161;YP59OEW;2015/02/19 13:45:56;20150213;60451;1128173;144;3;E3;14092;250;-0.31501;51.49984;0;;
14748;DE97;SN10CBU;2015/02/19 13:46:28;20150213;44257;670647;76;3;C1;1151;-3280;-0.15829;51.49477;0;;
15292;ADH3;SN60BXX;2015/02/19 13:46:01;20150213;44351;477418;126;3;94;6213;-4670;-0.23150;51.50137;0;;
14741;ADE8;YX12FNO;2015/02/19 13:46:06;20150213;71308;617448;105;3;222;BP931;-770;-0.36628;51.46686;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:46:34;20150213;44116;607909;199;3;72;15236;-510;-0.23620;51.48205;0;;
14475;LT90;LTZ1090;2015/02/19 13:46:08;20150213;60057;830782;107;2;9;R0879;-3130;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 13:46:25;20150213;91055;705547;132;3;65;6163;-20;-0.29061;51.48830;0;;
15828;SP108;YT59DYY;2015/02/19 13:46:17;20150213;91058;706238;134;3;65;15694;-140;-0.30650;51.50125;0;;
15291;SP164;YP59OEZ;2015/02/19 13:45:52;20150213;91056;693108;119;2;65;33853;0;-0.28747;51.49277;0;;
