VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14697;VLP25;PJ53OUY;2015/02/19 20:59:50;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:59:36;20150213;71310;617605;217;3;222;R0233;-190;-0.37882;51.47051;0;;
15509;SP167;YT10UWD;2015/02/19 20:59:24;20150213;71081;3344;180;4;H32;33528;0;-0.35441;51.47134;0;;
15510;SP168;YT10UWF;2015/02/19 21:00:15;20150213;71076;150152;185;3;H32;27891;120;-0.38128;51.48959;0;;
14962;DE79;SK07DYH;2015/02/19 20:59:34;20150213;116409;85285;116;3;440;20819;90;-0.26643;51.50372;0;;
14702;SP122;YR59FZD;2015/02/19 21:00:02;20150213;91007;211563;517;3;281;27364;-350;-0.34367;51.42964;0;;
14969;DE82;SK07DYN;2015/02/19 21:00:11;20150213;44126;631320;403;4;72;33739;100;-0.23575;51.48264;0;;
14695;VLP23;PJ53OUW;2015/02/19 21:00:02;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
15241;OV02;YJ60KGE;2015/02/19 21:00:01;20150213;103205;307229;64;3;465;BP3555;-190;-0.33382;51.29797;0;;
14964;ADE34;YX62AOE;2015/02/19 20:59:59;20150213;71259;914510;155;3;81;OC473;0;-0.59353;51.51103;0;;
14688;VLE37;PO54ACX;2015/02/19 21:00:07;20150213;68084;1224124;185;3;114;16108;-60;-0.25322;51.60725;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:00:11;20150213;68078;1223610;182;3;114;29073;-60;-0.34300;51.57734;0;;
14972;ADE39;YX62BXY;2015/02/19 20:59:58;20150213;71309;630171;215;2;222;33528;0;-0.35441;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:00:20;20150213;71053;1142991;189;3;111;16329;-1430;-0.42113;51.48111;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:00:13;20150213;103107;969125;65;3;X26;R0653;-120;-0.33628;51.42611;0;;
14985;DE89;SK07DYW;2015/02/19 21:00:17;20150213;44484;300517;126;3;419;BP5006;4240;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 21:00:06;20150213;103105;968935;61;3;X26;28315;-980;-0.16814;51.36333;0;;
15525;OT12;YJ11EHU;2015/02/19 21:00:06;20150213;71205;402191;274;2;H37;BP4948;-660;-0.36247;51.47063;0;;
14712;ADE4;YX12FNK;2015/02/19 21:00:06;20150213;71251;913423;158;3;81;BP561;40;-0.54427;51.49159;0;;
14976;ADE41;YX62BYG;2015/02/19 21:00:19;20150213;71112;888365;191;3;120;33016;-550;-0.38889;51.53717;0;;
14984;DE88;SK07DYV;2015/02/19 20:59:33;20150213;44273;17573;618;3;272;11589;-80;-0.24583;51.50938;0;;
14713;ADE5;YX12FNL;2015/02/19 21:00:13;20150213;71104;890284;188;4;120;33528;0;-0.35441;51.47134;0;;
14980;DLE15;SN60EBV;2015/02/19 21:00:15;20150213;15323;246933;150;3;H22;16240;-120;-0.29889;51.46498;0;;
14988;SDE11;SK07HLM;2015/02/19 21:00:16;20150213;116410;85374;118;3;440;BP609;-60;-0.27113;51.53105;0;;
15252;OV13;YJ12PLF;2015/02/19 21:00:12;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.28904;51.38347;0;;
15262;MCL16;BN12EOY;2015/02/19 20:59:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.15896;51.36592;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:00:08;20150213;103101;187648;70;3;X26;BP497;0;-0.31747;51.41445;0;;
14981;DE85;SK07DYS;2015/02/19 20:59:58;20150213;44252;673935;176;3;C1;BP5234;-2147483645;-0.21762;51.50408;0;;
14979;DLE14;SN60EBU;2015/02/19 21:00:18;20150213;15436;291256;96;3;423;BP1226;-440;-0.35822;51.46933;0;;
14715;LT139;LTZ1139;2015/02/19 20:59:46;20150213;44204;873807;237;3;148;25103;-280;-0.09538;51.48712;0;;
14982;DE86;SK07DYT;2015/02/19 20:59:54;20150213;44119;629312;411;3;72;15240;250;-0.23732;51.47263;0;;
14716;LT171;LTZ1171;2015/02/19 20:59:50;20150213;60083;866989;231;3;10;R0880;-290;-0.22366;51.49171;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:00:12;20150213;71103;889174;199;3;120;BP5085;590;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 21:00:06;20150213;103104;968817;72;3;X26;14179;-140;-0.17463;51.36322;0;;
14708;LT166;LTZ1166;2015/02/19 21:00:03;20150213;60087;844741;216;3;10;BP3406;-2147483645;-0.17329;51.49572;0;;
14718;ADE7;YX12FNN;2015/02/19 21:00:09;20150213;71110;889334;189;2;120;NTHTSN S;170;-0.36494;51.54978;0;;
15524;SP198;YR10FGE;2015/02/19 20:59:54;20150213;15386;1145028;179;3;H91;3416;-140;-0.36583;51.47887;0;;
15249;OV10;YJ12PKX;2015/02/19 21:00:14;20150213;103023;90182;101;4;411;29567;0;-0.37949;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 21:00:18;20150213;91188;691871;198;2;371;FW GR S;2680;-0.35038;51.43506;0;;
15526;SP172;YT10XBV;2015/02/19 20:59:46;20150213;71047;1142082;196;3;111;33193;-30;-0.37456;51.42057;0;;
14978;DLE13;SN60EBP;2015/02/19 21:00:05;20150213;15437;291195;101;3;423;BP757;180;-0.42673;51.47911;0;;
15250;OV11;YJ12PKY;2015/02/19 20:59:57;20150213;103203;307022;57;3;465;1420;-590;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 20:59:25;20150213;91193;690940;212;3;371;15715;100;-0.30270;51.44366;0;;
15258;MCL12;BN12EOU;2015/02/19 20:59:48;20150213;103106;968800;63;3;X26;2023;-280;-0.24583;51.38124;0;;
14707;LT155;LTZ1155;2015/02/19 20:59:46;20150213;60077;843207;200;4;10;R0879;-2250;-0.24963;51.49289;0;;
15521;SP171;YT10XBU;2015/02/19 20:59:33;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47145;0;;
15256;MCL10;BN12EOS;2015/02/19 21:00:13;20150213;103108;969110;67;3;X26;BP5118;-10;-0.45360;51.47145;0;;
14717;ADE6;YX12FNM;2015/02/19 20:55:12;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 21:00:20;20150213;71208;403280;278;3;H37;20581;-130;-0.32419;51.46639;0;;
15257;MCL11;BN12EOT;2015/02/19 20:59:52;20150213;103103;967908;68;3;X26;19484;-120;-0.42180;51.46639;0;;
15006;MCL4;BD11LWR;2015/02/19 20:59:24;20150213;71141;333996;90;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 21:00:19;20150213;60017;1158555;222;2;27;BP5743;0;-0.27292;51.49607;0;;
14722;LT140;LTZ1140;2015/02/19 21:00:14;20150213;44209;875671;236;3;148;34460;-40;-0.09314;51.47463;0;;
15268;DD05;SK07DZE;2015/02/19 20:59:39;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26195;51.34520;0;;
14724;LT125;LTZ1125;2015/02/19 20:59:49;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 21:00:09;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:59:30;20150213;49220;1067165;224;3;57;R0275;-200;-0.16366;51.42493;0;;
15821;SP101;YT59SGZ;2015/02/19 20:59:55;20150213;91051;693084;229;2;65;FW GR S;1620;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:59:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52928;0;;
15819;LT170;LTZ1170;2015/02/19 20:59:59;20150213;60064;831453;259;4;9;R0879;-160;-0.25277;51.48700;0;;
14721;SP125;YR59FZG;2015/02/19 20:59:51;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 20:59:40;20150213;60063;831367;290;2;9;20983;1280;-0.11553;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 21:00:09;20150213;71314;628683;221;3;222;17653;-110;-0.45248;51.49736;0;;
15817;ADE65;YX62BNV;2015/02/19 20:59:51;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21471;51.46509;0;;
14458;TA210;SN51SYJ;2015/02/19 21:00:19;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15551;LT82;LTZ1082;2015/02/19 21:00:04;20150213;60073;839470;215;3;10;R0880;-2147483645;-0.22344;51.49195;0;;
15279;SP31;YN08DHX;2015/02/19 20:59:35;20150213;71109;896217;194;3;120;15787;90;-0.37210;51.53270;0;;
14732;LT174;LTZ1174;2015/02/19 21:00:16;20150213;60075;839495;219;3;10;R0880;-4050;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 20:59:30;20150213;71073;153137;181;2;H32;34558;0;-0.37546;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 20:59:47;20150213;71041;1146564;186;4;111;BP1084;0;-0.35464;51.47145;0;;
15003;ADH28;YX62FFG;2015/02/19 21:00:10;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 20:59:57;20150213;44110;655763;416;3;72;R0875;-700;-0.22366;51.49171;0;;
15269;DD06;SK07DZF;2015/02/19 21:00:18;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34531;0;;
14460;TA212;SN51SYR;2015/02/19 21:00:03;20150213;49201;1067951;223;3;57;18726;-330;-0.19232;51.41598;0;;
14454;TA207;SN51SYF;2015/02/19 20:59:58;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28859;51.38336;0;;
15816;ADE64;YX62BNO;2015/02/19 20:59:25;20150213;116152;141886;236;3;220;679;100;-0.22389;51.49583;0;;
14461;SP120;YR59FZB;2015/02/19 21:00:17;20150213;91018;214850;526;3;281;34832;110;-0.34882;51.43577;0;;
14463;TA215;SN51SYU;2015/02/19 20:59:27;20150213;91268;395071;178;3;391;6153;280;-0.25389;51.49277;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:00:08;20150213;71301;629583;223;3;222;17642;50;-0.47666;51.51727;0;;
15820;SP100;YT59SGY;2015/02/19 21:00:15;20150213;91003;209072;532;3;281;BP5045;760;-0.35441;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 21:00:02;20150213;71283;898720;220;3;H98;16312;-50;-0.42001;51.51244;0;;
14997;ADE43;YX62BYK;2015/02/19 21:00:02;20150213;71304;616021;220;3;222;18208;-260;-0.44979;51.48111;0;;
15267;DD04;SK07DZD;2015/02/19 21:00:06;20150213;103511;86329;86;3;418;4480;-60;-0.30426;51.40185;0;;
15272;DD09;SK07DZJ;2015/02/19 21:00:15;20150213;103509;85556;87;3;418;BP1085;-10;-0.29956;51.41256;0;;
15812;ADE63;YX62BMY;2015/02/19 21:00:00;20150213;116157;194024;247;3;220;24994;120;-0.22031;51.50384;0;;
14451;TA204;SN51SYA;2015/02/19 21:00:00;20150213;49225;1047645;215;3;57;43;-950;-0.12470;51.44495;0;;
15561;LT84;LTZ1084;2015/02/19 21:00:06;20150213;60047;828940;300;3;9;R0880;1910;-0.22322;51.49195;0;;
14747;DE96;SN10CBO;2015/02/19 20:59:47;20150213;44264;669291;172;3;C1;11178;-330;-0.17015;51.49619;0;;
14749;DLE7;SN60EBG;2015/02/19 21:00:07;20150213;71271;897617;215;3;H98;37200;-60;-0.42449;51.52339;0;;
15022;SP16;YN08DEU;2015/02/19 20:59:55;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 20:59:24;20150213;49226;1047656;222;3;57;LG67;40;-0.20374;51.41869;0;;
15013;DPS688;SN03LFD;2015/02/19 20:59:54;20150213;49252;911210;169;3;K2;BP1268;-170;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 21:00:02;20150213;49221;1065152;221;3;57;29686;-410;-0.16635;51.42693;0;;
14742;ADE9;YX12FNP;2015/02/19 20:59:23;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.56980;51.50337;0;;
14477;TA225;SN51SZU;2015/02/19 20:59:50;20150213;49169;243899;213;3;131;26192;70;-0.18986;51.41574;0;;
15827;SP107;YT59DYX;2015/02/19 20:59:30;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:00:13;20150213;44262;669235;168;2;C1;7817;-30;-0.14530;51.49607;0;;
15287;SP160;YP59OEV;2015/02/19 21:00:08;20150213;60475;1129650;270;3;E3;15360;100;-0.30516;51.49842;0;;
15019;OT4;YJ11EHL;2015/02/19 21:00:13;20150213;71214;405323;283;3;H37;15211;0;-0.30941;51.45602;0;;
15833;SP113;YR59FYU;2015/02/19 21:00:01;20150213;91008;275502;519;3;281;25613;-50;-0.31926;51.42163;0;;
14465;TA217;SN51SYW;2015/02/19 20:59:33;20150213;49209;1066265;214;2;57;BP386;-340;-0.29979;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 21:00:18;20150213;91012;211694;523;3;281;27573;40;-0.28814;51.38324;0;;
15834;SP114;YR59FYV;2015/02/19 21:00:20;20150213;91033;698510;208;3;71;25577;-310;-0.29508;51.35898;0;;
15567;DPS725;SN55DVU;2015/02/19 20:59:54;20150213;71281;898651;218;3;H98;4457;100;-0.39292;51.47499;0;;
15825;SP105;YT59DXY;2015/02/19 21:00:18;20150213;91011;207221;521;3;281;BP490;-10;-0.30359;51.40891;0;;
15010;DPS702;SN55HKE;2015/02/19 21:00:08;20150213;44105;653737;413;3;72;24994;-60;-0.22232;51.50349;0;;
15011;MCL6;BD11LWT;2015/02/19 21:00:08;20150213;71143;334113;92;3;203;25980;140;-0.40569;51.47216;0;;
15556;LT83;LTZ1083;2015/02/19 20:59:33;20150213;60056;818546;282;2;9;20983;0;-0.11620;51.51326;0;;
15280;SP32;YN08DHY;2015/02/19 21:00:07;20150213;71042;1146646;199;3;111;19585;0;-0.35733;51.41221;0;;
15285;SP37;YN08MRY;2015/02/19 20:59:44;20150213;60476;1129684;266;3;E3;15357;-750;-0.31322;51.49784;0;;
15832;SP112;YR59FYT;2015/02/19 20:59:58;20150213;91066;693028;238;2;65;BP492;-260;-0.30359;51.40797;0;;
14738;LT157;LTZ1157;2015/02/19 20:59:41;20150213;60073;839474;253;3;10;16031;-2147483645;-0.19366;51.50078;0;;
15838;SP118;YR59FYZ;2015/02/19 20:59:48;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 20:59:54;20150213;44380;515490;351;3;94;3238;-280;-0.18874;51.51008;0;;
14748;DE97;SN10CBU;2015/02/19 20:59:54;20150213;44257;670661;171;3;C1;37396;130;-0.16456;51.49901;0;;
15292;ADH3;SN60BXX;2015/02/19 20:59:56;20150213;44351;477430;344;3;94;37630;180;-0.13276;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 20:58:56;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35441;51.47110;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:00:19;20150213;44116;614336;418;3;72;679;160;-0.22389;51.49583;0;;
15012;LT86;LTZ1086;2015/02/19 20:58:19;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49383;0;;
14473;TA223;SN51SZE;2015/02/19 21:00:13;20150213;49212;1044925;217;3;57;R0420;-430;-0.12470;51.44484;0;;
14750;MCL1;BD11LWN;2015/02/19 21:00:14;20150213;71144;339432;95;3;203;25985;0;-0.41374;51.46922;0;;
14744;DLE6;SN60EBF;2015/02/19 20:59:43;20150213;71277;897952;214;4;H98;33528;-230;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 21:00:11;20150213;60042;821657;264;3;9;34101;-2147483645;-0.17329;51.50172;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:00:07;20150213;71285;884201;222;3;H98;BP642;290;-0.43546;51.52304;0;;
15293;ADH4;SN60BXY;2015/02/19 21:00:07;20150213;44361;467239;357;3;94;11333;50;-0.24426;51.49854;0;;
15016;OT1;YJ11EHG;2015/02/19 20:59:58;20150213;71210;402266;280;3;H37;16351;0;-0.30426;51.45932;0;;
14470;TA220;SN51SYZ;2015/02/19 20:59:42;20150213;49208;1041415;218;2;57;BP386;10;-0.30023;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 21:00:04;20150213;60078;842838;223;2;10;18866;350;-0.12269;51.53105;0;;
14474;TA224;SN51SZT;2015/02/19 20:59:58;20150213;49218;1065129;220;3;57;27390;-220;-0.22478;51.41198;0;;
15826;SP106;YT59DXZ;2015/02/19 21:00:02;20150213;91002;208990;530;3;281;BP5045;50;-0.35464;51.47098;0;;
15289;SP162;YP59OEX;2015/02/19 20:59:59;20150213;60478;1130495;269;3;E3;R0214;-470;-0.26486;51.49254;0;;
15576;ADE61;YX62BLZ;2015/02/19 21:00:04;20150213;116165;141987;226;3;220;8921;-2210;-0.23687;51.52964;0;;
15583;DPS653;LG02FFX;2015/02/19 21:00:13;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28187;51.37476;144;;
14492;TA239;LG02FBD;2015/02/19 21:00:01;20150213;116159;142456;242;3;220;8852;830;-0.19209;51.45390;0;;
14763;LT144;LTZ1144;2015/02/19 20:59:38;20150213;44220;879018;223;2;148;0;-200;-0.22434;51.50443;0;;
14483;DPS586;SN51TDX;2015/02/19 20:58:54;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0841;-2147483645;-0.35531;51.58311;0;;
15030;SP24;YN08DHK;2015/02/19 20:59:34;20150213;71082;167631;182;3;H32;34736;-80;-0.38397;51.49242;0;;
15305;DE37;YX09HKF;2015/02/19 20:59:51;20150213;44271;17987;619;3;272;8907;1510;-0.22657;51.51597;0;;
14493;TA240;LG02FBE;2015/02/19 21:00:12;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28098;51.37488;0;;
15844;ADE71;YX62BUE;2015/02/19 21:00:14;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.25143;51.52905;0;;
15307;DE39;YX09HKH;2015/02/19 20:56:51;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50172;0;;
14754;LT142;LTZ1142;2015/02/19 20:59:40;20150213;44222;871720;227;2;148;6696;-240;-0.22389;51.50349;0;;
15028;SP22;YN08DHG;2015/02/19 20:56:23;20150213;15366;218481;97;3;482;16202;-230;-0.38643;51.47369;0;;
14760;ADE13;YX12FNU;2015/02/19 21:00:14;20150213;71264;915120;151;3;81;R0232;110;-0.37591;51.46957;0;;
15571;ADE60;YX62BKO;2015/02/19 20:59:30;20150213;116154;142374;238;3;220;679;-2147483645;-0.22344;51.49713;0;;
15845;ADE72;YX62BVN;2015/02/19 20:59:24;20150213;-2147483645;-2147483645;-2147483645;7;220;0;-2147483645;-0.19590;51.45744;0;;
15033;DE1;YX58DVA;2015/02/19 21:00:13;20150213;15455;1243265;183;3;285;R0691;-2470;-0.30337;51.41268;0;;
15031;DPS707;SN55HKK;2015/02/19 21:00:14;20150213;15402;610021;144;3;116;16814;-190;-0.44934;51.44825;0;;
15577;DPS651;LG02FFV;2015/02/19 21:00:08;20150213;49431;314039;145;3;265;29314;-120;-0.24113;51.44648;0;;
14488;TA237;LG02FBB;2015/02/19 20:56:43;20150213;49206;1040931;231;3;57;R0705;970;-0.29934;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 21:00:04;20150213;15461;1242557;184;3;285;BP3826;-650;-0.36449;51.42894;0;;
15308;DE40;YX09HKJ;2015/02/19 20:59:57;20150213;44276;18007;617;3;272;8901;-2147483645;-0.22456;51.50502;0;;
14480;TA231;LG02FAJ;2015/02/19 21:00:15;20150213;44354;481433;304;2;94;11349;-3260;-0.26508;51.49642;0;;
15306;DE38;YX09HKG;2015/02/19 20:55:14;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22523;51.50160;0;;
15582;LT85;LTZ1085;2015/02/19 20:59:52;20150213;60044;822814;267;4;9;R0879;760;-0.25008;51.49289;0;;
15039;DE7;YX58DVJ;2015/02/19 20:59:53;20150213;15459;1242509;187;3;285;35828;300;-0.35844;51.42293;0;;
15572;DPS648;LG02FFS;2015/02/19 20:59:54;20150213;49427;291593;148;3;265;3472;-160;-0.25075;51.41680;0;;
15036;DE4;YX58DVF;2015/02/19 21:00:17;20150213;15459;1242509;187;3;285;19485;-10;-0.34076;51.42658;0;;
15298;ADH9;SN60BYD;2015/02/19 21:00:11;20150213;44360;523399;355;3;94;847;-180;-0.22680;51.50231;0;;
14489;DPS587;SN51TBO;2015/02/19 20:59:33;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22590;51.50102;0;;
15299;ADH10;SN60BYF;2015/02/19 21:00:05;20150213;44368;471664;332;2;94;11349;470;-0.26419;51.49607;0;;
15304;DE36;YX09HKE;2015/02/19 20:59:20;20150213;44113;657956;399;4;72;33739;0;-0.22187;51.50137;0;;
14767;LT154;LTZ1154;2015/02/19 21:00:02;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.18135;51.51986;0;;
14756;DE99;SN10CBX;2015/02/19 20:59:43;20150213;44127;668889;415;3;72;11576;20;-0.24717;51.51527;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:00:07;20150213;44358;523371;353;3;94;836;-240;-0.21381;51.50514;0;;
15574;DPS650;LG02FFU;2015/02/19 21:00:02;20150213;49424;289556;146;3;265;33740;-880;-0.24090;51.44413;0;;
15840;ADE67;YX62BPO;2015/02/19 21:00:00;20150213;116151;193882;239;3;220;8876;-1670;-0.21314;51.47416;0;;
15573;DPS649;LG02FFT;2015/02/19 20:59:59;20150213;49429;313952;141;3;265;25117;-770;-0.27292;51.38630;0;;
15029;SP23;YN08DHJ;2015/02/19 20:59:55;20150213;71060;1148070;193;3;111;16277;-530;-0.37255;51.48441;0;;
15296;ADH7;SN60BYB;2015/02/19 21:00:14;20150213;44362;467264;359;3;94;25678;280;-0.26486;51.49642;0;;
15024;SP18;YN08DHC;2015/02/19 21:00:14;20150213;15362;218347;96;3;482;34151;0;-0.44867;51.45650;0;;
15570;ADH12;SN60BYH;2015/02/19 20:59:56;20150213;44356;522210;349;3;94;864;-580;-0.17889;51.51114;0;;
15054;ADH1;SN58EOR;2015/02/19 20:59:50;20150213;60013;1158533;220;3;27;1271;-2147483645;-0.19859;51.50867;0;;
15041;DE9;YX58DVL;2015/02/19 20:59:33;20150213;15464;1241831;188;3;285;BP5149;-180;-0.41598;51.47310;0;;
15044;DE12;YX58DVO;2015/02/19 20:59:52;20150213;15452;1241880;192;3;285;BP5118;910;-0.45315;51.47157;0;;
14510;LT80;LTZ1080;2015/02/19 21:00:19;20150213;60059;831309;252;2;9;20983;-2147483645;-0.11687;51.51326;0;;
