VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 22:58:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34461;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:03:23;20150213;103101;187649;71;3;X26;8353;-470;-0.21807;51.36098;0;;
14981;DE85;SK07DYS;2015/02/19 23:03:21;20150213;44252;673939;194;3;C1;35674;-130;-0.17844;51.49195;0;;
14979;DLE14;SN60EBU;2015/02/19 23:03:15;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46321;0;;
14715;LT139;LTZ1139;2015/02/19 23:03:26;20150213;44204;873809;260;3;148;25105;-740;-0.09403;51.48535;0;;
14716;LT171;LTZ1171;2015/02/19 23:03:32;20150213;60057;830809;305;3;9;BP4565;-320;-0.13747;51.50537;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:03:34;20150213;71103;889178;213;3;120;16277;80;-0.37255;51.48441;0;;
15255;MCL09;BN12EOR;2015/02/19 23:03:22;20150213;103104;968818;73;3;X26;R0653;-310;-0.33628;51.42611;0;;
14708;LT166;LTZ1166;2015/02/19 23:03:22;20150213;60092;863031;241;2;10;0;30;-0.12269;51.53234;0;;
14718;ADE7;YX12FNN;2015/02/19 23:03:35;20150213;71110;889338;207;2;120;NTHTSN S;140;-0.36471;51.54989;0;;
15524;SP198;YR10FGE;2015/02/19 23:03:31;20150213;15386;1145032;193;3;H91;20412;210;-0.22904;51.49442;0;;
15249;OV10;YJ12PKX;2015/02/19 23:03:23;20150213;103024;91438;107;3;411;BP1125;390;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 23:03:30;20150213;91188;691874;231;3;371;33727;-20;-0.31210;51.44001;0;;
14978;DLE13;SN60EBP;2015/02/19 23:03:27;20150213;15437;291199;109;3;423;37323;-560;-0.42292;51.46780;0;;
15254;MCL08;BN12EOP;2015/02/19 23:02:49;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26240;51.34472;0;;
14706;DE109;YX60CAA;2015/02/19 23:03:34;20150213;91193;690945;233;3;371;R0700;20;-0.29956;51.41233;0;;
15258;MCL12;BN12EOU;2015/02/19 23:03:39;20150213;103106;968802;77;3;X26;BP5118;1590;-0.45270;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 23:03:33;20150213;71021;1148075;217;3;111;3565;-150;-0.36427;51.41433;0;;
15256;MCL10;BN12EOS;2015/02/19 23:03:17;20150213;103108;969111;80;3;X26;W42;-130;-0.19389;51.36004;0;;
15257;MCL11;BN12EOT;2015/02/19 23:03:32;20150213;103103;967910;82;3;X26;SL34;380;-0.09963;51.37782;0;;
15006;MCL4;BD11LWR;2015/02/19 23:03:30;20150213;71141;334057;103;3;203;25985;90;-0.42024;51.46721;0;;
15000;ADH27;YX62FFB;2015/02/19 23:03:26;20150213;60017;1158557;250;3;27;11523;30;-0.19702;51.50938;0;;
14722;LT140;LTZ1140;2015/02/19 23:02:51;20150213;44445;793409;268;3;148;1643;-40;-0.16680;51.51256;0;;
14724;LT125;LTZ1125;2015/02/19 23:03:14;20150213;44442;793400;257;3;148;29622;-470;-0.15247;51.50643;0;;
14456;TA208;SN51SYG;2015/02/19 23:03:18;20150213;49220;1067169;248;3;57;12759;-60;-0.12605;51.44601;0;;
15821;SP101;YT59SGZ;2015/02/19 23:02:56;20150213;91051;693088;266;3;65;36782;-230;-0.30494;51.45920;0;;
15819;LT170;LTZ1170;2015/02/19 23:03:14;20150213;60193;867006;249;3;10;29622;-100;-0.15291;51.50679;0;;
14721;SP125;YR59FZG;2015/02/19 23:03:20;20150213;91182;691365;226;3;371;BP479;50;-0.30673;51.40868;0;;
14462;LT87;LTZ1087;2015/02/19 23:03:19;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49454;0;;
14455;ADE1;YX12FNG;2015/02/19 23:03:28;20150213;71314;628687;241;3;222;18207;-20;-0.44419;51.48111;0;;
14458;TA210;SN51SYJ;2015/02/19 23:03:37;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:03:35;20150213;60093;839444;243;2;10;18866;-630;-0.12269;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 23:03:29;20150213;71109;896221;212;3;120;25205;30;-0.37524;51.51856;0;;
15277;SP29;YN08DHU;2015/02/19 23:02:50;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46321;0;;
14732;LT174;LTZ1174;2015/02/19 23:03:26;20150213;60083;866992;240;2;10;R0879;-280;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 23:03:36;20150213;71073;167608;198;3;H32;27892;-30;-0.38061;51.48500;0;;
14730;DE93;SN10CAV;2015/02/19 23:03:32;20150213;44110;655768;434;2;72;BP2422;-450;-0.25165;51.51986;0;;
14460;TA212;SN51SYR;2015/02/19 23:03:19;20150213;49201;1067955;249;3;57;R0705;-10;-0.29934;51.41033;0;;
14454;TA207;SN51SYF;2015/02/19 23:03:38;20150213;49231;1048459;247;3;57;18725;30;-0.19523;51.41951;0;;
14461;SP120;YR59FZB;2015/02/19 23:03:17;20150213;91018;215035;548;3;281;25606;40;-0.32889;51.44837;0;;
14463;TA215;SN51SYU;2015/02/19 23:03:36;20150213;91268;395425;198;3;391;6157;80;-0.27046;51.49289;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:03:33;20150213;71301;629587;243;3;222;20978;-30;-0.47308;51.51020;0;;
14733;DLE3;SN60EBA;2015/02/19 23:03:07;20150213;71283;898724;235;3;H98;16337;-120;-0.37792;51.47016;0;;
14997;ADE43;YX62BYK;2015/02/19 23:03:20;20150213;71304;616025;240;3;222;17654;-310;-0.46009;51.49842;0;;
15267;DD04;SK07DZD;2015/02/19 23:03:16;20150213;103511;86335;95;3;406;11739;-70;-0.28143;51.37994;0;;
15272;DD09;SK07DZJ;2015/02/19 23:03:15;20150213;103509;85560;93;3;418;BP3429;-70;-0.26687;51.33990;0;;
15823;SP103;YT59SHV;2015/02/19 23:03:34;20150213;91084;699896;230;3;71;23300;20;-0.29195;51.36274;0;;
14451;TA204;SN51SYA;2015/02/19 23:03:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 23:03:25;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
15831;SP111;YR59FYS;2015/02/19 23:02:49;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 23:02:45;20150213;44483;298001;128;3;419;16240;-210;-0.29822;51.46509;0;;
14747;DE96;SN10CBO;2015/02/19 23:03:16;20150213;44264;669296;190;2;C1;BP5458;-430;-0.14620;51.49819;0;;
14749;DLE7;SN60EBG;2015/02/19 23:03:32;20150213;71271;897621;236;3;H98;16165;-30;-0.42449;51.50054;0;;
15560;TA284;LG02FEH;2015/02/19 23:03:18;20150213;49226;1047660;246;3;57;25657;220;-0.15918;51.42281;0;;
15013;DPS688;SN03LFD;2015/02/19 23:02:43;20150213;49252;911213;182;3;K2;BP5328;-90;-0.27941;51.37488;0;;
14467;TA219;SN51SYY;2015/02/19 23:03:07;20150213;49221;1065156;245;3;57;29819;50;-0.25411;51.41633;0;;
14742;ADE9;YX12FNP;2015/02/19 23:03:26;20150213;71261;914701;165;3;81;3420;90;-0.46009;51.48099;0;;
15827;SP107;YT59DYX;2015/02/19 23:03:35;20150213;91062;692494;268;3;65;15041;-80;-0.28725;51.48453;0;;
14740;DE95;SN10CBF;2015/02/19 23:03:11;20150213;44262;669240;191;3;C1;35673;-50;-0.17911;51.49159;0;;
15019;OT4;YJ11EHL;2015/02/19 23:03:27;20150213;71214;405331;307;3;H37;29982;-60;-0.30359;51.46132;0;;
15833;SP113;YR59FYU;2015/02/19 23:03:17;20150213;91008;275531;539;3;281;27534;-10;-0.34076;51.42740;0;;
14465;TA217;SN51SYW;2015/02/19 23:03:31;20150213;49209;1066268;240;3;57;16736;-320;-0.26352;51.41669;0;;
15837;SP117;YR59FYY;2015/02/19 23:03:10;20150213;91012;211697;543;3;281;27573;0;-0.28523;51.38241;0;;
15834;SP114;YR59FYV;2015/02/19 23:03:28;20150213;91033;698598;232;3;71;19590;-10;-0.30404;51.39549;0;;
15567;DPS725;SN55DVU;2015/02/19 23:03:13;20150213;71285;884204;234;3;H98;16330;-480;-0.41822;51.48135;0;;
15825;SP105;YT59DXY;2015/02/19 23:03:11;20150213;91011;208925;541;3;281;R0698;-40;-0.30023;51.41162;0;;
15010;DPS702;SN55HKE;2015/02/19 23:03:31;20150213;44105;653741;431;3;72;15236;-380;-0.23508;51.48347;0;;
15556;LT83;LTZ1083;2015/02/19 23:02:42;20150213;60056;818551;303;3;9;988;-510;-0.15090;51.50219;0;;
15280;SP32;YN08DHY;2015/02/19 23:03:07;20150213;71042;1146648;214;3;111;16190;-480;-0.37949;51.45014;0;;
15285;SP37;YN08MRY;2015/02/19 23:03:33;20150213;60476;1129687;294;3;E3;BP3543;90;-0.31926;51.50785;0;;
15832;SP112;YR59FYT;2015/02/19 23:02:53;20150213;91066;693032;262;4;65;BP492;0;-0.34994;51.42823;0;;
15839;SP119;YR59FZA;2015/02/19 23:03:20;20150213;91083;694090;265;2;65;33853;-200;-0.30225;51.51562;0;;
14738;LT157;LTZ1157;2015/02/19 23:03:26;20150213;60073;839474;253;3;10;R0879;-2147483645;-0.22434;51.49265;0;;
15838;SP118;YR59FYZ;2015/02/19 23:03:14;20150213;91065;704737;271;3;65;15716;-120;-0.30202;51.41998;0;;
15830;SP110;YR59FYP;2015/02/19 23:03:09;20150213;91026;275810;550;3;281;BP5045;0;-0.35486;51.47075;0;;
15295;ADH6;SN60BYA;2015/02/19 23:03:27;20150213;44380;516631;379;3;94;16575;-440;-0.14105;51.51338;0;;
14748;DE97;SN10CBU;2015/02/19 23:03:15;20150213;44257;670665;189;3;C1;839;290;-0.21538;51.50361;0;;
15292;ADH3;SN60BXX;2015/02/19 23:03:06;20150213;44351;481400;374;3;94;14799;-20;-0.15224;51.51409;0;;
14741;ADE8;YX12FNO;2015/02/19 23:03:34;20150213;71309;630176;244;3;222;16336;-20;-0.37300;51.46898;0;;
14475;LT90;LTZ1090;2015/02/19 23:03:34;20150213;60089;853396;246;3;10;29735;-670;-0.12806;51.51809;0;;
15836;SP116;YR59FYX;2015/02/19 23:03:16;20150213;91081;694070;235;3;71;23416;-240;-0.30426;51.39407;0;;
15828;SP108;YT59DYY;2015/02/19 23:03:31;20150213;91085;694097;269;3;65;29982;-190;-0.30382;51.46121;0;;
14473;TA223;SN51SZE;2015/02/19 23:03:32;20150213;49212;1044929;243;3;57;29686;-90;-0.16657;51.42729;0;;
14750;MCL1;BD11LWN;2015/02/19 23:03:14;20150213;71144;339436;102;3;203;OC710;50;-0.50845;51.43282;0;;
14744;DLE6;SN60EBF;2015/02/19 23:03:10;20150213;71278;895458;230;4;H98;33528;80;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 23:03:30;20150213;60042;822688;314;3;9;11220;-20;-0.16680;51.50172;0;;
15293;ADH4;SN60BXY;2015/02/19 23:03:31;20150213;44361;467242;385;3;94;14441;-170;-0.21605;51.50490;0;;
15016;OT1;YJ11EHG;2015/02/19 23:03:14;20150213;71210;402274;304;3;H37;36782;-120;-0.30650;51.45779;0;;
14471;TA221;SN51SZC;2015/02/19 23:03:21;20150213;49232;1048462;253;1;57;TV;-2147483645;-0.29956;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 23:02:41;20150213;49208;1041418;244;3;57;23927;-30;-0.17799;51.41834;0;;
14474;TA224;SN51SZT;2015/02/19 23:02:50;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15826;SP106;YT59DXZ;2015/02/19 23:03:27;20150213;91002;208992;535;2;281;33528;0;-0.35419;51.47098;0;;
15289;SP162;YP59OEX;2015/02/19 23:03:30;20150213;60478;1130498;297;3;E3;11761;90;-0.25523;51.49513;0;;
14492;TA239;LG02FBD;2015/02/19 23:03:19;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.25143;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 23:03:23;20150213;44220;879021;255;3;148;865;-730;-0.18112;51.51067;0;;
15030;SP24;YN08DHK;2015/02/19 23:03:03;20150213;71082;150041;203;3;H32;BP1993;0;-0.36718;51.46839;0;;
15305;DE37;YX09HKF;2015/02/19 23:03:34;20150213;44271;18353;625;2;272;HF020;-220;-0.22389;51.50361;0;;
15844;ADE71;YX62BUE;2015/02/19 23:02:59;20150213;116173;141892;252;3;220;3224;-320;-0.24337;51.53517;0;;
15841;ADE68;YX62BPU;2015/02/19 23:03:16;20150213;116163;143272;254;3;220;33001;-710;-0.22344;51.49053;0;;
14754;LT142;LTZ1142;2015/02/19 23:03:08;20150213;44222;871723;259;3;148;26487;-600;-0.11978;51.50066;0;;
15028;SP22;YN08DHG;2015/02/19 23:03:07;20150213;15366;224483;107;3;482;20406;-60;-0.37882;51.50514;0;;
14760;ADE13;YX12FNU;2015/02/19 23:02:45;20150213;71264;915124;163;3;81;16335;-90;-0.37255;51.46898;0;;
15571;ADE60;YX62BKO;2015/02/19 23:03:12;20150213;116154;194013;265;3;220;33000;-160;-0.22165;51.48735;0;;
15845;ADE72;YX62BVN;2015/02/19 23:03:34;20150213;116169;137543;261;2;220;0;-640;-0.19187;51.45320;0;;
14764;DE100;SN10CBY;2015/02/19 23:03:37;20150213;44265;673962;198;3;C1;BP5239;380;-0.22277;51.50844;0;;
15031;DPS707;SN55HKK;2015/02/19 23:01:57;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39874;51.46356;0;;
15577;DPS651;LG02FFV;2015/02/19 23:03:14;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37499;0;;
14488;TA237;LG02FBB;2015/02/19 23:03:04;20150213;49206;1040933;242;3;57;25629;-230;-0.20933;51.42128;0;;
15035;DE3;YX58DVC;2015/02/19 23:03:08;20150213;15461;1242561;202;3;285;19501;-110;-0.37658;51.43565;0;;
15308;DE40;YX09HKJ;2015/02/19 23:03:33;20150213;44276;17601;626;3;272;11590;-2147483645;-0.24695;51.50702;0;;
15572;DPS648;LG02FFS;2015/02/19 23:03:37;20150213;49427;291597;158;2;265;20797;0;-0.20911;51.46839;0;;
15581;LT93;LTZ1093;2015/02/19 23:02:53;20150213;60051;814705;301;3;9;14640;-450;-0.19478;51.50031;0;;
15036;DE4;YX58DVF;2015/02/19 23:03:29;20150213;15459;1242512;198;2;285;BP1121;-540;-0.29889;51.41256;0;;
15298;ADH9;SN60BYD;2015/02/19 23:03:16;20150213;44360;523402;383;3;94;691;-180;-0.18583;51.51032;0;;
15299;ADH10;SN60BYF;2015/02/19 23:03:32;20150213;44368;471666;366;3;94;189;-1590;-0.16366;51.51279;0;;
14757;LT161;LTZ1161;2015/02/19 23:03:24;20150213;60046;812942;316;3;9;R0880;-180;-0.22322;51.49301;0;;
15846;ADE73;YX62BWO;2015/02/19 23:03:14;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22277;51.48912;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:03:04;20150213;44358;523374;381;3;94;829;-110;-0.14575;51.51480;0;;
15574;DPS650;LG02FFU;2015/02/19 23:03:28;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28120;51.37476;0;;
15573;DPS649;LG02FFT;2015/02/19 23:03:34;20150213;49429;313957;162;3;265;BP1645;80;-0.28792;51.38347;160;;
15296;ADH7;SN60BYB;2015/02/19 23:02:57;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.23016;51.50160;0;;
15024;SP18;YN08DHC;2015/02/19 23:03:25;20150213;15362;218351;104;3;482;BP4169;-150;-0.45651;51.45708;0;;
15054;ADH1;SN58EOR;2015/02/19 23:03:26;20150213;60013;1158536;248;3;27;4682;100;-0.21874;51.49324;0;;
15041;DE9;YX58DVL;2015/02/19 23:00:57;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46321;0;;
15044;DE12;YX58DVO;2015/02/19 23:02:46;20150213;15452;1241882;201;3;285;BP4822;-210;-0.41509;51.47157;0;;
15313;DE45;YX09HKO;2015/02/19 23:03:24;20150213;44261;669205;193;3;C1;37398;-70;-0.15403;51.49442;0;;
15323;SP94;YT59SFY;2015/02/19 23:03:19;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:03:20;20150213;44107;651218;433;3;72;8895;-130;-0.22210;51.49890;0;;
14500;TA245;LG02FBN;2015/02/19 23:03:33;20150213;91254;393911;196;3;391;FW40;-80;-0.28658;51.47675;0;;
15312;DE44;YX09HKN;2015/02/19 23:03:35;20150213;44254;670032;196;3;C1;34173;-90;-0.21023;51.49996;0;;
14509;LT94;LTZ1094;2015/02/19 23:03:00;20150213;60075;839499;251;3;10;11224;0;-0.18068;51.50137;0;;
15322;SP93;YT59SFX;2015/02/19 23:03:22;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43494;0;;
15043;DE11;YX58DVN;2015/02/19 23:03:24;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.41576;51.47287;0;;
15326;SP97;YT59SGU;2015/02/19 23:03:28;20150213;91037;695686;234;3;71;BP1130;30;-0.29844;51.41245;0;;
15040;DE8;YX58DVK;2015/02/19 23:02:40;20150213;15455;1243269;203;3;285;15827;20;-0.40860;51.44743;0;;
15049;DE17;YX58DVV;2015/02/19 23:03:02;20150213;15463;1242879;204;3;285;BP5149;-440;-0.41867;51.47593;0;;
15051;DE19;YX58DUV;2015/02/19 23:03:24;20150213;15432;291083;106;2;423;33528;0;-0.35464;51.47122;0;;
14769;LT122;LTZ1122;2015/02/19 23:03:09;20150213;44443;793406;263;3;148;2616;-110;-0.09403;51.47687;0;;
15320;SP91;YT59SFU;2015/02/19 23:03:36;20150213;91073;699924;258;2;65;BP492;0;-0.30359;51.40844;0;;
14770;LT145;LTZ1145;2015/02/19 23:03:19;20150213;44216;883632;249;2;148;6696;0;-0.22411;51.50408;0;;
15046;DE14;YX58DVR;2015/02/19 23:03:14;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.39897;51.46368;0;;
15053;DE21;YX58DWK;2015/02/19 23:03:25;20150213;15471;1243302;206;3;285;BP5118;-90;-0.45293;51.47369;0;;
15045;DE13;YX58DVP;2015/02/19 23:03:18;20150213;15402;610029;156;3;116;BP1362;-310;-0.47487;51.44425;0;;
15318;SP89;YT59SFN;2015/02/19 23:02:54;20150213;91021;275808;533;4;281;33528;0;-0.36024;51.43883;0;;
15314;DE46;YX09HKP;2015/02/19 23:03:18;20150213;44251;669921;192;3;C1;35312;50;-0.14709;51.49371;0;;
14503;DPS591;SN51TBU;2015/02/19 23:02:59;20150213;91138;1243991;95;3;216;9427;-110;-0.50755;51.43518;0;;
14499;TA244;LG02FBL;2015/02/19 23:03:02;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 23:03:19;20150213;15467;1241853;200;3;285;27537;190;-0.30628;51.41115;0;;
14772;DE102;SN10CCD;2015/02/19 23:03:27;20150213;44258;670717;200;3;C1;BP5239;1110;-0.22277;51.50820;0;;
14779;DE103;SN10CCE;2015/02/19 23:03:38;20150213;44117;615219;436;3;72;11577;20;-0.24874;51.51515;0;;
15315;DE47;YX09HKT;2015/02/19 23:03:34;20150213;44108;607891;432;2;72;BP2422;-1170;-0.25143;51.51986;0;;
14522;DE64;SK07DXO;2015/02/19 23:03:23;20150213;49254;910098;179;3;K2;23504;-200;-0.28546;51.38253;0;;
14523;LT76;LTZ1076;2015/02/19 23:03:24;20150213;60082;844792;238;4;10;R0879;-280;-0.25008;51.49383;0;;
14512;DE57;SK07DXE;2015/02/19 23:03:32;20150213;49425;303409;160;3;265;18723;-270;-0.25702;51.43200;0;;
14796;DE68;YX11GCV;2015/02/19 23:03:37;20150213;68196;973526;102;3;324;14768;-90;-0.23083;51.58570;0;;
14797;ADE20;YX12FOD;2015/02/19 23:03:12;20150213;71308;617466;242;3;222;18208;50;-0.44822;51.48111;0;;
14514;DE59;SK07DXG;2015/02/19 23:03:16;20150213;49260;910023;180;3;K2;R0699;-130;-0.30180;51.41068;0;;
14786;DE104;SN10CCF;2015/02/19 23:03:39;20150213;44121;619490;440;3;72;1702;-90;-0.24381;51.46486;0;;
14519;DE61;SK07DXJ;2015/02/19 23:01:04;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28165;51.37464;0;;
15061;SP57;YT09ZCE;2015/02/19 23:02:49;20150213;91072;694062;270;3;65;19280;-80;-0.30202;51.51432;0;;
15329;DD14;SL14LND;2015/02/19 23:03:31;20150213;103503;87524;96;3;406;BP2806;30;-0.27896;51.37747;0;;
15330;DD15;SL14LNE;2015/02/19 23:03:10;20150213;103506;87460;95;3;418;BP1085;-140;-0.29643;51.41221;0;;
15070;SP66;YT09BJX;2015/02/19 23:03:35;20150213;91004;274844;537;3;281;20683;-620;-0.34680;51.43518;0;;
15331;DD16;SL14LNF;2015/02/19 23:03:27;20150213;103508;84823;97;3;406;BP1085;690;-0.29934;51.41256;0;;
15068;SP64;YT09ZCU;2015/02/19 23:03:32;20150213;91035;697569;237;3;71;23297;-30;-0.30023;51.36357;0;;
14791;DE66;YX11GCO;2015/02/19 23:03:26;20150213;68306;722201;175;3;251;12913;-20;-0.15247;51.62280;0;;
14793;ADE19;YX12FOC;2015/02/19 23:03:29;20150213;71105;896682;211;3;120;25206;-20;-0.37524;51.51715;0;;
15333;DD18;SL14LNH;2015/02/19 23:03:39;20150213;103513;87419;96;3;418;BP3435;-30;-0.26732;51.34072;0;;
15071;SP67;YT09BJY;2015/02/19 23:02:47;20150213;91070;693620;267;3;65;15701;10;-0.30561;51.49560;0;;
15059;SP55;YT09BJU;2015/02/19 23:03:04;20150213;91022;283116;544;3;281;BP1085;0;-0.29777;51.41233;0;;
14513;DE58;SK07DXF;2015/02/19 23:03:35;20150213;49258;909189;181;3;K2;R0702;30;-0.30247;51.40986;0;;
15067;SP63;YT09ZCO;2015/02/19 23:02:58;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 23:03:14;20150213;91013;214335;542;3;281;BP4867;160;-0.28434;51.38230;0;;
14795;TA315;SN03DZP;2015/02/19 23:03:35;20150213;49167;239395;244;3;131;260;30;-0.16859;51.42740;0;;
14794;DE67;YX11GCU;2015/02/19 23:02:53;20150213;68302;768972;173;3;251;16108;10;-0.25322;51.60725;0;;
14798;ADE21;YX12FOF;2015/02/19 23:03:15;20150213;71310;618229;237;2;222;33528;0;-0.35464;51.47110;0;;
14788;DE111;YX60CAO;2015/02/19 23:02:46;20150213;91301;687859;226;2;33;20683;-410;-0.34703;51.43494;0;;
15356;SLE44;YN55NKO;2015/02/19 23:03:23;20150213;91264;395060;205;3;391;16350;-70;-0.30225;51.46309;0;;
15080;DE80;YX11FZG;2015/02/19 23:03:12;20150213;39105;994652;181;2;H10;R0839;160;-0.33785;51.57993;0;;
15355;OV59;YJ09EYW;2015/02/19 23:03:27;20150213;116105;1153607;232;3;283;26504;-130;-0.25008;51.51727;0;;
14809;DE112;YX60CAU;2015/02/19 23:03:29;20150213;91183;677258;229;3;371;16350;-70;-0.30225;51.46309;0;;
15358;VLE2;PG04WHD;2015/02/19 23:03:17;20150213;49152;239460;240;3;131;9157;50;-0.24672;51.39926;0;;
