VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15240;OV01;YJ60KGA;2015/02/19 16:18:33;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 16:18:54;20150213;44256;668468;113;3;C1;126;360;-0.20396;51.49725;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:18:51;20150213;103083;311964;40;3;470;OC486;80;-0.19881;51.38583;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:18:44;20150213;103086;278477;35;2;470;OC43;-340;-0.26978;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 16:18:59;20150213;103202;305306;46;3;465;BP3106;70;-0.33628;51.29243;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:18:40;20150213;103082;311553;37;3;470;14160;80;-0.21672;51.35768;0;;
15514;OT8;YJ11EHP;2015/02/19 16:18:09;20150213;71207;402378;198;3;H37;20703;-50;-0.30225;51.46309;0;;
15246;OV07;YJ60KGO;2015/02/19 16:18:58;20150213;103206;307244;41;3;465;BP1131;360;-0.29844;51.41245;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:18:45;20150213;68269;1295415;143;3;183;17184;-550;-0.35195;51.58216;0;;
14689;VLE38;PO54ACY;2015/02/19 16:18:39;20150213;68080;1223626;124;3;114;25453;-150;-0.29777;51.59559;0;;
15505;SP166;YT10UWB;2015/02/19 16:19:00;20150213;71313;619164;151;3;222;1795;180;-0.43255;51.48076;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:19:01;20150213;68075;1223570;121;3;114;15271;-350;-0.40434;51.56356;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:18:48;20150213;103085;278457;42;3;470;BP3934;-460;-0.22747;51.34578;0;;
15507;ADE57;YX62BJU;2015/02/19 16:18:30;20150213;116155;142320;160;3;220;8898;100;-0.22456;51.50667;0;;
14971;ADE38;YX62BXU;2015/02/19 16:18:48;20150213;71253;913392;116;3;81;34149;-400;-0.45203;51.48123;0;;
14960;ADE32;YX12GHU;2015/02/19 16:18:46;20150213;71311;630215;147;3;222;16334;-160;-0.38822;51.47369;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:19:03;20150213;68083;1219043;130;3;114;16134;120;-0.34747;51.56874;0;;
14974;DLE12;SN60EBO;2015/02/19 16:18:42;20150213;15435;278407;68;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 16:19:00;20150213;116113;1154452;146;3;283;C91;-730;-0.24090;51.51126;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:19:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:18:11;20150213;71309;630119;143;2;222;33528;0;-0.35419;51.47098;0;;
15509;SP167;YT10UWD;2015/02/19 16:18:17;20150213;71077;150154;139;3;H32;33528;-2147483645;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 16:18:42;20150213;71076;181741;120;2;H32;33528;0;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:18:50;20150213;68056;56684;78;2;292;OC183;130;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 16:18:51;20150213;116409;85287;82;3;440;BP4969;-1150;-0.26799;51.52881;0;;
14702;SP122;YR59FZD;2015/02/19 16:19:01;20150213;91007;211559;466;3;281;15574;-100;-0.35956;51.45567;0;;
14973;DE83;SK07DYO;2015/02/19 16:18:10;20150213;44263;673893;116;3;C1;34172;-2700;-0.21269;51.50160;0;;
14969;DE82;SK07DYN;2015/02/19 16:18:31;20150213;44126;631306;281;3;72;15240;380;-0.23799;51.46969;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:18:12;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.36135;51.60855;0;;
15241;OV02;YJ60KGE;2015/02/19 16:18:16;20150213;103204;307106;37;3;465;4520;-890;-0.31591;51.34496;0;;
14964;ADE34;YX62AOE;2015/02/19 16:18:14;20150213;71259;914502;107;3;81;27307;50;-0.45427;51.48123;0;;
14688;VLE37;PO54ACX;2015/02/19 16:18:45;20150213;68084;1224118;123;3;114;15263;-30;-0.38016;51.55943;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:18:33;20150213;68078;1223604;122;3;114;27971;-80;-0.26598;51.60136;0;;
14972;ADE39;YX62BXY;2015/02/19 16:18:59;20150213;71310;617485;145;3;222;BP931;-230;-0.36628;51.46698;0;;
15516;SP170;YT10UWH;2015/02/19 16:19:03;20150213;71053;1142986;128;2;111;BP1122;-740;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 16:19:04;20150213;71046;1147173;131;3;111;16216;-1070;-0.36024;51.47628;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:18:58;20150213;103107;969123;47;3;X26;BP5118;60;-0.45315;51.47145;0;;
15259;MCL13;BN12EOV;2015/02/19 16:19:04;20150213;103104;968814;39;3;X26;BP2332;-210;-0.09426;51.37452;0;;
14985;DE89;SK07DYW;2015/02/19 16:18:54;20150213;44484;298415;84;3;419;35719;70;-0.26172;51.46992;0;;
15260;MCL14;BN12EOW;2015/02/19 16:19:06;20150213;103105;968933;43;3;X26;1789;0;-0.25523;51.39831;0;;
14983;DE87;SK07DYU;2015/02/19 16:18:27;20150213;44275;17956;587;3;272;15383;90;-0.26799;51.48618;0;;
15525;OT12;YJ11EHU;2015/02/19 16:18:15;20150213;71205;402145;194;3;H37;15217;50;-0.32262;51.45850;0;;
15530;OT14;YJ11EHW;2015/02/19 16:18:58;20150213;71212;402497;205;3;H37;15222;-170;-0.32329;51.46262;0;;
14987;DE91;SK07DYY;2015/02/19 16:19:04;20150213;44260;673853;110;2;C1;BP5458;-1440;-0.14508;51.49642;0;;
14712;ADE4;YX12FNK;2015/02/19 16:18:31;20150213;71251;913415;112;3;81;BP1811;-380;-0.57338;51.50490;0;;
14986;DE90;SK07DYX;2015/02/19 16:19:02;20150213;44122;668913;296;3;72;4866;90;-0.24292;51.45826;0;;
14976;ADE41;YX62BYG;2015/02/19 16:18:53;20150213;71112;888357;133;3;120;7700;-130;-0.37568;51.51067;20;;
14984;DE88;SK07DYV;2015/02/19 16:18:56;20150213;44273;17968;583;3;272;11501;-70;-0.24874;51.51291;0;;
15534;SP199;YR10FGF;2015/02/19 16:19:06;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.40367;51.46922;0;;
14713;ADE5;YX12FNL;2015/02/19 16:18:13;20150213;71255;911593;99;2;81;33528;-800;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 16:18:14;20150213;103022;90057;78;3;411;19387;-120;-0.37927;51.40185;0;;
14980;DLE15;SN60EBV;2015/02/19 16:18:25;20150213;15323;246860;111;3;H22;15580;-130;-0.35956;51.46886;0;;
14988;SDE11;SK07HLM;2015/02/19 16:18:59;20150213;116410;85375;84;3;440;BP4969;-130;-0.27001;51.52799;0;;
15252;OV13;YJ12PLF;2015/02/19 16:19:06;20150213;103205;307223;39;3;465;11127;100;-0.30314;51.37652;0;;
15262;MCL16;BN12EOY;2015/02/19 16:18:51;20150213;103102;968784;41;3;X26;28315;80;-0.17933;51.36263;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:18:37;20150213;103101;187646;54;3;X26;BP2129;-80;-0.11776;51.36698;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:18:20;20150213;103021;89618;67;3;411;19376;-190;-0.34479;51.40196;0;;
14981;DE85;SK07DYS;2015/02/19 16:18:53;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5255;-2147483645;-0.21963;51.50431;0;;
14979;DLE14;SN60EBU;2015/02/19 16:18:36;20150213;15436;291242;70;3;423;BP1691;30;-0.38755;51.46592;0;;
14710;SP124;YR59FZF;2015/02/19 16:18:52;20150213;91006;274853;464;3;281;25606;130;-0.32889;51.44825;0;;
14714;LT138;LTZ1138;2015/02/19 16:18:55;20150213;44214;883412;163;3;148;658;-940;-0.09448;51.48194;0;;
14977;DE84;SK07DYP;2015/02/19 16:18:48;20150213;44258;670689;106;3;C1;35674;-2147483645;-0.17889;51.49501;0;;
14715;LT139;LTZ1139;2015/02/19 16:18:25;20150213;44204;872172;182;3;148;S GR S;-2147483645;-0.22389;51.50384;0;;
14982;DE86;SK07DYT;2015/02/19 16:18:51;20150213;44119;629284;253;2;72;R0875;50;-0.22322;51.49312;0;;
14716;LT171;LTZ1171;2015/02/19 16:18:17;20150213;60082;844783;164;3;10;0;-2147483645;-0.14575;51.51480;0;;
14705;ADE2;YX12FNH;2015/02/19 16:18:50;20150213;71257;911814;103;3;81;16335;-300;-0.36964;51.46863;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:18:41;20150213;71103;889166;145;3;120;BP5085;500;-0.35441;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 16:18:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.14620;51.36934;0;;
14708;LT166;LTZ1166;2015/02/19 16:18:57;20150213;60085;845246;149;3;10;15783;-1940;-0.13209;51.51633;0;;
14718;ADE7;YX12FNN;2015/02/19 16:18:33;20150213;71110;889325;129;3;120;16145;-20;-0.37233;51.54495;0;;
15524;SP198;YR10FGE;2015/02/19 16:18:38;20150213;15386;1145020;122;3;H91;1039;-550;-0.26441;51.49254;0;;
15249;OV10;YJ12PKX;2015/02/19 16:19:06;20150213;103023;90167;69;3;411;R0861;-80;-0.30740;51.41127;0;;
14709;DE71;SK07DXW;2015/02/19 16:19:03;20150213;91188;691857;142;3;371;BP035;0;-0.28904;51.41998;0;;
15526;SP172;YT10XBV;2015/02/19 16:19:02;20150213;71047;1142076;133;3;111;BP1365;-960;-0.36270;51.46662;0;;
14978;DLE13;SN60EBP;2015/02/19 16:18:35;20150213;15437;291141;77;3;423;BP1748;-170;-0.36315;51.46721;0;;
15254;MCL08;BN12EOP;2015/02/19 16:18:55;20150213;103109;969966;52;3;X26;16715;60;-0.22545;51.36863;0;;
15520;OT11;YJ11EHT;2015/02/19 16:18:58;20150213;71206;403187;196;3;H37;15210;10;-0.30941;51.45602;0;;
15250;OV11;YJ12PKY;2015/02/19 16:18:36;20150213;103203;306996;35;3;465;OC77;-560;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 16:18:36;20150213;91193;690934;147;3;371;1751;-560;-0.30225;51.46132;0;;
15258;MCL12;BN12EOU;2015/02/19 16:18:50;20150213;103106;968798;45;3;X26;35287;10;-0.36203;51.43070;0;;
14707;LT155;LTZ1155;2015/02/19 16:18:53;20150213;60077;843202;154;3;10;107;-310;-0.16053;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 16:18:42;20150213;71050;1147192;141;3;111;33201;70;-0.37680;51.43011;0;;
15256;MCL10;BN12EOS;2015/02/19 16:18:16;20150213;103108;968949;48;3;X26;19484;-430;-0.40054;51.44613;0;;
14717;ADE6;YX12FNM;2015/02/19 16:19:00;20150213;71306;629614;158;3;222;16333;-190;-0.39427;51.47522;0;;
15529;OT13;YJ11EHV;2015/02/19 16:18:52;20150213;71208;403237;200;3;H37;R0293;10;-0.29061;51.46698;0;;
15257;MCL11;BN12EOT;2015/02/19 16:19:02;20150213;103103;967906;50;3;X26;BP497;50;-0.30538;51.41162;0;;
15006;MCL4;BD11LWR;2015/02/19 16:18:11;20150213;71141;333990;64;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 16:18:52;20150213;60006;1145398;158;3;27;84;540;-0.19098;51.50231;0;;
14722;LT140;LTZ1140;2015/02/19 16:18:17;20150213;44209;875665;153;3;148;3239;-60;-0.19142;51.50997;0;;
14998;ADE44;YX62BZE;2015/02/19 16:18:56;20150213;71116;898350;127;2;120;14908;-410;-0.36494;51.54978;0;;
15268;DD05;SK07DZE;2015/02/19 16:18:40;20150213;103510;86766;59;2;406;OC43;-400;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 16:19:05;20150213;103503;87493;65;3;418;BP1085;360;-0.29822;51.41233;0;;
14724;LT125;LTZ1125;2015/02/19 16:18:56;20150213;44208;874070;151;3;148;1265;-490;-0.19724;51.50891;0;;
15545;SP200;YR10FGG;2015/02/19 16:19:05;20150213;15385;1146495;119;2;H91;R0874;-780;-0.22411;51.49230;0;;
15264;DD01;SK07DZA;2015/02/19 16:18:32;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.29665;51.41233;0;;
14456;TA208;SN51SYG;2015/02/19 16:18:46;20150213;49220;1067159;159;3;57;9131;20;-0.21224;51.41951;0;;
15821;SP101;YT59SGZ;2015/02/19 16:18:45;20150213;91051;693078;162;2;65;BP492;0;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 16:18:58;20150213;116174;189243;169;3;220;24294;-530;-0.21941;51.50431;0;;
15819;LT170;LTZ1170;2015/02/19 16:19:04;20150213;60064;831446;214;3;9;R0880;-170;-0.22366;51.49218;0;;
14999;ADH26;YX62FDY;2015/02/19 16:18:20;20150213;60016;1158566;157;3;27;35232;-2147483645;-0.17642;51.51503;0;;
14721;SP125;YR59FZG;2015/02/19 16:18:16;20150213;91182;690966;149;1;371;FW;0;-0.31322;51.46121;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:18:40;20150213;91206;684221;165;3;33;15901;-90;-0.33829;51.43270;0;;
14462;LT87;LTZ1087;2015/02/19 16:18:41;20150213;60058;818637;202;3;9;99;-210;-0.14262;51.50690;0;;
14455;ADE1;YX12FNG;2015/02/19 16:18:37;20150213;71314;628675;153;3;222;17653;-10;-0.45360;51.49807;0;;
15266;DD03;SK07DZC;2015/02/19 16:19:05;20150213;103096;102455;21;3;467;4518;-80;-0.30628;51.36840;0;;
15811;ADE62;YX62BMV;2015/02/19 16:18:09;20150213;116158;142390;168;3;220;8881;300;-0.21762;51.47993;0;;
14458;TA210;SN51SYJ;2015/02/19 16:18:38;20150213;49213;1066302;158;3;57;25632;30;-0.17508;51.42116;0;;
15551;LT82;LTZ1082;2015/02/19 16:19:06;20150213;60078;842831;156;3;10;BP503;1670;-0.22187;51.49301;0;;
15279;SP31;YN08DHX;2015/02/19 16:18:59;20150213;71109;896209;136;3;120;16142;-230;-0.37322;51.54448;0;;
14457;TA209;SN51SYH;2015/02/19 16:19:03;20150213;49203;1066033;150;3;57;19869;-350;-0.23060;51.40950;0;;
14731;LT168;LTZ1168;2015/02/19 16:18:28;20150213;60086;849043;151;3;10;BP2028;-1100;-0.13366;51.51974;0;;
14732;LT174;LTZ1174;2015/02/19 16:19:07;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22411;51.49206;0;;
15541;SP175;YT10XBY;2015/02/19 16:18:57;20150213;71073;149665;131;3;H32;16201;-210;-0.38240;51.47923;0;;
15546;SP176;YT10XBZ;2015/02/19 16:18:32;20150213;71041;1146559;142;3;111;27899;-90;-0.38218;51.48335;0;;
15003;ADH28;YX62FFG;2015/02/19 16:18:26;20150213;60027;1145403;185;1;27;BP1690;-2147483645;-0.27292;51.49418;0;;
14994;DE70;YX11GCZ;2015/02/19 16:19:00;20150213;68309;767049;114;3;251;15634;60;-0.24471;51.61597;0;;
14723;LT167;LTZ1167;2015/02/19 16:19:02;20150213;60081;844766;162;3;10;672;-880;-0.13500;51.52445;0;;
14730;DE93;SN10CAV;2015/02/19 16:18:47;20150213;44110;655748;287;3;72;BP3191;370;-0.23172;51.48688;0;;
15271;DD08;SK07DZH;2015/02/19 16:18:41;20150213;103501;84229;61;3;406;BP3948;60;-0.25210;51.34319;0;;
15269;DD06;SK07DZF;2015/02/19 16:18:43;20150213;103505;85249;62;3;418;BP2806;-330;-0.27784;51.37652;0;;
14460;TA212;SN51SYR;2015/02/19 16:16:31;20150213;49201;1067945;154;3;57;18674;-380;-0.18896;51.41586;0;;
15816;ADE64;YX62BNO;2015/02/19 16:18:51;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52928;0;;
15276;DD13;YX61FYR;2015/02/19 16:18:45;20150213;103095;96536;20;3;467;BP3419;-30;-0.27202;51.35532;0;;
14461;SP120;YR59FZB;2015/02/19 16:18:50;20150213;91018;214702;463;3;281;34254;130;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 16:18:40;20150213;91265;394594;112;2;391;BP2634;-160;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 16:18:19;20150213;71057;1144541;136;3;111;16228;0;-0.39225;51.43400;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:18:41;20150213;71301;629505;155;3;222;20978;-30;-0.47375;51.51020;0;;
15820;SP100;YT59SGY;2015/02/19 16:18:47;20150213;91003;209024;458;3;281;R0285;200;-0.31411;51.41657;0;;
14733;DLE3;SN60EBA;2015/02/19 16:18:53;20150213;71211;403825;203;3;H37;15214;-230;-0.31232;51.45485;0;;
15267;DD04;SK07DZD;2015/02/19 16:18:23;20150213;103511;86004;59;2;418;OC61;-2147483645;-0.26665;51.33907;0;;
15272;DD09;SK07DZJ;2015/02/19 16:18:22;20150213;103513;87403;64;3;406;OC73;-2147483645;-0.26262;51.34779;0;;
15005;ADE45;YX62BZS;2015/02/19 16:19:02;20150213;71115;898342;128;3;120;16213;0;-0.36471;51.48005;0;;
15822;SP102;YT59SHJ;2015/02/19 16:18:20;20150213;91063;704702;169;3;65;15042;-310;-0.28702;51.48241;0;;
15275;DD12;SN11BVH;2015/02/19 16:18:30;20150213;103512;86821;62;3;406;11462;-320;-0.29799;51.39089;0;;
15812;ADE63;YX62BMY;2015/02/19 16:18:19;20150213;116157;142384;162;3;220;8894;310;-0.22232;51.50208;0;;
15823;SP103;YT59SHV;2015/02/19 16:18:52;20150213;91010;211593;445;3;281;15580;-40;-0.35956;51.46874;0;;
14451;TA204;SN51SYA;2015/02/19 16:18:53;20150213;49225;1047640;142;2;57;BP386;-70;-0.30001;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 16:18:53;20150213;103507;86740;64;3;418;BP3435;-490;-0.26710;51.34213;0;;
15561;LT84;LTZ1084;2015/02/19 16:18:22;20150213;60047;828930;179;3;9;126;680;-0.20239;51.49772;0;;
15281;SP33;YN08DHZ;2015/02/19 16:19:01;20150213;71023;1146540;140;3;111;BP5038;70;-0.35509;51.47086;0;;
15835;SP115;YR59FYW;2015/02/19 16:18:40;20150213;91001;274133;454;3;281;R0702;-90;-0.30225;51.41021;0;;
15009;DPS701;SN55HKD;2015/02/19 16:19:00;20150213;44483;297808;82;3;419;BP2634;120;-0.30426;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 16:19:04;20150213;71131;1145208;68;3;110;15581;-140;-0.36561;51.46368;0;;
15018;OT3;YJ11EHK;2015/02/19 16:18:57;20150213;71201;401834;186;2;H37;BP4948;-350;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 16:18:45;20150213;44114;651851;264;2;72;BP2422;-460;-0.25098;51.51986;0;;
14747;DE96;SN10CBO;2015/02/19 16:18:38;20150213;44264;669280;120;3;C1;11166;-880;-0.19590;51.49513;0;;
15282;SP34;YN08MRU;2015/02/19 16:18:23;20150213;71260;914718;109;3;81;9277;-910;-0.57293;51.50467;0;;
14749;DLE7;SN60EBG;2015/02/19 16:18:46;20150213;71281;898643;140;2;H98;33528;-80;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 16:19:02;20150213;15361;283408;64;2;482;34558;0;-0.37434;51.51008;0;;
15560;TA284;LG02FEH;2015/02/19 16:18:45;20150213;49226;1047650;155;3;57;18726;-450;-0.19232;51.41716;0;;
15013;DPS688;SN03LFD;2015/02/19 16:18:32;20150213;49252;911204;119;3;K2;19590;390;-0.30404;51.39537;0;;
14467;TA219;SN51SYY;2015/02/19 16:18:24;20150213;49221;1065147;144;2;57;BP386;0;-0.29508;51.38536;0;;
14742;ADE9;YX12FNP;2015/02/19 16:19:03;20150213;71261;914691;111;3;81;1796;600;-0.50935;51.47934;0;;
14477;TA225;SN51SZU;2015/02/19 16:18:59;20150213;49169;243891;155;3;131;27386;-280;-0.25635;51.39867;0;;
15827;SP107;YT59DYX;2015/02/19 16:18:41;20150213;91062;692483;146;2;65;FW GR S;80;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 16:18:54;20150213;44262;669226;114;3;C1;213;-1470;-0.16165;51.50090;0;;
15824;SP104;YT59SFF;2015/02/19 16:19:02;20150213;91005;211487;462;3;281;BP5811;-180;-0.33359;51.44519;0;;
15287;SP160;YP59OEV;2015/02/19 16:19:04;20150213;60475;1129646;201;3;E3;14089;50;-0.33829;51.51939;0;;
15019;OT4;YJ11EHL;2015/02/19 16:19:06;20150213;71214;405305;184;2;H37;BP4948;-780;-0.36247;51.47051;0;;
15833;SP113;YR59FYU;2015/02/19 16:18:59;20150213;91008;275498;468;3;281;BP5045;-20;-0.35912;51.46886;0;;
14465;TA217;SN51SYW;2015/02/19 16:18:44;20150213;49209;1066260;166;3;57;12759;-30;-0.12605;51.44590;0;;
15837;SP117;YR59FYY;2015/02/19 16:18:56;20150213;91012;211688;449;3;281;15560;10;-0.33382;51.45226;0;;
15834;SP114;YR59FYV;2015/02/19 16:18:46;20150213;91033;698502;157;3;71;23405;370;-0.31367;51.35038;0;;
14468;LT89;LTZ1089;2015/02/19 16:18:31;20150213;60062;821595;210;3;9;16031;-60;-0.19254;51.50113;0;;
14745;ADE10;YX12FNR;2015/02/19 16:18:37;20150213;71114;898331;137;3;120;16271;-120;-0.37703;51.49831;0;;
15567;DPS725;SN55DVU;2015/02/19 16:18:14;20150213;71281;898644;155;3;H98;3333;-360;-0.40994;51.47946;0;;
15825;SP105;YT59DXY;2015/02/19 16:19:03;20150213;91011;207182;447;3;281;15569;-170;-0.34770;51.45379;0;;
15010;DPS702;SN55HKE;2015/02/19 16:19:04;20150213;44105;653727;294;3;72;15243;-50;-0.24359;51.46144;0;;
15011;MCL6;BD11LWT;2015/02/19 16:18:57;20150213;71143;334100;68;3;203;34634;60;-0.43278;51.45838;0;;
15556;LT83;LTZ1083;2015/02/19 16:18:26;20150213;60056;818254;198;3;9;BP5670;-230;-0.12985;51.50749;0;;
14476;LT91;LTZ1091;2015/02/19 16:19:00;20150213;60061;831333;208;3;9;34101;40;-0.17127;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 16:18:52;20150213;71042;1146578;144;3;111;29323;-40;-0.41039;51.48088;0;;
15285;SP37;YN08MRY;2015/02/19 16:18:17;20150213;60476;1129680;191;3;E3;17288;-50;-0.28479;51.50113;0;;
15832;SP112;YR59FYT;2015/02/19 16:18:57;20150213;91066;693021;177;3;65;9797;-160;-0.30695;51.42929;0;;
15839;SP119;YR59FZA;2015/02/19 16:18:32;20150213;91039;699229;150;3;71;BP1130;-30;-0.29755;51.41233;0;;
14738;LT157;LTZ1157;2015/02/19 16:18:31;20150213;60093;839435;165;3;10;87;-260;-0.18426;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 16:19:01;20150213;91255;394170;117;3;391;37426;-630;-0.19881;51.48040;0;;
15838;SP118;YR59FYZ;2015/02/19 16:18:53;20150213;91065;704725;173;3;65;16350;-10;-0.30135;51.46403;0;;
14737;DE94;SN10CAX;2015/02/19 16:18:21;20150213;44272;17978;581;3;272;8901;50;-0.22456;51.50714;0;;
15830;SP110;YR59FYP;2015/02/19 16:18:45;20150213;91060;706329;163;2;65;33853;-280;-0.30225;51.51562;0;;
14466;TA218;SN51SYX;2015/02/19 16:18:47;20150213;91019;215047;448;3;281;34254;610;-0.28031;51.38065;0;;
14743;DLE5;SN60EBD;2015/02/19 16:18:15;20150213;71273;898743;152;3;H98;4457;-190;-0.39628;51.47581;0;;
15295;ADH6;SN60BYA;2015/02/19 16:19:04;20150213;44380;515484;247;3;94;691;-180;-0.18404;51.51044;0;;
15286;SP159;YP59OEU;2015/02/19 16:19:03;20150213;60467;1128335;180;2;E3;BP095;520;-0.35330;51.52657;0;;
14469;LT88;LTZ1088;2015/02/19 16:18:59;20150213;60060;820833;206;3;9;34102;-50;-0.16277;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 16:18:53;20150213;60451;1128176;198;3;E3;15369;70;-0.26553;51.50243;0;;
14748;DE97;SN10CBU;2015/02/19 16:18:39;20150213;44257;670652;112;2;C1;BP5458;-820;-0.14508;51.49630;0;;
