VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14965;DE80;SK07DYJ;2015/02/19 16:08:43;20150213;44256;668468;113;3;C1;29940;420;-0.19612;51.49042;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:08:12;20150213;103083;311964;40;3;470;35570;80;-0.19612;51.36793;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:08:14;20150213;103086;278476;35;3;470;OC61;110;-0.27046;51.33142;0;;
15247;OV08;YJ60KGP;2015/02/19 16:08:09;20150213;103202;305306;46;3;465;BP3215;60;-0.32441;51.26464;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:08:47;20150213;103082;311553;37;3;470;OC491;-10;-0.20396;51.35368;0;;
15514;OT8;YJ11EHP;2015/02/19 16:08:30;20150213;71207;402376;195;3;H37;BP3087;-260;-0.28904;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 16:08:15;20150213;103206;307238;42;3;465;4480;-60;-0.30426;51.40185;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:08:50;20150213;68269;1295415;143;3;183;BP5742;-370;-0.33091;51.58216;0;;
14689;VLE38;PO54ACY;2015/02/19 16:08:43;20150213;68080;1223626;124;3;114;20041;-90;-0.32150;51.57981;0;;
15505;SP166;YT10UWB;2015/02/19 16:08:33;20150213;71313;619164;151;3;222;17653;140;-0.45337;51.49736;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:08:25;20150213;68075;1223570;121;3;114;2534;-360;-0.35710;51.56509;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:08:29;20150213;103085;278457;42;3;470;BP5549;-2147483645;-0.26172;51.34991;0;;
15507;ADE57;YX62BJU;2015/02/19 16:08:49;20150213;116155;142320;160;3;220;R0875;-10;-0.22389;51.49312;0;;
14971;ADE38;YX62BXU;2015/02/19 16:08:33;20150213;71253;913392;116;3;81;20705;-380;-0.40165;51.47711;0;;
14960;ADE32;YX12GHU;2015/02/19 16:08:28;20150213;71311;630215;147;3;222;16330;20;-0.41263;51.48029;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:08:39;20150213;68083;1219043;130;3;114;15266;-90;-0.39494;51.55696;0;;
14974;DLE12;SN60EBO;2015/02/19 16:08:37;20150213;15435;278401;68;3;423;BP1226;30;-0.36270;51.46733;0;;
14961;DE78;SK07DYG;2015/02/19 16:08:41;20150213;116113;1154452;146;3;283;842;-570;-0.22254;51.50243;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:08:17;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:08:11;20150213;71309;630118;143;3;222;R0232;-360;-0.37591;51.46957;0;;
15509;SP167;YT10UWD;2015/02/19 16:08:38;20150213;71077;167721;122;3;H32;BP931;-20;-0.36628;51.46698;0;;
15510;SP168;YT10UWF;2015/02/19 16:08:50;20150213;71076;181741;120;2;H32;33528;0;-0.35419;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:07:58;20150213;68056;82683;78;3;292;OC173;70;-0.27673;51.65519;0;;
14962;DE79;SK07DYH;2015/02/19 16:08:26;20150213;116409;85287;82;3;440;BP4969;-590;-0.26844;51.53011;0;;
14702;SP122;YR59FZD;2015/02/19 16:08:35;20150213;91007;211558;439;2;281;BP5045;-720;-0.35419;51.47110;0;;
14973;DE83;SK07DYO;2015/02/19 16:08:35;20150213;44263;673893;116;3;C1;BP5239;-2430;-0.22254;51.50832;0;;
14969;DE82;SK07DYN;2015/02/19 16:08:47;20150213;44126;631306;281;3;72;29954;70;-0.22769;51.49065;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:08:21;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.29419;51.62138;0;;
15241;OV02;YJ60KGE;2015/02/19 16:08:38;20150213;103204;307106;37;3;465;4524;-550;-0.31053;51.35921;0;;
14964;ADE34;YX62AOE;2015/02/19 16:08:06;20150213;71259;914502;107;3;81;33388;-50;-0.51226;51.47970;0;;
14688;VLE37;PO54ACX;2015/02/19 16:08:44;20150213;68084;1224118;123;3;114;29078;-90;-0.35262;51.57156;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:08:25;20150213;68078;1223604;122;3;114;9111;-70;-0.29262;51.59465;0;;
14972;ADE39;YX62BXY;2015/02/19 16:08:10;20150213;71310;617485;145;3;222;3190;-410;-0.40479;51.47805;0;;
15516;SP170;YT10UWH;2015/02/19 16:08:42;20150213;71053;1142985;128;3;111;R0872;-200;-0.30046;51.41304;0;;
15511;SP169;YT10UWG;2015/02/19 16:07:53;20150213;71046;1147173;131;3;111;16193;-1120;-0.37165;51.45779;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:08:41;20150213;103107;969123;47;3;X26;BP5118;690;-0.45293;51.47157;0;;
15259;MCL13;BN12EOV;2015/02/19 16:08:25;20150213;103104;968814;39;3;X26;36004;-120;-0.11888;51.36734;0;;
14985;DE89;SK07DYW;2015/02/19 16:08:46;20150213;44484;298415;84;3;419;BP3191;-150;-0.23239;51.48618;0;;
15260;MCL14;BN12EOW;2015/02/19 16:08:43;20150213;103105;968933;43;3;X26;BP1094;-40;-0.29643;51.41150;0;;
14983;DE87;SK07DYU;2015/02/19 16:08:39;20150213;44275;17956;587;3;272;34089;380;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 16:08:43;20150213;71205;402145;194;3;H37;36782;30;-0.30494;51.45920;0;;
15530;OT14;YJ11EHW;2015/02/19 16:08:47;20150213;71212;402497;205;3;H37;1341;-280;-0.34926;51.47204;0;;
14987;DE91;SK07DYY;2015/02/19 16:08:43;20150213;44260;673852;110;3;C1;1151;-1720;-0.15874;51.49642;0;;
14712;ADE4;YX12FNK;2015/02/19 16:08:09;20150213;71251;913415;112;3;81;17154;-410;-0.52815;51.48441;0;;
14986;DE90;SK07DYX;2015/02/19 16:08:08;20150213;44122;668911;265;3;72;15245;-280;-0.24090;51.45002;0;;
14976;ADE41;YX62BYG;2015/02/19 16:08:50;20150213;71112;888357;133;3;120;15961;10;-0.37792;51.50773;0;;
14984;DE88;SK07DYV;2015/02/19 16:08:11;20150213;44273;17968;583;3;272;3033;120;-0.24807;51.50667;0;;
15534;SP199;YR10FGF;2015/02/19 16:04:09;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39919;51.46380;0;;
14713;ADE5;YX12FNL;2015/02/19 16:08:41;20150213;71255;911587;99;3;81;BP1226;-890;-0.36001;51.46863;0;;
15248;OV09;YJ12PKV;2015/02/19 16:08:04;20150213;103022;90056;65;3;411;4474;-290;-0.36091;51.40138;0;;
14980;DLE15;SN60EBV;2015/02/19 16:08:02;20150213;15323;245818;96;2;H22;BP1993;-320;-0.36740;51.46851;0;;
14988;SDE11;SK07HLM;2015/02/19 16:08:29;20150213;116410;85375;84;3;440;BP1019;-2147483645;-0.27650;51.54118;0;;
15252;OV13;YJ12PLF;2015/02/19 16:08:23;20150213;103205;307223;39;3;465;27354;-70;-0.30404;51.39855;0;;
15262;MCL16;BN12EOY;2015/02/19 16:08:43;20150213;103102;968784;41;3;X26;16716;130;-0.21650;51.35850;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:08:17;20150213;103101;187646;54;3;X26;SL34;90;-0.09448;51.37523;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:08:51;20150213;103021;89618;67;3;411;R0861;-210;-0.30650;51.41115;0;;
14981;DE85;SK07DYS;2015/02/19 16:07:38;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5255;-2147483645;-0.22568;51.50137;0;;
14979;DLE14;SN60EBU;2015/02/19 16:08:27;20150213;15436;291242;70;3;423;25980;150;-0.40591;51.47204;0;;
14710;SP124;YR59FZF;2015/02/19 16:08:42;20150213;91006;274853;464;3;281;15574;80;-0.35844;51.45426;0;;
14714;LT138;LTZ1138;2015/02/19 16:08:01;20150213;44214;883411;152;2;148;256;-1260;-0.09291;51.47298;0;;
14977;DE84;SK07DYP;2015/02/19 16:08:26;20150213;44258;670689;106;3;C1;11171;-3980;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 16:08:48;20150213;44205;880694;145;2;148;S GR S;910;-0.22590;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 16:08:51;20150213;44119;629284;253;2;72;4608;20;-0.23307;51.48535;0;;
14716;LT171;LTZ1171;2015/02/19 16:08:20;20150213;60088;853367;155;3;10;177;-870;-0.15650;51.51362;0;;
14705;ADE2;YX12FNH;2015/02/19 16:08:07;20150213;71257;911814;103;3;81;14819;-250;-0.40569;51.47840;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:08:51;20150213;71103;889165;124;2;120;33528;250;-0.35419;51.47086;0;;
15255;MCL09;BN12EOR;2015/02/19 16:08:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.16814;51.36251;0;;
14708;LT166;LTZ1166;2015/02/19 16:08:23;20150213;60085;845246;149;3;10;175;-2080;-0.14799;51.51456;0;;
14718;ADE7;YX12FNN;2015/02/19 16:08:20;20150213;71110;889325;129;3;120;15788;-60;-0.37725;51.53282;0;;
15524;SP198;YR10FGE;2015/02/19 16:08:35;20150213;15386;1145020;122;3;H91;24779;-560;-0.23329;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 16:08:29;20150213;103023;90167;69;3;411;BP1125;330;-0.29867;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 16:08:20;20150213;91188;691857;142;3;371;33729;40;-0.31479;51.43765;0;;
15526;SP172;YT10XBV;2015/02/19 16:08:39;20150213;71047;1142076;133;3;111;16225;-1110;-0.38956;51.44001;0;;
14978;DLE13;SN60EBP;2015/02/19 16:08:50;20150213;15437;291140;66;2;423;33528;0;-0.35464;51.47122;0;;
15254;MCL08;BN12EOP;2015/02/19 16:08:29;20150213;103109;969966;52;3;X26;14179;-150;-0.18963;51.36074;0;;
15520;OT11;YJ11EHT;2015/02/19 16:08:38;20150213;71206;403187;196;3;H37;16240;30;-0.29844;51.46509;0;;
15250;OV11;YJ12PKY;2015/02/19 16:08:08;20150213;103203;306996;35;3;465;BP3094;-540;-0.31994;51.27158;0;;
14706;DE109;YX60CAA;2015/02/19 16:08:25;20150213;91193;690934;147;3;371;573;-490;-0.29889;51.44648;0;;
15258;MCL12;BN12EOU;2015/02/19 16:08:07;20150213;103106;968798;45;3;X26;35287;-60;-0.40882;51.45602;0;;
14707;LT155;LTZ1155;2015/02/19 16:07:56;20150213;60077;843202;154;3;10;169;-500;-0.15471;51.51374;0;;
15521;SP171;YT10XBU;2015/02/19 16:08:44;20150213;71050;1147192;141;3;111;16873;140;-0.37233;51.41574;0;;
15256;MCL10;BN12EOS;2015/02/19 16:08:47;20150213;103108;968949;48;3;X26;19484;-410;-0.35374;51.42905;0;;
14717;ADE6;YX12FNM;2015/02/19 16:08:45;20150213;71306;629614;158;3;222;BP1993;-70;-0.37165;51.46886;0;;
15529;OT13;YJ11EHV;2015/02/19 16:08:42;20150213;71208;403235;197;3;H37;16350;-160;-0.30068;51.46450;0;;
15257;MCL11;BN12EOT;2015/02/19 16:08:39;20150213;103103;967906;50;3;X26;27387;120;-0.27896;51.40526;0;;
15006;MCL4;BD11LWR;2015/02/19 16:08:31;20150213;71141;333989;64;3;203;33528;30;-0.35486;51.47063;0;;
15000;ADH27;YX62FFB;2015/02/19 16:08:48;20150213;60006;1145398;158;3;27;1259;610;-0.19590;51.51468;0;;
14722;LT140;LTZ1140;2015/02/19 16:08:29;20150213;44209;875665;153;3;148;29623;-50;-0.15762;51.51067;0;;
14998;ADE44;YX62BZE;2015/02/19 16:08:07;20150213;71116;898349;127;3;120;14890;-260;-0.39024;51.53647;0;;
15268;DD05;SK07DZE;2015/02/19 16:08:30;20150213;103510;86766;59;2;406;OC43;90;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 16:08:12;20150213;103503;87485;60;3;418;BP5000;0;-0.30314;51.40043;0;;
14724;LT125;LTZ1125;2015/02/19 16:08:07;20150213;44208;874070;151;3;148;3235;-290;-0.17172;51.51197;0;;
15545;SP200;YR10FGG;2015/02/19 16:08:37;20150213;15385;1146494;119;3;H91;6146;-510;-0.23687;51.49312;0;;
15264;DD01;SK07DZA;2015/02/19 16:08:25;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.29777;51.41256;0;;
14456;TA208;SN51SYG;2015/02/19 16:08:46;20150213;49220;1067159;159;3;57;29813;-210;-0.24784;51.41421;0;;
15821;SP101;YT59SGZ;2015/02/19 16:08:40;20150213;91051;693077;162;3;65;15717;-50;-0.30158;51.41892;0;;
15818;ADE66;YX62BPF;2015/02/19 16:08:50;20150213;116174;189243;169;3;220;34124;-450;-0.22568;51.51385;0;;
15819;LT170;LTZ1170;2015/02/19 16:08:31;20150213;60064;831446;214;3;9;R0880;440;-0.22322;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 16:08:28;20150213;60016;1158566;157;3;27;1261;-970;-0.19165;51.51538;0;;
14721;SP125;YR59FZG;2015/02/19 16:08:25;20150213;91182;690966;149;1;371;FW;0;-0.35083;51.43565;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:08:37;20150213;91206;684220;136;2;33;20683;-1180;-0.35061;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 16:08:36;20150213;60058;818637;202;3;9;34102;-140;-0.16254;51.50160;0;;
14455;ADE1;YX12FNG;2015/02/19 16:08:40;20150213;71314;628675;153;3;222;16389;-50;-0.47263;51.51315;0;;
15266;DD03;SK07DZC;2015/02/19 16:08:36;20150213;103096;102393;18;2;467;4518;-1110;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 16:08:34;20150213;116158;142390;168;3;220;8862;-20;-0.20329;51.46132;0;;
14458;TA210;SN51SYJ;2015/02/19 16:08:47;20150213;49213;1066302;158;3;57;25661;50;-0.15829;51.42258;0;;
15551;LT82;LTZ1082;2015/02/19 16:08:38;20150213;60078;842831;156;3;10;126;1640;-0.19904;51.49878;0;;
15279;SP31;YN08DHX;2015/02/19 16:08:50;20150213;71109;896208;125;2;120;14908;-400;-0.36494;51.54978;0;;
14457;TA209;SN51SYH;2015/02/19 16:08:09;20150213;49203;1066033;150;3;57;17616;-460;-0.20262;51.41975;0;;
14731;LT168;LTZ1168;2015/02/19 16:08:37;20150213;60086;849043;151;3;10;15783;-870;-0.13366;51.51609;0;;
14732;LT174;LTZ1174;2015/02/19 16:07:57;20150213;60075;839489;150;3;10;BP503;920;-0.22299;51.49136;0;;
15541;SP175;YT10XBY;2015/02/19 16:08:12;20150213;71073;149665;131;3;H32;16336;-120;-0.37568;51.46957;0;;
15546;SP176;YT10XBZ;2015/02/19 16:08:51;20150213;71041;1146559;142;3;111;16330;-100;-0.41934;51.48123;0;;
15003;ADH28;YX62FFG;2015/02/19 16:08:37;20150213;60027;1145403;185;1;27;BP1690;-2147483645;-0.24986;51.49324;0;;
14994;DE70;YX11GCZ;2015/02/19 16:08:14;20150213;68309;767049;114;3;251;2988;60;-0.26755;51.60089;0;;
14723;LT167;LTZ1167;2015/02/19 16:08:49;20150213;60081;844766;162;3;10;2780;-840;-0.12112;51.53034;0;;
14730;DE93;SN10CAV;2015/02/19 16:08:33;20150213;44110;655748;287;3;72;8895;210;-0.22210;51.49890;0;;
15271;DD08;SK07DZH;2015/02/19 16:08:26;20150213;103501;84229;61;3;406;BP2793;-10;-0.26016;51.36557;0;;
15269;DD06;SK07DZF;2015/02/19 16:07:59;20150213;103505;85249;62;3;418;BP3733;-170;-0.26799;51.36510;0;;
14460;TA212;SN51SYR;2015/02/19 16:07:59;20150213;49201;1067945;154;3;57;23927;-160;-0.17799;51.41834;0;;
15816;ADE64;YX62BNO;2015/02/19 16:07:55;20150213;116171;141878;148;3;220;3224;-1170;-0.24337;51.53505;0;;
14461;SP120;YR59FZB;2015/02/19 16:08:19;20150213;91018;214701;446;3;281;BP4867;-360;-0.28434;51.38230;0;;
14463;TA215;SN51SYU;2015/02/19 16:08:44;20150213;91265;394593;112;3;391;15676;-220;-0.28702;51.47169;0;;
15536;SP174;YT10XBX;2015/02/19 16:08:51;20150213;71057;1144541;136;3;111;16196;-100;-0.36964;51.45991;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:08:20;20150213;71301;629505;155;3;222;17640;220;-0.47867;51.51939;0;;
15820;SP100;YT59SGY;2015/02/19 16:08:41;20150213;91003;209024;458;3;281;27365;140;-0.34232;51.42870;0;;
14733;DLE3;SN60EBA;2015/02/19 16:08:36;20150213;71211;403825;203;3;H37;H372;-380;-0.33807;51.47416;0;;
15267;DD04;SK07DZD;2015/02/19 16:08:48;20150213;103511;86003;59;3;418;BP3428;70;-0.26262;51.34767;0;;
15272;DD09;SK07DZJ;2015/02/19 16:08:31;20150213;103513;87403;64;3;406;OC73;-2147483645;-0.26575;51.33648;0;;
15005;ADE45;YX62BZS;2015/02/19 16:08:30;20150213;71115;898342;128;3;120;8748;-80;-0.38307;51.50019;0;;
15822;SP102;YT59SHJ;2015/02/19 16:07:54;20150213;91063;704702;169;3;65;16350;-140;-0.29956;51.46509;0;;
15275;DD12;SN11BVH;2015/02/19 16:08:14;20150213;103512;86821;62;3;406;BP2806;-290;-0.27807;51.37676;0;;
15812;ADE63;YX62BMY;2015/02/19 16:07:56;20150213;116157;142384;162;3;220;33001;210;-0.22344;51.49159;0;;
15823;SP103;YT59SHV;2015/02/19 16:08:27;20150213;91010;211593;445;3;281;15569;-20;-0.34747;51.45379;0;;
14451;TA204;SN51SYA;2015/02/19 16:08:04;20150213;49225;1047640;142;2;57;BP386;-70;-0.30001;51.41044;0;;
15270;DD07;SK07DZG;2015/02/19 16:07:45;20150213;103507;86740;64;3;418;OC73;-90;-0.26710;51.33401;0;;
15561;LT84;LTZ1084;2015/02/19 16:08:44;20150213;60047;828930;179;3;9;115;560;-0.17620;51.50149;0;;
15281;SP33;YN08DHZ;2015/02/19 16:08:50;20150213;71023;1146540;140;3;111;27899;-40;-0.38173;51.48335;0;;
15835;SP115;YR59FYW;2015/02/19 16:08:31;20150213;91001;274133;454;3;281;27537;-20;-0.31076;51.41186;0;;
15009;DPS701;SN55HKD;2015/02/19 16:08:34;20150213;44483;297808;82;3;419;16246;90;-0.27919;51.46874;0;;
15563;DPS724;SN55DVT;2015/02/19 16:07:53;20150213;71131;1145208;68;3;110;2792;10;-0.34747;51.47251;0;;
15018;OT3;YJ11EHK;2015/02/19 16:07:59;20150213;71201;401833;186;3;H37;1778;60;-0.35553;51.47039;0;;
15015;DPS704;SN55HKG;2015/02/19 16:08:11;20150213;44114;651850;264;3;72;11573;-240;-0.24404;51.51538;0;;
14747;DE96;SN10CBO;2015/02/19 16:08:27;20150213;44264;669280;120;3;C1;20591;-460;-0.19836;51.49878;0;;
15282;SP34;YN08MRU;2015/02/19 16:08:21;20150213;71260;914718;109;3;81;OC473;-760;-0.59487;51.50926;0;;
14749;DLE7;SN60EBG;2015/02/19 16:07:56;20150213;71281;898643;140;2;H98;33528;-80;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 16:08:37;20150213;15361;283408;64;2;482;34558;0;-0.37479;51.51044;0;;
15554;TA281;LG02FDY;2015/02/19 16:08:28;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34949;51.43447;0;;
15560;TA284;LG02FEH;2015/02/19 16:08:32;20150213;49226;1047650;155;3;57;BP106;-150;-0.20530;51.42069;0;;
15013;DPS688;SN03LFD;2015/02/19 16:08:25;20150213;49252;911204;119;3;K2;BP5305;430;-0.29173;51.41103;0;;
14467;TA219;SN51SYY;2015/02/19 16:08:31;20150213;49221;1065147;144;2;57;BP386;0;-0.29979;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 16:08:33;20150213;71261;914691;111;3;81;10111;570;-0.54965;51.49466;0;;
14477;TA225;SN51SZU;2015/02/19 16:08:22;20150213;49169;243891;155;3;131;10041;-200;-0.29105;51.41009;0;;
15827;SP107;YT59DYX;2015/02/19 16:08:45;20150213;91062;692483;146;2;65;FW GR S;670;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 16:07:54;20150213;44262;669226;114;3;C1;35674;-1230;-0.17463;51.49360;0;;
15824;SP104;YT59SFF;2015/02/19 16:08:22;20150213;91005;211487;462;3;281;15566;-130;-0.34143;51.45438;0;;
15287;SP160;YP59OEV;2015/02/19 16:08:42;20150213;60475;1129645;174;2;E3;0;250;-0.35397;51.52752;0;;
15019;OT4;YJ11EHL;2015/02/19 16:08:43;20150213;71214;405305;184;2;H37;BP4948;-160;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 16:08:38;20150213;91008;275497;441;2;281;33528;-210;-0.35419;51.47075;0;;
14465;TA217;SN51SYW;2015/02/19 16:08:23;20150213;49209;1066072;141;2;57;12758;-700;-0.13321;51.44790;0;;
15837;SP117;YR59FYY;2015/02/19 16:08:20;20150213;91012;211688;449;3;281;14715;40;-0.34994;51.43694;0;;
15834;SP114;YR59FYV;2015/02/19 16:08:03;20150213;91033;698501;138;3;71;35376;-170;-0.31031;51.35627;0;;
14468;LT89;LTZ1089;2015/02/19 16:08:14;20150213;60062;821595;210;3;9;76;0;-0.21180;51.49477;0;;
14745;ADE10;YX12FNR;2015/02/19 16:08:15;20150213;71114;898331;137;3;120;16280;-180;-0.36404;51.47652;0;;
15567;DPS725;SN55DVU;2015/02/19 16:08:21;20150213;71281;898644;155;3;H98;16388;-170;-0.38307;51.47204;0;;
15825;SP105;YT59DXY;2015/02/19 16:08:25;20150213;91011;207182;447;3;281;6387;-250;-0.34009;51.44460;0;;
15010;DPS702;SN55HKE;2015/02/19 16:08:30;20150213;44105;653727;294;3;72;LG10;30;-0.24023;51.44448;0;;
15011;MCL6;BD11LWT;2015/02/19 16:08:25;20150213;71143;334100;68;3;203;29476;90;-0.47330;51.45379;0;;
15556;LT83;LTZ1083;2015/02/19 16:08:00;20150213;60056;818254;198;3;9;99;-270;-0.14217;51.50702;0;;
14476;LT91;LTZ1091;2015/02/19 16:08:49;20150213;60061;831333;208;3;9;27496;90;-0.19568;51.50007;0;;
15280;SP32;YN08DHY;2015/02/19 16:08:51;20150213;71042;1146578;144;3;111;557;-2147483645;-0.44934;51.48135;0;;
15285;SP37;YN08MRY;2015/02/19 16:08:23;20150213;60476;1129680;191;3;E3;14692;270;-0.29396;51.50160;0;;
15832;SP112;YR59FYT;2015/02/19 16:07:58;20150213;91066;693021;177;3;65;R0700;-40;-0.30158;51.41080;0;;
15839;SP119;YR59FZA;2015/02/19 16:08:26;20150213;91039;699229;150;3;71;BP1130;570;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 16:08:17;20150213;60093;839435;165;3;10;20591;-10;-0.19814;51.49913;0;;
14478;TA229;LG02FAA;2015/02/19 16:08:26;20150213;91255;394170;117;3;391;11256;-430;-0.20642;51.49006;0;;
15838;SP118;YR59FYZ;2015/02/19 16:08:44;20150213;91065;704725;173;3;65;15714;70;-0.29979;51.44637;0;;
14737;DE94;SN10CAX;2015/02/19 16:08:37;20150213;44272;17978;581;3;272;11572;-20;-0.23754;51.51586;0;;
15830;SP110;YR59FYP;2015/02/19 16:08:26;20150213;91060;706328;163;3;65;15698;-250;-0.30583;51.49901;0;;
14466;TA218;SN51SYX;2015/02/19 16:08:09;20150213;91019;215047;448;3;281;11458;50;-0.29061;51.38394;0;;
14743;DLE5;SN60EBD;2015/02/19 16:08:51;20150213;71273;898743;152;3;H98;16327;-40;-0.42584;51.48088;0;;
15295;ADH6;SN60BYA;2015/02/19 16:08:03;20150213;44380;515484;247;3;94;836;-110;-0.21381;51.50514;0;;
15286;SP159;YP59OEU;2015/02/19 16:08:14;20150213;60467;1128335;180;2;E3;BP095;520;-0.35128;51.52728;0;;
14469;LT88;LTZ1088;2015/02/19 16:08:27;20150213;60060;820833;206;3;9;16031;-140;-0.19098;51.50184;0;;
15288;SP161;YP59OEW;2015/02/19 16:08:29;20150213;60451;1128176;198;3;E3;15379;30;-0.26329;51.49171;0;;
14748;DE97;SN10CBU;2015/02/19 16:08:50;20150213;44257;670651;112;3;C1;1151;-1120;-0.15874;51.49630;0;;
15292;ADH3;SN60BXX;2015/02/19 16:08:42;20150213;44351;477423;233;3;94;153;-540;-0.14911;51.51432;0;;
14741;ADE8;YX12FNO;2015/02/19 16:08:34;20150213;71308;617453;141;2;222;33528;0;-0.35419;51.47086;0;;
