VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15516;SP170;YT10UWH;2015/02/19 14:01:51;20150213;71053;1142983;107;3;111;BP4824;-220;-0.35553;51.47039;0;;
15511;SP169;YT10UWG;2015/02/19 14:01:32;20150213;71046;1147171;114;3;111;27903;-300;-0.39225;51.48429;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:01:08;20150213;103107;969120;29;3;X26;36004;-560;-0.11597;51.36793;0;;
15259;MCL13;BN12EOV;2015/02/19 14:01:20;20150213;103104;968813;38;3;X26;37323;-420;-0.43367;51.47946;0;;
14985;DE89;SK07DYW;2015/02/19 14:01:56;20150213;44484;298409;63;3;419;R0651;-50;-0.26866;51.46957;0;;
15260;MCL14;BN12EOW;2015/02/19 14:01:53;20150213;103105;968932;42;3;X26;16715;-320;-0.22434;51.36687;0;;
14983;DE87;SK07DYU;2015/02/19 14:01:03;20150213;44275;17551;562;3;272;40003;-110;-0.26262;51.49242;0;;
15525;OT12;YJ11EHU;2015/02/19 14:01:55;20150213;71205;401984;163;3;H37;6202;60;-0.34456;51.47404;0;;
15530;OT14;YJ11EHW;2015/02/19 14:01:55;20150213;71212;402491;152;3;H37;20703;-50;-0.30202;51.46333;0;;
14987;DE91;SK07DYY;2015/02/19 14:01:47;20150213;44260;673848;82;3;C1;1566;-3950;-0.19523;51.49442;0;;
14712;ADE4;YX12FNK;2015/02/19 14:01:45;20150213;71251;913412;71;2;81;OC473;0;-0.59308;51.51103;0;;
14986;DE90;SK07DYX;2015/02/19 14:00:59;20150213;44122;668907;223;3;72;34124;60;-0.22545;51.51385;0;;
14976;ADE41;YX62BYG;2015/02/19 14:01:37;20150213;71112;888353;105;3;120;CW58;0;-0.37546;51.51244;0;;
14984;DE88;SK07DYV;2015/02/19 14:00:59;20150213;44273;17969;567;3;272;33867;10;-0.26374;51.49254;0;;
15534;SP199;YR10FGF;2015/02/19 14:01:49;20150213;15392;1148005;103;3;H91;35737;-40;-0.38509;51.47275;0;;
14713;ADE5;YX12FNL;2015/02/19 14:01:45;20150213;71255;910937;94;3;81;17145;-160;-0.44487;51.48111;0;;
15248;OV09;YJ12PKV;2015/02/19 14:01:56;20150213;103022;90033;53;3;411;14117;-290;-0.34300;51.40291;0;;
14980;DLE15;SN60EBV;2015/02/19 14:01:35;20150213;15323;245814;74;2;H22;WK GR S;-60;-0.39919;51.46321;0;;
15252;OV13;YJ12PLF;2015/02/19 14:01:45;20150213;103205;307219;29;3;465;4522;-400;-0.31882;51.34025;0;;
15262;MCL16;BN12EOY;2015/02/19 14:01:40;20150213;103102;968783;40;3;X26;BP497;-350;-0.32329;51.41869;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:01:32;20150213;103101;187645;37;3;X26;35287;30;-0.42382;51.46686;0;;
15251;OV12;YJ12PKZ;2015/02/19 14:01:38;20150213;103021;89609;62;4;411;BP1084;0;-0.29911;51.41245;0;;
15261;MCL15;BN12EOX;2015/02/19 14:01:50;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 14:01:12;20150213;44252;673908;75;3;C1;11196;-2700;-0.20911;51.49901;0;;
14979;DLE14;SN60EBU;2015/02/19 14:01:52;20150213;15436;291238;56;3;423;BP3168;-170;-0.40009;51.46804;0;;
14710;SP124;YR59FZF;2015/02/19 14:01:47;20150213;91006;274850;422;3;281;27369;-270;-0.31591;51.41845;0;;
14714;LT138;LTZ1138;2015/02/19 14:01:26;20150213;44218;878799;123;3;148;3239;1280;-0.19389;51.50950;0;;
14977;DE84;SK07DYP;2015/02/19 14:01:37;20150213;44258;670687;87;3;C1;35673;-360;-0.17933;51.49148;0;;
14715;LT139;LTZ1139;2015/02/19 14:01:08;20150213;44205;880691;134;3;148;29626;-940;-0.15291;51.50702;0;;
14982;DE86;SK07DYT;2015/02/19 14:01:51;20150213;44119;629279;211;3;72;BP5005;-450;-0.22254;51.49218;0;;
14716;LT171;LTZ1171;2015/02/19 14:01:48;20150213;60088;852411;109;3;10;29629;-2147483645;-0.15806;51.51150;0;;
14705;ADE2;YX12FNH;2015/02/19 14:01:07;20150213;71257;911812;98;3;81;BP4837;-110;-0.35621;51.47016;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:01:18;20150213;71103;888388;96;3;120;BP2285;-360;-0.35710;51.46980;0;;
14708;LT166;LTZ1166;2015/02/19 14:01:38;20150213;60080;843220;93;2;10;0;-5030;-0.13881;51.52716;0;;
14718;ADE7;YX12FNN;2015/02/19 14:01:51;20150213;71110;889321;101;3;120;16145;-110;-0.37233;51.54506;0;;
15524;SP198;YR10FGE;2015/02/19 14:01:54;20150213;15386;1145017;98;3;H91;R0876;-320;-0.22568;51.49277;0;;
15249;OV10;YJ12PKX;2015/02/19 14:01:43;20150213;103023;90161;55;3;411;BP1125;310;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 14:01:20;20150213;91188;691854;116;3;371;20703;-60;-0.30225;51.46321;0;;
15526;SP172;YT10XBV;2015/02/19 14:01:54;20150213;71047;1142074;116;3;111;16330;-120;-0.41598;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 14:01:47;20150213;103109;969965;35;3;X26;R0872;20;-0.30561;51.41198;0;;
15520;OT11;YJ11EHT;2015/02/19 14:01:37;20150213;71206;403139;140;2;H37;BP4948;-570;-0.36225;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 14:01:25;20150213;103203;306994;36;3;465;BP3553;-10;-0.33113;51.29479;0;;
14706;DE109;YX60CAA;2015/02/19 14:01:49;20150213;91193;690931;121;3;371;33734;-40;-0.31591;51.43400;0;;
15258;MCL12;BN12EOU;2015/02/19 14:01:17;20150213;103106;968797;44;3;X26;BP2129;-40;-0.11575;51.36793;0;;
14707;LT155;LTZ1155;2015/02/19 14:01:46;20150213;60077;843200;133;3;10;16031;-460;-0.19120;51.50184;0;;
15521;SP171;YT10XBU;2015/02/19 14:01:45;20150213;71050;1147188;101;3;111;BP4824;-2020;-0.35509;51.47063;0;;
15256;MCL10;BN12EOS;2015/02/19 14:01:55;20150213;103108;968947;31;3;X26;16716;0;-0.21650;51.35862;0;;
14717;ADE6;YX12FNM;2015/02/19 14:01:52;20150213;71306;629610;122;3;222;3419;70;-0.43569;51.48076;0;;
15529;OT13;YJ11EHV;2015/02/19 14:01:22;20150213;71208;403229;144;3;H37;6201;-130;-0.34300;51.47487;0;;
15257;MCL11;BN12EOT;2015/02/19 14:01:56;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.24560;51.38100;0;;
15006;MCL4;BD11LWR;2015/02/19 14:01:28;20150213;71141;333987;50;2;203;33528;0;-0.35464;51.47122;0;;
14722;LT140;LTZ1140;2015/02/19 14:01:54;20150213;44209;874162;142;3;148;1268;-170;-0.19836;51.50867;0;;
15268;DD05;SK07DZE;2015/02/19 14:01:22;20150213;103510;86762;47;2;406;OC43;0;-0.26978;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 14:01:33;20150213;103506;87440;51;3;418;BP1085;200;-0.29799;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 14:01:53;20150213;44208;874068;140;3;148;BP5626;-280;-0.18135;51.51067;0;;
15545;SP200;YR10FGG;2015/02/19 14:01:49;20150213;15385;1146492;96;3;H91;133;-100;-0.26643;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 14:01:56;20150213;103503;87481;48;3;418;27360;-340;-0.29755;51.38866;0;;
14456;TA208;SN51SYG;2015/02/19 14:01:50;20150213;49220;1067157;115;3;57;12810;-540;-0.14284;51.42328;0;;
15821;SP101;YT59SGZ;2015/02/19 14:00:59;20150213;91051;693074;124;2;65;BP492;-130;-0.30382;51.40774;0;;
15818;ADE66;YX62BPF;2015/02/19 14:01:15;20150213;116165;141985;136;3;220;36729;-60;-0.19277;51.45673;0;;
15819;LT170;LTZ1170;2015/02/19 14:01:20;20150213;60064;831442;166;3;9;20591;40;-0.19904;51.49890;0;;
14999;ADH26;YX62FDY;2015/02/19 14:01:52;20150213;60016;1158564;122;3;27;BP2016;-1480;-0.13859;51.52575;0;;
14721;SP125;YR59FZG;2015/02/19 14:01:25;20150213;91103;885595;85;2;267;6428;-2147483645;-0.26374;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:01:55;20150213;91206;684217;129;3;33;15895;10;-0.33225;51.44154;0;;
14462;LT87;LTZ1087;2015/02/19 14:01:19;20150213;60058;818631;109;3;9;BP503;-3840;-0.22210;51.49301;0;;
14455;ADE1;YX12FNG;2015/02/19 14:01:46;20150213;71314;628671;117;3;222;25469;-280;-0.45763;51.49148;0;;
15817;ADE65;YX62BNV;2015/02/19 14:01:58;20150213;116166;137525;121;2;220;R0418;0;-0.19277;51.45414;0;;
15266;DD03;SK07DZC;2015/02/19 14:01:52;20150213;103096;102387;14;2;467;4518;-710;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 14:01:41;20150213;116157;142383;120;3;220;1378;-660;-0.24829;51.53517;0;;
14458;TA210;SN51SYJ;2015/02/19 14:01:52;20150213;49213;1066300;124;3;57;260;-50;-0.16814;51.42776;0;;
15551;LT82;LTZ1082;2015/02/19 14:01:42;20150213;60078;842829;135;3;10;660;3000;-0.13679;51.52292;0;;
15279;SP31;YN08DHX;2015/02/19 14:01:54;20150213;71109;896204;99;2;120;14908;-590;-0.36471;51.54989;0;;
14457;TA209;SN51SYH;2015/02/19 14:01:29;20150213;49203;1066031;127;3;57;16741;-350;-0.26822;51.41468;0;;
14731;LT168;LTZ1168;2015/02/19 14:01:47;20150213;60073;839460;100;3;10;11195;-5070;-0.20374;51.49736;0;;
14732;LT174;LTZ1174;2015/02/19 14:01:46;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.14239;51.52410;0;;
15541;SP175;YT10XBY;2015/02/19 14:01:56;20150213;71073;149664;105;3;H32;16336;-230;-0.37300;51.46898;0;;
15546;SP176;YT10XBZ;2015/02/19 14:01:14;20150213;71041;1146555;104;3;111;33205;-1200;-0.38285;51.43270;0;;
14994;DE70;YX11GCZ;2015/02/19 14:01:09;20150213;68309;767044;83;2;251;BP090;0;-0.27404;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 14:01:42;20150213;60081;844763;116;2;10;R0879;-280;-0.22344;51.49206;0;;
14730;DE93;SN10CAV;2015/02/19 14:01:07;20150213;44110;655743;206;2;72;679;0;-0.22322;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 14:01:53;20150213;103501;84225;49;3;406;BP2794;120;-0.25478;51.36204;0;;
15269;DD06;SK07DZF;2015/02/19 14:01:06;20150213;103505;85087;50;3;406;28215;0;-0.28232;51.38076;0;;
14460;TA212;SN51SYR;2015/02/19 14:01:28;20150213;49201;1067943;131;3;57;TV GR S;-2147483645;-0.27359;51.40326;0;;
15816;ADE64;YX62BNO;2015/02/19 14:01:05;20150213;116171;189217;131;3;220;8995;-220;-0.22344;51.49654;0;;
15276;DD13;YX61FYR;2015/02/19 14:01:42;20150213;103095;96532;16;3;467;OC58;-2147483645;-0.26687;51.33966;0;;
14461;SP120;YR59FZB;2015/02/19 14:01:43;20150213;91018;214699;419;3;281;19484;-20;-0.33829;51.42611;0;;
14463;TA215;SN51SYU;2015/02/19 14:01:53;20150213;91265;394592;99;3;391;1049;-40;-0.27516;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 14:01:29;20150213;71057;1144539;115;3;111;BP939;880;-0.38912;51.43070;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:01:39;20150213;71301;629502;112;2;222;BP3290;-230;-0.47845;51.54683;0;;
15820;SP100;YT59SGY;2015/02/19 14:01:53;20150213;91003;209021;416;3;281;20823;-280;-0.29688;51.38748;0;;
14733;DLE3;SN60EBA;2015/02/19 14:01:53;20150213;71211;403819;150;3;H37;36782;-180;-0.30583;51.45909;0;;
15267;DD04;SK07DZD;2015/02/19 14:01:50;20150213;103509;85332;45;3;418;BP3430;-970;-0.26531;51.33683;0;;
15272;DD09;SK07DZJ;2015/02/19 14:01:39;20150213;103513;87399;50;3;418;BP3733;20;-0.26844;51.36498;0;;
15822;SP102;YT59SHJ;2015/02/19 14:01:43;20150213;91063;704698;131;3;65;35402;-330;-0.28949;51.48853;0;;
15812;ADE63;YX62BMY;2015/02/19 14:01:52;20150213;116154;146567;114;2;220;1382;-2147483645;-0.25143;51.52869;0;;
15823;SP103;YT59SHV;2015/02/19 14:01:53;20150213;91010;211592;430;3;281;FW28;-160;-0.33852;51.45520;0;;
14451;TA204;SN51SYA;2015/02/19 14:01:51;20150213;49225;1047637;119;3;57;25631;-510;-0.17508;51.42128;0;;
15270;DD07;SK07DZG;2015/02/19 14:01:01;20150213;103507;86736;52;3;406;OC73;-2147483645;-0.26553;51.33730;0;;
15561;LT84;LTZ1084;2015/02/19 14:01:12;20150213;60047;828926;131;3;9;BP503;540;-0.22210;51.49301;0;;
15281;SP33;YN08DHZ;2015/02/19 14:01:46;20150213;71023;1146536;102;3;111;19569;-630;-0.31120;51.41139;0;;
15835;SP115;YR59FYW;2015/02/19 14:01:15;20150213;91001;274131;427;3;281;4513;50;-0.29620;51.38618;0;;
15009;DPS701;SN55HKD;2015/02/19 14:01:52;20150213;44483;297609;61;3;419;29576;10;-0.22590;51.49206;0;;
15563;DPS724;SN55DVT;2015/02/19 14:01:49;20150213;71131;1145203;51;3;110;6202;20;-0.34412;51.47428;0;;
15018;OT3;YJ11EHK;2015/02/19 14:01:50;20150213;71201;401825;155;3;H37;16350;-80;-0.29911;51.46509;0;;
15015;DPS704;SN55HKG;2015/02/19 14:01:01;20150213;44127;668875;222;3;72;15237;190;-0.23486;51.48370;0;;
14747;DE96;SN10CBO;2015/02/19 14:01:52;20150213;44264;669272;90;3;C1;11166;-1610;-0.19590;51.49513;0;;
15282;SP34;YN08MRU;2015/02/19 14:01:58;20150213;71260;914714;83;3;81;17146;-540;-0.46434;51.48111;0;;
14749;DLE7;SN60EBG;2015/02/19 14:01:41;20150213;71281;898640;112;2;H98;33528;-50;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 13:58:09;20150213;15361;283405;59;3;482;15968;-50;-0.39248;51.49842;0;;
15560;TA284;LG02FEH;2015/02/19 14:01:13;20150213;49226;1047648;132;3;57;TV;-2147483645;-0.13321;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 14:01:43;20150213;49252;911201;94;3;K2;23518;-150;-0.28859;51.39690;0;;
14467;TA219;SN51SYY;2015/02/19 14:01:48;20150213;49221;1065144;121;3;57;26192;-340;-0.18762;51.41598;0;;
14742;ADE9;YX12FNP;2015/02/19 14:01:09;20150213;71261;914659;85;3;81;R0234;40;-0.48046;51.48241;0;;
14477;TA225;SN51SZU;2015/02/19 14:01:50;20150213;49169;243887;121;3;131;34031;-150;-0.25299;51.39890;0;;
15827;SP107;YT59DYX;2015/02/19 14:01:31;20150213;91062;692480;129;3;65;17291;-20;-0.30494;51.50773;0;;
14740;DE95;SN10CBF;2015/02/19 14:01:00;20150213;44262;669222;86;3;C1;11164;-2550;-0.19209;51.49159;0;;
15824;SP104;YT59SFF;2015/02/19 14:01:51;20150213;91005;211484;420;3;281;33528;-2147483645;-0.29867;51.41245;0;;
15287;SP160;YP59OEV;2015/02/19 14:01:44;20150213;60475;1129643;147;3;E3;33852;-560;-0.27941;51.50431;0;;
15019;OT4;YJ11EHL;2015/02/19 14:01:48;20150213;71214;405298;153;3;H37;BP3087;-220;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 14:01:21;20150213;91008;275495;426;3;281;27365;100;-0.34232;51.42870;0;;
14465;TA217;SN51SYW;2015/02/19 14:01:16;20150213;49209;1066069;118;3;57;LG65;-300;-0.20620;51.42069;0;;
15837;SP117;YR59FYY;2015/02/19 14:01:46;20150213;91012;211687;434;3;281;BP5045;-40;-0.35486;51.47075;0;;
15834;SP114;YR59FYV;2015/02/19 14:01:41;20150213;91033;698498;114;3;71;BP492;-30;-0.30359;51.40797;0;;
14468;LT89;LTZ1089;2015/02/19 14:01:42;20150213;60062;821591;162;3;9;16031;-440;-0.19008;51.50208;0;;
15567;DPS725;SN55DVU;2015/02/19 14:01:47;20150213;71280;877565;125;3;H98;BP1364;-110;-0.36628;51.46827;0;;
15825;SP105;YT59DXY;2015/02/19 14:01:28;20150213;91011;207181;432;3;281;26851;-130;-0.36247;51.45968;0;;
15010;DPS702;SN55HKE;2015/02/19 14:01:31;20150213;44105;653723;228;3;72;29310;-20;-0.23822;51.44872;0;;
15011;MCL6;BD11LWT;2015/02/19 14:01:30;20150213;71143;334085;54;3;203;34630;90;-0.42292;51.46521;0;;
15556;LT83;LTZ1083;2015/02/19 14:01:39;20150213;60056;818250;150;3;9;34102;-1880;-0.16254;51.50160;0;;
14476;LT91;LTZ1091;2015/02/19 14:01:24;20150213;60061;831329;160;3;9;16031;-830;-0.19254;51.50113;0;;
15280;SP32;YN08DHY;2015/02/19 14:00:59;20150213;71042;1146574;106;3;111;33205;-590;-0.38285;51.43270;0;;
15285;SP37;YN08MRY;2015/02/19 14:01:18;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.48841;0;;
15832;SP112;YR59FYT;2015/02/19 14:01:18;20150213;91066;693017;137;3;65;14728;-310;-0.30426;51.43836;0;;
15839;SP119;YR59FZA;2015/02/19 14:01:02;20150213;91039;699210;119;3;71;BP2820;-50;-0.29128;51.36274;0;;
14738;LT157;LTZ1157;2015/02/19 14:01:27;20150213;60073;839463;125;2;10;BP4922;-2147483645;-0.22322;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 14:01:58;20150213;91255;394168;90;3;391;2194;300;-0.28725;51.48759;0;;
15838;SP118;YR59FYZ;2015/02/19 14:01:54;20150213;91065;704721;135;3;65;15708;-240;-0.30538;51.46026;0;;
14737;DE94;SN10CAX;2015/02/19 14:01:02;20150213;44272;17979;565;3;272;11333;-370;-0.25255;51.50443;0;;
15830;SP110;YR59FYP;2015/02/19 14:01:16;20150213;91060;706324;125;3;65;737;-700;-0.30449;51.51409;0;;
14466;TA218;SN51SYX;2015/02/19 14:01:20;20150213;91019;215045;421;3;281;R0284;-70;-0.31434;51.41669;0;;
14743;DLE5;SN60EBD;2015/02/19 14:01:31;20150213;71271;897591;120;3;H98;16330;20;-0.41576;51.48111;0;;
15286;SP159;YP59OEU;2015/02/19 14:01:17;20150213;60467;1128333;153;3;E3;18464;-660;-0.31904;51.50985;0;;
14469;LT88;LTZ1088;2015/02/19 14:01:04;20150213;60060;820829;158;3;9;87;-950;-0.18426;51.50172;0;;
15288;SP161;YP59OEW;2015/02/19 14:01:13;20150213;60451;1128173;144;3;E3;33911;-70;-0.33023;51.50950;0;;
14748;DE97;SN10CBU;2015/02/19 14:01:38;20150213;44257;670649;85;3;C1;1150;-1650;-0.16008;51.50090;0;;
15292;ADH3;SN60BXX;2015/02/19 14:01:17;20150213;44351;477419;126;2;94;11349;0;-0.26508;51.49630;0;;
14741;ADE8;YX12FNO;2015/02/19 14:01:44;20150213;71308;617450;126;3;222;BP1364;40;-0.36583;51.46792;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:01:14;20150213;44116;607909;199;3;72;3479;-540;-0.23844;51.44919;0;;
14475;LT90;LTZ1090;2015/02/19 14:01:58;20150213;60085;844988;103;3;10;1490;-2147483645;-0.20710;51.49619;0;;
15836;SP116;YR59FYX;2015/02/19 14:01:30;20150213;91055;705547;132;3;65;36782;30;-0.30449;51.45920;0;;
15828;SP108;YT59DYY;2015/02/19 14:01:32;20150213;91058;706238;134;3;65;15041;-380;-0.28725;51.48453;0;;
15291;SP164;YP59OEZ;2015/02/19 14:01:36;20150213;91056;693108;119;2;65;33853;0;-0.33046;51.45650;0;;
15012;LT86;LTZ1086;2015/02/19 14:01:22;20150213;60045;822826;129;3;9;BP503;230;-0.22299;51.49136;0;;
14473;TA223;SN51SZE;2015/02/19 14:01:37;20150213;49212;1044919;122;3;57;23927;-140;-0.17799;51.41834;0;;
14750;MCL1;BD11LWN;2015/02/19 14:01:33;20150213;71142;339453;52;3;203;BP931;80;-0.36561;51.46686;0;;
14744;DLE6;SN60EBF;2015/02/19 14:01:36;20150213;71277;897941;119;3;H98;16163;-20;-0.41934;51.50467;0;;
14751;DLE8;SN60EBJ;2015/02/19 14:01:52;20150213;71284;895473;118;3;H98;20706;-270;-0.40054;51.47687;0;;
15829;SP109;YR59FYO;2015/02/19 14:01:30;20150213;91053;705503;128;3;65;3795;-30;-0.30270;51.42234;0;;
15565;TA286;LG02FEK;2015/02/19 14:01:27;20150213;49211;1066282;109;2;57;12758;-400;-0.13321;51.44790;0;;
15020;DPS705;SN55HKH;2015/02/19 14:01:00;20150213;44486;303756;64;3;419;16240;-160;-0.30068;51.46450;0;;
