VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15241;OV02;YJ60KGE;2015/02/19 21:25:21;20150213;103205;307229;64;3;465;20503;-310;-0.30471;51.39914;0;;
14964;ADE34;YX62AOE;2015/02/19 21:25:36;20150213;71259;914510;155;3;81;17148;-270;-0.48897;51.48146;0;;
14688;VLE37;PO54ACX;2015/02/19 21:26:00;20150213;68084;1224124;185;3;114;R0842;-50;-0.33785;51.58004;0;;
14696;VLP24;PJ53OUX;2015/02/19 21:26:06;20150213;68078;1223610;182;3;114;16113;-150;-0.26732;51.60018;0;;
14972;ADE39;YX62BXY;2015/02/19 21:26:06;20150213;71313;619174;230;3;222;33528;-2147483645;-0.35464;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 21:25:37;20150213;71053;1142993;204;3;111;16207;-40;-0.37322;51.48547;0;;
15253;MCL01;BW03ZMZ;2015/02/19 21:25:21;20150213;103107;969125;65;3;X26;1789;-370;-0.25075;51.38442;0;;
14985;DE89;SK07DYW;2015/02/19 21:25:59;20150213;44484;300517;126;3;419;BP5006;2700;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 21:25:40;20150213;103105;968936;74;3;X26;BP2129;-420;-0.11776;51.36698;0;;
15525;OT12;YJ11EHU;2015/02/19 21:25:55;20150213;71205;402192;287;3;H37;16239;-100;-0.29643;51.46556;0;;
14712;ADE4;YX12FNK;2015/02/19 21:25:57;20150213;71251;913425;157;3;81;9277;0;-0.57293;51.50467;0;;
14976;ADE41;YX62BYG;2015/02/19 21:25:10;20150213;71112;888367;198;3;120;20494;-60;-0.37770;51.53282;0;;
14984;DE88;SK07DYV;2015/02/19 21:25:51;20150213;44273;17975;621;3;272;34089;70;-0.26866;51.47840;0;;
14713;ADE5;YX12FNL;2015/02/19 21:25:49;20150213;71104;890284;188;4;120;33528;0;-0.35486;51.47122;0;;
14980;DLE15;SN60EBV;2015/02/19 21:25:55;20150213;15323;246933;150;3;H22;25808;-170;-0.35038;51.45885;0;;
14988;SDE11;SK07HLM;2015/02/19 21:26:07;20150213;116410;85374;118;3;440;BP3366;60;-0.27359;51.50125;0;;
15252;OV13;YJ12PLF;2015/02/19 21:24:49;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26150;51.34520;0;;
15262;MCL16;BN12EOY;2015/02/19 21:22:07;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34484;0;;
15263;MCL17;BN12EOZ;2015/02/19 21:25:50;20150213;103101;187648;70;3;X26;37323;220;-0.45270;51.47404;0;;
14981;DE85;SK07DYS;2015/02/19 21:25:41;20150213;44252;673935;176;3;C1;20821;-210;-0.15941;51.50031;0;;
14979;DLE14;SN60EBU;2015/02/19 21:25:56;20150213;15436;291258;103;3;423;4451;-280;-0.40345;51.46898;0;;
14715;LT139;LTZ1139;2015/02/19 21:25:47;20150213;44204;873807;237;3;148;91;-40;-0.17508;51.51162;0;;
14982;DE86;SK07DYT;2015/02/19 21:25:59;20150213;44119;629313;411;4;72;33739;0;-0.22277;51.50290;0;;
14716;LT171;LTZ1171;2015/02/19 21:25:59;20150213;60057;830803;284;3;9;16034;-3760;-0.18762;51.50231;0;;
14711;ADE3;YX12FNJ;2015/02/19 21:26:05;20150213;71103;889174;199;3;120;16273;-130;-0.37389;51.49619;0;;
15255;MCL09;BN12EOR;2015/02/19 21:26:02;20150213;103104;968817;72;3;X26;27387;-60;-0.29643;51.41080;0;;
14708;LT166;LTZ1166;2015/02/19 21:25:58;20150213;60087;844743;235;3;10;R0880;-530;-0.22344;51.49195;0;;
14718;ADE7;YX12FNN;2015/02/19 21:25:25;20150213;71110;889335;196;3;120;R0546;40;-0.37770;51.49854;0;;
15524;SP198;YR10FGE;2015/02/19 21:25:43;20150213;15386;1145028;179;3;H91;20412;-150;-0.22904;51.49442;0;;
15249;OV10;YJ12PKX;2015/02/19 21:25:29;20150213;103023;90182;101;4;411;29567;0;-0.36986;51.40326;0;;
14709;DE71;SK07DXW;2015/02/19 21:22:38;20150213;-2147483645;-2147483645;-2147483645;7;371;FW GR S;-2147483645;-0.35083;51.43482;0;;
15526;SP172;YT10XBV;2015/02/19 21:25:53;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.32800;51.44684;0;;
14978;DLE13;SN60EBP;2015/02/19 21:25:50;20150213;15437;291196;101;2;423;BP5134;-520;-0.48964;51.47310;0;;
15250;OV11;YJ12PKY;2015/02/19 21:26:01;20150213;103203;307022;57;3;465;1420;-2160;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 21:26:06;20150213;91193;690941;212;2;371;BP1685;-240;-0.30605;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 21:25:59;20150213;103106;968800;63;3;X26;36004;-350;-0.09739;51.37111;0;;
14707;LT155;LTZ1155;2015/02/19 21:25:25;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49418;0;;
15521;SP171;YT10XBU;2015/02/19 21:25:54;20150213;71021;1148073;208;3;111;BP5118;430;-0.45337;51.47181;0;;
15256;MCL10;BN12EOS;2015/02/19 21:25:50;20150213;103108;969110;67;3;X26;35287;-10;-0.35285;51.42894;0;;
15529;OT13;YJ11EHV;2015/02/19 21:25:30;20150213;71208;403281;278;4;H37;BP4948;0;-0.35464;51.47157;0;;
15257;MCL11;BN12EOT;2015/02/19 21:25:56;20150213;103103;967909;69;3;X26;BP5118;250;-0.45315;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 21:25:31;20150213;71141;333997;97;3;203;16333;-10;-0.39248;51.47487;0;;
15000;ADH27;YX62FFB;2015/02/19 21:26:06;20150213;60017;1158556;243;3;27;6148;0;-0.23934;51.49348;0;;
14722;LT140;LTZ1140;2015/02/19 21:25:59;20150213;44209;875673;243;3;148;26065;140;-0.10008;51.49324;0;;
14724;LT125;LTZ1125;2015/02/19 21:25:29;20150213;44442;793398;250;3;148;1268;-80;-0.19792;51.50879;0;;
15264;DD01;SK07DZA;2015/02/19 21:25:48;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 21:25:57;20150213;49220;1067165;224;3;57;29821;-220;-0.24628;51.41351;0;;
15821;SP101;YT59SGZ;2015/02/19 21:25:16;20150213;91051;693084;229;2;65;FW GR S;100;-0.35128;51.43482;0;;
15819;LT170;LTZ1170;2015/02/19 21:25:14;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
14721;SP125;YR59FZG;2015/02/19 21:25:26;20150213;91182;690973;203;4;371;BP5362;0;-0.34546;51.43164;0;;
14462;LT87;LTZ1087;2015/02/19 21:25:14;20150213;60063;831367;290;2;9;20983;1280;-0.11553;51.51244;0;;
14455;ADE1;YX12FNG;2015/02/19 21:25:11;20150213;71314;628683;221;3;222;BP931;-240;-0.36628;51.46710;0;;
15817;ADE65;YX62BNV;2015/02/19 21:24:44;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25143;51.52787;20;;
14458;TA210;SN51SYJ;2015/02/19 21:25:26;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15279;SP31;YN08DHX;2015/02/19 21:25:38;20150213;71109;896217;194;3;120;BP1226;260;-0.35777;51.46945;0;;
15541;SP175;YT10XBY;2015/02/19 21:25:32;20150213;71073;167607;186;3;H32;34589;-20;-0.39695;51.49595;0;;
15003;ADH28;YX62FFG;2015/02/19 21:25:45;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 21:26:02;20150213;44110;655764;416;2;72;BP2422;-960;-0.25165;51.51986;0;;
15269;DD06;SK07DZF;2015/02/19 21:25:54;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26217;51.34543;0;;
14460;TA212;SN51SYR;2015/02/19 21:25:12;20150213;49201;1067951;223;3;57;36915;-310;-0.12762;51.43753;0;;
15816;ADE64;YX62BNO;2015/02/19 21:22:59;20150213;116152;147628;236;4;220;R0261;120;-0.25143;51.52846;0;;
14461;SP120;YR59FZB;2015/02/19 21:26:01;20150213;91018;214850;526;3;281;27354;-100;-0.30404;51.39855;0;;
14463;TA215;SN51SYU;2015/02/19 21:25:39;20150213;91268;395072;178;2;391;BP2634;0;-0.30426;51.45944;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:25:12;20150213;71301;629583;223;3;222;1795;-360;-0.43255;51.48076;0;;
15820;SP100;YT59SGY;2015/02/19 21:25:51;20150213;91003;209072;532;3;281;25606;130;-0.32889;51.44825;0;;
14733;DLE3;SN60EBA;2015/02/19 21:25:54;20150213;71283;898720;220;3;H98;BP931;-160;-0.36628;51.46698;0;;
14997;ADE43;YX62BYK;2015/02/19 21:25:43;20150213;71304;616022;220;2;222;BP3290;-400;-0.47979;51.54730;0;;
15267;DD04;SK07DZD;2015/02/19 21:25:26;20150213;103511;86331;89;3;406;BP4999;-130;-0.29979;51.39772;0;;
15272;DD09;SK07DZJ;2015/02/19 21:25:36;20150213;103509;85556;87;3;418;BP3410;90;-0.26978;51.35415;0;;
15812;ADE63;YX62BMY;2015/02/19 21:26:02;20150213;116157;137478;247;2;220;R0418;0;-0.19321;51.45402;0;;
14451;TA204;SN51SYA;2015/02/19 21:25:29;20150213;49225;1047646;215;4;57;12758;0;-0.20329;51.41410;0;;
15561;LT84;LTZ1084;2015/02/19 21:25:26;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.17463;51.50172;0;;
15831;SP111;YR59FYS;2015/02/19 21:25:22;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43447;0;;
14747;DE96;SN10CBO;2015/02/19 21:26:03;20150213;44264;669293;177;3;C1;7819;-60;-0.14888;51.49159;0;;
14749;DLE7;SN60EBG;2015/02/19 21:25:14;20150213;71271;897618;224;3;H98;3114;0;-0.41957;51.52210;0;;
15560;TA284;LG02FEH;2015/02/19 21:26:06;20150213;49226;1047657;222;2;57;BP386;0;-0.29956;51.41033;0;;
15013;DPS688;SN03LFD;2015/02/19 21:26:02;20150213;49252;911210;169;3;K2;11739;-290;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 21:25:57;20150213;49221;1065153;221;2;57;12758;0;-0.13321;51.44802;0;;
14742;ADE9;YX12FNP;2015/02/19 21:25:57;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35509;51.47110;0;;
14477;TA225;SN51SZU;2015/02/19 21:26:05;20150213;49169;243901;226;3;131;18727;-50;-0.19232;51.41739;0;;
15827;SP107;YT59DYX;2015/02/19 21:26:06;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:25:34;20150213;44262;669236;173;3;C1;29941;-70;-0.19971;51.49230;0;;
15824;SP104;YT59SFF;2015/02/19 21:25:26;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:26:06;20150213;60475;1129651;270;2;E3;BP095;-240;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 21:25:53;20150213;71214;405325;284;3;H37;15215;-40;-0.32038;51.45591;0;;
15833;SP113;YR59FYU;2015/02/19 21:26:00;20150213;91008;275502;519;3;281;15875;-170;-0.35956;51.45567;0;;
14465;TA217;SN51SYW;2015/02/19 21:25:58;20150213;49209;1066266;229;3;57;27934;-170;-0.21583;51.41728;0;;
15837;SP117;YR59FYY;2015/02/19 21:25:43;20150213;91012;211694;523;3;281;20623;-100;-0.32329;51.42729;0;;
15834;SP114;YR59FYV;2015/02/19 21:25:33;20150213;91033;698511;219;3;71;20503;90;-0.30471;51.39902;0;;
15825;SP105;YT59DXY;2015/02/19 21:25:27;20150213;91011;207221;521;3;281;6388;-200;-0.34367;51.44224;0;;
15010;DPS702;SN55HKE;2015/02/19 21:25:42;20150213;44105;653738;413;2;72;33739;-100;-0.24001;51.44460;0;;
15011;MCL6;BD11LWT;2015/02/19 21:25:52;20150213;71143;339412;92;4;203;33528;0;-0.35419;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 21:26:05;20150213;60056;818547;281;3;9;115;-300;-0.17329;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 21:25:56;20150213;71042;1146646;199;3;111;16199;-90;-0.36404;51.46533;0;;
15285;SP37;YN08MRY;2015/02/19 21:26:00;20150213;60476;1129685;266;2;E3;0;60;-0.35397;51.52740;0;;
15832;SP112;YR59FYT;2015/02/19 21:25:40;20150213;91066;693029;253;3;65;15708;-100;-0.30471;51.46074;0;;
14738;LT157;LTZ1157;2015/02/19 21:25:59;20150213;60073;839474;253;3;10;34554;-2147483645;-0.14530;51.51480;0;;
15838;SP118;YR59FYZ;2015/02/19 21:25:31;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.30538;51.45826;0;;
15295;ADH6;SN60BYA;2015/02/19 21:25:15;20150213;44380;515490;351;3;94;150;-510;-0.13523;51.51008;0;;
14748;DE97;SN10CBU;2015/02/19 21:25:47;20150213;44257;670661;171;3;C1;839;0;-0.21784;51.50431;0;;
15292;ADH3;SN60BXX;2015/02/19 21:26:04;20150213;44351;477430;344;3;94;91;-230;-0.17530;51.51162;0;;
14741;ADE8;YX12FNO;2015/02/19 21:25:55;20150213;71309;630172;226;3;222;4558;-400;-0.39874;51.47628;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:21:43;20150213;-2147483645;-2147483645;-2147483645;7;72;20974;-2147483645;-0.22053;51.50455;0;;
14473;TA223;SN51SZE;2015/02/19 21:25:55;20150213;49212;1044927;230;3;57;12813;10;-0.14508;51.42152;0;;
14750;MCL1;BD11LWN;2015/02/19 21:25:54;20150213;71144;339432;95;3;203;16823;-220;-0.48293;51.44071;0;;
14744;DLE6;SN60EBF;2015/02/19 21:26:03;20150213;71278;895456;221;3;H98;4558;-350;-0.39874;51.47628;0;;
14739;LT169;LTZ1169;2015/02/19 21:25:22;20150213;60042;821658;264;2;9;20983;0;-0.11687;51.51315;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:25:20;20150213;71285;884201;222;3;H98;33383;-370;-0.42740;51.49630;0;;
15293;ADH4;SN60BXY;2015/02/19 21:25:42;20150213;44361;467239;357;3;94;29632;10;-0.15672;51.51362;0;;
15016;OT1;YJ11EHG;2015/02/19 21:26:04;20150213;71210;402268;291;3;H37;BP4949;-110;-0.36046;51.47086;0;;
14470;TA220;SN51SYZ;2015/02/19 21:25:20;20150213;49208;1041415;218;2;57;BP386;10;-0.29934;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 21:25:43;20150213;60078;842839;234;3;10;35030;990;-0.12873;51.51656;0;;
14474;TA224;SN51SZT;2015/02/19 21:25:28;20150213;49218;1065130;220;4;57;BP386;0;-0.28187;51.38041;0;;
15826;SP106;YT59DXZ;2015/02/19 21:25:42;20150213;91002;208990;530;3;281;34832;-30;-0.34859;51.43577;0;;
15289;SP162;YP59OEX;2015/02/19 21:25:58;20150213;60478;1130496;280;3;E3;15384;-40;-0.26911;51.48429;0;;
14492;TA239;LG02FBD;2015/02/19 21:25:47;20150213;116159;142456;242;3;220;R0243;1000;-0.22434;51.51067;0;;
14763;LT144;LTZ1144;2015/02/19 21:25:12;20150213;44220;879019;248;3;148;1643;-180;-0.16657;51.51244;0;;
15030;SP24;YN08DHK;2015/02/19 21:26:04;20150213;71082;150040;191;3;H32;33528;-2147483645;-0.35464;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 21:25:53;20150213;44271;17583;622;3;272;HF020;1140;-0.22389;51.50349;0;;
15844;ADE71;YX62BUE;2015/02/19 21:25:20;20150213;116173;189229;253;3;220;3223;-60;-0.23866;51.53234;0;;
14754;LT142;LTZ1142;2015/02/19 21:25:36;20150213;44222;871721;252;3;148;14441;130;-0.21762;51.50443;0;;
15028;SP22;YN08DHG;2015/02/19 21:26:02;20150213;15366;218481;97;3;482;BP4254;-430;-0.49479;51.47440;0;;
14760;ADE13;YX12FNU;2015/02/19 21:26:06;20150213;71264;915121;151;2;81;BP4837;-1000;-0.35531;51.47039;0;;
15571;ADE60;YX62BKO;2015/02/19 21:25:49;20150213;116154;146569;238;2;220;R0261;490;-0.24538;51.53223;0;;
14495;TA242;LG02FBJ;2015/02/19 21:21:43;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35531;51.47287;0;;
15031;DPS707;SN55HKK;2015/02/19 21:26:07;20150213;15402;610023;147;3;116;BP1798;-290;-0.38083;51.46474;0;;
15577;DPS651;LG02FFV;2015/02/19 21:25:46;20150213;49431;314039;145;3;265;28215;-450;-0.28210;51.38065;0;;
14488;TA237;LG02FBB;2015/02/19 21:25:41;20150213;49206;1040931;231;3;57;16739;-30;-0.26575;51.41586;0;;
15035;DE3;YX58DVC;2015/02/19 21:25:35;20150213;15461;1242559;191;3;285;BP497;-270;-0.30874;51.41127;0;;
15308;DE40;YX09HKJ;2015/02/19 21:26:06;20150213;44276;17602;620;3;272;CW20;-2147483645;-0.23351;51.51350;0;;
14480;TA231;LG02FAJ;2015/02/19 21:25:51;20150213;44354;481434;347;3;94;14441;-2147483645;-0.22008;51.50396;0;;
15582;LT85;LTZ1085;2015/02/19 21:25:30;20150213;60044;822814;267;4;9;R0879;760;-0.25008;51.49395;0;;
15039;DE7;YX58DVJ;2015/02/19 21:25:29;20150213;15459;1242509;187;3;285;BP4822;320;-0.42270;51.47628;0;;
15572;DPS648;LG02FFS;2015/02/19 21:26:04;20150213;49427;291594;148;2;265;20797;0;-0.20911;51.46839;0;;
15036;DE4;YX58DVF;2015/02/19 21:25:59;20150213;15459;1242509;187;3;285;17126;-170;-0.41285;51.46015;0;;
15298;ADH9;SN60BYD;2015/02/19 21:25:22;20150213;44360;523399;355;3;94;153;-350;-0.15180;51.51409;0;;
15299;ADH10;SN60BYF;2015/02/19 21:25:16;20150213;44368;471664;332;2;94;11349;-970;-0.26419;51.49607;0;;
14767;LT154;LTZ1154;2015/02/19 21:25:55;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24986;51.49371;0;;
14756;DE99;SN10CBX;2015/02/19 21:25:12;20150213;44127;668889;415;3;72;15240;70;-0.23956;51.46851;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:25:39;20150213;44358;523371;353;3;94;16574;-270;-0.13903;51.51103;0;;
15574;DPS650;LG02FFU;2015/02/19 21:26:06;20150213;49424;289558;149;3;265;11142;-530;-0.23732;51.46992;0;;
15840;ADE67;YX62BPO;2015/02/19 21:25:45;20150213;116151;142316;240;3;220;8872;-710;-0.21404;51.47487;0;;
15573;DPS649;LG02FFT;2015/02/19 21:26:03;20150213;49429;313953;141;2;265;TV GR S;-60;-0.28120;51.37499;0;;
15029;SP23;YN08DHJ;2015/02/19 21:25:13;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45024;51.48146;0;;
15296;ADH7;SN60BYB;2015/02/19 21:25:51;20150213;44362;467264;359;3;94;28421;-200;-0.20016;51.50855;0;;
15024;SP18;YN08DHC;2015/02/19 21:25:54;20150213;15362;218347;96;3;482;27889;-220;-0.38128;51.49195;0;;
15570;ADH12;SN60BYH;2015/02/19 21:25:59;20150213;44356;522210;349;3;94;37630;-110;-0.13254;51.50820;0;;
15054;ADH1;SN58EOR;2015/02/19 21:25:39;20150213;60013;1158535;241;3;27;1037;-790;-0.24829;51.49312;0;;
15041;DE9;YX58DVL;2015/02/19 21:25:45;20150213;15464;1241831;188;3;285;20523;-210;-0.35755;51.42517;0;;
15044;DE12;YX58DVO;2015/02/19 21:25:56;20150213;15452;1241880;192;3;285;BP5149;10;-0.41710;51.47393;0;;
14510;LT80;LTZ1080;2015/02/19 21:26:03;20150213;60059;831314;287;3;9;34323;-110;-0.11709;51.51197;0;;
14504;DPS592;SN51TCK;2015/02/19 21:25:55;20150213;44482;303515;122;3;419;35719;-220;-0.26172;51.46992;0;;
15313;DE45;YX09HKO;2015/02/19 21:25:40;20150213;44261;669201;175;3;C1;BP5351;90;-0.17441;51.49407;0;;
15316;DE48;YX09HKU;2015/02/19 21:25:47;20150213;44107;651214;417;3;72;843;-160;-0.22277;51.50266;0;;
15319;SP90;YT59SFO;2015/02/19 21:25:45;20150213;91186;691839;214;3;371;4479;250;-0.28814;51.41315;0;;
14500;TA245;LG02FBN;2015/02/19 21:25:29;20150213;91254;393882;189;3;391;FW GR S;-2147483645;-0.30561;51.45862;0;;
15312;DE44;YX09HKN;2015/02/19 21:25:54;20150213;44254;670028;178;3;C1;BP5234;-950;-0.21739;51.50455;0;;
14508;TA250;LG02FBY;2015/02/19 21:25:56;20150213;15389;1147770;181;3;H91;15654;-110;-0.29105;51.49171;0;;
14502;LT147;LTZ1147;2015/02/19 21:25:57;20150213;44206;880786;239;3;148;7861;-230;-0.14172;51.49654;0;;
14498;TA243;LG02FBK;2015/02/19 21:25:29;20150213;91103;885607;167;2;267;27570;0;-0.35061;51.43471;0;;
15322;SP93;YT59SFX;2015/02/19 21:25:32;20150213;91059;706309;250;3;65;16351;-200;-0.30314;51.46180;0;;
15043;DE11;YX58DVN;2015/02/19 21:26:00;20150213;15466;1242929;190;3;285;BP2263;-170;-0.41083;51.44790;0;;
15326;SP97;YT59SGU;2015/02/19 21:25:47;20150213;91037;695681;221;3;71;33588;-160;-0.30740;51.35638;0;;
15049;DE17;YX58DVV;2015/02/19 21:25:38;20150213;15463;1242875;186;3;285;R0872;-120;-0.30046;51.41304;0;;
15051;DE19;YX58DUV;2015/02/19 21:25:53;20150213;15432;291072;98;3;423;BP2285;-100;-0.35733;51.46980;0;;
14769;LT122;LTZ1122;2015/02/19 21:24:37;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50137;0;;
14771;DE101;SN10CCA;2015/02/19 21:25:20;20150213;44259;670924;169;4;C1;BP5255;0;-0.22299;51.50867;0;;
15585;SP177;YT10XCA;2015/02/19 21:26:02;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 21:25:23;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.13075;51.52740;0;;
15320;SP91;YT59SFU;2015/02/19 21:26:05;20150213;91073;699921;249;3;65;15692;-60;-0.30561;51.51162;0;;
14770;LT145;LTZ1145;2015/02/19 21:25:34;20150213;44216;883629;242;3;148;33137;-440;-0.10008;51.49501;0;;
