VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 01:08:04;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:07:41;20150213;103107;969127;79;3;X26;36004;0;-0.14194;51.36993;0;;
15251;OV12;YJ12PKZ;2015/02/19 01:03:51;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26172;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 01:07:37;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50149;0;;
14710;SP124;YR59FZF;2015/02/19 01:08:15;20150213;91029;282997;564;3;281;25135;40;-0.29979;51.39513;0;;
14714;LT138;LTZ1138;2015/02/19 01:07:35;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.16590;51.48347;0;;
14715;LT139;LTZ1139;2015/02/19 01:07:26;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22299;51.50867;0;;
15531;SP173;YT10XBW;2015/02/19 01:08:10;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47263;0;;
14705;ADE2;YX12FNH;2015/02/19 01:08:08;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35531;51.47169;0;;
14708;LT166;LTZ1166;2015/02/19 01:05:44;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25031;51.49454;0;;
14718;ADE7;YX12FNN;2015/02/19 01:08:02;20150213;71318;629476;256;4;222;BP3290;0;-0.37591;51.50420;0;;
15526;SP172;YT10XBV;2015/02/19 01:07:48;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 01:07:27;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39852;51.46297;0;;
15258;MCL12;BN12EOU;2015/02/19 01:07:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.29441;51.36333;0;;
15521;SP171;YT10XBU;2015/02/19 01:08:13;20150213;71004;1192207;11;3;N9;118;0;-0.18336;51.50160;0;;
15257;MCL11;BN12EOT;2015/02/19 01:08:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.17172;51.39878;0;;
14722;LT140;LTZ1140;2015/02/19 01:08:20;20150213;44442;802546;3;3;N148;256;-2147483645;-0.09291;51.47298;0;;
15821;SP101;YT59SGZ;2015/02/19 01:08:14;20150213;91065;704741;289;3;65;18465;100;-0.30382;51.49089;0;;
14999;ADH26;YX62FDY;2015/02/19 01:08:13;20150213;60032;1195476;3;3;N27;R0880;0;-0.22411;51.49242;0;;
14721;SP125;YR59FZG;2015/02/19 01:08:23;20150213;91081;903954;1;3;N65;BP490;40;-0.30359;51.40915;0;;
14458;TA210;SN51SYJ;2015/02/19 01:07:46;20150213;49208;1041421;257;4;57;12758;350;-0.27113;51.37228;0;;
15551;LT82;LTZ1082;2015/02/19 01:08:20;20150213;60093;839448;265;4;10;18866;0;-0.14754;51.52363;0;;
14457;TA209;SN51SYH;2015/02/19 01:07:41;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.27605;51.37488;0;;
15277;SP29;YN08DHU;2015/02/19 01:07:33;20150213;15362;218355;112;3;482;BP5130;-80;-0.44487;51.45968;0;;
15541;SP175;YT10XBY;2015/02/19 01:08:13;20150213;71001;1192171;5;3;N9;16333;80;-0.39606;51.47569;0;;
15271;DD08;SK07DZH;2015/02/19 01:07:01;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26195;51.34496;0;;
14463;TA215;SN51SYU;2015/02/19 01:07:59;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.19859;51.48017;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:08:14;20150213;71301;629591;261;3;222;16334;100;-0.38554;51.47298;0;;
15005;ADE45;YX62BZS;2015/02/19 01:07:51;20150213;71264;915129;175;4;81;33528;0;-0.35441;51.47134;0;;
15822;SP102;YT59SHJ;2015/02/19 01:08:19;20150213;91051;693093;284;4;65;BP492;0;-0.35106;51.42846;0;;
15835;SP115;YR59FYW;2015/02/19 01:07:43;20150213;91017;214689;566;3;281;27537;110;-0.30605;51.41115;0;;
15018;OT3;YJ11EHK;2015/02/19 01:08:07;20150213;71214;405339;327;3;H37;BP3087;170;-0.28949;51.46733;0;;
15560;TA284;LG02FEH;2015/02/19 01:08:01;20150213;49231;1048815;1;3;N57;19545;-50;-0.28322;51.41657;0;;
14467;TA219;SN51SYY;2015/02/19 01:08:01;20150213;49201;1067958;260;4;57;BP386;0;-0.30426;51.40173;0;;
14477;TA225;SN51SZU;2015/02/19 01:08:17;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:08:12;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.36494;51.44307;0;;
14740;DE95;SN10CBF;2015/02/19 01:08:13;20150213;44411;673969;2;3;N72;LG10;410;-0.24023;51.44448;0;;
15287;SP160;YP59OEV;2015/02/19 01:07:47;20150213;60476;1129690;318;3;E3;11466;70;-0.33829;51.51939;0;;
15834;SP114;YR59FYV;2015/02/19 01:07:49;20150213;91067;705466;282;4;65;BP492;0;-0.35061;51.43506;0;;
15839;SP119;YR59FZA;2015/02/19 01:08:23;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:08:11;20150213;91084;699902;252;3;71;12900;-120;-0.30426;51.40397;0;;
14743;DLE5;SN60EBD;2015/02/19 01:07:46;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 01:07:45;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.24650;51.49795;0;;
14750;MCL1;BD11LWN;2015/02/19 01:08:00;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:07:57;20150213;49223;1047634;265;3;57;4837;70;-0.16836;51.42764;0;;
15293;ADH4;SN60BXY;2015/02/19 01:08:22;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50137;0;;
15016;OT1;YJ11EHG;2015/02/19 01:07:59;20150213;71207;402407;322;4;H37;BP4948;180;-0.35486;51.47063;0;;
14470;TA220;SN51SYZ;2015/02/19 01:08:24;20150213;49234;1050015;4;3;N57;12758;-2147483645;-0.13276;51.44790;0;;
14472;TA222;SN51SZD;2015/02/19 01:08:18;20150213;49227;1048456;261;3;57;1764;230;-0.12538;51.44107;0;;
14474;TA224;SN51SZT;2015/02/19 01:07:35;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37476;0;;
15568;DPS726;SN55DVV;2015/02/19 01:08:07;20150213;71135;1136376;111;3;110;16193;-60;-0.37165;51.45779;0;;
14492;TA239;LG02FBD;2015/02/19 01:06:40;20150213;116168;147647;270;4;220;R0261;0;-0.24852;51.52999;0;;
14493;TA240;LG02FBE;2015/02/19 01:07:39;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 01:07:27;20150213;91182;691403;247;3;371;1751;210;-0.30225;51.46132;0;;
14766;ADE15;YX12FNW;2015/02/19 01:07:57;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
14754;LT142;LTZ1142;2015/02/19 01:08:05;20150213;44444;802568;4;3;N148;14441;-230;-0.21963;51.50431;0;;
15845;ADE72;YX62BVN;2015/02/19 01:07:56;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52916;0;;
15034;DE2;YX58DVB;2015/02/19 01:08:20;20150213;15472;1048779;9;3;N285;17128;-130;-0.41621;51.46415;0;;
15035;DE3;YX58DVC;2015/02/19 01:07:29;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39830;51.46321;0;;
14759;ADE12;YX12FNT;2015/02/19 01:08:16;20150213;71110;889342;221;4;120;14908;0;-0.35464;51.47110;0;;
15580;SP201;YR10FGJ;2015/02/19 01:07:34;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 01:08:11;20150213;60191;802510;1;3;N10;673;-310;-0.13411;51.52622;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:08:18;20150213;44358;523378;402;3;94;16573;-190;-0.14194;51.51468;0;;
15840;ADE67;YX62BPO;2015/02/19 01:08:07;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25725;51.52386;0;;
15296;ADH7;SN60BYB;2015/02/19 01:06:51;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22545;51.50160;0;;
15570;ADH12;SN60BYH;2015/02/19 01:07:28;20150213;44432;194543;3;3;N220;682;-20;-0.22389;51.49360;0;;
14510;LT80;LTZ1080;2015/02/19 01:08:15;20150213;60192;802522;3;3;N10;16031;-2147483645;-0.19030;51.50125;0;;
15319;SP90;YT59SFO;2015/02/19 01:08:21;20150213;91028;568086;3;3;N281;34254;100;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 01:08:24;20150213;91258;394200;217;4;391;BP1332;0;-0.32732;51.45685;0;;
14502;LT147;LTZ1147;2015/02/19 01:07:41;20150213;44441;814811;1;3;N148;2569;-260;-0.10747;51.49725;0;;
15326;SP97;YT59SGU;2015/02/19 01:04:59;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 01:08:24;20150213;15474;1048803;6;3;N285;34958;30;-0.35061;51.42835;0;;
14778;LT146;LTZ1146;2015/02/19 01:08:14;20150213;44220;879025;281;3;148;1062;-240;-0.20665;51.50679;0;;
14769;LT122;LTZ1122;2015/02/19 01:08:23;20150213;44207;874053;286;3;148;34460;-10;-0.09403;51.47722;0;;
15584;SP202;YR10FGK;2015/02/19 01:04:33;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46356;0;;
15046;DE14;YX58DVR;2015/02/19 01:08:23;20150213;15473;1048792;11;3;N285;R0691;-190;-0.30337;51.41280;0;;
15045;DE13;YX58DVP;2015/02/19 01:08:18;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:08:17;20150213;44412;676283;3;3;N72;11572;-130;-0.23463;51.51621;0;;
14499;TA244;LG02FBL;2015/02/19 01:08:16;20150213;49232;1048755;262;3;57;16742;50;-0.28008;51.41315;0;;
15586;SP178;YT10XCB;2015/02/19 01:07:34;20150213;71003;1192198;9;3;N9;R0876;-200;-0.22366;51.49159;0;;
14779;DE103;SN10CCE;2015/02/19 01:08:14;20150213;44105;653747;454;3;72;11573;290;-0.24381;51.51550;0;;
14796;DE68;YX11GCV;2015/02/19 01:07:07;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27314;51.61161;0;;
15061;SP57;YT09ZCE;2015/02/19 01:07:54;20150213;91013;214338;562;3;281;11739;-2147483645;-0.30023;51.41139;0;;
15332;DD17;SL14LNG;2015/02/19 01:08:06;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26172;51.34496;0;;
15333;DD18;SL14LNH;2015/02/19 01:07:51;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26217;51.34508;0;;
14521;DE63;SK07DXM;2015/02/19 01:07:53;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37488;0;;
15067;SP63;YT09ZCO;2015/02/19 01:07:59;20150213;91027;568078;1;3;N281;6388;0;-0.34367;51.44224;0;;
15328;SP99;YT59SGX;2015/02/19 01:08:17;20150213;91062;692498;286;3;65;1800;-10;-0.30113;51.41586;0;;
14795;TA315;SN03DZP;2015/02/19 01:08:15;20150213;49233;1048831;2;3;N57;29450;-240;-0.12627;51.43930;0;;
14527;DE66;SK07DXR;2015/02/19 01:08:10;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28120;51.37476;0;;
14808;ADE26;YX12FON;2015/02/19 01:07:57;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35441;51.47134;0;;
14529;DE68;SK07DXT;2015/02/19 01:08:17;20150213;91188;691878;246;3;371;BP2387;40;-0.29553;51.45178;0;;
15352;ADH51;YX62FUU;2015/02/19 01:07:56;20150213;60019;1157504;271;4;27;BP1690;0;-0.15269;51.52292;0;;
14542;SDE2;YX08MDV;2015/02/19 01:07:41;20150213;116452;737655;106;3;E11;33855;20;-0.31926;51.51232;0;;
15902;ADH14;SN60BYK;2015/02/19 01:07:56;20150213;44431;148323;2;3;N220;20433;-40;-0.19814;51.45897;0;;
15077;DE63;YX11GBZ;2015/02/19 01:08:17;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.27538;51.61561;0;;
15087;DE87;YX11FZO;2015/02/19 01:08:19;20150213;39106;995586;195;3;H10;25193;-2147483645;-0.35352;51.60195;0;;
15375;DLE19;SN60ECC;2015/02/19 01:08:19;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35464;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 01:08:22;20150213;49167;239399;260;3;131;R0277;90;-0.29285;51.41080;0;;
14816;DPS683;SN03LEF;2015/02/19 01:08:23;20150213;49423;303378;169;3;265;BP5719;-250;-0.27673;51.38288;0;;
14822;DE116;YX60CBU;2015/02/19 01:08:16;20150213;91201;683355;243;3;33;4608;-2147483645;-0.23911;51.48618;0;;
15097;DE97;YX11COH;2015/02/19 01:08:23;20150213;39091;988222;197;3;H9;16133;30;-0.34277;51.57628;0;;
15373;SLE47;YN55NKS;2015/02/19 01:08:05;20150213;91183;677262;244;3;371;BP034;70;-0.28859;51.41751;0;;
15102;ADH31;YX62FJD;2015/02/19 01:08:09;20150213;60009;1158113;266;4;27;BP5743;0;-0.27314;51.49642;0;;
15919;ADH16;SN60BYM;2015/02/19 01:08:16;20150213;44401;556834;8;3;N94;37630;700;-0.13299;51.50796;0;;
15100;DE57;YX11GBE;2015/02/19 01:08:07;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61161;0;;
15368;SLE46;YN55NKR;2015/02/19 01:05:14;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43471;0;;
15096;DE96;YX11FZZ;2015/02/19 01:06:06;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35531;51.58299;0;;
15109;OP19;YN53SVR;2015/02/19 01:07:54;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14575;LT74;LTZ1074;2015/02/19 01:08:20;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49489;130;;
14844;SP127;YT59PBO;2015/02/19 01:08:23;20150213;91026;568072;2;3;N281;BP941;-20;-0.36247;51.46392;0;;
14832;DE119;YX60CCA;2015/02/19 01:08:15;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14846;SP129;YT59PBX;2015/02/19 01:07:57;20150213;91070;693625;285;4;65;33853;50;-0.34994;51.45002;0;;
14845;SP128;YT59PBV;2015/02/19 01:07:55;20150213;91082;903960;3;3;N65;23405;900;-0.31389;51.35002;0;;
15376;VLE9;PG04WHM;2015/02/19 01:08:21;20150213;49202;1068238;264;3;57;LG65;-10;-0.20642;51.42069;0;;
14843;SP126;YT59PBF;2015/02/19 01:08:20;20150213;91072;694065;281;4;65;33853;0;-0.35038;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:07:26;20150213;91083;903966;2;3;N65;16351;30;-0.30314;51.46180;0;;
14566;LT79;LTZ1079;2015/02/19 01:07:30;20150213;60087;844749;264;3;10;107;220;-0.15829;51.50219;0;;
15921;SP183;YT10XCG;2015/02/19 01:07:57;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15920;ADH17;SN60BYO;2015/02/19 01:08:06;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50102;0;;
15931;SP187;YT10XCL;2015/02/19 01:07:56;20150213;71083;157711;213;2;H32;34558;0;-0.37568;51.51008;0;;
15923;ADH19;SN60BYR;2015/02/19 01:08:07;20150213;44379;518590;398;4;94;11349;50;-0.23754;51.49996;0;;
15382;VLE12;PG04WHR;2015/02/19 01:05:26;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37464;0;;
14837;VH6;BD13OHZ;2015/02/19 01:08:22;20150213;68206;708449;260;3;13;29803;-80;-0.16030;51.52339;0;;
15928;SP184;YT10XCH;2015/02/19 01:08:12;20150213;71005;1192216;13;3;N9;20983;-2147483645;-0.11642;51.51326;0;;
15929;SP185;YT10XCJ;2015/02/19 01:08:24;20150213;71062;1148054;227;3;111;27906;-430;-0.39852;51.48512;0;;
14567;DPS691;SN03LFG;2015/02/19 01:08:08;20150213;71134;1135815;114;3;110;16194;-120;-0.37165;51.45779;0;;
14582;SP25;YN08DHL;2015/02/19 01:08:22;20150213;71080;150058;215;3;H32;16337;-190;-0.37837;51.47028;0;;
15120;SP1;YN56FCA;2015/02/19 01:07:46;20150213;15363;218393;110;4;482;34558;0;-0.38262;51.50102;0;;
15122;MCL7;BD11LWU;2015/02/19 01:08:09;20150213;71141;334061;109;4;203;OC710;0;-0.43524;51.46132;0;;
15125;OP24;YJ09MHL;2015/02/19 01:07:54;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26240;51.34472;0;;
15132;OP25;YJ09MHM;2015/02/19 01:05:46;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26329;51.34590;0;;
14587;SP139;YP59ODV;2015/02/19 01:08:04;20150213;60457;1129250;327;3;E3;15356;60;-0.31300;51.49736;0;;
14581;SDE4;YX08MDZ;2015/02/19 01:05:20;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25143;51.52869;0;;
15948;SP190;YT10XCO;2015/02/19 01:08:20;20150213;71002;1192189;7;3;N9;6190;40;-0.32486;51.47828;0;;
14858;VH10;BD13OJE;2015/02/19 01:08:20;20150213;68204;474553;5;3;N13;2299;-10;-0.19859;51.58122;0;;
14857;VH9;BD13OJC;2015/02/19 01:08:15;20150213;68202;453222;2;3;N13;17683;0;-0.13411;51.50879;0;;
15947;SP189;YT10XCN;2015/02/19 01:07:31;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14589;SP141;YP59ODX;2015/02/19 01:07:35;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24963;51.49477;0;;
14855;VH7;BD13OJA;2015/02/19 01:08:22;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.17620;51.61279;20;;
15946;SP188;YT10XCM;2015/02/19 01:08:22;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
14871;ADE27;YX12FOP;2015/02/19 01:05:29;20150213;71308;617469;251;4;222;33528;0;-0.35441;51.47110;0;;
14872;VH13;BT13YWL;2015/02/19 01:08:22;20150213;68201;707306;258;3;13;2771;210;-0.19523;51.57098;0;;
14593;SP145;YP59OED;2015/02/19 01:08:10;20150213;60474;1130089;323;3;E3;15390;350;-0.25635;51.48194;0;;
15421;SLE59;YN55NLK;2015/02/19 01:05:44;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14873;DLE9;SN60EBK;2015/02/19 01:05:18;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35643;51.47287;0;;
15136;SP193;YR10FFY;2015/02/19 01:07:47;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39874;51.46344;0;;
15409;LT120;LTZ1120;2015/02/19 01:06:23;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.24986;51.49477;0;;
14865;LT121;LTZ1121;2015/02/19 01:07:43;20150213;60083;866996;262;4;10;R0879;0;-0.22366;51.49136;0;;
15408;SLE55;YN55NLD;2015/02/19 01:08:21;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35038;51.43482;0;;
14592;SP144;YP59OEC;2015/02/19 01:08:24;20150213;60458;1128372;314;4;E3;BP095;250;-0.25008;51.49395;0;;
14601;SP153;YP59OEM;2015/02/19 01:07:26;20150213;60454;1129223;325;3;E3;3043;90;-0.26665;51.50655;0;;
14594;SP146;YP59OEE;2015/02/19 01:07:57;20150213;60459;1128396;316;4;E3;BP095;0;-0.34971;51.53164;0;;
14607;SP154;YP59OEN;2015/02/19 01:07:45;20150213;60468;1129609;322;3;E3;20818;20;-0.26710;51.50455;0;;
14874;DLE10;SN60EBL;2015/02/19 01:07:38;20150213;15437;291205;116;3;423;25980;-30;-0.41173;51.46992;0;;
14867;SDE7;YX08MEV;2015/02/19 01:05:29;20150213;-2147483645;-2147483645;-2147483645;7;K4;TV;-2147483645;-0.28098;51.37476;0;;
15413;VLE22;PA04CYE;2015/02/19 01:08:05;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28098;51.37488;0;;
15415;LT124;LTZ1124;2015/02/19 01:07:48;20150213;44443;802556;2;3;N148;7863;20;-0.13433;51.49784;0;;
15150;DE122;YX60CCF;2015/02/19 01:08:14;20150213;91193;690949;245;4;371;BP5362;100;-0.35397;51.44849;0;;
14597;SP149;YP59OEH;2015/02/19 01:08:22;20150213;60475;1129656;320;3;E3;15352;210;-0.31926;51.50749;0;;
15163;SP7;YN56FCJ;2015/02/19 01:08:03;20150213;71056;1144524;230;3;111;19569;180;-0.30740;51.41127;0;;
15154;LT163;LTZ1163;2015/02/19 01:07:48;20150213;60092;863035;263;4;10;18866;0;-0.19971;51.52163;0;;
14610;SP157;YP59OES;2015/02/19 01:07:34;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15153;LT158;LTZ1158;2015/02/19 01:07:56;20150213;60089;853399;261;4;10;18866;0;-0.25008;51.49371;0;;
15155;VE10;PG04WHB;2015/02/19 01:08:21;20150213;-2147483645;-2147483645;-2147483645;7;114;15274;-2147483645;-0.30852;51.61773;0;;
14622;LT136;LTZ1136;2015/02/19 01:08:03;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50113;0;;
14894;VH21;BT13YWW;2015/02/19 01:07:32;20150213;-2147483645;-2147483645;-2147483645;7;13;BT;-2147483645;-0.27337;51.61184;0;;
14880;DPS674;LG02FHD;2015/02/19 01:08:16;20150213;15326;248690;173;4;H22;WK;0;-0.39807;51.46333;0;;
14893;VH20;BT13YWS;2015/02/19 01:08:14;20150213;68087;1219092;221;3;114;12883;-70;-0.27807;51.59795;0;;
14891;VH19;BT13YWR;2015/02/19 01:08:16;20150213;68203;474545;3;3;N13;149;20;-0.13344;51.51008;0;;
14619;LT133;LTZ1133;2015/02/19 01:07:59;20150213;44222;871727;283;3;148;3237;130;-0.18448;51.51044;0;;
15432;SLE63;YN55NLP;2015/02/19 01:07:56;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
14888;VH17;BT13YWP;2015/02/19 01:08:08;20150213;68076;1224198;217;3;114;15273;50;-0.40904;51.56850;0;;
15181;TLA19;SN53KHU;2015/02/19 01:07:56;20150213;44354;481625;400;3;94;6218;130;-0.24157;51.49901;0;;
14630;DE27;YX09HJV;2015/02/19 01:07:53;20150213;91204;684202;242;3;33;9391;70;-0.32419;51.44872;0;;
15174;TLA17;SN53KHR;2015/02/19 01:08:23;20150213;44424;556443;3;2;N97;0;-30;-0.12582;51.50702;0;;
15178;DPS713;SN55HKU;2015/02/19 01:04:23;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39830;51.46333;0;;
