VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15067;SP63;YT09ZCO;2015/02/19 04:31:38;20150213;91027;568083;12;3;N281;34254;500;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 04:31:23;20150213;49233;1050013;13;3;N57;3198;-130;-0.16209;51.42375;0;;
14815;DE115;YX60CBO;2015/02/19 04:31:34;20150213;91302;904996;10;2;N33;20683;0;-0.34703;51.43482;0;;
15902;ADH14;SN60BYK;2015/02/19 04:31:17;20150213;44431;94801;14;4;N220;R0261;0;-0.24583;51.53223;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:31:11;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22478;51.49218;0;;
15374;DLE18;SN60ECA;2015/02/19 04:31:15;20150213;15431;224652;2;3;423;BP1691;-60;-0.38733;51.46604;0;;
15919;ADH16;SN60BYM;2015/02/19 04:31:39;20150213;44401;556840;20;3;N94;865;80;-0.18112;51.51067;0;;
15369;DLE16;SN60EBX;2015/02/19 04:31:30;20150213;15433;224685;3;2;423;BP5134;-380;-0.48964;51.47287;0;;
15109;OP19;YN53SVR;2015/02/19 04:31:37;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:31:15;20150213;91026;568076;15;3;N281;19484;-110;-0.33718;51.42611;0;;
14832;DE119;YX60CCA;2015/02/19 04:31:14;20150213;91303;905019;12;3;N33;9391;-120;-0.32397;51.44884;0;;
14845;SP128;YT59PBV;2015/02/19 04:31:20;20150213;91082;903963;13;3;N65;15040;-100;-0.28725;51.48594;0;;
14847;SP130;YT59PBY;2015/02/19 04:31:34;20150213;91083;903970;15;3;N65;15733;-80;-0.30628;51.36840;0;;
15922;ADH18;SN60BYP;2015/02/19 04:31:30;20150213;44403;557968;18;2;N94;11349;-800;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 04:31:29;20150213;71010;1195420;25;2;N9;BP5134;-80;-0.48964;51.47322;0;;
15931;SP187;YT10XCL;2015/02/19 04:31:36;20150213;71079;182822;2;1;H32;20712;-90;-0.37613;51.51008;0;;
15923;ADH19;SN60BYR;2015/02/19 04:31:39;20150213;44433;194603;17;3;N220;8901;-30;-0.22456;51.50714;0;;
15928;SP184;YT10XCH;2015/02/19 04:31:19;20150213;71005;1192218;32;3;N9;25145;-450;-0.14329;51.50655;0;;
15929;SP185;YT10XCJ;2015/02/19 04:30:55;20150213;71083;150161;1;3;H32;27891;10;-0.38128;51.48629;0;;
14582;SP25;YN08DHL;2015/02/19 04:31:07;20150213;71078;148423;3;1;H32;34558;-2147483645;-0.35464;51.47192;168;;
14577;ADH29;YX62FHA;2015/02/19 04:31:21;20150213;60033;1195487;14;3;N27;33096;-20;-0.14127;51.53882;0;;
15122;MCL7;BD11LWU;2015/02/19 04:31:35;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.50890;51.43259;0;;
14861;LT151;LTZ1151;2015/02/19 04:31:27;20150213;60193;802542;17;3;N10;687;-20;-0.21807;51.49324;0;;
14586;SP138;YP59ODU;2015/02/19 04:30:52;20150213;60465;1128805;4;1;E3;BP095;-2147483645;-0.25187;51.48700;0;;
15948;SP190;YT10XCO;2015/02/19 04:31:37;20150213;71002;1192193;29;3;N9;6174;30;-0.30471;51.48370;0;;
14858;VH10;BD13OJE;2015/02/19 04:31:41;20150213;68204;474557;17;3;N13;1588;-100;-0.15560;51.51750;0;;
14857;VH9;BD13OJC;2015/02/19 04:31:35;20150213;68202;453226;14;3;N13;6082;90;-0.19590;51.56591;0;;
15947;SP189;YT10XCN;2015/02/19 04:31:18;20150213;71008;1192245;38;3;N9;16327;-250;-0.42584;51.48088;0;;
14855;VH7;BD13OJA;2015/02/19 04:31:37;20150213;68205;474565;19;3;N13;6114;-30;-0.18112;51.60972;0;;
14872;VH13;BT13YWL;2015/02/19 04:29:12;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27270;51.61220;0;;
14596;SP148;YP59OEG;2015/02/19 04:31:32;20150213;60454;1129198;3;1;E3;V;-2147483645;-0.24337;51.49866;0;;
14873;DLE9;SN60EBK;2015/02/19 04:31:03;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42740;51.49630;0;;
14600;SP152;YP59OEL;2015/02/19 04:30:44;20150213;60461;1128757;2;3;E3;15383;-90;-0.26799;51.48606;0;;
15415;LT124;LTZ1124;2015/02/19 04:31:22;20150213;44443;802564;22;3;N148;26768;-70;-0.11060;51.49831;0;;
15163;SP7;YN56FCJ;2015/02/19 04:31:19;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.45069;51.48064;0;;
14891;VH19;BT13YWR;2015/02/19 04:31:25;20150213;68203;474550;15;2;N13;20983;0;-0.11553;51.51256;0;;
14609;SP156;YP59OER;2015/02/19 04:31:15;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
14623;LT137;LTZ1137;2015/02/19 04:31:09;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22389;51.50349;0;;
15174;TLA17;SN53KHR;2015/02/19 04:30:53;20150213;44424;556453;24;2;N97;R0879;0;-0.22411;51.49242;0;;
14903;DPS637;SK02XHN;2015/02/19 04:31:15;20150213;39091;987298;1;3;H9;BP5654;0;-0.33023;51.58004;0;;
14639;SDE22;YX60BZE;2015/02/19 04:31:33;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14905;DPS639;SK02XHP;2015/02/19 04:31:39;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0839;-2147483645;-0.35531;51.58299;130;;
14626;DE23;YX09HJK;2015/02/19 04:31:12;20150213;91301;904984;13;3;N33;15238;-190;-0.23777;51.47852;0;;
14636;SDE19;YX60BZB;2015/02/19 04:31:31;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27314;51.61196;0;;
15193;ADH42;YX62FPF;2015/02/19 04:31:19;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:30:43;20150213;44423;556437;25;3;N97;BP1527;-100;-0.17911;51.49524;0;;
15187;ADH41;YX62FPC;2015/02/19 04:31:24;20150213;60022;1156580;1;3;27;R0209;-130;-0.27023;51.49289;0;;
14916;SP44;YT09BMY;2015/02/19 04:31:00;20150213;-2147483645;-2147483645;-2147483645;7;111;34558;-2147483645;-0.33874;51.46721;0;;
14922;SP50;YT09BNF;2015/02/19 04:31:21;20150213;71022;902857;15;3;N111;33203;-70;-0.37859;51.43141;0;;
14920;SP48;YT09BND;2015/02/19 04:30:48;20150213;71009;1192182;40;3;N9;BP978;10;-0.45651;51.48017;0;;
15190;DPS716;SN55HKX;2015/02/19 04:31:26;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.40143;51.49489;0;;
14914;SP42;YT09BMO;2015/02/19 04:31:25;20150213;71024;902872;16;3;N111;27899;-70;-0.38106;51.48347;0;;
15186;ADH40;YX62FOA;2015/02/19 04:31:00;20150213;60034;1195493;15;3;N27;721;10;-0.15829;51.52198;0;;
14913;SP41;YT09BKA;2015/02/19 04:31:23;20150213;71021;902849;13;3;N111;BP1584;-190;-0.41039;51.47993;0;;
15184;SP10;YN56FBO;2015/02/19 04:31:08;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35441;51.47075;0;;
14671;SP81;YT59RYG;2015/02/19 04:31:14;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27314;51.61184;0;;
15203;TLA26;SN53KJE;2015/02/19 04:31:21;20150213;44422;556815;28;3;N97;37639;220;-0.12627;51.50714;0;;
14667;SP77;YT59RYB;2015/02/19 04:31:01;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 04:31:39;20150213;44421;556589;26;3;N97;11476;90;-0.19411;51.49289;0;;
15756;SP203;YR10FGM;2015/02/19 04:30:53;20150213;15363;218358;3;3;482;34153;-250;-0.44710;51.45885;0;;
14955;ADE29;YX12GHK;2015/02/19 04:31:30;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35419;51.47110;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:31:12;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.28053;51.61184;0;;
14675;SP85;YT59RYM;2015/02/19 04:31:16;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
