VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14983;DE87;SK07DYU;2015/02/19 18:22:01;20150213;44275;17549;594;3;272;15378;-1240;-0.26620;51.48900;0;;
15525;OT12;YJ11EHU;2015/02/19 18:22:06;20150213;71205;402184;251;3;H37;BP4509;110;-0.34613;51.47322;0;;
15530;OT14;YJ11EHW;2015/02/19 18:21:47;20150213;71212;402504;238;3;H37;36782;50;-0.30561;51.45850;0;;
14987;DE91;SK07DYY;2015/02/19 18:22:17;20150213;44260;673856;140;3;C1;11169;-1640;-0.17911;51.49159;0;;
14712;ADE4;YX12FNK;2015/02/19 18:22:08;20150213;71251;913419;140;3;81;4558;-300;-0.39874;51.47628;0;;
14986;DE90;SK07DYX;2015/02/19 18:21:59;20150213;44122;668915;335;3;72;BP5005;-1670;-0.22277;51.49242;0;;
14976;ADE41;YX62BYG;2015/02/19 18:21:54;20150213;71112;888361;165;3;120;16273;-130;-0.37367;51.49607;0;;
14984;DE88;SK07DYV;2015/02/19 18:21:54;20150213;44273;17977;599;3;272;15384;-1900;-0.26911;51.48441;0;;
15534;SP199;YR10FGF;2015/02/19 18:21:22;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.28053;51.49183;0;;
14713;ADE5;YX12FNL;2015/02/19 18:21:40;20150213;71104;890279;158;3;120;8750;10;-0.38285;51.50043;0;;
15248;OV09;YJ12PKV;2015/02/19 18:22:09;20150213;103022;90146;85;3;411;19376;110;-0.34412;51.40208;0;;
14980;DLE15;SN60EBV;2015/02/19 18:21:48;20150213;15323;246863;118;2;H22;BP1993;0;-0.36740;51.46851;0;;
14988;SDE11;SK07HLM;2015/02/19 18:22:12;20150213;116410;83853;95;3;440;BP4971;-400;-0.27068;51.53070;0;;
15252;OV13;YJ12PLF;2015/02/19 18:22:05;20150213;103205;307225;52;3;465;4521;-630;-0.31680;51.34331;0;;
15262;MCL16;BN12EOY;2015/02/19 18:21:40;20150213;103102;968785;58;3;X26;BP497;-250;-0.31255;51.41162;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:22:09;20150213;103101;187647;55;3;X26;BP5118;-120;-0.45382;51.47122;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:22:12;20150213;103021;89624;87;3;411;BP1125;-130;-0.29889;51.41256;0;;
14981;DE85;SK07DYS;2015/02/19 18:22:14;20150213;44252;673931;154;3;C1;11171;2440;-0.18650;51.49042;0;;
14979;DLE14;SN60EBU;2015/02/19 18:22:09;20150213;15436;291252;84;3;423;17144;-260;-0.43613;51.48088;0;;
14710;SP124;YR59FZF;2015/02/19 18:22:11;20150213;91006;274854;481;3;281;14715;-300;-0.34994;51.43694;0;;
14714;LT138;LTZ1138;2015/02/19 18:22:15;20150213;44214;883414;202;3;148;20434;-1020;-0.13567;51.49748;0;;
14715;LT139;LTZ1139;2015/02/19 18:21:47;20150213;44204;872174;193;3;148;20472;150;-0.13836;51.49701;0;;
14982;DE86;SK07DYT;2015/02/19 18:21:53;20150213;44119;629306;354;3;72;1031;-2147483645;-0.24359;51.46521;0;;
14716;LT171;LTZ1171;2015/02/19 18:21:56;20150213;60082;844783;164;3;10;11195;-4130;-0.20284;51.49772;0;;
14705;ADE2;YX12FNH;2015/02/19 18:22:11;20150213;71257;911818;131;3;81;BP538;-300;-0.54629;51.49324;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:21:41;20150213;71103;889168;156;3;120;16274;-30;-0.37188;51.48735;0;;
15255;MCL09;BN12EOR;2015/02/19 18:22:07;20150213;103104;968815;56;3;X26;19484;-370;-0.41509;51.46309;0;;
14708;LT166;LTZ1166;2015/02/19 18:22:10;20150213;60085;845248;170;3;10;126;-2710;-0.20105;51.49831;0;;
14718;ADE7;YX12FNN;2015/02/19 18:21:06;20150213;71110;889329;161;3;120;7700;-230;-0.37568;51.51067;0;;
15524;SP198;YR10FGE;2015/02/19 18:21:40;20150213;15386;1145024;150;3;H91;133;200;-0.26620;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 18:22:09;20150213;103023;90171;92;3;411;19578;-590;-0.34053;51.40620;0;;
14709;DE71;SK07DXW;2015/02/19 18:21:58;20150213;91188;691860;170;3;371;BP036;70;-0.28814;51.41504;0;;
15526;SP172;YT10XBV;2015/02/19 18:22:04;20150213;71047;1142078;156;3;111;19587;-960;-0.35531;51.41162;0;;
14978;DLE13;SN60EBP;2015/02/19 18:21:21;20150213;15437;291190;80;2;423;33528;0;-0.35464;51.47134;0;;
15254;MCL08;BN12EOP;2015/02/19 18:22:04;20150213;103109;969967;53;3;X26;35287;-210;-0.36449;51.43129;0;;
15520;OT11;YJ11EHT;2015/02/19 18:22:10;20150213;71206;403192;226;2;H37;BP4948;-310;-0.36247;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 18:22:09;20150213;103203;307018;47;3;465;20672;-440;-0.30202;51.38760;0;;
14706;DE109;YX60CAA;2015/02/19 18:22:10;20150213;91193;690937;175;3;371;9347;-400;-0.28837;51.46768;0;;
15258;MCL12;BN12EOU;2015/02/19 18:22:07;20150213;103106;968799;62;3;X26;BP2129;-600;-0.10276;51.36993;0;;
14707;LT155;LTZ1155;2015/02/19 18:21:58;20150213;60077;843204;179;3;10;36512;-620;-0.13008;51.52799;0;;
15521;SP171;YT10XBU;2015/02/19 18:21:42;20150213;71050;1147194;166;3;111;16198;-90;-0.36673;51.46274;0;;
15256;MCL10;BN12EOS;2015/02/19 18:22:15;20150213;103108;968950;49;3;X26;8353;-720;-0.21739;51.36039;0;;
14717;ADE6;YX12FNM;2015/02/19 18:22:10;20150213;71306;629616;175;3;222;BP2285;-60;-0.35710;51.46992;0;;
15529;OT13;YJ11EHV;2015/02/19 18:22:16;20150213;71208;403241;230;3;H37;1778;60;-0.35397;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 18:21:59;20150213;103103;967907;51;3;X26;BP1094;-580;-0.28120;51.40632;0;;
15006;MCL4;BD11LWR;2015/02/19 18:22:16;20150213;71141;333992;78;3;203;16335;-60;-0.37233;51.46886;0;;
15000;ADH27;YX62FFB;2015/02/19 18:21:47;20150213;60006;1145400;195;3;27;3614;-1980;-0.21314;51.49442;0;;
14722;LT140;LTZ1140;2015/02/19 18:21:23;20150213;44209;875668;192;2;148;256;0;-0.09246;51.47275;0;;
14998;ADE44;YX62BZE;2015/02/19 18:21:24;20150213;71116;898353;159;3;120;25204;-490;-0.37501;51.51986;0;;
15268;DD05;SK07DZE;2015/02/19 18:21:52;20150213;103501;84233;73;3;418;BP3427;-160;-0.27673;51.36239;0;;
15274;DD11;SN11BVG;2015/02/19 18:21:28;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26755;51.33460;0;;
14724;LT125;LTZ1125;2015/02/19 18:22:09;20150213;44205;880697;195;3;148;26487;50;-0.12291;51.50090;0;;
15545;SP200;YR10FGG;2015/02/19 18:21:56;20150213;15385;1146498;145;2;H91;R0874;-410;-0.22411;51.49230;0;;
15264;DD01;SK07DZA;2015/02/19 18:21:46;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.29755;51.41256;0;;
14456;TA208;SN51SYG;2015/02/19 18:22:06;20150213;49220;1067161;184;3;57;LG67;-290;-0.20351;51.41869;0;;
15821;SP101;YT59SGZ;2015/02/19 18:22:08;20150213;91051;693081;208;3;65;36782;290;-0.30426;51.45932;0;;
15818;ADE66;YX62BPF;2015/02/19 18:21:58;20150213;116174;141904;186;3;220;8898;-2070;-0.22456;51.50690;0;;
15819;LT170;LTZ1170;2015/02/19 18:22:05;20150213;60064;831450;260;3;9;34102;2580;-0.16254;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 18:21:23;20150213;60016;1158569;211;3;27;25053;2560;-0.19657;51.50891;0;;
14721;SP125;YR59FZG;2015/02/19 18:22:13;20150213;91182;690969;177;3;371;9347;60;-0.28904;51.46745;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:22:08;20150213;91206;684223;172;3;33;27363;-60;-0.34568;51.43212;0;;
14462;LT87;LTZ1087;2015/02/19 18:22:03;20150213;60058;818639;201;3;9;126;-2820;-0.20127;51.49819;0;;
14455;ADE1;YX12FNG;2015/02/19 18:21:41;20150213;71314;628679;191;3;222;1813;40;-0.48293;51.54695;0;;
15817;ADE65;YX62BNV;2015/02/19 18:22:04;20150213;116171;141880;200;3;220;1215;-1140;-0.21001;51.46957;0;;
15266;DD03;SK07DZC;2015/02/19 18:21:42;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26195;51.34496;0;;
15811;ADE62;YX62BMV;2015/02/19 18:22:11;20150213;116158;194029;201;3;220;BP5759;-550;-0.21583;51.47675;0;;
14458;TA210;SN51SYJ;2015/02/19 18:20:08;20150213;49213;1066304;183;3;57;18726;-930;-0.19120;51.41574;0;;
15551;LT82;LTZ1082;2015/02/19 18:22:03;20150213;60073;839467;171;2;10;18866;-2340;-0.12269;51.53223;0;;
15279;SP31;YN08DHX;2015/02/19 18:22:07;20150213;71109;896211;157;3;120;16147;-110;-0.37837;51.54259;0;;
14457;TA209;SN51SYH;2015/02/19 18:22:07;20150213;49203;1066036;175;2;57;12758;0;-0.13276;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 18:22:15;20150213;60086;852400;197;3;10;177;1800;-0.15694;51.51350;0;;
14732;LT174;LTZ1174;2015/02/19 18:22:04;20150213;60075;839492;175;2;10;0;-260;-0.12247;51.53293;0;;
15541;SP175;YT10XBY;2015/02/19 18:21:43;20150213;71073;149919;159;3;H32;BP1364;0;-0.36628;51.46827;0;;
15546;SP176;YT10XBZ;2015/02/19 18:21:34;20150213;71041;1146561;163;3;111;16197;-260;-0.36695;51.46238;0;;
15003;ADH28;YX62FFG;2015/02/19 18:22:03;20150213;60027;1145404;185;3;27;33533;-720;-0.14754;51.54247;0;;
14994;DE70;YX11GCZ;2015/02/19 18:22:16;20150213;68309;767053;138;3;251;19143;-10;-0.24269;51.62103;0;;
14723;LT167;LTZ1167;2015/02/19 18:22:02;20150213;60081;844766;162;3;10;126;-4760;-0.20038;51.49854;0;;
14730;DE93;SN10CAV;2015/02/19 18:21:55;20150213;44110;655759;360;3;72;LG10;-40;-0.24046;51.44413;0;;
15271;DD08;SK07DZH;2015/02/19 18:21:58;20150213;103506;87448;77;3;406;R0702;-100;-0.30270;51.40986;0;;
15269;DD06;SK07DZF;2015/02/19 18:22:04;20150213;103505;85255;67;3;418;BP3431;-2660;-0.26710;51.33365;0;;
14460;TA212;SN51SYR;2015/02/19 18:21:44;20150213;49201;1067947;181;3;57;4837;-810;-0.16814;51.42776;0;;
14454;TA207;SN51SYF;2015/02/19 18:22:00;20150213;49159;241598;186;3;131;25629;-400;-0.20956;51.42128;0;;
15816;ADE64;YX62BNO;2015/02/19 18:22:04;20150213;116152;137116;185;2;220;R0418;-2460;-0.19254;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 18:21:53;20150213;103095;96540;24;3;467;OC58;-2147483645;-0.26217;51.34861;0;;
14461;SP120;YR59FZB;2015/02/19 18:22:13;20150213;91018;214704;490;3;281;R0653;-10;-0.33650;51.42611;0;;
14463;TA215;SN51SYU;2015/02/19 18:22:15;20150213;91268;395068;146;3;391;34350;-460;-0.21314;51.49430;0;;
15536;SP174;YT10XBX;2015/02/19 18:22:02;20150213;71057;1144543;157;3;111;16208;-650;-0.37815;51.48476;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:21:57;20150213;71301;629578;176;2;222;BP3290;-300;-0.48002;51.54718;0;;
15820;SP100;YT59SGY;2015/02/19 18:22:14;20150213;91003;209025;475;3;281;15580;-300;-0.36158;51.46768;0;;
14733;DLE3;SN60EBA;2015/02/19 18:21:30;20150213;71211;403831;236;3;H37;15215;150;-0.32061;51.45591;0;;
14997;ADE43;YX62BYK;2015/02/19 18:21:58;20150213;71262;915055;136;3;81;18210;-710;-0.48270;51.48135;0;;
15267;DD04;SK07DZD;2015/02/19 18:22:13;20150213;103511;86323;73;3;406;BP3945;-50;-0.25478;51.34013;0;;
15272;DD09;SK07DZJ;2015/02/19 18:21:57;20150213;103509;85404;71;2;406;OC43;-600;-0.26956;51.33306;0;;
15005;ADE45;YX62BZS;2015/02/19 18:22:01;20150213;71115;898346;160;3;120;25198;-320;-0.37389;51.52492;0;;
15822;SP102;YT59SHJ;2015/02/19 18:21:56;20150213;91063;704706;213;3;65;4503;10;-0.30292;51.44283;0;;
15275;DD12;SN11BVH;2015/02/19 18:21:38;20150213;103512;86825;74;3;418;BP2806;-650;-0.27381;51.37311;0;;
15812;ADE63;YX62BMY;2015/02/19 18:22:08;20150213;116157;194023;195;3;220;8874;-1550;-0.21113;51.47192;0;;
15823;SP103;YT59SHV;2015/02/19 18:22:09;20150213;91010;211625;489;3;281;BP285;-60;-0.30382;51.40679;0;;
14451;TA204;SN51SYA;2015/02/19 18:21:51;20150213;49225;1047643;194;3;57;12755;-820;-0.13254;51.44802;0;;
15270;DD07;SK07DZG;2015/02/19 18:22:00;20150213;103507;86742;69;3;418;BP3430;-1610;-0.26575;51.33801;0;;
15561;LT84;LTZ1084;2015/02/19 18:22:17;20150213;60047;828934;227;3;9;7852;-280;-0.12448;51.50902;0;;
15281;SP33;YN08DHZ;2015/02/19 18:22:17;20150213;71023;1146542;161;3;111;BP1365;-640;-0.36247;51.46710;0;;
15835;SP115;YR59FYW;2015/02/19 18:20:56;20150213;91001;274184;498;3;281;BP5045;-160;-0.35486;51.47075;0;;
15009;DPS701;SN55HKD;2015/02/19 18:21:48;20150213;44483;297814;97;3;419;15255;-150;-0.25904;51.47004;0;;
15563;DPS724;SN55DVT;2015/02/19 18:22:15;20150213;71131;1145212;81;3;110;FW5;460;-0.32889;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 18:21:54;20150213;71201;401839;243;3;H37;16350;10;-0.30225;51.46309;0;;
15015;DPS704;SN55HKG;2015/02/19 18:22:17;20150213;44114;651919;345;3;72;15236;220;-0.23710;51.48017;0;;
14747;DE96;SN10CBO;2015/02/19 18:22:09;20150213;44264;669283;129;3;C1;126;-2310;-0.20038;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 18:21:45;20150213;71260;915032;132;3;81;18212;-1320;-0.53330;51.48794;0;;
14749;DLE7;SN60EBG;2015/02/19 18:22:15;20150213;71271;897613;178;2;H98;33528;-200;-0.35441;51.47075;0;;
15022;SP16;YN08DEU;2015/02/19 18:21:40;20150213;15361;283411;82;3;482;BP5130;-180;-0.44330;51.45814;0;;
15554;TA281;LG02FDY;2015/02/19 18:21:24;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.35038;51.43506;0;;
15560;TA284;LG02FEH;2015/02/19 18:22:06;20150213;49226;1047652;180;3;57;9137;-830;-0.21963;51.41504;0;;
15013;DPS688;SN03LFD;2015/02/19 18:22:07;20150213;49252;911206;139;3;K2;BP1268;-1900;-0.28143;51.41304;0;;
14467;TA219;SN51SYY;2015/02/19 18:21:53;20150213;49221;1065148;179;3;57;4837;-1290;-0.16814;51.42788;0;;
14742;ADE9;YX12FNP;2015/02/19 18:22:13;20150213;71261;914693;134;3;81;18212;-710;-0.53196;51.48712;0;;
14477;TA225;SN51SZU;2015/02/19 18:21:55;20150213;49169;243895;191;3;131;R0705;-290;-0.29979;51.41044;0;;
15827;SP107;YT59DYX;2015/02/19 18:22:12;20150213;91062;692485;187;2;65;33853;-2350;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 18:22:07;20150213;44262;669228;123;3;C1;126;-4050;-0.20217;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 18:21:49;20150213;91005;211488;479;3;281;6390;-700;-0.34635;51.44048;0;;
15287;SP160;YP59OEV;2015/02/19 18:22:05;20150213;60475;1129647;230;3;E3;2038;-390;-0.27740;51.50667;0;;
15019;OT4;YJ11EHL;2015/02/19 18:22:02;20150213;71214;405310;241;3;H37;9347;-90;-0.28859;51.46757;0;;
15833;SP113;YR59FYU;2015/02/19 18:21:27;20150213;91008;275499;485;3;281;27355;-250;-0.31725;51.41987;0;;
14465;TA217;SN51SYW;2015/02/19 18:22:05;20150213;49209;1066262;191;3;57;27398;-120;-0.22568;51.41139;0;;
15837;SP117;YR59FYY;2015/02/19 18:22:05;20150213;91012;211691;493;3;281;33613;0;-0.28479;51.38230;0;;
15834;SP114;YR59FYV;2015/02/19 18:21:30;20150213;91033;698504;164;3;71;23296;-2050;-0.29979;51.36369;0;;
14468;LT89;LTZ1089;2015/02/19 18:22:00;20150213;60062;821597;209;3;9;27497;-1460;-0.19814;51.49913;0;;
14745;ADE10;YX12FNR;2015/02/19 18:21:46;20150213;71114;898335;169;3;120;BP1364;-90;-0.36404;51.46710;0;;
15567;DPS725;SN55DVU;2015/02/19 18:21:57;20150213;71281;898647;185;3;H98;3189;-700;-0.40680;51.47864;0;;
15825;SP105;YT59DXY;2015/02/19 18:22:15;20150213;91011;207186;491;3;281;27533;0;-0.30090;51.39478;0;;
15010;DPS702;SN55HKE;2015/02/19 18:22:10;20150213;44105;653731;336;3;72;8898;-430;-0.22456;51.50632;0;;
15011;MCL6;BD11LWT;2015/02/19 18:22:01;20150213;71143;334103;82;3;203;1353;60;-0.47509;51.44272;0;;
15556;LT83;LTZ1083;2015/02/19 18:22:16;20150213;60056;818256;197;3;9;11195;-3490;-0.20329;51.49748;0;;
14476;LT91;LTZ1091;2015/02/19 18:21:50;20150213;60061;831335;207;3;9;126;-1780;-0.19926;51.49890;0;;
15280;SP32;YN08DHY;2015/02/19 18:21:55;20150213;71042;1146580;165;3;111;16223;-290;-0.38531;51.44460;0;;
15285;SP37;YN08MRY;2015/02/19 18:21:32;20150213;60476;1129681;220;3;E3;11785;-470;-0.32598;51.50985;0;;
15832;SP112;YR59FYT;2015/02/19 18:21:58;20150213;91066;693024;200;2;65;BP492;650;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 18:21:50;20150213;91039;699232;176;3;71;BP4990;170;-0.30180;51.37959;0;;
14738;LT157;LTZ1157;2015/02/19 18:21:32;20150213;60093;839437;186;3;10;169;-280;-0.15515;51.51374;0;;
14478;TA229;LG02FAA;2015/02/19 18:22:12;20150213;91255;394173;151;3;391;15040;-310;-0.28725;51.48559;0;;
15838;SP118;YR59FYZ;2015/02/19 18:22:10;20150213;91065;704727;194;3;65;15717;-1560;-0.30202;51.42046;0;;
14737;DE94;SN10CAX;2015/02/19 18:22:16;20150213;44272;17984;597;3;272;11333;-1990;-0.24874;51.49819;0;;
15830;SP110;YR59FYP;2015/02/19 18:21:49;20150213;91060;706332;207;3;65;9352;-400;-0.29777;51.46639;0;;
14466;TA218;SN51SYX;2015/02/19 18:21:58;20150213;91019;215050;492;3;281;20682;240;-0.34568;51.43235;0;;
14743;DLE5;SN60EBD;2015/02/19 18:21:54;20150213;71273;898746;182;3;H98;4457;-340;-0.39628;51.47581;0;;
15295;ADH6;SN60BYA;2015/02/19 18:22:06;20150213;44380;515485;248;3;94;1062;-2480;-0.21023;51.50596;0;;
