VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14979;DLE14;SN60EBU;2015/02/19 20:34:22;20150213;15436;291256;96;3;423;BP5149;-170;-0.41576;51.47287;0;;
14715;LT139;LTZ1139;2015/02/19 20:34:23;20150213;44204;873805;230;3;148;33137;-910;-0.10187;51.49619;0;;
14982;DE86;SK07DYT;2015/02/19 20:34:41;20150213;44119;629312;411;3;72;20975;20;-0.24941;51.51538;0;;
14716;LT171;LTZ1171;2015/02/19 20:34:23;20150213;60083;866988;210;2;10;R0879;-90;-0.22344;51.49183;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:34:36;20150213;71103;889172;186;3;120;16274;90;-0.37143;51.48959;0;;
15255;MCL09;BN12EOR;2015/02/19 20:34:39;20150213;103104;968817;72;3;X26;SL34;320;-0.09963;51.37794;0;;
14708;LT166;LTZ1166;2015/02/19 20:34:43;20150213;60087;844739;199;3;10;16031;-2147483645;-0.19053;51.50208;0;;
14718;ADE7;YX12FNN;2015/02/19 20:34:46;20150213;71110;889333;189;3;120;25206;-330;-0.37524;51.51715;0;;
15524;SP198;YR10FGE;2015/02/19 20:34:25;20150213;15386;1145027;174;3;H91;14842;-130;-0.32038;51.48535;0;;
15249;OV10;YJ12PKX;2015/02/19 20:34:31;20150213;103023;90181;101;3;411;BP1125;330;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 20:34:33;20150213;91188;691871;198;2;371;BP1685;0;-0.35016;51.43600;0;;
15526;SP172;YT10XBV;2015/02/19 20:34:00;20150213;71047;1142082;196;3;111;16218;0;-0.35665;51.47322;0;;
14978;DLE13;SN60EBP;2015/02/19 20:34:53;20150213;15437;291195;101;3;423;BP4837;0;-0.35598;51.47028;0;;
15250;OV11;YJ12PKY;2015/02/19 20:34:36;20150213;103203;307022;57;3;465;BP1131;320;-0.29822;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 20:34:25;20150213;91193;690939;180;2;371;FW GR S;210;-0.32598;51.45697;0;;
15258;MCL12;BN12EOU;2015/02/19 20:34:49;20150213;103106;968800;63;3;X26;R0653;-50;-0.33471;51.42328;0;;
14707;LT155;LTZ1155;2015/02/19 20:34:09;20150213;60077;843207;200;4;10;R0879;-2250;-0.22389;51.49242;0;;
15521;SP171;YT10XBU;2015/02/19 20:34:30;20150213;71050;1147197;185;4;111;OC901;0;-0.45225;51.47169;0;;
15256;MCL10;BN12EOS;2015/02/19 20:34:16;20150213;103108;968951;66;3;X26;37323;0;-0.43255;51.47946;0;;
14717;ADE6;YX12FNM;2015/02/19 20:34:32;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:34:45;20150213;71208;403278;277;3;H37;29982;-100;-0.30247;51.46274;0;;
15257;MCL11;BN12EOT;2015/02/19 20:34:47;20150213;103103;967908;68;3;X26;BP497;70;-0.30538;51.41150;0;;
15006;MCL4;BD11LWR;2015/02/19 20:34:42;20150213;71141;333995;90;3;203;25978;80;-0.39718;51.47487;0;;
15000;ADH27;YX62FFB;2015/02/19 20:34:16;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24583;51.49324;0;;
14722;LT140;LTZ1140;2015/02/19 20:34:40;20150213;44209;875671;236;3;148;7863;80;-0.13433;51.49772;0;;
15268;DD05;SK07DZE;2015/02/19 20:34:14;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.28031;51.36015;0;;
14724;LT125;LTZ1125;2015/02/19 20:31:24;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22635;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 20:34:34;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:34:12;20150213;49220;1067164;207;2;57;12758;-280;-0.13276;51.44790;0;;
15821;SP101;YT59SGZ;2015/02/19 20:34:24;20150213;91051;693084;229;2;65;FW GR S;3150;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:34:39;20150213;116174;146543;228;2;220;R0261;320;-0.24538;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 20:34:24;20150213;60064;831453;259;4;9;R0879;-160;-0.22344;51.49206;0;;
14999;ADH26;YX62FDY;2015/02/19 20:34:50;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49454;0;;
14721;SP125;YR59FZG;2015/02/19 20:34:16;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:34:30;20150213;91206;684317;206;4;33;20683;0;-0.35038;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 20:34:25;20150213;60063;831366;290;3;9;11224;1170;-0.18112;51.50137;0;;
14455;ADE1;YX12FNG;2015/02/19 20:33:57;20150213;71314;628682;210;2;222;BP3290;0;-0.47867;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 20:34:53;20150213;116171;189219;231;3;220;8874;-2270;-0.21135;51.47216;0;;
14458;TA210;SN51SYJ;2015/02/19 20:34:20;20150213;49213;1066307;208;4;57;BP386;0;-0.28031;51.37535;0;;
15551;LT82;LTZ1082;2015/02/19 20:34:53;20150213;60073;839470;215;3;10;R0880;-3650;-0.22411;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 20:34:45;20150213;71109;896215;187;3;120;33016;-330;-0.38867;51.53741;0;;
14732;LT174;LTZ1174;2015/02/19 20:34:37;20150213;60075;839495;219;3;10;R0880;-2550;-0.22411;51.49206;0;;
15541;SP175;YT10XBY;2015/02/19 20:34:01;20150213;71073;149920;181;3;H32;27891;-40;-0.38128;51.48947;0;;
15546;SP176;YT10XBZ;2015/02/19 20:34:11;20150213;71041;1146564;186;4;111;BP1084;0;-0.30695;51.41150;0;;
15003;ADH28;YX62FFG;2015/02/19 20:34:36;20150213;60027;1145408;231;4;27;BP1690;0;-0.24784;51.49324;0;;
14730;DE93;SN10CAV;2015/02/19 20:34:16;20150213;44110;655761;391;3;72;15242;-1260;-0.24359;51.46168;0;;
15269;DD06;SK07DZF;2015/02/19 20:31:05;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26195;51.34531;0;;
14460;TA212;SN51SYR;2015/02/19 20:34:42;20150213;49201;1067951;223;3;57;R0699;-360;-0.30001;51.41233;0;;
14454;TA207;SN51SYF;2015/02/19 20:34:40;20150213;49159;241602;214;3;131;9151;-400;-0.23598;51.40432;0;;
15816;ADE64;YX62BNO;2015/02/19 20:34:44;20150213;116152;137117;233;2;220;0;130;-0.19277;51.45308;0;;
14461;SP120;YR59FZB;2015/02/19 20:34:47;20150213;91018;214850;526;3;281;BP5045;130;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 20:34:31;20150213;91268;395071;178;3;391;11253;-2147483645;-0.20172;51.48559;0;;
15536;SP174;YT10XBX;2015/02/19 20:34:28;20150213;71057;1146504;182;4;111;BP1084;0;-0.34412;51.46721;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:34:48;20150213;71301;629581;212;3;222;12182;-400;-0.48181;51.52987;0;;
15820;SP100;YT59SGY;2015/02/19 20:34:08;20150213;91003;209028;513;3;281;27364;-120;-0.34367;51.42964;0;;
14733;DLE3;SN60EBA;2015/02/19 20:34:53;20150213;71283;898719;211;3;H98;16163;-880;-0.41934;51.50467;0;;
14997;ADE43;YX62BYK;2015/02/19 20:34:25;20150213;71304;616021;220;3;222;33528;-2147483645;-0.35486;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 20:34:53;20150213;103511;86329;86;3;418;BP3434;-110;-0.26643;51.33884;0;;
15272;DD09;SK07DZJ;2015/02/19 20:34:44;20150213;103509;85450;86;3;406;28215;20;-0.28232;51.38065;0;;
14451;TA204;SN51SYA;2015/02/19 20:34:32;20150213;49225;1047645;215;3;57;25633;-810;-0.17284;51.42340;0;;
15561;LT84;LTZ1084;2015/02/19 20:34:17;20150213;60047;828938;271;3;9;14641;1240;-0.21113;51.49501;0;;
15563;DPS724;SN55DVT;2015/02/19 20:33:59;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:34:51;20150213;44264;669291;172;3;C1;BP5234;-110;-0.21784;51.50455;0;;
14749;DLE7;SN60EBG;2015/02/19 20:33:36;20150213;71271;897617;215;3;H98;9114;-10;-0.38576;51.47287;0;;
15022;SP16;YN08DEU;2015/02/19 20:34:19;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 20:34:37;20150213;49226;1047656;222;3;57;12807;180;-0.13993;51.42552;0;;
15013;DPS688;SN03LFD;2015/02/19 20:34:27;20150213;49252;911209;166;3;K2;R0160;-80;-0.29173;51.39596;0;;
14467;TA219;SN51SYY;2015/02/19 20:34:33;20150213;49221;1065152;221;3;57;19091;-150;-0.23329;51.40962;0;;
14742;ADE9;YX12FNP;2015/02/19 20:34:03;20150213;71261;914697;156;3;81;3423;-230;-0.49121;51.48005;0;;
14477;TA225;SN51SZU;2015/02/19 20:34:50;20150213;49169;243899;213;3;131;BP272;-110;-0.29128;51.41021;0;;
15827;SP107;YT59DYX;2015/02/19 20:34:27;20150213;91062;692490;242;3;65;36782;390;-0.30404;51.45932;0;;
14740;DE95;SN10CBF;2015/02/19 20:34:48;20150213;44262;669234;168;3;C1;11178;-270;-0.17038;51.49619;0;;
15287;SP160;YP59OEV;2015/02/19 20:34:24;20150213;60475;1129650;270;3;E3;15383;90;-0.26732;51.48735;0;;
15019;OT4;YJ11EHL;2015/02/19 20:34:38;20150213;71214;405322;270;2;H37;BP4948;-330;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 20:34:45;20150213;91008;275502;519;3;281;34254;10;-0.28031;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 20:34:51;20150213;49209;1066264;214;3;57;29818;-280;-0.25434;51.41645;0;;
15837;SP117;YR59FYY;2015/02/19 20:34:00;20150213;91012;211693;516;3;281;BP1085;-220;-0.30068;51.41056;0;;
15834;SP114;YR59FYV;2015/02/19 20:34:28;20150213;91033;698510;208;3;71;BP1130;10;-0.30202;51.41044;0;;
15567;DPS725;SN55DVU;2015/02/19 20:34:42;20150213;71281;898651;218;3;H98;BP1464;80;-0.44084;51.52410;0;;
15825;SP105;YT59DXY;2015/02/19 20:34:04;20150213;91011;207220;514;3;281;25135;-410;-0.29979;51.39513;0;;
15010;DPS702;SN55HKE;2015/02/19 20:34:07;20150213;44105;653735;400;3;72;26505;-2147483645;-0.25232;51.52021;0;;
15011;MCL6;BD11LWT;2015/02/19 20:34:45;20150213;71143;334113;92;3;203;45;-30;-0.50263;51.43624;0;;
15556;LT83;LTZ1083;2015/02/19 20:33:58;20150213;60056;818545;282;3;9;25145;-140;-0.14396;51.50620;0;;
14476;LT91;LTZ1091;2015/02/19 20:33:56;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24963;51.49395;0;;
15280;SP32;YN08DHY;2015/02/19 20:34:44;20150213;71042;1146582;188;3;111;19580;-820;-0.34300;51.40597;0;;
15285;SP37;YN08MRY;2015/02/19 20:33:56;20150213;60476;1129684;266;3;E3;15373;-590;-0.25635;51.49925;0;;
15832;SP112;YR59FYT;2015/02/19 20:34:44;20150213;91066;693027;238;3;65;578;-410;-0.30292;51.44495;0;;
14738;LT157;LTZ1157;2015/02/19 20:33:56;20150213;60093;839439;211;3;10;R0880;-2147483645;-0.22478;51.49242;0;;
14478;TA229;LG02FAA;2015/02/19 20:33:57;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35016;51.43482;0;;
15838;SP118;YR59FYZ;2015/02/19 20:34:13;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 20:34:14;20150213;44380;515490;351;3;94;25678;60;-0.26038;51.49536;0;;
14469;LT88;LTZ1088;2015/02/19 20:34:54;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
14748;DE97;SN10CBU;2015/02/19 20:34:37;20150213;44257;670659;166;3;C1;35312;-140;-0.14575;51.49524;0;;
15292;ADH3;SN60BXX;2015/02/19 20:34:17;20150213;44351;477429;343;3;94;864;-300;-0.17866;51.51114;0;;
14741;ADE8;YX12FNO;2015/02/19 20:34:51;20150213;71308;617460;213;3;222;16330;-340;-0.41912;51.48123;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:34:47;20150213;44116;614335;393;2;72;33739;-640;-0.24023;51.44448;0;;
14475;LT90;LTZ1090;2015/02/19 20:34:46;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:34:29;20150213;60045;822835;223;4;9;R0879;-4830;-0.25008;51.49383;0;;
14473;TA223;SN51SZE;2015/02/19 20:34:37;20150213;49212;1044925;217;3;57;25635;-100;-0.16881;51.42717;0;;
14750;MCL1;BD11LWN;2015/02/19 20:31:39;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 20:34:37;20150213;71277;897951;214;3;H98;16334;-150;-0.39046;51.47440;0;;
14739;LT169;LTZ1169;2015/02/19 20:34:26;20150213;60092;863026;209;3;10;R0880;-2147483645;-0.22411;51.49195;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:34:42;20150213;71285;884200;213;3;H98;16322;-280;-0.43569;51.48782;0;;
15293;ADH4;SN60BXY;2015/02/19 20:34:18;20150213;44361;467237;320;3;94;11338;0;-0.25501;51.49560;0;;
15016;OT1;YJ11EHG;2015/02/19 20:34:43;20150213;71210;402264;279;3;H37;15222;20;-0.32307;51.46474;0;;
14470;TA220;SN51SYZ;2015/02/19 20:34:21;20150213;49208;1041414;218;3;57;18727;-10;-0.19254;51.41739;0;;
14746;LT165;LTZ1165;2015/02/19 20:34:22;20150213;60078;842837;223;3;10;15783;950;-0.13478;51.51597;0;;
14474;TA224;SN51SZT;2015/02/19 20:33:57;20150213;49218;1065129;220;3;57;25657;-100;-0.15918;51.42281;0;;
15826;SP106;YT59DXZ;2015/02/19 20:34:51;20150213;91002;208988;511;3;281;15562;10;-0.33561;51.45343;0;;
15289;SP162;YP59OEX;2015/02/19 20:34:44;20150213;60478;1130495;269;3;E3;15364;-90;-0.28299;51.50172;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:34:35;20150213;116165;141987;226;3;220;33001;-2000;-0.22322;51.49183;0;;
14492;TA239;LG02FBD;2015/02/19 20:34:42;20150213;116159;194132;241;3;220;8861;1040;-0.19814;51.45873;0;;
14763;LT144;LTZ1144;2015/02/19 20:34:47;20150213;44220;879017;223;3;148;1265;-520;-0.19478;51.50926;0;;
14483;DPS586;SN51TDX;2015/02/19 20:34:42;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35576;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 20:34:34;20150213;71082;167631;182;3;H32;34558;-2147483645;-0.37524;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 20:34:14;20150213;44271;17987;619;3;272;15379;1670;-0.26598;51.49136;0;;
14493;TA240;LG02FBE;2015/02/19 20:34:35;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.19747;51.45720;0;;
15302;DE34;YX09HKC;2015/02/19 20:34:29;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22545;51.50149;0;;
15307;DE39;YX09HKH;2015/02/19 20:34:50;20150213;44124;629355;410;3;72;R0875;-220;-0.22411;51.49195;0;;
15841;ADE68;YX62BPU;2015/02/19 20:34:20;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52893;0;;
15842;ADE69;YX62BPZ;2015/02/19 20:34:02;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25075;51.52928;0;;
14754;LT142;LTZ1142;2015/02/19 20:34:45;20150213;44222;871719;227;3;148;20472;-750;-0.13836;51.49713;0;;
15028;SP22;YN08DHG;2015/02/19 20:34:32;20150213;15366;218481;97;3;482;8750;-20;-0.38173;51.50219;0;;
15303;DE35;YX09HKD;2015/02/19 20:34:34;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50113;0;;
14760;ADE13;YX12FNU;2015/02/19 20:34:09;20150213;71264;915120;151;3;81;BP538;-180;-0.54606;51.49324;0;;
15571;ADE60;YX62BKO;2015/02/19 20:34:48;20150213;116154;194012;235;3;220;34124;-2740;-0.22568;51.51397;0;;
15845;ADE72;YX62BVN;2015/02/19 20:34:26;20150213;116169;194369;227;3;220;8876;-3190;-0.21314;51.47404;0;;
14495;TA242;LG02FBJ;2015/02/19 20:33:58;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47263;0;;
15032;DPS708;SN55HKL;2015/02/19 20:34:02;20150213;15404;607297;141;4;116;33528;0;-0.35464;51.47134;0;;
15033;DE1;YX58DVA;2015/02/19 20:34:42;20150213;15455;1243265;183;3;285;BP1121;-1000;-0.29934;51.41245;0;;
15031;DPS707;SN55HKK;2015/02/19 20:34:08;20150213;15402;610020;139;2;116;33528;-490;-0.35464;51.47122;0;;
15577;DPS651;LG02FFV;2015/02/19 20:34:12;20150213;49431;314038;142;2;265;20797;0;-0.20933;51.46839;0;;
14488;TA237;LG02FBB;2015/02/19 20:34:44;20150213;49206;1040929;216;3;57;9137;-150;-0.21963;51.41504;0;;
15035;DE3;YX58DVC;2015/02/19 20:34:36;20150213;15461;1242557;184;3;285;35287;-330;-0.42382;51.46698;0;;
14759;ADE12;YX12FNT;2015/02/19 20:31:24;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47216;0;;
15311;DE43;YX09HKM;2015/02/19 20:33:42;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50160;0;;
15308;DE40;YX09HKJ;2015/02/19 20:34:46;20150213;44276;17603;612;3;272;BP5167;-2147483645;-0.25255;51.51904;0;;
14480;TA231;LG02FAJ;2015/02/19 20:34:28;20150213;44354;481432;304;3;94;1269;-3190;-0.19904;51.50867;0;;
15306;DE38;YX09HKG;2015/02/19 20:34:16;20150213;44125;631282;376;4;72;BP2422;-2280;-0.24695;51.51162;0;;
15582;LT85;LTZ1085;2015/02/19 20:34:34;20150213;60044;822814;267;4;9;R0879;800;-0.22344;51.49159;0;;
15039;DE7;YX58DVJ;2015/02/19 20:34:05;20150213;15459;1242507;180;3;285;R0872;240;-0.30135;51.41362;0;;
15572;DPS648;LG02FFS;2015/02/19 20:34:32;20150213;49427;291592;137;3;265;R0154;-870;-0.25165;51.39902;0;;
