VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15011;MCL6;BD11LWT;2015/02/19 05:27:12;20150213;71143;334073;6;3;203;OC710;50;-0.50890;51.43259;0;;
15832;SP112;YR59FYT;2015/02/19 05:27:09;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35106;51.43494;0;;
14738;LT157;LTZ1157;2015/02/19 05:27:30;20150213;-2147483645;-2147483645;-2147483645;7;10;BP4922;-2147483645;-0.24986;51.49442;130;;
15830;SP110;YR59FYP;2015/02/19 05:27:16;20150213;91084;903953;17;3;N65;9352;-60;-0.29777;51.46639;0;;
14743;DLE5;SN60EBD;2015/02/19 05:27:30;20150213;71271;897576;2;3;H98;14819;-140;-0.40949;51.47946;0;;
15295;ADH6;SN60BYA;2015/02/19 05:26:45;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22613;51.50113;0;;
15286;SP159;YP59OEU;2015/02/19 05:27:14;20150213;60467;1128322;6;3;E3;14088;170;-0.34053;51.52328;0;;
15288;SP161;YP59OEW;2015/02/19 05:27:16;20150213;60451;1128164;10;3;E3;15386;0;-0.26866;51.48170;0;;
15292;ADH3;SN60BXX;2015/02/19 05:26:51;20150213;44351;477408;1;3;94;35904;70;-0.17575;51.51244;0;;
15836;SP116;YR59FYX;2015/02/19 05:27:28;20150213;91055;705531;6;3;65;28016;-190;-0.28837;51.48877;0;;
14750;MCL1;BD11LWN;2015/02/19 05:27:24;20150213;71142;339441;4;3;203;35288;-30;-0.41330;51.46945;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:27:25;20150213;71284;895460;3;3;H98;BP1364;-10;-0.36471;51.46698;0;;
15565;TA286;LG02FEK;2015/02/19 05:27:31;20150213;49211;1066272;10;2;57;BP386;0;-0.30001;51.41056;0;;
15016;OT1;YJ11EHG;2015/02/19 05:27:20;20150213;71210;402209;3;3;H37;15225;40;-0.32822;51.47004;0;;
14470;TA220;SN51SYZ;2015/02/19 05:27:27;20150213;49234;1048761;8;3;57;98;90;-0.14239;51.42364;0;;
15284;SP36;YN08MRX;2015/02/19 05:27:14;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49430;0;;
14474;TA224;SN51SZT;2015/02/19 05:27:09;20150213;49218;1065109;5;3;57;R0420;-110;-0.12493;51.44283;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:27:28;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 05:27:25;20150213;44444;814783;27;3;N148;7864;40;-0.13523;51.49748;0;;
15028;SP22;YN08DHG;2015/02/19 05:27:16;20150213;15366;218416;9;3;482;WK;-70;-0.37613;51.50997;0;;
15032;DPS708;SN55HKL;2015/02/19 05:26:38;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39942;51.46380;0;;
15033;DE1;YX58DVA;2015/02/19 05:26:54;20150213;15455;1243242;12;1;285;WK;0;-0.39942;51.46368;0;;
15034;DE2;YX58DVB;2015/02/19 05:27:02;20150213;15472;1048788;25;4;N285;OC901;0;-0.45293;51.47546;0;;
14488;TA237;LG02FBB;2015/02/19 05:26:43;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;0;;
14759;ADE12;YX12FNT;2015/02/19 05:26:50;20150213;71254;910903;3;3;81;17150;70;-0.49905;51.47911;0;;
15300;DE32;YX09HKA;2015/02/19 05:27:28;20150213;44109;653750;1;3;72;15245;40;-0.24381;51.45273;0;;
15039;DE7;YX58DVJ;2015/02/19 05:27:26;20150213;15453;1243219;10;1;285;WK;-2147483645;-0.39942;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 05:27:14;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:27:08;20150213;116167;137532;1;2;220;R0418;-120;-0.19232;51.45308;0;;
15029;SP23;YN08DHJ;2015/02/19 05:27:11;20150213;71057;1144527;5;3;111;36563;-60;-0.37636;51.42340;0;;
15024;SP18;YN08DHC;2015/02/19 05:26:46;20150213;15362;283457;6;3;482;BP4169;10;-0.46031;51.45826;0;;
15570;ADH12;SN60BYH;2015/02/19 05:23:17;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22568;51.50125;0;;
15054;ADH1;SN58EOR;2015/02/19 05:27:25;20150213;60005;1157972;8;1;27;;-2147483645;-0.24986;51.49430;168;;
15041;DE9;YX58DVL;2015/02/19 05:27:07;20150213;15464;1241807;6;3;285;19512;-240;-0.39807;51.44484;0;;
14510;LT80;LTZ1080;2015/02/19 05:27:14;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:27:02;20150213;15386;1145001;3;3;H91;1363;-60;-0.32800;51.48323;0;;
15319;SP90;YT59SFO;2015/02/19 05:27:15;20150213;91028;568129;19;3;N281;BP497;-160;-0.31098;51.41162;0;;
14500;TA245;LG02FBN;2015/02/19 05:27:27;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.19187;51.47746;0;;
15043;DE11;YX58DVN;2015/02/19 05:27:30;20150213;15466;1242905;8;3;285;BP5118;-320;-0.45293;51.47593;0;;
15326;SP97;YT59SGU;2015/02/19 05:26:33;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:27:06;20150213;15474;1048812;22;2;N285;BP1121;-550;-0.29934;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 05:27:01;20150213;15462;1242565;5;1;285;WK;0;-0.33718;51.42611;0;;
14777;LT123;LTZ1123;2015/02/19 05:26:35;20150213;44201;872127;4;3;148;29626;-140;-0.15403;51.50808;0;;
14769;LT122;LTZ1122;2015/02/19 05:27:02;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.21717;51.50502;0;;
14783;DE64;YX11GCF;2015/02/19 05:26:40;20150213;68306;721900;3;1;251;36805;-2147483645;-0.13344;51.61608;0;;
15047;DE15;YX58DVT;2015/02/19 05:26:42;20150213;15457;1243271;14;1;285;WK;-2147483645;-0.39852;51.46356;0;;
15046;DE14;YX58DVR;2015/02/19 05:26:58;20150213;15473;1048800;27;3;N285;19507;-170;-0.38755;51.44036;0;;
15321;SP92;YT59SFV;2015/02/19 05:26:33;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 05:26:38;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.17844;51.51114;0;;
15317;DE49;YX09HKV;2015/02/19 05:26:38;20150213;-2147483645;-2147483645;-2147483645;7;N72;BP2422;-2147483645;-0.22590;51.50125;0;;
14499;TA244;LG02FBL;2015/02/19 05:27:22;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.28120;51.37476;0;;
15586;SP178;YT10XCB;2015/02/19 05:27:14;20150213;71003;1192202;31;3;N9;18208;-370;-0.45203;51.48076;0;;
14785;DPS681;SN03LDY;2015/02/19 05:27:28;20150213;71133;1145251;3;3;110;16186;-20;-0.37591;51.44849;0;;
14787;SD58;YY64TXE;2015/02/19 05:26:39;20150213;-2147483645;-2147483645;-2147483645;7;S3;EB;-2147483645;-0.26262;51.34496;0;;
14514;DE59;SK07DXG;2015/02/19 05:26:43;20150213;-2147483645;-2147483645;-2147483645;7;K2;15731;-2147483645;-0.30583;51.37040;0;;
14786;DE104;SN10CCF;2015/02/19 05:27:11;20150213;44121;619217;3;3;72;26503;-60;-0.24941;51.51527;0;;
15330;DD15;SL14LNE;2015/02/19 05:27:16;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26217;51.34531;0;;
15069;SP65;YT09BJV;2015/02/19 05:27:17;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43482;0;;
15332;DD17;SL14LNG;2015/02/19 05:27:15;20150213;103502;86373;1;1;418;EB;0;-0.29867;51.39419;0;;
14791;DE66;YX11GCO;2015/02/19 05:27:07;20150213;68302;767058;1;3;251;20857;120;-0.24628;51.61491;0;;
14517;DLE1;SN60EAX;2015/02/19 05:27:31;20150213;71276;877394;4;3;H98;3116;90;-0.42360;51.52328;0;;
15056;SP52;YT09BNK;2015/02/19 05:27:13;20150213;91020;208950;308;3;281;27356;0;-0.31210;51.41398;0;;
15333;DD18;SL14LNH;2015/02/19 05:26:49;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26956;51.33306;0;;
15065;SP61;YT09ZCL;2015/02/19 05:27:10;20150213;91015;208930;307;3;281;11457;50;-0.29352;51.38477;0;;
15067;SP63;YT09ZCO;2015/02/19 05:27:00;20150213;91027;568085;17;4;N281;33528;110;-0.36382;51.44048;0;;
14795;TA315;SN03DZP;2015/02/19 05:27:05;20150213;49233;1048756;6;3;57;LG65;60;-0.20620;51.42069;0;;
15080;DE80;YX11FZG;2015/02/19 05:27:12;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58346;0;;
14810;DE53;YX59BYD;2015/02/19 05:27:05;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58322;0;;
14815;DE115;YX60CBO;2015/02/19 05:27:12;20150213;91302;904999;16;3;N33;4505;-180;-0.28971;51.46191;0;;
14806;ADE24;YX62AEW;2015/02/19 05:27:04;20150213;71106;890286;3;3;120;25206;-480;-0.37501;51.51951;0;;
15902;ADH14;SN60BYK;2015/02/19 05:27:27;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50137;0;;
15077;DE63;YX11GBZ;2015/02/19 05:26:20;20150213;68307;766251;2;3;251;19146;-10;-0.23754;51.62551;0;;
14543;SDE3;YX08MDY;2015/02/19 05:26:46;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.25143;51.52916;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:26:38;20150213;71263;915059;10;1;81;33528;-2147483645;-0.35486;51.47122;0;;
14813;DE113;YX60CAV;2015/02/19 05:26:56;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35061;51.43471;0;;
15082;DE82;YX11FZJ;2015/02/19 05:26:34;20150213;39111;10281;2;1;H11;R0839;-2147483645;-0.44442;51.61644;0;;
15081;DE81;YX11FZH;2015/02/19 05:24:36;20150213;-2147483645;-2147483645;-2147483645;7;H14;SO;-2147483645;-0.35621;51.58311;0;;
14807;ADE25;YX62AGU;2015/02/19 05:27:20;20150213;71307;616056;7;1;222;33528;-2147483645;-0.40367;51.47770;0;;
14825;DPS685;SN03LEU;2015/02/19 05:26:36;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:26:41;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24202;51.47463;0;;
14827;ADH23;YX62FAU;2015/02/19 05:26:35;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.15045;51.54200;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:27:15;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.27986;51.37841;0;;
15374;DLE18;SN60ECA;2015/02/19 05:27:27;20150213;15431;224655;7;2;423;BP5140;90;-0.48964;51.47263;0;;
15919;ADH16;SN60BYM;2015/02/19 05:27:05;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22635;51.50172;0;;
15911;SP181;YT10XCE;2015/02/19 05:27:19;20150213;71048;1142151;6;3;111;16332;-130;-0.41151;51.48005;0;;
14819;VH1;BD13OHU;2015/02/19 05:27:20;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.19993;51.57333;0;;
15369;DLE16;SN60EBX;2015/02/19 05:26:48;20150213;15433;224688;11;3;423;17667;10;-0.38397;51.46403;0;;
15101;ADH30;YX62FHO;2015/02/19 05:27:06;20150213;60010;1157053;7;1;27;V;-2147483645;-0.27314;51.49607;0;;
15098;DE98;YX11COJ;2015/02/19 05:24:31;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0842;-2147483645;-0.35621;51.58299;0;;
15090;DE90;YX11FZS;2015/02/19 05:27:07;20150213;-2147483645;-2147483645;-2147483645;7;H13;15764;-2147483645;-0.35576;51.58346;0;;
15109;OP19;YN53SVR;2015/02/19 05:26:45;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.13836;51.31634;0;;
15380;DLE20;SN60ECD;2015/02/19 05:27:11;20150213;71279;877529;1;3;H98;16163;-120;-0.41934;51.50467;0;;
15387;VLE14;PG04WHT;2015/02/19 05:27:15;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27986;51.37594;0;;
14844;SP127;YT59PBO;2015/02/19 05:27:00;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:27:14;20150213;91303;905021;17;3;N33;15238;-60;-0.23777;51.47864;0;;
15385;OV63;YJ09EZA;2015/02/19 05:27:19;20150213;116108;1150788;1;3;283;26503;-60;-0.24941;51.51527;0;;
14845;SP128;YT59PBV;2015/02/19 05:26:44;20150213;91082;903965;18;3;N65;BP492;-220;-0.30359;51.40797;0;;
15376;VLE9;PG04WHM;2015/02/19 05:27:26;20150213;49167;239291;2;1;131;TV;-2147483645;-0.16702;51.42752;0;;
14847;SP130;YT59PBY;2015/02/19 05:26:29;20150213;91083;694086;4;3;65;33853;-2147483645;-0.30225;51.51562;0;;
15922;ADH18;SN60BYP;2015/02/19 05:27:10;20150213;44403;557970;24;3;N94;170;50;-0.15359;51.51385;0;;
15921;SP183;YT10XCG;2015/02/19 05:26:56;20150213;71010;1195421;42;3;N9;3163;-210;-0.28210;51.49183;0;;
15920;ADH17;SN60BYO;2015/02/19 05:27:27;20150213;44355;519673;3;3;94;11333;-20;-0.24919;51.49701;0;;
15931;SP187;YT10XCL;2015/02/19 05:27:18;20150213;71079;157262;5;2;H32;34558;0;-0.37479;51.51044;0;;
15111;TA214;SN51SYT;2015/02/19 05:27:31;20150213;49207;1066039;11;1;57;TV;-2147483645;-0.27784;51.38206;168;;
15923;ADH19;SN60BYR;2015/02/19 05:27:30;20150213;44433;148322;18;3;N220;CW20;-30;-0.22545;51.51362;0;;
15382;VLE12;PG04WHR;2015/02/19 05:27:06;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.40644;0;;
14837;VH6;BD13OHZ;2015/02/19 05:27:29;20150213;68206;474573;21;3;N13;2193;-80;-0.17329;51.53364;0;;
15116;OP21;YN53ZXB;2015/02/19 05:26:44;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26172;51.34567;0;;
15928;SP184;YT10XCH;2015/02/19 05:27:03;20150213;71005;1192220;35;3;N9;1039;-110;-0.26016;51.49242;0;;
15929;SP185;YT10XCJ;2015/02/19 05:27:32;20150213;71083;150162;7;3;H32;16337;-210;-0.37748;51.47004;0;;
15384;OV62;YJ09EYZ;2015/02/19 05:27:31;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25120;51.52940;0;;
14582;SP25;YN08DHL;2015/02/19 05:27:31;20150213;71078;167619;6;3;H32;16202;-40;-0.38643;51.47369;0;;
15400;DLE25;SN60ECV;2015/02/19 05:27:20;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.36471;51.44213;0;;
15396;VLE17;PG04WHW;2015/02/19 05:27:05;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.23419;51.40573;0;;
15122;MCL7;BD11LWU;2015/02/19 05:27:00;20150213;71146;333860;5;3;203;BP4837;-100;-0.35621;51.47016;0;;
15125;OP24;YJ09MHL;2015/02/19 05:23:27;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.13120;51.39973;0;;
15132;OP25;YJ09MHM;2015/02/19 05:27:05;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26128;51.35002;0;;
15124;TLA4;SN53EUK;2015/02/19 05:27:09;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.35038;51.43494;0;;
14861;LT151;LTZ1151;2015/02/19 05:27:20;20150213;60193;802544;18;3;N10;33924;50;-0.14038;51.51538;0;;
14586;SP138;YP59ODU;2015/02/19 05:27:16;20150213;60465;1128807;4;2;E3;0;-140;-0.35374;51.52763;0;;
14591;SP143;YP59OEB;2015/02/19 05:27:08;20150213;60457;1129226;5;3;E3;R0742;0;-0.27180;51.50738;0;;
15948;SP190;YT10XCO;2015/02/19 05:27:26;20150213;71002;1192194;29;4;N9;BP5134;0;-0.42987;51.48064;0;;
14858;VH10;BD13OJE;2015/02/19 05:26:40;20150213;68204;474559;18;3;N13;16153;-30;-0.18068;51.54813;0;;
14857;VH9;BD13OJC;2015/02/19 05:27:14;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61173;0;;
15947;SP189;YT10XCN;2015/02/19 05:27:18;20150213;71008;1192245;38;3;N9;96;-550;-0.15291;51.50290;0;;
