VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14815;DE115;YX60CBO;2015/02/19 04:46:36;20150213;91302;904997;15;3;N33;BP5097;-150;-0.31591;51.45202;0;;
14529;DE68;SK07DXT;2015/02/19 04:43:48;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.34994;51.43459;0;;
15902;ADH14;SN60BYK;2015/02/19 04:44:19;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22590;51.50102;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:46:34;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24560;51.49336;0;;
15374;DLE18;SN60ECA;2015/02/19 04:46:42;20150213;15431;224653;2;2;423;33528;0;-0.35397;51.47075;0;;
15919;ADH16;SN60BYM;2015/02/19 04:46:51;20150213;44401;557374;20;4;N94;11349;0;-0.25658;51.49595;0;;
15911;SP181;YT10XCE;2015/02/19 04:46:07;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.36001;51.47605;0;;
15369;DLE16;SN60EBX;2015/02/19 04:46:57;20150213;15433;224686;4;3;423;18207;10;-0.44419;51.48111;0;;
15109;OP19;YN53SVR;2015/02/19 04:46:22;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:46:03;20150213;91026;568076;15;3;N281;15875;-110;-0.36024;51.45614;0;;
14832;DE119;YX60CCA;2015/02/19 04:46:07;20150213;91303;905020;12;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 04:46:39;20150213;91082;903964;13;2;N65;33853;-150;-0.30225;51.51562;0;;
15376;VLE9;PG04WHM;2015/02/19 04:46:56;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37488;130;;
14847;SP130;YT59PBY;2015/02/19 04:46:43;20150213;91083;903970;15;3;N65;FW1;-160;-0.30090;51.41445;0;;
15922;ADH18;SN60BYP;2015/02/19 04:46:43;20150213;44403;557969;23;3;N94;6212;-30;-0.23060;51.50160;0;;
15921;SP183;YT10XCG;2015/02/19 04:46:04;20150213;71010;1195421;42;3;N9;BP978;0;-0.45539;51.48017;0;;
15931;SP187;YT10XCL;2015/02/19 04:46:29;20150213;71079;167683;2;3;H32;16205;-260;-0.38083;51.48382;0;;
15923;ADH19;SN60BYR;2015/02/19 04:46:00;20150213;44433;194603;17;3;N220;31090;-50;-0.21157;51.46804;0;;
15928;SP184;YT10XCH;2015/02/19 04:46:42;20150213;71005;1192220;35;3;N9;20983;-2147483645;-0.11709;51.51315;0;;
15929;SP185;YT10XCJ;2015/02/19 04:46:04;20150213;71083;157600;1;2;H32;34558;0;-0.37568;51.51008;0;;
14582;SP25;YN08DHL;2015/02/19 04:46:38;20150213;71078;150008;3;3;H32;16388;-30;-0.38195;51.47157;0;;
14577;ADH29;YX62FHA;2015/02/19 04:46:09;20150213;60033;1195487;14;3;N27;353;-110;-0.16680;51.51845;0;;
15120;SP1;YN56FCA;2015/02/19 04:46:22;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39942;51.46356;0;;
15122;MCL7;BD11LWU;2015/02/19 04:46:51;20150213;71146;333858;2;3;203;29474;-100;-0.47308;51.45532;0;;
15125;OP24;YJ09MHL;2015/02/19 04:46:03;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26217;51.34520;0;;
14861;LT151;LTZ1151;2015/02/19 04:46:23;20150213;60193;802542;17;3;N10;177;40;-0.15694;51.51350;0;;
14586;SP138;YP59ODU;2015/02/19 04:46:50;20150213;60465;1128806;4;3;E3;33869;10;-0.25725;51.49254;0;;
14591;SP143;YP59OEB;2015/02/19 04:46:38;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24493;51.50667;0;;
15948;SP190;YT10XCO;2015/02/19 04:46:13;20150213;71002;1192193;29;3;N9;16337;50;-0.37792;51.47016;0;;
14858;VH10;BD13OJE;2015/02/19 04:46:15;20150213;68204;474558;17;2;N13;20983;0;-0.11553;51.51244;0;;
14857;VH9;BD13OJC;2015/02/19 04:46:56;20150213;68202;453227;14;4;N13;BP4376;0;-0.17642;51.61243;0;;
15947;SP189;YT10XCN;2015/02/19 04:46:53;20150213;71008;1192245;38;3;N9;6205;-340;-0.34882;51.47216;0;;
14855;VH7;BD13OJA;2015/02/19 04:46:48;20150213;68205;474565;19;3;N13;12028;-30;-0.18471;51.55154;0;;
14596;SP148;YP59OEG;2015/02/19 04:46:17;20150213;60454;1129198;3;1;E3;V;-2147483645;-0.35173;51.52834;0;;
14873;DLE9;SN60EBK;2015/02/19 04:46:47;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42651;51.49760;0;;
15413;VLE22;PA04CYE;2015/02/19 04:46:41;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37476;0;;
14600;SP152;YP59OEL;2015/02/19 04:46:06;20150213;60461;1128757;2;3;E3;BP3543;360;-0.31926;51.50785;0;;
15415;LT124;LTZ1124;2015/02/19 04:46:40;20150213;44443;802565;22;2;N148;256;10;-0.09291;51.47298;0;;
15144;ADH32;YX62FJV;2015/02/19 04:46:56;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.24963;51.49371;0;;
15163;SP7;YN56FCJ;2015/02/19 04:46:54;20150213;71043;1141830;2;3;111;18207;-100;-0.44419;51.48111;0;;
14884;DPS680;LG02FHL;2015/02/19 04:46:30;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39942;51.46356;0;;
15431;SLE62;YN55NLO;2015/02/19 04:46:15;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35061;51.43494;0;;
14622;LT136;LTZ1136;2015/02/19 04:46:58;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50149;0;;
14890;VH22;BT13YWU;2015/02/19 04:46:38;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27314;51.61184;0;;
14891;VH19;BT13YWR;2015/02/19 04:46:48;20150213;68203;474551;16;3;N13;29796;-40;-0.15739;51.51703;0;;
14609;SP156;YP59OER;2015/02/19 04:46:00;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
14623;LT137;LTZ1137;2015/02/19 04:46:53;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.20105;51.49831;0;;
15174;TLA17;SN53KHR;2015/02/19 04:46:55;20150213;44424;556454;27;3;N97;11184;60;-0.18426;51.49489;0;;
15178;DPS713;SN55HKU;2015/02/19 04:46:54;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39919;51.46356;0;;
15171;SP194;YR10FFZ;2015/02/19 04:46:33;20150213;15383;1143842;1;1;H91;WK;0;-0.39919;51.46356;0;;
14903;DPS637;SK02XHN;2015/02/19 04:46:58;20150213;39091;987298;1;3;H9;R0370;170;-0.35374;51.59076;0;;
14905;DPS639;SK02XHP;2015/02/19 04:46:41;20150213;39101;993472;1;3;H10;16131;20;-0.34300;51.57616;0;;
14631;DE28;YX09HJY;2015/02/19 04:46:22;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.35083;51.43482;0;;
14626;DE23;YX09HJK;2015/02/19 04:46:47;20150213;91301;904986;14;3;N33;15236;-220;-0.23531;51.48335;0;;
14636;SDE19;YX60BZB;2015/02/19 04:46:17;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.25590;51.59100;0;;
15193;ADH42;YX62FPF;2015/02/19 04:46:06;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:46:37;20150213;44423;556438;25;2;N97;152;0;-0.12403;51.50632;0;;
15187;ADH41;YX62FPC;2015/02/19 04:46:21;20150213;60022;1156580;1;3;27;11145;50;-0.19433;51.50643;0;;
14916;SP44;YT09BMY;2015/02/19 04:46:34;20150213;71055;1144479;3;3;111;BP1122;380;-0.29867;51.41256;168;;
15197;DPS717;SN55HKY;2015/02/19 04:45:58;20150213;15323;245778;5;1;H22;WK;0;-0.39942;51.46368;168;;
14922;SP50;YT09BNF;2015/02/19 04:46:42;20150213;71022;902857;15;3;N111;BP2285;-160;-0.35710;51.46980;0;;
14920;SP48;YT09BND;2015/02/19 04:46:03;20150213;71009;1192182;40;3;N9;16330;-230;-0.41912;51.48123;0;;
14914;SP42;YT09BMO;2015/02/19 04:46:28;20150213;71024;902872;16;3;N111;16226;-20;-0.39136;51.43671;0;;
15186;ADH40;YX62FOA;2015/02/19 04:46:52;20150213;60034;1195494;16;3;N27;BP1690;550;-0.15068;51.54153;0;;
14913;SP41;YT09BKA;2015/02/19 04:46:30;20150213;71021;902850;13;4;N111;OC901;0;-0.45293;51.48205;0;;
15184;SP10;YN56FBO;2015/02/19 04:46:52;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35441;51.47075;0;;
14654;SLE31;YN55NJU;2015/02/19 04:46:42;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27314;51.61173;0;;
14671;SP81;YT59RYG;2015/02/19 04:46:00;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.25769;51.59229;0;;
15203;TLA26;SN53KJE;2015/02/19 04:46:28;20150213;44422;556815;28;3;N97;216;-80;-0.16277;51.50019;0;;
14667;SP77;YT59RYB;2015/02/19 04:46:45;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 04:46:57;20150213;44421;556590;26;2;N97;R0879;60;-0.22366;51.49230;0;;
15756;SP203;YR10FGM;2015/02/19 04:46:54;20150213;15363;218359;3;2;482;BP5134;-470;-0.48964;51.47298;0;;
15206;SP196;YR10FGC;2015/02/19 04:46:52;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.37748;51.47734;0;;
14955;ADE29;YX12GHK;2015/02/19 04:46:33;20150213;71257;911795;4;1;81;33528;-2147483645;-0.35464;51.47110;0;;
14686;VLE35;PO54ACU;2015/02/19 04:46:20;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27449;51.61302;0;;
15501;ADE54;YX62BHD;2015/02/19 04:46:20;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52893;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:46:56;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.40949;51.60018;0;;
14675;SP85;YT59RYM;2015/02/19 04:46:01;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
