VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14696;VLP24;PJ53OUX;2015/02/19 19:02:28;20150213;68078;1223607;154;3;114;16113;-220;-0.26710;51.60042;0;;
14972;ADE39;YX62BXY;2015/02/19 19:02:42;20150213;71309;630168;202;3;222;BP2173;-10;-0.36225;51.46745;0;;
15516;SP170;YT10UWH;2015/02/19 19:02:51;20150213;71053;1142989;172;3;111;33206;-280;-0.38576;51.43365;0;;
15511;SP169;YT10UWG;2015/02/19 19:02:53;20150213;71046;1147177;175;3;111;33203;-890;-0.38352;51.43294;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:02:42;20150213;103107;969124;64;3;X26;W42;-30;-0.19389;51.36004;0;;
14985;DE89;SK07DYW;2015/02/19 19:03:03;20150213;44484;300510;99;2;419;BP5008;-780;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 19:02:28;20150213;103105;968934;60;3;X26;BP497;-700;-0.33538;51.42587;0;;
14983;DE87;SK07DYU;2015/02/19 19:02:23;20150213;44275;18562;610;3;272;1598;-2147483645;-0.25075;51.50702;0;;
15525;OT12;YJ11EHU;2015/02/19 19:02:53;20150213;71205;402184;251;3;H37;BP3087;-650;-0.28926;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 19:02:43;20150213;71212;402505;238;2;H37;BP4948;-640;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 19:02:11;20150213;44260;673858;149;3;C1;11179;-240;-0.17015;51.49630;0;;
14712;ADE4;YX12FNK;2015/02/19 19:02:44;20150213;71251;913419;140;3;81;14074;-580;-0.56218;51.49972;0;;
14986;DE90;SK07DYX;2015/02/19 19:02:42;20150213;44122;668917;366;3;72;15244;-1410;-0.24359;51.45332;0;;
14976;ADE41;YX62BYG;2015/02/19 19:02:51;20150213;71112;888361;165;3;120;16147;-510;-0.37837;51.54306;0;;
14984;DE88;SK07DYV;2015/02/19 19:02:10;20150213;44273;17977;599;3;272;11566;-2090;-0.22747;51.51692;0;;
15534;SP199;YR10FGF;2015/02/19 19:02:41;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.39852;51.46321;0;;
14713;ADE5;YX12FNL;2015/02/19 19:02:57;20150213;71104;890281;179;3;120;BP5085;120;-0.35464;51.47098;0;;
15248;OV09;YJ12PKV;2015/02/19 19:02:57;20150213;103022;90147;98;3;411;35342;-450;-0.34344;51.40244;0;;
14980;DLE15;SN60EBV;2015/02/19 19:02:54;20150213;15323;246864;133;3;H22;BP5097;-400;-0.31568;51.45202;0;;
14988;SDE11;SK07HLM;2015/02/19 19:02:40;20150213;116410;85391;104;3;440;BP3380;-200;-0.27202;51.52222;0;;
15252;OV13;YJ12PLF;2015/02/19 19:02:31;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.29665;51.41092;0;;
15262;MCL16;BN12EOY;2015/02/19 19:03:03;20150213;103102;968785;58;3;X26;37323;-540;-0.45270;51.47534;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:02:25;20150213;103101;187647;55;3;X26;35287;-2147483645;-0.34053;51.42658;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:01:26;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.34389;51.40220;0;;
14981;DE85;SK07DYS;2015/02/19 19:02:33;20150213;44252;673932;154;2;C1;BP5458;1700;-0.14508;51.49666;0;;
14979;DLE14;SN60EBU;2015/02/19 19:02:25;20150213;15436;291253;84;2;423;33528;0;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 19:02:39;20150213;91006;274855;481;4;281;33528;0;-0.35038;51.43494;0;;
14714;LT138;LTZ1138;2015/02/19 19:02:28;20150213;44214;883414;202;3;148;33614;-1990;-0.10052;51.49360;0;;
14715;LT139;LTZ1139;2015/02/19 19:02:34;20150213;44204;872174;193;3;148;1062;-630;-0.20620;51.50690;0;;
14982;DE86;SK07DYT;2015/02/19 19:02:54;20150213;44119;629308;365;3;72;BP3191;-210;-0.23038;51.48794;0;;
14716;LT171;LTZ1171;2015/02/19 19:02:53;20150213;60082;844783;164;3;10;11195;-2147483645;-0.20374;51.49736;0;;
14705;ADE2;YX12FNH;2015/02/19 19:02:54;20150213;71257;911818;131;3;81;R0233;-390;-0.37904;51.47063;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:02:55;20150213;71103;889170;177;3;120;BP5009;-90;-0.36650;51.46957;0;;
15255;MCL09;BN12EOR;2015/02/19 19:02:55;20150213;103104;968816;57;3;X26;35287;-50;-0.42315;51.46698;0;;
14708;LT166;LTZ1166;2015/02/19 19:02:41;20150213;60085;845248;170;3;10;126;-2147483645;-0.20217;51.49795;0;;
14718;ADE7;YX12FNN;2015/02/19 19:03:00;20150213;71110;889331;172;3;120;25201;490;-0.37412;51.52422;0;;
15524;SP198;YR10FGE;2015/02/19 19:02:40;20150213;15386;1145025;165;3;H91;35737;500;-0.38531;51.47298;0;;
15249;OV10;YJ12PKX;2015/02/19 19:02:38;20150213;103023;90174;100;3;411;29567;140;-0.37949;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 19:02:50;20150213;91188;691869;193;3;371;33735;-160;-0.31188;51.43212;0;;
15526;SP172;YT10XBV;2015/02/19 19:03:04;20150213;71047;1142080;177;3;111;14116;50;-0.37882;51.45072;0;;
14978;DLE13;SN60EBP;2015/02/19 19:02:12;20150213;15437;291191;91;3;423;BP4822;90;-0.41822;51.47569;0;;
15254;MCL08;BN12EOP;2015/02/19 19:02:33;20150213;103109;969967;53;3;X26;2023;-440;-0.24135;51.37853;0;;
15520;OT11;YJ11EHT;2015/02/19 19:02:38;20150213;71206;403193;253;3;H37;BP3087;-210;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 19:02:46;20150213;103203;307018;47;3;465;BP3092;-520;-0.35016;51.28266;0;;
14706;DE109;YX60CAA;2015/02/19 19:02:45;20150213;91193;690938;180;3;371;25360;-150;-0.28993;51.42222;0;;
15258;MCL12;BN12EOU;2015/02/19 19:02:52;20150213;103106;968799;62;3;X26;2022;-660;-0.25299;51.38901;0;;
14707;LT155;LTZ1155;2015/02/19 19:02:21;20150213;60077;843206;200;3;10;29735;-280;-0.12762;51.51680;0;;
15521;SP171;YT10XBU;2015/02/19 19:02:39;20150213;71050;1147194;166;3;111;19584;-930;-0.34770;51.40832;0;;
15256;MCL10;BN12EOS;2015/02/19 19:02:42;20150213;103108;968951;66;3;X26;SL34;440;-0.09963;51.37794;0;;
14717;ADE6;YX12FNM;2015/02/19 19:02:54;20150213;71306;629618;196;3;222;3419;-290;-0.43613;51.48076;0;;
15529;OT13;YJ11EHV;2015/02/19 19:02:26;20150213;71208;403243;257;3;H37;15211;220;-0.30605;51.45944;0;;
15257;MCL11;BN12EOT;2015/02/19 19:02:16;20150213;103103;967907;51;3;X26;36004;90;-0.11888;51.36769;0;;
15006;MCL4;BD11LWR;2015/02/19 19:02:53;20150213;71141;333994;87;3;203;BP1364;-70;-0.36606;51.46827;0;;
15000;ADH27;YX62FFB;2015/02/19 19:02:49;20150213;60006;1145400;195;3;27;81;-3920;-0.19277;51.50113;0;;
14722;LT140;LTZ1140;2015/02/19 19:02:41;20150213;44209;875669;203;3;148;7982;140;-0.14844;51.49960;0;;
14998;ADE44;YX62BZE;2015/02/19 19:02:43;20150213;71116;898355;170;3;120;16148;-690;-0.38464;51.53941;0;;
15268;DD05;SK07DZE;2015/02/19 19:02:29;20150213;103501;84233;73;3;418;BP3430;-2147483645;-0.26710;51.33389;0;;
14724;LT125;LTZ1125;2015/02/19 19:02:16;20150213;44205;880697;195;3;148;2654;-240;-0.20441;51.50749;0;;
15545;SP200;YR10FGG;2015/02/19 19:03:04;20150213;15385;1146499;154;3;H91;3413;-120;-0.33606;51.48252;0;;
15264;DD01;SK07DZA;2015/02/19 19:02:16;20150213;103508;84799;77;3;418;BP3550;-10;-0.27359;51.35603;0;;
14456;TA208;SN51SYG;2015/02/19 19:02:55;20150213;49220;1067163;207;3;57;R0705;-30;-0.30180;51.40868;0;;
15821;SP101;YT59SGZ;2015/02/19 19:03:03;20150213;91051;693082;208;2;65;BP492;100;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 19:02:52;20150213;116174;141904;186;3;220;8910;-4010;-0.22747;51.51774;0;;
15819;LT170;LTZ1170;2015/02/19 19:02:28;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:02:21;20150213;60016;1158570;211;4;27;BP1690;0;-0.15090;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 19:02:24;20150213;91182;690970;182;3;371;33729;-190;-0.31479;51.43765;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:02:57;20150213;91206;684314;201;3;33;15208;-200;-0.30382;51.46121;0;;
14462;LT87;LTZ1087;2015/02/19 19:02:51;20150213;60058;818639;201;3;9;11195;-2147483645;-0.20284;51.49772;0;;
14455;ADE1;YX12FNG;2015/02/19 19:02:46;20150213;71314;628679;191;3;222;16332;-100;-0.41151;51.48005;0;;
15817;ADE65;YX62BNV;2015/02/19 19:02:41;20150213;116171;141880;200;3;220;842;-1920;-0.22366;51.50337;0;;
15811;ADE62;YX62BMV;2015/02/19 19:02:54;20150213;116158;194029;201;3;220;13362;-1900;-0.19254;51.45555;0;;
15265;DD02;SK07DZB;2015/02/19 19:02:38;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26217;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 19:01:41;20150213;49213;1066304;183;3;57;36915;-1390;-0.12739;51.43777;0;;
15551;LT82;LTZ1082;2015/02/19 19:02:50;20150213;60073;839468;192;3;10;165;-2060;-0.13299;51.51621;0;;
15279;SP31;YN08DHX;2015/02/19 19:02:33;20150213;71109;896213;168;3;120;15960;-30;-0.37748;51.50832;0;;
14457;TA209;SN51SYH;2015/02/19 19:02:48;20150213;49203;1066037;200;3;57;260;-150;-0.16859;51.42740;0;;
14731;LT168;LTZ1168;2015/02/19 19:02:51;20150213;60086;852400;197;3;10;36512;1150;-0.13008;51.52810;0;;
14732;LT174;LTZ1174;2015/02/19 19:02:47;20150213;60075;839493;196;3;10;169;-340;-0.15202;51.51409;0;;
15541;SP175;YT10XBY;2015/02/19 19:02:37;20150213;71073;153136;159;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 19:02:44;20150213;71041;1146563;186;3;111;BP5118;450;-0.45293;51.47169;0;;
15003;ADH28;YX62FFG;2015/02/19 19:02:39;20150213;60027;1145405;202;3;27;11666;-570;-0.17553;51.51550;0;;
14994;DE70;YX11GCZ;2015/02/19 19:02:28;20150213;68309;767055;149;3;251;80009;-70;-0.14374;51.61785;0;;
14723;LT167;LTZ1167;2015/02/19 19:02:49;20150213;60081;844766;162;3;10;126;-2147483645;-0.20105;51.49831;0;;
14730;DE93;SN10CAV;2015/02/19 19:03:01;20150213;44110;655759;360;3;72;679;-740;-0.22277;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 19:02:31;20150213;103506;87448;77;3;406;BP3940;-260;-0.26195;51.33589;0;;
15269;DD06;SK07DZF;2015/02/19 19:02:11;20150213;103502;86489;80;3;418;BP3432;-60;-0.26799;51.33518;0;;
14460;TA212;SN51SYR;2015/02/19 19:02:33;20150213;49201;1067949;206;3;57;12759;-260;-0.12605;51.44601;0;;
14454;TA207;SN51SYF;2015/02/19 19:02:57;20150213;49159;241600;199;3;131;R0705;-170;-0.29934;51.41056;168;;
15816;ADE64;YX62BNO;2015/02/19 19:02:36;20150213;116152;141885;202;3;220;R0875;-2180;-0.22366;51.49171;0;;
15276;DD13;YX61FYR;2015/02/19 19:02:30;20150213;103095;96542;25;3;467;BP3943;-800;-0.25747;51.33848;0;;
14461;SP120;YR59FZB;2015/02/19 19:02:35;20150213;91018;214705;505;3;281;34254;980;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 19:02:59;20150213;91268;395068;146;3;391;20703;-280;-0.30225;51.46321;0;;
15536;SP174;YT10XBX;2015/02/19 19:03:03;20150213;71057;1144545;182;3;111;17144;-130;-0.43457;51.48088;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:02:41;20150213;71301;629579;193;3;222;17144;20;-0.43860;51.48099;0;;
15820;SP100;YT59SGY;2015/02/19 19:02:13;20150213;91003;209027;502;3;281;27526;110;-0.34792;51.43954;0;;
14997;ADE43;YX62BYK;2015/02/19 19:02:41;20150213;71262;915057;141;3;81;OC473;-40;-0.59420;51.50914;0;;
15267;DD04;SK07DZD;2015/02/19 19:02:40;20150213;103511;86325;80;3;406;BP2799;-320;-0.25143;51.35462;0;;
15272;DD09;SK07DZJ;2015/02/19 19:02:57;20150213;103509;85440;78;3;418;BP2806;-360;-0.27852;51.37711;0;;
15005;ADE45;YX62BZS;2015/02/19 19:02:32;20150213;71115;898346;160;3;120;BP1226;-550;-0.35889;51.46898;0;;
15822;SP102;YT59SHJ;2015/02/19 19:02:20;20150213;91063;704706;213;3;65;17291;-130;-0.30494;51.50738;0;;
15275;DD12;SN11BVH;2015/02/19 19:02:15;20150213;-2147483645;-2147483645;-2147483645;7;406;R0702;-2147483645;-0.29911;51.39560;0;;
15812;ADE63;YX62BMY;2015/02/19 19:02:31;20150213;116157;142385;212;3;220;R0875;70;-0.22389;51.49336;0;;
15823;SP103;YT59SHV;2015/02/19 19:02:10;20150213;91010;211625;489;3;281;15569;50;-0.34770;51.45379;0;;
14451;TA204;SN51SYA;2015/02/19 19:02:55;20150213;49225;1047643;194;3;57;23927;-1030;-0.18023;51.41669;0;;
15270;DD07;SK07DZG;2015/02/19 19:01:35;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26284;51.34484;0;;
15561;LT84;LTZ1084;2015/02/19 19:02:52;20150213;60047;828936;272;3;9;11222;-2147483645;-0.17889;51.49972;0;;
15281;SP33;YN08DHZ;2015/02/19 19:02:33;20150213;71023;1146542;161;3;111;18208;-980;-0.45270;51.47546;0;;
15835;SP115;YR59FYW;2015/02/19 19:02:54;20150213;91001;274184;498;3;281;27356;-40;-0.31210;51.41386;0;;
15009;DPS701;SN55HKD;2015/02/19 19:02:22;20150213;44483;297843;97;2;419;BP5008;-1430;-0.24807;51.47899;0;;
15563;DPS724;SN55DVT;2015/02/19 19:02:25;20150213;71131;1145212;81;3;110;6205;-10;-0.34882;51.47216;0;;
15018;OT3;YJ11EHK;2015/02/19 19:03:02;20150213;71201;401841;246;3;H37;H371;290;-0.34232;51.47499;0;;
15015;DPS704;SN55HKG;2015/02/19 19:02:52;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.23329;51.50090;0;;
14747;DE96;SN10CBO;2015/02/19 19:02:55;20150213;44264;669283;129;3;C1;126;-4730;-0.20127;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 19:02:44;20150213;71260;915034;137;3;81;R0234;80;-0.48114;51.48158;0;;
14749;DLE7;SN60EBG;2015/02/19 19:02:50;20150213;71271;897614;195;3;H98;16329;-460;-0.42136;51.48111;0;;
15022;SP16;YN08DEU;2015/02/19 19:02:53;20150213;15361;283411;82;3;482;19033;-60;-0.37859;51.50596;0;;
15560;TA284;LG02FEH;2015/02/19 19:03:01;20150213;49226;1047654;205;3;57;16741;180;-0.27314;51.41362;0;;
15013;DPS688;SN03LFD;2015/02/19 19:02:52;20150213;49252;911206;139;3;K2;R0287;-2170;-0.27695;51.37605;0;;
14467;TA219;SN51SYY;2015/02/19 19:02:31;20150213;49221;1065150;204;3;57;29450;-500;-0.12627;51.43918;0;;
14742;ADE9;YX12FNP;2015/02/19 19:02:09;20150213;71261;914695;139;3;81;10111;-60;-0.54965;51.49454;0;;
14477;TA225;SN51SZU;2015/02/19 19:02:59;20150213;49169;243895;191;3;131;18725;-110;-0.19232;51.41751;0;;
15827;SP107;YT59DYX;2015/02/19 19:02:24;20150213;91062;692486;210;3;65;15045;-2380;-0.29038;51.47805;0;;
14740;DE95;SN10CBF;2015/02/19 19:03:04;20150213;44262;669228;123;3;C1;126;-2147483645;-0.20329;51.49748;0;;
15824;SP104;YT59SFF;2015/02/19 19:02:51;20150213;91005;211489;479;2;281;15581;-160;-0.36270;51.46674;0;;
15287;SP160;YP59OEV;2015/02/19 19:02:57;20150213;60475;1129647;230;3;E3;15348;-710;-0.33740;51.51574;0;;
15019;OT4;YJ11EHL;2015/02/19 19:02:39;20150213;71214;405318;244;2;H37;BP4948;320;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 19:02:47;20150213;91008;275499;485;3;281;BP1196;-430;-0.36337;51.46556;0;;
14465;TA217;SN51SYW;2015/02/19 19:02:59;20150213;49209;1066262;191;3;57;25662;-590;-0.15202;51.42081;0;;
15837;SP117;YR59FYY;2015/02/19 19:02:45;20150213;91012;211691;493;3;281;27363;-150;-0.34568;51.43212;0;;
15834;SP114;YR59FYV;2015/02/19 19:02:36;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.30650;51.39231;0;;
14468;LT89;LTZ1089;2015/02/19 19:02:57;20150213;60062;821597;209;3;9;11195;-3770;-0.20262;51.49772;0;;
14745;ADE10;YX12FNR;2015/02/19 19:02:58;20150213;71114;898335;169;3;120;20495;10;-0.38039;51.53270;0;;
15567;DPS725;SN55DVU;2015/02/19 19:02:46;20150213;71281;898648;198;3;H98;16309;-520;-0.41755;51.52045;0;;
15825;SP105;YT59DXY;2015/02/19 19:03:04;20150213;91011;207186;491;3;281;6387;-190;-0.33650;51.44542;0;;
15010;DPS702;SN55HKE;2015/02/19 19:02:47;20150213;44105;653731;336;3;72;CW20;-2380;-0.22657;51.51609;0;;
15011;MCL6;BD11LWT;2015/02/19 19:02:29;20150213;71143;334103;82;3;203;16335;-260;-0.37255;51.46898;0;;
15556;LT83;LTZ1083;2015/02/19 19:02:42;20150213;60056;818256;197;3;9;11195;-2147483645;-0.20441;51.49713;0;;
14476;LT91;LTZ1091;2015/02/19 19:02:39;20150213;60061;831335;207;3;9;126;-4120;-0.20284;51.49772;0;;
15280;SP32;YN08DHY;2015/02/19 19:02:26;20150213;71042;1146580;165;3;111;BP1584;-670;-0.41039;51.47993;0;;
15285;SP37;YN08MRY;2015/02/19 19:03:03;20150213;60476;1129683;247;3;E3;14085;-240;-0.32934;51.50950;0;;
15832;SP112;YR59FYT;2015/02/19 19:03:03;20150213;91066;693025;223;3;65;29982;10;-0.30426;51.46097;0;;
15839;SP119;YR59FZA;2015/02/19 19:02:40;20150213;91039;699233;195;3;71;19589;1020;-0.30382;51.39796;0;;
14738;LT157;LTZ1157;2015/02/19 19:02:40;20150213;60093;839437;186;3;10;14640;-1170;-0.19456;51.50043;0;;
14478;TA229;LG02FAA;2015/02/19 19:02:53;20150213;91255;394173;151;3;391;R0880;-1120;-0.22389;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 19:02:50;20150213;91065;704729;217;3;65;15708;-1210;-0.30561;51.46026;0;;
14737;DE94;SN10CAX;2015/02/19 19:02:43;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.23978;51.49948;0;;
15830;SP110;YR59FYP;2015/02/19 19:02:36;20150213;91060;706332;207;3;65;737;-1050;-0.30449;51.51538;0;;
14466;TA218;SN51SYX;2015/02/19 19:02:43;20150213;91019;215050;492;3;281;21237;20;-0.28747;51.38300;0;;
14743;DLE5;SN60EBD;2015/02/19 19:02:23;20150213;71273;898748;197;3;H98;16333;-260;-0.39516;51.47546;0;;
15295;ADH6;SN60BYA;2015/02/19 19:02:33;20150213;44380;515487;309;3;94;864;-1160;-0.17866;51.51114;0;;
15286;SP159;YP59OEU;2015/02/19 19:02:16;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:03:04;20150213;60060;820835;205;3;9;126;-4570;-0.20060;51.49842;0;;
15288;SP161;YP59OEW;2015/02/19 19:02:23;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49336;0;;
14748;DE97;SN10CBU;2015/02/19 19:03:02;20150213;44257;670655;142;3;C1;20591;-4440;-0.20105;51.49866;0;;
