VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15236;OPL05;YJ62FWB;2015/02/19 14:06:08;20150213;103083;311962;31;3;470;BP834;0;-0.19299;51.39537;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:06:21;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:06:33;20150213;103086;278474;32;3;470;35568;-2147483645;-0.19389;51.35933;0;;
15247;OV08;YJ60KGP;2015/02/19 14:06:48;20150213;103202;305302;34;3;465;33219;-160;-0.30494;51.39290;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:06:50;20150213;103082;311551;34;3;470;BP5549;-2147483645;-0.26643;51.33884;0;;
15514;OT8;YJ11EHP;2015/02/19 14:06:47;20150213;71207;402371;142;2;H37;BP4948;-520;-0.36203;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 14:06:46;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.31300;51.35097;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:06:41;20150213;68269;1295414;124;3;183;BP4380;140;-0.32710;51.57922;0;;
14689;VLE38;PO54ACY;2015/02/19 14:06:53;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27404;51.61279;0;;
15505;SP166;YT10UWB;2015/02/19 14:07:01;20150213;71313;619160;115;3;222;14819;-370;-0.40636;51.47852;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:06:44;20150213;68075;1223569;106;3;114;25162;-90;-0.41039;51.56980;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:06:57;20150213;103085;278049;30;3;470;14846;-210;-0.18180;51.41421;0;;
14971;ADE38;YX62BXU;2015/02/19 14:06:43;20150213;71253;913388;90;3;81;BP4913;-40;-0.59442;51.51056;0;;
14960;ADE32;YX12GHU;2015/02/19 14:06:46;20150213;71311;630212;111;2;222;33528;0;-0.35441;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:06:46;20150213;68083;1219039;92;3;114;16109;-940;-0.25143;51.60819;0;;
14974;DLE12;SN60EBO;2015/02/19 14:06:05;20150213;15435;278398;54;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 14:06:24;20150213;116113;1154449;120;3;283;29576;-20;-0.22411;51.49301;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:06:34;20150213;71309;630116;128;3;222;BP2173;30;-0.35912;51.46886;0;;
15510;SP168;YT10UWF;2015/02/19 14:06:43;20150213;71076;167715;96;3;H32;BP1226;-360;-0.35844;51.46922;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:06:47;20150213;68056;82677;60;3;292;OC181;-220;-0.28747;51.66708;0;;
14962;DE79;SK07DYH;2015/02/19 14:06:45;20150213;116409;85288;64;3;440;36995;-150;-0.28120;51.51020;0;;
14702;SP122;YR59FZD;2015/02/19 14:06:09;20150213;91007;211556;424;3;281;27367;-350;-0.32441;51.42882;0;;
14973;DE83;SK07DYO;2015/02/19 14:06:35;20150213;44263;673889;88;3;C1;11166;-2490;-0.19568;51.49513;0;;
14969;DE82;SK07DYN;2015/02/19 14:06:40;20150213;44126;631300;208;3;72;11577;-90;-0.24896;51.51515;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:06:57;20150213;68085;1219059;93;3;114;25161;-700;-0.41151;51.57133;0;;
15241;OV02;YJ60KGE;2015/02/19 14:06:44;20150213;103204;307102;27;3;465;OC79;-580;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 14:06:41;20150213;71259;914498;81;3;81;BP931;-190;-0.36561;51.46686;0;;
14688;VLE37;PO54ACX;2015/02/19 14:06:46;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.25881;51.61656;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:06:46;20150213;68078;1223602;107;3;114;33771;70;-0.24896;51.61349;0;;
14972;ADE39;YX62BXY;2015/02/19 14:06:46;20150213;71309;630115;107;2;222;33528;-470;-0.35464;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 14:06:19;20150213;71053;1142983;107;3;111;16217;-420;-0.35688;51.47334;0;;
15511;SP169;YT10UWG;2015/02/19 14:06:50;20150213;71046;1147171;114;3;111;16207;-300;-0.37322;51.48547;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:06:46;20150213;103107;969120;29;3;X26;36004;-610;-0.09067;51.37464;0;;
15259;MCL13;BN12EOV;2015/02/19 14:06:43;20150213;103104;968821;38;2;X26;OC901;-100;-0.45248;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 14:06:56;20150213;44484;298409;63;3;419;15252;-110;-0.25277;51.47263;0;;
15260;MCL14;BN12EOW;2015/02/19 14:06:15;20150213;103105;968932;42;3;X26;29464;-270;-0.24157;51.37864;0;;
14983;DE87;SK07DYU;2015/02/19 14:06:52;20150213;44275;17551;562;3;272;15385;-40;-0.27023;51.48217;0;;
15525;OT12;YJ11EHU;2015/02/19 14:06:46;20150213;71205;401984;163;3;H37;15226;80;-0.33225;51.47145;0;;
15530;OT14;YJ11EHW;2015/02/19 14:06:47;20150213;71212;402491;152;3;H37;36782;-140;-0.30516;51.45944;0;;
14987;DE91;SK07DYY;2015/02/19 14:06:47;20150213;44260;673848;82;3;C1;11164;-4050;-0.19120;51.49100;0;;
14712;ADE4;YX12FNK;2015/02/19 14:06:49;20150213;71251;913413;91;3;81;OC473;10;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 14:06:41;20150213;44122;668907;223;3;72;270;0;-0.22210;51.50467;0;;
14976;ADE41;YX62BYG;2015/02/19 14:06:58;20150213;71112;888353;105;3;120;25199;60;-0.37300;51.52822;0;;
14984;DE88;SK07DYV;2015/02/19 14:06:51;20150213;44273;17969;567;3;272;11333;10;-0.24919;51.49866;0;;
15534;SP199;YR10FGF;2015/02/19 14:06:47;20150213;15392;1148005;103;3;H91;15671;-210;-0.38262;51.47675;0;;
14713;ADE5;YX12FNL;2015/02/19 14:06:50;20150213;71255;910937;94;3;81;3327;-220;-0.47531;51.48158;0;;
15248;OV09;YJ12PKV;2015/02/19 14:06:29;20150213;103022;90033;53;3;411;4474;-200;-0.36091;51.40138;0;;
14980;DLE15;SN60EBV;2015/02/19 14:07:02;20150213;15323;245814;74;2;H22;WK GR S;-60;-0.38083;51.46474;156;;
15252;OV13;YJ12PLF;2015/02/19 14:06:36;20150213;103205;307219;29;3;465;BP3450;-270;-0.33516;51.31422;0;;
15262;MCL16;BN12EOY;2015/02/19 14:06:43;20150213;103102;968783;40;3;X26;19484;-440;-0.33785;51.42611;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:06:35;20150213;103101;187645;37;3;X26;35287;50;-0.40770;51.45461;0;;
15251;OV12;YJ12PKZ;2015/02/19 14:06:06;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30202;51.41256;0;;
15261;MCL15;BN12EOX;2015/02/19 14:04:47;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 14:06:22;20150213;44252;673908;75;3;C1;BP5232;-2710;-0.21784;51.50561;0;;
14979;DLE14;SN60EBU;2015/02/19 14:06:49;20150213;15436;291238;56;3;423;BP5338;-210;-0.38733;51.46733;0;;
14710;SP124;YR59FZF;2015/02/19 14:06:55;20150213;91006;274850;422;3;281;R0872;-280;-0.30561;51.41209;0;;
14714;LT138;LTZ1138;2015/02/19 14:06:41;20150213;44218;878799;123;3;148;1062;1280;-0.20889;51.50620;0;;
14977;DE84;SK07DYP;2015/02/19 14:06:45;20150213;44258;670687;87;3;C1;36836;-290;-0.19321;51.48888;0;;
14715;LT139;LTZ1139;2015/02/19 14:06:51;20150213;44205;880691;134;3;148;29997;-1150;-0.15000;51.50266;0;;
14982;DE86;SK07DYT;2015/02/19 14:06:44;20150213;44119;629279;211;3;72;BP3191;-450;-0.23172;51.48665;0;;
14716;LT171;LTZ1171;2015/02/19 14:06:35;20150213;60088;852413;130;3;10;0;-2147483645;-0.15806;51.51173;168;;
14705;ADE2;YX12FNH;2015/02/19 14:06:52;20150213;71257;911812;98;3;81;BP1993;-170;-0.36673;51.46827;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:06:51;20150213;71103;889162;113;3;120;BP5085;70;-0.35464;51.47098;0;;
14708;LT166;LTZ1166;2015/02/19 14:06:24;20150213;60080;843220;93;2;10;0;-5030;-0.14821;51.52339;0;;
14718;ADE7;YX12FNN;2015/02/19 14:06:54;20150213;71110;889322;101;2;120;NTHTSN S;300;-0.36471;51.54989;0;;
15524;SP198;YR10FGE;2015/02/19 14:06:41;20150213;15386;1145017;98;3;H91;174;-270;-0.24449;51.49336;0;;
15249;OV10;YJ12PKX;2015/02/19 14:06:56;20150213;103023;90161;55;3;411;BP1125;0;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 14:05:15;20150213;91188;691854;116;3;371;35879;-10;-0.29598;51.45814;0;;
15526;SP172;YT10XBV;2015/02/19 14:06:04;20150213;71047;1142074;116;3;111;25608;-190;-0.40569;51.48512;0;;
14978;DLE13;SN60EBP;2015/02/19 14:06:45;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39897;51.46344;0;;
15254;MCL08;BN12EOP;2015/02/19 14:06:37;20150213;103109;969965;35;3;X26;BP1094;-30;-0.29911;51.41245;0;;
15520;OT11;YJ11EHT;2015/02/19 14:06:51;20150213;71206;403140;165;3;H37;1341;10;-0.35285;51.47110;0;;
15250;OV11;YJ12PKY;2015/02/19 14:07:01;20150213;103203;306994;36;3;465;BP3309;-170;-0.33023;51.29973;0;;
14706;DE109;YX60CAA;2015/02/19 14:06:08;20150213;91193;690931;121;3;371;33737;-60;-0.30426;51.44071;0;;
15258;MCL12;BN12EOU;2015/02/19 14:06:56;20150213;103106;968797;44;3;X26;BP2129;-110;-0.13747;51.36946;0;;
14707;LT155;LTZ1155;2015/02/19 14:06:55;20150213;60077;843200;133;3;10;11224;-530;-0.18068;51.50137;0;;
15521;SP171;YT10XBU;2015/02/19 14:06:15;20150213;71050;1147188;101;3;111;R0494;-1980;-0.36427;51.47876;0;;
15256;MCL10;BN12EOS;2015/02/19 14:06:12;20150213;103108;968947;31;3;X26;16716;-60;-0.20172;51.36086;0;;
14717;ADE6;YX12FNM;2015/02/19 14:06:39;20150213;71306;629610;122;3;222;17662;-30;-0.44890;51.48264;0;;
15529;OT13;YJ11EHV;2015/02/19 14:06:31;20150213;71208;403229;144;3;H37;1778;-320;-0.35397;51.47075;0;;
15257;MCL11;BN12EOT;2015/02/19 14:06:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.24807;51.38241;0;;
15006;MCL4;BD11LWR;2015/02/19 14:06:55;20150213;71141;333988;59;3;203;BP2173;70;-0.35912;51.46886;0;;
15000;ADH27;YX62FFB;2015/02/19 14:05:21;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.24986;51.49348;0;;
14722;LT140;LTZ1140;2015/02/19 14:06:47;20150213;44209;874162;142;3;148;3238;-270;-0.18874;51.51008;0;;
15268;DD05;SK07DZE;2015/02/19 14:06:32;20150213;103510;86762;47;2;406;OC43;-270;-0.26934;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 14:06:44;20150213;103506;87440;51;3;418;BP1085;-100;-0.29956;51.41245;0;;
14724;LT125;LTZ1125;2015/02/19 14:06:41;20150213;44208;874068;140;3;148;1643;-270;-0.16657;51.51244;0;;
15545;SP200;YR10FGG;2015/02/19 14:06:14;20150213;15385;1146492;96;3;H91;6159;-160;-0.28075;51.49171;0;;
15264;DD01;SK07DZA;2015/02/19 14:06:55;20150213;103503;87481;48;3;418;BP285;-160;-0.30382;51.40668;0;;
14456;TA208;SN51SYG;2015/02/19 14:06:27;20150213;49220;1067157;115;3;57;12802;-550;-0.13187;51.42858;0;;
15821;SP101;YT59SGZ;2015/02/19 14:06:54;20150213;91051;693074;124;2;65;BP492;-130;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 14:06:17;20150213;116165;141985;136;3;220;20433;-120;-0.20038;51.46050;0;;
15819;LT170;LTZ1170;2015/02/19 14:06:52;20150213;60064;831442;166;3;9;27496;-120;-0.19433;51.50043;0;;
14999;ADH26;YX62FDY;2015/02/19 14:06:51;20150213;60016;1158564;122;3;27;2870;-1540;-0.14732;51.52351;0;;
14721;SP125;YR59FZG;2015/02/19 14:06:20;20150213;91103;885595;85;2;267;6428;-2147483645;-0.25031;51.49289;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:06:44;20150213;91206;684217;129;3;33;15893;-120;-0.32800;51.44660;0;;
14462;LT87;LTZ1087;2015/02/19 14:06:48;20150213;60058;818633;154;3;9;R0880;-3040;-0.22389;51.49195;0;;
14455;ADE1;YX12FNG;2015/02/19 14:06:40;20150213;71314;628671;117;3;222;557;-320;-0.44778;51.48111;0;;
15817;ADE65;YX62BNV;2015/02/19 14:06:20;20150213;116166;143281;138;3;220;8852;40;-0.19232;51.45414;0;;
15266;DD03;SK07DZC;2015/02/19 14:06:51;20150213;103096;102389;17;3;467;4518;10;-0.30605;51.36922;0;;
15811;ADE62;YX62BMV;2015/02/19 14:05:08;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25053;51.52822;0;;
14458;TA210;SN51SYJ;2015/02/19 14:06:48;20150213;49213;1066300;124;3;57;25632;-40;-0.17620;51.42010;0;;
15551;LT82;LTZ1082;2015/02/19 14:06:54;20150213;60078;842829;135;3;10;673;2890;-0.13523;51.52587;0;;
15279;SP31;YN08DHX;2015/02/19 14:06:51;20150213;71109;896205;108;3;120;16142;-170;-0.37277;51.54471;0;;
14457;TA209;SN51SYH;2015/02/19 14:06:54;20150213;49203;1066031;127;3;57;19966;-340;-0.24090;51.41186;0;;
14731;LT168;LTZ1168;2015/02/19 14:06:53;20150213;60073;839460;100;3;10;3015;-5080;-0.21628;51.49336;0;;
14732;LT174;LTZ1174;2015/02/19 14:06:42;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.13545;51.52575;0;;
15541;SP175;YT10XBY;2015/02/19 14:06:44;20150213;71073;149664;105;3;H32;15672;-150;-0.38621;51.47393;0;;
15546;SP176;YT10XBZ;2015/02/19 14:06:45;20150213;71041;1146555;104;3;111;36562;-1110;-0.37546;51.42246;0;;
14994;DE70;YX11GCZ;2015/02/19 14:06:55;20150213;68309;767044;83;2;251;R0790;-560;-0.27404;51.61267;168;;
14723;LT167;LTZ1167;2015/02/19 14:06:52;20150213;60081;844763;116;2;10;R0879;-590;-0.22344;51.49206;0;;
14730;DE93;SN10CAV;2015/02/19 14:06:17;20150213;44110;655744;217;3;72;14637;-70;-0.22366;51.49312;0;;
15271;DD08;SK07DZH;2015/02/19 14:06:44;20150213;103501;84225;49;3;406;BP2798;80;-0.25075;51.35191;0;;
15269;DD06;SK07DZF;2015/02/19 14:06:53;20150213;103505;85087;50;3;406;27360;-40;-0.29732;51.38866;0;;
14460;TA212;SN51SYR;2015/02/19 14:06:23;20150213;49201;1067943;131;3;57;TV GR S;-2147483645;-0.29307;51.41080;0;;
15816;ADE64;YX62BNO;2015/02/19 14:06:58;20150213;116171;189217;131;3;220;R0877;-290;-0.22322;51.49171;0;;
15276;DD13;YX61FYR;2015/02/19 14:06:47;20150213;103095;96532;16;3;467;OC58;-2147483645;-0.26643;51.33907;0;;
14461;SP120;YR59FZB;2015/02/19 14:06:46;20150213;91018;214699;419;3;281;20683;-30;-0.34680;51.43518;0;;
14463;TA215;SN51SYU;2015/02/19 14:06:25;20150213;91265;394592;99;3;391;R0209;-190;-0.26732;51.49265;0;;
15536;SP174;YT10XBX;2015/02/19 14:06:56;20150213;71057;1144539;115;3;111;16225;870;-0.38777;51.44189;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:06:34;20150213;71301;629502;112;2;222;BP3290;-230;-0.47845;51.54683;0;;
15820;SP100;YT59SGY;2015/02/19 14:06:17;20150213;91003;209021;416;3;281;BP4867;-310;-0.28434;51.38218;0;;
14733;DLE3;SN60EBA;2015/02/19 14:06:14;20150213;71211;403819;150;3;H37;15213;-120;-0.31680;51.45426;0;;
15267;DD04;SK07DZD;2015/02/19 14:06:40;20150213;103509;85332;45;3;418;BP3431;-1220;-0.26732;51.33636;0;;
15272;DD09;SK07DZJ;2015/02/19 14:06:31;20150213;103513;87399;50;3;418;BP2806;30;-0.27449;51.37346;0;;
15822;SP102;YT59SHJ;2015/02/19 14:06:53;20150213;91063;704698;131;3;65;15705;-400;-0.30135;51.48888;0;;
15812;ADE63;YX62BMY;2015/02/19 14:06:55;20150213;116154;146567;114;2;220;R0261;0;-0.24471;51.53199;0;;
15823;SP103;YT59SHV;2015/02/19 14:07:02;20150213;91010;211592;430;3;281;25606;-110;-0.32889;51.44825;0;;
14451;TA204;SN51SYA;2015/02/19 14:06:35;20150213;49225;1047637;119;3;57;4837;-570;-0.16859;51.42740;0;;
15270;DD07;SK07DZG;2015/02/19 14:06:56;20150213;103507;86736;52;3;406;OC73;-2147483645;-0.25881;51.34967;0;;
15561;LT84;LTZ1084;2015/02/19 14:06:50;20150213;60047;828927;131;2;9;R0879;310;-0.22344;51.49195;0;;
15281;SP33;YN08DHZ;2015/02/19 14:06:35;20150213;71023;1146536;102;3;111;R0872;-690;-0.30068;51.41351;0;;
15835;SP115;YR59FYW;2015/02/19 14:06:28;20150213;91001;274131;427;3;281;27379;40;-0.30382;51.39337;0;;
15009;DPS701;SN55HKD;2015/02/19 14:06:34;20150213;44483;297803;61;2;419;BP5008;-150;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 14:06:34;20150213;71131;1145203;51;3;110;6189;-20;-0.32397;51.47840;0;;
15018;OT3;YJ11EHK;2015/02/19 14:06:49;20150213;71201;401825;155;3;H37;BP3087;-160;-0.28904;51.46745;0;;
15015;DPS704;SN55HKG;2015/02/19 14:06:43;20150213;44127;668875;222;3;72;29576;120;-0.22456;51.49265;0;;
14747;DE96;SN10CBO;2015/02/19 14:06:25;20150213;44264;669272;90;3;C1;11476;-1710;-0.19254;51.49195;0;;
15282;SP34;YN08MRU;2015/02/19 14:06:39;20150213;71260;914714;83;3;81;17144;-510;-0.43860;51.48088;0;;
14749;DLE7;SN60EBG;2015/02/19 14:06:44;20150213;71281;898641;127;3;H98;BP1364;-20;-0.36427;51.46710;0;;
15022;SP16;YN08DEU;2015/02/19 14:06:52;20150213;15361;283405;59;3;482;34591;-280;-0.39292;51.49430;0;;
15560;TA284;LG02FEH;2015/02/19 14:06:58;20150213;49226;1047648;132;3;57;12757;-110;-0.12896;51.44719;0;;
15013;DPS688;SN03LFD;2015/02/19 14:06:34;20150213;49252;911201;94;3;K2;27379;-130;-0.30382;51.39337;0;;
14467;TA219;SN51SYY;2015/02/19 14:06:50;20150213;49221;1065144;121;3;57;4495;-360;-0.17575;51.42046;0;;
14742;ADE9;YX12FNP;2015/02/19 14:06:49;20150213;71261;914659;85;3;81;27307;10;-0.45449;51.48135;0;;
14477;TA225;SN51SZU;2015/02/19 14:06:56;20150213;49169;243887;121;3;131;27392;-160;-0.23643;51.40338;0;;
15827;SP107;YT59DYX;2015/02/19 14:06:56;20150213;91062;692480;129;3;65;737;-110;-0.30449;51.51538;0;;
14740;DE95;SN10CBF;2015/02/19 14:06:43;20150213;44262;669222;86;3;C1;11169;-2440;-0.17889;51.49183;0;;
15824;SP104;YT59SFF;2015/02/19 14:06:59;20150213;91005;211484;420;3;281;R0702;-350;-0.30247;51.40997;0;;
15287;SP160;YP59OEV;2015/02/19 14:06:09;20150213;60475;1129643;147;3;E3;R0742;-530;-0.27180;51.50738;0;;
15019;OT4;YJ11EHL;2015/02/19 14:06:59;20150213;71214;405298;153;3;H37;BP3087;-530;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 14:06:11;20150213;91008;275495;426;3;281;27350;0;-0.33270;51.42717;0;;
14465;TA217;SN51SYW;2015/02/19 14:06:52;20150213;49209;1066069;118;3;57;27390;-210;-0.22478;51.41198;0;;
15837;SP117;YR59FYY;2015/02/19 14:06:39;20150213;91012;211687;434;3;281;BP941;-90;-0.36247;51.46427;0;;
15834;SP114;YR59FYV;2015/02/19 14:06:47;20150213;91033;698498;114;3;71;19590;-30;-0.30404;51.39525;0;;
14468;LT89;LTZ1089;2015/02/19 14:06:41;20150213;60062;821591;162;3;9;34101;-290;-0.17150;51.50184;0;;
15567;DPS725;SN55DVU;2015/02/19 14:06:58;20150213;71280;877565;125;3;H98;16388;-100;-0.38218;51.47169;0;;
15825;SP105;YT59DXY;2015/02/19 14:06:14;20150213;91011;207181;432;3;281;15566;0;-0.34143;51.45438;0;;
15010;DPS702;SN55HKE;2015/02/19 14:06:34;20150213;44105;653723;228;3;72;4866;-50;-0.24292;51.45826;0;;
15011;MCL6;BD11LWT;2015/02/19 14:06:29;20150213;71143;334085;54;3;203;35288;-40;-0.42225;51.46721;0;;
15556;LT83;LTZ1083;2015/02/19 14:06:54;20150213;60056;818250;150;3;9;96;-1800;-0.14888;51.50384;0;;
14476;LT91;LTZ1091;2015/02/19 14:06:54;20150213;60061;831329;160;3;9;16034;-1000;-0.18627;51.50208;0;;
15280;SP32;YN08DHY;2015/02/19 14:07:00;20150213;71042;1146574;106;3;111;33193;-470;-0.37456;51.42057;0;;
15285;SP37;YN08MRY;2015/02/19 14:06:13;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.25568;51.48394;0;;
15832;SP112;YR59FYT;2015/02/19 14:06:57;20150213;91066;693017;137;3;65;9383;-240;-0.30247;51.45414;0;;
15839;SP119;YR59FZA;2015/02/19 14:06:57;20150213;91039;699210;119;3;71;4517;0;-0.30471;51.37334;0;;
14738;LT157;LTZ1157;2015/02/19 14:06:09;20150213;60073;839463;125;2;10;BP4922;-2147483645;-0.22322;51.49183;0;;
14478;TA229;LG02FAA;2015/02/19 14:06:15;20150213;91255;394168;90;3;391;R0276;240;-0.28881;51.48052;0;;
15838;SP118;YR59FYZ;2015/02/19 14:06:32;20150213;91065;704721;135;3;65;9352;-260;-0.29777;51.46639;0;;
14737;DE94;SN10CAX;2015/02/19 14:06:58;20150213;44272;17979;565;3;272;11502;-410;-0.24583;51.50961;0;;
15830;SP110;YR59FYP;2015/02/19 14:06:31;20150213;91060;706326;142;3;65;19280;40;-0.30202;51.51432;0;;
14466;TA218;SN51SYX;2015/02/19 14:06:55;20150213;91019;215045;421;3;281;27353;0;-0.32800;51.42740;0;;
14743;DLE5;SN60EBD;2015/02/19 14:07:00;20150213;71271;897591;120;3;H98;14819;-180;-0.40591;51.47840;0;;
15286;SP159;YP59OEU;2015/02/19 14:06:49;20150213;60467;1128333;153;3;E3;15358;-310;-0.30158;51.49913;0;;
14469;LT88;LTZ1088;2015/02/19 14:06:39;20150213;60060;820829;158;3;9;11220;-860;-0.16657;51.50172;0;;
15288;SP161;YP59OEW;2015/02/19 14:07:00;20150213;60451;1128173;144;3;E3;11466;0;-0.33829;51.51927;0;;
14748;DE97;SN10CBU;2015/02/19 14:06:50;20150213;44257;670649;85;3;C1;11175;-1650;-0.16792;51.49725;0;;
15292;ADH3;SN60BXX;2015/02/19 14:07:01;20150213;44351;477420;177;3;94;11345;-4370;-0.25747;51.49572;0;;
14741;ADE8;YX12FNO;2015/02/19 14:06:48;20150213;71308;617450;126;3;222;16337;-30;-0.37815;51.47028;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:06:56;20150213;44116;607911;230;3;72;29310;-110;-0.23844;51.44849;0;;
14475;LT90;LTZ1090;2015/02/19 14:06:25;20150213;60085;844988;103;3;10;20591;-2147483645;-0.20016;51.49854;0;;
15836;SP116;YR59FYX;2015/02/19 14:06:45;20150213;91055;705547;132;3;65;578;20;-0.30068;51.44637;0;;
15828;SP108;YT59DYY;2015/02/19 14:06:56;20150213;91058;706238;134;3;65;9351;-220;-0.29799;51.46615;0;;
15291;SP164;YP59OEZ;2015/02/19 14:06:31;20150213;91056;693108;119;2;65;33853;0;-0.36449;51.44283;0;;
15012;LT86;LTZ1086;2015/02/19 14:06:55;20150213;60045;822828;176;3;9;R0880;900;-0.22344;51.49218;0;;
14473;TA223;SN51SZE;2015/02/19 14:06:50;20150213;49212;1044919;122;3;57;18727;-90;-0.19232;51.41739;0;;
14750;MCL1;BD11LWN;2015/02/19 14:06:34;20150213;71142;339535;52;2;203;33528;140;-0.35464;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 14:06:41;20150213;71277;897941;119;3;H98;16314;10;-0.42001;51.51244;0;;
