VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15827;SP107;YT59DYX;2015/02/19 21:31:01;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:31:40;20150213;44262;669236;173;3;C1;11195;-80;-0.20396;51.49725;0;;
15824;SP104;YT59SFF;2015/02/19 21:31:20;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:31:44;20150213;60475;1129651;270;2;E3;BP095;-590;-0.35374;51.52763;0;;
15019;OT4;YJ11EHL;2015/02/19 21:31:24;20150213;71214;405325;284;3;H37;3724;-70;-0.32822;51.47028;0;;
15833;SP113;YR59FYU;2015/02/19 21:31:33;20150213;91008;275502;519;3;281;15580;-200;-0.36158;51.46768;0;;
14465;TA217;SN51SYW;2015/02/19 21:31:22;20150213;49209;1066266;229;3;57;17617;-200;-0.19904;51.41928;0;;
15837;SP117;YR59FYY;2015/02/19 21:31:20;20150213;91012;211694;523;3;281;27534;-190;-0.34076;51.42752;0;;
15834;SP114;YR59FYV;2015/02/19 21:31:34;20150213;91033;698595;220;3;71;BP1130;680;-0.29844;51.41256;0;;
15825;SP105;YT59DXY;2015/02/19 21:31:09;20150213;91011;207221;521;3;281;BP3821;-230;-0.33113;51.45061;0;;
15010;DPS702;SN55HKE;2015/02/19 21:31:26;20150213;44105;653738;413;2;72;33739;-440;-0.24001;51.44460;0;;
15011;MCL6;BD11LWT;2015/02/19 21:30:49;20150213;71143;339412;92;4;203;33528;0;-0.35419;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 21:30:47;20150213;60056;818547;281;3;9;120;-400;-0.18807;51.50231;0;;
15280;SP32;YN08DHY;2015/02/19 21:31:26;20150213;71042;1146646;199;3;111;BP4824;-200;-0.35531;51.47051;0;;
15285;SP37;YN08MRY;2015/02/19 21:31:31;20150213;60476;1129686;285;3;E3;14089;-20;-0.33986;51.52174;0;;
15832;SP112;YR59FYT;2015/02/19 21:31:31;20150213;91066;693029;253;3;65;15046;-80;-0.29016;51.47864;0;;
14738;LT157;LTZ1157;2015/02/19 21:31:15;20150213;60073;839472;230;3;10;33630;-240;-0.14821;51.51444;0;;
15838;SP118;YR59FYZ;2015/02/19 21:31:23;20150213;91065;704733;251;3;65;15048;-790;-0.29173;51.47499;0;;
15295;ADH6;SN60BYA;2015/02/19 21:31:35;20150213;44380;515491;352;3;94;37630;-30;-0.13344;51.50808;0;;
14748;DE97;SN10CBU;2015/02/19 21:31:23;20150213;44257;670663;184;3;C1;BP5239;750;-0.22277;51.50855;0;;
15292;ADH3;SN60BXX;2015/02/19 21:31:26;20150213;44351;477430;344;3;94;1265;-250;-0.19501;51.50926;0;;
14741;ADE8;YX12FNO;2015/02/19 21:31:38;20150213;71309;630172;226;3;222;13551;-450;-0.42561;51.48088;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:28:44;20150213;-2147483645;-2147483645;-2147483645;7;72;20974;-2147483645;-0.22635;51.50243;0;;
14473;TA223;SN51SZE;2015/02/19 21:31:38;20150213;49212;1044927;230;3;57;260;140;-0.16814;51.42776;0;;
14750;MCL1;BD11LWN;2015/02/19 21:31:17;20150213;71144;339433;96;3;203;OC710;40;-0.50890;51.43259;0;;
14744;DLE6;SN60EBF;2015/02/19 21:31:05;20150213;71278;895456;221;3;H98;13551;-270;-0.43300;51.48064;0;;
14739;LT169;LTZ1169;2015/02/19 21:31:16;20150213;60042;821658;264;2;9;20983;0;-0.11687;51.51315;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:31:04;20150213;71285;884201;222;3;H98;1795;-410;-0.43255;51.48076;0;;
15293;ADH4;SN60BXY;2015/02/19 21:31:42;20150213;44361;467239;357;3;94;153;-220;-0.15090;51.51421;0;;
15016;OT1;YJ11EHG;2015/02/19 21:31:37;20150213;71210;402268;291;3;H37;6200;-160;-0.33986;51.47510;0;;
14470;TA220;SN51SYZ;2015/02/19 21:30:57;20150213;49208;1041416;233;3;57;R0699;-150;-0.30046;51.41209;0;;
14746;LT165;LTZ1165;2015/02/19 21:31:41;20150213;60078;842839;234;3;10;33924;980;-0.13993;51.51550;0;;
14474;TA224;SN51SZT;2015/02/19 21:31:33;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37499;0;;
15826;SP106;YT59DXZ;2015/02/19 21:31:07;20150213;91002;208990;530;3;281;27350;-60;-0.33270;51.42717;0;;
15289;SP162;YP59OEX;2015/02/19 21:31:20;20150213;60478;1130496;280;3;E3;33869;0;-0.25523;51.49360;0;;
14492;TA239;LG02FBD;2015/02/19 21:31:41;20150213;116159;142456;242;3;220;8921;1030;-0.23687;51.52940;0;;
14763;LT144;LTZ1144;2015/02/19 21:31:06;20150213;44220;879019;248;3;148;29997;-230;-0.15112;51.50514;0;;
15030;SP24;YN08DHK;2015/02/19 21:31:25;20150213;71082;150040;191;3;H32;BP4837;-70;-0.35643;51.47004;0;;
15305;DE37;YX09HKF;2015/02/19 21:31:38;20150213;44271;17583;622;3;272;HF020;800;-0.22389;51.50349;0;;
15844;ADE71;YX62BUE;2015/02/19 21:31:24;20150213;116173;189229;253;3;220;8907;-130;-0.22657;51.51597;0;;
15841;ADE68;YX62BPU;2015/02/19 21:31:39;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52905;130;;
14754;LT142;LTZ1142;2015/02/19 21:31:18;20150213;44222;871721;252;3;148;1061;0;-0.20687;51.50679;0;;
15028;SP22;YN08DHG;2015/02/19 21:31:29;20150213;15366;224480;97;2;482;BP5134;-690;-0.48964;51.47287;0;;
14760;ADE13;YX12FNU;2015/02/19 21:31:29;20150213;71264;915122;164;3;81;BP1993;-140;-0.36673;51.46827;0;;
15571;ADE60;YX62BKO;2015/02/19 21:31:33;20150213;116154;146569;238;2;220;R0261;140;-0.24538;51.53223;0;;
15031;DPS707;SN55HKK;2015/02/19 21:31:18;20150213;15402;610023;147;3;116;BP931;-360;-0.36628;51.46710;0;;
15577;DPS651;LG02FFV;2015/02/19 21:31:09;20150213;49431;314040;145;4;265;BP1645;-230;-0.28187;51.38065;0;;
14488;TA237;LG02FBB;2015/02/19 21:31:29;20150213;49206;1040931;231;3;57;27393;90;-0.22366;51.41268;0;;
15035;DE3;YX58DVC;2015/02/19 21:31:38;20150213;15461;1242559;191;3;285;20786;-210;-0.33180;51.42717;0;;
15308;DE40;YX09HKJ;2015/02/19 21:31:01;20150213;44276;17602;620;3;272;CW20;-2147483645;-0.24090;51.51103;0;;
14480;TA231;LG02FAJ;2015/02/19 21:31:27;20150213;44354;481435;348;3;94;20072;-2147483645;-0.22590;51.50113;0;;
15582;LT85;LTZ1085;2015/02/19 21:31:27;20150213;60044;822814;267;4;9;V;-2250;-0.25008;51.49407;0;;
15039;DE7;YX58DVJ;2015/02/19 21:31:19;20150213;15459;1242509;187;3;285;18208;340;-0.45203;51.48076;0;;
15572;DPS648;LG02FFS;2015/02/19 21:30:58;20150213;49427;291595;151;3;265;36765;10;-0.20911;51.46792;0;;
15036;DE4;YX58DVF;2015/02/19 21:30:48;20150213;15459;1242509;187;3;285;BP4822;-160;-0.42158;51.46874;0;;
15298;ADH9;SN60BYD;2015/02/19 21:31:36;20150213;44360;523399;355;3;94;16575;-330;-0.14105;51.51315;0;;
15299;ADH10;SN60BYF;2015/02/19 21:31:05;20150213;44368;471665;365;3;94;25678;-120;-0.26419;51.49630;0;;
14767;LT154;LTZ1154;2015/02/19 21:30:50;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49418;0;;
14757;LT161;LTZ1161;2015/02/19 21:31:22;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22366;51.49242;0;;
14756;DE99;SN10CBX;2015/02/19 21:31:16;20150213;44127;668889;415;3;72;4867;0;-0.24314;51.45532;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:31:19;20150213;44358;523371;353;3;94;150;-470;-0.13590;51.50997;0;;
15574;DPS650;LG02FFU;2015/02/19 21:31:35;20150213;49424;289558;149;3;265;4867;-560;-0.24314;51.45544;0;;
15840;ADE67;YX62BPO;2015/02/19 21:31:32;20150213;116151;142316;240;3;220;33001;-630;-0.22411;51.49218;0;;
15573;DPS649;LG02FFT;2015/02/19 21:31:14;20150213;49429;313953;141;2;265;TV GR S;-370;-0.28120;51.37499;0;;
15029;SP23;YN08DHJ;2015/02/19 21:31:07;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.39718;51.47593;0;;
15296;ADH7;SN60BYB;2015/02/19 21:31:26;20150213;44362;467264;359;3;94;BP5626;-250;-0.18157;51.51067;0;;
15024;SP18;YN08DHC;2015/02/19 21:31:29;20150213;15362;218347;96;3;482;15969;-190;-0.39449;51.49784;0;;
15570;ADH12;SN60BYH;2015/02/19 21:31:31;20150213;44356;522211;350;3;94;154;-390;-0.13411;51.50891;0;;
15054;ADH1;SN58EOR;2015/02/19 21:31:24;20150213;60013;1158535;241;3;27;1037;-1140;-0.24829;51.49312;0;;
15041;DE9;YX58DVL;2015/02/19 21:30:57;20150213;15464;1241831;188;3;285;27350;-170;-0.33292;51.42717;0;;
15044;DE12;YX58DVO;2015/02/19 21:31:36;20150213;15452;1241880;192;3;285;17131;-80;-0.42091;51.46604;0;;
14510;LT80;LTZ1080;2015/02/19 21:31:32;20150213;60059;831314;287;3;9;35730;-230;-0.12672;51.50785;0;;
14504;DPS592;SN51TCK;2015/02/19 21:31:13;20150213;44482;303515;122;3;419;16240;-120;-0.29822;51.46509;0;;
15313;DE45;YX09HKO;2015/02/19 21:31:25;20150213;44261;669201;175;3;C1;29940;160;-0.19433;51.48947;0;;
15316;DE48;YX09HKU;2015/02/19 21:31:35;20150213;44107;651214;417;3;72;14637;-160;-0.22322;51.49265;0;;
15319;SP90;YT59SFO;2015/02/19 21:31:23;20150213;91186;691840;214;4;371;BP1685;0;-0.30068;51.41033;0;;
14500;TA245;LG02FBN;2015/02/19 21:31:24;20150213;91254;393882;189;3;391;16242;-190;-0.29374;51.46604;0;;
15312;DE44;YX09HKN;2015/02/19 21:31:42;20150213;44254;670028;178;3;C1;11166;-820;-0.19680;51.49607;0;;
14508;TA250;LG02FBY;2015/02/19 21:31:26;20150213;15389;1147770;181;3;H91;27402;40;-0.25702;51.49254;0;;
14502;LT147;LTZ1147;2015/02/19 21:31:32;20150213;44206;880786;239;3;148;29622;-200;-0.15202;51.50537;0;;
14498;TA243;LG02FBK;2015/02/19 21:31:23;20150213;91103;885607;167;2;267;27570;0;-0.35061;51.43459;0;;
15322;SP93;YT59SFX;2015/02/19 21:31:34;20150213;91059;706309;250;3;65;15715;-140;-0.30270;51.44366;0;;
15043;DE11;YX58DVN;2015/02/19 21:31:29;20150213;15466;1242929;190;3;285;29500;-250;-0.39068;51.44177;0;;
15326;SP97;YT59SGU;2015/02/19 21:31:35;20150213;91037;695681;221;3;71;15735;-140;-0.30695;51.36640;0;;
15049;DE17;YX58DVV;2015/02/19 21:31:23;20150213;15463;1242876;186;2;285;BP1121;-380;-0.29934;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 21:31:42;20150213;15432;291073;98;2;423;BP4837;-300;-0.35531;51.47039;168;;
14769;LT122;LTZ1122;2015/02/19 21:31:37;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50160;0;;
14771;DE101;SN10CCA;2015/02/19 21:31:15;20150213;44259;670924;169;4;C1;BP5255;0;-0.22299;51.50867;0;;
15585;SP177;YT10XCA;2015/02/19 21:30:57;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 21:31:17;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.16433;51.52092;0;;
15320;SP91;YT59SFU;2015/02/19 21:31:44;20150213;91073;699922;249;2;65;33853;-220;-0.30225;51.51574;0;;
14770;LT145;LTZ1145;2015/02/19 21:30:47;20150213;44216;883629;242;3;148;2609;-460;-0.09605;51.48841;0;;
15052;DE20;YX58DUY;2015/02/19 21:31:24;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 21:29:52;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39830;51.46321;0;;
15318;SP89;YT59SFN;2015/02/19 21:31:35;20150213;91021;275710;528;3;281;BP492;150;-0.30359;51.40797;0;;
15314;DE46;YX09HKP;2015/02/19 21:29:38;20150213;44251;669873;174;3;C1;1566;-2147483645;-0.22277;51.50844;0;;
14503;DPS591;SN51TBU;2015/02/19 21:31:35;20150213;91138;1243988;87;3;216;3597;-80;-0.39404;51.41374;0;;
14499;TA244;LG02FBL;2015/02/19 21:30:50;20150213;49204;1068257;227;3;57;3198;-40;-0.16209;51.42375;0;;
15050;DE18;YX58DVW;2015/02/19 21:31:06;20150213;15467;1241851;189;3;285;19511;0;-0.39874;51.44507;0;;
