VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15511;SP169;YT10UWG;2015/02/19 05:42:26;20150213;71023;1146526;7;3;111;33192;-80;-0.37524;51.42175;0;;
15253;MCL01;BW03ZMZ;2015/02/19 05:41:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26150;51.34543;0;;
14985;DE89;SK07DYW;2015/02/19 05:42:11;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22568;51.50172;0;;
15260;MCL14;BN12EOW;2015/02/19 05:42:12;;103105;968938;8;3;X26;BP2129;-130;-0.12717;51.36769;0;;
15530;OT14;YJ11EHW;2015/02/19 05:42:42;20150213;71212;402409;5;3;H37;1341;-90;-0.35307;51.47110;0;;
14986;DE90;SK07DYX;2015/02/19 05:41:48;20150213;-2147483645;-2147483645;-2147483645;7;N72;S;-2147483645;-0.22613;51.50113;0;;
14713;ADE5;YX12FNL;2015/02/19 05:42:27;20150213;71255;910923;5;3;81;BP560;-70;-0.53218;51.48735;0;;
15248;OV09;YJ12PKV;2015/02/19 05:42:39;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.36046;51.40114;0;;
14980;DLE15;SN60EBV;2015/02/19 05:42:05;20150213;15432;278415;9;3;423;3423;0;-0.49121;51.48005;0;;
15262;MCL16;BN12EOY;2015/02/19 05:42:08;20150213;103102;968787;4;3;X26;19484;80;-0.40524;51.45178;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:42:37;20150213;103101;187640;1;3;X26;BP5118;150;-0.45270;51.47169;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:42:25;20150213;103021;89583;4;3;411;19379;-70;-0.34703;51.40126;0;;
14710;SP124;YR59FZF;2015/02/19 05:42:38;20150213;91029;568137;21;3;N281;27708;-30;-0.28859;51.38336;0;;
14715;LT139;LTZ1139;2015/02/19 05:42:23;20150213;44445;814809;29;3;N148;26487;-190;-0.11978;51.50066;0;;
14982;DE86;SK07DYT;2015/02/19 05:42:00;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22613;51.50149;0;;
14705;ADE2;YX12FNH;2015/02/19 05:42:23;20150213;71305;616030;4;3;222;16333;-310;-0.39270;51.47487;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:42:33;20150213;71103;888372;4;3;120;16211;-200;-0.36785;51.48276;0;;
14718;ADE7;YX12FNN;2015/02/19 05:42:36;20150213;71110;889210;7;3;120;R0494;-80;-0.36427;51.47887;0;;
15526;SP172;YT10XBV;2015/02/19 05:42:38;20150213;71047;1141948;4;3;111;33209;-330;-0.38621;51.43341;0;;
15250;OV11;YJ12PKY;2015/02/19 05:41:41;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26172;51.34531;0;;
15258;MCL12;BN12EOU;2015/02/19 05:42:20;20150213;103106;968793;10;1;X26;EB;0;-0.15851;51.36604;0;;
15521;SP171;YT10XBU;2015/02/19 05:42:34;20150213;71004;1192211;33;3;N9;BP5116;80;-0.45293;51.47145;0;;
15257;MCL11;BN12EOT;2015/02/19 05:42:28;20150213;103103;967911;6;3;X26;27387;-80;-0.25702;51.39878;0;;
15006;MCL4;BD11LWR;2015/02/19 05:42:00;20150213;71141;333975;7;1;203;OC710;0;-0.35464;51.47181;0;;
14722;LT140;LTZ1140;2015/02/19 05:42:38;20150213;44208;874055;10;1;148;S;0;-0.22613;51.50160;0;;
15268;DD05;SK07DZE;2015/02/19 05:41:51;20150213;-2147483645;-2147483645;-2147483645;7;467;OC43;-2147483645;-0.26217;51.34543;0;;
15274;DD11;SN11BVG;2015/02/19 05:41:48;20150213;103504;84235;3;1;406;EB;0;-0.30247;51.39949;0;;
15264;DD01;SK07DZA;2015/02/19 05:42:09;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26217;51.34531;0;;
15821;SP101;YT59SGZ;2015/02/19 05:42:41;20150213;91051;693059;3;3;65;9383;-80;-0.30202;51.45273;0;;
14721;SP125;YR59FZG;2015/02/19 05:42:20;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.29665;51.41092;0;;
14455;ADE1;YX12FNG;2015/02/19 05:42:40;20150213;71314;628647;1;3;222;BP1226;-330;-0.36292;51.46733;0;;
15817;ADE65;YX62BNV;2015/02/19 05:42:05;20150213;116166;194353;5;3;220;34124;-110;-0.22568;51.51397;0;;
15279;SP31;YN08DHX;2015/02/19 05:42:34;20150213;71109;893145;5;3;120;25200;-30;-0.37389;51.52528;0;;
14457;TA209;SN51SYH;2015/02/19 05:42:01;20150213;49203;1065272;9;3;57;18725;0;-0.19523;51.41951;0;;
14731;LT168;LTZ1168;2015/02/19 05:42:35;20150213;60073;839450;17;3;10;34101;-200;-0.17575;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 05:42:21;20150213;71073;149659;9;3;H32;BP1993;-70;-0.36718;51.46827;0;;
14994;DE70;YX11GCZ;2015/02/19 05:42:39;20150213;68309;767015;4;3;251;15636;-30;-0.24740;51.61444;0;;
14723;LT167;LTZ1167;2015/02/19 05:42:16;20150213;60074;866756;20;1;10;R0879;-2147483645;-0.14575;51.52386;0;;
15271;DD08;SK07DZH;2015/02/19 05:42:41;20150213;103501;84209;1;3;406;BP5001;80;-0.29889;51.39549;0;;
15269;DD06;SK07DZF;2015/02/19 05:42:12;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26710;51.33365;0;;
14460;TA212;SN51SYR;2015/02/19 05:42:07;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.16814;51.42776;0;;
14463;TA215;SN51SYU;2015/02/19 05:42:41;20150213;91251;393843;2;3;391;24779;30;-0.23307;51.49265;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:42:02;20150213;71252;913433;1;2;81;33528;0;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 05:42:28;20150213;91003;208997;310;3;281;6919;-140;-0.34009;51.42658;0;;
14997;ADE43;YX62BYK;2015/02/19 05:42:15;20150213;71306;629595;2;2;222;BP3290;-80;-0.47867;51.54707;0;;
15812;ADE63;YX62BMY;2015/02/19 05:42:32;20150213;116174;141896;2;3;220;3480;30;-0.22232;51.49784;0;;
15823;SP103;YT59SHV;2015/02/19 05:42:07;20150213;91010;211582;314;1;281;33853;-2147483645;-0.35106;51.43482;0;;
15270;DD07;SK07DZG;2015/02/19 05:42:42;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26531;51.33683;0;;
15281;SP33;YN08DHZ;2015/02/19 05:42:36;20150213;71059;1146653;9;3;111;BP493;30;-0.31031;51.41139;0;;
15563;DPS724;SN55DVT;2015/02/19 05:41:50;20150213;71131;1145187;4;3;110;16173;-160;-0.34053;51.44472;0;;
15018;OT3;YJ11EHK;2015/02/19 05:42:03;20150213;71201;401785;2;3;H37;1778;180;-0.35419;51.47075;0;;
14749;DLE7;SN60EBG;2015/02/19 05:42:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.40233;51.51633;0;;
15022;SP16;YN08DEU;2015/02/19 05:42:28;20150213;15361;283140;7;3;482;BP4254;-440;-0.46793;51.45850;0;;
15013;DPS688;SN03LFD;2015/02/19 05:42:41;20150213;49252;911068;4;3;K2;C17;440;-0.30628;51.36816;168;;
14467;TA219;SN51SYY;2015/02/19 05:42:29;20150213;49221;1065132;7;3;57;36915;30;-0.12739;51.43777;0;;
14742;ADE9;YX12FNP;2015/02/19 05:41:56;20150213;71261;914519;8;3;81;17145;-110;-0.44487;51.48111;0;;
15827;SP107;YT59DYX;2015/02/19 05:42:04;20150213;91062;692465;10;1;65;FW;0;-0.30225;51.51562;0;;
15833;SP113;YR59FYU;2015/02/19 05:42:37;20150213;91008;274857;312;3;281;15581;-30;-0.36247;51.46710;0;;
14465;TA217;SN51SYW;2015/02/19 05:42:11;20150213;49209;1066058;13;1;57;TV;-2147483645;-0.25702;51.39407;0;;
15825;SP105;YT59DXY;2015/02/19 05:42:13;20150213;91011;207167;316;1;281;33528;-2147483645;-0.34971;51.43471;0;;
15011;MCL6;BD11LWT;2015/02/19 05:42:39;20150213;71143;334073;6;3;203;29472;-90;-0.47151;51.45814;0;;
15832;SP112;YR59FYT;2015/02/19 05:42:20;20150213;91066;692530;5;3;65;BP490;160;-0.30359;51.40832;0;;
14738;LT157;LTZ1157;2015/02/19 05:42:25;20150213;60076;842842;19;3;10;R0880;150;-0.22344;51.49195;0;;
15830;SP110;YR59FYP;2015/02/19 05:42:02;20150213;91084;903953;17;3;N65;15692;0;-0.30538;51.50950;0;;
14743;DLE5;SN60EBD;2015/02/19 05:42:07;20150213;71271;897577;2;2;H98;33528;0;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 05:42:19;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22613;51.50137;0;;
15286;SP159;YP59OEU;2015/02/19 05:42:31;20150213;60467;1128323;6;2;E3;0;390;-0.35374;51.52763;0;;
15288;SP161;YP59OEW;2015/02/19 05:41:50;20150213;60451;1128164;10;3;E3;15365;30;-0.27941;51.50443;0;;
15292;ADH3;SN60BXX;2015/02/19 05:42:37;20150213;44351;477409;2;3;94;37630;440;-0.13299;51.50796;0;;
15836;SP116;YR59FYX;2015/02/19 05:42:04;20150213;91055;705531;6;3;65;15715;-230;-0.30270;51.44354;0;;
15828;SP108;YT59DYY;2015/02/19 05:41:46;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35083;51.43494;0;;
14750;MCL1;BD11LWN;2015/02/19 05:42:01;20150213;71142;339442;4;2;203;33528;0;-0.35441;51.47110;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:42:23;20150213;71284;895460;3;3;H98;R0238;-10;-0.43479;51.48983;0;;
15565;TA286;LG02FEK;2015/02/19 05:42:28;20150213;49211;1066273;15;3;57;R0705;1410;-0.29956;51.41044;0;;
15016;OT1;YJ11EHG;2015/02/19 05:42:34;20150213;71210;402210;3;2;H37;BP3087;-90;-0.28949;51.46721;0;;
14470;TA220;SN51SYZ;2015/02/19 05:42:00;20150213;49234;1048761;8;3;57;17618;180;-0.19568;51.41940;0;;
15284;SP36;YN08MRX;2015/02/19 05:42:10;20150213;60478;1130164;15;1;E3;V;0;-0.25143;51.49242;0;;
14474;TA224;SN51SZT;2015/02/19 05:42:41;20150213;49218;1065111;12;3;57;29450;-70;-0.12672;51.43859;0;;
15826;SP106;YT59DXZ;2015/02/19 05:42:22;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.34971;51.43471;0;;
15305;DE37;YX09HKF;2015/02/19 05:42:24;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.25255;51.48747;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:42:31;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 05:42:21;20150213;44444;814783;27;3;N148;1269;160;-0.19881;51.50867;0;;
15028;SP22;YN08DHG;2015/02/19 05:42:24;20150213;15366;218416;9;3;482;16205;-140;-0.38061;51.48417;0;;
15571;ADE60;YX62BKO;2015/02/19 05:42:37;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25120;51.52940;0;;
15032;DPS708;SN55HKL;2015/02/19 05:42:32;20150213;15404;606975;1;3;116;3578;-20;-0.45696;51.44696;0;;
15033;DE1;YX58DVA;2015/02/19 05:42:26;20150213;15455;1243242;12;1;285;WK;0;-0.39897;51.46356;0;;
15034;DE2;YX58DVB;2015/02/19 05:39:41;20150213;-2147483645;-2147483645;-2147483645;7;N285;WK;-2147483645;-0.39852;51.46309;0;;
14759;ADE12;YX12FNT;2015/02/19 05:42:40;20150213;71254;910903;3;3;81;14819;-90;-0.40927;51.47946;0;;
15300;DE32;YX09HKA;2015/02/19 05:42:13;20150213;44109;653750;1;3;72;3479;-730;-0.23844;51.44731;0;;
15039;DE7;YX58DVJ;2015/02/19 05:42:42;20150213;15453;1243220;10;3;285;BP5118;40;-0.45584;51.48064;0;;
14489;DPS587;SN51TBO;2015/02/19 05:42:11;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23217;51.50125;0;;
15840;ADE67;YX62BPO;2015/02/19 05:42:38;20150213;116167;137532;1;2;220;R0418;-1050;-0.19232;51.45308;0;;
15029;SP23;YN08DHJ;2015/02/19 05:42:29;20150213;71057;1144527;5;3;111;16195;-70;-0.36941;51.46015;0;;
15024;SP18;YN08DHC;2015/02/19 05:41:45;20150213;15362;283457;6;3;482;15672;20;-0.38621;51.47393;0;;
15570;ADH12;SN60BYH;2015/02/19 05:39:40;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50125;0;;
15054;ADH1;SN58EOR;2015/02/19 05:42:11;20150213;60005;1157972;8;1;27;;-2147483645;-0.24874;51.51279;0;;
15041;DE9;YX58DVL;2015/02/19 05:42:37;20150213;15464;1241807;6;3;285;20785;-200;-0.32710;51.42764;0;;
14510;LT80;LTZ1080;2015/02/19 05:41:59;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:42:30;20150213;15386;1145001;3;3;H91;6148;-140;-0.23911;51.49336;0;;
15319;SP90;YT59SFO;2015/02/19 05:42:06;20150213;91028;568129;19;3;N281;6387;-230;-0.34009;51.44460;0;;
14500;TA245;LG02FBN;2015/02/19 05:42:14;20150213;91254;393916;4;3;391;FW;-2147483645;-0.18560;51.46839;0;;
15043;DE11;YX58DVN;2015/02/19 05:42:20;20150213;15466;1242905;8;3;285;17127;-310;-0.41128;51.45873;0;;
15326;SP97;YT59SGU;2015/02/19 05:41:58;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:41:55;20150213;15474;1048813;29;3;N285;35828;-40;-0.35844;51.42293;0;;
15049;DE17;YX58DVV;2015/02/19 05:42:21;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39874;51.46356;0;;
15051;DE19;YX58DUV;2015/02/19 05:41:46;20150213;15462;1242565;5;1;285;BP1121;0;-0.29911;51.41245;0;;
14777;LT123;LTZ1123;2015/02/19 05:42:41;20150213;44201;872127;4;3;148;4742;-270;-0.11441;51.49972;0;;
14769;LT122;LTZ1122;2015/02/19 05:41:48;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.15538;51.50926;0;;
15585;SP177;YT10XCA;2015/02/19 05:41:55;20150213;71046;1147160;15;1;111;14908;-2147483645;-0.35419;51.47122;168;;
14783;DE64;YX11GCF;2015/02/19 05:42:33;20150213;68306;721901;3;3;251;19150;90;-0.23687;51.62998;0;;
15047;DE15;YX58DVT;2015/02/19 05:42:07;20150213;15457;1243271;14;1;285;WK;0;-0.39852;51.46592;0;;
15046;DE14;YX58DVR;2015/02/19 05:42:18;20150213;15473;1048800;27;3;N285;BP757;50;-0.42673;51.47899;0;;
15321;SP92;YT59SFV;2015/02/19 05:42:19;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 05:42:27;20150213;44251;669299;1;1;C1;S;-2147483645;-0.14597;51.49819;0;;
14499;TA244;LG02FBL;2015/02/19 05:42:13;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.28165;51.37476;0;;
15586;SP178;YT10XCB;2015/02/19 05:41:57;20150213;71003;1192203;31;4;N9;BP5134;0;-0.48964;51.47004;0;;
15050;DE18;YX58DVW;2015/02/19 05:42:35;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46356;0;;
14779;DE103;SN10CCE;2015/02/19 05:42:35;20150213;44117;614338;5;1;72;S;-2147483645;-0.24919;51.51491;0;;
14785;DPS681;SN03LDY;2015/02/19 05:42:25;20150213;71133;1145251;3;3;110;6189;-130;-0.32397;51.47840;0;;
14787;SD58;YY64TXE;2015/02/19 05:42:40;20150213;-2147483645;-2147483645;-2147483645;7;S3;EB;-2147483645;-0.24471;51.34684;0;;
14514;DE59;SK07DXG;2015/02/19 05:42:12;20150213;49260;909194;2;3;K2;23503;-300;-0.28389;51.38418;0;;
14786;DE104;SN10CCF;2015/02/19 05:41:59;20150213;44121;619217;3;3;72;BP5005;-170;-0.22232;51.49230;0;;
15061;SP57;YT09ZCE;2015/02/19 05:42:13;20150213;91072;693663;11;1;65;FW;-2147483645;-0.34949;51.43459;0;;
15329;DD14;SL14LND;2015/02/19 05:42:17;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3431;-2147483645;-0.26217;51.34531;0;;
15330;DD15;SL14LNE;2015/02/19 05:42:01;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26710;51.33365;0;;
15069;SP65;YT09BJV;2015/02/19 05:42:17;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.31882;51.41622;0;;
15332;DD17;SL14LNG;2015/02/19 05:42:41;20150213;103502;86374;1;3;418;BP1085;140;-0.29956;51.41256;0;;
14791;DE66;YX11GCO;2015/02/19 05:42:00;20150213;68302;767059;1;2;251;BP090;230;-0.27404;51.61255;0;;
14517;DLE1;SN60EAX;2015/02/19 05:42:31;20150213;71276;877394;4;3;H98;16327;90;-0.42584;51.48088;0;;
15056;SP52;YT09BNK;2015/02/19 05:42:39;20150213;91020;208950;308;3;281;11461;-30;-0.29799;51.39042;0;;
15333;DD18;SL14LNH;2015/02/19 05:42:04;20150213;103503;87465;2;3;406;OC73;-2147483645;-0.26195;51.34955;0;;
15071;SP67;YT09BJY;2015/02/19 05:42:39;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34949;51.43471;0;;
15060;SP56;YT09ZCA;2015/02/19 05:41:40;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;20;;
15065;SP61;YT09ZCL;2015/02/19 05:42:35;20150213;91015;208930;307;3;281;25613;30;-0.31926;51.42163;0;;
15067;SP63;YT09ZCO;2015/02/19 05:41:45;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 05:41:55;20150213;49233;1048756;6;3;57;19544;70;-0.28367;51.41622;0;;
15356;SLE44;YN55NKO;2015/02/19 05:41:46;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43494;0;;
15080;DE80;YX11FZG;2015/02/19 05:41:59;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.34277;51.58087;0;;
14810;DE53;YX59BYD;2015/02/19 05:41:50;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58322;0;;
14815;DE115;YX60CBO;2015/02/19 05:42:34;20150213;91302;904999;16;3;N33;27363;-80;-0.34568;51.43212;0;;
14806;ADE24;YX62AEW;2015/02/19 05:42:30;20150213;71106;890287;3;2;120;NTHTSN S;150;-0.36471;51.54978;0;;
14529;DE68;SK07DXT;2015/02/19 05:42:00;20150213;91205;685621;9;1;33;FW;0;-0.35128;51.43518;0;;
14539;DPS686;SN03LFA;2015/02/19 05:42:42;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35509;51.47240;0;;
15078;DE78;YX11FZE;2015/02/19 05:42:42;20150213;39173;51978;2;1;H17;R0839;-2147483645;-0.33516;51.57710;0;;
15902;ADH14;SN60BYK;2015/02/19 05:42:13;20150213;44363;516805;7;1;94;S;-2147483645;-0.22680;51.50219;0;;
15077;DE63;YX11GBZ;2015/02/19 05:42:30;20150213;68307;766252;2;2;251;36805;10;-0.13344;51.61608;168;;
14543;SDE3;YX08MDY;2015/02/19 05:42:00;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.25143;51.52928;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:41:45;20150213;71263;915060;10;3;81;9114;-40;-0.38554;51.47275;0;;
14813;DE113;YX60CAV;2015/02/19 05:42:34;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.38106;51.43588;0;;
15082;DE82;YX11FZJ;2015/02/19 05:42:40;20150213;39111;62363;2;3;H11;3316;-2147483645;-0.40613;51.60843;0;;
14807;ADE25;YX62AGU;2015/02/19 05:42:05;20150213;71307;616056;7;1;222;33528;-2147483645;-0.45606;51.53411;0;;
14531;LT150;LTZ1150;2015/02/19 05:42:42;20150213;60072;863055;22;1;10;V;0;-0.24583;51.51409;0;;
15353;SLE43;YN55NKM;2015/02/19 05:42:31;20150213;91103;885580;6;3;267;6388;20;-0.34367;51.44224;0;;
14825;DPS685;SN03LEU;2015/02/19 05:41:50;20150213;49421;289476;2;3;265;BP070;10;-0.25322;51.42152;0;;
14548;SD59;YY64TXF;2015/02/19 05:42:28;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP5378;-2147483645;-0.26217;51.34508;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:42:22;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.30583;51.48347;0;;
14827;ADH23;YX62FAU;2015/02/19 05:42:31;20150213;60024;1157538;4;3;27;33096;30;-0.14105;51.54153;0;;
14817;TA317;SN03DZS;2015/02/19 05:42:34;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28031;51.37523;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:42:00;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.21650;51.46180;0;;
15374;DLE18;SN60ECA;2015/02/19 05:42:16;20150213;15431;224656;8;3;423;17146;100;-0.46725;51.48158;0;;
15919;ADH16;SN60BYM;2015/02/19 05:42:15;20150213;44359;516635;5;3;94;6212;50;-0.23083;51.50160;0;;
15911;SP181;YT10XCE;2015/02/19 05:42:03;20150213;71048;1142151;6;3;111;16215;-290;-0.36046;51.47652;0;;
14819;VH1;BD13OHU;2015/02/19 05:42:29;20150213;68012;704123;3;3;13;6083;-20;-0.19478;51.56768;0;;
15369;DLE16;SN60EBX;2015/02/19 05:42:31;20150213;15433;224688;11;3;423;BP4822;70;-0.41822;51.47569;0;;
15101;ADH30;YX62FHO;2015/02/19 05:41:57;20150213;60010;1157054;7;3;27;6144;10;-0.23508;51.49289;0;;
15095;DE95;YX11FZY;2015/02/19 05:42:23;20150213;-2147483645;-2147483645;-2147483645;7;H14;SO;-2147483645;-0.35688;51.58381;0;;
15098;DE98;YX11COJ;2015/02/19 05:42:31;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0842;-2147483645;-0.35598;51.58287;0;;
15092;DE92;YX11FZU;2015/02/19 05:42:14;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO GR S;-2147483645;-0.35598;51.58287;0;;
15364;OV60;YJ09EYX;2015/02/19 05:42:19;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25120;51.52916;0;;
15090;DE90;YX11FZS;2015/02/19 05:41:59;20150213;39146;1042933;1;3;H14;33999;0;-0.34837;51.59583;0;;
15109;OP19;YN53SVR;2015/02/19 05:42:12;20150213;103062;88898;1;3;463;BP4928;-130;-0.14732;51.32082;0;;
15380;DLE20;SN60ECD;2015/02/19 05:42:32;20150213;71279;877530;6;3;H98;BP1606;-30;-0.44016;51.52292;0;;
15387;VLE14;PG04WHT;2015/02/19 05:42:17;20150213;49163;238617;5;3;131;R0705;160;-0.29956;51.41044;0;;
14844;SP127;YT59PBO;2015/02/19 05:41:45;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:42:17;20150213;91303;905037;18;3;N33;BP3191;-70;-0.22881;51.48971;0;;
15385;OV63;YJ09EZA;2015/02/19 05:42:37;20150213;116108;1150788;1;3;283;8995;-90;-0.22322;51.49654;0;;
14845;SP128;YT59PBV;2015/02/19 05:42:43;20150213;91082;903965;18;3;N65;25577;-330;-0.29508;51.35898;0;;
15117;OP23;YJ09MHK;2015/02/19 05:42:32;20150213;103065;79213;6;1;463;EB;0;-0.24605;51.35415;0;;
15376;VLE9;PG04WHM;2015/02/19 05:41:56;20150213;49167;239292;2;3;131;25629;-110;-0.20933;51.42116;0;;
14847;SP130;YT59PBY;2015/02/19 05:41:59;20150213;91083;694086;4;3;65;2194;-110;-0.28725;51.48747;0;;
