VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15510;SP168;YT10UWF;2015/02/19 08:35:14;20150213;71076;167694;34;3;H32;16335;170;-0.37255;51.46898;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:35:29;20150213;68056;82668;21;2;292;M38;-90;-0.26195;51.59418;0;;
14962;DE79;SK07DYH;2015/02/19 08:35:38;20150213;116409;84584;17;2;440;BP4310;20;-0.27538;51.54400;0;;
14702;SP122;YR59FZD;2015/02/19 08:35:20;20150213;91007;211493;340;3;281;27537;-110;-0.30673;51.41115;0;;
14973;DE83;SK07DYO;2015/02/19 08:35:27;20150213;44263;673863;32;3;C1;34172;-190;-0.21269;51.50160;0;;
14969;DE82;SK07DYN;2015/02/19 08:34:43;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:35:06;20150213;68085;1219054;36;3;114;16134;-110;-0.34747;51.56862;0;;
15241;OV02;YJ60KGE;2015/02/19 08:35:18;20150213;103204;307033;7;3;465;BP3094;40;-0.32016;51.27147;0;;
14964;ADE34;YX62AOE;2015/02/19 08:35:06;20150213;71259;914490;33;3;81;10111;0;-0.54965;51.49454;0;;
14688;VLE37;PO54ACX;2015/02/19 08:35:36;20150213;68084;1224110;34;3;114;1756;200;-0.31479;51.58311;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:35:23;20150213;68078;1223595;37;3;114;16117;-20;-0.29486;51.59559;0;;
14972;ADE39;YX62BXY;2015/02/19 08:35:24;20150213;71309;630106;39;3;222;16391;-30;-0.47240;51.51032;0;;
15516;SP170;YT10UWH;2015/02/19 08:35:09;20150213;71053;1142977;52;3;111;BP5118;-40;-0.45718;51.48064;0;;
15504;SP165;YT10UWA;2015/02/19 08:35:38;20150213;71042;1146568;45;3;111;BP493;-1160;-0.30583;51.41103;0;;
15511;SP169;YT10UWG;2015/02/19 08:35:17;20150213;71023;1146530;41;3;111;35835;-1210;-0.37143;51.42587;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:35:22;20150213;103107;969119;13;3;X26;35287;-450;-0.42225;51.46733;0;;
15259;MCL13;BN12EOV;2015/02/19 08:35:40;20150213;103104;968811;20;3;X26;16715;60;-0.22478;51.36757;0;;
14985;DE89;SK07DYW;2015/02/19 08:35:22;20150213;44484;298018;24;3;419;BP3191;-130;-0.23262;51.48582;0;;
15260;MCL14;BN12EOW;2015/02/19 08:35:02;;103105;968826;9;3;X26;16716;190;-0.19321;51.36133;0;;
14983;DE87;SK07DYU;2015/02/19 08:35:17;20150213;44275;17960;523;3;272;R0865;0;-0.26016;51.49430;0;;
15525;OT12;YJ11EHU;2015/02/19 08:34:53;20150213;71205;401879;51;3;H37;20582;70;-0.32441;51.46710;0;;
15530;OT14;YJ11EHW;2015/02/19 08:35:18;20150213;71212;402419;40;3;H37;15217;50;-0.32262;51.45838;0;;
14987;DE91;SK07DYY;2015/02/19 08:35:21;20150213;44260;670926;26;3;C1;213;0;-0.16165;51.50078;0;;
14712;ADE4;YX12FNK;2015/02/19 08:35:19;20150213;71251;913405;44;3;81;BP4837;-10;-0.35621;51.47016;0;;
14976;ADE41;YX62BYG;2015/02/19 08:35:11;20150213;71112;888343;36;3;120;25265;-240;-0.37546;51.51597;0;;
14984;DE88;SK07DYV;2015/02/19 08:35:35;20150213;44273;17972;519;3;272;8903;40;-0.22434;51.50879;0;;
15534;SP199;YR10FGF;2015/02/19 08:35:21;20150213;15392;1147996;28;3;H91;3413;60;-0.33606;51.48252;0;;
14713;ADE5;YX12FNL;2015/02/19 08:35:14;20150213;71255;910927;25;3;81;BP1226;-370;-0.36359;51.46721;0;;
15248;OV09;YJ12PKV;2015/02/19 08:35:22;20150213;103022;90021;26;3;411;35342;-20;-0.34479;51.40196;0;;
14980;DLE15;SN60EBV;2015/02/19 08:35:36;20150213;15432;278434;22;3;423;553;140;-0.37389;51.46627;0;;
15252;OV13;YJ12PLF;2015/02/19 08:35:40;20150213;103205;307117;9;3;465;BP4990;-150;-0.30113;51.38124;0;;
15262;MCL16;BN12EOY;2015/02/19 08:35:34;20150213;103102;968135;22;3;X26;BP2129;270;-0.14620;51.36934;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:35:15;20150213;103101;187642;18;3;X26;27387;50;-0.27650;51.40432;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:35:13;20150213;103021;89592;28;3;411;29567;-10;-0.37927;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 08:35:40;20150213;44252;673900;19;3;C1;839;270;-0.21762;51.50431;0;;
14979;DLE14;SN60EBU;2015/02/19 08:35:41;20150213;15436;291218;31;3;423;BP929;-80;-0.36449;51.46698;0;;
14714;LT138;LTZ1138;2015/02/19 08:34:51;20150213;44224;880208;41;3;148;26065;0;-0.10008;51.49324;0;;
14977;DE84;SK07DYP;2015/02/19 08:35:30;20150213;44258;670671;22;2;C1;BP5458;0;-0.14687;51.49784;0;;
14715;LT139;LTZ1139;2015/02/19 08:34:54;20150213;44205;880556;40;3;148;25105;90;-0.09470;51.48241;0;;
14982;DE86;SK07DYT;2015/02/19 08:34:54;20150213;44119;625976;54;3;72;BP5497;210;-0.22769;51.49136;0;;
14716;LT171;LTZ1171;2015/02/19 08:35:28;20150213;60086;847993;63;3;10;R0880;330;-0.22389;51.49183;0;;
14705;ADE2;YX12FNH;2015/02/19 08:35:20;20150213;71305;616034;31;3;222;16334;-430;-0.39046;51.47440;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:35:28;20150213;71103;888378;35;3;120;14890;-200;-0.38688;51.53364;0;;
14708;LT166;LTZ1166;2015/02/19 08:35:26;20150213;60077;843192;47;3;10;36512;270;-0.13232;51.52752;0;;
14718;ADE7;YX12FNN;2015/02/19 08:35:30;20150213;71110;889306;34;3;120;8750;-380;-0.38106;51.50255;0;;
15524;SP198;YR10FGE;2015/02/19 08:35:39;20150213;15383;1143849;27;3;H91;29966;-510;-0.22478;51.49312;0;;
15249;OV10;YJ12PKX;2015/02/19 08:35:35;20150213;103202;305294;14;3;465;BP5683;80;-0.31344;51.35026;0;;
14709;DE71;SK07DXW;2015/02/19 08:35:39;20150213;91188;691845;38;3;371;BP2387;-30;-0.29553;51.45190;0;;
15526;SP172;YT10XBV;2015/02/19 08:34:57;20150213;71047;1142066;40;3;111;33206;-340;-0.38576;51.43365;0;;
15254;MCL08;BN12EOP;2015/02/19 08:35:09;20150213;103109;969968;16;3;X26;19484;20;-0.38576;51.43954;0;;
15520;OT11;YJ11EHT;2015/02/19 08:34:55;20150213;71206;403121;53;3;H37;6200;-40;-0.34143;51.47499;0;;
15250;OV11;YJ12PKY;2015/02/19 08:35:27;20150213;103203;306960;16;3;465;BP3100;-200;-0.32486;51.24473;0;;
14706;DE109;YX60CAA;2015/02/19 08:34:56;20150213;91193;690922;43;3;371;33737;-140;-0.30270;51.44378;0;;
15258;MCL12;BN12EOU;2015/02/19 08:35:32;20150213;103106;968794;11;3;X26;R0653;-600;-0.31770;51.41504;0;;
14707;LT155;LTZ1155;2015/02/19 08:34:52;20150213;60090;853403;48;3;10;118;260;-0.18336;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 08:35:35;20150213;71050;1147182;46;3;111;16213;-330;-0.36471;51.48005;0;;
15256;MCL10;BN12EOS;2015/02/19 08:35:13;20150213;103108;968946;15;3;X26;BP5118;890;-0.45337;51.47169;0;;
15529;OT13;YJ11EHV;2015/02/19 08:35:13;20150213;71208;403201;32;2;H37;BP4948;-430;-0.36247;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 08:35:27;20150213;103103;967904;24;3;X26;SL34;870;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 08:35:36;20150213;71047;1142066;40;3;111;33209;-450;-0.39024;51.43070;0;;
15006;MCL4;BD11LWR;2015/02/19 08:35:11;20150213;71141;333980;24;3;203;OC710;-310;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 08:35:24;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 08:35:36;20150213;44208;874060;46;3;148;7867;390;-0.12627;51.50443;0;;
15268;DD05;SK07DZE;2015/02/19 08:35:41;20150213;103510;86751;16;3;418;28215;80;-0.28187;51.38029;0;;
15274;DD11;SN11BVG;2015/02/19 08:35:11;20150213;103504;84250;15;3;406;BP3945;120;-0.25478;51.34013;0;;
14724;LT125;LTZ1125;2015/02/19 08:35:32;20150213;44212;874081;54;3;148;35904;220;-0.17329;51.51185;0;;
15545;SP200;YR10FGG;2015/02/19 08:35:32;20150213;15385;1145066;31;3;H91;R0226;-460;-0.28210;51.49183;0;;
15264;DD01;SK07DZA;2015/02/19 08:35:16;20150213;103506;87428;15;3;418;BP3426;40;-0.27493;51.36333;0;;
14456;TA208;SN51SYG;2015/02/19 08:35:20;20150213;49220;1067151;48;3;57;27495;-30;-0.12605;51.43977;0;;
15821;SP101;YT59SGZ;2015/02/19 08:35:36;20150213;91051;693065;48;3;65;6169;-150;-0.29799;51.48618;0;;
15818;ADE66;YX62BPF;2015/02/19 08:35:25;20150213;116161;142458;40;3;220;HF020;350;-0.22434;51.50443;0;;
15819;LT170;LTZ1170;2015/02/19 08:34:56;20150213;60079;863502;49;3;10;BP2028;320;-0.13299;51.51915;0;;
14999;ADH26;YX62FDY;2015/02/19 08:35:41;20150213;60016;1158560;53;3;27;134;150;-0.26419;51.49254;0;;
14721;SP125;YR59FZG;2015/02/19 08:35:34;20150213;91103;885585;28;2;267;R0879;0;-0.22366;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:34:50;20150213;91206;684207;38;3;33;1700;70;-0.24493;51.46533;0;;
14462;LT87;LTZ1087;2015/02/19 08:35:35;20150213;60058;818554;66;3;9;R0880;200;-0.22322;51.49195;0;;
14455;ADE1;YX12FNG;2015/02/19 08:35:30;20150213;71314;628653;34;3;222;17641;-200;-0.47979;51.52057;0;;
15817;ADE65;YX62BNV;2015/02/19 08:35:31;20150213;116166;143278;52;3;220;8852;-150;-0.19209;51.45390;0;;
15811;ADE62;YX62BMV;2015/02/19 08:34:47;20150213;116175;144458;30;2;220;R0261;10;-0.24404;51.53199;0;;
14458;TA210;SN51SYJ;2015/02/19 08:34:59;20150213;49213;1066292;34;3;57;29814;-170;-0.24919;51.41480;0;;
15279;SP31;YN08DHX;2015/02/19 08:34:50;20150213;71109;893178;30;3;120;BP931;-220;-0.36628;51.46698;0;;
14457;TA209;SN51SYH;2015/02/19 08:35:33;20150213;49203;1065280;37;3;57;3198;-250;-0.16209;51.42375;0;;
14731;LT168;LTZ1168;2015/02/19 08:35:39;20150213;60073;839456;58;3;10;183;-180;-0.12448;51.52975;0;;
14732;LT174;LTZ1174;2015/02/19 08:35:18;20150213;60075;839480;43;2;10;18866;-140;-0.12269;51.53187;0;;
15541;SP175;YT10XBY;2015/02/19 08:35:38;20150213;71073;149661;39;3;H32;BP1993;-20;-0.36718;51.46839;0;;
15546;SP176;YT10XBZ;2015/02/19 08:34:47;20150213;71041;1146549;43;3;111;3565;-1120;-0.36225;51.41304;0;;
14994;DE70;YX11GCZ;2015/02/19 08:35:28;20150213;68309;767025;36;3;251;R0790;30;-0.27426;51.61279;0;;
14723;LT167;LTZ1167;2015/02/19 08:35:33;20150213;60074;866760;41;2;10;BP1998;0;-0.12224;51.53352;0;;
14730;DE93;SN10CAV;2015/02/19 08:35:12;20150213;44110;655729;38;2;72;BP2422;230;-0.25120;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 08:35:11;20150213;103501;84215;18;3;418;BP3435;-360;-0.26755;51.34131;0;;
15269;DD06;SK07DZF;2015/02/19 08:35:18;20150213;103505;84910;19;3;406;BP1085;-10;-0.29844;51.41233;0;;
14460;TA212;SN51SYR;2015/02/19 08:35:35;20150213;49201;1067935;33;3;57;36915;-260;-0.12806;51.43624;0;;
14459;TA211;SN51SYO;2015/02/19 08:34:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
15816;ADE64;YX62BNO;2015/02/19 08:35:29;20150213;116151;193878;47;3;220;682;450;-0.22389;51.49407;0;;
15276;DD13;YX61FYR;2015/02/19 08:35:17;20150213;103095;96520;4;3;467;BP3417;100;-0.26396;51.35120;0;;
14461;SP120;YR59FZB;2015/02/19 08:35:10;20150213;91018;214693;337;3;281;27534;-240;-0.34076;51.42740;0;;
14463;TA215;SN51SYU;2015/02/19 08:35:06;20150213;91251;393827;35;3;391;9283;-50;-0.28792;51.46945;0;;
15536;SP174;YT10XBX;2015/02/19 08:35:06;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:35:23;20150213;71301;629484;42;3;222;16333;50;-0.39583;51.47546;0;;
15820;SP100;YT59SGY;2015/02/19 08:35:33;20150213;91003;209015;334;3;281;BP4867;-270;-0.28501;51.38241;0;;
14733;DLE3;SN60EBA;2015/02/19 08:35:28;20150213;71211;403803;38;3;H37;15223;-80;-0.32576;51.46863;0;;
14997;ADE43;YX62BYK;2015/02/19 08:35:06;20150213;71306;629600;33;3;222;14819;-190;-0.40591;51.47840;0;;
15267;DD04;SK07DZD;2015/02/19 08:35:28;20150213;103513;86830;19;3;418;BP1085;570;-0.29755;51.41256;0;;
15272;DD09;SK07DZJ;2015/02/19 08:35:12;20150213;103096;96547;5;3;467;R0127;-20;-0.30762;51.36286;0;;
15822;SP102;YT59SHJ;2015/02/19 08:35:35;20150213;91063;704689;34;2;65;BP492;0;-0.30359;51.40832;0;;
15275;DD12;SN11BVH;2015/02/19 08:35:11;20150213;103512;86816;13;3;418;BP3429;-250;-0.26598;51.33836;0;;
15812;ADE63;YX62BMY;2015/02/19 08:35:29;20150213;116174;189242;53;3;220;8918;-10;-0.23239;51.52363;0;;
15823;SP103;YT59SHV;2015/02/19 08:35:31;20150213;91010;211586;346;3;281;BP5811;-100;-0.33538;51.44531;0;;
15270;DD07;SK07DZG;2015/02/19 08:34:45;20150213;103507;86724;14;3;418;R0700;150;-0.30158;51.41080;0;;
15561;LT84;LTZ1084;2015/02/19 08:35:33;20150213;60047;822839;27;3;9;3352;-80;-0.17911;51.50149;0;;
15281;SP33;YN08DHZ;2015/02/19 08:35:40;20150213;71059;1147111;47;3;111;BP1122;-810;-0.29911;51.41245;0;;
15835;SP115;YR59FYW;2015/02/19 08:35:18;20150213;91001;274125;345;3;281;4513;-130;-0.29598;51.38606;0;;
15009;DPS701;SN55HKD;2015/02/19 08:35:36;20150213;44483;297595;22;3;419;16246;120;-0.28277;51.46792;0;;
15563;DPS724;SN55DVT;2015/02/19 08:35:36;20150213;71131;1145194;21;3;110;BP5812;-20;-0.33382;51.44531;0;;
15018;OT3;YJ11EHK;2015/02/19 08:35:16;20150213;71201;401796;43;2;H37;BP3087;-430;-0.28949;51.46733;0;;
15015;DPS704;SN55HKG;2015/02/19 08:35:40;20150213;44127;631355;51;3;72;29954;20;-0.22680;51.49148;0;;
14747;DE96;SN10CBO;2015/02/19 08:35:20;20150213;44264;669249;34;3;C1;BP5239;100;-0.22277;51.50844;0;;
15282;SP34;YN08MRU;2015/02/19 08:35:24;20150213;71260;914706;35;3;81;OC473;30;-0.59420;51.50914;0;;
14749;DLE7;SN60EBG;2015/02/19 08:35:34;20150213;71281;898632;43;3;H98;BP1993;-90;-0.37277;51.46898;0;;
15022;SP16;YN08DEU;2015/02/19 08:35:21;20150213;15361;283155;20;3;482;15965;100;-0.38755;51.50031;0;;
15560;TA284;LG02FEH;2015/02/19 08:34:52;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37476;0;;
15013;DPS688;SN03LFD;2015/02/19 08:35:36;20150213;49252;911195;34;3;K2;C17;200;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 08:35:36;20150213;49221;1065137;29;2;57;12755;-700;-0.13321;51.44837;0;;
14742;ADE9;YX12FNP;2015/02/19 08:35:18;20150213;71261;914619;37;3;81;OC473;650;-0.59330;51.51138;0;;
15827;SP107;YT59DYX;2015/02/19 08:34:31;20150213;91062;692472;53;3;65;BP490;-140;-0.30359;51.40903;0;;
14740;DE95;SN10CBF;2015/02/19 08:35:34;20150213;44262;669214;30;3;C1;11476;0;-0.19411;51.49301;0;;
15824;SP104;YT59SFF;2015/02/19 08:35:19;20150213;91005;209077;338;3;281;BP1085;-280;-0.29867;51.41056;0;;
15287;SP160;YP59OEV;2015/02/19 08:35:31;20150213;60475;1129637;42;2;E3;0;990;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 08:35:38;20150213;71214;405284;44;3;H37;16240;20;-0.29844;51.46509;0;;
15833;SP113;YR59FYU;2015/02/19 08:34:53;20150213;91008;274860;342;3;281;20785;-220;-0.32710;51.42752;0;;
14465;TA217;SN51SYW;2015/02/19 08:35:03;20150213;49209;1066063;49;3;57;BP1084;60;-0.29867;51.41233;0;;
15837;SP117;YR59FYY;2015/02/19 08:35:41;20150213;91012;211681;350;3;281;159;80;-0.35218;51.45390;0;;
15834;SP114;YR59FYV;2015/02/19 08:35:25;20150213;91033;698490;43;3;71;23405;870;-0.31367;51.35026;168;;
14468;LT89;LTZ1089;2015/02/19 08:35:11;20150213;60062;820846;70;3;9;R0880;830;-0.22322;51.49171;0;;
15567;DPS725;SN55DVU;2015/02/19 08:35:33;20150213;71280;877556;41;3;H98;20705;-80;-0.40165;51.47711;0;;
15825;SP105;YT59DXY;2015/02/19 08:35:23;20150213;91011;207173;348;3;281;15563;30;-0.33270;51.45131;0;;
15010;DPS702;SN55HKE;2015/02/19 08:35:23;20150213;44105;653701;47;3;72;1030;480;-0.24337;51.46556;0;;
15011;MCL6;BD11LWT;2015/02/19 08:35:26;20150213;71143;334078;23;3;203;BP2451;-100;-0.42248;51.46757;0;;
15556;LT83;LTZ1083;2015/02/19 08:35:41;20150213;60056;818242;62;3;9;1490;90;-0.20620;51.49642;0;;
14476;LT91;LTZ1091;2015/02/19 08:35:20;20150213;60061;831321;68;3;9;R0880;520;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 08:35:18;20150213;71042;1146568;45;3;111;19579;-850;-0.34277;51.40585;0;;
15285;SP37;YN08MRY;2015/02/19 08:35:32;20150213;60476;1129675;58;3;E3;2038;460;-0.27426;51.50820;0;;
15832;SP112;YR59FYT;2015/02/19 08:35:00;20150213;91066;692536;52;3;65;19280;-30;-0.30426;51.51303;0;;
15839;SP119;YR59FZA;2015/02/19 08:35:12;20150213;91039;699200;30;3;71;20672;-120;-0.30404;51.38877;0;;
14738;LT157;LTZ1157;2015/02/19 08:35:16;20150213;60076;843174;45;2;10;18866;160;-0.12269;51.53234;0;;
14478;TA229;LG02FAA;2015/02/19 08:35:17;20150213;91255;394162;24;3;391;6153;-560;-0.25881;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 08:34:53;20150213;91065;704711;38;3;65;15717;-280;-0.30202;51.42034;0;;
14737;DE94;SN10CAX;2015/02/19 08:35:35;20150213;44272;18350;517;2;272;HF020;-460;-0.22389;51.50361;0;;
15830;SP110;YR59FYP;2015/02/19 08:35:29;20150213;91060;706316;49;3;65;4503;-260;-0.30359;51.44060;0;;
14466;TA218;SN51SYX;2015/02/19 08:35:37;20150213;91019;215039;339;3;281;25613;-210;-0.31904;51.42163;0;;
14743;DLE5;SN60EBD;2015/02/19 08:35:28;20150213;71271;897582;36;3;H98;4457;-270;-0.39427;51.47534;0;;
15295;ADH6;SN60BYA;2015/02/19 08:35:41;20150213;44377;516844;44;3;94;14799;280;-0.15157;51.51409;0;;
15286;SP159;YP59OEU;2015/02/19 08:35:13;20150213;60467;1128327;51;3;E3;0;-2147483645;-0.27695;51.50832;0;;
14469;LT88;LTZ1088;2015/02/19 08:35:11;20150213;60060;818658;58;3;9;16034;70;-0.18762;51.50231;0;;
15288;SP161;YP59OEW;2015/02/19 08:35:25;20150213;60451;1128167;44;3;E3;14090;330;-0.34188;51.52634;0;;
14748;DE97;SN10CBU;2015/02/19 08:35:37;20150213;44114;651840;43;3;72;15245;320;-0.24225;51.45072;0;;
15292;ADH3;SN60BXX;2015/02/19 08:35:32;20150213;44351;477414;73;3;94;28421;280;-0.20217;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 08:34:54;20150213;71308;616376;37;3;222;17653;-90;-0.45248;51.49736;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:35:22;20150213;44116;607899;62;3;72;1702;90;-0.24381;51.46498;0;;
14475;LT90;LTZ1090;2015/02/19 08:35:24;20150213;60057;830775;64;3;9;R0880;-80;-0.22366;51.49218;0;;
15836;SP116;YR59FYX;2015/02/19 08:35:01;20150213;91055;705537;39;3;65;15701;-520;-0.30561;51.49748;0;;
15828;SP108;YT59DYY;2015/02/19 08:34:49;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 08:35:29;20150213;91056;693097;41;3;65;15701;-250;-0.30561;51.49560;0;;
15012;LT86;LTZ1086;2015/02/19 08:34:52;20150213;60045;822818;23;3;9;27791;-150;-0.20687;51.49619;0;;
14473;TA223;SN51SZE;2015/02/19 08:35:34;20150213;49212;1044911;32;3;57;4479;-90;-0.28814;51.41315;0;;
14750;MCL1;BD11LWN;2015/02/19 08:35:32;20150213;71142;339446;21;3;203;16823;30;-0.48293;51.44071;0;;
14744;DLE6;SN60EBF;2015/02/19 08:35:29;20150213;71277;897670;35;3;H98;3115;-140;-0.42091;51.52245;0;;
14739;LT169;LTZ1169;2015/02/19 08:35:34;20150213;60089;853376;46;3;10;126;100;-0.19971;51.49866;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:35:41;20150213;71284;895464;34;3;H98;BP931;-270;-0.36628;51.46733;0;;
15829;SP109;YR59FYO;2015/02/19 08:35:41;20150213;91053;705495;43;3;65;15046;-510;-0.29016;51.47852;0;;
15565;TA286;LG02FEK;2015/02/19 08:35:03;20150213;49211;1066276;30;2;57;BP386;-110;-0.29911;51.41044;0;;
