VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15268;DD05;SK07DZE;2015/02/19 10:32:37;20150213;103510;86755;30;3;406;BP2801;-160;-0.25322;51.36086;0;;
15274;DD11;SN11BVG;2015/02/19 10:32:26;20150213;103504;84254;27;3;406;BP3945;40;-0.25501;51.34001;0;;
14724;LT125;LTZ1125;2015/02/19 10:32:36;20150213;44212;874139;65;3;148;33447;-270;-0.14575;51.49689;0;;
15545;SP200;YR10FGG;2015/02/19 10:32:49;20150213;15385;1145069;57;3;H91;3314;-60;-0.30046;51.49148;0;;
15264;DD01;SK07DZA;2015/02/19 10:32:23;20150213;103506;87432;27;3;418;BP3424;-70;-0.26575;51.36769;0;;
14456;TA208;SN51SYG;2015/02/19 10:32:36;20150213;49220;1067153;71;3;57;9127;-180;-0.20620;51.42093;0;;
15821;SP101;YT59SGZ;2015/02/19 10:32:38;20150213;91051;693068;69;2;65;33853;-630;-0.30225;51.51562;0;;
15818;ADE66;YX62BPF;2015/02/19 10:32:32;20150213;116161;137494;69;2;220;0;330;-0.19232;51.45308;0;;
15819;LT170;LTZ1170;2015/02/19 10:32:43;20150213;60079;863504;68;3;10;3015;-800;-0.21650;51.49336;0;;
14999;ADH26;YX62FDY;2015/02/19 10:32:47;20150213;60016;1158561;70;3;27;1585;-90;-0.16187;51.52127;0;;
14721;SP125;YR59FZG;2015/02/19 10:32:24;20150213;91104;885641;58;3;267;1049;-70;-0.27516;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:32:14;20150213;91206;684211;70;3;33;29954;50;-0.22702;51.49124;0;;
14462;LT87;LTZ1087;2015/02/19 10:32:17;20150213;60058;818627;65;3;9;27791;-250;-0.20889;51.49583;0;;
14455;ADE1;YX12FNG;2015/02/19 10:32:52;20150213;71314;628657;68;3;222;17662;-160;-0.44890;51.48252;0;;
15817;ADE65;YX62BNV;2015/02/19 10:32:01;20150213;116166;194355;81;3;220;24294;-50;-0.21919;51.50431;0;;
15266;DD03;SK07DZC;2015/02/19 10:32:27;20150213;103096;102370;9;3;467;BP3948;-140;-0.25143;51.34508;0;;
15811;ADE62;YX62BMV;2015/02/19 10:30:51;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25232;51.52752;0;;
14458;TA210;SN51SYJ;2015/02/19 10:32:22;20150213;49213;1066296;78;3;57;12759;-60;-0.12560;51.44578;0;;
15279;SP31;YN08DHX;2015/02/19 10:32:51;20150213;71109;893405;56;3;120;BP1226;-220;-0.36113;51.46816;0;;
14457;TA209;SN51SYH;2015/02/19 10:32:13;20150213;49203;1065283;58;2;57;BP386;0;-0.29979;51.41044;0;;
14731;LT168;LTZ1168;2015/02/19 10:32:40;20150213;60073;839458;81;3;10;27496;-1230;-0.19657;51.49972;0;;
14732;LT174;LTZ1174;2015/02/19 10:32:20;20150213;60075;839481;62;3;10;169;-2147483645;-0.22389;51.49171;0;;
15541;SP175;YT10XBY;2015/02/19 10:32:35;20150213;71073;149662;59;3;H32;34594;-140;-0.38956;51.49348;0;;
15546;SP176;YT10XBZ;2015/02/19 10:32:08;20150213;71041;1146551;66;3;111;33205;-60;-0.38285;51.43270;0;;
14994;DE70;YX11GCZ;2015/02/19 10:32:25;20150213;68309;767029;56;3;251;R0790;-10;-0.27493;51.61302;0;;
14723;LT167;LTZ1167;2015/02/19 10:32:33;20150213;60074;866952;83;3;10;R0880;-1470;-0.22389;51.49183;0;;
14730;DE93;SN10CAV;2015/02/19 10:32:23;20150213;44110;655734;102;2;72;679;0;-0.22322;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 10:32:37;20150213;103501;84218;25;2;406;OC43;-640;-0.26934;51.33306;0;;
15269;DD06;SK07DZF;2015/02/19 10:32:39;20150213;103505;84936;31;3;406;BP1085;140;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 10:32:33;20150213;49201;1067939;77;3;57;19545;90;-0.28277;51.41669;0;;
15276;DD13;YX61FYR;2015/02/19 10:32:29;20150213;103095;96524;8;3;467;BP3418;150;-0.27158;51.35509;0;;
14461;SP120;YR59FZB;2015/02/19 10:32:27;20150213;91018;214695;362;3;281;34254;270;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 10:32:09;20150213;91251;393828;48;3;391;15674;540;-0.28658;51.47404;0;;
15536;SP174;YT10XBX;2015/02/19 10:32:39;20150213;71057;1144533;60;3;111;R0872;-560;-0.30561;51.41198;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:32:36;20150213;71301;629487;57;2;222;33528;10;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 10:32:52;20150213;91003;209018;374;3;281;27526;-160;-0.34792;51.43942;0;;
14733;DLE3;SN60EBA;2015/02/19 10:32:05;20150213;71211;403809;91;3;H37;15226;0;-0.33225;51.47134;0;;
14997;ADE43;YX62BYK;2015/02/19 10:32:20;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.47263;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 10:32:35;20150213;103513;87391;26;3;418;R0700;-230;-0.30046;51.41221;0;;
15822;SP102;YT59SHJ;2015/02/19 10:32:49;20150213;91063;704692;72;3;65;15717;-50;-0.30158;51.41881;0;;
15812;ADE63;YX62BMY;2015/02/19 10:32:44;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:32:52;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47251;0;;
15823;SP103;YT59SHV;2015/02/19 10:32:06;20150213;91010;211587;361;3;281;15560;-530;-0.33382;51.45214;0;;
15270;DD07;SK07DZG;2015/02/19 10:32:26;20150213;103507;86728;28;3;406;11462;-310;-0.29799;51.39101;0;;
15561;LT84;LTZ1084;2015/02/19 10:32:15;20150213;60047;822843;75;3;9;7852;-510;-0.12493;51.50891;0;;
15281;SP33;YN08DHZ;2015/02/19 10:32:42;20150213;71023;1146532;64;3;111;16874;-90;-0.37053;51.41586;0;;
15835;SP115;YR59FYW;2015/02/19 10:32:44;20150213;91001;274127;370;3;281;20624;-390;-0.32285;51.42587;0;;
15831;SP111;YR59FYS;2015/02/19 10:32:47;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45919;51.45485;0;;
15009;DPS701;SN55HKD;2015/02/19 10:32:51;20150213;44483;297600;34;2;419;BP2634;-770;-0.30382;51.45944;168;;
15563;DPS724;SN55DVT;2015/02/19 10:32:28;20150213;71131;1145197;31;3;110;16186;30;-0.37345;51.44754;0;;
15018;OT3;YJ11EHK;2015/02/19 10:32:20;20150213;71201;401801;74;3;H37;15228;-360;-0.33762;51.47346;0;;
14747;DE96;SN10CBO;2015/02/19 10:32:47;20150213;44264;669263;43;3;C1;1150;-1910;-0.15874;51.49701;0;;
15282;SP34;YN08MRU;2015/02/19 10:32:50;20150213;71260;914708;56;3;81;BP539;-280;-0.54853;51.49407;0;;
14749;DLE7;SN60EBG;2015/02/19 10:32:31;20150213;71281;898635;71;3;H98;3189;160;-0.40703;51.47864;0;;
15022;SP16;YN08DEU;2015/02/19 10:32:46;20150213;15361;283163;34;3;482;25983;-40;-0.40367;51.47287;0;;
15560;TA284;LG02FEH;2015/02/19 10:31:58;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.14956;51.42057;0;;
15013;DPS688;SN03LFD;2015/02/19 10:32:29;20150213;49252;911197;54;3;K2;BP5328;-330;-0.27874;51.37735;0;;
14467;TA219;SN51SYY;2015/02/19 10:32:41;20150213;49221;1065140;73;3;57;27398;-210;-0.22814;51.41068;0;;
14742;ADE9;YX12FNP;2015/02/19 10:32:42;20150213;71261;914621;58;3;81;17149;-210;-0.49882;51.47911;0;;
14477;TA225;SN51SZU;2015/02/19 10:32:25;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
15827;SP107;YT59DYX;2015/02/19 10:32:43;20150213;91062;692474;70;3;65;R0702;-100;-0.30202;51.41044;0;;
14740;DE95;SN10CBF;2015/02/19 10:32:37;20150213;44262;669216;39;3;C1;34760;-1570;-0.19747;51.49548;0;;
15824;SP104;YT59SFF;2015/02/19 10:32:11;20150213;91005;209080;378;3;281;FW28;0;-0.33852;51.45520;0;;
15287;SP160;YP59OEV;2015/02/19 10:32:46;20150213;60475;1129639;69;4;E3;20287;0;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:32:38;20150213;71214;405289;72;2;H37;BP4948;-270;-0.36203;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 10:32:28;20150213;91008;274862;357;2;281;BP5045;-470;-0.35441;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 10:32:37;20150213;49209;1066065;70;3;57;23927;0;-0.18224;51.41633;0;;
15837;SP117;YR59FYY;2015/02/19 10:32:40;20150213;91012;211682;365;3;281;6387;-20;-0.34009;51.44460;0;;
15834;SP114;YR59FYV;2015/02/19 10:32:03;20150213;91033;698493;67;3;71;33588;-230;-0.30717;51.35638;0;;
14468;LT89;LTZ1089;2015/02/19 10:32:27;20150213;60062;820848;69;3;9;988;-770;-0.14956;51.50314;0;;
15567;DPS725;SN55DVU;2015/02/19 10:32:37;20150213;71280;877559;69;3;H98;13551;-90;-0.43009;51.48064;0;;
15825;SP105;YT59DXY;2015/02/19 10:32:51;20150213;91011;207174;363;3;281;25898;-290;-0.32911;51.44837;0;;
15010;DPS702;SN55HKE;2015/02/19 10:32:31;20150213;44105;653707;124;3;72;29314;-80;-0.24225;51.44554;0;;
15011;MCL6;BD11LWT;2015/02/19 10:32:44;20150213;71143;334081;35;3;203;25985;90;-0.42001;51.46627;0;;
15556;LT83;LTZ1083;2015/02/19 10:32:40;20150213;60056;818246;106;3;9;R0880;560;-0.22322;51.49171;0;;
14476;LT91;LTZ1091;2015/02/19 10:32:50;20150213;60061;831323;67;3;9;14640;-280;-0.19433;51.50043;0;;
15280;SP32;YN08DHY;2015/02/19 10:32:45;20150213;71042;1146570;68;3;111;15581;-490;-0.36270;51.46674;0;;
15832;SP112;YR59FYT;2015/02/19 10:32:25;20150213;91066;692538;73;3;65;15692;0;-0.30538;51.50985;0;;
15839;SP119;YR59FZA;2015/02/19 10:32:28;20150213;91039;699204;71;3;71;23405;570;-0.31367;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 10:32:51;20150213;60076;843175;64;3;10;29997;-3270;-0.15112;51.50502;0;;
14478;TA229;LG02FAA;2015/02/19 10:32:41;20150213;91255;394165;56;3;391;24779;1650;-0.23329;51.49265;0;;
15838;SP118;YR59FYZ;2015/02/19 10:32:46;20150213;91065;704715;76;3;65;15710;70;-0.30314;51.45544;0;;
14737;DE94;SN10CAX;2015/02/19 10:32:49;20150213;44272;18506;533;2;272;S GR S;720;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 10:31:59;20150213;91060;706319;66;2;65;BP492;40;-0.30359;51.40844;0;;
14466;TA218;SN51SYX;2015/02/19 10:32:11;20150213;91019;215041;364;3;281;BP4867;-60;-0.28434;51.38230;0;;
14743;DLE5;SN60EBD;2015/02/19 10:32:40;20150213;71271;897585;64;3;H98;16335;-100;-0.36650;51.46757;0;;
15286;SP159;YP59OEU;2015/02/19 10:32:39;20150213;60467;1128329;78;2;E3;0;800;-0.35397;51.52740;0;;
14469;LT88;LTZ1088;2015/02/19 10:32:07;20150213;60060;818662;112;3;9;R0880;-2147483645;-0.22478;51.49254;0;;
15288;SP161;YP59OEW;2015/02/19 10:32:39;20150213;60451;1128170;94;3;E3;33869;-90;-0.25792;51.49254;0;;
14748;DE97;SN10CBU;2015/02/19 10:32:51;20150213;44114;651844;107;3;72;BP5005;-260;-0.22613;51.49183;0;;
15292;ADH3;SN60BXX;2015/02/19 10:32:28;20150213;44351;477417;125;3;94;11337;40;-0.25366;51.49595;0;;
14741;ADE8;YX12FNO;2015/02/19 10:32:40;20150213;71308;617444;71;3;222;12184;20;-0.48203;51.53564;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:32:40;20150213;44116;607902;95;2;72;33739;-400;-0.24001;51.44472;0;;
14475;LT90;LTZ1090;2015/02/19 10:32:31;20150213;60057;830779;108;3;9;R0880;920;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 10:32:37;20150213;91055;705541;77;3;65;15040;10;-0.28881;51.48865;0;;
15828;SP108;YT59DYY;2015/02/19 10:31:56;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.36471;51.44295;0;;
15291;SP164;YP59OEZ;2015/02/19 10:32:39;20150213;91056;693101;79;3;65;15050;80;-0.29329;51.47145;0;;
15012;LT86;LTZ1086;2015/02/19 10:32:48;20150213;60045;822822;71;3;9;115;-100;-0.17329;51.50172;0;;
14473;TA223;SN51SZE;2015/02/19 10:32:04;20150213;49212;1044915;76;3;57;12805;130;-0.13500;51.42717;0;;
14750;MCL1;BD11LWN;2015/02/19 10:32:09;20150213;71142;339449;33;3;203;19208;60;-0.47688;51.44601;0;;
14744;DLE6;SN60EBF;2015/02/19 10:32:27;20150213;71277;897674;76;3;H98;BP642;390;-0.43546;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 10:32:44;20150213;60089;853379;69;2;10;18866;-880;-0.12269;51.53128;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:32:36;20150213;71284;895467;62;3;H98;BP1226;-500;-0.36292;51.46733;0;;
15829;SP109;YR59FYO;2015/02/19 10:32:48;20150213;91053;705499;81;3;65;573;-160;-0.29889;51.44648;0;;
