VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15812;ADE63;YX62BMY;2015/02/19 22:12:13;20150213;116157;142386;248;3;220;3480;0;-0.22232;51.49784;0;;
15823;SP103;YT59SHV;2015/02/19 22:12:46;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43494;0;;
14451;TA204;SN51SYA;2015/02/19 22:12:19;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:12:50;20150213;60048;829122;297;3;9;35730;10;-0.12538;51.50879;0;;
15831;SP111;YR59FYS;2015/02/19 22:12:36;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-596.52323;-596.52323;0;;
15009;DPS701;SN55HKD;2015/02/19 22:12:52;20150213;44483;297876;124;2;419;BP2634;-590;-0.30426;51.45932;0;;
14747;DE96;SN10CBO;2015/02/19 22:12:40;20150213;44264;669295;190;3;C1;BP5239;440;-0.22277;51.50879;0;;
14749;DLE7;SN60EBG;2015/02/19 22:12:17;20150213;71271;897620;229;3;H98;BP1364;0;-0.36427;51.46710;0;;
15560;TA284;LG02FEH;2015/02/19 22:12:43;20150213;49226;1047658;235;3;57;29686;70;-0.16657;51.42717;0;;
15013;DPS688;SN03LFD;2015/02/19 22:12:50;20150213;49252;911212;177;3;K2;BP1268;310;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 22:12:55;20150213;49221;1065154;234;3;57;LG65;-160;-0.20620;51.42069;0;;
14742;ADE9;YX12FNP;2015/02/19 22:12:24;20150213;71261;914699;166;3;81;18210;-150;-0.48987;51.48111;0;;
14477;TA225;SN51SZU;2015/02/19 22:08:00;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28053;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 22:12:24;20150213;91062;692492;261;3;65;15708;-30;-0.30516;51.46050;0;;
14740;DE95;SN10CBF;2015/02/19 22:12:57;20150213;44262;669238;186;3;C1;11169;-40;-0.18045;51.49100;0;;
15824;SP104;YT59SFF;2015/02/19 22:12:38;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.34994;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 22:11:59;20150213;60475;1129652;287;3;E3;11761;190;-0.25523;51.49477;0;;
15019;OT4;YJ11EHL;2015/02/19 22:12:33;20150213;71214;405327;295;3;H37;BP3087;-390;-0.28949;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 22:12:43;20150213;91008;275504;536;3;281;R0872;10;-0.30561;51.41162;0;;
14465;TA217;SN51SYW;2015/02/19 22:12:50;20150213;49209;1066267;229;2;57;12758;-600;-0.13321;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 22:12:38;20150213;91012;211696;540;3;281;25606;140;-0.32889;51.44813;0;;
15834;SP114;YR59FYV;2015/02/19 22:12:52;20150213;91033;698595;220;3;71;23405;480;-0.31367;51.35026;0;;
15567;DPS725;SN55DVU;2015/02/19 22:12:44;20150213;71285;884203;227;3;H98;16333;-570;-0.39248;51.47487;0;;
15825;SP105;YT59DXY;2015/02/19 22:12:25;20150213;91011;208924;538;3;281;6428;-130;-0.35016;51.43671;0;;
15010;DPS702;SN55HKE;2015/02/19 22:12:09;20150213;44105;653739;428;3;72;R0243;-180;-0.22434;51.50891;0;;
15556;LT83;LTZ1083;2015/02/19 22:12:05;20150213;60056;818549;304;3;9;25145;130;-0.14463;51.50596;0;;
15280;SP32;YN08DHY;2015/02/19 22:12:28;20150213;71042;1146648;214;3;111;BP5118;340;-0.45315;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 22:12:39;20150213;60476;1129686;285;3;E3;15390;200;-0.25635;51.48194;0;;
15832;SP112;YR59FYT;2015/02/19 22:12:21;20150213;91066;693031;262;3;65;19280;50;-0.30382;51.51338;0;;
15839;SP119;YR59FZA;2015/02/19 22:12:44;20150213;91083;694089;265;3;65;BP490;430;-0.30359;51.40832;168;;
14738;LT157;LTZ1157;2015/02/19 22:12:28;20150213;60073;839474;253;3;10;R0880;3150;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:12:32;20150213;91065;704735;260;3;65;6167;-80;-0.29508;51.48700;0;;
15295;ADH6;SN60BYA;2015/02/19 22:12:47;20150213;44380;515491;352;3;94;6217;-400;-0.23486;51.50043;0;;
14748;DE97;SN10CBU;2015/02/19 22:12:17;20150213;44257;670663;184;3;C1;213;-220;-0.16053;51.50172;0;;
15292;ADH3;SN60BXX;2015/02/19 22:12:35;20150213;44351;481399;373;3;94;HF020;-60;-0.22165;51.50455;0;;
14741;ADE8;YX12FNO;2015/02/19 22:12:44;20150213;71309;630174;235;3;222;17638;-150;-0.48248;51.52504;0;;
14475;LT90;LTZ1090;2015/02/19 22:12:20;20150213;60089;853394;237;3;10;177;-1080;-0.15426;51.51385;0;;
15836;SP116;YR59FYX;2015/02/19 22:12:47;20150213;91081;694069;224;3;71;BP1130;-230;-0.29911;51.41068;0;;
14473;TA223;SN51SZE;2015/02/19 22:12:01;20150213;49212;1044928;230;2;57;BP386;-60;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 22:12:02;20150213;71144;339434;96;2;203;33528;0;-0.35419;51.47098;0;;
14744;DLE6;SN60EBF;2015/02/19 22:12:42;20150213;71278;895457;230;3;H98;16312;20;-0.42001;51.51268;0;;
14739;LT169;LTZ1169;2015/02/19 22:11:59;20150213;60042;822686;293;3;9;15192;-590;-0.14575;51.50537;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:12:45;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:12:38;20150213;44361;467240;358;3;94;180;-380;-0.15784;51.51338;0;;
15016;OT1;YJ11EHG;2015/02/19 22:12:53;20150213;71210;402270;292;3;H37;3724;-160;-0.32844;51.47039;0;;
14470;TA220;SN51SYZ;2015/02/19 22:12:49;20150213;49208;1041416;233;3;57;12806;-50;-0.13567;51.42693;0;;
14746;LT165;LTZ1165;2015/02/19 22:12:39;20150213;60078;842839;234;3;10;BP503;440;-0.22210;51.49301;0;;
15826;SP106;YT59DXZ;2015/02/19 22:12:52;20150213;91002;208991;535;3;281;27573;10;-0.28546;51.38241;0;;
15289;SP162;YP59OEX;2015/02/19 22:12:35;20150213;60478;1130497;280;2;E3;BP095;-150;-0.35397;51.52740;0;;
14492;TA239;LG02FBD;2015/02/19 22:12:42;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 22:12:54;20150213;44220;879020;248;2;148;256;-480;-0.09246;51.47275;0;;
15030;SP24;YN08DHK;2015/02/19 22:12:51;20150213;71082;167632;194;3;H32;34558;-2147483645;-0.37434;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 22:12:49;20150213;44271;17583;622;3;272;40003;-280;-0.25993;51.49242;0;;
15844;ADE71;YX62BUE;2015/02/19 22:12:44;20150213;116173;137122;253;2;220;R0418;-460;-0.19209;51.45320;0;;
15841;ADE68;YX62BPU;2015/02/19 22:12:03;20150213;116163;194198;255;3;220;8871;-230;-0.21269;51.46415;0;;
14754;LT142;LTZ1142;2015/02/19 22:12:21;20150213;44222;871721;252;3;148;29808;-340;-0.10321;51.49736;0;;
15028;SP22;YN08DHG;2015/02/19 22:12:35;20150213;15366;224481;100;3;482;25978;90;-0.39359;51.47522;0;;
14760;ADE13;YX12FNU;2015/02/19 22:12:01;20150213;71264;915122;164;3;81;BP4913;-110;-0.59084;51.50997;0;;
14764;DE100;SN10CBY;2015/02/19 22:12:25;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.19657;51.49572;0;;
15031;DPS707;SN55HKK;2015/02/19 22:12:50;20150213;15402;610027;153;3;116;1838;-40;-0.43882;51.45131;0;;
14488;TA237;LG02FBB;2015/02/19 22:12:28;20150213;49206;1040932;231;2;57;12758;-20;-0.13299;51.44790;168;;
15035;DE3;YX58DVC;2015/02/19 22:12:31;20150213;15461;1242559;191;3;285;18208;-290;-0.45293;51.47923;0;;
15308;DE40;YX09HKJ;2015/02/19 22:12:22;20150213;44276;18006;623;3;272;15381;-2147483645;-0.24941;51.49878;0;;
14480;TA231;LG02FAJ;2015/02/19 22:12:45;20150213;-2147483645;-2147483645;-2147483645;7;94;20072;-2147483645;-0.22545;51.50137;0;;
15039;DE7;YX58DVJ;2015/02/19 22:12:46;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 22:12:55;20150213;49427;291596;158;3;265;BP1645;720;-0.28792;51.38347;0;;
15581;LT93;LTZ1093;2015/02/19 22:12:40;20150213;60051;814703;302;3;9;34101;-950;-0.17172;51.50184;0;;
15036;DE4;YX58DVF;2015/02/19 22:12:34;20150213;15459;1242511;198;3;285;BP5118;-650;-0.45293;51.47628;0;;
15298;ADH9;SN60BYD;2015/02/19 22:12:49;20150213;44360;523400;356;3;94;150;-2147483645;-0.16366;51.51220;0;;
15299;ADH10;SN60BYF;2015/02/19 22:12:56;20150213;44368;471665;365;3;94;829;-570;-0.14284;51.51515;0;;
14757;LT161;LTZ1161;2015/02/19 22:12:44;20150213;60046;812940;295;3;9;107;140;-0.15403;51.50266;0;;
15846;ADE73;YX62BWO;2015/02/19 22:12:42;20150213;116168;191832;259;3;220;24994;-30;-0.22031;51.50384;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:12:26;20150213;44358;523372;354;3;94;837;-270;-0.21896;51.50408;0;;
15573;DPS649;LG02FFT;2015/02/19 22:12:54;20150213;49429;313955;152;2;265;36765;-830;-0.20889;51.46827;0;;
15296;ADH7;SN60BYB;2015/02/19 22:12:38;20150213;44362;467265;360;3;94;14799;-210;-0.14642;51.51468;0;;
15024;SP18;YN08DHC;2015/02/19 22:12:47;20150213;15362;218349;103;3;482;34593;-100;-0.38889;51.49336;0;;
15570;ADH12;SN60BYH;2015/02/19 22:10:37;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15054;ADH1;SN58EOR;2015/02/19 22:12:54;20150213;60013;1158536;248;3;27;BP1690;300;-0.15068;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 22:12:21;20150213;15464;1241833;195;3;285;19507;100;-0.38755;51.44024;0;;
15044;DE12;YX58DVO;2015/02/19 22:12:36;20150213;15452;1241882;201;3;285;BP1121;320;-0.29911;51.41245;0;;
14510;LT80;LTZ1080;2015/02/19 22:12:07;20150213;60059;831315;287;4;9;R0879;0;-0.24359;51.49336;0;;
15313;DE45;YX09HKO;2015/02/19 22:12:52;20150213;44261;669203;188;3;C1;BP5234;-90;-0.21695;51.50502;0;;
15316;DE48;YX09HKU;2015/02/19 22:12:21;20150213;44107;651216;430;3;72;29576;-70;-0.22568;51.49206;0;;
14500;TA245;LG02FBN;2015/02/19 22:12:11;20150213;91254;393882;189;3;391;BP4097;-240;-0.18762;51.47558;0;;
15312;DE44;YX09HKN;2015/02/19 22:12:54;20150213;44254;670030;183;3;C1;37445;300;-0.18874;51.48971;0;;
14508;TA250;LG02FBY;2015/02/19 22:12:53;20150213;15389;1147772;190;3;H91;3413;70;-0.33628;51.48252;0;;
14509;LT94;LTZ1094;2015/02/19 22:12:56;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22299;51.49218;0;;
15043;DE11;YX58DVN;2015/02/19 22:12:50;20150213;15466;1242931;199;3;285;19484;70;-0.33673;51.42599;0;;
15326;SP97;YT59SGU;2015/02/19 22:12:28;20150213;91037;695683;222;3;71;R0127;90;-0.30740;51.36522;0;;
15040;DE8;YX58DVK;2015/02/19 22:12:24;20150213;15455;1243267;194;3;285;27350;40;-0.33292;51.42729;0;;
15049;DE17;YX58DVV;2015/02/19 22:12:43;20150213;15463;1242877;193;3;285;16830;-390;-0.40636;51.45308;0;;
15051;DE19;YX58DUV;2015/02/19 22:12:50;20150213;15432;291074;105;3;423;18210;-190;-0.48964;51.48111;0;;
14769;LT122;LTZ1122;2015/02/19 22:12:52;20150213;44443;793404;258;3;148;1643;-40;-0.16657;51.51244;0;;
15320;SP91;YT59SFU;2015/02/19 22:12:53;20150213;91073;699923;258;3;65;16351;-100;-0.30225;51.46015;0;;
14770;LT145;LTZ1145;2015/02/19 22:12:44;20150213;44216;883631;249;3;148;20472;-150;-0.13836;51.49701;0;;
15052;DE20;YX58DUY;2015/02/19 22:12:42;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 22:12:56;20150213;15402;610027;153;3;116;BP1362;-2147483645;-0.39942;51.46356;0;;
15318;SP89;YT59SFN;2015/02/19 22:12:43;20150213;91021;275711;533;3;281;R0698;20;-0.30225;51.41033;0;;
15314;DE46;YX09HKP;2015/02/19 22:12:48;20150213;44251;669921;192;3;C1;BP5239;1150;-0.22299;51.50844;0;;
14503;DPS591;SN51TBU;2015/02/19 22:12:33;20150213;91138;1243990;90;3;216;16871;-80;-0.36628;51.41492;0;;
14499;TA244;LG02FBL;2015/02/19 22:12:36;20150213;49204;1068258;227;4;57;12758;0;-0.24874;51.39608;0;;
15050;DE18;YX58DVW;2015/02/19 22:12:30;20150213;15467;1241853;200;3;285;BP5118;160;-0.45315;51.47157;0;;
14772;DE102;SN10CCD;2015/02/19 22:12:44;20150213;44258;670702;182;2;C1;0;0;-0.14575;51.49819;0;;
14779;DE103;SN10CCE;2015/02/19 22:12:54;20150213;44117;615217;423;3;72;BP5005;-440;-0.22366;51.49124;0;;
15315;DE47;YX09HKT;2015/02/19 22:12:52;20150213;44108;607890;432;3;72;29310;-170;-0.23889;51.44825;0;;
15064;SP60;YT09ZCK;2015/02/19 22:12:08;20150213;91038;699058;223;4;71;BP1084;0;-0.35061;51.43494;0;;
14522;DE64;SK07DXO;2015/02/19 22:12:43;20150213;49254;910097;176;3;K2;23516;-200;-0.28367;51.39784;0;;
14523;LT76;LTZ1076;2015/02/19 22:12:24;20150213;60082;844791;238;3;10;33924;70;-0.14463;51.51491;0;;
14787;SD58;YY64TXE;2015/02/19 22:12:47;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26195;51.34520;0;;
14512;DE57;SK07DXE;2015/02/19 22:12:29;20150213;49425;303408;153;3;265;LG10;-380;-0.24046;51.44413;0;;
14796;DE68;YX11GCV;2015/02/19 22:12:38;20150213;68196;973524;96;2;324;BP137;-870;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 22:12:09;20150213;71308;617464;233;3;222;17653;-240;-0.45875;51.49819;0;;
15058;SP54;YT09BNN;2015/02/19 22:12:53;20150213;91064;692527;256;3;65;3795;-100;-0.30292;51.42246;0;;
14514;DE59;SK07DXG;2015/02/19 22:12:44;20150213;49260;910022;175;3;K2;23515;80;-0.28120;51.39796;0;;
14786;DE104;SN10CCF;2015/02/19 22:12:45;20150213;44121;619488;427;3;72;26503;-100;-0.24919;51.51527;0;;
15062;SP58;YT09ZCF;2015/02/19 22:12:35;20150213;91032;695651;229;3;71;BP2820;90;-0.29150;51.36274;0;;
15061;SP57;YT09ZCE;2015/02/19 22:12:44;20150213;91072;694060;263;3;65;1799;-40;-0.30135;51.41645;0;;
15329;DD14;SL14LND;2015/02/19 22:12:50;20150213;103503;87515;91;3;418;20823;-30;-0.29688;51.38748;0;;
15330;DD15;SL14LNE;2015/02/19 22:12:43;20150213;103506;87456;89;3;418;OC43;-460;-0.26956;51.33306;0;;
15070;SP66;YT09BJX;2015/02/19 22:12:41;20150213;91004;274843;534;3;281;BP1085;-480;-0.29844;51.41056;0;;
15331;DD16;SL14LNF;2015/02/19 22:12:16;20150213;103508;84819;91;3;406;BP3928;-70;-0.24986;51.35038;0;;
15068;SP64;YT09ZCU;2015/02/19 22:12:36;20150213;91035;697568;226;3;71;BP1130;380;-0.29844;51.41256;0;;
14791;DE66;YX11GCO;2015/02/19 22:12:55;20150213;68306;722197;167;3;251;14586;-170;-0.27426;51.60643;0;;
14793;ADE19;YX12FOC;2015/02/19 22:12:48;20150213;71105;896680;204;3;120;16270;140;-0.37479;51.49654;0;;
14799;ADE22;YX12FOH;2015/02/19 22:12:02;20150213;71302;614596;218;4;222;BP3290;0;-0.35486;51.47122;0;;
15333;DD18;SL14LNH;2015/02/19 22:12:30;20150213;103513;87417;93;3;406;BP1085;150;-0.29956;51.41256;0;;
15059;SP55;YT09BJU;2015/02/19 22:12:52;20150213;91022;283005;527;3;281;15875;-280;-0.36001;51.45602;0;;
14513;DE58;SK07DXF;2015/02/19 22:12:40;20150213;49258;909182;170;3;K2;BP1957;-2147483645;-0.30046;51.37028;0;;
15066;SP62;YT09ZCN;2015/02/19 22:12:53;20150213;91074;699915;254;4;65;BP492;0;-0.32083;51.41763;0;;
15065;SP61;YT09ZCL;2015/02/19 22:12:12;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34949;51.43494;0;;
