VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15238;OPL07;YJ62FXG;2015/02/19 16:34:51;20150213;103082;311553;37;3;470;BP3940;80;-0.26172;51.33589;0;;
15514;OT8;YJ11EHP;2015/02/19 16:34:18;20150213;71207;402378;198;3;H37;15223;200;-0.32867;51.46922;0;;
15246;OV07;YJ60KGO;2015/02/19 16:35:04;20150213;103206;307244;41;3;465;BP4997;-50;-0.30605;51.40279;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:34:51;20150213;68269;1295417;164;3;183;34522;-400;-0.38195;51.59394;0;;
14689;VLE38;PO54ACY;2015/02/19 16:34:56;20150213;68080;1223626;124;3;114;16110;-280;-0.25590;51.60584;0;;
15505;SP166;YT10UWB;2015/02/19 16:35:08;20150213;71313;619164;151;3;222;9115;0;-0.38262;51.47181;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:34:51;20150213;68075;1223571;121;2;114;27858;-910;-0.42136;51.57180;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:35:03;20150213;103085;278457;42;3;470;35568;70;-0.19411;51.36227;0;;
15507;ADE57;YX62BJU;2015/02/19 16:34:31;20150213;116155;142320;160;3;220;CW20;-550;-0.22545;51.51362;0;;
14971;ADE38;YX62BXU;2015/02/19 16:34:40;20150213;71253;913392;116;3;81;17153;-630;-0.52412;51.48370;0;;
14960;ADE32;YX12GHU;2015/02/19 16:35:05;20150213;71311;630216;147;2;222;33528;-190;-0.35419;51.47086;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:34:54;20150213;68083;1219043;130;3;114;16127;240;-0.31277;51.58428;0;;
14974;DLE12;SN60EBO;2015/02/19 16:34:45;20150213;15435;278408;79;3;423;BP1748;-40;-0.36158;51.46898;0;;
14961;DE78;SK07DYG;2015/02/19 16:35:03;20150213;116113;1154452;146;3;283;26504;-720;-0.25053;51.51880;0;;
14697;VLP25;PJ53OUY;2015/02/19 16:34:51;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27337;51.61173;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:34:29;20150213;71310;617535;166;3;222;BP1364;100;-0.36427;51.46710;0;;
15509;SP167;YT10UWD;2015/02/19 16:35:02;20150213;71077;150154;139;3;H32;33528;-2147483645;-0.35486;51.47075;0;;
15510;SP168;YT10UWF;2015/02/19 16:34:14;20150213;71076;150150;137;3;H32;16337;230;-0.37994;51.47086;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:34:30;20150213;68056;56685;91;3;292;OC188;-90;-0.28456;51.66426;0;;
14962;DE79;SK07DYH;2015/02/19 16:34:18;20150213;116409;85287;82;3;440;20819;-190;-0.26643;51.50361;0;;
14702;SP122;YR59FZD;2015/02/19 16:34:14;20150213;91007;211559;466;3;281;25606;-300;-0.32889;51.44825;0;;
14973;DE83;SK07DYO;2015/02/19 16:35:04;20150213;44263;673893;116;3;C1;11476;-2900;-0.19411;51.49289;0;;
14969;DE82;SK07DYN;2015/02/19 16:34:49;20150213;44126;631306;281;3;72;3479;70;-0.23844;51.44919;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:35:00;20150213;68272;1295461;166;3;183;34522;60;-0.38262;51.59418;0;;
15241;OV02;YJ60KGE;2015/02/19 16:35:04;20150213;103204;307106;37;3;465;BP3552;-850;-0.32979;51.29549;0;;
14964;ADE34;YX62AOE;2015/02/19 16:35:04;20150213;71259;914502;107;3;81;16334;-120;-0.38822;51.47369;0;;
14688;VLE37;PO54ACX;2015/02/19 16:34:19;20150213;68084;1224119;123;2;114;27858;-140;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:35:03;20150213;68078;1223605;137;3;114;33771;110;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 16:34:52;20150213;71309;630120;164;3;222;33528;-2147483645;-0.37591;51.47746;0;;
15516;SP170;YT10UWH;2015/02/19 16:34:59;20150213;71053;1142987;147;3;111;19577;-80;-0.34098;51.40538;0;;
15511;SP169;YT10UWG;2015/02/19 16:34:49;20150213;71046;1147173;131;3;111;27939;-1060;-0.41039;51.48017;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:35:08;20150213;103107;969123;47;3;X26;35287;-70;-0.41710;51.46509;0;;
15259;MCL13;BN12EOV;2015/02/19 16:32:44;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09963;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 16:34:27;20150213;44484;300504;84;2;419;BP2634;150;-0.30449;51.45944;0;;
15260;MCL14;BN12EOW;2015/02/19 16:34:53;20150213;103105;968933;43;3;X26;2023;-140;-0.23307;51.37382;0;;
14983;DE87;SK07DYU;2015/02/19 16:34:48;20150213;44275;17956;587;3;272;11333;90;-0.25232;51.50420;0;;
15525;OT12;YJ11EHU;2015/02/19 16:34:43;20150213;71205;402145;194;3;H37;1778;10;-0.35352;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 16:35:07;20150213;71212;402497;205;3;H37;BP3087;-120;-0.28904;51.46745;0;;
14987;DE91;SK07DYY;2015/02/19 16:33:47;20150213;44260;673854;119;3;C1;11179;50;-0.17262;51.49536;0;;
14712;ADE4;YX12FNK;2015/02/19 16:35:05;20150213;71251;913417;117;3;81;OC473;50;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 16:34:52;20150213;44122;668913;296;3;72;BP5497;80;-0.22859;51.48983;0;;
14976;ADE41;YX62BYG;2015/02/19 16:34:55;20150213;71112;888357;133;3;120;37262;130;-0.36986;51.54671;0;;
14984;DE88;SK07DYV;2015/02/19 16:35:09;20150213;44273;17968;583;3;272;24294;110;-0.22098;51.50455;0;;
15534;SP199;YR10FGF;2015/02/19 16:35:01;20150213;15392;1148009;133;3;H91;15671;-290;-0.38307;51.47664;0;;
14713;ADE5;YX12FNL;2015/02/19 16:34:57;20150213;71255;911593;99;2;81;33528;-800;-0.35464;51.47122;0;;
15248;OV09;YJ12PKV;2015/02/19 16:35:05;20150213;103022;90057;78;3;411;19574;-420;-0.33135;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 16:34:24;20150213;15323;246860;111;3;H22;25823;-370;-0.35688;51.45355;0;;
14988;SDE11;SK07HLM;2015/02/19 16:35:03;20150213;116410;85375;84;3;440;36998;-170;-0.27337;51.51868;0;;
15252;OV13;YJ12PLF;2015/02/19 16:34:41;20150213;103205;307223;39;3;465;16746;-250;-0.31165;51.35568;0;;
15262;MCL16;BN12EOY;2015/02/19 16:34:16;20150213;103102;968784;41;3;X26;36004;40;-0.12493;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:34:36;20150213;103101;187646;54;3;X26;14179;50;-0.18896;51.36204;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:34:52;20150213;103021;89619;80;3;411;19383;-40;-0.36359;51.40208;0;;
14981;DE85;SK07DYS;2015/02/19 16:35:05;20150213;44252;673927;124;3;C1;11476;-520;-0.19411;51.49301;0;;
14979;DLE14;SN60EBU;2015/02/19 16:34:11;20150213;15436;291249;70;2;423;33528;160;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 16:34:56;20150213;91006;274853;464;3;281;6919;170;-0.33762;51.42611;0;;
14714;LT138;LTZ1138;2015/02/19 16:34:45;20150213;44214;883412;163;3;148;26487;-740;-0.12179;51.50078;0;;
14977;DE84;SK07DYP;2015/02/19 16:34:21;20150213;44258;670691;115;3;C1;11196;270;-0.21001;51.49960;0;;
14715;LT139;LTZ1139;2015/02/19 16:35:00;20150213;44204;872172;182;3;148;691;-160;-0.18560;51.51032;0;;
14982;DE86;SK07DYT;2015/02/19 16:35:09;20150213;44119;629284;253;2;72;8898;-200;-0.22456;51.50702;0;;
14716;LT171;LTZ1171;2015/02/19 16:35:07;20150213;60082;844783;164;3;10;33630;220;-0.14866;51.51444;0;;
14705;ADE2;YX12FNH;2015/02/19 16:35:06;20150213;71257;911815;103;2;81;33528;0;-0.35464;51.47122;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:35:08;20150213;71103;889166;145;3;120;16280;120;-0.36561;51.47404;0;;
15255;MCL09;BN12EOR;2015/02/19 16:34:58;20150213;103104;968815;56;3;X26;SL34;0;-0.09963;51.37782;0;;
14708;LT166;LTZ1166;2015/02/19 16:34:38;20150213;60085;845248;170;3;10;672;260;-0.13433;51.52398;0;;
14718;ADE7;YX12FNN;2015/02/19 16:34:44;20150213;71110;889327;140;3;120;16142;-100;-0.37345;51.54436;0;;
15524;SP198;YR10FGE;2015/02/19 16:34:52;20150213;15386;1145020;122;3;H91;14873;-1160;-0.28568;51.49254;0;;
15249;OV10;YJ12PKX;2015/02/19 16:34:48;20150213;103023;90167;69;3;411;4474;10;-0.36024;51.40114;0;;
14709;DE71;SK07DXW;2015/02/19 16:35:02;20150213;91188;691858;142;2;371;BP1685;-180;-0.30628;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 16:34:26;20150213;71047;1142076;133;3;111;27902;-850;-0.38777;51.48382;0;;
14978;DLE13;SN60EBP;2015/02/19 16:34:53;20150213;15437;291141;77;3;423;4451;-40;-0.40345;51.46898;0;;
15254;MCL08;BN12EOP;2015/02/19 16:34:48;20150213;103109;969966;52;3;X26;27387;-100;-0.25725;51.39890;0;;
15520;OT11;YJ11EHT;2015/02/19 16:35:07;20150213;71206;403187;196;3;H37;H371;120;-0.34076;51.47510;0;;
15250;OV11;YJ12PKY;2015/02/19 16:35:02;20150213;103203;307016;48;3;465;BP3100;0;-0.32464;51.24461;0;;
14706;DE109;YX60CAA;2015/02/19 16:35:01;20150213;91193;690935;152;3;371;20703;-120;-0.30180;51.46368;0;;
15258;MCL12;BN12EOU;2015/02/19 16:34:57;20150213;103106;968798;45;3;X26;R0872;20;-0.30180;51.41362;0;;
14707;LT155;LTZ1155;2015/02/19 16:34:51;20150213;60077;843202;154;3;10;11195;-210;-0.20508;51.49678;0;;
15521;SP171;YT10XBU;2015/02/19 16:34:21;20150213;71050;1147192;141;3;111;16192;30;-0.37367;51.45579;0;;
15256;MCL10;BN12EOS;2015/02/19 16:34:36;20150213;103108;968949;48;3;X26;37323;-330;-0.45270;51.47522;0;;
14717;ADE6;YX12FNM;2015/02/19 16:35:08;20150213;71306;629614;158;3;222;17660;-180;-0.45427;51.48547;0;;
15529;OT13;YJ11EHV;2015/02/19 16:35:07;20150213;71208;403237;200;3;H37;15219;180;-0.32262;51.46026;0;;
15257;MCL11;BN12EOT;2015/02/19 16:34:45;20150213;103103;967906;50;3;X26;19484;-240;-0.35195;51.42870;0;;
15006;MCL4;BD11LWR;2015/02/19 16:35:08;20150213;71141;333991;73;3;203;16388;10;-0.38218;51.47169;0;;
15000;ADH27;YX62FFB;2015/02/19 16:34:51;20150213;60006;1145398;158;3;27;4682;330;-0.21896;51.49324;0;;
14722;LT140;LTZ1140;2015/02/19 16:35:01;20150213;44209;875665;153;3;148;837;-530;-0.21381;51.50514;0;;
14998;ADE44;YX62BZE;2015/02/19 16:34:17;20150213;71116;898351;138;3;120;14889;-190;-0.38419;51.53305;0;;
15268;DD05;SK07DZE;2015/02/19 16:34:55;20150213;103510;86767;66;3;418;BP3432;-410;-0.26598;51.33648;0;;
15274;DD11;SN11BVG;2015/02/19 16:35:07;20150213;103503;87493;65;3;418;R0702;-240;-0.30359;51.40797;0;;
14724;LT125;LTZ1125;2015/02/19 16:35:06;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22590;51.50113;0;;
15545;SP200;YR10FGG;2015/02/19 16:34:25;20150213;15385;1146496;128;3;H91;174;-190;-0.24471;51.49336;0;;
15264;DD01;SK07DZA;2015/02/19 16:34:16;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.28411;51.38218;0;;
14456;TA208;SN51SYG;2015/02/19 16:34:30;20150213;49220;1067159;159;3;57;18726;-430;-0.19232;51.41704;0;;
15821;SP101;YT59SGZ;2015/02/19 16:34:39;20150213;91051;693079;185;3;65;R0700;30;-0.30158;51.41080;0;;
15818;ADE66;YX62BPF;2015/02/19 16:35:04;20150213;116174;189243;169;3;220;R0877;-720;-0.22389;51.49206;0;;
15819;LT170;LTZ1170;2015/02/19 16:34:57;20150213;60064;831446;214;3;9;87;-100;-0.18426;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 16:34:59;20150213;60016;1158566;157;3;27;25069;-1130;-0.13881;51.52634;0;;
14721;SP125;YR59FZG;2015/02/19 16:35:07;20150213;91182;690967;154;3;371;BP5362;50;-0.28792;51.46639;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:35:06;20150213;91206;684221;165;3;33;4506;-50;-0.30135;51.46132;0;;
14462;LT87;LTZ1087;2015/02/19 16:35:06;20150213;60058;818637;202;3;9;7853;-160;-0.12157;51.51044;0;;
14455;ADE1;YX12FNG;2015/02/19 16:34:58;20150213;71314;628675;153;3;222;14819;0;-0.40613;51.47840;0;;
15817;ADE65;YX62BNV;2015/02/19 16:34:53;20150213;116171;189218;183;3;220;BP5948;-270;-0.24538;51.53611;0;;
15266;DD03;SK07DZC;2015/02/19 16:34:45;20150213;103096;102455;21;3;467;BP2820;-400;-0.29128;51.36263;0;;
15811;ADE62;YX62BMV;2015/02/19 16:34:45;20150213;116158;142390;168;3;220;679;70;-0.22389;51.49348;0;;
14458;TA210;SN51SYJ;2015/02/19 16:34:18;20150213;49213;1066302;158;3;57;17618;-240;-0.19590;51.41940;0;;
15551;LT82;LTZ1082;2015/02/19 16:35:00;20150213;60078;842833;181;3;10;R0880;1860;-0.22344;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 16:32:50;20150213;71109;896209;136;3;120;25198;-240;-0.37389;51.52481;0;;
14457;TA209;SN51SYH;2015/02/19 16:34:50;20150213;49203;1066035;175;3;57;R0705;850;-0.30023;51.41033;0;;
14731;LT168;LTZ1168;2015/02/19 16:34:26;20150213;60086;849043;151;3;10;8330;-1210;-0.12650;51.52905;0;;
15541;SP175;YT10XBY;2015/02/19 16:35:01;20150213;71073;149665;131;3;H32;15965;-60;-0.38800;51.50043;0;;
15546;SP176;YT10XBZ;2015/02/19 16:34:20;20150213;71041;1146559;142;3;111;15581;0;-0.36494;51.46439;0;;
15003;ADH28;YX62FFG;2015/02/19 16:35:06;20150213;60027;1145404;185;3;27;BP5744;530;-0.27292;51.49619;0;;
14994;DE70;YX11GCZ;2015/02/19 16:34:37;20150213;68309;767049;114;3;251;19175;160;-0.17597;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 16:34:23;20150213;60081;844766;162;3;10;33924;-590;-0.14060;51.51538;0;;
14730;DE93;SN10CAV;2015/02/19 16:34:36;20150213;44110;655748;287;3;72;R0592;480;-0.24269;51.45791;0;;
15271;DD08;SK07DZH;2015/02/19 16:35:01;20150213;103501;84230;61;2;406;OC43;-180;-0.26934;51.33318;0;;
15269;DD06;SK07DZF;2015/02/19 16:34:50;20150213;103505;85249;62;3;418;BP5002;-430;-0.30247;51.39949;0;;
14460;TA212;SN51SYR;2015/02/19 16:34:56;20150213;49201;1067945;154;3;57;27390;-520;-0.22478;51.41198;0;;
14454;TA207;SN51SYF;2015/02/19 16:34:41;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.25993;51.39937;0;;
15816;ADE64;YX62BNO;2015/02/19 16:34:48;20150213;116152;189223;185;3;220;35803;-150;-0.24650;51.53246;0;;
15276;DD13;YX61FYR;2015/02/19 16:34:46;20150213;103095;96537;20;2;467;4518;0;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 16:34:32;20150213;91018;214702;463;3;281;20503;-20;-0.30449;51.39902;0;;
14463;TA215;SN51SYU;2015/02/19 16:34:40;20150213;91268;395067;131;3;391;9283;-450;-0.28792;51.46945;0;;
15536;SP174;YT10XBX;2015/02/19 16:34:49;20150213;71057;1144541;136;3;111;1357;-20;-0.36225;51.41304;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:34:41;20150213;71301;629505;155;3;222;557;-30;-0.44755;51.48123;0;;
15820;SP100;YT59SGY;2015/02/19 16:34:41;20150213;91003;209024;458;3;281;BP492;30;-0.30404;51.40573;0;;
14733;DLE3;SN60EBA;2015/02/19 16:34:54;20150213;71211;403826;203;2;H37;BP3087;-470;-0.28926;51.46733;168;;
15267;DD04;SK07DZD;2015/02/19 16:34:35;20150213;103511;86003;59;3;418;BP3430;-1120;-0.26508;51.33624;0;;
15272;DD09;SK07DZJ;2015/02/19 16:35:09;20150213;103513;87403;64;3;406;BP2804;-1130;-0.26419;51.36816;0;;
15005;ADE45;YX62BZS;2015/02/19 16:34:56;20150213;71115;898343;128;2;120;33528;-170;-0.35419;51.47086;0;;
15822;SP102;YT59SHJ;2015/02/19 16:34:58;20150213;91063;704702;169;3;65;15702;-770;-0.30426;51.49265;0;;
15275;DD12;SN11BVH;2015/02/19 16:34:46;20150213;103512;86823;67;3;406;BP1085;10;-0.29844;51.41245;0;;
15812;ADE63;YX62BMY;2015/02/19 16:34:55;20150213;116157;142384;162;3;220;R0243;-330;-0.22456;51.51032;0;;
15823;SP103;YT59SHV;2015/02/19 16:34:59;20150213;91010;211624;472;3;281;BP2174;10;-0.36068;51.46827;0;;
14451;TA204;SN51SYA;2015/02/19 16:34:33;20150213;49225;1047641;169;3;57;R0699;-240;-0.30023;51.41245;0;;
15270;DD07;SK07DZG;2015/02/19 16:34:59;20150213;103507;86740;64;3;418;BP3733;-590;-0.26799;51.36522;0;;
15561;LT84;LTZ1084;2015/02/19 16:35:03;20150213;60047;828932;228;3;9;R0880;1370;-0.22366;51.49206;0;;
15281;SP33;YN08DHZ;2015/02/19 16:34:40;20150213;71023;1146540;140;3;111;16224;20;-0.38845;51.44130;0;;
15835;SP115;YR59FYW;2015/02/19 16:34:27;20150213;91001;274133;454;3;281;11458;-70;-0.29262;51.38453;0;;
15009;DPS701;SN55HKD;2015/02/19 16:35:06;20150213;44483;297808;82;3;419;BP2634;-840;-0.30426;51.45932;0;;
15563;DPS724;SN55DVT;2015/02/19 16:34:27;20150213;71131;1145208;68;3;110;14115;-60;-0.34926;51.44342;0;;
15018;OT3;YJ11EHK;2015/02/19 16:34:43;20150213;71201;401835;213;3;H37;15226;30;-0.32979;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 16:34:49;20150213;44114;651852;303;3;72;8903;-20;-0.22434;51.50867;0;;
14747;DE96;SN10CBO;2015/02/19 16:34:49;20150213;44264;669280;120;3;C1;11178;-870;-0.16993;51.49630;11;;
15282;SP34;YN08MRU;2015/02/19 16:34:46;20150213;71260;914718;109;3;81;1796;-930;-0.50935;51.47923;0;;
14749;DLE7;SN60EBG;2015/02/19 16:34:17;20150213;71271;897596;165;3;H98;BP1364;0;-0.36449;51.46698;0;;
15022;SP16;YN08DEU;2015/02/19 16:34:57;20150213;15361;283408;64;2;482;34558;0;-0.37434;51.50997;0;;
15560;TA284;LG02FEH;2015/02/19 16:34:49;20150213;49226;1047650;155;3;57;4837;-640;-0.16836;51.42752;0;;
15013;DPS688;SN03LFD;2015/02/19 16:34:34;20150213;49252;911204;119;3;K2;11739;570;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 16:34:59;20150213;49221;1065147;144;2;57;TV GR S;-310;-0.28165;51.37488;0;;
14742;ADE9;YX12FNP;2015/02/19 16:34:37;20150213;71261;914691;111;3;81;16332;920;-0.41151;51.48005;0;;
14477;TA225;SN51SZU;2015/02/19 16:34:41;20150213;49169;243891;155;3;131;9131;-270;-0.21224;51.41951;0;;
15827;SP107;YT59DYX;2015/02/19 16:34:48;20150213;91062;692483;146;2;65;FW GR S;0;-0.30538;51.41245;0;;
14740;DE95;SN10CBF;2015/02/19 16:34:35;20150213;44262;669227;114;2;C1;BP5458;-1190;-0.14508;51.49678;0;;
15824;SP104;YT59SFF;2015/02/19 16:34:51;20150213;91005;211487;462;3;281;27367;-100;-0.32441;51.42870;0;;
15287;SP160;YP59OEV;2015/02/19 16:34:25;20150213;60475;1129646;201;3;E3;15353;-10;-0.31904;51.50490;0;;
15019;OT4;YJ11EHL;2015/02/19 16:35:08;20150213;71214;405306;211;3;H37;18731;-230;-0.32486;51.46863;0;;
15833;SP113;YR59FYU;2015/02/19 16:35:06;20150213;91008;275498;468;3;281;15563;-20;-0.33292;51.45143;0;;
14465;TA217;SN51SYW;2015/02/19 16:34:51;20150213;49209;1066260;166;3;57;12809;-100;-0.14082;51.42505;0;;
15837;SP117;YR59FYY;2015/02/19 16:35:03;20150213;91012;211688;449;3;281;15580;-110;-0.36158;51.46780;0;;
15834;SP114;YR59FYV;2015/02/19 16:35:04;20150213;91033;698502;157;3;71;23297;-60;-0.30023;51.36357;0;;
14468;LT89;LTZ1089;2015/02/19 16:34:58;20150213;60062;821595;210;3;9;96;0;-0.15359;51.50290;0;;
14745;ADE10;YX12FNR;2015/02/19 16:33:41;20150213;71114;898331;137;3;120;CW58;-190;-0.37546;51.51197;0;;
15567;DPS725;SN55DVU;2015/02/19 16:34:43;20150213;71281;898644;155;3;H98;BP852;-390;-0.42091;51.50867;0;;
15825;SP105;YT59DXY;2015/02/19 16:35:01;20150213;91011;207183;447;2;281;BP5045;-380;-0.35441;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 16:34:27;20150213;44105;653727;294;3;72;BP5497;-40;-0.22657;51.49171;0;;
15011;MCL6;BD11LWT;2015/02/19 16:34:45;20150213;71143;334100;68;3;203;16334;70;-0.38822;51.47369;0;;
15556;LT83;LTZ1083;2015/02/19 16:35:00;20150213;60056;818255;198;2;9;20983;0;-0.11664;51.51326;0;;
14476;LT91;LTZ1091;2015/02/19 16:34:48;20150213;60061;831333;208;3;9;BP5670;340;-0.13478;51.50632;0;;
15280;SP32;YN08DHY;2015/02/19 16:34:49;20150213;71042;1146578;144;3;111;16215;60;-0.35710;51.47369;0;;
15285;SP37;YN08MRY;2015/02/19 16:34:56;20150213;60476;1129680;191;3;E3;20819;-340;-0.26643;51.50361;0;;
15832;SP112;YR59FYT;2015/02/19 16:34:58;20150213;91066;693021;177;3;65;16350;-170;-0.30247;51.46274;0;;
15839;SP119;YR59FZA;2015/02/19 16:35:00;20150213;91039;699229;150;3;71;11351;130;-0.30046;51.38548;0;;
14738;LT157;LTZ1157;2015/02/19 16:34:12;20150213;60093;839435;165;3;10;29623;-120;-0.15515;51.50844;0;;
14478;TA229;LG02FAA;2015/02/19 16:35:00;20150213;91255;394171;130;3;391;BP2563;-230;-0.18493;51.47122;0;;
15838;SP118;YR59FYZ;2015/02/19 16:35:04;20150213;91065;704725;173;3;65;15042;-480;-0.28702;51.48229;0;;
14737;DE94;SN10CAX;2015/02/19 16:34:17;20150213;44272;17577;588;3;272;HF020;-60;-0.22411;51.50420;0;;
15830;SP110;YR59FYP;2015/02/19 16:34:52;20150213;91060;706330;184;3;65;15696;70;-0.30650;51.50113;0;;
14466;TA218;SN51SYX;2015/02/19 16:34:10;20150213;91019;215048;465;3;281;27360;60;-0.29732;51.38866;0;;
14743;DLE5;SN60EBD;2015/02/19 16:34:18;20150213;71273;898744;152;2;H98;33528;0;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 16:34:29;20150213;44380;515484;247;3;94;29632;-550;-0.15851;51.51338;0;;
15286;SP159;YP59OEU;2015/02/19 16:35:04;20150213;60467;1128335;180;2;E3;0;-970;-0.35374;51.52763;0;;
14469;LT88;LTZ1088;2015/02/19 16:34:55;20150213;60060;820833;206;3;9;BP3509;240;-0.12918;51.50749;0;;
15288;SP161;YP59OEW;2015/02/19 16:34:45;20150213;60451;1128176;198;3;E3;15362;300;-0.30046;51.49937;0;;
14748;DE97;SN10CBU;2015/02/19 16:34:55;20150213;44257;670653;121;3;C1;894;-460;-0.15739;51.49230;0;;
15292;ADH3;SN60BXX;2015/02/19 16:34:41;20150213;44351;477424;234;3;94;37630;-400;-0.13276;51.50808;0;;
