VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14769;LT122;LTZ1122;2015/02/19 01:40:20;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50102;0;;
15046;DE14;YX58DVR;2015/02/19 01:43:43;20150213;15473;1048792;11;3;N285;29039;-220;-0.43389;51.48040;0;;
15045;DE13;YX58DVP;2015/02/19 01:42:52;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:43:20;20150213;44412;676284;3;2;N72;LG10;100;-0.24001;51.44448;0;;
14499;TA244;LG02FBL;2015/02/19 01:43:43;20150213;49232;1048823;3;3;N57;19091;70;-0.23329;51.40962;0;;
15586;SP178;YT10XCB;2015/02/19 01:43:03;20150213;71003;1192198;9;3;N9;13551;-50;-0.42539;51.48076;0;;
15061;SP57;YT09ZCE;2015/02/19 01:43:20;20150213;91013;214338;562;3;281;11739;-2147483645;-0.35061;51.43506;0;;
14521;DE63;SK07DXM;2015/02/19 01:43:20;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:43:41;20150213;91027;568080;4;3;N281;15566;-40;-0.33897;51.45508;0;;
15328;SP99;YT59SGX;2015/02/19 01:43:45;20150213;91062;692499;286;4;65;BP492;0;-0.35061;51.43494;0;;
14795;TA315;SN03DZP;2015/02/19 01:43:41;20150213;49233;1048833;5;3;N57;R0705;980;-0.29934;51.41033;0;;
14815;DE115;YX60CBO;2015/02/19 01:43:43;20150213;91302;904989;3;3;N33;9390;-40;-0.32307;51.44931;0;;
14529;DE68;SK07DXT;2015/02/19 01:43:27;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.34971;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 01:43:38;20150213;44431;94783;2;2;N220;R0261;10;-0.24471;51.53199;0;;
15087;DE87;YX11FZO;2015/02/19 01:43:05;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
15370;DLE17;SN60EBZ;2015/02/19 01:43:27;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22277;51.49136;0;;
14816;DPS683;SN03LEF;2015/02/19 01:43:42;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37499;0;;
14822;DE116;YX60CBU;2015/02/19 01:43:39;20150213;91201;683358;244;4;33;20683;0;-0.35061;51.43506;0;;
15919;ADH16;SN60BYM;2015/02/19 01:43:28;20150213;44401;556834;8;3;N94;837;-80;-0.21448;51.50502;0;;
15109;OP19;YN53SVR;2015/02/19 01:43:19;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:43:30;20150213;91026;568072;2;3;N281;25135;-80;-0.29979;51.39513;0;;
14846;SP129;YT59PBX;2015/02/19 01:43:22;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:43:29;20150213;91082;903960;3;3;N65;1799;-80;-0.30135;51.41645;0;;
15376;VLE9;PG04WHM;2015/02/19 01:41:59;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37476;0;;
14843;SP126;YT59PBF;2015/02/19 01:43:24;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35083;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:43:30;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
14566;LT79;LTZ1079;2015/02/19 01:42:57;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49395;0;;
15922;ADH18;SN60BYP;2015/02/19 01:43:39;20150213;44403;557386;11;3;N94;11339;-30;-0.24381;51.49866;0;;
15921;SP183;YT10XCG;2015/02/19 01:43:30;20150213;71010;1192252;22;3;N9;BP5140;10;-0.46681;51.48052;0;;
15931;SP187;YT10XCL;2015/02/19 01:43:00;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15930;SP186;YT10XCK;2015/02/19 01:39:54;20150213;-2147483645;-2147483645;-2147483645;7;111;18208;-2147483645;-0.35486;51.47181;0;;
14837;VH6;BD13OHZ;2015/02/19 01:43:39;20150213;68206;474569;9;3;N13;R0800;-2147483645;-0.17620;51.61279;0;;
15928;SP184;YT10XCH;2015/02/19 01:43:40;20150213;71005;1192216;13;3;N9;1038;70;-0.25299;51.49277;0;;
15929;SP185;YT10XCJ;2015/02/19 01:43:31;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47110;0;;
15128;VE6;PG04WGX;2015/02/19 01:43:26;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14582;SP25;YN08DHL;2015/02/19 01:43:13;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35419;51.47098;0;;
14577;ADH29;YX62FHA;2015/02/19 01:43:37;20150213;60033;1195483;5;3;N27;BP1589;-30;-0.20530;51.49678;0;;
15122;MCL7;BD11LWU;2015/02/19 01:43:35;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14587;SP139;YP59ODV;2015/02/19 01:43:00;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.25008;51.49371;0;;
14861;LT151;LTZ1151;2015/02/19 01:42:57;20150213;60193;802534;5;3;N10;34102;-50;-0.15806;51.50219;0;;
14853;SP136;YP59ODS;2015/02/19 01:42:57;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-596.52323;-596.52323;0;;
15948;SP190;YT10XCO;2015/02/19 01:43:42;20150213;71002;1192190;7;2;N9;BP5134;-100;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 01:43:14;20150213;68204;474553;5;3;N13;BP3505;-60;-0.12605;51.50832;0;;
14857;VH9;BD13OJC;2015/02/19 01:43:29;20150213;68202;453222;2;3;N13;2761;30;-0.19165;51.60266;0;;
15947;SP189;YT10XCN;2015/02/19 01:43:48;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 01:43:40;20150213;68205;474561;7;3;N13;1463;20;-0.19590;51.55826;0;;
14873;DLE9;SN60EBK;2015/02/19 01:41:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35509;51.47122;0;;
15136;SP193;YR10FFY;2015/02/19 01:40:32;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39852;51.46344;20;;
14601;SP153;YP59OEM;2015/02/19 01:43:23;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49430;0;;
14594;SP146;YP59OEE;2015/02/19 01:42:17;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49454;0;;
14607;SP154;YP59OEN;2015/02/19 01:43:32;20150213;60468;1129610;322;4;E3;BP095;130;-0.29105;51.50726;0;;
14874;DLE10;SN60EBL;2015/02/19 01:40:13;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39897;51.46344;0;;
15415;LT124;LTZ1124;2015/02/19 01:43:32;20150213;44443;802558;5;3;N148;2569;-80;-0.10657;51.49678;0;;
14597;SP149;YP59OEH;2015/02/19 01:43:08;20150213;60475;1129657;320;4;E3;BP095;90;-0.25143;51.49242;0;;
15163;SP7;YN56FCJ;2015/02/19 01:42:01;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35464;51.47122;0;;
14884;DPS680;LG02FHL;2015/02/19 01:40:27;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39919;51.46356;0;;
14893;VH20;BT13YWS;2015/02/19 01:42:53;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.39830;51.57745;0;;
14891;VH19;BT13YWR;2015/02/19 01:43:20;20150213;68203;474547;4;3;N13;370;-180;-0.13948;51.51162;0;;
15432;SLE63;YN55NLP;2015/02/19 01:43:20;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
14888;VH17;BT13YWP;2015/02/19 01:43:48;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
15181;TLA19;SN53KHU;2015/02/19 01:43:09;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 01:43:18;20150213;44424;556445;8;2;N97;R0879;0;-0.22411;51.49242;0;;
14639;SDE22;YX60BZE;2015/02/19 01:43:27;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 01:43:40;20150213;91301;904978;2;3;N33;29954;-150;-0.22702;51.49124;0;;
15179;OP29;YJ09MHV;2015/02/19 01:43:44;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26240;51.34496;0;;
14628;DE25;YX09HJO;2015/02/19 01:41:42;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34926;51.43471;0;;
14624;SP88;YT59SFK;2015/02/19 01:42:58;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43506;0;;
15445;LT156;LTZ1156;2015/02/19 01:40:12;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-596.52323;-596.52323;130;;
14911;SP39;YP58ACJ;2015/02/19 01:43:25;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 01:43:15;20150213;60031;1195470;2;3;N27;33284;50;-0.17284;51.51703;0;;
15188;TLA21;SN53KHW;2015/02/19 01:43:48;20150213;44423;556312;9;3;N97;34755;-40;-0.19904;51.49336;0;;
14922;SP50;YT09BNF;2015/02/19 01:43:30;20150213;71022;902851;4;3;N111;16194;-140;-0.37188;51.45767;0;;
14920;SP48;YT09BND;2015/02/19 01:43:30;20150213;71009;1192178;18;3;N9;29149;-80;-0.25232;51.49277;0;;
14921;SP49;YT09BNE;2015/02/19 01:39:27;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35509;51.47240;0;;
14918;SP46;YT09BNA;2015/02/19 01:43:13;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14640;SDE23;YX60BZF;2015/02/19 01:38:42;20150213;-2147483645;-2147483645;-2147483645;7;324;BT;-2147483645;-0.27314;51.61149;0;;
14914;SP42;YT09BMO;2015/02/19 01:43:39;20150213;71024;902866;3;3;N111;BP4824;80;-0.35553;51.47039;0;;
15186;ADH40;YX62FOA;2015/02/19 01:43:27;20150213;60034;1195489;7;1;N27;1039;-2147483645;-0.26240;51.49242;0;;
14913;SP41;YT09BKA;2015/02/19 01:43:48;20150213;71021;901280;5;3;N111;BP1122;70;-0.29911;51.41256;0;;
15203;TLA26;SN53KJE;2015/02/19 01:42:53;20150213;44422;556632;7;3;N97;157;-160;-0.13209;51.50867;0;;
14669;SP79;YT59RYD;2015/02/19 01:43:27;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.31680;51.61679;0;;
14667;SP77;YT59RYB;2015/02/19 01:43:29;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15205;SP13;YN56FBX;2015/02/19 01:42:02;20150213;-2147483645;-2147483645;-2147483645;7;111;16218;-2147483645;-0.39942;51.46344;20;;
15209;TLA27;SN53KJF;2015/02/19 01:43:35;20150213;44421;556581;10;3;N97;4906;80;-0.15851;51.50208;0;;
15200;DE125;YX60CCN;2015/02/19 01:43:06;20150213;91194;691453;249;4;371;BP5362;0;-0.36158;51.43954;0;;
14668;SP78;YT59RYC;2015/02/19 01:43:08;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 01:43:16;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.31098;51.61762;0;;
15208;ADH44;YX62FSE;2015/02/19 01:42:49;20150213;60013;1158539;272;3;27;6157;190;-0.27113;51.49289;0;;
14658;SP68;YT59RXR;2015/02/19 01:43:46;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:42:53;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
15225;ADH49;YX62FTZ;2015/02/19 01:39:09;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.25008;51.49430;0;;
14679;VLE28;PA04CYL;2015/02/19 01:43:38;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27359;51.61173;0;;
14684;VLE33;PO54ACF;2015/02/19 01:43:32;20150213;68072;1219118;223;3;114;16135;20;-0.35285;51.56462;0;;
14675;SP85;YT59RYM;2015/02/19 01:42:57;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27225;51.61161;0;;
