VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15911;SP181;YT10XCE;2015/02/19 04:56:56;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.42763;51.48076;0;;
15369;DLE16;SN60EBX;2015/02/19 04:56:59;20150213;15433;224686;4;3;423;25980;0;-0.40591;51.47204;0;;
15109;OP19;YN53SVR;2015/02/19 04:56:12;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15380;DLE20;SN60ECD;2015/02/19 04:57:04;20150213;71279;877528;1;1;H98;33528;-2147483645;-0.35464;51.47122;0;;
14844;SP127;YT59PBO;2015/02/19 04:56:30;20150213;91026;568077;15;4;N281;33528;0;-0.36225;51.45791;0;;
14832;DE119;YX60CCA;2015/02/19 04:56:57;20150213;91303;905020;12;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 04:56:47;20150213;91082;903965;18;3;N65;15703;-100;-0.30404;51.49159;0;;
15376;VLE9;PG04WHM;2015/02/19 04:57:02;20150213;49167;239291;2;1;131;BP386;0;-0.28120;51.37488;0;;
14847;SP130;YT59PBY;2015/02/19 04:57:03;20150213;91083;903970;15;3;N65;29982;-170;-0.30426;51.46085;0;;
15922;ADH18;SN60BYP;2015/02/19 04:57:07;20150213;44403;557969;23;3;N94;35904;50;-0.17575;51.51232;0;;
15921;SP183;YT10XCG;2015/02/19 04:56:59;20150213;71010;1195421;42;3;N9;17144;-70;-0.43457;51.48088;0;;
15931;SP187;YT10XCL;2015/02/19 04:56:39;20150213;71079;167683;2;3;H32;BP2285;-320;-0.35710;51.46992;0;;
15923;ADH19;SN60BYR;2015/02/19 04:57:02;20150213;44433;94751;17;2;N220;R0418;-240;-0.19321;51.45402;0;;
14837;VH6;BD13OHZ;2015/02/19 04:56:45;20150213;68206;474573;21;3;N13;BP4376;-2147483645;-0.17620;51.61255;0;;
15928;SP184;YT10XCH;2015/02/19 04:56:36;20150213;71005;1192220;35;3;N9;BP3507;-140;-0.12985;51.50749;0;;
14563;SDE1;YX08MFO;2015/02/19 04:53:58;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP1635;-2147483645;-0.25143;51.52893;0;;
15929;SP185;YT10XCJ;2015/02/19 04:57:04;20150213;71083;167729;4;3;H32;15970;-50;-0.39494;51.49784;0;;
14582;SP25;YN08DHL;2015/02/19 04:56:25;20150213;71078;150008;3;3;H32;34590;-40;-0.39651;51.49760;0;;
14577;ADH29;YX62FHA;2015/02/19 04:56:31;20150213;60033;1195487;14;3;N27;11146;-80;-0.19433;51.50643;0;;
15122;MCL7;BD11LWU;2015/02/19 04:56:58;20150213;71146;333858;2;3;203;34630;-50;-0.42337;51.46698;0;;
15125;OP24;YJ09MHL;2015/02/19 04:56:53;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26172;51.35002;0;;
14861;LT151;LTZ1151;2015/02/19 04:56:47;20150213;60193;802542;17;3;N10;8348;70;-0.13769;51.52434;0;;
14586;SP138;YP59ODU;2015/02/19 04:56:48;20150213;60465;1128806;4;3;E3;33851;80;-0.28120;51.50255;0;;
14591;SP143;YP59OEB;2015/02/19 04:56:28;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.34277;51.53529;0;;
15948;SP190;YT10XCO;2015/02/19 04:56:46;20150213;71002;1192193;29;3;N9;3419;10;-0.43613;51.48088;0;;
14858;VH10;BD13OJE;2015/02/19 04:57:04;20150213;68204;474558;17;2;N13;20983;0;-0.11553;51.51244;0;;
14857;VH9;BD13OJC;2015/02/19 04:56:48;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.23710;51.60278;0;;
15947;SP189;YT10XCN;2015/02/19 04:57:03;20150213;71008;1192245;38;3;N9;6163;-470;-0.29061;51.48830;0;;
15404;LT149;LTZ1149;2015/02/19 04:56:33;20150213;60071;863036;16;1;10;R0879;-2147483645;-0.24963;51.49371;0;;
14855;VH7;BD13OJA;2015/02/19 04:56:27;20150213;68205;474565;19;3;N13;1052;-20;-0.16142;51.52575;0;;
14871;ADE27;YX12FOP;2015/02/19 04:56:44;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47134;0;;
14596;SP148;YP59OEG;2015/02/19 04:56:52;20150213;60454;1129199;3;3;E3;14085;10;-0.33449;51.50950;0;;
14873;DLE9;SN60EBK;2015/02/19 04:56:37;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.38442;51.47652;0;;
15413;VLE22;PA04CYE;2015/02/19 04:56:31;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27896;51.37664;0;;
14600;SP152;YP59OEL;2015/02/19 04:56:46;20150213;60461;1128757;2;3;E3;15345;260;-0.34210;51.52657;0;;
15415;LT124;LTZ1124;2015/02/19 04:56:52;20150213;44443;802566;25;3;N148;25103;-40;-0.09538;51.48724;0;;
15144;ADH32;YX62FJV;2015/02/19 04:56:11;20150213;60001;1156929;3;3;27;V;-2147483645;-0.26105;51.49242;0;;
15163;SP7;YN56FCJ;2015/02/19 04:56:43;20150213;71043;1141830;2;3;111;27905;-210;-0.39673;51.48500;0;;
14884;DPS680;LG02FHL;2015/02/19 04:56:20;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39897;51.46356;0;;
15166;LT160;LTZ1160;2015/02/19 04:56:54;20150213;60092;862873;15;1;10;V;-2147483645;-0.22635;51.49371;0;;
15431;SLE62;YN55NLO;2015/02/19 04:56:45;20150213;91113;888303;2;3;267;6393;250;-0.35128;51.43518;0;;
14890;VH22;BT13YWU;2015/02/19 04:56:29;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.26486;51.59842;0;;
14891;VH19;BT13YWR;2015/02/19 04:57:01;20150213;68203;474551;16;3;N13;BP4548;-60;-0.17956;51.54695;0;;
14613;LT127;LTZ1127;2015/02/19 04:57:03;20150213;44223;879027;2;1;148;6696;-2147483645;-0.22456;51.50502;0;;
14609;SP156;YP59OER;2015/02/19 04:56:49;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49336;0;;
14623;LT137;LTZ1137;2015/02/19 04:56:44;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.16433;51.48358;0;;
15156;SP6;YN56FCG;2015/02/19 04:56:10;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35441;51.47134;0;;
15174;TLA17;SN53KHR;2015/02/19 04:56:57;20150213;44424;556454;27;3;N97;36947;70;-0.13881;51.50844;0;;
14896;DPS629;SK02XHD;2015/02/19 04:57:03;20150213;-2147483645;-2147483645;-2147483645;7;H9;BP3073;-2147483645;-0.33919;51.58099;0;;
15178;DPS713;SN55HKU;2015/02/19 04:56:44;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39919;51.46356;0;;
14638;SDE21;YX60BZD;2015/02/19 04:57:01;20150213;-2147483645;-2147483645;-2147483645;7;324;BP137;-2147483645;-596.52323;-596.52323;130;;
15171;SP194;YR10FFZ;2015/02/19 04:56:53;20150213;15383;1143842;1;1;H91;WK;0;-0.38912;51.47381;0;;
14903;DPS637;SK02XHN;2015/02/19 04:56:59;20150213;39091;987298;1;3;H9;16414;300;-0.36068;51.56497;0;;
14905;DPS639;SK02XHP;2015/02/19 04:56:51;20150213;39101;993472;1;3;H10;16423;0;-0.37121;51.57310;0;;
14631;DE28;YX09HJY;2015/02/19 04:56:12;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.33292;51.42093;0;;
14626;DE23;YX09HJK;2015/02/19 04:56:32;20150213;91301;904986;14;3;N33;R0248;-260;-0.28255;51.46333;0;;
14902;DPS636;SK02XHM;2015/02/19 04:56:19;20150213;-2147483645;-2147483645;-2147483645;7;H10;37310;-2147483645;-0.35531;51.58287;0;;
14624;SP88;YT59SFK;2015/02/19 04:52:40;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34926;51.43494;0;;
15169;DPS711;SN55HKP;2015/02/19 04:56:21;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39897;51.46333;0;;
14636;SDE19;YX60BZB;2015/02/19 04:57:06;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.21448;51.57463;0;;
15188;TLA21;SN53KHW;2015/02/19 04:56:46;20150213;44423;556439;30;3;N97;BP3507;-40;-0.12941;51.50749;0;;
15187;ADH41;YX62FPC;2015/02/19 04:56:49;20150213;60022;1156580;1;3;27;352;140;-0.16680;51.51962;0;;
14916;SP44;YT09BMY;2015/02/19 04:56:23;20150213;71055;1144479;3;3;111;BP493;-70;-0.30583;51.41103;0;;
15197;DPS717;SN55HKY;2015/02/19 04:56:40;20150213;15323;245778;5;1;H22;WK;0;-0.39942;51.46368;0;;
14922;SP50;YT09BNF;2015/02/19 04:56:48;20150213;71022;902857;15;3;N111;27902;-220;-0.38777;51.48394;0;;
14920;SP48;YT09BND;2015/02/19 04:57:02;20150213;71009;1192182;40;3;N9;15580;-180;-0.35979;51.46863;0;;
14914;SP42;YT09BMO;2015/02/19 04:56:31;20150213;71024;902872;16;3;N111;1357;-20;-0.36315;51.41374;0;;
15186;ADH40;YX62FOA;2015/02/19 04:56:31;20150213;60034;1195494;16;3;N27;BP1690;-20;-0.15000;51.54224;0;;
14913;SP41;YT09BKA;2015/02/19 04:56:21;20150213;71021;902850;13;4;N111;OC901;0;-0.37277;51.47805;0;;
15184;SP10;YN56FBO;2015/02/19 04:56:42;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35419;51.47086;0;;
14654;SLE31;YN55NJU;2015/02/19 04:56:33;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27449;51.61279;0;;
14671;SP81;YT59RYG;2015/02/19 04:56:50;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.19433;51.57180;0;;
15203;TLA26;SN53KJE;2015/02/19 04:56:50;20150213;44422;556815;28;3;N97;36836;-100;-0.19120;51.48900;0;;
14667;SP77;YT59RYB;2015/02/19 04:56:36;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 04:57:06;20150213;44421;556591;29;3;N97;8886;0;-0.22053;51.48629;0;;
14931;OM04;YJ14BFK;2015/02/19 04:57:07;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26240;51.34496;0;;
15756;SP203;YR10FGM;2015/02/19 04:57:05;20150213;15363;218360;4;3;482;BP4169;30;-0.45270;51.45638;0;;
14666;SP76;YT59RYA;2015/02/19 04:57:02;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.28008;51.61149;0;;
15206;SP196;YR10FGC;2015/02/19 04:56:42;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.29038;51.49195;0;;
14933;OM06;YJ14BFM;2015/02/19 04:56:51;20150213;-2147483645;-2147483645;-2147483645;7;S1;BP5855;-2147483645;-0.26217;51.34508;0;;
15221;SP197;YR10FGD;2015/02/19 04:56:28;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46344;0;;
14955;ADE29;YX12GHK;2015/02/19 04:56:46;20150213;71257;911796;4;3;81;BP1993;-40;-0.36740;51.46839;0;;
14686;VLE35;PO54ACU;2015/02/19 04:56:11;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.33740;51.61126;0;;
15501;ADE54;YX62BHD;2015/02/19 04:56:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24449;51.53199;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:54:48;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.42113;51.57180;0;;
14675;SP85;YT59RYM;2015/02/19 04:56:50;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
