VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15818;ADE66;YX62BPF;2015/02/19 07:59:26;20150213;116161;142458;40;3;220;36729;10;-0.19501;51.45732;0;;
15819;LT170;LTZ1170;2015/02/19 07:59:34;20150213;60079;863502;49;3;10;27496;10;-0.19433;51.50054;0;;
14721;SP125;YR59FZG;2015/02/19 07:59:44;20150213;91103;885584;28;3;267;3163;50;-0.27919;51.49206;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:59:17;20150213;91206;684205;31;3;33;R0272;50;-0.24449;51.46533;0;;
14455;ADE1;YX12FNG;2015/02/19 07:58:57;20150213;71314;628653;34;3;222;16388;70;-0.38218;51.47169;0;;
15817;ADE65;YX62BNV;2015/02/19 07:59:20;20150213;116166;194354;31;3;220;33000;0;-0.22120;51.48688;0;;
15811;ADE62;YX62BMV;2015/02/19 07:59:16;20150213;116175;141988;30;3;220;R0875;0;-0.22344;51.49159;0;;
14458;TA210;SN51SYJ;2015/02/19 07:59:10;20150213;49213;1066292;34;3;57;R0275;-50;-0.16366;51.42493;0;;
15279;SP31;YN08DHX;2015/02/19 07:59:37;20150213;71109;893178;30;3;120;37263;-220;-0.38912;51.53505;0;;
14457;TA209;SN51SYH;2015/02/19 07:59:26;20150213;49203;1065280;37;3;57;29819;-10;-0.25389;51.41633;0;;
14731;LT168;LTZ1168;2015/02/19 07:59:12;20150213;60073;839454;39;3;10;8348;240;-0.13791;51.52457;0;;
14732;LT174;LTZ1174;2015/02/19 07:59:34;20150213;60075;839479;43;3;10;29623;-140;-0.15493;51.50844;0;;
15541;SP175;YT10XBY;2015/02/19 07:58:54;20150213;71073;167600;28;3;H32;16205;30;-0.38195;51.48088;0;;
15546;SP176;YT10XBZ;2015/02/19 07:59:31;20150213;71041;1146547;26;3;111;19584;-920;-0.34837;51.40868;0;;
14994;DE70;YX11GCZ;2015/02/19 07:59:43;20150213;68309;767023;25;3;251;19166;-30;-0.20127;51.63363;0;;
14723;LT167;LTZ1167;2015/02/19 07:59:04;20150213;60074;866759;41;3;10;34554;-50;-0.14262;51.51515;0;;
14730;DE93;SN10CAV;2015/02/19 07:59:12;20150213;44110;655728;38;3;72;4608;180;-0.23329;51.48535;0;;
15271;DD08;SK07DZH;2015/02/19 07:59:41;20150213;103501;84213;11;3;418;BP3550;90;-0.27359;51.35627;0;;
15269;DD06;SK07DZF;2015/02/19 07:59:23;20150213;103505;84907;12;3;418;11457;160;-0.29352;51.38477;0;;
14460;TA212;SN51SYR;2015/02/19 07:59:34;20150213;49201;1067935;33;3;57;9127;-160;-0.20777;51.42175;0;;
15816;ADE64;YX62BNO;2015/02/19 07:58:49;20150213;116151;144464;18;2;220;R0261;0;-0.24471;51.53199;0;;
15276;DD13;YX61FYR;2015/02/19 07:59:33;20150213;103095;96518;3;3;467;BP3943;90;-0.25747;51.33848;0;;
14461;SP120;YR59FZB;2015/02/19 07:59:24;20150213;91018;214693;337;3;281;27573;-70;-0.28523;51.38241;0;;
14463;TA215;SN51SYU;2015/02/19 07:58:53;20150213;91251;393800;16;3;391;2194;-220;-0.28725;51.48759;0;;
15536;SP174;YT10XBX;2015/02/19 07:59:08;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47240;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:56:23;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35441;51.47122;0;;
15820;SP100;YT59SGY;2015/02/19 07:59:17;20150213;91003;209015;334;3;281;27349;-310;-0.34524;51.43070;0;;
14733;DLE3;SN60EBA;2015/02/19 07:59:31;20150213;71211;403801;35;3;H37;15211;-200;-0.30561;51.45862;0;;
14997;ADE43;YX62BYK;2015/02/19 07:59:29;20150213;71306;629600;33;3;222;12184;100;-0.48225;51.53541;0;;
15267;DD04;SK07DZD;2015/02/19 07:59:38;20150213;103513;86828;14;3;406;R0162;260;-0.27896;51.37747;0;;
15822;SP102;YT59SHJ;2015/02/19 07:59:23;20150213;91063;704688;34;3;65;9351;-130;-0.29799;51.46615;0;;
15275;DD12;SN11BVH;2015/02/19 07:59:09;20150213;103512;86816;13;3;418;20823;60;-0.29688;51.38748;0;;
15812;ADE63;YX62BMY;2015/02/19 07:59:36;20150213;116174;144448;24;2;220;R0261;0;-0.24404;51.53199;0;;
15823;SP103;YT59SHV;2015/02/19 07:59:34;20150213;91010;211584;321;3;281;15579;-190;-0.36270;51.46344;0;;
15270;DD07;SK07DZG;2015/02/19 07:59:33;20150213;103507;86724;14;3;418;BP3438;90;-0.27493;51.36333;0;;
15561;LT84;LTZ1084;2015/02/19 07:59:10;20150213;60047;822838;28;2;9;20983;340;-0.11709;51.51315;0;;
15281;SP33;YN08DHZ;2015/02/19 07:58:45;20150213;71059;1147109;30;3;111;36577;-450;-0.37300;51.42599;0;;
15835;SP115;YR59FYW;2015/02/19 07:59:04;20150213;91001;274124;330;3;281;BP1085;-110;-0.29777;51.41233;0;;
15831;SP111;YR59FYS;2015/02/19 07:59:39;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34994;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:58:57;20150213;44483;297593;13;3;419;29576;190;-0.22568;51.49206;0;;
15563;DPS724;SN55DVT;2015/02/19 07:59:37;20150213;71131;1145193;18;3;110;16194;0;-0.37568;51.45379;0;;
15018;OT3;YJ11EHK;2015/02/19 07:58:55;20150213;71201;401795;43;3;H37;BP4949;-40;-0.36046;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 07:59:43;20150213;44127;631353;18;3;72;BP2422;-220;-0.25120;51.51986;0;;
14747;DE96;SN10CBO;2015/02/19 07:58:55;20150213;44264;669247;15;3;C1;BP5351;-340;-0.17463;51.49407;0;;
15282;SP34;YN08MRU;2015/02/19 07:59:22;20150213;71260;914704;30;3;81;18212;-160;-0.53509;51.48877;0;;
14749;DLE7;SN60EBG;2015/02/19 07:59:25;20150213;71281;898630;28;3;H98;1795;-380;-0.43255;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 07:59:18;20150213;15361;283155;20;3;482;BP4169;-90;-0.45696;51.45720;0;;
15560;TA284;LG02FEH;2015/02/19 07:59:21;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37488;0;;
15013;DPS688;SN03LFD;2015/02/19 07:59:13;20150213;49252;911194;19;3;K2;BP387;0;-0.29979;51.41056;0;;
14467;TA219;SN51SYY;2015/02/19 07:58:56;20150213;49221;1065136;29;3;57;29686;-100;-0.16635;51.42693;0;;
14742;ADE9;YX12FNP;2015/02/19 07:58:59;20150213;71261;914617;32;3;81;18210;-230;-0.48270;51.48135;0;;
15827;SP107;YT59DYX;2015/02/19 07:59:11;20150213;91062;692470;32;3;65;16351;-290;-0.30314;51.46168;0;;
14740;DE95;SN10CBF;2015/02/19 07:59:31;20150213;44262;669214;30;3;C1;BP5239;1010;-0.22254;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 07:59:26;20150213;91005;209077;338;3;281;15563;-310;-0.33516;51.45320;0;;
15287;SP160;YP59OEV;2015/02/19 07:59:21;20150213;60475;1129636;42;3;E3;15359;580;-0.30471;51.49842;0;;
15019;OT4;YJ11EHL;2015/02/19 07:59:00;20150213;71214;405282;41;3;H37;H372;60;-0.33807;51.47404;0;;
15833;SP113;YR59FYU;2015/02/19 07:59:24;20150213;91008;274860;342;3;281;15581;-60;-0.36337;51.46592;0;;
14465;TA217;SN51SYW;2015/02/19 07:59:14;20150213;49209;1066061;26;3;57;16736;230;-0.26352;51.41669;0;;
15837;SP117;YR59FYY;2015/02/19 07:59:20;20150213;91012;211679;325;3;281;15560;0;-0.33359;51.45214;0;;
15834;SP114;YR59FYV;2015/02/19 07:59:42;20150213;91033;698489;26;3;71;BP1130;200;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 07:59:22;20150213;60062;820844;21;3;9;BP4565;100;-0.13971;51.50679;0;;
15567;DPS725;SN55DVU;2015/02/19 07:59:20;20150213;71280;877554;26;3;H98;14819;-450;-0.40613;51.47852;0;;
15825;SP105;YT59DXY;2015/02/19 07:59:17;20150213;91011;207170;323;3;281;15570;-70;-0.35240;51.45390;0;;
15010;DPS702;SN55HKE;2015/02/19 07:59:17;20150213;44105;653701;47;3;72;20975;-10;-0.24941;51.51574;0;;
15011;MCL6;BD11LWT;2015/02/19 07:59:41;20150213;71143;334076;16;3;203;BP2285;20;-0.35755;51.46969;0;;
15556;LT83;LTZ1083;2015/02/19 07:59:01;20150213;60056;818240;15;3;9;27791;250;-0.20687;51.49619;0;;
14476;LT91;LTZ1091;2015/02/19 07:59:25;20150213;60061;831319;19;3;9;988;-50;-0.14978;51.50325;0;;
15280;SP32;YN08DHY;2015/02/19 07:59:39;20150213;71042;1146566;28;3;111;1357;-610;-0.36225;51.41304;0;;
15285;SP37;YN08MRY;2015/02/19 07:59:44;20150213;60476;1129674;31;3;E3;R0214;-750;-0.26553;51.49183;0;;
15832;SP112;YR59FYT;2015/02/19 07:59:30;20150213;91066;692534;35;3;65;15046;30;-0.29016;51.47864;0;;
15839;SP119;YR59FZA;2015/02/19 07:59:20;20150213;91039;699060;23;3;71;R0700;120;-0.30180;51.41080;0;;
14738;LT157;LTZ1157;2015/02/19 07:59:11;20150213;60076;843173;45;3;10;34102;150;-0.15381;51.50278;0;;
14478;TA229;LG02FAA;2015/02/19 07:59:23;20150213;91255;394162;24;3;391;BP4098;-470;-0.19187;51.47664;0;;
15838;SP118;YR59FYZ;2015/02/19 07:59:42;20150213;91065;704711;38;3;65;15703;-150;-0.30404;51.49159;0;;
14737;DE94;SN10CAX;2015/02/19 07:59:31;20150213;44272;17982;517;3;272;1597;90;-0.25165;51.50667;0;;
15830;SP110;YR59FYP;2015/02/19 07:59:25;20150213;91084;699895;230;1;71;FW;-2147483645;-0.31725;51.41987;0;;
14466;TA218;SN51SYX;2015/02/19 07:59:10;20150213;91019;215038;339;1;281;BP2634;-2147483645;-0.33001;51.40691;0;;
14743;DLE5;SN60EBD;2015/02/19 07:59:14;20150213;71271;897582;36;3;H98;BP1606;50;-0.44016;51.52292;0;;
15295;ADH6;SN60BYA;2015/02/19 07:58:47;20150213;44377;516843;43;3;94;4803;20;-0.15605;51.51362;0;;
15286;SP159;YP59OEU;2015/02/19 07:59:35;20150213;60467;1128327;51;3;E3;14085;320;-0.33247;51.50914;0;;
14469;LT88;LTZ1088;2015/02/19 07:59:35;20150213;60060;818656;13;3;9;4682;30;-0.21851;51.49324;0;;
15288;SP161;YP59OEW;2015/02/19 07:59:20;20150213;60451;1128167;44;3;E3;2038;-130;-0.27605;51.50820;0;;
14748;DE97;SN10CBU;2015/02/19 07:58:57;20150213;44114;651840;43;3;72;34124;60;-0.22501;51.51291;0;;
15292;ADH3;SN60BXX;2015/02/19 07:59:28;20150213;44351;477413;20;2;94;11349;210;-0.26441;51.49607;0;;
14741;ADE8;YX12FNO;2015/02/19 07:59:30;20150213;71308;616358;22;3;222;12183;-680;-0.48181;51.53859;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:59:29;20150213;44116;607897;31;3;72;4609;90;-0.23329;51.48512;0;;
14475;LT90;LTZ1090;2015/02/19 07:59:31;20150213;60057;830773;17;3;9;11221;-140;-0.16657;51.50172;0;;
15836;SP116;YR59FYX;2015/02/19 07:59:38;20150213;91055;705537;39;3;65;9798;-270;-0.30695;51.43153;0;;
15828;SP108;YT59DYY;2015/02/19 07:58:53;20150213;91059;706251;25;3;65;31468;-2147483645;-0.35083;51.43494;0;;
15291;SP164;YP59OEZ;2015/02/19 07:59:19;20150213;91056;693097;41;3;65;3794;-70;-0.30292;51.42293;0;;
15012;LT86;LTZ1086;2015/02/19 07:58:56;20150213;60045;822817;24;2;9;20983;160;-0.11642;51.51326;0;;
14473;TA223;SN51SZE;2015/02/19 07:59:23;20150213;49212;1044911;32;3;57;25632;-80;-0.17620;51.41998;0;;
14750;MCL1;BD11LWN;2015/02/19 07:59:04;20150213;71142;339446;21;3;203;9114;60;-0.38912;51.47393;0;;
14744;DLE6;SN60EBF;2015/02/19 07:59:33;20150213;71277;897670;35;3;H98;BP1364;-30;-0.36382;51.46710;0;;
14739;LT169;LTZ1169;2015/02/19 07:59:20;20150213;60089;853376;46;3;10;35030;190;-0.13165;51.51633;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:59:03;20150213;71284;895464;34;3;H98;16311;60;-0.42001;51.51503;0;;
15829;SP109;YR59FYO;2015/02/19 07:58:32;20150213;91053;705494;43;1;65;FW;0;-0.30180;51.40844;0;;
15565;TA286;LG02FEK;2015/02/19 07:59:43;20150213;49211;1066275;30;3;57;18727;-140;-0.19254;51.41739;0;;
