VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14724;LT125;LTZ1125;2015/02/19 13:10:04;20150213;44210;883387;107;3;148;1269;850;-0.19926;51.50867;0;;
15545;SP200;YR10FGG;2015/02/19 13:10:31;20150213;15385;1146490;87;3;H91;6158;-250;-0.27740;51.49218;0;;
15264;DD01;SK07DZA;2015/02/19 13:10:06;20150213;103503;87479;41;3;418;BP3429;-350;-0.26687;51.33990;0;;
14456;TA208;SN51SYG;2015/02/19 13:10:51;20150213;49220;1067157;115;3;57;16741;-200;-0.27001;51.41398;0;;
15821;SP101;YT59SGZ;2015/02/19 13:10:43;20150213;91051;693073;124;3;65;15699;-90;-0.30538;51.49713;0;;
15818;ADE66;YX62BPF;2015/02/19 13:10:50;20150213;116165;191670;119;3;220;843;-270;-0.22254;51.50243;0;;
15819;LT170;LTZ1170;2015/02/19 13:10:21;20150213;60077;843198;108;3;10;120;-300;-0.18807;51.50243;0;;
14999;ADH26;YX62FDY;2015/02/19 13:10:15;20150213;60016;1158563;105;3;27;35232;-2147483645;-0.17687;51.51491;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:10:51;20150213;91206;684215;102;3;33;36782;-100;-0.30494;51.45909;0;;
14462;LT87;LTZ1087;2015/02/19 13:10:51;20150213;60058;818631;109;3;9;BP4565;-2890;-0.13881;51.50584;0;;
14455;ADE1;YX12FNG;2015/02/19 13:10:13;20150213;71314;628669;102;3;222;12182;-120;-0.48225;51.53270;0;;
15817;ADE65;YX62BNV;2015/02/19 13:10:42;20150213;116166;194356;121;3;220;24294;-30;-0.22098;51.50455;0;;
15811;ADE62;YX62BMV;2015/02/19 13:10:33;20150213;116157;142383;120;3;220;8866;-440;-0.20889;51.46286;0;;
15265;DD02;SK07DZB;2015/02/19 13:10:06;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 13:10:15;20150213;49213;1066298;101;3;57;25857;-360;-0.12896;51.43282;0;;
15551;LT82;LTZ1082;2015/02/19 13:10:19;20150213;60078;842827;110;3;10;V;-2147483645;-0.12851;51.52822;0;;
15279;SP31;YN08DHX;2015/02/19 13:10:01;20150213;71109;896203;99;3;120;16280;-120;-0.36427;51.47628;0;;
14457;TA209;SN51SYH;2015/02/19 13:10:46;20150213;49203;1066029;104;3;57;LG65;-620;-0.20732;51.42128;0;;
14731;LT168;LTZ1168;2015/02/19 13:10:19;20150213;60073;839460;100;3;10;169;-3760;-0.15336;51.51397;0;;
14732;LT174;LTZ1174;2015/02/19 13:10:24;20150213;60075;839485;104;3;10;R0879;-380;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 13:10:29;20150213;71073;167603;90;3;H32;34593;-80;-0.38710;51.49289;0;;
15546;SP176;YT10XBZ;2015/02/19 13:10:27;20150213;71041;1146555;104;3;111;25608;-490;-0.40837;51.48347;0;;
14994;DE70;YX11GCZ;2015/02/19 13:10:50;20150213;68309;767042;74;2;251;36805;-230;-0.13366;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 13:10:14;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.20060;51.49842;0;;
14730;DE93;SN10CAV;2015/02/19 13:10:24;20150213;44110;655741;175;2;72;LG10;-260;-0.24023;51.44448;0;;
15271;DD08;SK07DZH;2015/02/19 13:10:37;20150213;103501;84223;44;3;406;BP5000;80;-0.30404;51.40149;0;;
14728;DLE2;SN60EAY;2015/02/19 13:10:50;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35486;51.47263;126;;
15269;DD06;SK07DZF;2015/02/19 13:10:11;20150213;103505;85085;43;3;406;BP3928;-60;-0.24986;51.35038;0;;
14460;TA212;SN51SYR;2015/02/19 13:10:08;20150213;49201;1067941;100;3;57;16742;-480;-0.28031;51.41315;0;;
15816;ADE64;YX62BNO;2015/02/19 13:10:27;20150213;116151;142309;108;3;220;1378;-560;-0.24426;51.53564;0;;
15276;DD13;YX61FYR;2015/02/19 13:10:34;20150213;103095;96530;15;3;467;19364;-20;-0.30807;51.36227;0;;
14461;SP120;YR59FZB;2015/02/19 13:10:49;20150213;91018;214698;404;3;281;6726;-170;-0.29799;51.39113;0;;
14463;TA215;SN51SYU;2015/02/19 13:10:38;20150213;91267;393741;80;3;391;BP033;620;-0.28702;51.47970;0;;
15536;SP174;YT10XBX;2015/02/19 13:10:25;20150213;71057;1144537;98;3;111;33209;-70;-0.38979;51.43035;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:10:27;20150213;71301;629501;112;3;222;16336;-20;-0.37322;51.46910;0;;
15820;SP100;YT59SGY;2015/02/19 13:10:45;20150213;91003;209021;416;3;281;BP5811;20;-0.33135;51.44531;0;;
14733;DLE3;SN60EBA;2015/02/19 13:10:39;20150213;71211;403817;147;3;H37;BP4949;-20;-0.36046;51.47086;0;;
15267;DD04;SK07DZD;2015/02/19 13:10:17;20150213;103509;85332;45;3;418;R0702;-60;-0.30270;51.40986;0;;
15272;DD09;SK07DZJ;2015/02/19 13:10:46;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26195;51.34531;0;;
15822;SP102;YT59SHJ;2015/02/19 13:10:43;20150213;91063;704697;110;2;65;BP492;-50;-0.30359;51.40832;0;;
15812;ADE63;YX62BMY;2015/02/19 13:10:39;20150213;116154;142371;114;3;220;R0875;-810;-0.22389;51.49195;0;;
15823;SP103;YT59SHV;2015/02/19 13:10:19;20150213;91010;211590;403;3;281;14715;-310;-0.34994;51.43694;0;;
14451;TA204;SN51SYA;2015/02/19 13:10:40;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.30046;51.41009;0;;
15270;DD07;SK07DZG;2015/02/19 13:10:21;20150213;103507;86734;45;3;406;11461;-70;-0.29799;51.39054;0;;
15561;LT84;LTZ1084;2015/02/19 13:10:02;20150213;60047;822846;132;3;9;25145;-1680;-0.14553;51.50537;0;;
15281;SP33;YN08DHZ;2015/02/19 13:10:19;20150213;71023;1146536;102;3;111;BP5038;40;-0.35621;51.47016;0;;
15835;SP115;YR59FYW;2015/02/19 13:10:05;20150213;91001;274130;412;3;281;27365;-170;-0.34232;51.42870;0;;
15009;DPS701;SN55HKD;2015/02/19 13:10:31;20150213;44483;297607;58;3;419;FW46;-260;-0.27516;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 13:10:16;20150213;71131;1145202;48;3;110;R0142;-260;-0.37882;51.45084;0;;
15018;OT3;YJ11EHK;2015/02/19 13:09:55;20150213;71201;401810;130;3;H37;15219;-170;-0.32262;51.46038;0;;
15015;DPS704;SN55HKG;2015/02/19 13:10:35;20150213;44127;631363;191;3;72;843;-100;-0.22187;51.49960;0;;
14747;DE96;SN10CBO;2015/02/19 13:10:50;20150213;44264;669269;71;3;C1;126;-1080;-0.20239;51.49784;0;;
15282;SP34;YN08MRU;2015/02/19 13:10:40;20150213;71260;914713;80;2;81;OC473;500;-0.59308;51.51114;0;;
14749;DLE7;SN60EBG;2015/02/19 13:10:28;20150213;71281;898639;112;3;H98;16312;160;-0.42001;51.51256;0;;
15022;SP16;YN08DEU;2015/02/19 13:10:40;20150213;15361;283403;48;3;482;34594;-270;-0.38867;51.49336;0;;
15560;TA284;LG02FEH;2015/02/19 13:09:53;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.27605;51.38371;0;;
15013;DPS688;SN03LFD;2015/02/19 13:10:21;20150213;49252;911200;79;3;K2;25135;-190;-0.29979;51.39513;0;;
14467;TA219;SN51SYY;2015/02/19 13:10:37;20150213;49221;1065144;121;3;57;R0705;380;-0.29911;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 13:10:48;20150213;71261;914657;82;3;81;14074;-40;-0.56509;51.50102;0;;
14477;TA225;SN51SZU;2015/02/19 13:06:30;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37488;0;;
15827;SP107;YT59DYX;2015/02/19 13:10:24;20150213;91062;692479;108;2;65;BP492;-580;-0.30359;51.40821;0;;
14740;DE95;SN10CBF;2015/02/19 13:10:02;20150213;44262;669220;67;3;C1;BP5232;-1660;-0.21963;51.50879;0;;
15824;SP104;YT59SFF;2015/02/19 13:10:34;20150213;91005;211484;420;3;281;15578;-20;-0.36247;51.46227;0;;
15287;SP160;YP59OEV;2015/02/19 13:10:43;20150213;60475;1129642;122;2;E3;0;140;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 13:10:48;20150213;71214;405296;128;3;H37;2792;70;-0.34725;51.47263;0;;
15833;SP113;YR59FYU;2015/02/19 13:10:25;20150213;91008;274864;399;3;281;15875;-130;-0.36001;51.45591;0;;
14465;TA217;SN51SYW;2015/02/19 13:10:06;20150213;49209;1066069;118;3;57;12757;-50;-0.12873;51.44707;0;;
15837;SP117;YR59FYY;2015/02/19 13:10:31;20150213;91012;211685;407;3;281;27351;120;-0.33471;51.42646;0;;
15834;SP114;YR59FYV;2015/02/19 13:10:51;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.35038;51.43482;0;;
14468;LT89;LTZ1089;2015/02/19 13:10:31;20150213;60062;820850;116;3;9;11195;-20;-0.20351;51.49748;0;;
15567;DPS725;SN55DVU;2015/02/19 13:10:44;20150213;71280;877563;110;3;H98;16316;-150;-0.41889;51.50726;0;;
15825;SP105;YT59DXY;2015/02/19 13:10:37;20150213;91011;207178;405;3;281;27363;-90;-0.34568;51.43212;0;;
15010;DPS702;SN55HKE;2015/02/19 13:10:08;20150213;44105;653720;186;2;72;679;0;-0.22299;51.49713;0;;
15011;MCL6;BD11LWT;2015/02/19 13:10:18;20150213;71143;334084;49;3;203;BP1363;-10;-0.47509;51.44389;0;;
15556;LT83;LTZ1083;2015/02/19 13:10:12;20150213;60056;818250;150;3;9;25145;-2147483645;-0.21963;51.49312;0;;
14476;LT91;LTZ1091;2015/02/19 13:10:43;20150213;60061;831327;113;3;9;126;-470;-0.20262;51.49772;0;;
15280;SP32;YN08DHY;2015/02/19 13:10:41;20150213;71042;1146574;106;3;111;1795;-160;-0.42651;51.48088;0;;
15839;SP119;YR59FZA;2015/02/19 13:10:13;20150213;91039;699209;102;3;71;BP1130;0;-0.30068;51.41092;0;;
14738;LT157;LTZ1157;2015/02/19 13:10:33;20150213;60076;843179;106;3;10;11195;-440;-0.20374;51.49736;0;;
14478;TA229;LG02FAA;2015/02/19 13:10:38;20150213;91255;394168;90;3;391;11251;1220;-0.20374;51.48806;0;;
15838;SP118;YR59FYZ;2015/02/19 13:10:34;20150213;91065;704719;114;3;65;14729;-390;-0.30650;51.43282;0;;
14737;DE94;SN10CAX;2015/02/19 13:10:21;20150213;44272;17579;556;3;272;11334;-70;-0.25031;51.49666;0;;
15830;SP110;YR59FYP;2015/02/19 13:10:46;20150213;91060;706324;125;3;65;1799;-380;-0.30135;51.41716;0;;
14466;TA218;SN51SYX;2015/02/19 13:10:05;20150213;91019;215044;406;3;281;R0702;-290;-0.30270;51.40974;0;;
14743;DLE5;SN60EBD;2015/02/19 13:10:48;20150213;71271;897590;107;3;H98;33384;-40;-0.42740;51.49630;0;;
15286;SP159;YP59OEU;2015/02/19 13:10:36;20150213;60467;1128331;128;3;E3;15362;-1400;-0.29531;51.50113;0;;
14469;LT88;LTZ1088;2015/02/19 13:10:26;20150213;60060;820829;158;3;9;R0880;1050;-0.22366;51.49218;0;;
15288;SP161;YP59OEW;2015/02/19 13:10:30;20150213;60451;1128173;144;3;E3;15379;170;-0.26262;51.49218;0;;
14748;DE97;SN10CBU;2015/02/19 13:10:50;20150213;44257;670647;76;3;C1;11164;-2550;-0.19209;51.49159;0;;
15292;ADH3;SN60BXX;2015/02/19 13:10:30;20150213;44351;477418;126;3;94;180;-4040;-0.15694;51.51362;0;;
14741;ADE8;YX12FNO;2015/02/19 13:10:22;20150213;71308;617448;105;3;222;17649;-410;-0.46479;51.50054;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:10:17;20150213;44116;607909;199;3;72;11572;-10;-0.23777;51.51586;0;;
14475;LT90;LTZ1090;2015/02/19 13:10:20;20150213;60057;830781;107;3;9;BP503;-1200;-0.22232;51.49301;0;;
15836;SP116;YR59FYX;2015/02/19 13:10:49;20150213;91055;705545;115;3;65;17291;-50;-0.30516;51.50914;0;;
15828;SP108;YT59DYY;2015/02/19 13:10:37;20150213;91058;706236;117;3;65;15705;-200;-0.30135;51.48888;0;;
15291;SP164;YP59OEZ;2015/02/19 13:10:19;20150213;91056;693107;119;3;65;15048;-310;-0.29173;51.47487;0;;
15012;LT86;LTZ1086;2015/02/19 13:10:22;20150213;60045;822824;130;3;9;96;-2147483645;-0.15023;51.50231;0;;
14473;TA223;SN51SZE;2015/02/19 13:10:28;20150213;49212;1044917;99;3;57;BP2083;-430;-0.12739;51.44637;0;;
