VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 05:01:54;20150213;103102;968787;4;3;X26;W42;-100;-0.19389;51.36004;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:01:36;20150213;103101;187650;2;3;X26;BP497;-30;-0.30561;51.41115;0;;
14710;SP124;YR59FZF;2015/02/19 05:01:17;20150213;91029;568136;16;3;N281;27537;60;-0.30695;51.41127;0;;
14715;LT139;LTZ1139;2015/02/19 05:01:34;20150213;44445;814793;26;3;N148;27945;-80;-0.14777;51.49890;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:02:01;20150213;71103;888371;1;2;120;14908;-60;-0.36471;51.54989;0;;
14718;ADE7;YX12FNN;2015/02/19 05:02:04;20150213;71110;889208;2;3;120;27852;-220;-0.37546;51.51138;0;;
15249;OV10;YJ12PKX;2015/02/19 05:01:59;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26128;51.34543;0;;
15526;SP172;YT10XBV;2015/02/19 05:01:50;20150213;71047;1141948;4;3;111;BP5118;-160;-0.45382;51.47134;0;;
15521;SP171;YT10XBU;2015/02/19 05:01:45;20150213;71004;1192211;33;3;N9;6153;80;-0.25389;51.49277;0;;
15257;MCL11;BN12EOT;2015/02/19 05:01:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.09806;51.37099;0;;
14722;LT140;LTZ1140;2015/02/19 05:02:07;20150213;44442;802554;23;3;N148;865;-50;-0.18112;51.51067;0;;
15821;SP101;YT59SGZ;2015/02/19 05:01:15;20150213;91051;693058;3;1;65;33853;-2147483645;-0.34971;51.43459;0;;
14999;ADH26;YX62FDY;2015/02/19 05:01:40;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:01:54;20150213;91081;903959;16;3;N65;25572;130;-0.30583;51.36322;0;;
14455;ADE1;YX12FNG;2015/02/19 05:02:06;20150213;71314;628647;1;3;222;1813;-60;-0.48069;51.54754;0;;
14457;TA209;SN51SYH;2015/02/19 05:01:42;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37488;0;;
15541;SP175;YT10XBY;2015/02/19 05:01:29;20150213;71001;1192176;27;4;N9;BP5134;0;-0.48718;51.47923;0;;
14994;DE70;YX11GCZ;2015/02/19 05:01:35;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61184;0;;
15271;DD08;SK07DZH;2015/02/19 05:02:05;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.27516;51.36322;0;;
14463;TA215;SN51SYU;2015/02/19 05:01:18;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.29374;51.46604;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:01:46;20150213;71252;913432;1;3;81;BP560;-150;-0.53666;51.48936;0;;
15820;SP100;YT59SGY;2015/02/19 05:01:38;20150213;91003;208996;310;1;281;33528;-2147483645;-0.35061;51.43506;168;;
14997;ADE43;YX62BYK;2015/02/19 05:01:56;20150213;71306;629594;2;3;222;AV;-110;-0.35576;51.47028;0;;
15275;DD12;SN11BVH;2015/02/19 05:02:07;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 04:58:48;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.22299;51.50478;0;;
15281;SP33;YN08DHZ;2015/02/19 05:01:52;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35441;51.47134;0;;
15563;DPS724;SN55DVT;2015/02/19 05:01:56;20150213;71131;1145185;1;3;110;16192;-160;-0.37524;51.45426;0;;
15018;OT3;YJ11EHK;2015/02/19 05:01:43;20150213;71201;401783;1;3;H37;1341;-30;-0.35307;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 05:02:04;20150213;15361;283140;7;3;482;BP2545;-110;-0.38733;51.50019;0;;
15560;TA284;LG02FEH;2015/02/19 04:57:25;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28120;51.37476;0;;
14467;TA219;SN51SYY;2015/02/19 05:01:53;20150213;49221;1065132;7;3;57;R0705;-50;-0.30023;51.41056;0;;
14742;ADE9;YX12FNP;2015/02/19 05:02:08;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
15011;MCL6;BD11LWT;2015/02/19 05:01:40;20150213;71143;334063;1;3;203;BP2451;0;-0.42180;51.46651;0;;
15830;SP110;YR59FYP;2015/02/19 05:01:38;20150213;91084;903953;17;3;N65;15731;-30;-0.30426;51.37393;0;;
14743;DLE5;SN60EBD;2015/02/19 05:02:05;20150213;71271;897576;2;3;H98;BP642;170;-0.43546;51.52304;0;;
15295;ADH6;SN60BYA;2015/02/19 05:01:46;20150213;44402;557383;22;3;N94;3237;80;-0.18448;51.51044;0;;
15286;SP159;YP59OEU;2015/02/19 05:02:06;20150213;60467;1128322;6;3;E3;11760;60;-0.25523;51.49501;0;;
15288;SP161;YP59OEW;2015/02/19 05:02:01;20150213;60451;1128163;1;3;E3;11761;130;-0.25523;51.49477;0;;
15292;ADH3;SN60BXX;2015/02/19 05:01:50;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 05:01:21;20150213;91055;705530;6;1;65;33528;-2147483645;-0.30225;51.51574;0;;
14750;MCL1;BD11LWN;2015/02/19 05:01:49;20150213;71142;339441;4;3;203;OC710;70;-0.50890;51.43259;0;;
15565;TA286;LG02FEK;2015/02/19 05:02:01;20150213;49211;1066271;10;3;57;25636;-180;-0.17015;51.42564;0;;
14470;TA220;SN51SYZ;2015/02/19 05:01:54;20150213;49234;1048761;8;3;57;12758;-2147483645;-0.13344;51.44790;168;;
14474;TA224;SN51SZT;2015/02/19 05:02:06;20150213;49218;1065109;5;3;57;9127;-170;-0.20889;51.42152;0;;
14754;LT142;LTZ1142;2015/02/19 05:01:57;20150213;44444;814781;24;3;N148;34460;-60;-0.09314;51.47440;0;;
15028;SP22;YN08DHG;2015/02/19 05:01:42;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46309;0;;
15033;DE1;YX58DVA;2015/02/19 05:02:05;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46392;0;;
15034;DE2;YX58DVB;2015/02/19 05:02:02;20150213;15472;1048787;25;3;N285;16830;90;-0.40882;51.45602;0;;
14759;ADE12;YX12FNT;2015/02/19 05:01:54;20150213;71254;910902;3;1;81;14908;-2147483645;-0.59286;51.51162;0;;
15300;DE32;YX09HKA;2015/02/19 05:01:15;20150213;44109;653750;1;3;72;S;-2147483645;-0.25053;51.51904;0;;
15039;DE7;YX58DVJ;2015/02/19 05:01:52;20150213;15453;1243219;10;1;285;WK;-2147483645;-0.39942;51.46344;168;;
14767;LT154;LTZ1154;2015/02/19 05:01:38;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:01:56;20150213;116167;194359;1;3;220;24294;130;-0.22053;51.50443;0;;
15029;SP23;YN08DHJ;2015/02/19 05:01:57;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.29911;51.41256;0;;
15024;SP18;YN08DHC;2015/02/19 05:01:54;20150213;15362;283455;5;3;482;BP4168;0;-0.46054;51.45850;0;;
15570;ADH12;SN60BYH;2015/02/19 05:01:52;20150213;44432;148303;16;3;N220;3224;-30;-0.24023;51.53305;0;;
15041;DE9;YX58DVL;2015/02/19 05:01:21;20150213;15464;1241807;6;3;285;BP5118;30;-0.45293;51.47475;0;;
14510;LT80;LTZ1080;2015/02/19 05:02:03;20150213;60192;802532;16;3;N10;29626;120;-0.15403;51.50820;0;;
14507;TA249;LG02FBX;2015/02/19 05:01:59;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46344;0;;
15319;SP90;YT59SFO;2015/02/19 05:01:57;20150213;91028;568129;19;3;N281;34254;480;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 05:01:52;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.35889;51.43812;0;;
14502;LT147;LTZ1147;2015/02/19 05:01:22;20150213;44441;814896;21;4;N148;BP5255;0;-0.21963;51.50950;0;;
15043;DE11;YX58DVN;2015/02/19 05:01:18;20150213;15466;1242904;8;1;285;WK;0;-0.45203;51.48076;0;;
15040;DE8;YX58DVK;2015/02/19 05:01:30;20150213;15474;1048811;22;3;N285;29500;-380;-0.39068;51.44177;0;;
15051;DE19;YX58DUV;2015/02/19 05:01:39;20150213;15462;1242565;5;1;285;WK;-2147483645;-0.39919;51.46344;0;;
14783;DE64;YX11GCF;2015/02/19 05:01:38;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27247;51.61196;0;;
15046;DE14;YX58DVR;2015/02/19 05:01:53;20150213;15473;1048800;27;3;N285;BP1121;60;-0.29934;51.41245;0;;
15045;DE13;YX58DVP;2015/02/19 05:01:51;20150213;-2147483645;-2147483645;-2147483645;7;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 05:01:29;20150213;44412;676293;16;3;N72;679;-80;-0.22389;51.49383;0;;
14499;TA244;LG02FBL;2015/02/19 05:02:01;20150213;49232;1048829;16;3;N57;19544;0;-0.28322;51.41633;0;;
15586;SP178;YT10XCB;2015/02/19 05:01:55;20150213;71003;1192202;31;3;N9;6206;-50;-0.35106;51.47157;0;;
14785;DPS681;SN03LDY;2015/02/19 05:02:08;20150213;71133;1145250;2;3;110;16190;-60;-0.37927;51.45025;0;;
15332;DD17;SL14LNG;2015/02/19 05:01:41;20150213;103502;86373;1;1;418;EB;0;-0.26307;51.34626;0;;
14791;DE66;YX11GCO;2015/02/19 05:01:58;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.13500;51.61608;0;;
14517;DLE1;SN60EAX;2015/02/19 05:01:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35486;51.47122;0;;
15056;SP52;YT09BNK;2015/02/19 05:01:54;20150213;91020;208950;308;3;281;BP2174;-40;-0.36091;51.46827;0;;
15065;SP61;YT09ZCL;2015/02/19 05:01:34;20150213;91015;208929;307;1;281;FW;-2147483645;-0.29844;51.41056;0;;
15067;SP63;YT09ZCO;2015/02/19 05:01:29;20150213;91027;568084;17;3;N281;27364;-80;-0.34367;51.42952;0;;
14795;TA315;SN03DZP;2015/02/19 05:01:43;20150213;49233;1048756;6;3;57;R0417;20;-0.12470;51.44401;0;;
14815;DE115;YX60CBO;2015/02/19 05:02:06;20150213;91302;904997;15;3;N33;987;-230;-0.23620;51.48194;0;;
14806;ADE24;YX62AEW;2015/02/19 05:01:39;20150213;71106;890286;3;3;120;BP2173;-30;-0.35912;51.46898;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:02:03;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22837;51.49100;0;;
14827;ADH23;YX62FAU;2015/02/19 05:02:00;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49383;0;;
15374;DLE18;SN60ECA;2015/02/19 05:02:02;20150213;15431;224654;7;3;423;BP5334;-110;-0.38979;51.46721;0;;
15919;ADH16;SN60BYM;2015/02/19 05:01:05;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22590;51.50113;0;;
15911;SP181;YT10XCE;2015/02/19 05:01:51;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45270;51.47393;0;;
14819;VH1;BD13OHU;2015/02/19 05:01:46;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27337;51.61149;0;;
15369;DLE16;SN60EBX;2015/02/19 05:02:04;20150213;15433;224686;4;3;423;BP1691;50;-0.38733;51.46592;0;;
15109;OP19;YN53SVR;2015/02/19 05:02:06;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26284;51.34673;0;;
15380;DLE20;SN60ECD;2015/02/19 05:01:59;20150213;71279;877528;1;1;H98;33528;-2147483645;-0.35464;51.47122;0;;
14844;SP127;YT59PBO;2015/02/19 05:01:25;20150213;91026;568077;15;4;N281;33528;0;-0.36270;51.44484;0;;
14832;DE119;YX60CCA;2015/02/19 05:02:09;20150213;91303;905021;17;3;N33;27349;-60;-0.34524;51.43070;0;;
15385;OV63;YJ09EZA;2015/02/19 05:02:08;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25098;51.52940;0;;
14845;SP128;YT59PBV;2015/02/19 05:02:04;20150213;91082;903965;18;3;N65;28016;-170;-0.28814;51.48877;0;;
15376;VLE9;PG04WHM;2015/02/19 05:01:15;20150213;49167;239291;2;1;131;TV;0;-0.27852;51.37688;0;;
14847;SP130;YT59PBY;2015/02/19 05:01:47;20150213;91083;903970;15;3;N65;15048;-220;-0.29195;51.47475;0;;
15922;ADH18;SN60BYP;2015/02/19 05:02:05;20150213;44403;557969;23;3;N94;829;50;-0.14620;51.51468;0;;
15921;SP183;YT10XCG;2015/02/19 05:01:39;20150213;71010;1195421;42;3;N9;3190;-90;-0.40479;51.47817;0;;
15931;SP187;YT10XCL;2015/02/19 05:01:17;20150213;71079;181728;2;2;H32;33528;0;-0.35441;51.47110;0;;
15923;ADH19;SN60BYR;2015/02/19 05:01:41;20150213;44433;94751;17;2;N220;R0418;-520;-0.19321;51.45402;0;;
14837;VH6;BD13OHZ;2015/02/19 05:01:50;20150213;68206;474573;21;3;N13;6112;-40;-0.18247;51.60878;0;;
15928;SP184;YT10XCH;2015/02/19 05:01:17;20150213;71005;1192220;35;3;N9;988;-70;-0.15090;51.50208;0;;
15929;SP185;YT10XCJ;2015/02/19 05:01:48;20150213;71083;167729;4;3;H32;27890;-40;-0.38106;51.49042;0;;
14582;SP25;YN08DHL;2015/02/19 05:02:07;20150213;71078;150008;3;3;H32;15961;0;-0.37703;51.50891;0;;
14577;ADH29;YX62FHA;2015/02/19 05:01:28;20150213;60033;1195487;14;3;N27;27791;-80;-0.20687;51.49619;0;;
15396;VLE17;PG04WHW;2015/02/19 05:01:31;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27919;51.37617;0;;
15122;MCL7;BD11LWU;2015/02/19 05:02:09;20150213;71146;333858;2;3;203;25981;-60;-0.39986;51.47404;0;;
15125;OP24;YJ09MHL;2015/02/19 05:01:48;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.23486;51.36451;0;;
15132;OP25;YJ09MHM;2015/02/19 05:01:29;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26262;51.34508;0;;
14861;LT151;LTZ1151;2015/02/19 05:01:41;20150213;60193;802542;17;3;N10;BP4922;80;-0.12448;51.52987;0;;
14586;SP138;YP59ODU;2015/02/19 05:01:57;20150213;60465;1128806;4;3;E3;14092;180;-0.31501;51.49984;0;;
14591;SP143;YP59OEB;2015/02/19 05:01:46;20150213;60457;1129226;5;3;E3;V;-2147483645;-0.35419;51.52681;0;;
15948;SP190;YT10XCO;2015/02/19 05:02:03;20150213;71002;1192193;29;3;N9;BP5116;60;-0.45360;51.47157;0;;
14858;VH10;BD13OJE;2015/02/19 05:02:04;20150213;68204;474559;18;3;N13;14627;-50;-0.12090;51.51067;0;;
14857;VH9;BD13OJC;2015/02/19 05:01:43;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27046;51.61820;0;;
15947;SP189;YT10XCN;2015/02/19 05:02:00;20150213;71008;1192245;38;3;N9;134;-460;-0.26419;51.49254;0;;
15404;LT149;LTZ1149;2015/02/19 05:01:28;20150213;60071;863036;16;1;10;R0879;-2147483645;-0.24202;51.50196;0;;
14855;VH7;BD13OJA;2015/02/19 05:01:42;20150213;68205;474565;19;3;N13;1588;-150;-0.15560;51.51739;0;;
14871;ADE27;YX12FOP;2015/02/19 05:01:39;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.37053;51.47817;0;;
14872;VH13;BT13YWL;2015/02/19 05:01:28;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61161;0;;
15421;SLE59;YN55NLK;2015/02/19 05:02:08;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14596;SP148;YP59OEG;2015/02/19 05:01:48;20150213;60454;1129199;3;3;E3;BP3542;-40;-0.31926;51.50702;0;;
14873;DLE9;SN60EBK;2015/02/19 05:01:32;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35509;51.47122;0;;
15418;SLE58;YN55NLJ;2015/02/19 05:01:35;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35061;51.43471;0;;
15413;VLE22;PA04CYE;2015/02/19 05:01:26;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.29934;51.39608;0;;
14600;SP152;YP59OEL;2015/02/19 05:02:03;20150213;60461;1128758;2;2;E3;0;1010;-0.35374;51.52763;0;;
15415;LT124;LTZ1124;2015/02/19 05:01:33;20150213;44443;802566;25;3;N148;33623;-140;-0.10254;51.49536;0;;
15144;ADH32;YX62FJV;2015/02/19 05:01:40;20150213;60001;1156929;3;3;27;R0209;-210;-0.27023;51.49289;0;;
15150;DE122;YX60CCF;2015/02/19 05:02:08;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35083;51.43482;0;;
15163;SP7;YN56FCJ;2015/02/19 05:01:50;20150213;71043;1141830;2;3;111;16207;-230;-0.37322;51.48547;0;;
14884;DPS680;LG02FHL;2015/02/19 05:01:59;20150213;15321;243921;1;3;H22;WK;-2147483645;-0.39628;51.46180;168;;
15166;LT160;LTZ1160;2015/02/19 05:01:16;20150213;60092;862874;15;3;10;1490;50;-0.20911;51.49583;0;;
15431;SLE62;YN55NLO;2015/02/19 05:02:03;20150213;91113;888303;2;3;267;6388;50;-0.34367;51.44224;0;;
14890;VH22;BT13YWU;2015/02/19 05:01:23;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.23956;51.57922;0;;
14891;VH19;BT13YWR;2015/02/19 05:01:58;20150213;68203;474551;16;3;N13;11992;-40;-0.19702;51.56061;0;;
14613;LT127;LTZ1127;2015/02/19 05:01:19;20150213;44223;879028;2;3;148;28421;40;-0.20441;51.50749;0;;
14609;SP156;YP59OER;2015/02/19 05:01:54;20150213;60472;1129692;8;1;E3;20287;120;-0.25389;51.48241;0;;
14623;LT137;LTZ1137;2015/02/19 05:01:46;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.12493;51.48653;0;;
15156;SP6;YN56FCG;2015/02/19 05:02:04;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35441;51.47157;0;;
15174;TLA17;SN53KHR;2015/02/19 05:02:09;20150213;44424;556455;27;2;N97;0;110;-0.12470;51.50690;0;;
14896;DPS629;SK02XHD;2015/02/19 05:01:49;20150213;39094;988225;3;3;H9;R0841;-100;-0.33292;51.57934;0;;
15178;DPS713;SN55HKU;2015/02/19 05:01:29;20150213;15322;244472;3;1;H22;WK;-2147483645;-0.39919;51.46356;168;;
14629;DE26;YX09HJU;2015/02/19 05:01:48;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43482;0;;
14638;SDE21;YX60BZD;2015/02/19 05:01:16;20150213;-2147483645;-2147483645;-2147483645;7;324;BP137;-2147483645;-596.52323;-596.52323;0;;
15171;SP194;YR10FFZ;2015/02/19 05:02:05;20150213;15383;1143843;1;3;H91;15670;-2147483645;-0.36830;51.47864;0;;
14903;DPS637;SK02XHN;2015/02/19 05:02:05;20150213;39091;987298;1;3;H9;16130;490;-0.34165;51.58004;0;;
14905;DPS639;SK02XHP;2015/02/19 05:01:40;20150213;39101;993472;1;3;H10;16050;20;-0.36001;51.58688;0;;
14631;DE28;YX09HJY;2015/02/19 05:02:06;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.30001;51.41056;0;;
14626;DE23;YX09HJK;2015/02/19 05:01:33;20150213;91301;904986;14;3;N33;36782;-300;-0.30538;51.45838;0;;
14902;DPS636;SK02XHM;2015/02/19 05:01:14;20150213;-2147483645;-2147483645;-2147483645;7;H10;37310;-2147483645;-0.34210;51.58075;0;;
15448;OV3;YJ58VBC;2015/02/19 05:01:58;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35038;51.43482;0;;
15169;DPS711;SN55HKP;2015/02/19 05:01:16;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39919;51.46321;0;;
14636;SDE19;YX60BZB;2015/02/19 05:01:54;20150213;68191;970038;2;3;324;35333;30;-0.22613;51.57439;0;;
15188;TLA21;SN53KHW;2015/02/19 05:01:23;20150213;44423;556439;30;3;N97;34717;-130;-0.14015;51.50796;0;;
15187;ADH41;YX62FPC;2015/02/19 05:01:41;20150213;60022;1156580;1;3;27;8279;140;-0.14665;51.52363;0;;
14916;SP44;YT09BMY;2015/02/19 05:02:06;20150213;71055;1144479;3;3;111;19583;-60;-0.35218;51.41056;0;;
15197;DPS717;SN55HKY;2015/02/19 05:01:35;20150213;15323;245778;5;1;H22;WK;0;-0.39942;51.46368;0;;
14922;SP50;YT09BNF;2015/02/19 05:01:33;20150213;71022;902857;15;3;N111;BP1584;-200;-0.41039;51.47993;0;;
14920;SP48;YT09BND;2015/02/19 05:02:03;20150213;71009;1192182;40;3;N9;6179;0;-0.31300;51.48217;0;;
14914;SP42;YT09BMO;2015/02/19 05:02:00;20150213;71024;902872;16;3;N111;19569;0;-0.31143;51.41139;0;;
15194;ADH43;YX62FPK;2015/02/19 05:02:03;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.24963;51.49383;0;;
15186;ADH40;YX62FOA;2015/02/19 05:02:02;20150213;60034;1195494;16;3;N27;33260;-50;-0.13926;51.53682;0;;
14913;SP41;YT09BKA;2015/02/19 05:01:16;20150213;71021;902850;13;4;N111;OC901;0;-0.35441;51.47134;0;;
15184;SP10;YN56FBO;2015/02/19 05:01:37;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35419;51.47086;0;;
14654;SLE31;YN55NJU;2015/02/19 05:02:01;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27426;51.61290;0;;
14671;SP81;YT59RYG;2015/02/19 05:02:01;20150213;68267;80616;1;3;183;R0798;180;-0.19433;51.57180;168;;
15203;TLA26;SN53KJE;2015/02/19 05:01:19;20150213;44422;556815;28;3;N97;11242;-130;-0.21628;51.48323;0;;
15201;DE126;YX60CCO;2015/02/19 05:01:29;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35083;51.43482;0;;
14667;SP77;YT59RYB;2015/02/19 05:01:31;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61184;0;;
15209;TLA27;SN53KJF;2015/02/19 05:01:59;20150213;44421;556591;29;3;N97;29941;120;-0.19680;51.49077;0;;
14664;SP74;YT59RXY;2015/02/19 05:01:35;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27314;51.61184;0;;
14931;OM04;YJ14BFK;2015/02/19 05:02:03;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26217;51.34496;0;;
14659;SP69;YT59RXS;2015/02/19 05:01:50;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.27292;51.61161;0;;
15756;SP203;YR10FGM;2015/02/19 05:02:02;20150213;15363;218360;4;3;482;34152;-50;-0.44039;51.46015;0;;
14666;SP76;YT59RYA;2015/02/19 05:01:57;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.32173;51.61550;0;;
14928;OM01;YJ14BFA;2015/02/19 05:01:58;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26240;51.34520;0;;
