VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15509;SP167;YT10UWD;2015/02/19 20:13:37;20150213;71081;153128;173;2;H32;34558;0;-0.37524;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 20:14:00;20150213;71076;167720;174;3;H32;27892;-40;-0.38061;51.48500;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:13:38;20150213;68056;57034;112;3;292;OC169;-30;-0.26329;51.65990;0;;
14962;DE79;SK07DYH;2015/02/19 20:13:57;20150213;116409;83769;111;3;440;BP4971;0;-0.26866;51.53046;0;;
14702;SP122;YR59FZD;2015/02/19 20:14:15;20150213;91007;211562;508;3;281;4486;-960;-0.30426;51.40055;0;;
14969;DE82;SK07DYN;2015/02/19 20:13:51;20150213;44126;631319;403;3;72;24994;560;-0.22031;51.50384;0;;
14695;VLP23;PJ53OUW;2015/02/19 20:14:05;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27247;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 20:14:03;20150213;103205;307227;51;3;465;OC803;-240;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 20:14:10;20150213;71259;914508;154;3;81;34149;-540;-0.45181;51.48123;0;;
14688;VLE37;PO54ACX;2015/02/19 20:14:01;20150213;68084;1224123;174;3;114;29073;-50;-0.34300;51.57734;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:13:43;20150213;68078;1223608;169;3;114;16416;-570;-0.36494;51.56403;0;;
14972;ADE39;YX62BXY;2015/02/19 20:13:37;20150213;71309;630170;215;3;222;17636;-30;-0.48225;51.53305;0;;
15516;SP170;YT10UWH;2015/02/19 20:13:43;20150213;71053;1142991;189;3;111;35835;-990;-0.37143;51.42599;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:14:16;20150213;103107;969125;65;3;X26;BP5118;950;-0.45315;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 20:14:24;20150213;44484;300513;111;3;419;29576;-150;-0.22366;51.49301;0;;
15260;MCL14;BN12EOW;2015/02/19 20:14:16;20150213;103105;968935;61;3;X26;35287;-610;-0.36740;51.43223;0;;
15525;OT12;YJ11EHU;2015/02/19 20:14:23;20150213;71205;402187;254;2;H37;16350;-80;-0.30247;51.46274;0;;
15530;OT14;YJ11EHW;2015/02/19 20:14:24;20150213;71212;402509;266;3;H37;1778;30;-0.35330;51.47098;0;;
14987;DE91;SK07DYY;2015/02/19 20:13:54;20150213;44260;673858;149;3;C1;BP5232;-2790;-0.21963;51.50902;0;;
14712;ADE4;YX12FNK;2015/02/19 20:13:38;20150213;71251;913422;143;2;81;33528;0;-0.35464;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 20:13:37;20150213;44122;668921;402;3;72;R0875;-90;-0.22456;51.49183;0;;
14976;ADE41;YX62BYG;2015/02/19 20:14:22;20150213;71112;888365;191;3;120;BP5085;-80;-0.35486;51.47098;0;;
14984;DE88;SK07DYV;2015/02/19 20:14:17;20150213;44273;18346;613;2;272;24994;100;-0.22366;51.50349;0;;
14713;ADE5;YX12FNL;2015/02/19 20:14:11;20150213;71104;890282;179;2;120;NTHTSN S;50;-0.36494;51.54978;0;;
15248;OV09;YJ12PKV;2015/02/19 20:13:41;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26172;51.34508;0;;
14980;DLE15;SN60EBV;2015/02/19 20:14:30;20150213;15323;246931;147;3;H22;BP930;-380;-0.36628;51.46698;0;;
15252;OV13;YJ12PLF;2015/02/19 20:13:50;20150213;103204;307112;62;3;465;BP3103;-40;-0.32038;51.27170;0;;
15262;MCL16;BN12EOY;2015/02/19 20:14:21;20150213;103102;968786;59;3;X26;2023;-250;-0.23396;51.37440;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:14:27;20150213;103101;187648;70;3;X26;SL34;0;-0.09448;51.37535;0;;
14981;DE85;SK07DYS;2015/02/19 20:14:12;20150213;44252;673933;161;3;C1;1791;700;-0.21359;51.50160;0;;
14979;DLE14;SN60EBU;2015/02/19 20:14:11;20150213;15436;291256;96;3;423;BP5140;-130;-0.48964;51.47240;0;;
14714;LT138;LTZ1138;2015/02/19 20:14:21;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50125;0;;
14715;LT139;LTZ1139;2015/02/19 20:14:13;20150213;44204;873805;230;3;148;7863;-380;-0.13142;51.49878;0;;
14982;DE86;SK07DYT;2015/02/19 20:14:25;20150213;44119;629310;392;3;72;11567;-680;-0.22926;51.51668;0;;
14716;LT171;LTZ1171;2015/02/19 20:14:02;20150213;60083;866987;210;3;10;27497;430;-0.19702;51.49960;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:14:26;20150213;71103;889172;186;3;120;14889;-20;-0.38419;51.53305;0;;
15255;MCL09;BN12EOR;2015/02/19 20:13:55;20150213;103104;968816;57;3;X26;36004;-290;-0.13366;51.36863;0;;
14708;LT166;LTZ1166;2015/02/19 20:14:21;20150213;60087;844740;199;2;10;BP4922;-2147483645;-0.22389;51.49171;0;;
14718;ADE7;YX12FNN;2015/02/19 20:14:08;20150213;71110;889333;189;3;120;16280;-300;-0.36404;51.47652;0;;
15524;SP198;YR10FGE;2015/02/19 20:14:19;20150213;15386;1145027;174;3;H91;BP1501;-70;-0.23620;51.49301;0;;
15249;OV10;YJ12PKX;2015/02/19 20:14:25;20150213;103023;90179;104;3;411;35342;-70;-0.34210;51.40432;0;;
14709;DE71;SK07DXW;2015/02/19 20:14:03;20150213;91188;691870;198;3;371;25360;-50;-0.28971;51.42210;0;;
15526;SP172;YT10XBV;2015/02/19 20:14:03;20150213;71047;1142082;196;3;111;18207;-50;-0.44442;51.48111;0;;
14978;DLE13;SN60EBP;2015/02/19 20:13:54;20150213;15437;291193;94;3;423;BP1691;10;-0.38733;51.46592;0;;
15254;MCL08;BN12EOP;2015/02/19 20:13:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34967;0;;
15250;OV11;YJ12PKY;2015/02/19 20:13:46;20150213;103203;307020;60;3;465;20503;-40;-0.30449;51.39902;0;;
14706;DE109;YX60CAA;2015/02/19 20:14:28;20150213;91193;690939;180;2;371;FW GR S;870;-0.35061;51.43494;0;;
15258;MCL12;BN12EOU;2015/02/19 20:14:25;20150213;103106;968800;63;3;X26;BP5118;30;-0.41486;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 20:14:06;20150213;60077;843206;200;3;10;126;-2000;-0.20262;51.49772;0;;
15521;SP171;YT10XBU;2015/02/19 20:14:00;20150213;71050;1147196;185;3;111;R0494;-890;-0.36404;51.47876;0;;
15256;MCL10;BN12EOS;2015/02/19 20:14:03;20150213;103108;968951;66;3;X26;19484;0;-0.35150;51.42858;0;;
14717;ADE6;YX12FNM;2015/02/19 20:14:09;20150213;71306;630102;196;4;222;BP3290;0;-0.35419;51.47110;0;;
15529;OT13;YJ11EHV;2015/02/19 20:14:03;20150213;71208;403278;277;3;H37;BP4949;0;-0.36113;51.47086;0;;
15257;MCL11;BN12EOT;2015/02/19 20:14:17;20150213;103103;967908;68;3;X26;29464;-10;-0.22769;51.37075;0;;
15006;MCL4;BD11LWR;2015/02/19 20:14:29;20150213;71141;333995;90;3;203;29480;-20;-0.47800;51.44978;0;;
15000;ADH27;YX62FFB;2015/02/19 20:13:35;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.17306;51.51986;0;;
14722;LT140;LTZ1140;2015/02/19 20:14:16;20150213;44209;875671;236;3;148;BP5626;170;-0.18135;51.51067;0;;
14998;ADE44;YX62BZE;2015/02/19 20:13:46;20150213;71116;898356;170;4;120;33528;-840;-0.35441;51.47134;0;;
15268;DD05;SK07DZE;2015/02/19 20:14:10;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.30247;51.39973;0;;
14456;TA208;SN51SYG;2015/02/19 20:13:42;20150213;49220;1067163;207;3;57;R0420;-390;-0.12493;51.44283;0;;
15821;SP101;YT59SGZ;2015/02/19 20:14:05;20150213;91051;693084;229;2;65;33853;0;-0.32329;51.47923;0;;
15818;ADE66;YX62BPF;2015/02/19 20:14:10;20150213;116174;141910;228;3;220;8898;480;-0.22456;51.50655;0;;
15819;LT170;LTZ1170;2015/02/19 20:14:17;20150213;60064;831452;259;3;9;115;-300;-0.17374;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 20:14:11;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.25008;51.49395;0;;
14721;SP125;YR59FZG;2015/02/19 20:13:52;20150213;91182;690973;203;4;371;BP5362;0;-0.28792;51.46651;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:14:13;20150213;91206;684316;206;3;33;1751;-230;-0.30337;51.45991;0;;
14462;LT87;LTZ1087;2015/02/19 20:13:50;20150213;60063;831363;258;2;9;7853;-2147483645;-0.22344;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 20:13:56;20150213;71314;628681;210;3;222;17648;-230;-0.46994;51.50608;0;;
15817;ADE65;YX62BNV;2015/02/19 20:14:26;20150213;116171;189219;231;3;220;8895;-1920;-0.22254;51.49760;0;;
15811;ADE62;YX62BMV;2015/02/19 20:12:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25075;51.52928;0;;
14458;TA210;SN51SYJ;2015/02/19 20:14:22;20150213;49213;1066307;208;4;57;BP386;0;-0.29956;51.41056;0;;
15551;LT82;LTZ1082;2015/02/19 20:14:24;20150213;60073;839468;192;3;10;126;-3890;-0.20217;51.49784;0;;
15279;SP31;YN08DHX;2015/02/19 20:13:59;20150213;71109;896215;187;3;120;8749;-220;-0.38218;51.50184;0;;
14457;TA209;SN51SYH;2015/02/19 20:14:15;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37476;0;;
14731;LT168;LTZ1168;2015/02/19 20:11:27;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24941;51.49395;0;;
14732;LT174;LTZ1174;2015/02/19 20:14:16;20150213;60075;839493;196;3;10;11195;-2940;-0.20374;51.49736;0;;
15541;SP175;YT10XBY;2015/02/19 20:14:22;20150213;71073;171734;168;2;H32;33528;-90;-0.35486;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 20:14:30;20150213;71041;1146563;186;3;111;1357;-320;-0.35844;51.41256;0;;
15003;ADH28;YX62FFG;2015/02/19 20:13:56;20150213;60027;1145408;231;4;27;BP1690;0;-0.14105;51.52422;0;;
14723;LT167;LTZ1167;2015/02/19 20:14:06;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24963;51.49395;0;;
14730;DE93;SN10CAV;2015/02/19 20:14:13;20150213;44110;655761;391;3;72;843;-1450;-0.22187;51.50090;0;;
15271;DD08;SK07DZH;2015/02/19 20:14:21;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34543;0;;
15269;DD06;SK07DZF;2015/02/19 20:14:21;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26195;51.34520;0;;
14460;TA212;SN51SYR;2015/02/19 20:13:39;20150213;49201;1067950;206;2;57;BP386;-220;-0.29934;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 20:14:04;20150213;49159;241602;214;3;131;23927;-290;-0.18045;51.41669;0;;
15816;ADE64;YX62BNO;2015/02/19 20:14:23;20150213;116152;189224;233;3;220;8874;-460;-0.21068;51.47086;0;;
15276;DD13;YX61FYR;2015/02/19 20:11:31;20150213;-2147483645;-2147483645;-2147483645;7;467;EB;-2147483645;-0.26217;51.34531;0;;
14461;SP120;YR59FZB;2015/02/19 20:14:17;20150213;91018;214705;505;3;281;15875;-190;-0.36001;51.45591;0;;
14463;TA215;SN51SYU;2015/02/19 20:13:56;20150213;91268;395070;167;3;391;R0880;-1100;-0.21986;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 20:14:26;20150213;71057;1146504;182;4;111;BP1084;0;-0.29889;51.41245;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:13:55;20150213;71301;629581;212;3;222;18208;-160;-0.44800;51.48111;0;;
15820;SP100;YT59SGY;2015/02/19 20:14:19;20150213;91003;209028;513;3;281;27358;-70;-0.30426;51.40361;0;;
14733;DLE3;SN60EBA;2015/02/19 20:13:33;20150213;71283;898719;211;3;H98;16337;-740;-0.37792;51.47016;0;;
14997;ADE43;YX62BYK;2015/02/19 20:13:12;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35441;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 20:14:22;20150213;103511;86327;83;3;406;BP2798;-220;-0.25075;51.35167;0;;
15272;DD09;SK07DZJ;2015/02/19 20:14:25;20150213;103509;85443;81;2;418;OC43;-450;-0.26956;51.33306;0;;
15812;ADE63;YX62BMY;2015/02/19 20:13:58;20150213;116157;194024;247;3;220;35803;-2147483645;-0.25165;51.52916;0;;
14451;TA204;SN51SYA;2015/02/19 20:14:09;20150213;49225;1047645;215;3;57;27398;-720;-0.22814;51.41068;0;;
15270;DD07;SK07DZG;2015/02/19 20:10:11;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34543;0;;
15561;LT84;LTZ1084;2015/02/19 20:14:25;20150213;60047;828938;271;3;9;988;1440;-0.14978;51.50302;0;;
15831;SP111;YR59FYS;2015/02/19 20:10:05;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43424;0;;
15563;DPS724;SN55DVT;2015/02/19 20:14:26;20150213;71131;1145215;88;4;110;FW5;-170;-0.35464;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:14:19;20150213;44264;669285;150;3;C1;BP5239;-2147483645;-0.22299;51.50867;0;;
15282;SP34;YN08MRU;2015/02/19 20:14:15;20150213;71260;915035;137;4;81;33528;0;-0.35352;51.47086;0;;
14749;DLE7;SN60EBG;2015/02/19 20:13:36;20150213;71271;897615;208;3;H98;BP931;-370;-0.36561;51.46686;0;;
15022;SP16;YN08DEU;2015/02/19 20:13:40;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 20:13:53;20150213;49226;1047655;205;2;57;12758;170;-0.13276;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 20:13:57;20150213;49252;911208;159;3;K2;11739;-2147483645;-0.28255;51.38230;0;;
14467;TA219;SN51SYY;2015/02/19 20:14:12;20150213;49221;1065152;221;3;57;R0705;-70;-0.29934;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 20:14:22;20150213;71261;914697;156;3;81;9114;-90;-0.38755;51.47357;139;;
14477;TA225;SN51SZU;2015/02/19 20:14:12;20150213;49169;243899;213;3;131;R0705;760;-0.29956;51.41033;0;;
15827;SP107;YT59DYX;2015/02/19 20:14:17;20150213;91062;692488;231;3;65;14728;-2810;-0.30426;51.43906;0;;
14740;DE95;SN10CBF;2015/02/19 20:13:52;20150213;44262;669234;168;3;C1;34171;-220;-0.21516;51.50349;0;;
15824;SP104;YT59SFF;2015/02/19 20:13:34;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.31232;51.41139;0;;
15287;SP160;YP59OEV;2015/02/19 20:14:18;20150213;60475;1129649;255;3;E3;15385;-420;-0.26956;51.48335;0;;
15019;OT4;YJ11EHL;2015/02/19 20:14:04;20150213;71214;405321;270;3;H37;36782;-140;-0.30785;51.45697;0;;
15833;SP113;YR59FYU;2015/02/19 20:13:39;20150213;91008;275501;510;3;281;BP1085;-670;-0.30090;51.41092;0;;
14465;TA217;SN51SYW;2015/02/19 20:14:25;20150213;49209;1066264;214;3;57;17618;-20;-0.19501;51.41951;0;;
15837;SP117;YR59FYY;2015/02/19 20:13:50;20150213;91012;211693;516;3;281;20682;-40;-0.34613;51.43365;0;;
15834;SP114;YR59FYV;2015/02/19 20:14:23;20150213;91033;698508;205;3;71;R0700;-170;-0.30046;51.41233;0;;
14468;LT89;LTZ1089;2015/02/19 20:14:11;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-596.52323;-596.52323;0;;
14745;ADE10;YX12FNR;2015/02/19 20:13:38;20150213;71114;898337;178;3;120;BP931;-140;-0.36628;51.46710;0;;
15567;DPS725;SN55DVU;2015/02/19 20:13:58;20150213;71281;898650;209;3;H98;33384;-350;-0.42718;51.49666;0;;
15825;SP105;YT59DXY;2015/02/19 20:14:01;20150213;91011;207220;514;3;281;27368;-230;-0.32105;51.42364;0;;
15010;DPS702;SN55HKE;2015/02/19 20:14:18;20150213;44105;653735;400;3;72;HF020;-10;-0.22389;51.50372;0;;
15011;MCL6;BD11LWT;2015/02/19 20:14:22;20150213;71143;334112;89;3;203;BP2426;-30;-0.50867;51.43247;0;;
15556;LT83;LTZ1083;2015/02/19 20:14:08;20150213;60056;818543;245;3;9;34323;-3970;-0.11844;51.51150;0;;
14476;LT91;LTZ1091;2015/02/19 20:14:20;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49395;0;;
15280;SP32;YN08DHY;2015/02/19 20:13:53;20150213;71042;1146582;188;3;111;33202;-220;-0.37770;51.43070;0;;
15285;SP37;YN08MRY;2015/02/19 20:14:22;20150213;60476;1129684;266;3;E3;20287;-260;-0.25434;51.48229;0;;
15832;SP112;YR59FYT;2015/02/19 20:14:20;20150213;91066;693027;238;3;65;6167;-380;-0.29329;51.48747;0;;
14738;LT157;LTZ1157;2015/02/19 20:13:52;20150213;60093;839437;186;3;10;BP503;-4690;-0.22322;51.49148;0;;
14478;TA229;LG02FAA;2015/02/19 20:14:01;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.34389;51.44213;0;;
15838;SP118;YR59FYZ;2015/02/19 20:14:15;20150213;91065;704731;234;3;65;2532;-130;-0.30382;51.43965;0;;
14743;DLE5;SN60EBD;2015/02/19 20:12:52;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35486;51.47216;0;;
15295;ADH6;SN60BYA;2015/02/19 20:14:04;20150213;44380;515489;310;2;94;11349;0;-0.26441;51.49607;0;;
14469;LT88;LTZ1088;2015/02/19 20:14:08;20150213;60060;820840;253;4;9;R0879;0;-0.22926;51.49254;0;;
14748;DE97;SN10CBU;2015/02/19 20:14:28;20150213;44257;670659;166;3;C1;11162;-310;-0.19030;51.48983;0;;
15292;ADH3;SN60BXX;2015/02/19 20:14:28;20150213;44351;477429;343;3;94;6212;-110;-0.22926;51.50184;168;;
14741;ADE8;YX12FNO;2015/02/19 20:14:12;20150213;71308;617460;213;3;222;16391;-200;-0.47240;51.51020;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:14:24;20150213;44116;614334;393;3;72;1030;120;-0.24314;51.46568;0;;
14475;LT90;LTZ1090;2015/02/19 20:14:30;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22389;51.49242;0;;
15012;LT86;LTZ1086;2015/02/19 20:14:08;20150213;60045;822834;223;3;9;BP503;-5070;-0.22322;51.49159;0;;
14473;TA223;SN51SZE;2015/02/19 20:13:43;20150213;49212;1044925;217;3;57;20600;-30;-0.22142;51.41386;0;;
14750;MCL1;BD11LWN;2015/02/19 20:13:57;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 20:14:15;20150213;71277;897951;214;3;H98;16311;-60;-0.42001;51.51503;0;;
14739;LT169;LTZ1169;2015/02/19 20:14:04;20150213;60092;863026;209;3;10;R0880;-4020;-0.22389;51.49242;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:14:09;20150213;71285;884200;213;3;H98;BP4837;-240;-0.35576;51.47028;0;;
15020;DPS705;SN55HKH;2015/02/19 20:14:16;20150213;44486;303852;112;4;419;BP2634;0;-0.24471;51.49513;0;;
15293;ADH4;SN60BXY;2015/02/19 20:14:12;20150213;44361;467237;320;3;94;1062;450;-0.20933;51.50608;0;;
15016;OT1;YJ11EHG;2015/02/19 20:14:02;20150213;71210;402263;264;2;H37;BP4948;-180;-0.36225;51.47063;0;;
14471;TA221;SN51SZC;2015/02/19 20:14:13;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14470;TA220;SN51SYZ;2015/02/19 20:13:53;20150213;49208;1041414;218;3;57;20970;-200;-0.13120;51.42929;0;;
14746;LT165;LTZ1165;2015/02/19 20:14:19;20150213;60078;842837;223;3;10;14703;1240;-0.15291;51.50302;0;;
14474;TA224;SN51SZT;2015/02/19 20:13:57;20150213;49218;1065129;220;3;57;12759;-40;-0.12605;51.44590;0;;
15826;SP106;YT59DXZ;2015/02/19 20:13:53;20150213;91002;208988;511;3;281;25613;70;-0.31904;51.42163;0;;
15289;SP162;YP59OEX;2015/02/19 20:13:54;20150213;60478;1130495;269;3;E3;14089;-160;-0.33986;51.52174;0;;
15568;DPS726;SN55DVV;2015/02/19 20:12:40;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35464;51.47145;20;;
15576;ADE61;YX62BLZ;2015/02/19 20:14:05;20150213;116165;141987;226;3;220;36729;-1980;-0.19277;51.45661;0;;
14492;TA239;LG02FBD;2015/02/19 20:14:06;20150213;116159;194132;241;3;220;8876;1750;-0.21224;51.47310;0;;
14763;LT144;LTZ1144;2015/02/19 20:13:51;20150213;44220;879017;223;3;148;128;-480;-0.13411;51.49784;0;;
14483;DPS586;SN51TDX;2015/02/19 20:14:01;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35576;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 20:14:13;20150213;71082;150039;175;3;H32;15961;40;-0.37658;51.50938;0;;
15305;DE37;YX09HKF;2015/02/19 20:13:58;20150213;44271;17584;616;3;272;15385;1870;-0.26956;51.48335;0;;
14493;TA240;LG02FBE;2015/02/19 20:14:28;20150213;49219;1067146;209;3;57;25857;-130;-0.12896;51.43282;0;;
15844;ADE71;YX62BUE;2015/02/19 20:13:42;20150213;116173;189229;253;3;220;35803;-2147483645;-0.25165;51.52905;0;;
15579;DE128;YX60BZJ;2015/02/19 20:13:49;20150213;91202;685620;202;4;33;20683;0;-0.35038;51.43494;0;;
15307;DE39;YX09HKH;2015/02/19 20:14:08;20150213;44124;629355;410;3;72;LG10;-50;-0.24046;51.44413;0;;
15841;ADE68;YX62BPU;2015/02/19 20:14:26;20150213;116163;142473;224;3;220;8908;-250;-0.22657;51.51621;0;;
