VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14997;ADE43;YX62BYK;2015/02/19 00:16:45;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 00:16:35;20150213;71264;915127;176;2;81;OC474;0;-0.59308;51.51114;0;;
15822;SP102;YT59SHJ;2015/02/19 00:16:44;20150213;91051;693091;277;2;65;33853;-340;-0.30225;51.51574;0;;
15275;DD12;SN11BVH;2015/02/19 00:16:32;20150213;103513;87421;99;3;406;BP3940;-20;-0.26172;51.33589;0;;
15812;ADE63;YX62BMY;2015/02/19 00:16:41;20150213;116161;142463;264;3;220;8910;-30;-0.22769;51.51833;0;;
15001;MCL2;BD11LWO;2015/02/19 00:16:18;20150213;71144;339438;107;3;203;29481;-70;-0.47845;51.44872;0;;
15835;SP115;YR59FYW;2015/02/19 00:16:25;20150213;91017;214687;549;3;281;BP3821;-310;-0.33113;51.45061;0;;
15018;OT3;YJ11EHK;2015/02/19 00:16:49;20150213;71214;405337;318;3;H37;20703;70;-0.30202;51.46344;0;;
15015;DPS704;SN55HKG;2015/02/19 00:16:06;20150213;44483;298007;131;3;419;16350;-170;-0.30225;51.46297;0;;
15560;TA284;LG02FEH;2015/02/19 00:16:19;20150213;49231;1048461;256;3;57;18727;40;-0.19254;51.41751;0;;
14467;TA219;SN51SYY;2015/02/19 00:16:39;20150213;49201;1067956;249;2;57;12758;-180;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 00:16:32;20150213;49212;1044931;254;3;57;29818;90;-0.25434;51.41633;0;;
15827;SP107;YT59DYX;2015/02/19 00:16:40;20150213;91002;208994;555;3;281;33613;-30;-0.28367;51.38230;0;;
14740;DE95;SN10CBF;2015/02/19 00:16:37;20150213;44411;673966;1;1;N72;26194;140;-0.25143;51.51986;0;;
15287;SP160;YP59OEV;2015/02/19 00:16:41;20150213;60476;1129689;311;3;E3;15388;-220;-0.26352;51.48146;0;;
15834;SP114;YR59FYV;2015/02/19 00:16:27;20150213;91067;705465;282;3;65;3227;-50;-0.30538;51.51056;0;;
14476;LT91;LTZ1091;2015/02/19 00:13:52;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49418;0;;
15839;SP119;YR59FZA;2015/02/19 00:16:55;20150213;91008;275533;556;3;281;BP1085;-150;-0.30068;51.41068;0;;
15830;SP110;YR59FYP;2015/02/19 00:16:52;20150213;91084;699899;242;3;71;23405;790;-0.31367;51.35026;168;;
14466;TA218;SN51SYX;2015/02/19 00:16:40;20150213;91264;395061;210;3;391;15041;80;-0.28680;51.48311;0;;
14743;DLE5;SN60EBD;2015/02/19 00:16:49;20150213;71285;884207;246;3;H98;33383;90;-0.43233;51.49195;0;;
15292;ADH3;SN60BXX;2015/02/19 00:14:35;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
15836;SP116;YR59FYX;2015/02/19 00:16:39;20150213;91018;215036;551;3;281;6388;140;-0.34367;51.44224;0;;
15012;LT86;LTZ1086;2015/02/19 00:12:49;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
14473;TA223;SN51SZE;2015/02/19 00:16:52;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14750;MCL1;BD11LWN;2015/02/19 00:16:31;20150213;71146;333902;106;3;203;29480;-200;-0.47800;51.44978;0;;
14739;LT169;LTZ1169;2015/02/19 00:14:23;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49301;0;;
15565;TA286;LG02FEK;2015/02/19 00:16:33;20150213;49223;1047633;252;2;57;BP386;80;-0.29956;51.41033;0;;
15293;ADH4;SN60BXY;2015/02/19 00:16:33;20150213;44368;471669;392;3;94;189;80;-0.16366;51.51279;0;;
15016;OT1;YJ11EHG;2015/02/19 00:16:16;20150213;71207;402403;314;2;H37;BP4948;-430;-0.36292;51.47051;0;;
14470;TA220;SN51SYZ;2015/02/19 00:16:26;20150213;49234;1048764;263;3;57;R0705;-20;-0.29934;51.41044;0;;
14472;TA222;SN51SZD;2015/02/19 00:16:47;20150213;49227;1048456;261;3;57;R0705;670;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 00:16:06;20150213;60046;812945;315;4;9;R0879;0;-0.22344;51.49218;0;;
14474;TA224;SN51SZT;2015/02/19 00:16:43;20150213;49170;243918;254;3;131;LG65;-100;-0.20642;51.42034;0;;
15568;DPS726;SN55DVV;2015/02/19 00:16:34;20150213;71135;1136373;107;3;110;BP2285;-320;-0.35710;51.46992;0;;
15583;DPS653;LG02FFX;2015/02/19 00:16:54;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28098;51.37488;0;;
14492;TA239;LG02FBD;2015/02/19 00:16:04;20150213;116168;137150;273;2;220;R0418;0;-0.19321;51.45355;0;;
14763;LT144;LTZ1144;2015/02/19 00:15:58;20150213;44216;884110;277;3;148;25103;-110;-0.09538;51.48712;0;;
14484;TA233;LG02FAM;2015/02/19 00:16:42;20150213;91182;691401;238;3;371;33731;-30;-0.31770;51.43506;0;;
14766;ADE15;YX12FNW;2015/02/19 00:16:52;20150213;71107;893142;222;3;120;25203;20;-0.37479;51.52045;0;;
15845;ADE72;YX62BVN;2015/02/19 00:16:35;20150213;116173;137123;271;2;220;R0418;-1050;-0.19209;51.45308;0;;
15301;DE33;YX09HKB;2015/02/19 00:16:51;20150213;44107;651222;447;3;72;11576;-30;-0.24717;51.51527;0;;
15309;DE41;YX09HKK;2015/02/19 00:16:42;20150213;44254;670035;201;4;C1;BP5255;0;-0.22366;51.50891;0;;
15034;DE2;YX58DVB;2015/02/19 00:16:55;20150213;15472;1048777;2;3;N285;25954;-230;-0.36583;51.43047;0;;
14764;DE100;SN10CBY;2015/02/19 00:16:18;20150213;44265;673964;203;3;C1;37445;-130;-0.18695;51.49018;0;;
15577;DPS651;LG02FFV;2015/02/19 00:16:32;20150213;49430;291765;167;3;265;11142;40;-0.23732;51.46992;0;;
15035;DE3;YX58DVC;2015/02/19 00:16:18;20150213;15463;1242881;213;3;285;BP1319;-130;-0.40389;51.44684;0;;
14759;ADE12;YX12FNT;2015/02/19 00:16:39;20150213;71110;889341;221;3;120;25202;-90;-0.37456;51.52257;0;;
15308;DE40;YX09HKJ;2015/02/19 00:16:44;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23553;51.50278;0;;
15306;DE38;YX09HKG;2015/02/19 00:16:49;20150213;44117;615223;452;3;72;33438;10;-0.24225;51.45084;0;;
15582;LT85;LTZ1085;2015/02/19 00:16:22;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
14753;LT141;LTZ1141;2015/02/19 00:16:35;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22523;51.50149;0;;
15039;DE7;YX58DVJ;2015/02/19 00:15:59;20150213;15467;1241856;209;4;285;OC901;0;-0.40613;51.47840;0;;
15298;ADH9;SN60BYD;2015/02/19 00:16:55;20150213;44365;468989;388;3;94;6217;0;-0.23486;51.50043;0;;
14489;DPS587;SN51TBO;2015/02/19 00:16:53;20150213;44110;655771;450;3;72;HF020;-40;-0.22411;51.50408;0;;
15580;SP201;YR10FGJ;2015/02/19 00:16:26;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:13:54;20150213;60191;802510;1;3;N10;29907;-2147483645;-0.22322;51.49171;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:16:54;20150213;44358;523377;401;3;94;25678;-410;-0.26464;51.49642;0;;
15574;DPS650;LG02FFU;2015/02/19 00:16:51;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28075;51.37488;0;;
15840;ADE67;YX62BPO;2015/02/19 00:16:42;20150213;116169;194450;277;3;220;34124;-150;-0.22545;51.51374;0;;
15296;ADH7;SN60BYB;2015/02/19 00:16:42;20150213;44370;475645;394;3;94;37630;-230;-0.13366;51.50855;0;;
15041;DE9;YX58DVL;2015/02/19 00:16:48;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.32688;51.41975;0;;
14510;LT80;LTZ1080;2015/02/19 00:16:42;20150213;60192;802522;3;3;N10;R0880;2590;-0.22344;51.49206;0;;
14507;TA249;LG02FBX;2015/02/19 00:16:50;20150213;15388;1144999;206;4;H91;1366;10;-0.38554;51.47298;0;;
15316;DE48;YX09HKU;2015/02/19 00:16:39;20150213;44108;607895;448;4;72;BP2422;0;-0.24225;51.50208;0;;
15319;SP90;YT59SFO;2015/02/19 00:16:40;20150213;91028;275815;560;3;281;25606;-30;-0.32889;51.44825;0;;
14500;TA245;LG02FBN;2015/02/19 00:16:44;20150213;91258;394239;217;3;391;9283;20;-0.28792;51.46945;0;;
14502;LT147;LTZ1147;2015/02/19 00:16:10;20150213;44441;793391;280;3;148;14973;-240;-0.13971;51.49689;0;;
15043;DE11;YX58DVN;2015/02/19 00:16:34;20150213;15461;1242563;211;3;285;29039;-90;-0.43367;51.48029;0;;
15040;DE8;YX58DVK;2015/02/19 00:16:26;20150213;15474;1048803;6;3;N285;BP5118;1180;-0.45315;51.47157;0;;
14777;LT123;LTZ1123;2015/02/19 00:16:34;20150213;44213;876274;275;3;148;BP4490;-140;-0.12739;51.50019;0;;
14778;LT146;LTZ1146;2015/02/19 00:16:28;20150213;44220;879023;276;3;148;2615;-310;-0.09426;51.47946;0;;
14769;LT122;LTZ1122;2015/02/19 00:16:41;20150213;44207;874052;269;2;148;6696;-460;-0.21941;51.50396;0;;
14771;DE101;SN10CCA;2015/02/19 00:16:23;20150213;44262;669243;204;4;C1;BP5458;0;-0.14508;51.49642;0;;
15585;SP177;YT10XCA;2015/02/19 00:16:33;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:16:13;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.18135;51.63034;0;;
15584;SP202;YR10FGK;2015/02/19 00:16:44;20150213;15384;1147989;201;2;H91;R0874;-530;-0.22411;51.49230;0;;
15046;DE14;YX58DVR;2015/02/19 00:16:30;20150213;15473;1048790;4;3;N285;17144;-170;-0.43434;51.48076;0;;
15045;DE13;YX58DVP;2015/02/19 00:16:28;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:16:04;20150213;44273;179073;630;4;272;34089;0;-0.26956;51.48335;0;;
15317;DE49;YX09HKV;2015/02/19 00:16:32;20150213;44123;625969;443;3;72;986;-330;-0.23710;51.48005;0;;
14499;TA244;LG02FBL;2015/02/19 00:16:07;20150213;49232;1048754;253;2;57;12758;-20;-0.13321;51.44790;0;;
15586;SP178;YT10XCB;2015/02/19 00:16:09;20150213;71003;1192196;6;3;N9;99;-180;-0.14217;51.50702;0;;
15325;SP96;YT59SGO;2015/02/19 00:16:07;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34971;51.43435;0;;
14779;DE103;SN10CCE;2015/02/19 00:16:17;20150213;44105;653745;445;3;72;14637;50;-0.22389;51.49383;0;;
14796;DE68;YX11GCV;2015/02/19 00:16:37;20150213;68302;768976;181;3;251;27912;80;-0.24493;51.61785;0;;
14520;DE62;SK07DXL;2015/02/19 00:16:17;20150213;49254;910100;187;3;K2;BP4867;160;-0.28434;51.38230;0;;
14786;DE104;SN10CCF;2015/02/19 00:16:55;20150213;44261;669207;206;3;C1;37304;-40;-0.16724;51.49760;0;;
15061;SP57;YT09ZCE;2015/02/19 00:16:29;20150213;91013;214338;562;3;281;BP5045;-20;-0.35486;51.47075;0;;
15070;SP66;YT09BJX;2015/02/19 00:16:55;20150213;91033;698601;244;3;71;4518;130;-0.30583;51.37028;0;;
15332;DD17;SL14LNG;2015/02/19 00:16:46;20150213;103508;84825;100;3;418;BP3733;-150;-0.26799;51.36522;0;;
14526;DE65;SK07DXP;2015/02/19 00:16:04;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28456;51.37028;0;;
14793;ADE19;YX12FOC;2015/02/19 00:12:04;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-596.52323;-596.52323;20;;
14799;ADE22;YX12FOH;2015/02/19 00:16:36;20150213;71255;911762;173;3;81;1796;20;-0.50935;51.47934;0;;
14517;DLE1;SN60EAX;2015/02/19 00:16:04;20150213;71283;898726;242;4;H98;33528;0;-0.35509;51.47086;0;;
15056;SP52;YT09BNK;2015/02/19 00:16:49;20150213;91111;887381;195;3;267;6174;-40;-0.30471;51.48370;0;;
15333;DD18;SL14LNH;2015/02/19 00:16:27;20150213;103511;86339;101;3;406;BP1085;-80;-0.29979;51.41256;0;;
14521;DE63;SK07DXM;2015/02/19 00:16:53;20150213;49252;911215;185;4;K2;C17;-310;-0.30650;51.36804;156;;
15065;SP61;YT09ZCL;2015/02/19 00:16:18;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.35016;51.43494;0;;
15067;SP63;YT09ZCO;2015/02/19 00:16:42;20150213;91027;568078;1;3;N281;34254;1390;-0.28053;51.38076;0;;
15328;SP99;YT59SGX;2015/02/19 00:16:11;20150213;91062;692496;279;3;65;15701;-120;-0.30561;51.49560;0;;
14795;TA315;SN03DZP;2015/02/19 00:16:48;20150213;49233;1048759;259;3;57;BP106;-280;-0.20530;51.42069;0;;
14527;DE66;SK07DXR;2015/02/19 00:16:25;20150213;49258;909191;189;3;K2;BP1268;210;-0.28075;51.41504;0;;
15351;ADH50;YX62FUT;2015/02/19 00:16:29;20150213;60015;1157482;269;3;27;25053;100;-0.19523;51.50902;0;;
15080;DE80;YX11FZG;2015/02/19 00:15:44;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.34143;51.58075;0;;
14815;DE115;YX60CBO;2015/02/19 00:16:26;20150213;91302;687841;238;3;33;1700;-190;-0.24493;51.46521;0;;
14808;ADE26;YX12FON;2015/02/19 00:16:55;20150213;71317;614559;254;3;222;3419;-170;-0.43591;51.48088;0;;
14806;ADE24;YX62AEW;2015/02/19 00:16:17;20150213;71304;616028;249;4;222;33528;0;-0.35441;51.47145;0;;
14529;DE68;SK07DXT;2015/02/19 00:16:48;20150213;91188;691877;243;3;371;BP496;-30;-0.30605;51.40903;0;;
15084;DE84;YX11FZL;2015/02/19 00:16:29;20150213;39135;722145;97;3;H13;C58;110;-0.42046;51.57251;0;;
15352;ADH51;YX62FUU;2015/02/19 00:16:17;20150213;60019;1157503;271;3;27;29966;150;-0.22344;51.49171;0;;
14542;SDE2;YX08MDV;2015/02/19 00:16:54;20150213;116452;737653;100;2;E11;0;420;-0.35374;51.52763;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:16:44;20150213;49429;313959;165;3;265;R0154;200;-0.25165;51.39902;0;;
15902;ADH14;SN60BYK;2015/02/19 00:16:19;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.24471;51.53199;0;;
15077;DE63;YX11GBZ;2015/02/19 00:16:08;20150213;68301;772278;179;2;251;BP090;0;-0.27426;51.61267;0;;
15086;DE86;YX11FZN;2015/02/19 00:16:30;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35621;51.58287;0;;
14543;SDE3;YX08MDY;2015/02/19 00:16:23;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.25098;51.52928;0;;
15901;SP179;YT10XCC;2015/02/19 00:16:33;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45293;51.47263;0;;
15087;DE87;YX11FZO;2015/02/19 00:16:03;20150213;39106;995583;183;2;H10;BP4386;240;-0.32441;51.57557;0;;
15357;VLE1;PG04WHC;2015/02/19 00:16:51;20150213;49156;240487;250;3;131;BP386;-290;-0.29956;51.41056;0;;
15079;DE79;YX11FZF;2015/02/19 00:16:52;20150213;39116;67732;133;3;H11;14854;10;-0.42315;51.61126;0;;
15091;DE91;YX11FZT;2015/02/19 00:16:54;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:16:51;20150213;39144;1045654;207;2;H14;BP4388;-100;-0.32419;51.57592;0;;
15375;DLE19;SN60ECC;2015/02/19 00:16:52;20150213;71271;897623;241;3;H98;BP1607;-270;-0.43949;51.52292;0;;
15371;VLE7;PG04WHK;2015/02/19 00:16:55;20150213;49167;239397;247;3;131;27934;-40;-0.21583;51.41739;0;;
15094;DE94;YX11FZW;2015/02/19 00:16:37;20150213;39177;51969;145;3;H17;17246;20;-0.32016;51.55060;0;;
14821;VH3;BD13OHW;2015/02/19 00:16:38;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27337;51.61184;0;;
15372;VLE8;PG04WHL;2015/02/19 00:14:14;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37476;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:16:24;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22210;51.49159;0;;
14816;DPS683;SN03LEF;2015/02/19 00:16:55;20150213;49423;303376;166;3;265;1031;-170;-0.22769;51.46839;0;;
14822;DE116;YX60CBU;2015/02/19 00:16:19;20150213;91201;683353;236;3;33;19484;100;-0.33740;51.42611;0;;
14827;ADH23;YX62FAU;2015/02/19 00:15:00;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49371;0;;
15097;DE97;YX11COH;2015/02/19 00:16:30;20150213;39091;988222;197;3;H9;R0841;810;-0.33740;51.58016;0;;
15373;SLE47;YN55NKS;2015/02/19 00:16:47;20150213;91183;677261;241;3;371;R0897;-100;-0.31367;51.43800;0;;
15099;DE99;YX11CNJ;2015/02/19 00:16:29;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.35576;51.58299;0;;
