VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14721;SP125;YR59FZG;2015/02/19 00:27:21;20150213;91081;694075;246;3;71;BP379;-80;-0.30717;51.39042;0;;
14462;LT87;LTZ1087;2015/02/19 00:27:10;20150213;60072;863498;256;4;10;R0879;100;-0.25008;51.49371;0;;
14455;ADE1;YX12FNG;2015/02/19 00:26:36;20150213;71313;619180;257;3;222;17651;210;-0.46367;51.49948;0;;
15817;ADE65;YX62BNV;2015/02/19 00:26:57;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52940;0;;
14458;TA210;SN51SYJ;2015/02/19 00:27:00;20150213;49208;1041420;257;3;57;1785;180;-0.18090;51.41657;0;;
15551;LT82;LTZ1082;2015/02/19 00:26:56;20150213;60093;839447;265;3;10;87;-50;-0.18448;51.50184;0;;
15279;SP31;YN08DHX;2015/02/19 00:23:35;20150213;71082;616;203;4;H32;34558;0;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 00:27:13;20150213;49166;243172;245;2;131;4837;-550;-0.16680;51.42740;0;;
15277;SP29;YN08DHU;2015/02/19 00:26:35;20150213;15362;218353;111;3;482;BP5131;-30;-0.44531;51.45979;0;;
15541;SP175;YT10XBY;2015/02/19 00:26:49;20150213;71001;1192171;5;3;N9;11195;140;-0.20351;51.49736;0;;
15271;DD08;SK07DZH;2015/02/19 00:27:12;20150213;103503;87528;102;3;406;BP2801;-60;-0.25031;51.35886;0;;
14728;DLE2;SN60EAY;2015/02/19 00:26:34;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.43524;51.52528;0;;
15269;DD06;SK07DZF;2015/02/19 00:27:21;20150213;103509;85564;99;3;418;BP3412;40;-0.26329;51.35073;0;;
14463;TA215;SN51SYU;2015/02/19 00:26:38;20150213;91260;393495;219;3;391;16350;-30;-0.30225;51.46297;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:26:58;20150213;71301;629590;252;2;222;BP3290;0;-0.48002;51.54718;168;;
14997;ADE43;YX62BYK;2015/02/19 00:26:36;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 00:26:47;20150213;71264;915128;175;3;81;BP1404;-100;-0.57853;51.50643;0;;
15822;SP102;YT59SHJ;2015/02/19 00:27:20;20150213;91051;693092;284;3;65;3227;-10;-0.30471;51.51185;0;;
15275;DD12;SN11BVH;2015/02/19 00:26:56;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26195;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 00:25:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24717;51.53152;0;;
15001;MCL2;BD11LWO;2015/02/19 00:27:12;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.49882;51.43694;0;;
15835;SP115;YR59FYW;2015/02/19 00:27:04;20150213;91017;214687;549;3;281;BP1196;-330;-0.36337;51.46545;0;;
15018;OT3;YJ11EHK;2015/02/19 00:27:07;20150213;71214;405337;318;3;H37;20581;50;-0.32441;51.46651;0;;
15015;DPS704;SN55HKG;2015/02/19 00:27:13;20150213;44483;298007;131;3;419;15252;-70;-0.24359;51.48394;0;;
15560;TA284;LG02FEH;2015/02/19 00:27:18;20150213;49231;1048461;256;3;57;19090;0;-0.23822;51.41080;0;;
14467;TA219;SN51SYY;2015/02/19 00:27:07;20150213;49201;1067957;260;3;57;20970;-170;-0.13030;51.43011;0;;
14477;TA225;SN51SZU;2015/02/19 00:26:36;20150213;49212;1045162;254;4;57;BP386;80;-0.30382;51.40620;0;;
15827;SP107;YT59DYX;2015/02/19 00:27:20;20150213;91002;208994;555;3;281;R0698;-70;-0.30225;51.41033;0;;
14740;DE95;SN10CBF;2015/02/19 00:26:34;20150213;44411;673966;1;1;N72;26194;0;-0.25143;51.51986;0;;
15287;SP160;YP59OEV;2015/02/19 00:27:11;20150213;60476;1129690;318;3;E3;20287;470;-0.25434;51.48229;0;;
15834;SP114;YR59FYV;2015/02/19 00:26:41;20150213;91067;705465;282;3;65;15041;-20;-0.28725;51.48441;0;;
15839;SP119;YR59FZA;2015/02/19 00:26:57;20150213;91008;275533;556;3;281;6726;-350;-0.29867;51.39384;0;;
15830;SP110;YR59FYP;2015/02/19 00:26:57;20150213;91084;699899;242;3;71;23405;180;-0.31367;51.35026;0;;
14466;TA218;SN51SYX;2015/02/19 00:27:04;20150213;91264;394675;210;4;391;BP2634;50;-0.30404;51.45932;0;;
14743;DLE5;SN60EBD;2015/02/19 00:27:11;20150213;71285;884207;246;3;H98;16335;220;-0.36874;51.46851;0;;
15836;SP116;YR59FYX;2015/02/19 00:27:07;20150213;91018;215036;551;3;281;25823;170;-0.35956;51.45579;0;;
14473;TA223;SN51SZE;2015/02/19 00:26:43;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 00:26:36;20150213;71146;333902;106;3;203;34630;-150;-0.42539;51.46321;0;;
15565;TA286;LG02FEK;2015/02/19 00:27:22;20150213;49223;1047633;252;2;57;BP386;80;-0.29956;51.41033;0;;
15293;ADH4;SN60BXY;2015/02/19 00:26:30;20150213;44368;471669;392;3;94;837;150;-0.21448;51.50502;0;;
15016;OT1;YJ11EHG;2015/02/19 00:26:59;20150213;71207;402404;323;3;H37;15222;180;-0.32307;51.46474;0;;
14471;TA221;SN51SZC;2015/02/19 00:27:05;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;130;;
14470;TA220;SN51SYZ;2015/02/19 00:26:56;20150213;49234;1048764;263;3;57;29817;-170;-0.28075;51.41527;0;;
14472;TA222;SN51SZD;2015/02/19 00:27:16;20150213;49227;1048456;261;3;57;R0705;40;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 00:26:56;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49383;0;;
14474;TA224;SN51SZT;2015/02/19 00:27:06;20150213;49170;243918;254;3;131;9150;-290;-0.23531;51.40668;0;;
15568;DPS726;SN55DVV;2015/02/19 00:27:16;20150213;71135;1136375;112;3;110;4568;0;-0.32576;51.47558;0;;
15583;DPS653;LG02FFX;2015/02/19 00:22:49;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28120;51.37499;0;;
14492;TA239;LG02FBD;2015/02/19 00:26:53;20150213;116168;137150;273;2;220;R0418;0;-0.19321;51.45355;0;;
14763;LT144;LTZ1144;2015/02/19 00:27:03;20150213;44216;884110;277;3;148;26487;-210;-0.12560;51.50090;0;;
14484;TA233;LG02FAM;2015/02/19 00:27:00;20150213;91182;691401;238;3;371;R0701;120;-0.30247;51.41009;0;;
14766;ADE15;YX12FNW;2015/02/19 00:27:18;20150213;71107;893142;222;3;120;16274;-10;-0.37143;51.48971;0;;
15845;ADE72;YX62BVN;2015/02/19 00:26:56;20150213;116173;141895;268;3;220;8872;60;-0.21113;51.47145;0;;
15301;DE33;YX09HKB;2015/02/19 00:27:22;20150213;44107;651222;447;3;72;8995;80;-0.22389;51.49466;0;;
15309;DE41;YX09HKK;2015/02/19 00:26:55;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50113;0;;
15034;DE2;YX58DVB;2015/02/19 00:27:14;20150213;15472;1048777;2;3;N285;R0285;-240;-0.31411;51.41657;0;;
14764;DE100;SN10CBY;2015/02/19 00:27:15;20150213;44265;673964;203;3;C1;839;0;-0.21538;51.50372;0;;
15577;DPS651;LG02FFV;2015/02/19 00:27:20;20150213;49430;291765;167;3;265;19556;160;-0.23486;51.44601;0;;
15035;DE3;YX58DVC;2015/02/19 00:27:21;20150213;15463;1242881;213;3;285;BP4822;-130;-0.42136;51.46874;0;;
14759;ADE12;YX12FNT;2015/02/19 00:26:55;20150213;71110;889342;221;4;120;14908;0;-0.36762;51.54824;0;;
15308;DE40;YX09HKJ;2015/02/19 00:26:34;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:26:43;20150213;44117;615223;452;3;72;29576;80;-0.22568;51.49206;0;;
15039;DE7;YX58DVJ;2015/02/19 00:23:47;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46344;0;;
15581;LT93;LTZ1093;2015/02/19 00:26:37;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49430;0;;
15298;ADH9;SN60BYD;2015/02/19 00:26:50;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.24225;51.49890;0;;
14489;DPS587;SN51TBO;2015/02/19 00:27:10;20150213;44110;655772;450;4;72;BP2422;0;-0.24941;51.51538;0;;
15580;SP201;YR10FGJ;2015/02/19 00:27:15;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46356;0;;
14767;LT154;LTZ1154;2015/02/19 00:27:19;20150213;60191;802510;1;3;N10;29907;-2147483645;-0.22322;51.49183;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:26:33;20150213;44358;523377;401;3;94;HF020;-560;-0.22411;51.50408;0;;
15574;DPS650;LG02FFU;2015/02/19 00:27:14;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28143;51.37464;0;;
15840;ADE67;YX62BPO;2015/02/19 00:27:14;20150213;116169;194450;277;3;220;682;-190;-0.22344;51.49230;0;;
15296;ADH7;SN60BYB;2015/02/19 00:26:48;20150213;44370;475645;394;3;94;BP1698;-440;-0.14508;51.51480;0;;
15570;ADH12;SN60BYH;2015/02/19 00:27:13;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22613;51.50137;0;;
15041;DE9;YX58DVL;2015/02/19 00:26:35;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39763;51.44472;0;;
14510;LT80;LTZ1080;2015/02/19 00:27:02;20150213;60192;802522;3;3;N10;R0880;1970;-0.22344;51.49206;0;;
14507;TA249;LG02FBX;2015/02/19 00:27:14;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39852;51.46333;0;;
15316;DE48;YX09HKU;2015/02/19 00:26:25;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22568;51.50137;0;;
15319;SP90;YT59SFO;2015/02/19 00:26:49;20150213;91028;275815;560;3;281;R0653;-100;-0.33628;51.42611;0;;
14500;TA245;LG02FBN;2015/02/19 00:27:00;20150213;91258;394239;217;3;391;29149;130;-0.25255;51.49277;0;;
14502;LT147;LTZ1147;2015/02/19 00:27:11;20150213;44441;793391;280;3;148;4742;-330;-0.11306;51.49901;0;;
15043;DE11;YX58DVN;2015/02/19 00:26:58;20150213;15461;1242564;211;4;285;OC901;0;-0.44509;51.48111;0;;
15326;SP97;YT59SGU;2015/02/19 00:27:21;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;130;;
15040;DE8;YX58DVK;2015/02/19 00:27:18;20150213;15474;1048803;6;3;N285;BP5118;530;-0.45315;51.47157;0;;
14777;LT123;LTZ1123;2015/02/19 00:26:55;20150213;44213;876274;275;3;148;29622;-190;-0.15336;51.50702;0;;
14778;LT146;LTZ1146;2015/02/19 00:27:16;20150213;44220;879024;276;2;148;256;-210;-0.09246;51.47263;0;;
14769;LT122;LTZ1122;2015/02/19 00:27:08;20150213;44207;874053;286;3;148;14441;-50;-0.21695;51.50502;0;;
14771;DE101;SN10CCA;2015/02/19 00:27:17;20150213;44262;669243;204;4;C1;BP5458;0;-0.18941;51.50219;0;;
15585;SP177;YT10XCA;2015/02/19 00:26:25;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:27:07;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27561;51.61455;0;;
15584;SP202;YR10FGK;2015/02/19 00:26:42;20150213;15384;1147990;210;3;H91;6153;20;-0.25389;51.49265;0;;
15046;DE14;YX58DVR;2015/02/19 00:26:43;20150213;15473;1048790;4;3;N285;16827;-160;-0.40904;51.45626;0;;
15045;DE13;YX58DVP;2015/02/19 00:27:19;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:26:54;20150213;44273;179073;630;4;272;34089;0;-0.22747;51.50219;0;;
15317;DE49;YX09HKV;2015/02/19 00:27:09;20150213;44123;625969;443;3;72;3479;-420;-0.23844;51.44919;0;;
14499;TA244;LG02FBL;2015/02/19 00:26:56;20150213;49232;1048754;253;2;57;12758;-20;-0.13344;51.44790;0;;
15586;SP178;YT10XCB;2015/02/19 00:26:55;20150213;71003;1192196;6;3;N9;7853;-320;-0.11911;51.51185;0;;
15325;SP96;YT59SGO;2015/02/19 00:22:01;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43447;0;;
14779;DE103;SN10CCE;2015/02/19 00:27:16;20150213;44105;653745;445;3;72;1030;-60;-0.24225;51.46651;0;;
14796;DE68;YX11GCV;2015/02/19 00:27:14;20150213;68302;768976;181;3;251;14586;100;-0.27426;51.60643;0;;
14520;DE62;SK07DXL;2015/02/19 00:26:57;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.30673;51.36734;0;;
14786;DE104;SN10CCF;2015/02/19 00:27:17;20150213;44261;669208;206;4;C1;BP5458;0;-0.14508;51.49642;0;;
15061;SP57;YT09ZCE;2015/02/19 00:26:30;20150213;91013;214338;562;3;281;25606;90;-0.32889;51.44837;0;;
15070;SP66;YT09BJX;2015/02/19 00:27:09;20150213;91033;698602;244;4;71;23405;50;-0.31344;51.35026;0;;
15332;DD17;SL14LNG;2015/02/19 00:26:52;20150213;103508;84825;100;3;418;BP5002;-40;-0.29911;51.39596;0;;
14526;DE65;SK07DXP;2015/02/19 00:27:07;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28143;51.37476;0;;
14799;ADE22;YX12FOH;2015/02/19 00:27:18;20150213;71255;911762;173;3;81;13550;40;-0.42203;51.48099;0;;
14517;DLE1;SN60EAX;2015/02/19 00:26:53;20150213;71283;898726;242;4;H98;33528;0;-0.35509;51.47086;0;;
15056;SP52;YT09BNK;2015/02/19 00:27:15;20150213;91111;887381;195;3;267;25606;170;-0.32889;51.44825;0;;
15333;DD18;SL14LNH;2015/02/19 00:27:12;20150213;103511;86339;101;3;406;4514;50;-0.29576;51.38583;0;;
14521;DE63;SK07DXM;2015/02/19 00:27:07;20150213;49252;911215;185;4;K2;C17;-350;-0.27874;51.37664;0;;
15067;SP63;YT09ZCO;2015/02/19 00:27:09;20150213;91027;568078;1;3;N281;34254;770;-0.28053;51.38076;0;;
15328;SP99;YT59SGX;2015/02/19 00:26:52;20150213;91062;692497;279;2;65;33853;-290;-0.30225;51.51562;0;;
14795;TA315;SN03DZP;2015/02/19 00:26:50;20150213;49233;1048759;259;3;57;4837;-330;-0.16836;51.42764;0;;
14527;DE66;SK07DXR;2015/02/19 00:27:14;20150213;49258;909191;189;3;K2;4486;40;-0.30426;51.40055;0;;
15351;ADH50;YX62FUT;2015/02/19 00:27:05;20150213;60015;1157482;269;3;27;352;-2147483645;-0.16612;51.52033;0;;
14815;DE115;YX60CBO;2015/02/19 00:27:13;20150213;91302;687841;238;3;33;36782;-90;-0.30695;51.45744;0;;
14808;ADE26;YX12FON;2015/02/19 00:26:42;20150213;71317;614559;254;3;222;17648;-150;-0.46994;51.50596;0;;
14806;ADE24;YX62AEW;2015/02/19 00:27:06;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:27:18;20150213;91188;691877;243;3;371;25352;-80;-0.30270;51.42929;0;;
15084;DE84;YX11FZL;2015/02/19 00:26:31;20150213;39135;722146;97;4;H13;37027;0;-0.40949;51.58240;0;;
15352;ADH51;YX62FUU;2015/02/19 00:26:56;20150213;60019;1157503;271;3;27;1270;240;-0.19702;51.50950;0;;
14542;SDE2;YX08MDV;2015/02/19 00:27:22;20150213;116452;737654;105;3;E11;14091;-40;-0.34098;51.52457;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:26:26;20150213;49429;313960;165;4;265;BP1645;150;-0.28143;51.38018;0;;
15902;ADH14;SN60BYK;2015/02/19 00:27:09;20150213;44431;194604;1;3;N220;8918;-120;-0.23307;51.52445;0;;
15077;DE63;YX11GBZ;2015/02/19 00:26:45;20150213;68301;772279;186;3;251;34719;20;-0.25904;51.60431;0;;
15086;DE86;YX11FZN;2015/02/19 00:27:19;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35621;51.58287;0;;
15901;SP179;YT10XCC;2015/02/19 00:27:22;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.36941;51.47840;0;;
15087;DE87;YX11FZO;2015/02/19 00:27:00;20150213;39106;995583;183;2;H10;37310;-180;-0.33785;51.57981;0;;
15357;VLE1;PG04WHC;2015/02/19 00:26:48;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.27628;51.37511;0;;
15079;DE79;YX11FZF;2015/02/19 00:26:51;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.40613;51.60172;0;;
15091;DE91;YX11FZT;2015/02/19 00:26:44;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:27:16;20150213;39144;1045655;208;3;H14;37310;40;-0.33382;51.57934;0;;
15375;DLE19;SN60ECC;2015/02/19 00:26:41;20150213;71271;897624;241;4;H98;BP642;0;-0.40255;51.51338;0;;
15371;VLE7;PG04WHK;2015/02/19 00:27:19;20150213;49167;239398;247;2;131;4837;100;-0.16836;51.42764;0;;
15094;DE94;YX11FZW;2015/02/19 00:27:10;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP3488;-2147483645;-0.31680;51.55637;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:27:13;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26844;51.46957;0;;
14816;DPS683;SN03LEF;2015/02/19 00:26:56;20150213;49423;303377;166;2;265;20797;0;-0.20956;51.46839;0;;
14822;DE116;YX60CBU;2015/02/19 00:26:50;20150213;91201;683354;236;2;33;20683;0;-0.34703;51.43494;0;;
15097;DE97;YX11COH;2015/02/19 00:26:59;20150213;39091;988222;197;3;H9;R0841;180;-0.33740;51.58016;0;;
15373;SLE47;YN55NKS;2015/02/19 00:27:18;20150213;91183;677261;241;3;371;1751;-10;-0.30449;51.45920;0;;
15102;ADH31;YX62FJD;2015/02/19 00:27:05;20150213;60009;1158112;266;3;27;1585;-110;-0.16187;51.52139;0;;
15374;DLE18;SN60ECA;2015/02/19 00:26:26;20150213;15432;291087;112;4;423;33528;0;-0.37904;51.46509;0;;
15919;ADH16;SN60BYM;2015/02/19 00:24:25;20150213;-2147483645;-2147483645;-2147483645;7;94;865;-2147483645;-0.22613;51.50160;0;;
15093;DE93;YX11FZV;2015/02/19 00:27:14;20150213;39092;988828;193;3;H9;29641;-2147483645;-0.34859;51.56803;0;;
15911;SP181;YT10XCE;2015/02/19 00:24:25;20150213;71061;1148042;201;4;111;OC901;0;-0.35330;51.47098;0;;
15100;DE57;YX11GBE;2015/02/19 00:27:18;20150213;68312;724227;184;3;251;15422;110;-0.14553;51.61903;0;;
15368;SLE46;YN55NKR;2015/02/19 00:26:44;20150213;91073;699927;280;3;65;15713;-90;-0.30068;51.45108;0;;
15096;DE96;YX11FZZ;2015/02/19 00:27:21;20150213;39112;61084;134;3;H11;BP3073;-320;-0.33807;51.57993;0;;
14819;VH1;BD13OHU;2015/02/19 00:26:50;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.23486;51.58169;0;;
15095;DE95;YX11FZY;2015/02/19 00:27:21;20150213;-2147483645;-2147483645;-2147483645;7;H14;SO;-2147483645;-0.35576;51.58299;0;;
15364;OV60;YJ09EYX;2015/02/19 00:26:31;20150213;116105;1153612;246;4;283;BP2422;0;-0.25120;51.52893;0;;
14547;SDE5;YX08MFN;2015/02/19 00:27:15;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.33718;51.53446;0;;
