VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15521;SP171;YT10XBU;2015/02/19 23:13:21;20150213;71021;1148075;217;3;111;33208;-140;-0.39068;51.43117;0;;
15256;MCL10;BN12EOS;2015/02/19 23:13:31;20150213;103108;969111;80;3;X26;2022;-20;-0.24695;51.38182;0;;
15257;MCL11;BN12EOT;2015/02/19 23:13:32;20150213;103103;967910;82;3;X26;BP2129;20;-0.09426;51.37499;0;;
15006;MCL4;BD11LWR;2015/02/19 23:13:31;20150213;71141;334057;103;3;203;27974;30;-0.44576;51.45332;0;;
15000;ADH27;YX62FFB;2015/02/19 23:13:13;20150213;60017;1158557;250;3;27;11195;-60;-0.20351;51.49736;0;;
14722;LT140;LTZ1140;2015/02/19 23:13:10;20150213;44445;793409;268;3;148;BP4407;-110;-0.14194;51.49678;0;;
14724;LT125;LTZ1125;2015/02/19 23:13:33;20150213;44442;793400;257;3;148;690;-620;-0.18874;51.51008;0;;
14456;TA208;SN51SYG;2015/02/19 23:13:22;20150213;49220;1067169;248;3;57;12813;40;-0.14508;51.42152;0;;
15821;SP101;YT59SGZ;2015/02/19 23:13:41;20150213;91051;693088;266;3;65;15717;-210;-0.30202;51.42046;0;;
15819;LT170;LTZ1170;2015/02/19 23:13:44;20150213;60193;867006;249;3;10;34554;-140;-0.14038;51.51550;0;;
14721;SP125;YR59FZG;2015/02/19 23:13:16;20150213;91182;691366;226;2;371;BP1685;-430;-0.30605;51.40762;0;;
14462;LT87;LTZ1087;2015/02/19 23:13:09;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49418;0;;
14455;ADE1;YX12FNG;2015/02/19 23:13:39;20150213;71314;628687;241;3;222;9115;-90;-0.38554;51.47298;0;;
14458;TA210;SN51SYJ;2015/02/19 23:13:27;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:13:15;20150213;60093;839445;252;3;10;0;-2147483645;-596.52323;-596.52323;0;;
15279;SP31;YN08DHX;2015/02/19 23:12:59;20150213;71109;896221;212;3;120;16270;0;-0.37479;51.49654;0;;
15277;SP29;YN08DHU;2015/02/19 23:13:39;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
15541;SP175;YT10XBY;2015/02/19 23:13:17;20150213;71073;167608;198;3;H32;BP931;-180;-0.36628;51.46698;0;;
14730;DE93;SN10CAV;2015/02/19 23:13:36;20150213;44110;655769;437;3;72;26194;-30;-0.25053;51.51939;0;;
14460;TA212;SN51SYR;2015/02/19 23:13:32;20150213;49201;1067955;249;3;57;19545;-140;-0.28299;51.41669;0;;
14454;TA207;SN51SYF;2015/02/19 23:13:06;20150213;49231;1048459;247;3;57;4837;0;-0.16836;51.42764;0;;
14461;SP120;YR59FZB;2015/02/19 23:13:44;20150213;91018;215035;548;3;281;6919;10;-0.33628;51.42611;0;;
14463;TA215;SN51SYU;2015/02/19 23:13:35;20150213;91268;395425;198;3;391;R0293;140;-0.29262;51.46627;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:13:07;20150213;71301;629587;243;3;222;17659;0;-0.45315;51.48500;0;;
14733;DLE3;SN60EBA;2015/02/19 23:12:57;20150213;71283;898724;235;3;H98;16326;-50;-0.43412;51.48158;0;;
14997;ADE43;YX62BYK;2015/02/19 23:13:18;20150213;71304;616025;240;3;222;17637;-250;-0.48225;51.53505;0;;
15267;DD04;SK07DZD;2015/02/19 23:13:25;20150213;103511;86335;95;3;406;BP3928;-140;-0.24986;51.35038;0;;
15272;DD09;SK07DZJ;2015/02/19 23:13:32;20150213;103509;85561;93;2;418;OC43;-390;-0.26956;51.33306;0;;
15823;SP103;YT59SHV;2015/02/19 23:13:22;20150213;91084;699897;241;3;71;23405;520;-0.31367;51.35014;0;;
14451;TA204;SN51SYA;2015/02/19 23:13:22;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37488;0;;
15561;LT84;LTZ1084;2015/02/19 23:13:14;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15831;SP111;YR59FYS;2015/02/19 23:13:38;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 23:13:40;20150213;44483;298002;128;2;419;BP2634;-640;-0.30426;51.45932;0;;
14747;DE96;SN10CBO;2015/02/19 23:13:05;20150213;44264;669297;195;3;C1;BP211;-50;-0.15045;51.49324;0;;
14749;DLE7;SN60EBG;2015/02/19 23:13:36;20150213;71271;897621;236;3;H98;20706;-80;-0.40076;51.47699;0;;
15560;TA284;LG02FEH;2015/02/19 23:13:09;20150213;49226;1047660;246;3;57;18674;170;-0.18627;51.41610;0;;
15013;DPS688;SN03LFD;2015/02/19 23:13:21;20150213;49252;911213;182;3;K2;23521;-80;-0.29486;51.39325;0;;
14467;TA219;SN51SYY;2015/02/19 23:13:11;20150213;49221;1065156;245;3;57;9127;30;-0.20642;51.42093;0;;
14742;ADE9;YX12FNP;2015/02/19 23:13:01;20150213;71261;914701;165;3;81;16334;120;-0.39046;51.47440;0;;
14477;TA225;SN51SZU;2015/02/19 23:13:29;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28187;51.37452;0;;
15827;SP107;YT59DYX;2015/02/19 23:13:19;20150213;91062;692494;268;3;65;16351;-160;-0.30359;51.45956;0;;
14740;DE95;SN10CBF;2015/02/19 23:13:08;20150213;44262;669240;191;3;C1;1399;-50;-0.19792;51.49819;0;;
15019;OT4;YJ11EHL;2015/02/19 23:13:47;20150213;71214;405333;308;3;H37;R0293;80;-0.29061;51.46698;0;;
15833;SP113;YR59FYU;2015/02/19 23:13:41;20150213;91008;275531;539;3;281;BP3821;-90;-0.33203;51.45084;0;;
14465;TA217;SN51SYW;2015/02/19 23:13:11;20150213;49209;1066269;240;4;57;BP386;0;-0.30426;51.40232;0;;
15837;SP117;YR59FYY;2015/02/19 23:13:36;20150213;91012;211697;543;3;281;12899;-80;-0.30404;51.40503;0;;
15834;SP114;YR59FYV;2015/02/19 23:13:43;20150213;91033;698598;232;3;71;15734;-90;-0.30628;51.36781;0;;
15567;DPS725;SN55DVU;2015/02/19 23:13:43;20150213;71285;884204;234;3;H98;BP931;-510;-0.36628;51.46710;0;;
15825;SP105;YT59DXY;2015/02/19 23:13:04;20150213;91011;208925;541;3;281;27351;-40;-0.33225;51.42729;0;;
15010;DPS702;SN55HKE;2015/02/19 23:13:25;20150213;44105;653741;431;3;72;3479;-320;-0.23844;51.44919;0;;
15556;LT83;LTZ1083;2015/02/19 23:13:32;20150213;60056;818551;303;3;9;120;-630;-0.18762;51.50219;0;;
15280;SP32;YN08DHY;2015/02/19 23:13:41;20150213;71042;1146648;214;3;111;33198;-510;-0.37165;51.42693;0;;
15285;SP37;YN08MRY;2015/02/19 23:13:35;20150213;60476;1129687;294;3;E3;15345;30;-0.34210;51.52669;0;;
15832;SP112;YR59FYT;2015/02/19 23:13:39;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43482;0;;
15839;SP119;YR59FZA;2015/02/19 23:13:25;20150213;91083;694091;274;3;65;19280;40;-0.30382;51.51338;0;;
14738;LT157;LTZ1157;2015/02/19 23:13:34;20150213;60073;839474;253;3;10;27496;-140;-0.19612;51.49984;0;;
15838;SP118;YR59FYZ;2015/02/19 23:13:42;20150213;91065;704737;271;3;65;15708;-100;-0.30494;51.46062;0;;
15830;SP110;YR59FYP;2015/02/19 23:13:24;20150213;91026;275810;550;3;281;FW28;-70;-0.33852;51.45520;0;;
15295;ADH6;SN60BYA;2015/02/19 23:13:31;20150213;44380;516632;380;3;94;37630;150;-0.13344;51.50808;0;;
14748;DE97;SN10CBU;2015/02/19 23:13:38;20150213;44257;670667;202;3;C1;BP5239;1220;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 23:13:33;20150213;44351;481400;374;3;94;3235;-320;-0.17150;51.51197;0;;
14741;ADE8;YX12FNO;2015/02/19 23:13:13;20150213;71309;630176;244;3;222;13551;0;-0.43098;51.48052;0;;
14475;LT90;LTZ1090;2015/02/19 23:13:09;20150213;60089;853396;246;3;10;169;-590;-0.15314;51.51397;0;;
15836;SP116;YR59FYX;2015/02/19 23:13:42;20150213;91081;694072;236;3;71;BP1130;130;-0.29844;51.41245;0;;
15828;SP108;YT59DYY;2015/02/19 23:13:33;20150213;91085;694097;269;3;65;6164;-200;-0.29329;51.48747;0;;
14473;TA223;SN51SZE;2015/02/19 23:13:29;20150213;49212;1044929;243;3;57;12806;-80;-0.13411;51.42752;0;;
14750;MCL1;BD11LWN;2015/02/19 23:13:12;20150213;71144;339436;102;3;203;29478;50;-0.47531;51.45155;0;;
14739;LT169;LTZ1169;2015/02/19 23:13:47;20150213;60042;822688;314;3;9;BP5670;-90;-0.13478;51.50643;0;;
14751;DLE8;SN60EBJ;2015/02/19 23:11:52;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35486;51.47157;0;;
15293;ADH4;SN60BXY;2015/02/19 23:13:40;20150213;44361;467242;385;3;94;3234;-150;-0.17060;51.51209;0;;
15016;OT1;YJ11EHG;2015/02/19 23:13:44;20150213;71210;402274;304;3;H37;15228;-100;-0.33718;51.47310;0;;
14471;TA221;SN51SZC;2015/02/19 23:13:12;20150213;49232;1048462;253;1;57;TV;-2147483645;-0.29956;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 23:13:23;20150213;49208;1041418;244;3;57;9137;50;-0.21963;51.41504;0;;
14746;LT165;LTZ1165;2015/02/19 23:11:39;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49477;0;;
15826;SP106;YT59DXZ;2015/02/19 23:13:35;20150213;91002;208992;535;2;281;BP5045;-590;-0.35464;51.47122;0;;
15289;SP162;YP59OEX;2015/02/19 23:13:44;20150213;60478;1130498;297;3;E3;37286;-30;-0.26083;51.48052;0;;
14492;TA239;LG02FBD;2015/02/19 23:13:46;20150213;116159;194133;269;3;220;8918;-100;-0.23307;51.52445;0;;
14763;LT144;LTZ1144;2015/02/19 23:13:10;20150213;44220;879022;255;2;148;6696;-390;-0.22008;51.50396;0;;
15030;SP24;YN08DHK;2015/02/19 23:13:14;20150213;71082;150041;203;3;H32;27889;0;-0.38128;51.49195;0;;
15305;DE37;YX09HKF;2015/02/19 23:13:28;20150213;44271;18565;628;3;272;HF020;90;-0.22411;51.50420;0;;
15844;ADE71;YX62BUE;2015/02/19 23:12:51;20150213;116173;144446;252;2;220;R0261;0;-0.24471;51.53199;0;;
15841;ADE68;YX62BPU;2015/02/19 23:13:22;20150213;116163;143272;254;3;220;8898;-730;-0.22434;51.50667;0;;
14754;LT142;LTZ1142;2015/02/19 23:13:40;20150213;44222;871723;259;3;148;4900;-550;-0.15157;51.50396;0;;
15028;SP22;YN08DHG;2015/02/19 23:13:41;20150213;15366;224483;107;3;482;27890;-80;-0.38083;51.48735;0;;
14760;ADE13;YX12FNU;2015/02/19 23:13:14;20150213;71264;915125;163;2;81;33528;0;-0.35464;51.47122;0;;
15571;ADE60;YX62BKO;2015/02/19 23:13:06;20150213;116154;194013;265;3;220;8871;-180;-0.21269;51.46427;0;;
15845;ADE72;YX62BVN;2015/02/19 23:13:33;20150213;116169;143343;258;3;220;1215;-30;-0.21157;51.46804;0;;
15034;DE2;YX58DVB;2015/02/19 23:13:32;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46309;0;;
14764;DE100;SN10CBY;2015/02/19 23:13:41;20150213;44265;673962;198;3;C1;BP5239;-40;-0.21762;51.50431;0;;
15577;DPS651;LG02FFV;2015/02/19 23:10:08;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28120;51.37488;0;;
14488;TA237;LG02FBB;2015/02/19 23:13:20;20150213;49206;1040933;242;3;57;16738;-130;-0.26777;51.41492;0;;
15035;DE3;YX58DVC;2015/02/19 23:13:41;20150213;15461;1242561;202;3;285;R0653;-90;-0.33628;51.42611;0;;
15308;DE40;YX09HKJ;2015/02/19 23:13:15;20150213;44276;17601;626;3;272;15378;-260;-0.26643;51.48853;0;;
15572;DPS648;LG02FFS;2015/02/19 23:12:49;20150213;49427;291598;161;3;265;20798;-40;-0.21202;51.46768;0;;
15581;LT93;LTZ1093;2015/02/19 23:12:54;20150213;60051;814706;301;4;9;R0879;-190;-0.22344;51.49206;0;;
15036;DE4;YX58DVF;2015/02/19 23:13:39;20150213;15459;1242513;207;3;285;20623;-110;-0.32329;51.42823;0;;
15298;ADH9;SN60BYD;2015/02/19 23:13:27;20150213;44360;523402;383;3;94;153;-370;-0.15247;51.51397;0;;
15299;ADH10;SN60BYF;2015/02/19 23:13:36;20150213;44368;471666;366;3;94;1269;-1760;-0.19948;51.50855;0;;
14757;LT161;LTZ1161;2015/02/19 23:12:57;20150213;60046;812942;316;3;9;16031;-320;-0.19120;51.50172;0;;
15846;ADE73;YX62BWO;2015/02/19 23:13:05;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22456;51.49171;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:13:36;20150213;44358;523374;381;3;94;150;-340;-0.13433;51.50997;0;;
15573;DPS649;LG02FFT;2015/02/19 23:13:29;20150213;49429;313957;162;3;265;9156;-20;-0.24381;51.39961;0;;
15024;SP18;YN08DHC;2015/02/19 23:12:51;20150213;15362;218351;104;3;482;35288;-180;-0.42046;51.46733;0;;
15054;ADH1;SN58EOR;2015/02/19 23:13:16;20150213;60013;1158536;248;3;27;1039;220;-0.26016;51.49242;0;;
15041;DE9;YX58DVL;2015/02/19 23:12:49;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39986;51.46368;0;;
15044;DE12;YX58DVO;2015/02/19 23:13:25;20150213;15452;1241882;201;3;285;18208;-290;-0.45270;51.47616;0;;
15313;DE45;YX09HKO;2015/02/19 23:12:54;20150213;44261;669205;193;3;C1;BP5351;-50;-0.17441;51.49407;0;;
15323;SP94;YT59SFY;2015/02/19 23:13:09;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43424;0;;
15316;DE48;YX09HKU;2015/02/19 23:12:52;20150213;44107;651218;433;3;72;15239;-100;-0.23844;51.47711;0;;
14500;TA245;LG02FBN;2015/02/19 23:13:35;20150213;91254;393912;196;2;391;BP2634;-150;-0.30426;51.45944;0;;
15312;DE44;YX09HKN;2015/02/19 23:13:15;20150213;44254;670032;196;3;C1;16870;110;-0.17441;51.49466;0;;
14509;LT94;LTZ1094;2015/02/19 23:13:46;20150213;60075;839499;251;3;10;29622;-90;-0.15224;51.50584;0;;
15043;DE11;YX58DVN;2015/02/19 23:13:15;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39852;51.46321;0;;
15326;SP97;YT59SGU;2015/02/19 23:13:33;20150213;91037;695686;234;3;71;4486;-150;-0.30426;51.40055;0;;
15040;DE8;YX58DVK;2015/02/19 23:13:25;20150213;15455;1243269;203;3;285;BP4822;-20;-0.42136;51.46874;0;;
15049;DE17;YX58DVV;2015/02/19 23:13:28;20150213;15463;1242879;204;3;285;20817;-380;-0.40725;51.44990;0;;
15051;DE19;YX58DUV;2015/02/19 23:13:36;20150213;15432;291084;111;3;423;BP5332;80;-0.38621;51.46686;0;;
14769;LT122;LTZ1122;2015/02/19 23:12:51;20150213;44443;793406;263;3;148;2569;-220;-0.10657;51.49678;0;;
15585;SP177;YT10XCA;2015/02/19 23:13:30;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 23:13:31;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-596.52323;-596.52323;0;;
15320;SP91;YT59SFU;2015/02/19 23:13:30;20150213;91073;699924;258;2;65;3794;30;-0.30292;51.42293;0;;
14770;LT145;LTZ1145;2015/02/19 23:13:46;20150213;44216;884108;272;3;148;28421;20;-0.20127;51.50832;0;;
15046;DE14;YX58DVR;2015/02/19 23:13:04;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.39874;51.46368;0;;
15053;DE21;YX58DWK;2015/02/19 23:13:28;20150213;15471;1243302;206;3;285;BP5149;-130;-0.41979;51.47616;0;;
15045;DE13;YX58DVP;2015/02/19 23:13:43;20150213;15402;610031;159;3;116;16813;-160;-0.44688;51.44943;0;;
15318;SP89;YT59SFN;2015/02/19 23:13:29;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35016;51.43494;0;;
15314;DE46;YX09HKP;2015/02/19 23:13:19;20150213;44251;669922;192;2;C1;0;400;-0.14597;51.49807;0;;
14503;DPS591;SN51TBU;2015/02/19 23:13:36;20150213;91138;1243991;95;3;216;16905;-150;-0.45315;51.42905;0;;
14499;TA244;LG02FBL;2015/02/19 23:13:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15050;DE18;YX58DVW;2015/02/19 23:13:25;20150213;15467;1241855;209;3;285;BP1121;270;-0.29934;51.41245;0;;
14772;DE102;SN10CCD;2015/02/19 23:13:19;20150213;44258;670717;200;3;C1;BP5239;520;-0.22277;51.50820;0;;
14779;DE103;SN10CCE;2015/02/19 23:13:19;20150213;44117;615221;439;3;72;26194;760;-0.25075;51.51974;0;;
15315;DE47;YX09HKT;2015/02/19 23:13:32;20150213;44108;607892;435;3;72;24294;-200;-0.22053;51.50443;0;;
14522;DE64;SK07DXO;2015/02/19 23:13:31;20150213;49254;910099;184;3;K2;C17;140;-0.30628;51.36804;0;;
14523;LT76;LTZ1076;2015/02/19 23:13:40;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49442;0;;
14512;DE57;SK07DXE;2015/02/19 23:13:33;20150213;49425;303409;160;3;265;1702;-150;-0.24381;51.46427;0;;
14796;DE68;YX11GCV;2015/02/19 23:13:43;20150213;68196;973526;102;3;324;14853;-30;-0.27986;51.58476;0;;
14797;ADE20;YX12FOD;2015/02/19 23:13:22;20150213;71308;617466;242;3;222;16394;40;-0.47352;51.51032;0;;
14514;DE59;SK07DXG;2015/02/19 23:13:16;20150213;49260;910024;183;3;K2;BP1268;400;-0.28098;51.41504;0;;
14786;DE104;SN10CCF;2015/02/19 23:12:57;20150213;44121;619490;440;3;72;29576;-160;-0.22568;51.49206;0;;
15061;SP57;YT09ZCE;2015/02/19 23:13:36;20150213;91072;694062;270;3;65;BP3197;-200;-0.29956;51.48629;0;;
15329;DD14;SL14LND;2015/02/19 23:13:26;20150213;103503;87524;96;3;406;12899;90;-0.30404;51.40503;0;;
15330;DD15;SL14LNE;2015/02/19 23:13:40;20150213;103506;87460;95;3;418;20823;-80;-0.29688;51.38748;0;;
15070;SP66;YT09BJX;2015/02/19 23:13:38;20150213;91004;274844;537;3;281;15560;-680;-0.33382;51.45214;0;;
15331;DD16;SL14LNF;2015/02/19 23:13:41;20150213;103508;84823;97;3;406;BP1085;80;-0.29934;51.41256;0;;
15068;SP64;YT09ZCU;2015/02/19 23:13:37;20150213;91035;697569;237;3;71;4480;-20;-0.30426;51.40185;0;;
14791;DE66;YX11GCO;2015/02/19 23:13:38;20150213;68306;722201;175;3;251;19154;-30;-0.22635;51.63092;0;;
14793;ADE19;YX12FOC;2015/02/19 23:13:15;20150213;71105;896682;211;3;120;16147;-60;-0.37837;51.54259;0;;
15333;DD18;SL14LNH;2015/02/19 23:13:30;20150213;103513;87419;96;3;418;BP3438;-20;-0.27471;51.36345;0;;
15071;SP67;YT09BJY;2015/02/19 23:13:22;20150213;91070;693621;267;2;65;33853;-80;-0.30225;51.51550;0;;
15059;SP55;YT09BJU;2015/02/19 23:13:39;20150213;91022;283116;544;3;281;25135;-90;-0.29911;51.39525;0;;
14513;DE58;SK07DXF;2015/02/19 23:12:51;20150213;49258;909189;181;3;K2;23517;10;-0.28658;51.39737;0;;
15067;SP63;YT09ZCO;2015/02/19 23:12:48;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 23:13:19;20150213;91013;214335;542;3;281;34254;100;-0.28031;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 23:13:31;20150213;49167;239395;244;3;131;17618;-10;-0.19568;51.41940;0;;
14794;DE67;YX11GCU;2015/02/19 23:13:37;20150213;68302;768973;173;2;251;BP090;20;-0.27404;51.61267;0;;
14798;ADE21;YX12FOF;2015/02/19 23:13:09;20150213;71310;618230;246;3;222;BP2173;-20;-0.36225;51.46745;0;;
14788;DE111;YX60CAO;2015/02/19 23:13:27;20150213;91301;687860;235;3;33;BP4675;-80;-0.33583;51.43765;0;;
15356;SLE44;YN55NKO;2015/02/19 23:13:15;20150213;91264;395060;205;3;391;3163;-120;-0.28389;51.49089;0;;
15080;DE80;YX11FZG;2015/02/19 23:13:03;20150213;39105;994652;181;2;H10;R0839;160;-0.33785;51.57993;0;;
15355;OV59;YJ09EYW;2015/02/19 23:13:29;20150213;116105;1153607;232;3;283;BP2422;-560;-0.25165;51.51986;0;;
