VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15530;OT14;YJ11EHW;2015/02/19 19:22:24;20150213;71212;402506;263;3;H37;BP849;100;-0.32262;51.45767;0;;
14987;DE91;SK07DYY;2015/02/19 19:22:55;20150213;44260;673858;149;3;C1;1399;-390;-0.19836;51.49878;0;;
14712;ADE4;YX12FNK;2015/02/19 19:23:11;20150213;71251;913421;143;3;81;BP1404;-60;-0.57853;51.50643;0;;
14986;DE90;SK07DYX;2015/02/19 19:22:48;20150213;44122;668919;377;3;72;BP5005;-210;-0.22232;51.49242;0;;
14976;ADE41;YX62BYG;2015/02/19 19:22:58;20150213;71112;888363;174;3;120;15785;-590;-0.38912;51.53505;0;;
14984;DE88;SK07DYV;2015/02/19 19:23:14;20150213;44273;18347;599;2;272;24994;-2620;-0.22232;51.50349;0;;
14713;ADE5;YX12FNL;2015/02/19 19:22:56;20150213;71104;890281;179;3;120;16273;-100;-0.37031;51.49336;0;;
15248;OV09;YJ12PKV;2015/02/19 19:22:59;20150213;103022;90149;95;3;411;BP1125;120;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 19:23:10;20150213;15323;246929;138;3;H22;20703;-230;-0.30225;51.46309;0;;
14988;SDE11;SK07HLM;2015/02/19 19:22:56;20150213;116410;85391;104;3;440;BP1553;-100;-0.26396;51.49607;0;;
15252;OV13;YJ12PLF;2015/02/19 19:22:57;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.33001;51.31976;0;;
15262;MCL16;BN12EOY;2015/02/19 19:22:28;20150213;103102;968786;59;3;X26;BP5118;40;-0.42292;51.47628;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:22:35;20150213;103101;187647;55;3;X26;BP1094;-830;-0.28255;51.40703;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:22:25;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26329;51.34496;0;;
14981;DE85;SK07DYS;2015/02/19 19:22:44;20150213;44252;673933;161;3;C1;37398;1870;-0.15694;51.49242;0;;
14979;DLE14;SN60EBU;2015/02/19 19:23:05;20150213;15436;291254;95;3;423;6211;-110;-0.37322;51.46639;0;;
14714;LT138;LTZ1138;2015/02/19 19:22:50;20150213;44214;883416;213;3;148;20472;680;-0.13836;51.49713;0;;
14715;LT139;LTZ1139;2015/02/19 19:22:34;20150213;44204;872174;193;3;148;837;-1630;-0.21493;51.50490;0;;
14982;DE86;SK07DYT;2015/02/19 19:23:05;20150213;44119;629308;365;3;72;3479;-290;-0.23844;51.44908;0;;
14716;LT171;LTZ1171;2015/02/19 19:22:47;20150213;60082;844784;164;2;10;R0879;-2147483645;-0.22366;51.49206;0;;
14705;ADE2;YX12FNH;2015/02/19 19:23:16;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47181;156;;
14711;ADE3;YX12FNJ;2015/02/19 19:22:59;20150213;71103;889170;177;3;120;15963;-100;-0.37837;51.50632;0;;
15255;MCL09;BN12EOR;2015/02/19 19:23:10;20150213;103104;968816;57;3;X26;35287;-170;-0.34031;51.42646;0;;
14708;LT166;LTZ1166;2015/02/19 19:23:03;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20374;51.49736;0;;
14718;ADE7;YX12FNN;2015/02/19 19:22:33;20150213;71110;889331;172;3;120;16270;460;-0.37210;51.49513;0;;
15524;SP198;YR10FGE;2015/02/19 19:23:12;20150213;15386;1145025;165;3;H91;15668;-250;-0.35531;51.48029;0;;
15249;OV10;YJ12PKX;2015/02/19 19:22:28;20150213;103023;90174;100;3;411;19571;-200;-0.31792;51.40927;0;;
14709;DE71;SK07DXW;2015/02/19 19:22:36;20150213;91188;691869;193;3;371;36782;-190;-0.30561;51.46015;0;;
15526;SP172;YT10XBV;2015/02/19 19:23:05;20150213;71047;1142080;177;3;111;16217;-270;-0.35912;51.47534;0;;
14978;DLE13;SN60EBP;2015/02/19 19:22:47;20150213;15437;291193;94;3;423;BP5140;1150;-0.48942;51.47263;0;;
15254;MCL08;BN12EOP;2015/02/19 19:22:38;20150213;103109;969967;53;3;X26;14178;-540;-0.15471;51.36734;0;;
15520;OT11;YJ11EHT;2015/02/19 19:22:38;20150213;71206;403195;256;3;H37;36782;-70;-0.30785;51.45697;0;;
15250;OV11;YJ12PKY;2015/02/19 19:23:09;20150213;103203;307019;47;2;465;OC803;-550;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 19:23:12;20150213;91193;690939;180;2;371;BP1685;0;-0.30202;51.41044;0;;
15258;MCL12;BN12EOU;2015/02/19 19:22:23;20150213;103106;968799;62;3;X26;BP497;-670;-0.31859;51.41622;0;;
14707;LT155;LTZ1155;2015/02/19 19:22:47;20150213;60077;843206;200;3;10;169;-560;-0.15314;51.51397;0;;
15521;SP171;YT10XBU;2015/02/19 19:23:15;20150213;71050;1147196;185;3;111;R0703;-480;-0.30314;51.41268;0;;
15256;MCL10;BN12EOS;2015/02/19 19:22:59;20150213;103108;968951;66;3;X26;BP2129;60;-0.14172;51.36993;0;;
14717;ADE6;YX12FNM;2015/02/19 19:23:12;20150213;71306;629618;196;3;222;17643;-420;-0.47823;51.51892;0;;
15529;OT13;YJ11EHV;2015/02/19 19:23:09;20150213;71208;403275;257;2;H37;BP3087;-600;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 19:23:17;20150213;103103;967908;68;3;X26;SL34;1000;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 19:22:55;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47134;0;;
15006;MCL4;BD11LWR;2015/02/19 19:22:29;20150213;71141;333994;87;3;203;BP2451;-90;-0.42225;51.46721;0;;
15000;ADH27;YX62FFB;2015/02/19 19:22:42;20150213;60006;1145400;195;3;27;1741;-4060;-0.18381;51.51703;0;;
14722;LT140;LTZ1140;2015/02/19 19:22:24;20150213;44209;875669;203;3;148;1269;40;-0.19881;51.50855;0;;
14998;ADE44;YX62BZE;2015/02/19 19:22:52;20150213;71116;898355;170;3;120;20406;-570;-0.37882;51.50514;0;;
15268;DD05;SK07DZE;2015/02/19 19:23:08;20150213;103506;87450;82;3;406;OC43;-2147483645;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 19:22:54;20150213;44205;880697;195;3;148;3243;-1290;-0.21180;51.50549;0;;
15545;SP200;YR10FGG;2015/02/19 19:22:41;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39852;51.46321;0;;
15264;DD01;SK07DZA;2015/02/19 19:22:54;20150213;103508;84799;77;3;418;BP3430;-730;-0.26531;51.33683;0;;
14456;TA208;SN51SYG;2015/02/19 19:23:02;20150213;49220;1067163;207;3;57;19091;-120;-0.23374;51.40974;0;;
15821;SP101;YT59SGZ;2015/02/19 19:23:08;20150213;91051;693083;229;3;65;573;30;-0.30113;51.45178;0;;
15818;ADE66;YX62BPF;2015/02/19 19:23:05;20150213;116174;144449;186;2;220;R0261;-4210;-0.24538;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 19:23:09;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:23:01;20150213;60016;1158570;211;4;27;BP1690;0;-0.14732;51.52351;0;;
14721;SP125;YR59FZG;2015/02/19 19:22:53;20150213;91182;690970;182;3;371;BP479;-220;-0.30673;51.40868;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:22:48;20150213;91206;684314;201;3;33;15241;-220;-0.23732;51.47287;0;;
14462;LT87;LTZ1087;2015/02/19 19:23:05;20150213;60058;818639;201;3;9;BP503;-2147483645;-0.22187;51.49159;0;;
14455;ADE1;YX12FNG;2015/02/19 19:22:27;20150213;71314;628679;191;3;222;BP1226;-370;-0.35979;51.46863;0;;
15817;ADE65;YX62BNV;2015/02/19 19:23:02;20150213;116171;141880;200;3;220;8921;-2270;-0.23687;51.52964;0;;
15811;ADE62;YX62BMV;2015/02/19 19:22:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19814;51.45826;0;;
14458;TA210;SN51SYJ;2015/02/19 19:23:07;20150213;49213;1066306;208;3;57;12805;-170;-0.13500;51.42717;0;;
15551;LT82;LTZ1082;2015/02/19 19:22:36;20150213;60073;839468;192;3;10;169;-2330;-0.15672;51.51362;0;;
15279;SP31;YN08DHX;2015/02/19 19:22:35;20150213;71109;896213;168;3;120;16281;-20;-0.36695;51.47063;0;;
14457;TA209;SN51SYH;2015/02/19 19:22:47;20150213;49203;1066037;200;3;57;LG65;-270;-0.20642;51.42093;0;;
14731;LT168;LTZ1168;2015/02/19 19:22:59;20150213;60086;852401;197;4;10;18866;1060;-0.16344;51.52104;0;;
14732;LT174;LTZ1174;2015/02/19 19:23:04;20150213;60075;839493;196;3;10;29997;-950;-0.15180;51.50196;0;;
15541;SP175;YT10XBY;2015/02/19 19:22:41;20150213;71073;167606;168;3;H32;20712;-80;-0.37725;51.50867;0;;
15546;SP176;YT10XBZ;2015/02/19 19:22:41;20150213;71041;1146563;186;3;111;16330;10;-0.41576;51.48111;0;;
15003;ADH28;YX62FFG;2015/02/19 19:22:59;20150213;60027;1145407;231;3;27;25053;4260;-0.19523;51.50879;168;;
14994;DE70;YX11GCZ;2015/02/19 19:22:34;20150213;68309;767055;149;3;251;19150;-440;-0.23687;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 19:23:00;20150213;60081;844766;162;3;10;126;-2147483645;-0.20307;51.49760;0;;
14730;DE93;SN10CAV;2015/02/19 19:22:58;20150213;44110;655759;360;3;72;CW20;-1210;-0.22635;51.51550;0;;
15271;DD08;SK07DZH;2015/02/19 19:22:21;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26172;51.34508;0;;
15269;DD06;SK07DZF;2015/02/19 19:23:10;20150213;103502;86489;80;3;418;R0162;-120;-0.27919;51.37782;0;;
14460;TA212;SN51SYR;2015/02/19 19:23:17;20150213;49201;1067949;206;3;57;25661;-250;-0.15694;51.42222;0;;
14454;TA207;SN51SYF;2015/02/19 19:23:09;20150213;49159;241600;199;3;131;27386;-350;-0.25658;51.39867;0;;
15816;ADE64;YX62BNO;2015/02/19 19:23:08;20150213;116152;141885;202;3;220;HF020;-2700;-0.22389;51.50384;0;;
15276;DD13;YX61FYR;2015/02/19 19:23:02;20150213;103095;96544;26;3;467;BP3421;-650;-0.27784;51.35886;0;;
14461;SP120;YR59FZB;2015/02/19 19:23:03;20150213;91018;214705;505;3;281;11457;-50;-0.29352;51.38477;0;;
14463;TA215;SN51SYU;2015/02/19 19:22:54;20150213;91268;395426;146;2;391;BP2634;-1200;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:22:59;20150213;71057;1144545;182;3;111;16218;0;-0.35688;51.47346;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:23:03;20150213;71301;629579;193;3;222;R0232;-290;-0.37591;51.46957;0;;
15820;SP100;YT59SGY;2015/02/19 19:22:49;20150213;91003;209027;502;3;281;27537;10;-0.30561;51.41162;0;;
14997;ADE43;YX62BYK;2015/02/19 19:22:29;20150213;71262;915057;141;3;81;3424;-130;-0.52188;51.48335;0;;
15267;DD04;SK07DZD;2015/02/19 19:23:05;20150213;103511;86325;80;3;406;4513;-530;-0.29598;51.38606;0;;
15272;DD09;SK07DZJ;2015/02/19 19:23:15;20150213;103509;85440;78;3;418;R0700;-370;-0.30046;51.41221;0;;
15005;ADE45;YX62BZS;2015/02/19 19:22:37;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:22:51;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30583;51.49854;0;;
15275;DD12;SN11BVH;2015/02/19 19:22:19;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.26262;51.34484;0;;
15812;ADE63;YX62BMY;2015/02/19 19:23:07;20150213;116157;142385;212;3;220;8902;-450;-0.22501;51.51244;0;;
15823;SP103;YT59SHV;2015/02/19 19:22:57;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35800;51.45355;0;;
14451;TA204;SN51SYA;2015/02/19 19:22:27;20150213;49225;1047643;194;3;57;9132;-1340;-0.21359;51.41857;0;;
15270;DD07;SK07DZG;2015/02/19 19:19:51;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34531;0;;
15561;LT84;LTZ1084;2015/02/19 19:22:56;20150213;60047;828936;272;3;9;25145;1910;-0.14306;51.50667;0;;
15281;SP33;YN08DHZ;2015/02/19 19:22:23;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.39740;51.47605;0;;
15835;SP115;YR59FYW;2015/02/19 19:23:15;20150213;91001;274184;498;3;281;11461;-70;-0.29799;51.39078;0;;
15009;DPS701;SN55HKD;2015/02/19 19:23:14;20150213;44483;297845;106;2;419;BP2634;-250;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 19:23:15;20150213;71131;1145214;88;3;110;27569;-70;-0.32419;51.47828;0;;
15018;OT3;YJ11EHK;2015/02/19 19:22:52;20150213;71201;401842;246;4;H37;BP4948;110;-0.35441;51.47122;0;;
14747;DE96;SN10CBO;2015/02/19 19:22:51;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20284;51.49772;0;;
15282;SP34;YN08MRU;2015/02/19 19:22:42;20150213;71260;915034;137;3;81;14819;-160;-0.40569;51.47828;0;;
14749;DLE7;SN60EBG;2015/02/19 19:22:49;20150213;71271;897614;195;3;H98;BP688;-580;-0.41867;51.51868;0;;
15022;SP16;YN08DEU;2015/02/19 19:22:48;20150213;15361;283412;82;4;482;34558;0;-0.40389;51.48971;0;;
15560;TA284;LG02FEH;2015/02/19 19:23:05;20150213;49226;1047654;205;3;57;17617;180;-0.19904;51.41928;0;;
15013;DPS688;SN03LFD;2015/02/19 19:23:17;20150213;49252;911207;154;3;K2;C17;-2147483645;-0.30673;51.36675;0;;
14467;TA219;SN51SYY;2015/02/19 19:22:39;20150213;49221;1065150;204;3;57;25661;-690;-0.15717;51.42222;0;;
14742;ADE9;YX12FNP;2015/02/19 19:23:14;20150213;71261;914695;139;3;81;3420;-120;-0.46009;51.48099;0;;
14477;TA225;SN51SZU;2015/02/19 19:22:57;20150213;49169;243896;191;2;131;0;180;-0.16657;51.42752;0;;
15827;SP107;YT59DYX;2015/02/19 19:23:17;20150213;91062;692486;210;3;65;16351;-3040;-0.30225;51.46015;0;;
14740;DE95;SN10CBF;2015/02/19 19:22:24;20150213;44262;669228;123;3;C1;BP5232;-2147483645;-0.21784;51.50561;0;;
15824;SP104;YT59SFF;2015/02/19 19:23:11;20150213;91005;211489;479;2;281;6428;120;-0.35038;51.43659;0;;
15287;SP160;YP59OEV;2015/02/19 19:22:29;20150213;60475;1129649;255;3;E3;14085;140;-0.33270;51.50902;0;;
15019;OT4;YJ11EHL;2015/02/19 19:23:02;20150213;71214;405318;244;2;H37;BP4948;-900;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 19:22:50;20150213;91008;275501;510;3;281;BP941;-90;-0.36247;51.46368;0;;
14465;TA217;SN51SYW;2015/02/19 19:23:12;20150213;49209;1066263;191;2;57;12758;-500;-0.13299;51.44813;0;;
15837;SP117;YR59FYY;2015/02/19 19:22:52;20150213;91012;211691;493;3;281;15570;-220;-0.35262;51.45390;0;;
15834;SP114;YR59FYV;2015/02/19 19:23:07;20150213;91033;698507;188;3;71;33591;170;-0.30247;51.35803;0;;
14468;LT89;LTZ1089;2015/02/19 19:23:05;20150213;60062;821597;209;3;9;27791;-4850;-0.20687;51.49619;0;;
14745;ADE10;YX12FNR;2015/02/19 19:22:56;20150213;71114;898336;169;2;120;NTHTSN S;120;-0.36494;51.54978;0;;
15567;DPS725;SN55DVU;2015/02/19 19:22:46;20150213;71281;898648;198;3;H98;14819;-510;-0.40949;51.47946;0;;
15825;SP105;YT59DXY;2015/02/19 19:23:16;20150213;91011;207186;491;3;281;BP2285;-130;-0.35710;51.46980;0;;
15010;DPS702;SN55HKE;2015/02/19 19:23:10;20150213;44105;653731;336;3;72;26505;-2940;-0.25344;51.52057;0;;
15011;MCL6;BD11LWT;2015/02/19 19:22:58;20150213;71143;334111;82;2;203;33528;-190;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 19:22:58;20150213;60056;818258;246;3;9;76;-2147483645;-0.21224;51.49466;0;;
14476;LT91;LTZ1091;2015/02/19 19:23:03;20150213;60061;831335;207;3;9;126;-2147483645;-0.20351;51.49736;0;;
15280;SP32;YN08DHY;2015/02/19 19:23:15;20150213;71042;1146582;188;3;111;BP5118;-110;-0.45293;51.47428;0;;
15285;SP37;YN08MRY;2015/02/19 19:22:54;20150213;60476;1129683;247;3;E3;17288;-340;-0.28747;51.50078;0;;
15832;SP112;YR59FYT;2015/02/19 19:22:25;20150213;91066;693025;223;3;65;18465;-70;-0.30382;51.49100;0;;
15839;SP119;YR59FZA;2015/02/19 19:22:55;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.33225;51.42093;0;;
14738;LT157;LTZ1157;2015/02/19 19:23:08;20150213;60093;839437;186;3;10;126;-2280;-0.19881;51.49890;0;;
14478;TA229;LG02FAA;2015/02/19 19:23:07;20150213;91255;394173;151;3;391;9327;-1380;-0.19814;51.48029;0;;
15838;SP118;YR59FYZ;2015/02/19 19:23:12;20150213;91065;704729;217;3;65;6168;-1450;-0.29732;51.48629;0;;
15830;SP110;YR59FYP;2015/02/19 19:23:17;20150213;91060;706333;207;4;65;33853;0;-0.31143;51.48888;0;;
14466;TA218;SN51SYX;2015/02/19 19:22:52;20150213;91019;274122;492;4;281;34254;0;-0.31882;51.41645;0;;
14743;DLE5;SN60EBD;2015/02/19 19:22:23;20150213;71273;898748;197;3;H98;16163;-360;-0.41733;51.50655;0;;
15295;ADH6;SN60BYA;2015/02/19 19:23:12;20150213;44380;515488;310;3;94;91;1490;-0.17575;51.51150;0;;
15286;SP159;YP59OEU;2015/02/19 19:22:54;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:23:00;20150213;60060;820835;205;3;9;126;-2147483645;-0.20217;51.49795;0;;
15288;SP161;YP59OEW;2015/02/19 19:23:02;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49336;0;;
14748;DE97;SN10CBU;2015/02/19 19:22:50;20150213;44257;670655;142;3;C1;16870;-2147483645;-0.17620;51.49548;0;;
15292;ADH3;SN60BXX;2015/02/19 19:22:54;20150213;44351;477427;296;3;94;1062;250;-0.20889;51.50620;0;;
14741;ADE8;YX12FNO;2015/02/19 19:23:13;20150213;71308;617458;200;3;222;3419;-540;-0.43613;51.48076;0;;
