VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15236;OPL05;YJ62FWB;2015/02/19 10:12:12;20150213;103083;311564;16;3;470;OC488;20;-0.20060;51.37853;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:12:09;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:12:10;20150213;103086;278469;11;2;470;OC43;-310;-0.26956;51.33306;0;;
15247;OV08;YJ60KGP;2015/02/19 10:12:21;20150213;103202;305296;13;3;465;BP3092;0;-0.33897;51.28395;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:11:55;20150213;103082;311545;13;3;470;OC645;-40;-0.21426;51.34790;0;;
15514;OT8;YJ11EHP;2015/02/19 10:12:13;20150213;71207;402354;83;3;H37;20582;0;-0.32441;51.46710;0;;
15246;OV07;YJ60KGO;2015/02/19 10:08:06;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34472;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:12:06;20150213;68269;1295409;63;3;183;6056;0;-0.24560;51.58228;0;;
15243;OV04;YJ60KGG;2015/02/19 10:12:05;20150213;103107;969121;30;3;X26;SL34;470;-0.09963;51.37794;0;;
14689;VLE38;PO54ACY;2015/02/19 10:11:53;20150213;68076;1224180;63;3;114;33771;960;-0.24896;51.61349;0;;
15505;SP166;YT10UWB;2015/02/19 10:11:59;20150213;71313;619154;66;3;222;16333;-50;-0.39248;51.47487;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:12:17;20150213;68075;1223564;61;3;114;33771;340;-0.24896;51.61338;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:12:04;20150213;103085;278045;18;3;470;BP5549;-310;-0.24068;51.34614;0;;
15507;ADE57;YX62BJU;2015/02/19 10:11:51;20150213;116153;143357;72;3;220;33001;-250;-0.22344;51.49171;0;;
14971;ADE38;YX62BXU;2015/02/19 10:12:13;20150213;71253;913382;45;3;81;17144;-120;-0.43860;51.48099;0;;
14960;ADE32;YX12GHU;2015/02/19 10:12:18;20150213;71311;630187;62;3;222;25468;-20;-0.45875;51.49819;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:11:29;20150213;68083;1218685;47;2;114;27858;0;-0.42158;51.57168;0;;
14974;DLE12;SN60EBO;2015/02/19 10:11:53;20150213;15435;278233;41;3;423;BP1747;20;-0.35979;51.46945;0;;
14961;DE78;SK07DYG;2015/02/19 10:11:57;20150213;116110;1153982;54;3;283;11569;-230;-0.23486;51.51609;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:11:52;20150213;71310;617475;60;3;222;16394;-40;-0.47352;51.51020;0;;
15510;SP168;YT10UWF;2015/02/19 10:12:09;20150213;71076;167713;54;3;H32;16202;-50;-0.38397;51.47687;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:12:17;20150213;68056;82671;37;3;292;16458;110;-0.25434;51.62256;0;;
14962;DE79;SK07DYH;2015/02/19 10:11:48;20150213;116409;83737;37;3;440;BP5483;-150;-0.28165;51.49324;0;;
14702;SP122;YR59FZD;2015/02/19 10:11:49;20150213;91007;211494;355;3;281;15875;-220;-0.36024;51.45614;0;;
14973;DE83;SK07DYO;2015/02/19 10:12:09;20150213;44263;673883;41;3;C1;36836;-130;-0.19209;51.48877;0;;
14969;DE82;SK07DYN;2015/02/19 10:12:05;20150213;44126;631292;104;3;72;29576;0;-0.22568;51.49206;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:12:01;20150213;68085;1219055;51;3;114;29076;-350;-0.35038;51.57439;0;;
15241;OV02;YJ60KGE;2015/02/19 10:12:05;20150213;103204;307035;18;3;465;R0700;0;-0.30202;51.41044;0;;
14964;ADE34;YX62AOE;2015/02/19 10:11:50;20150213;71259;914492;54;3;81;BP2475;-260;-0.51293;51.47982;0;;
14688;VLE37;PO54ACX;2015/02/19 10:12:10;20150213;68084;1224111;49;3;114;15271;100;-0.40860;51.56780;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:12:05;20150213;68078;1223597;52;3;114;16121;60;-0.30964;51.59312;0;;
14972;ADE39;YX62BXY;2015/02/19 10:11:27;20150213;71309;630108;58;3;222;34892;-200;-0.48158;51.52245;0;;
15516;SP170;YT10UWH;2015/02/19 10:12:02;20150213;71053;1142979;69;3;111;BP1122;-600;-0.29956;51.41256;0;;
15504;SP165;YT10UWA;2015/02/19 10:12:03;20150213;71043;1141933;70;3;111;BP5118;-840;-0.45337;51.47157;0;;
15511;SP169;YT10UWG;2015/02/19 10:11:42;20150213;71023;1146532;64;3;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:11:51;20150213;103107;969121;30;3;X26;SL34;490;-0.09963;51.37782;0;;
15259;MCL13;BN12EOV;2015/02/19 10:12:10;20150213;103104;968812;21;3;X26;BP5118;470;-0.45337;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 10:12:19;20150213;44484;298022;36;3;419;BP3191;-30;-0.24202;51.48135;0;;
15260;MCL14;BN12EOW;2015/02/19 10:12:19;;103105;968931;26;3;X26;27387;20;-0.27717;51.40467;0;;
14983;DE87;SK07DYU;2015/02/19 10:12:05;20150213;44275;17959;539;3;272;34089;530;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 10:12:14;20150213;71205;401972;79;3;H37;16350;-70;-0.30247;51.46274;0;;
15530;OT14;YJ11EHW;2015/02/19 10:12:11;20150213;71212;402425;68;3;H37;1778;50;-0.35352;51.47086;0;;
14987;DE91;SK07DYY;2015/02/19 10:12:15;20150213;44260;670928;35;3;C1;11197;-960;-0.21336;51.50231;0;;
14712;ADE4;YX12FNK;2015/02/19 10:12:22;20150213;71251;913407;47;3;81;R0234;90;-0.48002;51.48241;0;;
14986;DE90;SK07DYX;2015/02/19 10:12:16;20150213;44122;668899;119;3;72;26194;820;-0.25098;51.51986;0;;
14976;ADE41;YX62BYG;2015/02/19 10:12:20;20150213;71112;888346;53;2;120;NTHTSN S;40;-0.36471;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 10:11:56;20150213;44273;17971;535;3;272;851;60;-0.24560;51.50667;0;;
15534;SP199;YR10FGF;2015/02/19 10:12:03;20150213;15392;1147998;45;2;H91;R0874;-840;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 10:11:40;20150213;71255;910931;49;3;81;10111;-30;-0.54942;51.49454;0;;
15248;OV09;YJ12PKV;2015/02/19 10:12:16;20150213;103022;90026;31;3;411;R0861;-180;-0.30650;51.41115;0;;
14980;DLE15;SN60EBV;2015/02/19 10:12:19;20150213;15323;245807;49;3;H22;25805;100;-0.35195;51.45814;0;;
15252;OV13;YJ12PLF;2015/02/19 10:11:26;20150213;103205;307212;20;3;465;BP2830;-260;-0.32911;51.32223;0;;
15262;MCL16;BN12EOY;2015/02/19 10:11:37;20150213;103102;968135;22;3;X26;37323;140;-0.43255;51.47946;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:12:14;20150213;103101;187643;19;3;X26;35287;0;-0.39001;51.44142;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:11:52;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30292;51.40785;0;;
14981;DE85;SK07DYS;2015/02/19 10:12:10;20150213;44252;673903;38;2;C1;BP5458;0;-0.14687;51.49784;0;;
14979;DLE14;SN60EBU;2015/02/19 10:11:36;20150213;15436;291230;32;3;423;553;-210;-0.37658;51.46568;0;;
14710;SP124;YR59FZF;2015/02/19 10:12:07;20150213;91006;274847;380;3;281;BP5045;830;-0.35441;51.47098;168;;
14714;LT138;LTZ1138;2015/02/19 10:11:54;20150213;44224;880210;76;3;148;1643;-520;-0.16612;51.51256;0;;
14977;DE84;SK07DYP;2015/02/19 10:12:01;20150213;44258;670674;50;3;C1;1400;90;-0.19724;51.49689;0;;
14715;LT139;LTZ1139;2015/02/19 10:11:27;20150213;44205;880558;51;3;148;33447;-2050;-0.14732;51.49831;0;;
14982;DE86;SK07DYT;2015/02/19 10:12:04;20150213;44119;625978;87;3;72;34751;-120;-0.23911;51.44554;0;;
14716;LT171;LTZ1171;2015/02/19 10:12:14;20150213;60086;847995;82;3;10;BP1998;-60;-0.12112;51.53352;0;;
14705;ADE2;YX12FNH;2015/02/19 10:11:56;20150213;71305;616038;65;3;222;17640;190;-0.47867;51.51951;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:12:16;20150213;71103;888382;61;3;120;16273;-130;-0.37210;51.49501;0;;
15255;MCL09;BN12EOR;2015/02/19 10:12:16;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34555;0;;
14708;LT166;LTZ1166;2015/02/19 10:11:54;20150213;60077;843194;66;3;10;33630;-2040;-0.14732;51.51456;0;;
14718;ADE7;YX12FNN;2015/02/19 10:11:42;20150213;71110;889310;60;3;120;37263;-90;-0.38979;51.53647;0;;
15524;SP198;YR10FGE;2015/02/19 10:12:12;20150213;15381;1145046;51;3;H91;33871;110;-0.25926;51.49242;0;;
14709;DE71;SK07DXW;2015/02/19 10:12:02;20150213;91188;691848;64;3;371;BP5362;50;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 10:11:50;20150213;71047;1142068;57;3;111;16205;-680;-0.38083;51.48382;0;;
15254;MCL08;BN12EOP;2015/02/19 10:12:20;20150213;103109;969275;17;3;X26;BP1094;-190;-0.28770;51.40950;0;;
15520;OT11;YJ11EHT;2015/02/19 10:12:22;20150213;71206;403126;81;3;H37;R0886;-130;-0.31882;51.45485;0;;
15250;OV11;YJ12PKY;2015/02/19 10:11:54;20150213;103203;306962;15;3;465;27532;-290;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 10:12:01;20150213;91193;690925;69;3;371;36894;-110;-0.28792;51.41457;0;;
15258;MCL12;BN12EOU;2015/02/19 10:12:20;20150213;103106;968796;28;3;X26;14179;-20;-0.16769;51.36357;0;;
14707;LT155;LTZ1155;2015/02/19 10:12:16;20150213;60090;853405;71;3;10;34554;-600;-0.14262;51.51515;0;;
15521;SP171;YT10XBU;2015/02/19 10:12:09;20150213;71050;1147184;63;3;111;33210;-780;-0.39225;51.43306;0;;
15256;MCL10;BN12EOS;2015/02/19 10:11:41;20150213;103108;968946;15;3;X26;28315;-30;-0.16903;51.36274;0;;
14717;ADE6;YX12FNM;2015/02/19 10:11:53;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.44442;51.48111;0;;
15529;OT13;YJ11EHV;2015/02/19 10:11:56;20150213;71208;403219;85;3;H37;H372;10;-0.33829;51.47416;0;;
15257;MCL11;BN12EOT;2015/02/19 10:11:49;20150213;103103;967904;24;3;X26;19484;-70;-0.35106;51.42846;0;;
15278;SP30;YN08DHV;2015/02/19 10:12:12;20150213;71049;1142921;61;3;111;BP939;-1500;-0.38912;51.43082;0;;
15006;MCL4;BD11LWR;2015/02/19 10:12:12;20150213;71141;333982;31;3;203;29479;-70;-0.47643;51.45061;0;;
14722;LT140;LTZ1140;2015/02/19 10:12:13;20150213;44208;874062;57;3;148;7861;-930;-0.14284;51.49654;0;;
15268;DD05;SK07DZE;2015/02/19 10:11:55;20150213;103510;86754;23;2;406;OC43;-590;-0.26956;51.33306;0;;
15274;DD11;SN11BVG;2015/02/19 10:12:06;20150213;103504;84254;27;3;406;11458;0;-0.29240;51.38453;0;;
14724;LT125;LTZ1125;2015/02/19 10:12:19;20150213;44212;874139;65;3;148;128;530;-0.13209;51.49854;0;;
15264;DD01;SK07DZA;2015/02/19 10:12:09;20150213;103506;87432;27;3;418;BP492;-50;-0.30382;51.40597;0;;
14456;TA208;SN51SYG;2015/02/19 10:12:20;20150213;49220;1067153;71;3;57;29817;-70;-0.28075;51.41539;0;;
15821;SP101;YT59SGZ;2015/02/19 10:11:51;20150213;91051;693067;69;3;65;15702;-160;-0.30426;51.49254;0;;
15818;ADE66;YX62BPF;2015/02/19 10:11:56;20150213;116161;194136;69;3;220;8871;0;-0.21068;51.46333;0;;
15819;LT170;LTZ1170;2015/02/19 10:11:39;20150213;60079;863504;68;3;10;33924;-2147483645;-0.14082;51.50773;0;;
14999;ADH26;YX62FDY;2015/02/19 10:12:14;20150213;60016;1158561;70;3;27;11994;-130;-0.14866;51.54271;0;;
14721;SP125;YR59FZG;2015/02/19 10:11:59;20150213;91104;885641;58;3;267;3724;130;-0.32844;51.47028;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:12:16;20150213;91206;684211;70;3;33;BP5007;-2147483645;-0.23553;51.48323;0;;
14462;LT87;LTZ1087;2015/02/19 10:11:46;20150213;60058;818627;65;3;9;988;-140;-0.15180;51.50196;0;;
14455;ADE1;YX12FNG;2015/02/19 10:12:16;20150213;71314;628657;68;3;222;BP1993;40;-0.36986;51.46863;0;;
15817;ADE65;YX62BNV;2015/02/19 10:11:44;20150213;116166;194355;81;3;220;1385;-80;-0.24807;51.53470;0;;
15266;DD03;SK07DZC;2015/02/19 10:11:53;20150213;103096;102370;9;3;467;19364;-100;-0.30807;51.36216;0;;
15811;ADE62;YX62BMV;2015/02/19 10:12:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22098;51.48688;0;;
14458;TA210;SN51SYJ;2015/02/19 10:12:22;20150213;49213;1066294;57;3;57;BP2083;40;-0.12672;51.44613;0;;
15279;SP31;YN08DHX;2015/02/19 10:11:54;20150213;71109;893405;56;3;120;8411;-100;-0.38039;51.49913;0;;
14457;TA209;SN51SYH;2015/02/19 10:12:22;20150213;49203;1065282;58;3;57;16742;90;-0.27986;51.41315;0;;
14731;LT168;LTZ1168;2015/02/19 10:11:47;20150213;60073;839456;58;3;10;BP503;-2010;-0.22210;51.49301;0;;
14732;LT174;LTZ1174;2015/02/19 10:11:39;20150213;60075;839481;62;3;10;169;-2147483645;-0.17978;51.51103;0;;
15541;SP175;YT10XBY;2015/02/19 10:11:41;20150213;71073;149662;59;3;H32;BP2173;-30;-0.35912;51.46886;0;;
15546;SP176;YT10XBZ;2015/02/19 10:12:22;20150213;71041;1146551;66;3;111;BP5038;-120;-0.35509;51.47098;0;;
15003;ADH28;YX62FFG;2015/02/19 10:12:00;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49466;0;;
14994;DE70;YX11GCZ;2015/02/19 10:11:33;20150213;68309;767028;45;2;251;BP090;0;-0.27426;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 10:12:21;20150213;60074;866761;60;3;10;120;-2340;-0.18807;51.50231;0;;
14730;DE93;SN10CAV;2015/02/19 10:11:54;20150213;44110;655733;102;3;72;R0875;-110;-0.22389;51.49183;0;;
15271;DD08;SK07DZH;2015/02/19 10:12:17;20150213;103501;84217;25;3;406;BP3928;-190;-0.24986;51.35038;0;;
15269;DD06;SK07DZF;2015/02/19 10:12:04;20150213;103505;84912;26;3;406;4513;-410;-0.29598;51.38606;0;;
14460;TA212;SN51SYR;2015/02/19 10:11:52;20150213;49201;1067938;54;2;57;BP386;-50;-0.29934;51.41033;0;;
15816;ADE64;YX62BNO;2015/02/19 10:12:09;20150213;116151;142308;68;3;220;R0449;170;-0.23531;51.52740;0;;
14461;SP120;YR59FZB;2015/02/19 10:11:37;20150213;91018;214695;362;3;281;BP492;-150;-0.30359;51.40797;0;;
14463;TA215;SN51SYU;2015/02/19 10:11:32;20150213;91251;393828;48;3;391;174;690;-0.24449;51.49336;0;;
15536;SP174;YT10XBX;2015/02/19 10:11:42;20150213;71057;1144533;60;3;111;16874;-30;-0.37053;51.41586;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:11:37;20150213;71301;629486;57;3;222;16334;20;-0.39046;51.47440;0;;
15820;SP100;YT59SGY;2015/02/19 10:12:13;20150213;91003;209018;374;3;281;15574;-60;-0.35956;51.45567;0;;
14733;DLE3;SN60EBA;2015/02/19 10:12:20;20150213;71211;403808;66;2;H37;BP4948;-130;-0.36225;51.47063;0;;
14997;ADE43;YX62BYK;2015/02/19 10:11:57;20150213;71306;629602;52;3;222;16394;-1970;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 10:11:40;20150213;103513;87391;26;3;418;BP2806;-170;-0.27852;51.37711;0;;
15822;SP102;YT59SHJ;2015/02/19 10:12:15;20150213;91063;704692;72;3;65;20703;40;-0.30180;51.46368;0;;
15812;ADE63;YX62BMY;2015/02/19 10:11:49;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:12:09;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35486;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 10:11:34;20150213;91010;211587;361;3;281;19484;-300;-0.33897;51.42611;0;;
15270;DD07;SK07DZG;2015/02/19 10:11:33;20150213;103507;86728;28;3;406;BP2801;-140;-0.25008;51.35874;0;;
15561;LT84;LTZ1084;2015/02/19 10:12:07;20150213;60047;822841;76;3;9;BP3509;-1070;-0.12739;51.50761;0;;
15281;SP33;YN08DHZ;2015/02/19 10:12:19;20150213;71023;1146532;64;3;111;16196;-280;-0.36964;51.45979;0;;
15835;SP115;YR59FYW;2015/02/19 10:12:20;20150213;91001;274127;370;3;281;6428;160;-0.35016;51.43659;0;;
15831;SP111;YR59FYS;2015/02/19 10:11:33;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.44397;51.45343;0;;
15009;DPS701;SN55HKD;2015/02/19 10:11:58;20150213;44483;297599;34;3;419;BP396;-220;-0.28367;51.46780;0;;
15563;DPS724;SN55DVT;2015/02/19 10:12:06;20150213;71131;1145197;31;3;110;29987;350;-0.32867;51.44919;0;;
15018;OT3;YJ11EHK;2015/02/19 10:11:38;20150213;71201;401801;74;3;H37;16351;-200;-0.30314;51.46168;0;;
14747;DE96;SN10CBO;2015/02/19 10:12:03;20150213;44264;669260;34;2;C1;0;-1590;-0.14530;51.49619;0;;
15282;SP34;YN08MRU;2015/02/19 10:12:06;20150213;71260;914708;56;3;81;3419;-200;-0.44352;51.48099;0;;
14749;DLE7;SN60EBG;2015/02/19 10:12:02;20150213;71281;898634;56;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 10:11:26;20150213;15361;283163;34;3;482;BP5141;-80;-0.48964;51.47181;0;;
15560;TA284;LG02FEH;2015/02/19 10:12:19;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.20822;51.42199;0;;
15013;DPS688;SN03LFD;2015/02/19 10:12:18;20150213;49252;911197;54;3;K2;C17;400;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 10:11:52;20150213;49221;1065140;73;3;57;R0699;-40;-0.30023;51.41186;0;;
14742;ADE9;YX12FNP;2015/02/19 10:12:12;20150213;71261;914621;58;3;81;9114;-190;-0.38531;51.47275;0;;
15827;SP107;YT59DYX;2015/02/19 10:11:53;20150213;91062;692474;70;3;65;15711;-40;-0.30247;51.45402;0;;
14740;DE95;SN10CBF;2015/02/19 10:11:51;20150213;44262;669216;39;3;C1;210;-1710;-0.16008;51.50113;0;;
15824;SP104;YT59SFF;2015/02/19 10:12:02;20150213;91005;209080;378;3;281;BP5045;410;-0.35464;51.47098;0;;
15287;SP160;YP59OEV;2015/02/19 10:12:02;20150213;60475;1129638;69;3;E3;15390;-530;-0.25658;51.48182;0;;
15019;OT4;YJ11EHL;2015/02/19 10:11:51;20150213;71214;405288;72;3;H37;15215;-40;-0.32061;51.45591;0;;
15833;SP113;YR59FYU;2015/02/19 10:12:11;20150213;91008;274861;357;3;281;15565;-120;-0.34031;51.45461;0;;
14465;TA217;SN51SYW;2015/02/19 10:11:28;20150213;49209;1066065;70;3;57;12807;-20;-0.13724;51.42646;0;;
15837;SP117;YR59FYY;2015/02/19 10:12:05;20150213;91012;211682;365;3;281;6917;0;-0.31098;51.41304;0;;
15834;SP114;YR59FYV;2015/02/19 10:11:59;20150213;91033;698492;50;3;71;35376;-100;-0.31053;51.35627;0;;
14468;LT89;LTZ1089;2015/02/19 10:12:09;20150213;60062;820848;69;3;9;35730;-200;-0.12896;51.50738;0;;
15567;DPS725;SN55DVU;2015/02/19 10:10:42;20150213;71280;877559;69;3;H98;33528;-2147483645;-0.35486;51.47110;0;;
15825;SP105;YT59DXY;2015/02/19 10:12:20;20150213;91011;207174;363;3;281;27351;40;-0.33203;51.42729;0;;
15010;DPS702;SN55HKE;2015/02/19 10:12:01;20150213;44105;653705;93;3;72;1703;120;-0.24359;51.46380;0;;
15011;MCL6;BD11LWT;2015/02/19 10:12:05;20150213;71143;334080;28;2;203;33528;0;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 10:12:04;20150213;60056;818244;61;3;9;27497;60;-0.19702;51.49960;0;;
14476;LT91;LTZ1091;2015/02/19 10:12:02;20150213;60061;831323;67;3;9;988;70;-0.14911;51.50361;0;;
15280;SP32;YN08DHY;2015/02/19 10:12:14;20150213;71042;1146570;68;3;111;16207;-120;-0.37927;51.48476;0;;
15285;SP37;YN08MRY;2015/02/19 10:09:16;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 10:12:12;20150213;91066;692538;73;3;65;15050;-70;-0.29329;51.47098;0;;
15839;SP119;YR59FZA;2015/02/19 10:11:54;20150213;91039;699203;54;3;71;11127;70;-0.30225;51.37864;0;;
14738;LT157;LTZ1157;2015/02/19 10:12:07;20150213;60076;843175;64;3;10;169;-2430;-0.15359;51.51385;0;;
14478;TA229;LG02FAA;2015/02/19 10:12:18;20150213;91255;394165;56;3;391;9328;-2147483645;-0.19657;51.48064;0;;
15838;SP118;YR59FYZ;2015/02/19 10:12:20;20150213;91065;704715;76;3;65;15704;-10;-0.30135;51.48888;0;;
14737;DE94;SN10CAX;2015/02/19 10:12:05;20150213;44272;17981;533;3;272;34124;-50;-0.22568;51.51397;0;;
15830;SP110;YR59FYP;2015/02/19 10:12:08;20150213;91060;706318;66;3;65;BP1085;110;-0.29822;51.41056;0;;
14466;TA218;SN51SYX;2015/02/19 10:12:02;20150213;91019;215041;364;3;281;R0872;-120;-0.30561;51.41162;0;;
14743;DLE5;SN60EBD;2015/02/19 10:12:01;20150213;71271;897585;64;3;H98;16325;120;-0.43412;51.48335;0;;
15286;SP159;YP59OEU;2015/02/19 10:11:40;20150213;60467;1128328;78;3;E3;15354;80;-0.31792;51.50384;0;;
14469;LT88;LTZ1088;2015/02/19 10:11:50;20150213;60060;818660;57;3;9;14640;-690;-0.19254;51.50113;0;;
15288;SP161;YP59OEW;2015/02/19 10:12:07;20150213;60451;1128169;71;3;E3;20287;470;-0.25366;51.48241;0;;
14748;DE97;SN10CBU;2015/02/19 10:12:06;20150213;44114;651844;107;3;72;11566;-180;-0.22747;51.51692;0;;
15292;ADH3;SN60BXX;2015/02/19 10:11:52;20150213;44351;477415;74;3;94;837;-470;-0.21919;51.50408;0;;
14741;ADE8;YX12FNO;2015/02/19 10:12:09;20150213;71308;617443;56;2;222;BP3290;0;-0.47890;51.54718;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:12:08;20150213;44116;607901;95;3;72;4607;120;-0.23844;51.47452;0;;
14475;LT90;LTZ1090;2015/02/19 10:11:33;20150213;60057;830777;63;3;9;14640;320;-0.19411;51.50054;0;;
15836;SP116;YR59FYX;2015/02/19 10:12:20;20150213;91055;705541;77;3;65;573;160;-0.29889;51.44648;0;;
15291;SP164;YP59OEZ;2015/02/19 10:12:05;20150213;91056;693101;79;3;65;1799;10;-0.30135;51.41704;0;;
15012;LT86;LTZ1086;2015/02/19 10:11:53;20150213;60045;822822;71;3;9;7852;-10;-0.12470;51.50891;0;;
14473;TA223;SN51SZE;2015/02/19 10:12:23;20150213;49212;1044914;55;2;57;12758;0;-0.13321;51.44802;0;;
14750;MCL1;BD11LWN;2015/02/19 10:11:42;20150213;71142;339449;33;3;203;25985;180;-0.42091;51.46604;0;;
14744;DLE6;SN60EBF;2015/02/19 10:11:33;20150213;71277;897673;63;3;H98;R0238;30;-0.42852;51.49383;0;;
14739;LT169;LTZ1169;2015/02/19 10:12:21;20150213;60089;853378;69;3;10;BP2028;-560;-0.13276;51.51880;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:12:09;20150213;71284;895467;62;3;H98;16330;-180;-0.41912;51.48123;0;;
15829;SP109;YR59FYO;2015/02/19 10:11:58;20150213;91053;705498;60;2;65;BP492;-20;-0.30359;51.40832;0;;
