VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14706;DE109;YX60CAA;2015/02/19 17:00:15;20150213;91193;690935;152;3;371;BP5796;-160;-0.30740;51.43023;0;;
15258;MCL12;BN12EOU;2015/02/19 17:00:23;20150213;103106;968798;45;3;X26;1789;-480;-0.25277;51.39148;0;;
14707;LT155;LTZ1155;2015/02/19 17:00:31;20150213;60077;843204;179;3;10;3614;-20;-0.21538;51.49371;0;;
15521;SP171;YT10XBU;2015/02/19 17:00:13;20150213;71050;1147192;141;3;111;27902;0;-0.38755;51.48382;0;;
15256;MCL10;BN12EOS;2015/02/19 16:59:55;20150213;103108;968950;49;3;X26;BP5118;-140;-0.42628;51.47675;0;;
14717;ADE6;YX12FNM;2015/02/19 17:00:23;20150213;71306;629614;158;3;222;12183;-140;-0.48181;51.53953;0;;
15529;OT13;YJ11EHV;2015/02/19 17:00:07;20150213;71208;403238;200;2;H37;BP4948;-120;-0.36247;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 16:59:46;20150213;103103;967906;50;3;X26;37323;-80;-0.45270;51.47805;0;;
15006;MCL4;BD11LWR;2015/02/19 16:59:54;20150213;71141;333991;73;3;203;27974;-50;-0.44576;51.45332;0;;
15000;ADH27;YX62FFB;2015/02/19 17:00:25;20150213;60006;1145398;158;3;27;133;50;-0.26755;51.49265;0;;
14722;LT140;LTZ1140;2015/02/19 17:00:22;20150213;44209;875667;192;3;148;14441;-260;-0.22008;51.50443;0;;
14998;ADE44;YX62BZE;2015/02/19 17:00:08;20150213;71116;898351;138;3;120;R0546;-250;-0.37524;51.49689;0;;
15268;DD05;SK07DZE;2015/02/19 17:00:26;20150213;103510;86767;66;3;418;BP3422;-1220;-0.28053;51.36004;0;;
15274;DD11;SN11BVG;2015/02/19 17:00:24;20150213;103503;87493;65;3;418;R0287;-460;-0.27740;51.37641;0;;
14724;LT125;LTZ1125;2015/02/19 17:00:13;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22411;51.50396;0;;
15545;SP200;YR10FGG;2015/02/19 16:59:47;20150213;15385;1146496;128;3;H91;3315;-690;-0.30337;51.49124;0;;
15264;DD01;SK07DZA;2015/02/19 16:58:41;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26956;51.33306;0;;
14456;TA208;SN51SYG;2015/02/19 17:00:27;20150213;49220;1067159;159;3;57;25662;-680;-0.14911;51.42034;0;;
15821;SP101;YT59SGZ;2015/02/19 17:00:26;20150213;91051;693079;185;3;65;15708;-250;-0.30471;51.45767;0;;
15818;ADE66;YX62BPF;2015/02/19 17:00:10;20150213;116174;189243;169;3;220;BP286;-1360;-0.21023;51.46910;0;;
15819;LT170;LTZ1170;2015/02/19 17:00:29;20150213;60064;831446;214;3;9;BP5670;120;-0.12963;51.50749;0;;
14999;ADH26;YX62FDY;2015/02/19 17:00:04;20150213;60016;1158567;174;3;27;2870;-170;-0.14709;51.52351;0;;
14721;SP125;YR59FZG;2015/02/19 17:00:07;20150213;91182;690967;154;3;371;33728;30;-0.31322;51.43812;0;;
14729;DPS661;LG02FGJ;2015/02/19 17:00:21;20150213;91206;684221;165;3;33;4608;160;-0.23329;51.48535;0;;
14462;LT87;LTZ1087;2015/02/19 16:59:57;20150213;60058;818639;201;3;9;7852;-40;-0.12381;51.50950;0;;
14455;ADE1;YX12FNG;2015/02/19 16:59:48;20150213;71314;628676;153;2;222;33528;120;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 17:00:27;20150213;116171;189218;183;3;220;24994;-380;-0.22008;51.50396;0;;
15266;DD03;SK07DZC;2015/02/19 17:00:10;20150213;103096;102455;21;3;467;BP3943;-1020;-0.25725;51.33860;0;;
15811;ADE62;YX62BMV;2015/02/19 16:59:49;20150213;116158;142390;168;3;220;R0243;-630;-0.22456;51.51020;0;;
14458;TA210;SN51SYJ;2015/02/19 17:00:22;20150213;49213;1066302;158;3;57;BP5305;100;-0.29038;51.41150;0;;
15551;LT82;LTZ1082;2015/02/19 17:00:31;20150213;60073;839466;171;3;10;27496;-1500;-0.19568;51.50007;0;;
15279;SP31;YN08DHX;2015/02/19 17:00:07;20150213;71109;896209;136;3;120;16213;-260;-0.36337;51.47828;0;;
14457;TA209;SN51SYH;2015/02/19 17:00:17;20150213;49203;1066035;175;3;57;19545;50;-0.28277;51.41669;0;;
14731;LT168;LTZ1168;2015/02/19 17:00:10;20150213;60086;849045;172;3;10;29676;-460;-0.13097;51.52092;0;;
14732;LT174;LTZ1174;2015/02/19 17:00:31;20150213;60075;839491;175;3;10;16034;-320;-0.18829;51.50231;0;;
15541;SP175;YT10XBY;2015/02/19 16:58:05;20150213;71073;153135;131;2;H32;34558;0;-0.37524;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 17:00:26;20150213;71041;1146559;142;3;111;1357;180;-0.36180;51.41292;0;;
15003;ADH28;YX62FFG;2015/02/19 17:00:24;20150213;60027;1145404;185;3;27;6144;110;-0.23307;51.49430;0;;
14994;DE70;YX11GCZ;2015/02/19 17:00:27;20150213;68309;767051;125;3;251;BP5100;-20;-0.13612;51.61620;0;;
14723;LT167;LTZ1167;2015/02/19 17:00:07;20150213;60081;844766;162;3;10;33630;-1750;-0.15068;51.51421;0;;
14730;DE93;SN10CAV;2015/02/19 17:00:21;20150213;44110;655755;318;3;72;15244;100;-0.24359;51.45343;0;;
15271;DD08;SK07DZH;2015/02/19 17:00:01;20150213;103501;84231;68;3;418;BP3433;-720;-0.26598;51.33648;0;;
15269;DD06;SK07DZF;2015/02/19 17:00:29;20150213;103505;85255;67;3;418;6726;50;-0.29822;51.39195;0;;
14460;TA212;SN51SYR;2015/02/19 17:00:04;20150213;49201;1067946;154;2;57;BP386;-240;-0.29934;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 16:59:49;20150213;49159;241596;167;3;131;R0699;-820;-0.30023;51.41162;0;;
15816;ADE64;YX62BNO;2015/02/19 16:59:54;20150213;116152;189223;185;3;220;270;-200;-0.22187;51.50467;0;;
14461;SP120;YR59FZB;2015/02/19 17:00:27;20150213;91018;214702;463;3;281;27351;-210;-0.33561;51.42623;0;;
14463;TA215;SN51SYU;2015/02/19 16:59:57;20150213;91268;395067;131;3;391;2196;-1300;-0.28680;51.48936;0;;
15536;SP174;YT10XBX;2015/02/19 16:59:51;20150213;71057;1144542;136;2;111;BP1122;-610;-0.29911;51.41256;168;;
14993;ADE42;YX62BYJ;2015/02/19 17:00:03;20150213;71301;629505;155;3;222;BP2285;60;-0.35710;51.46980;0;;
15820;SP100;YT59SGY;2015/02/19 17:00:31;20150213;91003;209025;475;3;281;34254;510;-0.28031;51.38065;0;;
14733;DLE3;SN60EBA;2015/02/19 17:00:11;20150213;71211;403827;206;3;H37;3724;120;-0.32844;51.47028;0;;
15267;DD04;SK07DZD;2015/02/19 16:59:56;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26844;51.33848;0;;
15272;DD09;SK07DZJ;2015/02/19 17:00:21;20150213;103509;85401;66;3;406;11457;-610;-0.29329;51.38477;0;;
15005;ADE45;YX62BZS;2015/02/19 17:00:02;20150213;71115;898344;149;3;120;16280;-190;-0.36315;51.47828;0;;
15822;SP102;YT59SHJ;2015/02/19 17:00:10;20150213;91063;704704;190;3;65;15694;-350;-0.30628;51.50431;0;;
15275;DD12;SN11BVH;2015/02/19 16:59:59;20150213;103512;86823;67;3;406;21237;-100;-0.28747;51.38300;0;;
15812;ADE63;YX62BMY;2015/02/19 17:00:10;20150213;116157;142384;162;3;220;1382;-610;-0.24672;51.53329;0;;
15823;SP103;YT59SHV;2015/02/19 17:00:31;20150213;91010;211624;472;3;281;27526;90;-0.34792;51.43942;0;;
14451;TA204;SN51SYA;2015/02/19 17:00:21;20150213;49225;1047641;169;3;57;9127;0;-0.20911;51.42140;0;;
15270;DD07;SK07DZG;2015/02/19 17:00:03;20150213;103507;86740;64;3;418;27358;-580;-0.30426;51.40373;0;;
15561;LT84;LTZ1084;2015/02/19 16:59:50;20150213;60047;828932;228;3;9;687;20;-0.21807;51.49324;0;;
15281;SP33;YN08DHZ;2015/02/19 17:00:02;20150213;71023;1146540;140;3;111;19587;-290;-0.35844;51.41245;0;;
15835;SP115;YR59FYW;2015/02/19 16:59:45;20150213;91001;274182;471;3;281;27533;140;-0.30090;51.39466;0;;
15009;DPS701;SN55HKD;2015/02/19 17:00:13;20150213;44483;297810;85;3;419;HC96;140;-0.22993;51.48865;0;;
15563;DPS724;SN55DVT;2015/02/19 17:00:10;20150213;71131;1145209;71;3;110;16179;-180;-0.35419;51.44130;0;;
15018;OT3;YJ11EHK;2015/02/19 17:00:15;20150213;71201;401835;213;3;H37;BP3087;-190;-0.28926;51.46733;0;;
15015;DPS704;SN55HKG;2015/02/19 17:00:13;20150213;44114;651852;303;3;72;15239;240;-0.23844;51.47711;0;;
14747;DE96;SN10CBO;2015/02/19 17:00:23;20150213;44264;669283;129;3;C1;7817;-20;-0.14732;51.49336;0;;
15282;SP34;YN08MRU;2015/02/19 17:00:05;20150213;71260;914718;109;3;81;20706;-1130;-0.40054;51.47687;0;;
14749;DLE7;SN60EBG;2015/02/19 17:00:29;20150213;71271;897596;165;3;H98;R0238;0;-0.43076;51.49206;0;;
15022;SP16;YN08DEU;2015/02/19 17:00:06;20150213;15361;283409;77;3;482;34593;50;-0.38889;51.49336;0;;
15560;TA284;LG02FEH;2015/02/19 17:00:25;20150213;49226;1047650;155;3;57;25856;-730;-0.12627;51.43977;0;;
15013;DPS688;SN03LFD;2015/02/19 17:00:18;20150213;49252;911205;134;3;K2;C17;-2147483645;-0.30046;51.37028;0;;
14467;TA219;SN51SYY;2015/02/19 17:00:08;20150213;49221;1065148;179;3;57;R0705;290;-0.29911;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 16:59:38;20150213;71261;914692;111;2;81;33528;0;-0.35464;51.47134;0;;
14477;TA225;SN51SZU;2015/02/19 17:00:31;20150213;49169;243891;155;3;131;18726;-1270;-0.19232;51.41598;0;;
15827;SP107;YT59DYX;2015/02/19 17:00:15;20150213;91062;692484;187;3;65;14728;-420;-0.30471;51.43624;0;;
14740;DE95;SN10CBF;2015/02/19 17:00:00;20150213;44262;669228;123;3;C1;11179;-470;-0.17172;51.49572;0;;
15824;SP104;YT59SFF;2015/02/19 17:00:29;20150213;91005;211487;462;3;281;25135;30;-0.29867;51.39396;0;;
15287;SP160;YP59OEV;2015/02/19 17:00:16;20150213;60475;1129646;201;3;E3;33852;-350;-0.27941;51.50420;0;;
15019;OT4;YJ11EHL;2015/02/19 17:00:11;20150213;71214;405306;211;3;H37;BP3087;-550;-0.28904;51.46745;0;;
15833;SP113;YR59FYU;2015/02/19 16:59:52;20150213;91008;275498;468;3;281;R0653;-340;-0.33606;51.42611;0;;
14465;TA217;SN51SYW;2015/02/19 17:00:26;20150213;49209;1066260;166;3;57;18674;-110;-0.18963;51.41574;0;;
15837;SP117;YR59FYY;2015/02/19 17:00:24;20150213;91012;211690;476;3;281;15568;40;-0.34725;51.45379;0;;
15834;SP114;YR59FYV;2015/02/19 16:59:48;20150213;91033;698502;157;3;71;R0700;-120;-0.30023;51.41186;0;;
14468;LT89;LTZ1089;2015/02/19 16:59:59;20150213;60062;821596;210;2;9;20983;360;-0.11553;51.51256;0;;
14745;ADE10;YX12FNR;2015/02/19 17:00:29;20150213;71114;898332;137;2;120;NTHTSN S;390;-0.36516;51.54966;0;;
15567;DPS725;SN55DVU;2015/02/19 17:00:09;20150213;71281;898645;168;3;H98;16316;0;-0.41889;51.50726;0;;
15825;SP105;YT59DXY;2015/02/19 17:00:28;20150213;91011;207185;474;3;281;14713;-20;-0.33091;51.45025;0;;
15010;DPS702;SN55HKE;2015/02/19 17:00:25;20150213;44105;653729;305;3;72;BP3191;-70;-0.22881;51.48971;0;;
15011;MCL6;BD11LWT;2015/02/19 16:59:52;20150213;71143;334101;68;2;203;33528;110;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 17:00:26;20150213;60056;818256;197;3;9;15192;-60;-0.14329;51.50643;0;;
14476;LT91;LTZ1091;2015/02/19 17:00:32;20150213;60061;831334;208;2;9;20983;490;-0.11642;51.51315;0;;
15280;SP32;YN08DHY;2015/02/19 17:00:09;20150213;71042;1146578;144;3;111;33202;0;-0.37748;51.43070;0;;
15285;SP37;YN08MRY;2015/02/19 17:00:12;20150213;60476;1129680;191;3;E3;15388;-360;-0.26352;51.48146;0;;
15832;SP112;YR59FYT;2015/02/19 17:00:22;20150213;91066;693021;177;3;65;15046;-1170;-0.28904;51.48017;0;;
15839;SP119;YR59FZA;2015/02/19 17:00:19;20150213;91039;699229;150;3;71;23296;-550;-0.30046;51.36357;0;;
14738;LT157;LTZ1157;2015/02/19 17:00:20;20150213;60093;839435;165;3;10;34554;-820;-0.14284;51.51515;0;;
14478;TA229;LG02FAA;2015/02/19 16:59:56;20150213;91255;394171;130;3;391;BP503;-50;-0.22210;51.49218;0;;
15838;SP118;YR59FYZ;2015/02/19 16:59:58;20150213;91065;704725;173;3;65;15697;-1120;-0.30650;51.50113;0;;
14737;DE94;SN10CAX;2015/02/19 17:00:17;20150213;44272;17577;588;3;272;BP5167;-750;-0.24292;51.51550;0;;
15830;SP110;YR59FYP;2015/02/19 16:59:48;20150213;91060;706330;184;3;65;9351;100;-0.30090;51.46439;0;;
14466;TA218;SN51SYX;2015/02/19 17:00:30;20150213;91019;215048;465;3;281;27345;-20;-0.32262;51.42552;0;;
14743;DLE5;SN60EBD;2015/02/19 17:00:17;20150213;71273;898745;169;3;H98;16333;60;-0.39315;51.47499;0;;
15295;ADH6;SN60BYA;2015/02/19 17:00:06;20150213;44380;515484;247;3;94;16574;-910;-0.13769;51.50997;0;;
15286;SP159;YP59OEU;2015/02/19 17:00:30;20150213;60467;1128336;207;3;E3;R0458;-320;-0.31680;51.50314;0;;
14469;LT88;LTZ1088;2015/02/19 17:00:30;20150213;60060;820834;206;2;9;20983;370;-0.11687;51.51326;0;;
15288;SP161;YP59OEW;2015/02/19 17:00:02;20150213;60451;1128176;198;3;E3;14086;420;-0.33695;51.51385;0;;
