VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14983;DE87;SK07DYU;2015/02/19 06:27:56;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.26038;51.49242;0;;
15530;OT14;YJ11EHW;2015/02/19 06:27:59;20150213;71212;402412;6;2;H37;BP4948;-50;-0.36247;51.47051;0;;
14712;ADE4;YX12FNK;2015/02/19 06:27:48;20150213;71251;913401;18;3;81;16337;-160;-0.37792;51.47016;0;;
14976;ADE41;YX62BYG;2015/02/19 06:28:11;20150213;71112;888339;12;3;120;AV;-2147483645;-0.36471;51.54989;0;;
14984;DE88;SK07DYV;2015/02/19 06:27:33;20150213;44273;17973;505;3;272;15377;-20;-0.26665;51.49265;0;;
15534;SP199;YR10FGF;2015/02/19 06:27:55;20150213;15392;1147993;10;3;H91;6149;60;-0.24090;51.49348;0;;
14704;DE70;SK07DXV;2015/02/19 06:28:09;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 06:27:57;20150213;71255;910924;5;2;81;33528;0;-0.35419;51.47086;0;;
15248;OV09;YJ12PKV;2015/02/19 06:28:04;20150213;103022;89977;8;3;411;35342;30;-0.34143;51.40514;0;;
14980;DLE15;SN60EBV;2015/02/19 06:28:07;20150213;15432;278430;10;3;423;BP5338;-90;-0.38621;51.46698;156;;
15252;OV13;YJ12PLF;2015/02/19 06:27:42;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-0.27359;51.32682;0;;
15262;MCL16;BN12EOY;2015/02/19 06:27:40;20150213;103102;968134;5;3;X26;35287;-30;-0.42382;51.46686;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:27:51;20150213;103101;187640;1;3;X26;BP1094;-230;-0.28971;51.40997;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:27:59;20150213;103021;89586;10;3;411;29567;300;-0.37927;51.40032;0;;
14979;DLE14;SN60EBU;2015/02/19 06:28:16;20150213;15436;291214;17;3;423;BP5333;-130;-0.38845;51.46427;0;;
14710;SP124;YR59FZF;2015/02/19 06:27:53;20150213;91029;568137;21;3;N281;BP2285;-220;-0.35710;51.46992;0;;
14715;LT139;LTZ1139;2015/02/19 06:26:57;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22590;51.50125;0;;
14982;DE86;SK07DYT;2015/02/19 06:27:45;20150213;44119;625972;8;3;72;15243;-150;-0.24359;51.46132;0;;
14705;ADE2;YX12FNH;2015/02/19 06:27:54;20150213;71305;616032;9;3;222;17636;-460;-0.48225;51.53305;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:28:08;20150213;71103;888374;13;3;120;8749;-120;-0.38240;51.50149;0;;
14718;ADE7;YX12FNN;2015/02/19 06:27:30;20150213;71110;889212;10;3;120;15787;-260;-0.37233;51.53270;0;;
15249;OV10;YJ12PKX;2015/02/19 06:28:12;20150213;103202;305222;4;3;465;BP189;-130;-0.30874;51.39136;0;;
14709;DE71;SK07DXW;2015/02/19 06:28:02;20150213;91188;691841;9;1;371;BP5362;-2147483645;-0.29688;51.46545;0;;
15526;SP172;YT10XBV;2015/02/19 06:27:55;20150213;71047;1141950;17;3;111;19575;0;-0.33068;51.40679;0;;
15254;MCL08;BN12EOP;2015/02/19 06:27:58;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.18269;51.36286;0;;
15250;OV11;YJ12PKY;2015/02/19 06:27:53;20150213;103203;306543;6;3;465;BP3106;10;-0.33628;51.29243;0;;
15258;MCL12;BN12EOU;2015/02/19 06:28:00;20150213;103106;968803;10;3;X26;29464;-230;-0.23083;51.37264;0;;
15521;SP171;YT10XBU;2015/02/19 06:27:26;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.34658;51.46827;0;;
15256;MCL10;BN12EOS;2015/02/19 06:27:42;20150213;103108;968945;14;1;X26;EB;0;-0.12784;51.36769;0;;
15257;MCL11;BN12EOT;2015/02/19 06:28:10;20150213;103103;967903;7;3;X26;BP5118;720;-0.45270;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 06:28:04;20150213;71141;333977;12;3;203;OC710;290;-0.50890;51.43247;0;;
14722;LT140;LTZ1140;2015/02/19 06:27:58;20150213;44208;874057;10;2;148;256;-60;-0.09291;51.47381;0;;
15268;DD05;SK07DZE;2015/02/19 06:27:49;20150213;103510;86747;6;3;406;BP2803;70;-0.25859;51.36428;0;;
15274;DD11;SN11BVG;2015/02/19 06:27:20;20150213;103504;84236;3;3;406;BP3928;-2147483645;-0.26217;51.34873;0;;
14724;LT125;LTZ1125;2015/02/19 06:28:12;20150213;44212;874077;14;3;148;14973;-120;-0.13971;51.49689;0;;
15545;SP200;YR10FGG;2015/02/19 06:27:52;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39852;51.46344;0;;
15264;DD01;SK07DZA;2015/02/19 06:27:27;20150213;103506;87424;3;3;418;BP3425;-20;-0.26844;51.36486;0;;
15821;SP101;YT59SGZ;2015/02/19 06:28:09;20150213;91051;693061;14;3;65;15704;-120;-0.30113;51.48853;0;;
15819;LT170;LTZ1170;2015/02/19 06:26:37;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.12247;51.53282;0;;
14455;ADE1;YX12FNG;2015/02/19 06:28:15;20150213;71314;628649;8;3;222;17650;-190;-0.46972;51.50549;0;;
15817;ADE65;YX62BNV;2015/02/19 06:28:11;20150213;116166;143277;10;3;220;36729;-70;-0.19523;51.45744;0;;
15811;ADE62;YX62BMV;2015/02/19 06:27:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.26195;51.51880;0;;
14458;TA210;SN51SYJ;2015/02/19 06:28:14;20150213;49213;1066290;17;3;57;19545;-120;-0.28299;51.41657;0;;
15279;SP31;YN08DHX;2015/02/19 06:28:15;20150213;71109;893174;8;3;120;16274;-300;-0.37165;51.48971;0;;
14457;TA209;SN51SYH;2015/02/19 06:28:17;20150213;49203;1065274;18;3;57;R0417;-130;-0.12448;51.44201;0;;
14731;LT168;LTZ1168;2015/02/19 06:27:44;20150213;60073;839452;24;3;10;672;-90;-0.13545;51.52563;0;;
14732;LT174;LTZ1174;2015/02/19 06:28:14;20150213;60075;839476;26;1;10;18866;-2147483645;-0.12269;51.53234;0;;
15541;SP175;YT10XBY;2015/02/19 06:27:45;20150213;71073;167599;12;3;H32;16202;20;-0.38374;51.47699;0;;
15546;SP176;YT10XBZ;2015/02/19 06:27:55;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.38374;51.47640;0;;
14994;DE70;YX11GCZ;2015/02/19 06:27:48;20150213;68309;767019;7;3;251;19144;20;-0.24292;51.62091;0;;
14723;LT167;LTZ1167;2015/02/19 06:27:31;20150213;60074;866757;20;3;10;120;30;-0.18807;51.50231;0;;
15271;DD08;SK07DZH;2015/02/19 06:28:10;20150213;103501;84211;6;3;418;BP3434;50;-0.26643;51.33884;0;;
15269;DD06;SK07DZF;2015/02/19 06:27:48;20150213;103505;84903;7;3;406;BP1085;430;-0.29934;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 06:27:25;20150213;49201;1067933;16;3;57;R0275;100;-0.16344;51.42493;0;;
15816;ADE64;YX62BNO;2015/02/19 06:27:43;20150213;116151;193877;9;3;220;BP286;200;-0.21023;51.46992;0;;
15276;DD13;YX61FYR;2015/02/19 06:27:55;20150213;-2147483645;-2147483645;-2147483645;7;467;4518;-2147483645;-0.30404;51.37464;0;;
14461;SP120;YR59FZB;2015/02/19 06:28:00;20150213;-2147483645;-2147483645;-2147483645;7;281;33853;-2147483645;-0.36494;51.44224;0;;
14463;TA215;SN51SYU;2015/02/19 06:28:08;20150213;91251;393776;7;3;391;9283;-240;-0.28792;51.46933;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:28:04;20150213;71252;913434;12;3;81;BP5563;90;-0.58457;51.50891;0;;
15820;SP100;YT59SGY;2015/02/19 06:28:03;20150213;91003;208998;313;3;281;23416;-110;-0.30426;51.39407;0;;
14997;ADE43;YX62BYK;2015/02/19 06:28:08;20150213;71306;629597;5;2;222;33528;0;-0.35419;51.47086;0;;
15822;SP102;YT59SHJ;2015/02/19 06:28:18;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.30359;51.40832;0;;
15812;ADE63;YX62BMY;2015/02/19 06:27:49;20150213;116174;189231;11;3;220;24994;10;-0.21963;51.50396;0;;
15823;SP103;YT59SHV;2015/02/19 06:28:11;20150213;91010;211583;314;3;281;27356;-360;-0.31210;51.41386;0;;
15270;DD07;SK07DZG;2015/02/19 06:27:54;20150213;103507;86722;7;3;418;BP1085;1020;-0.29799;51.41256;0;;
15281;SP33;YN08DHZ;2015/02/19 06:27:29;20150213;71059;1146653;9;3;111;16205;-370;-0.38083;51.48382;0;;
15831;SP111;YR59FYS;2015/02/19 06:27:49;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 06:27:49;20150213;44483;297589;3;3;419;15252;-60;-0.24583;51.47970;0;;
15563;DPS724;SN55DVT;2015/02/19 06:28:07;20150213;71131;1145190;8;3;110;6201;-300;-0.34300;51.47475;0;;
15018;OT3;YJ11EHK;2015/02/19 06:27:26;20150213;71201;401789;8;3;H37;15215;40;-0.32061;51.45591;0;;
14747;DE96;SN10CBO;2015/02/19 06:26:25;20150213;-2147483645;-2147483645;-2147483645;7;72;R0875;-2147483645;-0.22344;51.50914;0;;
14749;DLE7;SN60EBG;2015/02/19 06:28:04;20150213;71281;898627;8;3;H98;16334;-410;-0.39046;51.47428;0;;
15022;SP16;YN08DEU;2015/02/19 06:27:52;20150213;15361;283142;8;3;482;R0210;-220;-0.39113;51.49913;0;;
15554;TA281;LG02FDY;2015/02/19 06:23:47;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34949;51.43447;0;;
15013;DPS688;SN03LFD;2015/02/19 06:28:02;20150213;49252;911129;3;3;K2;BP387;60;-0.29598;51.41068;0;;
14467;TA219;SN51SYY;2015/02/19 06:28:13;20150213;49221;1065134;14;3;57;LG65;-120;-0.20642;51.42057;0;;
14742;ADE9;YX12FNP;2015/02/19 06:28:16;20150213;71261;914615;11;3;81;17159;-130;-0.55591;51.49748;0;;
15827;SP107;YT59DYX;2015/02/19 06:28:13;20150213;91062;692467;10;2;65;BP492;-200;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 06:27:48;20150213;44262;669210;6;3;C1;BP5239;130;-0.22277;51.50832;0;;
15824;SP104;YT59SFF;2015/02/19 06:28:08;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.29307;51.38465;0;;
15019;OT4;YJ11EHL;2015/02/19 06:27:39;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.35419;51.47122;0;;
15833;SP113;YR59FYU;2015/02/19 06:28:09;20150213;91008;274857;312;3;281;11461;-360;-0.29799;51.39054;0;;
14465;TA217;SN51SYW;2015/02/19 06:28:03;20150213;49209;1066059;13;3;57;8816;-110;-0.16389;51.42528;0;;
15837;SP117;YR59FYY;2015/02/19 06:28:01;20150213;91012;211678;325;1;281;FW;0;-0.34792;51.40844;0;;
15825;SP105;YT59DXY;2015/02/19 06:27:56;20150213;91011;207169;316;3;281;34832;-280;-0.34882;51.43565;0;;
15011;MCL6;BD11LWT;2015/02/19 06:27:54;20150213;71143;334075;11;3;203;25979;-50;-0.39740;51.47475;0;;
15280;SP32;YN08DHY;2015/02/19 06:27:42;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35710;51.47357;0;;
15285;SP37;YN08MRY;2015/02/19 06:27:23;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49348;0;;
15832;SP112;YR59FYT;2015/02/19 06:28:10;20150213;91066;692531;5;2;65;33853;-480;-0.30225;51.51562;0;;
14738;LT157;LTZ1157;2015/02/19 06:28:00;20150213;60076;843148;19;2;10;18866;230;-0.12269;51.53223;0;;
14478;TA229;LG02FAA;2015/02/19 06:27:47;20150213;91255;394160;13;1;391;FW;0;-0.35106;51.43482;0;;
15838;SP118;YR59FYZ;2015/02/19 06:27:29;20150213;91065;704708;21;1;65;FW;-2147483645;-0.33158;51.42081;0;;
14737;DE94;SN10CAX;2015/02/19 06:27:49;20150213;44272;17983;503;3;272;11501;-160;-0.24740;51.51209;0;;
15830;SP110;YR59FYP;2015/02/19 06:27:54;20150213;91084;699893;8;3;65;14850;-40;-0.30426;51.42481;0;;
14743;DLE5;SN60EBD;2015/02/19 06:27:53;20150213;71271;897579;12;3;H98;BP689;0;-0.41889;51.51739;0;;
15295;ADH6;SN60BYA;2015/02/19 06:28:14;20150213;44377;516840;9;3;94;37630;580;-0.13232;51.50820;0;;
15286;SP159;YP59OEU;2015/02/19 06:27:59;20150213;60467;1128324;11;3;E3;15378;-230;-0.26687;51.48782;0;;
14469;LT88;LTZ1088;2015/02/19 06:27:40;20150213;60060;818653;14;1;9;V;-2147483645;-0.24784;51.49324;0;;
15288;SP161;YP59OEW;2015/02/19 06:28:10;20150213;60451;1128166;21;3;E3;14087;170;-0.33673;51.51244;0;;
14748;DE97;SN10CBU;2015/02/19 06:27:34;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50172;0;;
15292;ADH3;SN60BXX;2015/02/19 06:27:24;20150213;44351;477410;2;2;94;11349;-90;-0.26508;51.49642;0;;
14475;LT90;LTZ1090;2015/02/19 06:27:40;20150213;60057;830770;18;1;9;V;-2147483645;-0.25008;51.49418;0;;
15836;SP116;YR59FYX;2015/02/19 06:27:58;20150213;91055;705533;7;3;65;6168;-290;-0.29799;51.48606;0;;
15828;SP108;YT59DYY;2015/02/19 06:27:52;20150213;91059;706249;12;3;65;9351;-40;-0.29777;51.46627;0;;
15291;SP164;YP59OEZ;2015/02/19 06:28:01;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.31904;51.48594;0;;
14473;TA223;SN51SZE;2015/02/19 06:28:06;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.26284;51.39172;0;;
14750;MCL1;BD11LWN;2015/02/19 06:28:12;20150213;71142;339443;9;3;203;29473;-60;-0.47151;51.45779;0;;
14744;DLE6;SN60EBF;2015/02/19 06:27:48;20150213;71277;897667;11;3;H98;BP1993;-280;-0.36740;51.46839;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:27:56;20150213;71284;895461;10;3;H98;33383;-160;-0.42740;51.49630;0;;
15565;TA286;LG02FEK;2015/02/19 06:28:05;20150213;49211;1066273;15;3;57;27934;-110;-0.21560;51.41739;0;;
15016;OT1;YJ11EHG;2015/02/19 06:27:50;20150213;71210;402213;11;3;H37;1341;-100;-0.35307;51.47110;0;;
14471;TA221;SN51SZC;2015/02/19 06:27:58;20150213;49217;1067079;21;1;57;TV;-2147483645;-0.29934;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 06:26:33;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37476;0;;
15284;SP36;YN08MRX;2015/02/19 06:27:58;20150213;60478;1130484;15;3;E3;15358;-460;-0.30583;51.49831;0;;
14474;TA224;SN51SZT;2015/02/19 06:27:31;20150213;49218;1065111;12;3;57;16742;-380;-0.28008;51.41315;0;;
15826;SP106;YT59DXZ;2015/02/19 06:27:48;20150213;91002;208969;311;3;281;BP497;-270;-0.30561;51.41115;0;;
15289;SP162;YP59OEX;2015/02/19 06:28:11;20150213;60463;1128146;20;3;E3;15383;-30;-0.26732;51.48735;0;;
14755;DE98;SN10CBV;2015/02/19 06:28:04;20150213;44278;17594;504;3;272;8898;-120;-0.22456;51.50667;0;;
15583;DPS653;LG02FFX;2015/02/19 06:27:48;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.26620;51.39019;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:28:18;20150213;44106;607740;9;3;72;270;-10;-0.22456;51.50537;0;;
15305;DE37;YX09HKF;2015/02/19 06:28:00;20150213;44271;18359;501;2;272;HF020;-360;-0.22389;51.50361;0;;
14485;TA234;LG02FAO;2015/02/19 06:28:06;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39919;51.46333;0;;
14493;TA240;LG02FBE;2015/02/19 06:28:00;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37511;0;;
15844;ADE71;YX62BUE;2015/02/19 06:27:31;20150213;116158;135507;17;1;220;R0261;-2147483645;-0.24404;51.53199;0;;
14484;TA233;LG02FAM;2015/02/19 06:26:47;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34971;51.43459;0;;
15842;ADE69;YX62BPZ;2015/02/19 06:24:37;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.19277;51.45296;0;;
14766;ADE15;YX12FNW;2015/02/19 06:28:15;20150213;71108;889183;19;3;120;BP5085;700;-0.35464;51.47110;168;;
15028;SP22;YN08DHG;2015/02/19 06:27:59;20150213;15366;218418;10;3;482;BP4169;0;-0.46031;51.45803;0;;
15571;ADE60;YX62BKO;2015/02/19 06:28:18;20150213;116173;189225;7;3;220;29584;-170;-0.19187;51.45862;0;;
15032;DPS708;SN55HKL;2015/02/19 06:28:04;20150213;15404;606977;6;3;116;BP1748;0;-0.36225;51.46874;0;;
15033;DE1;YX58DVA;2015/02/19 06:28:14;20150213;15455;1243243;12;3;285;6435;100;-0.35553;51.42705;0;;
15034;DE2;YX58DVB;2015/02/19 06:27:39;20150213;15460;1242516;20;3;285;BP5118;150;-0.45360;51.47181;0;;
15577;DPS651;LG02FFV;2015/02/19 06:27:48;20150213;49428;291601;8;3;265;23853;-130;-0.25792;51.39396;0;;
15035;DE3;YX58DVC;2015/02/19 06:27:37;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.45270;51.47240;0;;
14759;ADE12;YX12FNT;2015/02/19 06:27:48;20150213;71254;910905;16;3;81;34149;10;-0.45203;51.48123;0;;
15311;DE43;YX09HKM;2015/02/19 06:27:59;20150213;44276;17600;502;3;272;1598;0;-0.24919;51.49890;0;;
15300;DE32;YX09HKA;2015/02/19 06:27:48;20150213;44109;653753;4;2;72;BP2422;-700;-0.25187;51.51986;0;;
15026;SP20;YN08DHE;2015/02/19 06:28:08;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.40098;51.46038;130;;
15039;DE7;YX58DVJ;2015/02/19 06:27:47;20150213;15453;1243220;10;3;285;R0872;80;-0.30561;51.41209;0;;
15572;DPS648;LG02FFS;2015/02/19 06:28:04;20150213;49427;291181;6;3;265;15244;0;-0.24359;51.45343;0;;
15036;DE4;YX58DVF;2015/02/19 06:27:51;20150213;15459;1242220;18;3;285;557;10;-0.44778;51.48123;0;;
14489;DPS587;SN51TBO;2015/02/19 06:28:01;20150213;44481;293849;6;3;419;BP3191;0;-0.23978;51.48606;0;;
15304;DE36;YX09HKE;2015/02/19 06:26:39;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50160;0;;
14757;LT161;LTZ1161;2015/02/19 06:27:51;20150213;60083;866969;23;3;10;29623;30;-0.15739;51.51056;0;;
14756;DE99;SN10CBX;2015/02/19 06:27:29;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-0.22545;51.50184;0;;
15840;ADE67;YX62BPO;2015/02/19 06:25:04;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24538;51.53223;0;;
15029;SP23;YN08DHJ;2015/02/19 06:27:40;20150213;71057;1144529;20;3;111;BP5118;-60;-0.45293;51.47793;0;;
15296;ADH7;SN60BYB;2015/02/19 06:27:23;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
14762;LT143;LTZ1143;2015/02/19 06:28:04;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.14530;51.48559;0;;
15024;SP18;YN08DHC;2015/02/19 06:28:07;20150213;15362;283459;13;3;482;34593;60;-0.38889;51.49336;0;;
15570;ADH12;SN60BYH;2015/02/19 06:28:12;20150213;44379;517075;13;3;94;14441;-120;-0.21941;51.50431;0;;
15054;ADH1;SN58EOR;2015/02/19 06:28:06;20150213;60005;1157973;8;3;27;33284;120;-0.17262;51.51692;0;;
15041;DE9;YX58DVL;2015/02/19 06:28:04;20150213;15464;1241809;7;3;285;19511;0;-0.39874;51.44507;0;;
15044;DE12;YX58DVO;2015/02/19 06:28:00;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.30135;51.41351;0;;
14504;DPS592;SN51TCK;2015/02/19 06:27:37;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22389;51.49324;0;;
15313;DE45;YX09HKO;2015/02/19 06:27:25;20150213;44261;668477;4;3;C1;11166;-250;-0.19680;51.49607;0;;
14507;TA249;LG02FBX;2015/02/19 06:28:14;20150213;15386;1145004;11;3;H91;35737;-70;-0.38531;51.47275;0;;
