VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15526;SP172;YT10XBV;2015/02/19 11:08:15;20150213;71047;1142070;78;3;111;16215;0;-0.35867;51.47499;0;;
15254;MCL08;BN12EOP;2015/02/19 11:08:02;20150213;103109;969964;34;3;X26;SL34;710;-0.09963;51.37794;0;;
15520;OT11;YJ11EHT;2015/02/19 11:08:38;20150213;71206;403130;84;2;H37;BP4948;-270;-0.36247;51.47051;0;;
15250;OV11;YJ12PKY;2015/02/19 11:07:45;20150213;103203;306989;15;2;465;OC803;-400;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 11:08:20;20150213;91193;690926;74;3;371;BP2384;-10;-0.29105;51.45756;0;;
15258;MCL12;BN12EOU;2015/02/19 11:08:33;20150213;103106;968796;28;3;X26;19484;-270;-0.36516;51.43141;0;;
14707;LT155;LTZ1155;2015/02/19 11:08:11;20150213;60090;853407;90;3;10;33924;600;-0.14217;51.51515;0;;
15521;SP171;YT10XBU;2015/02/19 11:08:22;20150213;71050;1147186;84;3;111;BP5118;-10;-0.45382;51.47134;0;;
15256;MCL10;BN12EOS;2015/02/19 11:08:14;20150213;103108;968948;32;3;X26;BP2129;-410;-0.11888;51.36757;0;;
14717;ADE6;YX12FNM;2015/02/19 11:08:40;20150213;71306;629604;67;3;222;BP1226;-510;-0.36315;51.46733;0;;
15529;OT13;YJ11EHV;2015/02/19 11:08:24;20150213;71208;403221;88;3;H37;15227;-50;-0.33583;51.47240;0;;
15257;MCL11;BN12EOT;2015/02/19 11:07:57;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.36001;51.41304;0;;
15278;SP30;YN08DHV;2015/02/19 11:08:19;20150213;71051;1142950;65;3;111;13551;-1040;-0.43031;51.48052;0;;
15006;MCL4;BD11LWR;2015/02/19 11:08:12;20150213;71141;333983;36;3;203;25983;0;-0.40322;51.47298;0;;
14722;LT140;LTZ1140;2015/02/19 11:08:24;20150213;44208;874063;57;2;148;S GR S;-1420;-0.22590;51.50160;0;;
15268;DD05;SK07DZE;2015/02/19 11:08:25;20150213;103510;86757;35;3;406;BP1085;390;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 11:08:32;20150213;103502;86384;32;3;418;BP2805;-170;-0.26978;51.37146;0;;
14724;LT125;LTZ1125;2015/02/19 11:07:46;20150213;44212;874139;65;3;148;1062;-1050;-0.20642;51.50690;0;;
15545;SP200;YR10FGG;2015/02/19 11:08:38;20150213;15385;1145070;57;2;H91;R0874;-640;-0.22411;51.49230;0;;
15264;DD01;SK07DZA;2015/02/19 11:08:26;20150213;103506;87432;27;3;418;BP3430;-1360;-0.26531;51.33660;0;;
14456;TA208;SN51SYG;2015/02/19 11:08:32;20150213;49220;1067153;71;3;57;12802;-520;-0.13120;51.42941;0;;
15821;SP101;YT59SGZ;2015/02/19 11:08:30;20150213;91051;693069;86;3;65;16351;-20;-0.30314;51.45991;0;;
15818;ADE66;YX62BPF;2015/02/19 11:08:19;20150213;116161;142459;86;3;220;R0875;-180;-0.22366;51.49171;0;;
15819;LT170;LTZ1170;2015/02/19 11:08:38;20150213;60079;866742;91;3;10;R0880;-1550;-0.22254;51.49301;0;;
14999;ADH26;YX62FDY;2015/02/19 11:08:21;20150213;60016;1158561;70;3;27;14640;-550;-0.19209;51.50137;0;;
14721;SP125;YR59FZG;2015/02/19 11:08:08;20150213;91104;885642;58;2;267;R0879;-320;-0.22389;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:08:34;20150213;91206;684211;70;3;33;BP5814;10;-0.32956;51.44554;0;;
14462;LT87;LTZ1087;2015/02/19 11:07:58;20150213;60058;818629;110;3;9;1490;-370;-0.20598;51.49642;0;;
14455;ADE1;YX12FNG;2015/02/19 11:08:30;20150213;71314;628658;68;2;222;BP3290;-160;-0.47845;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 11:08:08;20150213;116166;194355;81;3;220;8927;-50;-0.19254;51.45697;0;;
15266;DD03;SK07DZC;2015/02/19 11:08:12;20150213;-2147483645;-2147483645;-2147483645;7;467;0;-2147483645;-0.26911;51.33401;0;;
15265;DD02;SK07DZB;2015/02/19 11:08:15;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 11:08:18;20150213;49213;1066296;78;3;57;341;0;-0.19232;51.41574;0;;
15279;SP31;YN08DHX;2015/02/19 11:07:44;20150213;71109;893407;73;3;120;16212;-150;-0.36785;51.48276;0;;
14457;TA209;SN51SYH;2015/02/19 11:08:21;20150213;49203;1065284;81;3;57;9127;10;-0.20844;51.42187;0;;
14731;LT168;LTZ1168;2015/02/19 11:08:08;20150213;60073;839458;81;3;10;177;-1720;-0.15493;51.51374;0;;
14732;LT174;LTZ1174;2015/02/19 11:07:55;20150213;60075;839483;85;3;10;16031;-2210;-0.19120;51.50172;0;;
15541;SP175;YT10XBY;2015/02/19 11:08:07;20150213;71073;167602;68;3;H32;BP2545;-110;-0.38733;51.50019;0;;
15546;SP176;YT10XBZ;2015/02/19 11:08:23;20150213;71041;1146553;83;3;111;BP1122;150;-0.29911;51.41256;0;;
14994;DE70;YX11GCZ;2015/02/19 11:07:50;20150213;68309;767029;56;3;251;13422;130;-0.15582;51.62433;0;;
14723;LT167;LTZ1167;2015/02/19 11:08:17;20150213;60074;866952;83;3;10;34101;-2410;-0.17642;51.50149;0;;
14730;DE93;SN10CAV;2015/02/19 11:08:12;20150213;44110;655736;113;2;72;33739;-370;-0.24001;51.44460;0;;
15271;DD08;SK07DZH;2015/02/19 11:08:07;20150213;103501;84219;32;3;406;27708;-300;-0.28859;51.38336;0;;
15269;DD06;SK07DZF;2015/02/19 11:08:39;20150213;103505;84936;31;3;406;BP2798;-30;-0.25075;51.35179;0;;
14460;TA212;SN51SYR;2015/02/19 11:07:49;20150213;49201;1067939;77;3;57;25633;-100;-0.17239;51.42364;0;;
15816;ADE64;YX62BNO;2015/02/19 11:08:35;20150213;116151;193879;91;3;220;34124;-250;-0.22568;51.51397;0;;
15276;DD13;YX61FYR;2015/02/19 11:08:17;20150213;103095;96526;11;3;467;4518;-20;-0.30628;51.36828;0;;
14461;SP120;YR59FZB;2015/02/19 11:08:38;20150213;91018;214696;377;3;281;27345;-30;-0.32262;51.42552;0;;
14463;TA215;SN51SYU;2015/02/19 11:07:49;20150213;91267;393740;67;3;391;16350;-210;-0.30202;51.46333;0;;
15536;SP174;YT10XBX;2015/02/19 11:08:13;20150213;71057;1144535;77;3;111;35834;-540;-0.37613;51.42564;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:08:06;20150213;71301;629497;76;3;222;25468;-90;-0.45449;51.49736;0;;
15820;SP100;YT59SGY;2015/02/19 11:07:47;20150213;91003;209018;374;3;281;19590;-270;-0.30404;51.39549;0;;
14733;DLE3;SN60EBA;2015/02/19 11:08:29;20150213;71211;403811;94;3;H37;20703;-70;-0.30225;51.46321;0;;
15267;DD04;SK07DZD;2015/02/19 11:08:08;20150213;103513;87393;31;3;418;BP2792;110;-0.26687;51.36993;0;;
15822;SP102;YT59SHJ;2015/02/19 11:08:18;20150213;91063;704694;93;3;65;4483;-70;-0.30538;51.42646;0;;
15812;ADE63;YX62BMY;2015/02/19 11:08:00;20150213;116154;194009;97;3;220;PK GR S;-2147483645;-0.24471;51.53211;168;;
15823;SP103;YT59SHV;2015/02/19 11:08:23;20150213;91010;211589;388;3;281;159;-10;-0.35218;51.45390;0;;
14451;TA204;SN51SYA;2015/02/19 11:07:50;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28143;51.37499;0;;
15270;DD07;SK07DZG;2015/02/19 11:07:55;20150213;103507;86730;33;3;406;BP5001;-40;-0.29911;51.39560;0;;
15561;LT84;LTZ1084;2015/02/19 11:08:12;20150213;60047;822843;75;3;9;988;-1910;-0.14888;51.50349;0;;
15281;SP33;YN08DHZ;2015/02/19 11:07:56;20150213;71023;1146534;81;3;111;19568;-50;-0.31322;51.41068;0;;
15835;SP115;YR59FYW;2015/02/19 11:08:37;20150213;91001;274128;385;3;281;34254;30;-0.28075;51.38100;0;;
15831;SP111;YR59FYS;2015/02/19 11:05:05;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45897;51.45485;0;;
15009;DPS701;SN55HKD;2015/02/19 11:08:35;20150213;44483;297602;37;2;419;BP5008;-10;-0.22277;51.49277;20;;
15563;DPS724;SN55DVT;2015/02/19 11:07:56;20150213;71131;1145199;38;3;110;BP1557;10;-0.32553;51.47428;0;;
15018;OT3;YJ11EHK;2015/02/19 11:08:36;20150213;71201;401804;99;3;H37;15214;-200;-0.31546;51.45438;0;;
15015;DPS704;SN55HKG;2015/02/19 11:08:02;20150213;44127;631359;129;3;72;8995;-50;-0.22389;51.49536;0;;
14747;DE96;SN10CBO;2015/02/19 11:08:24;20150213;44264;669267;62;3;C1;BP5239;-440;-0.22277;51.50844;0;;
15282;SP34;YN08MRU;2015/02/19 11:08:34;20150213;71260;914710;59;3;81;BP1404;-200;-0.57853;51.50643;0;;
14749;DLE7;SN60EBG;2015/02/19 11:08:16;20150213;71281;898636;84;3;H98;BP642;160;-0.43569;51.52292;0;;
15022;SP16;YN08DEU;2015/02/19 11:08:34;20150213;15361;283400;34;2;482;34558;0;-0.37434;51.50997;0;;
15560;TA284;LG02FEH;2015/02/19 11:08:23;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.12515;51.44554;0;;
15013;DPS688;SN03LFD;2015/02/19 11:08:21;20150213;49252;911197;54;3;K2;BP964;-370;-0.28120;51.41304;0;;
14467;TA219;SN51SYY;2015/02/19 11:07:59;20150213;49221;1065140;73;3;57;25658;-640;-0.15739;51.42234;0;;
14742;ADE9;YX12FNP;2015/02/19 11:08:34;20150213;71261;914622;58;2;81;OC474;-230;-0.59308;51.51114;0;;
15827;SP107;YT59DYX;2015/02/19 11:08:27;20150213;91062;692476;91;3;65;4503;-190;-0.30337;51.44071;0;;
14740;DE95;SN10CBF;2015/02/19 11:08:32;20150213;44262;669218;58;3;C1;29935;-1220;-0.20598;51.49866;0;;
15824;SP104;YT59SFF;2015/02/19 11:08:36;20150213;91005;209080;378;3;281;25614;-500;-0.31882;51.42140;0;;
15019;OT4;YJ11EHL;2015/02/19 11:08:34;20150213;71214;405290;97;3;H37;16350;-180;-0.30158;51.46392;0;;
15833;SP113;YR59FYU;2015/02/19 11:08:24;20150213;91008;274863;384;3;281;27526;40;-0.34792;51.43942;0;;
14465;TA217;SN51SYW;2015/02/19 11:08:10;20150213;49209;1066066;70;2;57;BP386;50;-0.30001;51.41056;0;;
15837;SP117;YR59FYY;2015/02/19 11:08:22;20150213;91012;211684;392;3;281;BP5045;270;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 11:08:24;20150213;91033;698495;74;3;71;BP1130;390;-0.29867;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 11:07:46;20150213;60062;820848;69;3;9;27791;-1700;-0.20956;51.49572;0;;
15567;DPS725;SN55DVU;2015/02/19 11:08:38;20150213;71280;877560;82;3;H98;3116;-20;-0.42382;51.52328;0;;
15825;SP105;YT59DXY;2015/02/19 11:08:30;20150213;91011;207177;390;3;281;BP2174;-30;-0.36225;51.46745;0;;
15010;DPS702;SN55HKE;2015/02/19 11:08:20;20150213;44105;653707;124;3;72;HF020;-190;-0.22411;51.50420;0;;
15011;MCL6;BD11LWT;2015/02/19 11:08:37;20150213;71143;334082;40;3;203;OC710;320;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 11:08:32;20150213;60056;818246;106;3;9;16034;-690;-0.18829;51.50231;0;;
14476;LT91;LTZ1091;2015/02/19 11:08:13;20150213;60061;831325;114;3;9;R0880;-10;-0.22366;51.49218;0;;
15280;SP32;YN08DHY;2015/02/19 11:08:29;20150213;71042;1146570;68;3;111;19587;-920;-0.35844;51.41245;0;;
15832;SP112;YR59FYT;2015/02/19 11:08:37;20150213;91066;692540;90;3;65;6169;-150;-0.29799;51.48618;0;;
15839;SP119;YR59FZA;2015/02/19 11:08:23;20150213;-2147483645;-2147483645;-2147483645;7;71;23295;-2147483645;-0.30426;51.39360;0;;
14738;LT157;LTZ1157;2015/02/19 11:08:38;20150213;60076;843175;64;3;10;14641;-4040;-0.21381;51.49407;0;;
14478;TA229;LG02FAA;2015/02/19 11:08:17;20150213;91255;394166;56;2;391;BP2634;1540;-0.30404;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 11:08:22;20150213;91065;704716;76;2;65;BP492;0;-0.30359;51.40844;0;;
14737;DE94;SN10CAX;2015/02/19 11:08:15;20150213;44272;17580;540;3;272;1598;-150;-0.25232;51.50384;0;;
15830;SP110;YR59FYP;2015/02/19 11:08:29;20150213;91060;706320;87;3;65;35402;150;-0.28859;51.48865;0;;
14466;TA218;SN51SYX;2015/02/19 11:08:04;20150213;91019;215042;379;3;281;6917;120;-0.31120;51.41304;0;;
14743;DLE5;SN60EBD;2015/02/19 11:08:32;20150213;71271;897587;79;3;H98;4558;-210;-0.39852;51.47628;0;;
15286;SP159;YP59OEU;2015/02/19 11:08:14;20150213;60467;1128330;103;3;E3;15356;130;-0.30762;51.49795;0;;
14469;LT88;LTZ1088;2015/02/19 11:08:36;20150213;60060;818662;112;3;9;687;-260;-0.21807;51.49324;0;;
15288;SP161;YP59OEW;2015/02/19 11:08:13;20150213;60451;1128170;94;3;E3;BP3543;0;-0.31926;51.50796;0;;
14748;DE97;SN10CBU;2015/02/19 11:08:19;20150213;44114;651846;138;3;72;15243;-70;-0.24359;51.46132;0;;
15292;ADH3;SN60BXX;2015/02/19 11:08:12;20150213;44351;477417;125;3;94;29632;-250;-0.16232;51.51303;0;;
14741;ADE8;YX12FNO;2015/02/19 11:08:27;20150213;71308;617444;71;3;222;20706;-190;-0.40076;51.47699;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:07:57;20150213;44116;607904;126;2;72;679;0;-0.22344;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 11:08:20;20150213;60057;830779;108;3;9;16031;-430;-0.19389;51.50066;0;;
15836;SP116;YR59FYX;2015/02/19 11:08:38;20150213;91055;705543;94;3;65;3227;20;-0.30449;51.51232;0;;
15828;SP108;YT59DYY;2015/02/19 11:08:03;20150213;91058;706208;96;1;65;31468;-2147483645;-0.30225;51.51562;0;;
15291;SP164;YP59OEZ;2015/02/19 11:08:31;20150213;91056;693102;79;2;65;33853;-500;-0.30225;51.51562;0;;
15012;LT86;LTZ1086;2015/02/19 11:08:19;20150213;60045;822824;130;3;9;R0880;3220;-0.22322;51.49171;0;;
14473;TA223;SN51SZE;2015/02/19 11:08:29;20150213;49212;1044915;76;3;57;LG65;-20;-0.20620;51.42022;0;;
14750;MCL1;BD11LWN;2015/02/19 11:08:24;20150213;71142;339450;38;3;203;29476;30;-0.47330;51.45379;0;;
14744;DLE6;SN60EBF;2015/02/19 11:08:36;20150213;71277;897674;76;3;H98;14819;-90;-0.40994;51.47958;0;;
14739;LT169;LTZ1169;2015/02/19 11:08:10;20150213;60089;853380;88;3;10;33924;-10;-0.13993;51.51550;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:08:10;20150213;71284;895469;77;3;H98;16321;-180;-0.43457;51.48547;0;;
15829;SP109;YR59FYO;2015/02/19 11:08:14;20150213;91053;705499;81;3;65;19032;-310;-0.30561;51.51162;0;;
15565;TA286;LG02FEK;2015/02/19 11:08:06;20150213;49211;1066279;74;3;57;20601;-110;-0.22187;51.41362;0;;
15020;DPS705;SN55HKH;2015/02/19 11:07:41;20150213;44486;303638;40;3;419;20703;-500;-0.30225;51.46321;0;;
