VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14971;ADE38;YX62BXU;2015/02/19 09:00:55;20150213;71253;913380;40;3;81;14074;-110;-0.56151;51.49960;0;;
14960;ADE32;YX12GHU;2015/02/19 09:00:12;20150213;71311;630185;43;3;222;17653;-240;-0.45875;51.49819;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:01:03;20150213;68083;1218684;47;3;114;33771;410;-0.24896;51.61338;0;;
14974;DLE12;SN60EBO;2015/02/19 09:00:57;20150213;15435;278230;29;2;423;BP5134;-50;-0.48964;51.47334;0;;
14961;DE78;SK07DYG;2015/02/19 09:00:59;20150213;116110;1153980;43;3;283;3025;-40;-0.22299;51.50490;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:00:13;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:00:32;20150213;71310;617473;41;3;222;1795;-80;-0.43233;51.48076;0;;
15510;SP168;YT10UWF;2015/02/19 09:00:23;20150213;71076;181737;34;2;H32;33528;80;-0.35486;51.47075;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:00:41;20150213;68056;82669;24;3;292;11772;-90;-0.27113;51.61820;0;;
14962;DE79;SK07DYH;2015/02/19 09:00:33;20150213;116409;85284;26;3;440;BP208;-440;-0.27516;51.53623;0;;
14702;SP122;YR59FZD;2015/02/19 09:00:56;20150213;91007;211493;340;3;281;34254;480;-0.28053;51.38076;0;;
14973;DE83;SK07DYO;2015/02/19 09:00:21;20150213;44263;673863;32;3;C1;11471;-420;-0.18314;51.49077;0;;
14969;DE82;SK07DYN;2015/02/19 09:00:17;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:01:07;20150213;68085;1219054;36;3;114;9111;-240;-0.29307;51.59488;0;;
15241;OV02;YJ60KGE;2015/02/19 09:00:14;20150213;103204;307035;18;3;465;OC85;110;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 09:00:48;20150213;71259;914490;33;3;81;16330;160;-0.41330;51.48052;0;;
14688;VLE37;PO54ACX;2015/02/19 09:00:58;20150213;68084;1224111;49;3;114;33771;1020;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:00:51;20150213;68078;1223595;37;3;114;29078;-220;-0.35262;51.57156;0;;
14972;ADE39;YX62BXY;2015/02/19 09:01:02;20150213;71309;630106;39;3;222;4457;-180;-0.39695;51.47593;0;;
15516;SP170;YT10UWH;2015/02/19 09:00:08;20150213;71053;1142977;52;3;111;16215;0;-0.35867;51.47499;0;;
15504;SP165;YT10UWA;2015/02/19 09:01:06;20150213;71042;1146568;45;3;111;BP939;-1430;-0.38912;51.43082;0;;
15511;SP169;YT10UWG;2015/02/19 09:00:52;20150213;71023;1146530;41;3;111;BP4824;-1190;-0.35553;51.47039;0;;
14991;SDE14;SK07HLP;2015/02/19 08:57:52;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25053;51.52916;20;;
15253;MCL01;BW03ZMZ;2015/02/19 09:00:45;20150213;103107;969119;13;3;X26;35287;-420;-0.33762;51.42611;0;;
15259;MCL13;BN12EOV;2015/02/19 09:00:59;20150213;103104;968811;20;3;X26;27387;0;-0.25635;51.39867;0;;
14985;DE89;SK07DYW;2015/02/19 09:01:04;20150213;44484;298018;24;3;419;16351;-50;-0.30292;51.46180;0;;
15260;MCL14;BN12EOW;2015/02/19 09:00:49;;103105;968826;9;3;X26;BP2332;140;-0.09538;51.37429;0;;
14983;DE87;SK07DYU;2015/02/19 09:01:00;20150213;44275;17960;523;3;272;8907;60;-0.22657;51.51597;0;;
15525;OT12;YJ11EHU;2015/02/19 09:00:48;20150213;71205;401879;51;3;H37;BP3087;-520;-0.28904;51.46745;0;;
15530;OT14;YJ11EHW;2015/02/19 09:00:56;20150213;71212;402420;40;2;H37;BP4948;-530;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 09:00:18;20150213;44260;670927;26;2;C1;BP5458;0;-0.14575;51.49725;0;;
14712;ADE4;YX12FNK;2015/02/19 09:00:44;20150213;71251;913405;44;3;81;34149;-100;-0.45203;51.48123;0;;
14986;DE90;SK07DYX;2015/02/19 09:00:44;20150213;44122;668894;57;3;72;R0592;320;-0.24292;51.45873;0;;
14976;ADE41;YX62BYG;2015/02/19 09:00:50;20150213;71112;888343;36;3;120;BP931;-280;-0.36628;51.46710;0;;
14984;DE88;SK07DYV;2015/02/19 09:00:51;20150213;44273;17564;526;3;272;CW20;-110;-0.22523;51.51326;0;;
15534;SP199;YR10FGF;2015/02/19 09:01:05;20150213;15392;1147997;45;3;H91;35737;590;-0.38531;51.47275;0;;
14713;ADE5;YX12FNL;2015/02/19 09:01:03;20150213;71255;910929;46;3;81;16333;-20;-0.39695;51.47581;0;;
15248;OV09;YJ12PKV;2015/02/19 09:00:59;20150213;103022;90023;23;3;411;BP1125;360;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 09:00:39;20150213;15432;278435;22;2;423;33528;120;-0.35464;51.47122;0;;
15252;OV13;YJ12PLF;2015/02/19 09:00:08;20150213;103205;307117;9;3;465;BP2813;-60;-0.33135;51.30656;0;;
15262;MCL16;BN12EOY;2015/02/19 09:00:44;20150213;103102;968135;22;3;X26;16715;70;-0.21650;51.35839;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:00:41;20150213;103101;187642;18;3;X26;19484;-180;-0.35352;51.42905;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:00:36;20150213;103021;89592;28;3;411;19574;-80;-0.33113;51.40679;0;;
14981;DE85;SK07DYS;2015/02/19 09:01:05;20150213;44252;673902;38;3;C1;BP5239;-120;-0.22344;51.50855;0;;
14979;DLE14;SN60EBU;2015/02/19 09:01:01;20150213;15436;291218;31;3;423;BP4822;210;-0.42651;51.47758;0;;
14714;LT138;LTZ1138;2015/02/19 09:01:04;20150213;44224;880208;41;3;148;7861;-40;-0.14217;51.49654;0;;
14977;DE84;SK07DYP;2015/02/19 09:00:59;20150213;44258;670672;31;3;C1;894;-290;-0.15717;51.49230;0;;
14715;LT139;LTZ1139;2015/02/19 09:01:05;20150213;44205;880558;51;3;148;25106;190;-0.09448;51.48606;0;;
14982;DE86;SK07DYT;2015/02/19 09:00:53;20150213;44119;625976;54;3;72;20974;430;-0.25053;51.51915;0;;
14716;LT171;LTZ1171;2015/02/19 09:01:05;20150213;60086;847993;63;3;10;11224;0;-0.18068;51.50137;0;;
14705;ADE2;YX12FNH;2015/02/19 09:00:56;20150213;71305;616036;50;3;222;BP1364;-110;-0.36539;51.46745;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:01:04;20150213;71103;888380;44;3;120;16148;-430;-0.38710;51.53835;0;;
14708;LT166;LTZ1166;2015/02/19 09:00:27;20150213;60077;843193;47;2;10;0;330;-0.12247;51.53293;168;;
14718;ADE7;YX12FNN;2015/02/19 09:00:56;20150213;71110;889308;51;3;120;BP5085;120;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 09:00:16;20150213;15383;1144029;36;3;H91;1038;-350;-0.25098;51.49289;0;;
15249;OV10;YJ12PKX;2015/02/19 09:00:50;20150213;103202;305294;14;3;465;4480;70;-0.30426;51.40185;0;;
14709;DE71;SK07DXW;2015/02/19 09:00:40;20150213;91188;691845;38;3;371;4479;-270;-0.28814;51.41327;0;;
15526;SP172;YT10XBV;2015/02/19 09:00:42;20150213;71047;1142066;40;3;111;19574;-810;-0.33113;51.40679;0;;
15254;MCL08;BN12EOP;2015/02/19 09:00:38;20150213;103109;969275;17;3;X26;BP5118;1160;-0.45360;51.47181;0;;
15520;OT11;YJ11EHT;2015/02/19 09:00:45;20150213;71206;403121;53;3;H37;9347;-170;-0.28904;51.46745;0;;
15250;OV11;YJ12PKY;2015/02/19 09:01:06;20150213;103203;306960;16;3;465;BP2814;-80;-0.33068;51.31834;0;;
14706;DE109;YX60CAA;2015/02/19 09:01:03;20150213;91193;690923;48;3;371;BP5362;170;-0.28792;51.46627;0;;
15258;MCL12;BN12EOU;2015/02/19 09:00:43;20150213;103106;968794;11;3;X26;2023;-350;-0.23463;51.37511;0;;
14707;LT155;LTZ1155;2015/02/19 09:00:47;20150213;60090;853403;48;3;10;BP503;-250;-0.22322;51.49171;0;;
15521;SP171;YT10XBU;2015/02/19 09:01:02;20150213;71050;1147182;46;3;111;33202;-290;-0.37770;51.43082;0;;
15256;MCL10;BN12EOS;2015/02/19 09:00:18;20150213;103108;968946;15;3;X26;BP5118;-40;-0.41598;51.47298;0;;
15529;OT13;YJ11EHV;2015/02/19 09:01:04;20150213;71208;403202;57;3;H37;15212;-60;-0.31232;51.45485;0;;
15257;MCL11;BN12EOT;2015/02/19 09:00:53;20150213;103103;967904;24;3;X26;BP2129;-30;-0.11239;51.36840;0;;
15278;SP30;YN08DHV;2015/02/19 09:00:39;20150213;71047;1142066;40;3;111;19586;-1030;-0.35352;51.41103;0;;
15006;MCL4;BD11LWR;2015/02/19 09:01:01;20150213;71141;333980;24;3;203;34632;-120;-0.42763;51.46180;0;;
15000;ADH27;YX62FFB;2015/02/19 09:00:58;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 09:00:12;20150213;44208;874061;46;2;148;256;280;-0.09314;51.47298;0;;
15268;DD05;SK07DZE;2015/02/19 09:00:56;20150213;103510;86753;23;3;406;BP1085;840;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 09:00:24;20150213;103512;86818;20;3;418;BP3421;-190;-0.27807;51.35886;0;;
14724;LT125;LTZ1125;2015/02/19 09:00:36;20150213;44212;874081;54;3;148;36857;-630;-0.15023;51.50231;0;;
15545;SP200;YR10FGG;2015/02/19 09:00:57;20150213;15385;1145067;31;2;H91;R0874;-720;-0.22411;51.49230;0;;
15264;DD01;SK07DZA;2015/02/19 09:00:31;20150213;103506;87428;15;3;418;BP3431;-500;-0.26687;51.33636;0;;
14456;TA208;SN51SYG;2015/02/19 09:00:37;20150213;49220;1067151;48;3;57;25634;-30;-0.17374;51.42269;0;;
15821;SP101;YT59SGZ;2015/02/19 09:00:37;20150213;91051;693065;48;3;65;2532;-210;-0.30382;51.43977;0;;
15818;ADE66;YX62BPF;2015/02/19 09:01:02;20150213;116161;144480;40;2;220;R0261;0;-0.24471;51.53199;0;;
15819;LT170;LTZ1170;2015/02/19 09:01:04;20150213;60079;863503;49;2;10;18866;-420;-0.12269;51.53223;0;;
14999;ADH26;YX62FDY;2015/02/19 09:00:21;20150213;60016;1158560;53;3;27;687;-180;-0.21784;51.49324;0;;
14721;SP125;YR59FZG;2015/02/19 09:00:53;20150213;91104;885619;31;3;267;3164;190;-0.28680;51.48936;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:00:29;20150213;91206;684207;38;3;33;1751;-550;-0.30202;51.46132;0;;
14462;LT87;LTZ1087;2015/02/19 09:00:54;20150213;60058;818554;66;3;9;34101;70;-0.17306;51.50184;0;;
14455;ADE1;YX12FNG;2015/02/19 09:00:56;20150213;71314;628655;49;3;222;17635;180;-0.48203;51.53847;0;;
15817;ADE65;YX62BNV;2015/02/19 09:00:11;20150213;116166;143278;52;3;220;33001;260;-0.22411;51.49242;0;;
15266;DD03;SK07DZC;2015/02/19 09:00:16;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26195;51.34543;0;;
15811;ADE62;YX62BMV;2015/02/19 09:00:16;20150213;116175;191673;59;3;220;8911;-180;-0.22792;51.51927;0;;
14458;TA210;SN51SYJ;2015/02/19 09:01:06;20150213;49213;1066294;57;3;57;R0705;110;-0.29979;51.41033;0;;
15279;SP31;YN08DHX;2015/02/19 09:00:55;20150213;71109;893231;47;3;120;16273;-40;-0.37031;51.49336;0;;
14457;TA209;SN51SYH;2015/02/19 09:00:53;20150213;49203;1065281;37;2;57;12758;0;-0.13276;51.44790;0;;
15277;SP29;YN08DHU;2015/02/19 08:56:43;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-596.52323;-596.52323;0;;
14731;LT168;LTZ1168;2015/02/19 09:00:40;20150213;60073;839456;58;3;10;33630;220;-0.15112;51.51421;0;;
14732;LT174;LTZ1174;2015/02/19 09:01:06;20150213;60075;839481;62;3;10;BP2167;90;-0.13142;51.52127;0;;
15541;SP175;YT10XBY;2015/02/19 09:00:32;20150213;71073;149661;39;3;H32;8749;-20;-0.38218;51.50184;0;;
15546;SP176;YT10XBZ;2015/02/19 09:01:07;20150213;71041;1146549;43;3;111;16195;-1070;-0.36941;51.46003;0;;
15003;ADH28;YX62FFG;2015/02/19 08:56:10;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 09:01:04;20150213;68309;767025;36;3;251;19153;-60;-0.22635;51.63092;0;;
14723;LT167;LTZ1167;2015/02/19 09:00:31;20150213;60074;866761;60;3;10;33630;640;-0.14597;51.51468;0;;
14730;DE93;SN10CAV;2015/02/19 09:00:38;20150213;44110;655731;71;3;72;8903;-20;-0.22434;51.50891;0;;
15271;DD08;SK07DZH;2015/02/19 09:00:39;20150213;103501;84215;18;3;418;27360;90;-0.29732;51.38854;0;;
15269;DD06;SK07DZF;2015/02/19 09:01:05;20150213;103505;84910;19;3;406;BP2793;0;-0.26419;51.36816;0;;
14460;TA212;SN51SYR;2015/02/19 09:01:00;20150213;49201;1067937;54;3;57;25963;-40;-0.12762;51.43718;0;;
14454;TA207;SN51SYF;2015/02/19 08:57:06;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37499;0;;
15816;ADE64;YX62BNO;2015/02/19 09:00:34;20150213;116151;193878;47;3;220;29584;570;-0.19568;51.45850;0;;
15276;DD13;YX61FYR;2015/02/19 09:00:46;20150213;103095;96522;7;3;467;4518;310;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 09:00:22;20150213;91018;214693;337;3;281;BP1196;-10;-0.36247;51.46486;0;;
14463;TA215;SN51SYU;2015/02/19 09:00:52;20150213;91251;393827;35;3;391;1037;-390;-0.24852;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 09:01:06;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.37165;51.47805;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:01:03;20150213;71301;629484;42;3;222;17644;60;-0.47554;51.51597;0;;
15820;SP100;YT59SGY;2015/02/19 09:00:25;20150213;91003;209016;349;3;281;BP285;-10;-0.30382;51.40679;0;;
14733;DLE3;SN60EBA;2015/02/19 09:00:11;20150213;71211;403805;63;3;H37;1341;50;-0.35285;51.47110;0;;
14997;ADE43;YX62BYK;2015/02/19 09:00:20;20150213;71306;629601;33;2;222;33528;-210;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 09:00:55;20150213;103513;86830;19;3;418;4514;10;-0.29576;51.38583;0;;
15272;DD09;SK07DZJ;2015/02/19 09:00:18;20150213;103096;96547;5;3;467;BP3943;50;-0.25769;51.33836;0;;
15822;SP102;YT59SHJ;2015/02/19 09:00:18;20150213;91063;704690;55;3;65;15708;-130;-0.30471;51.45767;0;;
15275;DD12;SN11BVH;2015/02/19 09:00:31;20150213;103504;84252;22;3;406;OC73;-2147483645;-0.26598;51.33648;0;;
15812;ADE63;YX62BMY;2015/02/19 09:00:44;20150213;116174;189242;53;3;220;33000;420;-0.22098;51.48665;0;;
15823;SP103;YT59SHV;2015/02/19 09:01:02;20150213;91010;211586;346;3;281;R0872;-30;-0.30046;51.41233;0;;
15270;DD07;SK07DZG;2015/02/19 09:00:54;20150213;103507;86726;21;3;406;R0702;-110;-0.30270;51.40997;0;;
15561;LT84;LTZ1084;2015/02/19 09:00:49;20150213;60047;822841;76;3;9;R0880;310;-0.22344;51.49206;0;;
15281;SP33;YN08DHZ;2015/02/19 09:01:03;20150213;71059;1147111;47;3;111;16873;-1550;-0.37233;51.41574;0;;
15835;SP115;YR59FYW;2015/02/19 09:01:01;20150213;91001;274125;345;3;281;27345;-230;-0.32173;51.42446;0;;
15831;SP111;YR59FYS;2015/02/19 08:58:40;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43412;0;;
15009;DPS701;SN55HKD;2015/02/19 09:00:52;20150213;44483;297596;22;2;419;BP2634;-720;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 09:00:50;20150213;71131;1145194;21;3;110;16199;20;-0.36404;51.46533;0;;
15018;OT3;YJ11EHK;2015/02/19 09:00:44;20150213;71201;401797;46;3;H37;3724;-90;-0.32844;51.47028;0;;
15015;DPS704;SN55HKG;2015/02/19 09:00:57;20150213;44127;631356;51;2;72;33739;-40;-0.24001;51.44460;0;;
14747;DE96;SN10CBO;2015/02/19 09:00:55;20150213;44264;669249;34;3;C1;1566;-390;-0.19545;51.49477;0;;
15282;SP34;YN08MRU;2015/02/19 09:00:49;20150213;71260;914706;35;3;81;17148;10;-0.48875;51.48146;0;;
14749;DLE7;SN60EBG;2015/02/19 09:00:41;20150213;71281;898632;43;3;H98;16314;-30;-0.42046;51.51032;0;;
15022;SP16;YN08DEU;2015/02/19 09:00:16;20150213;15361;283160;20;2;482;34558;0;-0.37524;51.51008;0;;
15013;DPS688;SN03LFD;2015/02/19 09:00:44;20150213;49252;911195;34;3;K2;BP780;10;-0.29352;51.39396;0;;
14467;TA219;SN51SYY;2015/02/19 09:00:15;20150213;49221;1065138;50;3;57;R0275;110;-0.16344;51.42481;0;;
14742;ADE9;YX12FNP;2015/02/19 09:00:39;20150213;71261;914619;37;3;81;BP560;80;-0.53666;51.48936;0;;
15827;SP107;YT59DYX;2015/02/19 09:00:28;20150213;91062;692472;53;3;65;29982;-490;-0.30404;51.46097;0;;
14740;DE95;SN10CBF;2015/02/19 09:00:59;20150213;44262;669214;30;3;C1;37407;190;-0.15605;51.49324;0;;
15824;SP104;YT59SFF;2015/02/19 09:00:58;20150213;91005;209078;353;3;281;34254;50;-0.28232;51.38230;168;;
15287;SP160;YP59OEV;2015/02/19 09:00:29;20150213;60475;1129638;69;3;E3;14085;300;-0.33046;51.50938;0;;
15019;OT4;YJ11EHL;2015/02/19 09:00:11;20150213;71214;405284;44;3;H37;1778;50;-0.35419;51.47075;0;;
15833;SP113;YR59FYU;2015/02/19 09:00:51;20150213;91008;274860;342;3;281;20823;-100;-0.29688;51.38748;0;;
14465;TA217;SN51SYW;2015/02/19 09:01:03;20150213;49209;1066063;49;3;57;BP106;130;-0.20195;51.41963;0;;
15837;SP117;YR59FYY;2015/02/19 09:00:25;20150213;91012;211681;350;3;281;6919;-10;-0.34009;51.42658;0;;
15834;SP114;YR59FYV;2015/02/19 09:00:57;20150213;91033;698490;43;3;71;15735;10;-0.30695;51.36651;0;;
14468;LT89;LTZ1089;2015/02/19 09:00:29;20150213;60062;820846;70;3;9;20591;110;-0.19702;51.49948;0;;
15567;DPS725;SN55DVU;2015/02/19 09:00:59;20150213;71280;877556;41;3;H98;BP1461;0;-0.43949;51.52587;0;;
15825;SP105;YT59DXY;2015/02/19 09:01:02;20150213;91011;207173;348;3;281;27367;-210;-0.32329;51.42705;0;;
15010;DPS702;SN55HKE;2015/02/19 09:00:35;20150213;44105;653703;78;3;72;29310;-20;-0.23866;51.44849;0;;
15011;MCL6;BD11LWT;2015/02/19 09:01:03;20150213;71143;334078;23;3;203;16826;0;-0.49770;51.43706;0;;
15556;LT83;LTZ1083;2015/02/19 09:00:41;20150213;60056;818242;62;3;9;96;80;-0.15359;51.50290;0;;
14476;LT91;LTZ1091;2015/02/19 09:01:02;20150213;60061;831321;68;3;9;11224;270;-0.17709;51.50149;0;;
15280;SP32;YN08DHY;2015/02/19 09:00:21;20150213;71042;1146568;45;3;111;16227;-1210;-0.39136;51.43624;0;;
15285;SP37;YN08MRY;2015/02/19 09:00:38;20150213;60476;1129675;58;3;E3;11785;860;-0.32509;51.50997;0;;
15832;SP112;YR59FYT;2015/02/19 09:00:54;20150213;91066;692536;52;3;65;20703;-110;-0.30180;51.46368;0;;
15839;SP119;YR59FZA;2015/02/19 09:00:47;20150213;91039;699201;47;3;71;23405;310;-0.31367;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 09:01:07;20150213;60076;843175;64;3;10;183;-120;-0.12515;51.52940;0;;
14478;TA229;LG02FAA;2015/02/19 09:00:40;20150213;91255;394163;24;2;391;BP2634;-470;-0.30426;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 09:00:43;20150213;91065;704713;59;3;65;3794;-90;-0.30292;51.42305;0;;
14737;DE94;SN10CAX;2015/02/19 09:00:59;20150213;44272;17581;524;3;272;11590;0;-0.24516;51.50690;0;;
15830;SP110;YR59FYP;2015/02/19 09:00:20;20150213;91060;706316;49;3;65;15705;-310;-0.30135;51.48888;0;;
14466;TA218;SN51SYX;2015/02/19 09:00:49;20150213;91019;215039;339;3;281;15569;-40;-0.34747;51.45379;0;;
14743;DLE5;SN60EBD;2015/02/19 09:00:37;20150213;71271;897584;51;3;H98;BP2173;70;-0.36113;51.46816;0;;
15295;ADH6;SN60BYA;2015/02/19 09:01:07;20150213;44377;516844;44;3;94;6696;140;-0.22322;51.50325;0;;
15286;SP159;YP59OEU;2015/02/19 09:00:28;20150213;60467;1128327;51;3;E3;15382;220;-0.26866;51.48500;0;;
14469;LT88;LTZ1088;2015/02/19 09:00:17;20150213;60060;818658;58;3;9;BP5670;190;-0.13299;51.50690;0;;
15288;SP161;YP59OEW;2015/02/19 09:00:45;20150213;60451;1128169;71;3;E3;2030;20;-0.35083;51.52728;0;;
14748;DE97;SN10CBU;2015/02/19 09:01:00;20150213;44114;651842;74;3;72;1702;0;-0.24381;51.46486;0;;
15292;ADH3;SN60BXX;2015/02/19 09:00:36;20150213;44351;477414;73;3;94;16575;390;-0.14105;51.51315;0;;
14741;ADE8;YX12FNO;2015/02/19 09:00:42;20150213;71308;616376;37;3;222;16335;-170;-0.36919;51.46863;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:00:32;20150213;44116;607899;62;3;72;8894;270;-0.22187;51.50078;0;;
14475;LT90;LTZ1090;2015/02/19 09:00:39;20150213;60057;830775;64;3;9;34101;-190;-0.17262;51.50184;0;;
15836;SP116;YR59FYX;2015/02/19 09:00:39;20150213;91055;705539;56;3;65;15699;-330;-0.30538;51.49713;0;;
