VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15006;MCL4;BD11LWR;2015/02/19 07:38:29;20150213;71141;333979;19;3;203;16336;-140;-0.37322;51.46898;0;;
14722;LT140;LTZ1140;2015/02/19 07:38:37;20150213;44208;874059;11;2;148;6696;-10;-0.22411;51.50396;0;;
15268;DD05;SK07DZE;2015/02/19 07:39:03;20150213;103510;86749;9;3;418;BP3410;120;-0.26978;51.35403;0;;
15274;DD11;SN11BVG;2015/02/19 07:39:13;20150213;103504;84250;15;3;406;BP1085;940;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 07:38:40;20150213;44212;874079;17;3;148;7861;-340;-0.14351;51.49654;0;;
15545;SP200;YR10FGG;2015/02/19 07:39:14;20150213;15385;1145066;31;3;H91;1366;1250;-0.38554;51.47298;0;;
15264;DD01;SK07DZA;2015/02/19 07:38:53;20150213;103506;87426;10;3;406;27358;60;-0.30404;51.40467;0;;
14456;TA208;SN51SYG;2015/02/19 07:39:10;20150213;49220;1067149;27;3;57;1785;180;-0.18068;51.41657;0;;
15821;SP101;YT59SGZ;2015/02/19 07:38:34;20150213;91051;693063;31;3;65;29982;120;-0.30270;51.46227;0;;
15818;ADE66;YX62BPF;2015/02/19 07:38:55;20150213;116161;194135;19;3;220;31090;-580;-0.21404;51.46604;0;;
15819;LT170;LTZ1170;2015/02/19 07:39:18;20150213;60079;863502;49;3;10;R0880;580;-0.22344;51.49206;0;;
14721;SP125;YR59FZG;2015/02/19 07:38:52;20150213;91103;885584;28;3;267;20707;20;-0.33046;51.45814;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:39:05;20150213;91206;684205;31;3;33;BP5097;-110;-0.31591;51.45202;0;;
14455;ADE1;YX12FNG;2015/02/19 07:39:13;20150213;71314;628652;15;2;222;33528;-70;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 07:38:49;20150213;116166;194354;31;3;220;8909;-270;-0.22725;51.51750;0;;
15811;ADE62;YX62BMV;2015/02/19 07:39:19;20150213;116175;141988;30;3;220;8866;20;-0.21269;51.46427;0;;
14458;TA210;SN51SYJ;2015/02/19 07:39:03;20150213;49213;1066292;34;3;57;R0417;-170;-0.12470;51.44401;0;;
15279;SP31;YN08DHX;2015/02/19 07:38:59;20150213;71109;893176;21;3;120;16145;-470;-0.37098;51.54589;0;;
14457;TA209;SN51SYH;2015/02/19 07:39:02;20150213;49203;1065280;37;3;57;R0705;230;-0.29934;51.41056;0;;
14731;LT168;LTZ1168;2015/02/19 07:39:15;20150213;60073;839454;39;3;10;29622;160;-0.15471;51.50808;0;;
14732;LT174;LTZ1174;2015/02/19 07:38:31;20150213;60075;839479;43;3;10;35202;-130;-0.20262;51.49772;0;;
15541;SP175;YT10XBY;2015/02/19 07:38:42;20150213;71073;153130;19;2;H32;34558;0;-0.37568;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 07:39:21;20150213;71041;1146547;26;3;111;33202;-380;-0.37277;51.42811;0;;
14994;DE70;YX11GCZ;2015/02/19 07:39:10;20150213;68309;767021;16;3;251;12914;-240;-0.15135;51.62256;0;;
14723;LT167;LTZ1167;2015/02/19 07:39:05;20150213;60074;866759;41;3;10;87;-170;-0.18448;51.50184;0;;
14730;DE93;SN10CAV;2015/02/19 07:39:10;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.24068;51.44990;0;;
15271;DD08;SK07DZH;2015/02/19 07:39:23;20150213;103501;84213;11;3;418;4514;100;-0.29598;51.38595;0;;
15269;DD06;SK07DZF;2015/02/19 07:39:12;20150213;103505;84907;12;3;418;BP3422;40;-0.27762;51.36204;0;;
14460;TA212;SN51SYR;2015/02/19 07:39:15;20150213;49201;1067935;33;3;57;19545;-50;-0.28210;51.41716;0;;
15816;ADE64;YX62BNO;2015/02/19 07:39:09;20150213;116151;142307;18;3;220;1378;160;-0.24829;51.53494;0;;
15276;DD13;YX61FYR;2015/02/19 07:38:56;20150213;103095;96518;3;3;467;33921;0;-0.30896;51.35627;0;;
14461;SP120;YR59FZB;2015/02/19 07:39:08;20150213;91018;214692;324;3;281;12900;-200;-0.30382;51.40138;0;;
14463;TA215;SN51SYU;2015/02/19 07:39:08;20150213;91251;393800;16;3;391;BP503;-200;-0.22322;51.49159;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:38:24;20150213;71252;913436;17;3;81;4457;-190;-0.39628;51.47569;0;;
15820;SP100;YT59SGY;2015/02/19 07:38:44;20150213;91003;209015;334;3;281;15568;-210;-0.34747;51.45379;0;;
14733;DLE3;SN60EBA;2015/02/19 07:39:23;20150213;71211;403801;35;3;H37;BP4509;0;-0.34613;51.47310;0;;
14997;ADE43;YX62BYK;2015/02/19 07:39:17;20150213;71306;629599;18;2;222;BP3290;-190;-0.47979;51.54730;168;;
15267;DD04;SK07DZD;2015/02/19 07:39:19;20150213;103513;86828;14;3;406;OC73;-2147483645;-0.26732;51.33412;0;;
15822;SP102;YT59SHJ;2015/02/19 07:39:15;20150213;91063;704688;34;3;65;17292;-130;-0.30494;51.50690;0;;
15812;ADE63;YX62BMY;2015/02/19 07:39:08;20150213;-2147483645;-2147483645;-2147483645;7;220;8864;-2147483645;-0.22232;51.50184;0;;
15823;SP103;YT59SHV;2015/02/19 07:38:58;20150213;91010;211584;321;3;281;6390;-170;-0.34703;51.44001;0;;
15270;DD07;SK07DZG;2015/02/19 07:39:03;20150213;103507;86723;7;2;418;OC43;-240;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 07:39:22;20150213;60047;822837;28;3;9;25145;40;-0.14799;51.50420;0;;
15281;SP33;YN08DHZ;2015/02/19 07:39:24;20150213;71059;1147109;30;3;111;15581;-440;-0.36270;51.46686;0;;
15835;SP115;YR59FYW;2015/02/19 07:38:54;20150213;91001;274124;330;3;281;34832;-160;-0.34882;51.43565;0;;
15831;SP111;YR59FYS;2015/02/19 07:39:00;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:39:18;20150213;44483;297593;13;3;419;16245;-130;-0.27426;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 07:38:36;20150213;71131;1145192;11;2;110;0;20;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 07:39:12;20150213;71201;401793;20;3;H37;15223;-180;-0.32598;51.46863;0;;
15015;DPS704;SN55HKG;2015/02/19 07:38:51;20150213;44127;631353;18;3;72;HF020;10;-0.22411;51.50420;0;;
14747;DE96;SN10CBO;2015/02/19 07:39:03;20150213;44264;669247;15;3;C1;R0072;-110;-0.14978;51.49183;0;;
15282;SP34;YN08MRU;2015/02/19 07:39:20;20150213;71260;914704;30;3;81;3419;-70;-0.43524;51.48076;0;;
14749;DLE7;SN60EBG;2015/02/19 07:39:06;20150213;71281;898630;28;3;H98;3116;-180;-0.42001;51.52222;0;;
15022;SP16;YN08DEU;2015/02/19 07:39:14;20150213;15361;283154;15;2;482;BP5134;-670;-0.48964;51.47298;0;;
15560;TA284;LG02FEH;2015/02/19 07:38:42;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28210;51.37476;0;;
15013;DPS688;SN03LFD;2015/02/19 07:39:17;20150213;49252;911193;14;3;K2;BP5494;-130;-0.28590;51.41268;0;;
14467;TA219;SN51SYY;2015/02/19 07:39:09;20150213;49221;1065136;29;3;57;9127;120;-0.20710;51.42116;0;;
14742;ADE9;YX12FNP;2015/02/19 07:38:58;20150213;71261;914617;32;3;81;9114;-100;-0.38554;51.47287;0;;
15827;SP107;YT59DYX;2015/02/19 07:38:56;20150213;91062;692470;32;3;65;15700;-120;-0.30426;51.49254;0;;
14740;DE95;SN10CBF;2015/02/19 07:38:38;20150213;44262;669212;11;3;C1;36836;100;-0.19120;51.48912;0;;
15824;SP104;YT59SFF;2015/02/19 07:39:18;20150213;91005;209077;338;3;281;BP5045;40;-0.35464;51.47098;168;;
15287;SP160;YP59OEV;2015/02/19 07:38:39;20150213;60475;1129636;42;3;E3;17349;330;-0.26217;51.50255;0;;
15019;OT4;YJ11EHL;2015/02/19 07:38:56;20150213;71214;405280;18;3;H37;6206;-110;-0.35106;51.47145;0;;
15833;SP113;YR59FYU;2015/02/19 07:39:17;20150213;91008;274858;317;3;281;15580;-190;-0.35956;51.46874;0;;
14465;TA217;SN51SYW;2015/02/19 07:39:01;20150213;49209;1066061;26;3;57;17616;360;-0.20127;51.41951;0;;
15837;SP117;YR59FYY;2015/02/19 07:39:17;20150213;91012;211679;325;3;281;27353;-10;-0.32352;51.42858;0;;
15834;SP114;YR59FYV;2015/02/19 07:39:09;20150213;91033;698487;19;3;71;33219;-60;-0.30449;51.39313;0;;
14468;LT89;LTZ1089;2015/02/19 07:38:42;20150213;60062;820843;22;2;9;20983;430;-0.11664;51.51326;0;;
15567;DPS725;SN55DVU;2015/02/19 07:39:12;20150213;71280;877554;26;3;H98;16315;-240;-0.42091;51.50891;0;;
15825;SP105;YT59DXY;2015/02/19 07:38:59;20150213;91011;207170;323;3;281;27363;-50;-0.34568;51.43212;0;;
15010;DPS702;SN55HKE;2015/02/19 07:39:03;20150213;44105;653699;16;3;72;11573;360;-0.24381;51.51538;0;;
15011;MCL6;BD11LWT;2015/02/19 07:38:45;20150213;71143;334076;16;3;203;35288;20;-0.42382;51.46686;0;;
15556;LT83;LTZ1083;2015/02/19 07:39:07;20150213;60056;818240;15;3;9;BP4565;130;-0.13948;51.50643;0;;
14476;LT91;LTZ1091;2015/02/19 07:39:15;20150213;60061;831318;20;2;9;20983;330;-0.11642;51.51326;0;;
15280;SP32;YN08DHY;2015/02/19 07:38:47;20150213;71042;1146566;28;3;111;16228;-150;-0.39225;51.43388;0;;
15285;SP37;YN08MRY;2015/02/19 07:39:12;20150213;60476;1129674;31;3;E3;15364;-810;-0.28143;51.50243;0;;
15832;SP112;YR59FYT;2015/02/19 07:39:05;20150213;91066;692534;35;3;65;1799;-120;-0.30135;51.41822;0;;
15839;SP119;YR59FZA;2015/02/19 07:38:37;20150213;91039;699060;23;3;71;23299;-80;-0.29620;51.36369;0;;
14738;LT157;LTZ1157;2015/02/19 07:39:24;20150213;60076;843173;45;3;10;76;40;-0.21180;51.49477;0;;
14478;TA229;LG02FAA;2015/02/19 07:38:59;20150213;91255;394174;13;3;391;25627;-450;-0.19344;51.47852;0;;
15838;SP118;YR59FYZ;2015/02/19 07:39:22;20150213;91065;704709;21;3;65;737;-310;-0.30449;51.51562;104;;
14737;DE94;SN10CAX;2015/02/19 07:39:11;20150213;44272;17982;517;3;272;34089;-10;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 07:38:55;20150213;91084;699895;230;1;71;FW;-2147483645;-0.35016;51.43471;0;;
14466;TA218;SN51SYX;2015/02/19 07:38:48;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.35374;51.42964;0;;
14743;DLE5;SN60EBD;2015/02/19 07:39:17;20150213;71271;897581;23;3;H98;29994;-250;-0.42069;51.50314;0;;
15295;ADH6;SN60BYA;2015/02/19 07:39:06;20150213;44377;516843;43;3;94;14441;0;-0.22008;51.50443;0;;
15286;SP159;YP59OEU;2015/02/19 07:38:53;20150213;60467;1128326;26;2;E3;0;780;-0.35397;51.52740;0;;
14469;LT88;LTZ1088;2015/02/19 07:38:43;20150213;60060;818656;13;3;9;988;30;-0.15135;51.50196;0;;
15288;SP161;YP59OEW;2015/02/19 07:38:49;20150213;60451;1128167;44;3;E3;15379;90;-0.26262;51.49218;0;;
14748;DE97;SN10CBU;2015/02/19 07:38:54;20150213;44114;651250;14;3;72;BP2422;180;-0.25187;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 07:39:10;20150213;44351;477412;20;3;94;3239;110;-0.19142;51.50985;0;;
14741;ADE8;YX12FNO;2015/02/19 07:38:39;20150213;71308;616358;22;3;222;25468;-570;-0.45808;51.49360;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:39:19;20150213;44116;607897;31;3;72;8907;-130;-0.22657;51.51633;0;;
14475;LT90;LTZ1090;2015/02/19 07:38:32;20150213;60057;830773;17;3;9;34323;30;-0.11709;51.51197;0;;
15836;SP116;YR59FYX;2015/02/19 07:38:36;20150213;91055;705536;20;2;65;BP492;-110;-0.30359;51.40832;0;;
15828;SP108;YT59DYY;2015/02/19 07:39:16;20150213;91059;706249;12;3;65;3795;-3550;-0.30292;51.42246;0;;
15291;SP164;YP59OEZ;2015/02/19 07:38:36;20150213;91056;693095;22;3;65;1800;-320;-0.30113;51.41598;0;;
15012;LT86;LTZ1086;2015/02/19 07:38:35;20150213;60045;822816;24;3;9;7853;210;-0.12157;51.51044;0;;
14473;TA223;SN51SZE;2015/02/19 07:39:17;20150213;49212;1044911;32;3;57;12803;-130;-0.13187;51.42858;0;;
14750;MCL1;BD11LWN;2015/02/19 07:38:36;20150213;71142;339445;14;2;203;33528;0;-0.35464;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 07:39:05;20150213;71277;897668;20;3;H98;16335;-190;-0.36919;51.46851;0;;
14739;LT169;LTZ1169;2015/02/19 07:39:12;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.12247;51.53282;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:39:14;20150213;71284;895463;21;3;H98;BP688;-300;-0.41867;51.51868;0;;
15829;SP109;YR59FYO;2015/02/19 07:38:51;20150213;91053;705494;43;1;65;FW;0;-0.35106;51.43482;0;;
15565;TA286;LG02FEK;2015/02/19 07:39:24;20150213;49211;1066275;30;3;57;25665;-190;-0.14866;51.42022;0;;
15020;DPS705;SN55HKH;2015/02/19 07:39:01;20150213;44486;303520;16;3;419;BP3191;-260;-0.24113;51.48570;0;;
15293;ADH4;SN60BXY;2015/02/19 07:39:11;20150213;44361;523407;33;3;94;4803;30;-0.15381;51.51385;0;;
15016;OT1;YJ11EHG;2015/02/19 07:39:24;20150213;71210;402217;33;3;H37;15229;-70;-0.33494;51.47216;0;;
14471;TA221;SN51SZC;2015/02/19 07:39:17;20150213;49217;1067080;21;3;57;12802;-150;-0.13097;51.42952;0;;
