VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15232;OPL01;YJ62FUD;2015/02/19 14:37:14;20150213;103086;278476;35;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 14:37:14;20150213;103202;305304;33;3;465;27354;-120;-0.30426;51.39867;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:37:12;20150213;103082;311551;34;3;470;35568;-2147483645;-0.19747;51.35638;0;;
15514;OT8;YJ11EHP;2015/02/19 14:37:14;20150213;71207;402372;167;3;H37;16242;50;-0.29374;51.46604;0;;
15246;OV07;YJ60KGO;2015/02/19 14:37:16;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.32329;51.25498;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:37:13;20150213;68269;1295414;124;3;183;6051;0;-0.24046;51.57887;0;;
14689;VLE38;PO54ACY;2015/02/19 14:36:59;20150213;68080;1223624;109;3;114;16117;-170;-0.29150;51.59418;0;;
15505;SP166;YT10UWB;2015/02/19 14:37:20;20150213;71313;619162;136;3;222;BP2173;110;-0.35912;51.46886;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:37:17;20150213;68075;1223569;106;3;114;34328;50;-0.31792;51.58146;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:37:20;20150213;103085;278051;33;3;470;W48;-370;-0.19411;51.40244;0;;
15507;ADE57;YX62BJU;2015/02/19 14:36:28;20150213;116155;194005;143;3;220;PK GR S;-2147483645;-0.21851;51.50808;168;;
14971;ADE38;YX62BXU;2015/02/19 14:37:23;20150213;71253;913390;95;3;81;BP5036;-80;-0.58748;51.50761;0;;
14960;ADE32;YX12GHU;2015/02/19 14:37:06;20150213;71311;630213;132;3;222;20705;50;-0.40636;51.47840;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:37:13;20150213;68083;1219041;113;3;114;33771;40;-0.24896;51.61338;0;;
14974;DLE12;SN60EBO;2015/02/19 14:36:50;20150213;15435;278399;65;3;423;25985;0;-0.41979;51.46733;0;;
14961;DE78;SK07DYG;2015/02/19 14:36:27;20150213;116113;1154449;120;3;283;11573;-80;-0.24605;51.51527;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:37:21;20150213;71309;630116;128;3;222;17654;-70;-0.46009;51.49831;0;;
15509;SP167;YT10UWD;2015/02/19 14:36:28;20150213;71077;150153;113;3;H32;BP1364;-70;-0.36583;51.46768;0;;
15510;SP168;YT10UWF;2015/02/19 14:36:53;20150213;71076;150149;111;3;H32;15672;-120;-0.38442;51.47616;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:36:29;20150213;68056;82681;73;3;292;OC199;-140;-0.26083;51.65636;0;;
14962;DE79;SK07DYH;2015/02/19 14:37:13;20150213;116409;83771;73;3;440;BP5483;40;-0.28031;51.49336;0;;
14702;SP122;YR59FZD;2015/02/19 14:37:11;20150213;91007;211556;424;3;281;11461;-540;-0.29799;51.39042;0;;
14973;DE83;SK07DYO;2015/02/19 14:37:19;20150213;44263;673889;88;3;C1;37304;-3300;-0.16724;51.49772;0;;
14969;DE82;SK07DYN;2015/02/19 14:37:14;20150213;44126;631302;239;3;72;24994;0;-0.22031;51.50372;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:36:44;20150213;68085;1219061;108;3;114;29080;-150;-0.35106;51.57062;0;;
15241;OV02;YJ60KGE;2015/02/19 14:37:23;20150213;103204;307104;38;3;465;BP3309;-190;-0.33023;51.29973;0;;
14964;ADE34;YX62AOE;2015/02/19 14:37:07;20150213;71259;914500;102;3;81;16333;-60;-0.39270;51.47487;0;;
14688;VLE37;PO54ACX;2015/02/19 14:37:16;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:37:15;20150213;68078;1223602;107;3;114;16126;-180;-0.31479;51.58311;0;;
14972;ADE39;YX62BXY;2015/02/19 14:37:21;20150213;71310;617483;130;3;222;16331;-270;-0.41957;51.48123;0;;
15516;SP170;YT10UWH;2015/02/19 14:37:16;20150213;71053;1142985;128;3;111;BP5118;650;-0.45293;51.47157;0;;
15511;SP169;YT10UWG;2015/02/19 14:36:47;20150213;71046;1147171;114;3;111;33209;-460;-0.39001;51.43047;0;;
14991;SDE14;SK07HLP;2015/02/19 14:37:22;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52323;-596.52323;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:36:58;20150213;103107;969122;46;3;X26;BP2129;-340;-0.11866;51.36687;0;;
15259;MCL13;BN12EOV;2015/02/19 14:37:13;20150213;103104;968814;39;3;X26;35287;-80;-0.41240;51.45979;0;;
14985;DE89;SK07DYW;2015/02/19 14:37:09;20150213;44484;298411;72;3;419;BP5006;-190;-0.22254;51.49254;0;;
15260;MCL14;BN12EOW;2015/02/19 14:36:54;20150213;103105;968932;42;3;X26;19484;-460;-0.33829;51.42611;0;;
14983;DE87;SK07DYU;2015/02/19 14:37:02;20150213;44275;17957;571;3;272;11333;-50;-0.24896;51.49701;0;;
15525;OT12;YJ11EHU;2015/02/19 14:37:23;20150213;71205;401985;163;2;H37;BP3087;-560;-0.28949;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 14:37:17;20150213;71212;402492;152;2;H37;BP4948;-550;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 14:36:29;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.20172;51.49383;0;;
14712;ADE4;YX12FNK;2015/02/19 14:37:11;20150213;71251;913413;91;3;81;R0234;30;-0.48114;51.48241;0;;
14986;DE90;SK07DYX;2015/02/19 14:36:38;20150213;44122;668907;223;3;72;15242;-80;-0.24359;51.46156;0;;
14976;ADE41;YX62BYG;2015/02/19 14:37:02;20150213;71112;888355;114;3;120;16144;-130;-0.37703;51.54247;0;;
14984;DE88;SK07DYV;2015/02/19 14:37:17;20150213;44273;17576;574;3;272;HF020;820;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 14:37:10;20150213;15392;1148005;103;3;H91;27402;-170;-0.25478;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 14:36:56;20150213;71255;911587;99;3;81;OC473;1090;-0.59330;51.51138;0;;
15248;OV09;YJ12PKV;2015/02/19 14:37:23;20150213;103022;90035;66;2;411;BP1084;-80;-0.29867;51.41245;0;;
14980;DLE15;SN60EBV;2015/02/19 14:37:07;20150213;15323;245815;91;3;H22;25816;-330;-0.36449;51.44448;0;;
14988;SDE11;SK07HLM;2015/02/19 14:34:01;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.26195;51.49242;0;;
15252;OV13;YJ12PLF;2015/02/19 14:37:22;20150213;103205;307219;29;3;465;OC80;-560;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 14:37:21;20150213;103102;968783;40;3;X26;37323;-830;-0.42807;51.47946;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:37:12;20150213;103101;187645;37;3;X26;BP1094;-10;-0.29934;51.41245;0;;
14981;DE85;SK07DYS;2015/02/19 14:37:23;20150213;44252;673910;94;3;C1;35202;-2840;-0.20351;51.49736;0;;
14979;DLE14;SN60EBU;2015/02/19 14:37:22;20150213;15436;291240;67;3;423;BP1748;-160;-0.36180;51.46816;0;;
14710;SP124;YR59FZF;2015/02/19 14:37:13;20150213;91006;274851;437;3;281;33613;40;-0.28411;51.38218;0;;
14714;LT138;LTZ1138;2015/02/19 14:37:09;20150213;44214;883410;152;3;148;1061;-290;-0.20933;51.50608;0;;
14977;DE84;SK07DYP;2015/02/19 14:36:45;20150213;44258;670687;87;3;C1;BP5232;-830;-0.22142;51.50938;0;;
14715;LT139;LTZ1139;2015/02/19 14:37:08;20150213;44205;880691;134;3;148;4742;-1350;-0.11284;51.49901;0;;
14982;DE86;SK07DYT;2015/02/19 14:37:02;20150213;44119;629281;242;3;72;1031;0;-0.24068;51.46768;0;;
14716;LT171;LTZ1171;2015/02/19 14:37:12;20150213;60088;852413;130;3;10;14640;310;-0.19523;51.50019;0;;
14705;ADE2;YX12FNH;2015/02/19 14:36:48;20150213;71257;911812;98;3;81;17149;-340;-0.49882;51.47911;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:37:20;20150213;71103;889162;113;3;120;19033;-160;-0.37882;51.50537;0;;
14708;LT166;LTZ1166;2015/02/19 14:36:54;20150213;60080;843223;139;3;10;R0880;-1850;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 14:34:51;20150213;71110;889323;110;3;120;25198;-160;-0.37412;51.52457;20;;
15524;SP198;YR10FGE;2015/02/19 14:37:23;20150213;15386;1145017;98;3;H91;1368;-440;-0.36337;51.47911;0;;
15249;OV10;YJ12PKX;2015/02/19 14:36:37;20150213;103023;90162;68;3;411;29567;-90;-0.37994;51.40067;0;;
14709;DE71;SK07DXW;2015/02/19 14:37:04;20150213;91188;691854;116;3;371;BP1685;50;-0.30583;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 14:36:44;20150213;71047;1142074;116;3;111;16194;-510;-0.37188;51.45756;0;;
14978;DLE13;SN60EBP;2015/02/19 14:36:32;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39897;51.46344;0;;
15254;MCL08;BN12EOP;2015/02/19 14:36:41;20150213;-2147483645;-2147483645;-2147483645;7;X26;1789;-2147483645;-0.21381;51.35862;0;;
15520;OT11;YJ11EHT;2015/02/19 14:37:14;20150213;71206;403140;165;3;H37;BP3087;-190;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 14:37:09;20150213;103203;306994;36;3;465;33219;-180;-0.30449;51.39313;0;;
14706;DE109;YX60CAA;2015/02/19 14:37:08;20150213;91193;690932;126;3;371;BP5362;50;-0.28792;51.46627;0;;
15258;MCL12;BN12EOU;2015/02/19 14:36:41;20150213;103106;968797;44;3;X26;29464;-280;-0.24292;51.37935;0;;
14707;LT155;LTZ1155;2015/02/19 14:36:59;20150213;60077;843200;133;3;10;34554;-530;-0.14306;51.51515;0;;
15521;SP171;YT10XBU;2015/02/19 14:36:59;20150213;71050;1147190;122;3;111;25608;-290;-0.40904;51.48311;0;;
15256;MCL10;BN12EOS;2015/02/19 14:36:26;20150213;103108;968949;48;3;X26;BP2332;520;-0.09963;51.37794;0;;
14717;ADE6;YX12FNM;2015/02/19 14:36:57;20150213;71306;629610;122;3;222;12182;-580;-0.48181;51.53022;0;;
15529;OT13;YJ11EHV;2015/02/19 14:37:19;20150213;71208;403231;169;3;H37;15211;-10;-0.30986;51.45579;0;;
15257;MCL11;BN12EOT;2015/02/19 14:36:48;20150213;103103;967913;33;3;X26;28315;-70;-0.16277;51.36522;0;;
15006;MCL4;BD11LWR;2015/02/19 14:36:43;20150213;71141;333988;59;3;203;BP443;20;-0.43972;51.45343;0;;
15000;ADH27;YX62FFB;2015/02/19 14:37:16;20150213;60006;1145397;141;3;27;35232;1190;-0.18090;51.51774;0;;
14722;LT140;LTZ1140;2015/02/19 14:37:13;20150213;44209;874162;142;3;148;20179;-290;-0.13053;51.49913;0;;
15268;DD05;SK07DZE;2015/02/19 14:37:08;20150213;103510;86763;54;3;406;BP2801;-480;-0.25008;51.35874;0;;
15274;DD11;SN11BVG;2015/02/19 14:36:50;20150213;103506;87440;51;3;418;BP3424;-340;-0.26575;51.36769;0;;
14724;LT125;LTZ1125;2015/02/19 14:37:21;20150213;44208;874068;140;3;148;20179;-620;-0.12762;51.50078;0;;
15545;SP200;YR10FGG;2015/02/19 14:36:46;20150213;15385;1146493;96;2;H91;WK GR S;0;-0.39897;51.46333;0;;
15264;DD01;SK07DZA;2015/02/19 14:37:17;20150213;103503;87483;53;3;418;BP4999;-180;-0.30270;51.39996;0;;
14456;TA208;SN51SYG;2015/02/19 14:36:33;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.20195;51.45673;0;;
15821;SP101;YT59SGZ;2015/02/19 14:36:55;20150213;91051;693075;145;3;65;29982;-90;-0.30426;51.46085;0;;
15818;ADE66;YX62BPF;2015/02/19 14:36:43;20150213;116165;141985;136;3;220;8887;-900;-0.22299;51.48947;0;;
15819;LT170;LTZ1170;2015/02/19 14:36:58;20150213;60064;831442;166;3;9;96;-770;-0.15045;51.50325;0;;
14999;ADH26;YX62FDY;2015/02/19 14:37:04;20150213;60016;1158564;122;3;27;1271;-1740;-0.19523;51.50926;0;;
14721;SP125;YR59FZG;2015/02/19 14:37:16;20150213;91112;887906;103;3;267;R0879;-2147483645;-0.22366;51.49230;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:36:53;20150213;91206;684217;129;3;33;4608;130;-0.23329;51.48535;0;;
14462;LT87;LTZ1087;2015/02/19 14:36:34;20150213;60058;818633;154;3;9;20591;-4270;-0.20016;51.49866;0;;
14455;ADE1;YX12FNG;2015/02/19 14:36:44;20150213;71314;628672;117;2;222;33528;0;-0.35464;51.47110;0;;
15817;ADE65;YX62BNV;2015/02/19 14:36:56;20150213;116166;143281;138;3;220;8887;-520;-0.22187;51.48747;0;;
15266;DD03;SK07DZC;2015/02/19 14:36:49;20150213;103096;102389;17;3;467;BP3943;-180;-0.26038;51.33660;0;;
15811;ADE62;YX62BMV;2015/02/19 14:36:48;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.24852;51.52999;0;;
15265;DD02;SK07DZB;2015/02/19 14:36:10;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34531;0;;
14458;TA210;SN51SYJ;2015/02/19 14:37:17;20150213;49213;1066300;124;3;57;16740;30;-0.27829;51.41315;0;;
15551;LT82;LTZ1082;2015/02/19 14:36:58;20150213;60078;842830;135;2;10;18866;1680;-0.12247;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 14:37:07;20150213;71109;896205;108;3;120;15960;-580;-0.37815;51.50749;0;;
14457;TA209;SN51SYH;2015/02/19 14:36:36;20150213;49203;1066031;127;3;57;25633;-560;-0.17239;51.42364;0;;
14731;LT168;LTZ1168;2015/02/19 14:37:00;20150213;60073;839462;125;3;10;R0880;-2147483645;-0.22366;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:36:48;20150213;60075;839489;150;3;10;BP1998;1540;-0.12045;51.53211;0;;
15541;SP175;YT10XBY;2015/02/19 14:37:09;20150213;71073;153134;105;2;H32;34558;0;-0.37479;51.51044;0;;
15546;SP176;YT10XBZ;2015/02/19 14:37:07;20150213;71041;1146557;121;3;111;19581;-410;-0.34546;51.40738;0;;
14994;DE70;YX11GCZ;2015/02/19 14:36:40;20150213;68309;767045;92;3;251;19167;140;-0.19612;51.63022;0;;
14723;LT167;LTZ1167;2015/02/19 14:37:13;20150213;60081;844764;141;3;10;27496;-640;-0.19523;51.50019;0;;
14730;DE93;SN10CAV;2015/02/19 14:37:16;20150213;44110;655746;248;3;72;LG10;50;-0.24046;51.44413;0;;
15271;DD08;SK07DZH;2015/02/19 14:37:23;20150213;103501;84227;56;3;406;OC73;-120;-0.26755;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 14:37:22;20150213;103505;85247;55;3;406;BP1085;-140;-0.29822;51.41233;0;;
14460;TA212;SN51SYR;2015/02/19 14:37:06;20150213;49201;1067943;131;3;57;9131;-650;-0.21224;51.41940;0;;
15816;ADE64;YX62BNO;2015/02/19 14:37:19;20150213;116171;137111;131;2;220;R0418;-440;-0.19321;51.45390;0;;
15276;DD13;YX61FYR;2015/02/19 14:36:41;20150213;103095;96532;16;3;467;OC58;-990;-0.26822;51.33330;0;;
14461;SP120;YR59FZB;2015/02/19 14:37:01;20150213;91018;214699;419;3;281;15580;-170;-0.35956;51.46874;0;;
14463;TA215;SN51SYU;2015/02/19 14:37:21;20150213;91265;394592;99;3;391;11262;-550;-0.21045;51.49430;0;;
15536;SP174;YT10XBX;2015/02/19 14:36:55;20150213;71057;1144539;115;3;111;BP1584;1200;-0.41039;51.48029;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:37:19;20150213;71301;629503;127;3;222;17651;-310;-0.46367;51.49948;0;;
15820;SP100;YT59SGY;2015/02/19 14:37:10;20150213;91003;209022;431;3;281;BP497;-60;-0.30538;51.41162;0;;
14733;DLE3;SN60EBA;2015/02/19 14:37:10;20150213;71211;403821;175;3;H37;1341;0;-0.35330;51.47110;168;;
15267;DD04;SK07DZD;2015/02/19 14:36:29;20150213;103509;85334;52;3;418;BP3433;-490;-0.26531;51.33660;0;;
15272;DD09;SK07DZJ;2015/02/19 14:37:05;20150213;103513;87401;55;3;418;BP1085;470;-0.29755;51.41256;0;;
15005;ADE45;YX62BZS;2015/02/19 14:36:49;20150213;71115;898340;117;3;120;BP5009;-90;-0.36650;51.46957;0;;
15822;SP102;YT59SHJ;2015/02/19 14:37:23;20150213;91063;704700;148;3;65;17292;-190;-0.30494;51.50655;0;;
15812;ADE63;YX62BMY;2015/02/19 14:37:11;20150213;116157;194022;145;3;220;8909;-110;-0.22747;51.51762;0;;
15823;SP103;YT59SHV;2015/02/19 14:37:06;20150213;91010;211592;430;3;281;27369;-470;-0.31591;51.41857;0;;
14451;TA204;SN51SYA;2015/02/19 14:37:18;20150213;49225;1047637;119;3;57;43;-900;-0.12470;51.44495;0;;
15270;DD07;SK07DZG;2015/02/19 14:37:22;20150213;103507;86736;52;3;406;R0700;-50;-0.30180;51.41080;0;;
15561;LT84;LTZ1084;2015/02/19 14:37:03;20150213;60047;828928;180;3;9;BP1589;230;-0.20530;51.49678;0;;
15281;SP33;YN08DHZ;2015/02/19 14:37:20;20150213;71023;1146538;119;3;111;16873;-730;-0.37233;51.41574;0;;
15835;SP115;YR59FYW;2015/02/19 14:37:05;20150213;91001;274131;427;3;281;20683;60;-0.34680;51.43518;0;;
15009;DPS701;SN55HKD;2015/02/19 14:37:08;20150213;44483;297804;70;3;419;FW46;-40;-0.27628;51.46922;0;;
15563;DPS724;SN55DVT;2015/02/19 14:36:32;20150213;71131;1145205;58;3;110;16198;-20;-0.36673;51.46274;0;;
15018;OT3;YJ11EHK;2015/02/19 14:36:44;20150213;71201;401827;158;3;H37;15223;-150;-0.32576;51.46863;0;;
15015;DPS704;SN55HKG;2015/02/19 14:37:11;20150213;44114;651848;233;3;72;8995;-70;-0.22389;51.49430;0;;
14747;DE96;SN10CBO;2015/02/19 14:37:06;20150213;44264;669272;90;3;C1;213;-2510;-0.16165;51.50090;0;;
15282;SP34;YN08MRU;2015/02/19 14:36:47;20150213;71260;914715;83;2;81;33528;-770;-0.35464;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 14:37:22;20150213;71281;898641;127;3;H98;16314;40;-0.42024;51.51150;0;;
15022;SP16;YN08DEU;2015/02/19 14:37:15;20150213;15361;283405;59;3;482;BP4168;-180;-0.46031;51.45897;0;;
15560;TA284;LG02FEH;2015/02/19 14:36:55;20150213;49226;1047648;132;3;57;8817;-320;-0.16568;51.42634;0;;
15013;DPS688;SN03LFD;2015/02/19 14:36:42;20150213;49252;911202;99;3;K2;BP387;20;-0.29598;51.41068;0;;
14467;TA219;SN51SYY;2015/02/19 14:36:40;20150213;49221;1065144;121;3;57;36915;-640;-0.12739;51.43765;0;;
14742;ADE9;YX12FNP;2015/02/19 14:37:15;20150213;71261;914688;85;2;81;33528;-250;-0.35441;51.47075;0;;
14477;TA225;SN51SZU;2015/02/19 14:37:07;20150213;49169;243887;121;3;131;25631;-410;-0.17396;51.42258;0;;
15827;SP107;YT59DYX;2015/02/19 14:36:28;20150213;91062;692482;146;3;65;BP3197;-70;-0.29956;51.48629;0;;
14740;DE95;SN10CBF;2015/02/19 14:37:06;20150213;44262;669222;86;3;C1;37407;-3170;-0.15605;51.49324;0;;
15824;SP104;YT59SFF;2015/02/19 14:36:56;20150213;91005;211485;435;3;281;27360;-100;-0.29732;51.38866;0;;
15287;SP160;YP59OEV;2015/02/19 14:37:00;20150213;60475;1129644;174;3;E3;20287;120;-0.25434;51.48229;0;;
15019;OT4;YJ11EHL;2015/02/19 14:37:16;20150213;71214;405300;156;3;H37;1778;-10;-0.35330;51.47098;0;;
15833;SP113;YR59FYU;2015/02/19 14:36:29;20150213;91008;275495;426;3;281;6726;-70;-0.29822;51.39184;0;;
14465;TA217;SN51SYW;2015/02/19 14:37:21;20150213;49209;1066070;118;2;57;R0705;-900;-0.29956;51.41068;0;;
15837;SP117;YR59FYY;2015/02/19 14:36:55;20150213;91012;211687;434;3;281;R0653;10;-0.33628;51.42611;0;;
15834;SP114;YR59FYV;2015/02/19 14:37:23;20150213;91033;698499;131;3;71;23405;270;-0.31344;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 14:36:56;20150213;60062;821591;162;3;9;BP5670;-740;-0.13254;51.50714;0;;
15567;DPS725;SN55DVU;2015/02/19 14:36:33;20150213;71280;877565;125;3;H98;3119;-20;-0.42740;51.52386;0;;
15825;SP105;YT59DXY;2015/02/19 14:37:16;20150213;91011;207181;432;3;281;R0285;50;-0.31411;51.41645;0;;
15010;DPS702;SN55HKE;2015/02/19 14:37:03;20150213;44105;653723;228;3;72;842;-260;-0.22366;51.50349;0;;
15011;MCL6;BD11LWT;2015/02/19 14:37:02;20150213;71143;334086;54;2;203;33528;0;-0.35464;51.47134;0;;
15556;LT83;LTZ1083;2015/02/19 14:37:01;20150213;60056;818250;150;3;9;BP3509;-2147483645;-0.12762;51.50714;0;;
14476;LT91;LTZ1091;2015/02/19 14:37:08;20150213;60061;831329;160;3;9;99;-1390;-0.13769;51.50537;0;;
15280;SP32;YN08DHY;2015/02/19 14:37:04;20150213;71042;1146576;123;3;111;BP1122;-360;-0.29911;51.41256;0;;
15285;SP37;YN08MRY;2015/02/19 14:37:05;20150213;60476;1129678;164;3;E3;2038;-130;-0.27695;51.50738;0;;
15832;SP112;YR59FYT;2015/02/19 14:37:21;20150213;91066;693017;137;3;65;15692;-310;-0.30538;51.50973;0;;
15839;SP119;YR59FZA;2015/02/19 14:36:53;20150213;91039;699212;126;3;71;BP1130;360;-0.29844;51.41256;0;;
14738;LT157;LTZ1157;2015/02/19 14:37:24;20150213;60073;839462;125;3;10;87;-4450;-0.18448;51.50184;0;;
14478;TA229;LG02FAA;2015/02/19 14:36:53;20150213;91255;394169;90;2;391;BP2634;0;-0.35083;51.43494;0;;
15838;SP118;YR59FYZ;2015/02/19 14:37:22;20150213;91065;704722;135;2;65;33853;-430;-0.30225;51.51562;0;;
14737;DE94;SN10CAX;2015/02/19 14:37:12;20150213;44272;17578;572;3;272;HF020;-10;-0.22389;51.50361;0;;
15830;SP110;YR59FYP;2015/02/19 14:37:22;20150213;91060;706326;142;3;65;36782;100;-0.30404;51.45944;0;;
14466;TA218;SN51SYX;2015/02/19 14:36:42;20150213;91019;215045;421;3;281;BP1196;200;-0.36247;51.46474;0;;
14743;DLE5;SN60EBD;2015/02/19 14:36:34;20150213;71271;897592;120;2;H98;33528;-110;-0.35486;51.47192;0;;
15295;ADH6;SN60BYA;2015/02/19 14:36:39;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 14:37:19;20150213;60467;1128333;153;3;E3;1039;-310;-0.25971;51.49242;168;;
14469;LT88;LTZ1088;2015/02/19 14:37:20;20150213;60060;820831;157;3;9;15192;1300;-0.14284;51.50667;0;;
15288;SP161;YP59OEW;2015/02/19 14:36:49;20150213;60451;1128175;169;3;E3;14085;60;-0.33270;51.50902;0;;
14748;DE97;SN10CBU;2015/02/19 14:37:18;20150213;44257;670651;112;3;C1;11476;-2147483645;-0.22165;51.50361;0;;
15292;ADH3;SN60BXX;2015/02/19 14:37:15;20150213;44351;477421;178;3;94;1265;-70;-0.19836;51.50867;168;;
14741;ADE8;YX12FNO;2015/02/19 14:37:00;20150213;71308;617450;126;3;222;17646;-120;-0.47285;51.51020;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:36:53;20150213;44116;607912;230;2;72;679;0;-0.22322;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 14:36:34;20150213;60085;844988;103;3;10;11224;-2147483645;-0.17777;51.49972;0;;
15836;SP116;YR59FYX;2015/02/19 14:37:20;20150213;91055;705548;132;2;65;BP492;0;-0.30359;51.40844;0;;
15828;SP108;YT59DYY;2015/02/19 14:37:09;20150213;91058;706238;134;3;65;BP1085;-410;-0.30113;51.41092;0;;
15291;SP164;YP59OEZ;2015/02/19 14:36:25;20150213;-2147483645;-2147483645;-2147483645;7;65;FW GR S;-2147483645;-0.30359;51.40821;0;;
