VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14468;LT89;LTZ1089;2015/02/19 00:06:11;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
14476;LT91;LTZ1091;2015/02/19 00:06:34;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49430;0;;
15839;SP119;YR59FZA;2015/02/19 00:06:40;20150213;91008;275533;556;3;281;20785;-270;-0.32710;51.42764;0;;
15830;SP110;YR59FYP;2015/02/19 00:06:30;20150213;91084;699899;242;3;71;4518;30;-0.30583;51.37028;0;;
14466;TA218;SN51SYX;2015/02/19 00:06:40;20150213;91264;395061;210;3;391;24779;-20;-0.23329;51.49265;0;;
14743;DLE5;SN60EBD;2015/02/19 00:06:12;20150213;71285;884207;246;3;H98;BP1462;40;-0.43927;51.52598;0;;
15295;ADH6;SN60BYA;2015/02/19 00:05:04;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15292;ADH3;SN60BXX;2015/02/19 00:04:45;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50113;0;;
15836;SP116;YR59FYX;2015/02/19 00:06:16;20150213;91018;215036;551;3;281;BP497;-30;-0.31076;51.41198;0;;
15012;LT86;LTZ1086;2015/02/19 00:06:29;20150213;60042;822691;313;4;9;R0879;0;-0.25008;51.49383;0;;
14473;TA223;SN51SZE;2015/02/19 00:05:53;20150213;49220;1067170;248;4;57;BP386;0;-0.27964;51.37829;0;;
14750;MCL1;BD11LWN;2015/02/19 00:06:37;20150213;71146;333902;106;3;203;OC710;-50;-0.50890;51.43482;0;;
15565;TA286;LG02FEK;2015/02/19 00:05:44;20150213;49223;1047632;252;3;57;16740;140;-0.27270;51.41362;0;;
15293;ADH4;SN60BXY;2015/02/19 00:06:02;20150213;44368;471669;392;3;94;16573;130;-0.14038;51.51256;0;;
15016;OT1;YJ11EHG;2015/02/19 00:06:27;20150213;71207;402403;314;2;H37;BP4948;150;-0.36247;51.47063;0;;
14470;TA220;SN51SYZ;2015/02/19 00:06:32;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.25523;51.39772;0;;
14472;TA222;SN51SZD;2015/02/19 00:06:22;20150213;49227;1048456;261;3;57;R0705;1290;-0.29956;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 00:06:31;20150213;60046;812944;315;3;9;14640;-270;-0.19635;51.49972;0;;
14474;TA224;SN51SZT;2015/02/19 00:06:41;20150213;49170;243918;254;3;131;25634;-90;-0.17172;51.42411;0;;
15568;DPS726;SN55DVV;2015/02/19 00:06:17;20150213;71135;1136373;107;3;110;26244;-250;-0.36516;51.44401;0;;
15583;DPS653;LG02FFX;2015/02/19 00:06:05;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.28098;51.37488;0;;
14492;TA239;LG02FBD;2015/02/19 00:06:19;20150213;116168;191833;273;3;220;31090;-130;-0.21157;51.46804;0;;
14763;LT144;LTZ1144;2015/02/19 00:06:35;20150213;44216;884109;272;2;148;256;-460;-0.09246;51.47275;0;;
14493;TA240;LG02FBE;2015/02/19 00:06:21;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37499;0;;
14484;TA233;LG02FAM;2015/02/19 00:06:15;20150213;91182;691401;238;3;371;35879;-60;-0.29620;51.45909;0;;
14766;ADE15;YX12FNW;2015/02/19 00:06:28;20150213;71107;893141;217;2;120;NTHTSN S;0;-0.36427;51.54989;0;;
14754;LT142;LTZ1142;2015/02/19 00:02:25;20150213;-2147483645;-2147483645;-2147483645;7;148;0;-2147483645;-0.22299;51.50808;0;;
15845;ADE72;YX62BVN;2015/02/19 00:06:42;20150213;116173;137123;271;2;220;R0418;-460;-0.19209;51.45308;0;;
15301;DE33;YX09HKB;2015/02/19 00:06:19;20150213;44107;651220;446;3;72;BP2420;-190;-0.25389;51.51974;0;;
15309;DE41;YX09HKK;2015/02/19 00:06:16;20150213;44254;670034;201;3;C1;34760;100;-0.19836;51.49513;0;;
15034;DE2;YX58DVB;2015/02/19 00:05:44;20150213;15472;1048777;2;3;N285;20817;-210;-0.40748;51.44943;0;;
14764;DE100;SN10CBY;2015/02/19 00:05:50;20150213;44265;673964;203;3;C1;1150;-90;-0.15874;51.49689;0;;
15577;DPS651;LG02FFV;2015/02/19 00:06:06;20150213;49430;291699;164;2;265;20797;0;-0.20933;51.46839;0;;
15035;DE3;YX58DVC;2015/02/19 00:06:29;20150213;15463;1242881;213;3;285;35828;-200;-0.35867;51.42269;0;;
14759;ADE12;YX12FNT;2015/02/19 00:05:59;20150213;71110;889341;221;3;120;16273;-50;-0.37031;51.49336;0;;
15308;DE40;YX09HKJ;2015/02/19 00:05:53;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23643;51.50172;0;;
15306;DE38;YX09HKG;2015/02/19 00:06:17;20150213;44117;615222;439;2;72;LG10;-550;-0.24023;51.44448;0;;
15582;LT85;LTZ1085;2015/02/19 00:06:31;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
15039;DE7;YX58DVJ;2015/02/19 00:06:05;20150213;15467;1241855;209;3;285;18208;-50;-0.45270;51.47499;0;;
15572;DPS648;LG02FFS;2015/02/19 00:02:15;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28053;51.37499;0;;
15581;LT93;LTZ1093;2015/02/19 00:05:21;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15298;ADH9;SN60BYD;2015/02/19 00:06:39;20150213;44365;468989;388;3;94;690;20;-0.18874;51.51008;0;;
14489;DPS587;SN51TBO;2015/02/19 00:06:37;20150213;44110;655771;450;3;72;4608;20;-0.23329;51.48535;0;;
15580;SP201;YR10FGJ;2015/02/19 00:06:36;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:06:02;20150213;60191;802510;1;3;N10;29907;-2147483645;-0.22322;51.49171;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:06:34;20150213;44358;523375;382;3;94;6218;-740;-0.24157;51.49901;0;;
15574;DPS650;LG02FFU;2015/02/19 00:06:20;20150213;49425;303411;163;3;265;BP5719;-130;-0.27650;51.38288;0;;
15840;ADE67;YX62BPO;2015/02/19 00:06:29;20150213;116169;194450;277;3;220;35803;-2147483645;-0.25143;51.53458;0;;
15296;ADH7;SN60BYB;2015/02/19 00:06:36;20150213;44370;475645;394;3;94;37630;320;-0.13299;51.50796;0;;
15041;DE9;YX58DVL;2015/02/19 00:06:08;20150213;15452;1241884;208;3;285;27537;140;-0.30650;51.41115;0;;
14510;LT80;LTZ1080;2015/02/19 00:06:23;20150213;60192;867004;254;3;10;11195;40;-0.20374;51.49736;0;;
15313;DE45;YX09HKO;2015/02/19 00:02:49;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14507;TA249;LG02FBX;2015/02/19 00:06:14;20150213;15388;1144361;206;3;H91;R0221;-10;-0.30785;51.49018;0;;
15316;DE48;YX09HKU;2015/02/19 00:06:24;20150213;44108;607894;448;3;72;8908;100;-0.22657;51.51621;0;;
15319;SP90;YT59SFO;2015/02/19 00:06:22;20150213;91028;275815;560;3;281;BP941;30;-0.36247;51.46392;0;;
14500;TA245;LG02FBN;2015/02/19 00:06:30;20150213;91258;394237;206;3;391;BP2634;-150;-0.30404;51.45932;0;;
14502;LT147;LTZ1147;2015/02/19 00:05:55;20150213;44441;793391;280;3;148;29632;-160;-0.16142;51.51303;0;;
15043;DE11;YX58DVN;2015/02/19 00:06:00;20150213;15461;1242563;211;3;285;16830;-170;-0.40636;51.45308;0;;
15040;DE8;YX58DVK;2015/02/19 00:05:56;20150213;15474;1048802;5;1;N285;WK;0;-0.44352;51.48099;0;;
14777;LT123;LTZ1123;2015/02/19 00:06:24;20150213;44213;876274;275;3;148;26065;-10;-0.09806;51.49171;0;;
14778;LT146;LTZ1146;2015/02/19 00:06:10;20150213;44220;879023;276;3;148;29808;-230;-0.10724;51.49842;0;;
14769;LT122;LTZ1122;2015/02/19 00:05:59;20150213;44207;874051;269;3;148;3235;-530;-0.17150;51.51197;0;;
14771;DE101;SN10CCA;2015/02/19 00:06:17;20150213;44262;669242;204;3;C1;16870;-220;-0.17172;51.49583;0;;
15585;SP177;YT10XCA;2015/02/19 00:06:40;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:06:25;20150213;68306;722203;182;3;251;12914;90;-0.15135;51.62268;0;;
15320;SP91;YT59SFU;2015/02/19 00:02:22;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34994;51.43435;0;;
15584;SP202;YR10FGK;2015/02/19 00:05:55;20150213;15384;1147988;201;3;H91;29966;10;-0.22456;51.49301;0;;
15046;DE14;YX58DVR;2015/02/19 00:06:42;20150213;15473;1048789;3;1;N285;BP5118;0;-0.45293;51.47145;0;;
15045;DE13;YX58DVP;2015/02/19 00:06:32;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:06:21;20150213;44273;18563;630;3;272;11338;-270;-0.25814;51.49560;0;;
15317;DE49;YX09HKV;2015/02/19 00:06:37;20150213;44123;625969;443;3;72;8895;-260;-0.22210;51.49890;0;;
14499;TA244;LG02FBL;2015/02/19 00:06:23;20150213;49232;1048754;253;2;57;12758;0;-0.12963;51.44719;168;;
15586;SP178;YT10XCB;2015/02/19 00:06:33;20150213;71003;1192196;6;3;N9;34101;-70;-0.17463;51.50160;0;;
15325;SP96;YT59SGO;2015/02/19 00:06:17;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43435;0;;
14779;DE103;SN10CCE;2015/02/19 00:05:45;20150213;44105;653745;445;3;72;11572;-40;-0.24113;51.51562;0;;
14796;DE68;YX11GCV;2015/02/19 00:06:13;20150213;68302;768976;181;3;251;15417;-60;-0.16568;51.62928;0;;
14520;DE62;SK07DXL;2015/02/19 00:06:37;20150213;49254;910100;187;3;K2;4486;80;-0.30426;51.40055;0;;
14786;DE104;SN10CCF;2015/02/19 00:06:40;20150213;44261;669207;206;3;C1;20591;-100;-0.19971;51.49866;0;;
15061;SP57;YT09ZCE;2015/02/19 00:06:21;20150213;91013;214337;545;2;281;BP5045;-330;-0.35464;51.47098;0;;
15070;SP66;YT09BJX;2015/02/19 00:06:13;20150213;91033;698601;244;3;71;BP492;170;-0.30359;51.40809;0;;
15332;DD17;SL14LNG;2015/02/19 00:06:28;20150213;103508;84825;100;3;418;BP3434;-200;-0.26643;51.33884;0;;
14526;DE65;SK07DXP;2015/02/19 00:06:04;20150213;49260;910024;183;3;K2;BP1957;-2147483645;-0.30382;51.37264;0;;
14799;ADE22;YX12FOH;2015/02/19 00:05:53;20150213;71255;911762;173;3;81;9277;10;-0.57271;51.50467;0;;
14517;DLE1;SN60EAX;2015/02/19 00:06:14;20150213;71283;898726;242;4;H98;33528;0;-0.35441;51.47134;0;;
15056;SP52;YT09BNK;2015/02/19 00:06:28;20150213;91111;887381;195;3;267;1038;20;-0.24986;51.49289;0;;
15333;DD18;SL14LNH;2015/02/19 00:06:28;20150213;103511;86339;101;3;406;BP1085;510;-0.29956;51.41268;0;;
14521;DE63;SK07DXM;2015/02/19 00:05:55;20150213;49252;911214;185;3;K2;R0287;-290;-0.27919;51.37794;0;;
15065;SP61;YT09ZCL;2015/02/19 00:06:27;20150213;91251;393757;203;4;391;BP1332;0;-0.34546;51.45202;0;;
15067;SP63;YT09ZCO;2015/02/19 00:06:37;20150213;91027;275813;554;3;281;19590;30;-0.30404;51.39537;0;;
15328;SP99;YT59SGX;2015/02/19 00:06:34;20150213;91062;692496;279;3;65;15046;-20;-0.29016;51.47864;0;;
14795;TA315;SN03DZP;2015/02/19 00:06:15;20150213;49233;1048759;259;3;57;16737;-190;-0.26172;51.41692;0;;
14527;DE66;SK07DXR;2015/02/19 00:06:40;20150213;49258;909190;186;3;K2;R0699;-390;-0.29934;51.41245;0;;
15351;ADH50;YX62FUT;2015/02/19 00:05:46;20150213;60015;1157482;269;3;27;R0880;80;-0.22389;51.49242;0;;
15080;DE80;YX11FZG;2015/02/19 00:06:42;20150213;39171;49304;146;3;H17;CW14;20;-0.33292;51.56096;0;;
14815;DE115;YX60CBO;2015/02/19 00:06:23;20150213;91302;687841;238;3;33;BP5005;-80;-0.22277;51.49242;0;;
14808;ADE26;YX12FON;2015/02/19 00:06:40;20150213;71317;614559;254;3;222;16337;-150;-0.37770;51.47016;0;;
14806;ADE24;YX62AEW;2015/02/19 00:06:27;20150213;71304;616028;249;4;222;33528;0;-0.35441;51.47122;0;;
14529;DE68;SK07DXT;2015/02/19 00:06:35;20150213;91188;691876;234;2;371;BP1685;-210;-0.30605;51.40762;0;;
15084;DE84;YX11FZL;2015/02/19 00:06:41;20150213;39135;722145;97;3;H13;BP1773;80;-0.39136;51.59806;0;;
15352;ADH51;YX62FUU;2015/02/19 00:06:25;20150213;60019;1157503;271;3;27;R0209;100;-0.27001;51.49289;0;;
14542;SDE2;YX08MDV;2015/02/19 00:06:34;20150213;116452;737653;100;2;E11;0;1040;-0.35374;51.52763;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:06:25;20150213;49429;313959;165;3;265;19556;210;-0.23486;51.44601;0;;
15902;ADH14;SN60BYK;2015/02/19 00:06:29;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22702;51.51668;0;;
15077;DE63;YX11GBZ;2015/02/19 00:06:19;20150213;68301;772277;179;3;251;34872;-10;-0.26508;51.60172;0;;
15086;DE86;YX11FZN;2015/02/19 00:06:39;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58287;0;;
15901;SP179;YT10XCC;2015/02/19 00:06:40;20150213;71042;1146650;219;3;111;BP1584;740;-0.41039;51.47982;0;;
15087;DE87;YX11FZO;2015/02/19 00:06:38;20150213;39106;995583;183;2;H10;16039;80;-0.32800;51.59206;0;;
15357;VLE1;PG04WHC;2015/02/19 00:06:27;20150213;49156;240487;250;3;131;R0154;-260;-0.25165;51.39902;0;;
15079;DE79;YX11FZF;2015/02/19 00:06:26;20150213;39116;67732;133;3;H11;BP2937;-10;-0.37501;51.58405;0;;
14826;DE69;YX11GCY;2015/02/19 00:02:15;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27225;51.61149;0;;
15091;DE91;YX11FZT;2015/02/19 00:06:04;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:06:40;20150213;39144;1045653;207;3;H14;34004;200;-0.34143;51.58464;0;;
15375;DLE19;SN60ECC;2015/02/19 00:06:09;20150213;71271;897623;241;3;H98;16163;-230;-0.41934;51.50478;0;;
15371;VLE7;PG04WHK;2015/02/19 00:06:35;20150213;49167;239397;247;3;131;BP3310;-140;-0.27404;51.40350;0;;
15094;DE94;YX11FZW;2015/02/19 00:06:41;20150213;39177;51969;145;3;H17;37309;-40;-0.33359;51.57757;0;;
15372;VLE8;PG04WHL;2015/02/19 00:04:11;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37476;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:06:34;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
14816;DPS683;SN03LEF;2015/02/19 00:06:23;20150213;49423;303376;166;3;265;LG09;-240;-0.24292;51.44154;0;;
