VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15911;SP181;YT10XCE;2015/02/19 02:37:30;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35441;51.47098;0;;
15109;OP19;YN53SVR;2015/02/19 02:39:25;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:40:11;20150213;91026;568073;7;3;N281;25898;-180;-0.33023;51.44554;0;;
14832;DE119;YX60CCA;2015/02/19 02:40:18;20150213;91303;905003;5;2;N33;BP5007;-490;-0.22299;51.49265;0;;
14845;SP128;YT59PBV;2015/02/19 02:39:28;20150213;91082;903962;8;3;N65;16351;-140;-0.30314;51.46168;0;;
14847;SP130;YT59PBY;2015/02/19 02:39:48;20150213;91083;903967;7;3;N65;BP490;-30;-0.30337;51.40915;0;;
15922;ADH18;SN60BYP;2015/02/19 02:39:58;20150213;44403;557387;12;3;N94;837;40;-0.21784;51.50420;0;;
15921;SP183;YT10XCG;2015/02/19 02:40:03;20150213;71010;1192252;22;3;N9;11222;-110;-0.17038;51.50184;0;;
15923;ADH19;SN60BYR;2015/02/19 02:39:23;20150213;44433;94781;6;2;N220;R0261;-80;-0.24404;51.53187;0;;
14837;VH6;BD13OHZ;2015/02/19 02:39:48;20150213;68206;474569;9;3;N13;29867;10;-0.13142;51.50785;0;;
15928;SP184;YT10XCH;2015/02/19 02:39:48;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 02:39:42;20150213;60033;1195484;6;3;N27;1582;-30;-0.15023;51.52316;0;;
14861;LT151;LTZ1151;2015/02/19 02:40:17;20150213;60193;802536;6;3;N10;BP3406;-180;-0.16232;51.50160;0;;
15948;SP190;YT10XCO;2015/02/19 02:40:15;20150213;71002;1192191;26;3;N9;20706;-70;-0.40076;51.47699;0;;
14858;VH10;BD13OJE;2015/02/19 02:39:55;20150213;68204;474555;6;3;N13;2767;0;-0.19971;51.58900;0;;
15947;SP189;YT10XCN;2015/02/19 02:39:51;20150213;71008;1192243;19;3;N9;BP1501;0;-0.23620;51.49301;0;;
14855;VH7;BD13OJA;2015/02/19 02:39:48;20150213;68205;474563;8;3;N13;370;20;-0.13948;51.51162;0;;
14872;VH13;BT13YWL;2015/02/19 02:40:16;20150213;68201;474577;11;3;N13;2800;-70;-0.19680;51.57639;0;;
15421;SLE59;YN55NLK;2015/02/19 02:39:48;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14873;DLE9;SN60EBK;2015/02/19 02:40:14;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.46770;51.44743;0;;
14869;SDE9;YX08MHM;2015/02/19 02:38:47;20150213;-2147483645;-2147483645;-2147483645;7;K4;OC611;-2147483645;-0.28120;51.37476;0;;
15415;LT124;LTZ1124;2015/02/19 02:39:24;20150213;44443;802560;12;3;N148;29997;-70;-0.15090;51.50514;0;;
15174;TLA17;SN53KHR;2015/02/19 02:39:56;20150213;44424;556448;16;3;N97;34717;10;-0.14015;51.50785;0;;
14639;SDE22;YX60BZE;2015/02/19 02:39:30;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:40:06;20150213;91301;904980;7;3;N33;15905;-120;-0.33606;51.42964;0;;
15193;ADH42;YX62FPF;2015/02/19 02:40:16;20150213;60031;1195472;9;3;N27;76;100;-0.20978;51.49560;0;;
15188;TLA21;SN53KHW;2015/02/19 02:39:56;20150213;44423;556431;14;3;N97;8410;-220;-0.19501;51.48759;0;;
14922;SP50;YT09BNF;2015/02/19 02:39:41;20150213;71022;902853;7;3;N111;16192;-30;-0.37524;51.45426;0;;
14920;SP48;YT09BND;2015/02/19 02:39:32;20150213;71009;1192180;21;3;N9;988;-20;-0.14844;51.50384;0;;
15190;DPS716;SN55HKX;2015/02/19 02:39:42;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.46972;51.50443;0;;
14914;SP42;YT09BMO;2015/02/19 02:40:11;20150213;71024;902868;8;3;N111;16221;220;-0.38307;51.44648;0;;
15186;ADH40;YX62FOA;2015/02/19 02:40:08;20150213;60034;1195490;7;3;N27;325;90;-0.14642;51.54200;0;;
14913;SP41;YT09BKA;2015/02/19 02:39:55;20150213;71021;902846;5;2;N111;OC901;-170;-0.45248;51.47157;0;;
15203;TLA26;SN53KJE;2015/02/19 02:39:58;20150213;44422;556809;15;3;N97;11234;10;-0.20351;51.48476;0;;
14669;SP79;YT59RYD;2015/02/19 02:39:33;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14667;SP77;YT59RYB;2015/02/19 02:39:26;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61184;0;;
15209;TLA27;SN53KJF;2015/02/19 02:39:37;20150213;44421;556583;13;3;N97;BP3508;90;-0.12941;51.50749;0;;
14670;SP80;YT59RYF;2015/02/19 02:39:20;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15206;SP196;YR10FGC;2015/02/19 02:38:26;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46297;0;;
14672;SP82;YT59RYH;2015/02/19 02:36:17;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
14675;SP85;YT59RYM;2015/02/19 02:40:05;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
