VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14964;ADE34;YX62AOE;2015/02/19 09:10:45;20150213;71259;914490;33;3;81;R0233;80;-0.37994;51.47098;0;;
14688;VLE37;PO54ACX;2015/02/19 09:10:54;20150213;68084;1224111;49;3;114;33771;420;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:10:26;20150213;68078;1223595;37;3;114;25134;-80;-0.38442;51.55826;0;;
14972;ADE39;YX62BXY;2015/02/19 09:11:00;20150213;71309;630106;39;3;222;16335;-350;-0.37255;51.46898;0;;
15516;SP170;YT10UWH;2015/02/19 09:11:16;20150213;71053;1142977;52;3;111;16196;-120;-0.36964;51.45968;0;;
15504;SP165;YT10UWA;2015/02/19 09:11:10;20150213;71042;1146568;45;3;111;16192;-1380;-0.37546;51.45402;0;;
15511;SP169;YT10UWG;2015/02/19 09:11:03;20150213;71023;1146530;41;3;111;16277;-1310;-0.37255;51.48453;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:11:16;20150213;103107;969119;13;3;X26;R0872;-390;-0.30516;51.41256;0;;
15259;MCL13;BN12EOV;2015/02/19 09:10:41;20150213;103104;968811;20;3;X26;27387;20;-0.29508;51.41068;0;;
14985;DE89;SK07DYW;2015/02/19 09:10:50;20150213;44484;298019;24;2;419;BP2634;0;-0.30471;51.45920;0;;
15260;MCL14;BN12EOW;2015/02/19 09:10:57;;103105;968931;26;3;X26;SL34;540;-0.09963;51.37794;0;;
14983;DE87;SK07DYU;2015/02/19 09:10:41;20150213;44275;18335;523;2;272;HF020;20;-0.22389;51.50349;0;;
15525;OT12;YJ11EHU;2015/02/19 09:11:13;20150213;71205;401881;54;3;H37;36782;-60;-0.30494;51.45920;0;;
15530;OT14;YJ11EHW;2015/02/19 09:11:10;20150213;71212;402423;65;3;H37;6200;0;-0.33941;51.47510;0;;
14987;DE91;SK07DYY;2015/02/19 09:10:51;20150213;44260;670927;26;2;C1;BP5458;-960;-0.14620;51.49819;0;;
14712;ADE4;YX12FNK;2015/02/19 09:10:22;20150213;71251;913405;44;3;81;BP2475;-130;-0.51293;51.47982;0;;
14986;DE90;SK07DYX;2015/02/19 09:11:04;20150213;44122;668894;57;3;72;33739;50;-0.24001;51.44460;0;;
14976;ADE41;YX62BYG;2015/02/19 09:11:09;20150213;71112;888345;53;3;120;BP5085;110;-0.35509;51.47086;0;;
14984;DE88;SK07DYV;2015/02/19 09:10:52;20150213;44273;17564;526;3;272;BP2305;60;-0.24874;51.51432;0;;
15534;SP199;YR10FGF;2015/02/19 09:10:59;20150213;15392;1147997;45;3;H91;15672;70;-0.38554;51.47475;0;;
14713;ADE5;YX12FNL;2015/02/19 09:11:09;20150213;71255;910929;46;3;81;34149;0;-0.45181;51.48123;0;;
15248;OV09;YJ12PKV;2015/02/19 09:11:00;20150213;103022;90023;23;3;411;R0861;-110;-0.30650;51.41115;0;;
14980;DLE15;SN60EBV;2015/02/19 09:11:06;20150213;15432;278436;35;3;423;BP4837;-50;-0.35643;51.47016;0;;
15252;OV13;YJ12PLF;2015/02/19 09:11:04;20150213;103205;307117;9;3;465;BP3093;-120;-0.32688;51.28160;0;;
15262;MCL16;BN12EOY;2015/02/19 09:11:03;20150213;103102;968135;22;3;X26;2022;170;-0.24650;51.38159;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:11:04;20150213;103101;187642;18;3;X26;19484;-130;-0.39919;51.44531;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:11:08;20150213;103021;89600;25;3;411;BP1125;350;-0.29889;51.41256;0;;
14981;DE85;SK07DYS;2015/02/19 09:11:16;20150213;44252;673902;38;3;C1;34173;-360;-0.21023;51.49984;0;;
14979;DLE14;SN60EBU;2015/02/19 09:10:46;20150213;15436;291218;31;3;423;34149;0;-0.46031;51.48099;0;;
14710;SP124;YR59FZF;2015/02/19 09:10:24;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:11:08;20150213;44224;880208;41;3;148;7982;-320;-0.15068;51.50113;0;;
14977;DE84;SK07DYP;2015/02/19 09:10:47;20150213;44258;670672;31;3;C1;BP5351;90;-0.17441;51.49418;0;;
14715;LT139;LTZ1139;2015/02/19 09:10:39;20150213;44205;880558;51;3;148;33623;140;-0.10433;51.49595;0;;
14982;DE86;SK07DYT;2015/02/19 09:10:58;20150213;44119;625976;54;3;72;BP2420;-50;-0.25389;51.52045;0;;
14716;LT171;LTZ1171;2015/02/19 09:11:14;20150213;60086;847993;63;3;10;14703;280;-0.15224;51.50490;0;;
14705;ADE2;YX12FNH;2015/02/19 09:11:07;20150213;71305;616036;50;3;222;20705;-120;-0.40165;51.47711;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:11:02;20150213;71103;888380;44;3;120;25203;-360;-0.37479;51.52033;0;;
14708;LT166;LTZ1166;2015/02/19 09:10:17;20150213;60077;843194;66;3;10;27622;-60;-0.12896;51.52799;0;;
14718;ADE7;YX12FNN;2015/02/19 09:11:12;20150213;71110;889308;51;3;120;16286;-70;-0.36695;51.47181;0;;
15524;SP198;YR10FGE;2015/02/19 09:10:26;20150213;15383;1144029;36;3;H91;BP2616;-310;-0.28949;51.49218;0;;
15249;OV10;YJ12PKX;2015/02/19 09:10:50;20150213;103202;305296;13;3;465;BP1131;850;-0.29844;51.41245;0;;
14709;DE71;SK07DXW;2015/02/19 09:10:47;20150213;91188;691846;38;2;371;BP1685;-410;-0.30583;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 09:10:53;20150213;71047;1142068;57;3;111;BP1122;-350;-0.29911;51.41256;0;;
15254;MCL08;BN12EOP;2015/02/19 09:11:16;20150213;103109;969275;17;3;X26;BP5118;530;-0.45315;51.47181;0;;
15520;OT11;YJ11EHT;2015/02/19 09:11:17;20150213;71206;403121;53;3;H37;9347;-800;-0.28904;51.46745;168;;
15250;OV11;YJ12PKY;2015/02/19 09:10:51;20150213;103203;306960;16;3;465;BP5683;70;-0.31344;51.35026;0;;
14706;DE109;YX60CAA;2015/02/19 09:10:45;20150213;91193;690923;48;3;371;20703;-150;-0.30225;51.46321;0;;
15258;MCL12;BN12EOU;2015/02/19 09:10:50;20150213;103106;968794;11;3;X26;16716;-440;-0.20933;51.35945;0;;
14707;LT155;LTZ1155;2015/02/19 09:11:07;20150213;60090;853403;48;3;10;BP503;-870;-0.22322;51.49171;0;;
15521;SP171;YT10XBU;2015/02/19 09:10:55;20150213;71050;1147182;46;3;111;1357;-270;-0.36247;51.41327;0;;
15256;MCL10;BN12EOS;2015/02/19 09:10:35;20150213;103108;968946;15;3;X26;35287;-70;-0.40210;51.44802;0;;
15529;OT13;YJ11EHV;2015/02/19 09:10:18;20150213;71208;403202;57;3;H37;9347;-70;-0.28993;51.46721;0;;
15257;MCL11;BN12EOT;2015/02/19 09:11:08;20150213;103103;967904;24;3;X26;14179;0;-0.15986;51.36557;0;;
15278;SP30;YN08DHV;2015/02/19 09:10:35;20150213;71047;1142066;40;3;111;19569;-1150;-0.30717;51.41127;0;;
15006;MCL4;BD11LWR;2015/02/19 09:11:03;20150213;71141;333980;24;3;203;25978;-50;-0.39718;51.47499;0;;
15000;ADH27;YX62FFB;2015/02/19 09:10:48;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 09:11:03;20150213;44208;874061;46;2;148;256;280;-0.09291;51.47298;0;;
15268;DD05;SK07DZE;2015/02/19 09:10:50;20150213;103510;86753;23;3;406;BP1085;250;-0.29755;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 09:10:34;20150213;103512;86818;20;3;418;BP2806;-20;-0.27717;51.37605;0;;
14724;LT125;LTZ1125;2015/02/19 09:11:02;20150213;44212;874081;54;3;148;36857;-1200;-0.14978;51.50054;0;;
15545;SP200;YR10FGG;2015/02/19 09:10:52;20150213;15385;1145068;40;3;H91;BP1501;40;-0.23956;51.49348;0;;
15264;DD01;SK07DZA;2015/02/19 09:11:14;20150213;103506;87430;22;3;418;OC73;-370;-0.26822;51.33330;0;;
14456;TA208;SN51SYG;2015/02/19 09:10:56;20150213;49220;1067151;48;3;57;LG67;180;-0.20329;51.41892;0;;
15821;SP101;YT59SGZ;2015/02/19 09:10:31;20150213;91051;693065;48;3;65;BP491;-260;-0.30046;51.41315;0;;
15818;ADE66;YX62BPF;2015/02/19 09:10:29;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52869;20;;
15819;LT170;LTZ1170;2015/02/19 09:11:02;20150213;60079;863504;68;3;10;BP1998;0;-0.12112;51.53352;0;;
14999;ADH26;YX62FDY;2015/02/19 09:10:50;20150213;60016;1158560;53;3;27;81;-220;-0.19389;51.50066;0;;
14721;SP125;YR59FZG;2015/02/19 09:11:16;20150213;91104;885619;31;3;267;6402;230;-0.32486;51.47616;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:10:43;20150213;91206;684207;38;3;33;BP5814;-580;-0.32956;51.44531;0;;
14462;LT87;LTZ1087;2015/02/19 09:11:13;20150213;60058;818554;66;3;9;96;70;-0.15269;51.50302;0;;
14455;ADE1;YX12FNG;2015/02/19 09:11:10;20150213;71314;628655;49;3;222;16391;170;-0.47240;51.51220;0;;
15817;ADE65;YX62BNV;2015/02/19 09:11:13;20150213;116166;143278;52;3;220;R0243;360;-0.22434;51.50879;0;;
15811;ADE62;YX62BMV;2015/02/19 09:10:55;20150213;116175;191673;59;3;220;24994;-100;-0.22053;51.50384;0;;
14458;TA210;SN51SYJ;2015/02/19 09:11:00;20150213;49213;1066294;57;3;57;1917;110;-0.28501;51.41551;0;;
15279;SP31;YN08DHX;2015/02/19 09:10:27;20150213;71109;893231;47;3;120;7700;-10;-0.37568;51.51067;0;;
14457;TA209;SN51SYH;2015/02/19 09:11:11;20150213;49203;1065282;58;3;57;12757;-60;-0.12873;51.44707;0;;
14731;LT168;LTZ1168;2015/02/19 09:11:07;20150213;60073;839456;58;3;10;169;-350;-0.15314;51.51397;0;;
14732;LT174;LTZ1174;2015/02/19 09:10:54;20150213;60075;839481;62;3;10;33924;460;-0.14306;51.51515;0;;
15541;SP175;YT10XBY;2015/02/19 09:10:27;20150213;71073;153131;39;2;H32;34558;0;-0.37524;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 09:11:15;20150213;71041;1146549;43;3;111;16216;-1020;-0.36225;51.47758;0;;
14994;DE70;YX11GCZ;2015/02/19 09:11:09;20150213;68309;767025;36;3;251;2294;0;-0.16187;51.62763;0;;
14723;LT167;LTZ1167;2015/02/19 09:10:56;20150213;60074;866761;60;3;10;33630;130;-0.15068;51.51421;0;;
14730;DE93;SN10CAV;2015/02/19 09:11:05;20150213;44110;655731;71;3;72;14637;70;-0.22389;51.49395;0;;
15271;DD08;SK07DZH;2015/02/19 09:11:02;20150213;103501;84215;18;3;418;BP490;60;-0.30359;51.40903;0;;
15269;DD06;SK07DZF;2015/02/19 09:11:07;20150213;103505;84910;19;3;406;BP3951;130;-0.25098;51.34637;0;;
14460;TA212;SN51SYR;2015/02/19 09:10:51;20150213;49201;1067937;54;3;57;12813;-40;-0.14508;51.42152;0;;
15816;ADE64;YX62BNO;2015/02/19 09:11:17;20150213;116151;137175;47;2;220;0;880;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 09:11:04;20150213;103095;96522;7;3;467;4524;60;-0.31120;51.35839;0;;
14461;SP120;YR59FZB;2015/02/19 09:11:06;20150213;91018;214694;337;2;281;BP5045;-370;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 09:11:14;20150213;91251;393827;35;3;391;29966;-430;-0.22478;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 09:10:48;20150213;71057;1144533;60;3;111;16332;610;-0.41039;51.48064;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:10:44;20150213;71301;629484;42;3;222;34773;140;-0.48248;51.54601;0;;
15820;SP100;YT59SGY;2015/02/19 09:11:10;20150213;91003;209016;349;3;281;27370;-110;-0.31277;51.41480;0;;
14733;DLE3;SN60EBA;2015/02/19 09:10:51;20150213;71211;403805;63;3;H37;15225;0;-0.32576;51.46863;0;;
14997;ADE43;YX62BYK;2015/02/19 09:11:04;20150213;71306;629602;52;3;222;BP1993;-60;-0.37277;51.46898;0;;
15267;DD04;SK07DZD;2015/02/19 09:11:04;20150213;103513;86830;19;3;418;BP3425;110;-0.27202;51.36428;0;;
15272;DD09;SK07DZJ;2015/02/19 09:10:53;20150213;103096;96548;5;2;467;OC43;-60;-0.26978;51.33306;0;;
15822;SP102;YT59SHJ;2015/02/19 09:11:11;20150213;91063;704690;55;3;65;15044;-230;-0.28814;51.48111;0;;
15275;DD12;SN11BVH;2015/02/19 09:10:31;20150213;103504;84252;22;3;406;BP2801;-80;-0.25008;51.35862;0;;
15812;ADE63;YX62BMY;2015/02/19 09:10:30;20150213;116174;189242;53;3;220;8871;610;-0.21113;51.46344;0;;
15823;SP103;YT59SHV;2015/02/19 09:11:04;20150213;91010;211586;346;3;281;27532;0;-0.30404;51.39325;0;;
15270;DD07;SK07DZG;2015/02/19 09:10:57;20150213;103507;86726;21;3;406;20823;-40;-0.29688;51.38748;0;;
15561;LT84;LTZ1084;2015/02/19 09:10:47;20150213;60047;822841;76;3;9;76;-40;-0.21224;51.49466;0;;
15281;SP33;YN08DHZ;2015/02/19 09:10:48;20150213;71059;1147111;47;3;111;BP939;-1430;-0.39024;51.43082;0;;
15835;SP115;YR59FYW;2015/02/19 09:10:51;20150213;91001;274125;345;3;281;20683;-280;-0.34680;51.43518;0;;
15009;DPS701;SN55HKD;2015/02/19 09:10:32;20150213;44483;297597;25;3;419;FW36;90;-0.27381;51.46886;0;;
15563;DPS724;SN55DVT;2015/02/19 09:11:10;20150213;71131;1145194;21;3;110;1341;-240;-0.35374;51.47098;0;;
15018;OT3;YJ11EHK;2015/02/19 09:10:45;20150213;71201;401797;46;3;H37;1778;-160;-0.35665;51.47016;0;;
15015;DPS704;SN55HKG;2015/02/19 09:10:46;20150213;44127;631357;82;3;72;15244;20;-0.24359;51.45343;0;;
14747;DE96;SN10CBO;2015/02/19 09:10:55;20150213;44264;669249;34;3;C1;11169;-330;-0.18023;51.49112;0;;
15282;SP34;YN08MRU;2015/02/19 09:10:49;20150213;71260;914706;35;3;81;17144;50;-0.43501;51.48088;0;;
14749;DLE7;SN60EBG;2015/02/19 09:11:16;20150213;71281;898632;43;3;H98;BP642;460;-0.43524;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 09:10:55;20150213;15361;283161;31;3;482;8750;-30;-0.38173;51.50219;0;;
15013;DPS688;SN03LFD;2015/02/19 09:10:27;20150213;49252;911195;34;3;K2;BP285;100;-0.30382;51.40679;0;;
14467;TA219;SN51SYY;2015/02/19 09:10:56;20150213;49221;1065138;50;3;57;23927;10;-0.17799;51.41834;0;;
14742;ADE9;YX12FNP;2015/02/19 09:11:00;20150213;71261;914619;37;3;81;17150;30;-0.49882;51.47899;0;;
15827;SP107;YT59DYX;2015/02/19 09:11:06;20150213;91062;692472;53;3;65;6164;-360;-0.29329;51.48747;0;;
14740;DE95;SN10CBF;2015/02/19 09:10:37;20150213;44262;669214;30;3;C1;35312;-10;-0.14709;51.49383;0;;
15824;SP104;YT59SFF;2015/02/19 09:10:43;20150213;91005;209078;353;3;281;27379;-20;-0.30382;51.39337;0;;
15287;SP160;YP59OEV;2015/02/19 09:10:49;20150213;60475;1129638;69;3;E3;14093;210;-0.31389;51.49842;0;;
15019;OT4;YJ11EHL;2015/02/19 09:10:55;20150213;71214;405285;44;2;H37;BP4948;-410;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 09:10:59;20150213;91008;274861;357;3;281;34254;360;-0.28053;51.38076;0;;
14465;TA217;SN51SYW;2015/02/19 09:10:30;20150213;49209;1066063;49;3;57;1785;-10;-0.18112;51.41657;0;;
15566;ADE59;YX62BKF;2015/02/19 09:10:44;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25075;51.52952;0;;
15837;SP117;YR59FYY;2015/02/19 09:10:28;20150213;91012;211681;350;3;281;25614;-140;-0.31882;51.42140;0;;
15834;SP114;YR59FYV;2015/02/19 09:10:57;20150213;91033;698490;43;3;71;33219;180;-0.30494;51.39290;0;;
14468;LT89;LTZ1089;2015/02/19 09:11:01;20150213;60062;820846;70;3;9;34101;110;-0.17083;51.50184;0;;
15567;DPS725;SN55DVU;2015/02/19 09:10:53;20150213;71280;877557;54;3;H98;BP1464;120;-0.44084;51.52422;0;;
15825;SP105;YT59DXY;2015/02/19 09:10:58;20150213;91011;207173;348;3;281;BP1085;-40;-0.29688;51.41080;0;;
15010;DPS702;SN55HKE;2015/02/19 09:11:14;20150213;44105;653703;78;3;72;1031;-130;-0.24090;51.46757;0;;
15011;MCL6;BD11LWT;2015/02/19 09:11:05;20150213;71143;334079;28;3;203;OC710;170;-0.50912;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 09:11:00;20150213;60056;818242;62;3;9;99;-280;-0.14217;51.50702;0;;
14476;LT91;LTZ1091;2015/02/19 09:11:16;20150213;60061;831321;68;3;9;96;340;-0.15359;51.50278;0;;
15280;SP32;YN08DHY;2015/02/19 09:10:29;20150213;71042;1146568;45;3;111;16199;-1030;-0.36427;51.46509;0;;
15285;SP37;YN08MRY;2015/02/19 09:11:12;20150213;60476;1129676;58;4;E3;BP095;1120;-0.35262;51.52610;0;;
15832;SP112;YR59FYT;2015/02/19 09:10:54;20150213;91066;692536;52;3;65;2532;-50;-0.30359;51.44012;0;;
15839;SP119;YR59FZA;2015/02/19 09:10:49;20150213;91039;699201;47;3;71;33938;-40;-0.29934;51.35862;0;;
14738;LT157;LTZ1157;2015/02/19 09:11:06;20150213;60076;843175;64;3;10;29676;220;-0.12829;51.51845;0;;
14478;TA229;LG02FAA;2015/02/19 09:10:28;20150213;91255;394164;43;3;391;16350;-70;-0.30225;51.46309;0;;
15838;SP118;YR59FYZ;2015/02/19 09:11:12;20150213;91065;704713;59;3;65;15712;-10;-0.30270;51.45449;0;;
14737;DE94;SN10CAX;2015/02/19 09:10:56;20150213;44272;17581;524;3;272;11338;40;-0.25814;51.49560;0;;
15830;SP110;YR59FYP;2015/02/19 09:11:00;20150213;91060;706316;49;3;65;17291;-410;-0.30494;51.50749;0;;
14466;TA218;SN51SYX;2015/02/19 09:11:09;20150213;91019;215039;339;3;281;BP2285;0;-0.35710;51.46980;0;;
14743;DLE5;SN60EBD;2015/02/19 09:11:14;20150213;71271;897584;51;3;H98;16333;50;-0.39248;51.47487;0;;
15295;ADH6;SN60BYA;2015/02/19 09:11:03;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:10:47;20150213;60467;1128327;51;3;E3;15390;70;-0.25702;51.48182;0;;
14469;LT88;LTZ1088;2015/02/19 09:10:21;20150213;60060;818659;58;2;9;20983;220;-0.11844;51.51279;0;;
15288;SP161;YP59OEW;2015/02/19 09:10:24;20150213;60451;1128169;71;3;E3;14085;-10;-0.33471;51.50950;0;;
14748;DE97;SN10CBU;2015/02/19 09:10:23;20150213;44114;651842;74;3;72;BP5497;290;-0.22769;51.49124;0;;
15292;ADH3;SN60BXX;2015/02/19 09:10:48;20150213;44351;477414;73;3;94;150;130;-0.13500;51.51008;0;;
14741;ADE8;YX12FNO;2015/02/19 09:11:08;20150213;71308;616377;37;2;222;33528;-130;-0.35464;51.47110;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:11:12;20150213;44116;607899;62;3;72;CW20;120;-0.22545;51.51350;0;;
14475;LT90;LTZ1090;2015/02/19 09:10:58;20150213;60057;830775;64;3;9;96;-180;-0.15112;51.50325;0;;
15836;SP116;YR59FYX;2015/02/19 09:10:50;20150213;91055;705539;56;3;65;28016;-510;-0.28792;51.48877;0;;
15291;SP164;YP59OEZ;2015/02/19 09:10:44;20150213;91056;693099;58;3;65;R0276;20;-0.28725;51.48217;0;;
15012;LT86;LTZ1086;2015/02/19 09:11:15;20150213;60045;822820;72;3;9;16031;-120;-0.19344;51.50078;0;;
14473;TA223;SN51SZE;2015/02/19 09:11:15;20150213;49212;1044913;55;3;57;29819;50;-0.25075;51.41551;0;;
14750;MCL1;BD11LWN;2015/02/19 09:11:13;20150213;71142;339447;26;3;203;27977;90;-0.45651;51.45544;0;;
14744;DLE6;SN60EBF;2015/02/19 09:10:51;20150213;71277;897671;48;3;H98;16323;-100;-0.43501;51.48629;0;;
