VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15274;DD11;SN11BVG;2015/02/19 00:31:57;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26240;51.34461;0;;
15821;SP101;YT59SGZ;2015/02/19 00:32:08;20150213;91065;704740;276;2;65;BP492;0;-0.30359;51.40809;0;;
14721;SP125;YR59FZG;2015/02/19 00:32:09;20150213;91081;694075;246;3;71;11127;-180;-0.30225;51.37900;0;;
14462;LT87;LTZ1087;2015/02/19 00:31:35;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49418;0;;
14455;ADE1;YX12FNG;2015/02/19 00:31:53;20150213;71313;619180;257;3;222;17657;190;-0.45561;51.48724;0;;
15817;ADE65;YX62BNV;2015/02/19 00:27:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52940;0;;
14458;TA210;SN51SYJ;2015/02/19 00:32:07;20150213;49208;1041420;257;3;57;29686;120;-0.16635;51.42693;0;;
15551;LT82;LTZ1082;2015/02/19 00:32:15;20150213;60093;839447;265;3;10;34102;-50;-0.15896;51.50208;0;;
14457;TA209;SN51SYH;2015/02/19 00:32:24;20150213;49166;243173;258;3;131;18674;40;-0.18605;51.41610;0;;
15277;SP29;YN08DHU;2015/02/19 00:32:17;20150213;15362;218353;111;3;482;BP4254;-10;-0.46793;51.45838;0;;
15541;SP175;YT10XBY;2015/02/19 00:31:55;20150213;71001;1192171;5;3;N9;BP503;210;-0.22389;51.49254;0;;
15271;DD08;SK07DZH;2015/02/19 00:32:02;20150213;103503;87528;102;3;406;BP2805;-50;-0.26665;51.36969;0;;
14728;DLE2;SN60EAY;2015/02/19 00:31:30;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.40076;51.51574;0;;
15269;DD06;SK07DZF;2015/02/19 00:31:44;20150213;103509;85564;99;3;418;BP3431;80;-0.26687;51.33636;0;;
14454;TA207;SN51SYF;2015/02/19 00:32:15;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
14463;TA215;SN51SYU;2015/02/19 00:32:11;20150213;91260;393495;219;3;391;40001;-60;-0.28658;51.47817;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:32:06;20150213;71301;629590;252;2;222;BP3290;-300;-0.47979;51.54730;0;;
14997;ADE43;YX62BYK;2015/02/19 00:31:31;20150213;71251;913430;169;4;81;33528;0;-0.35464;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 00:32:18;20150213;71264;915128;175;3;81;BP560;0;-0.53688;51.48947;0;;
15822;SP102;YT59SHJ;2015/02/19 00:31:52;20150213;91051;693092;284;3;65;15700;-40;-0.30516;51.49418;0;;
15275;DD12;SN11BVH;2015/02/19 00:31:51;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34496;0;;
15812;ADE63;YX62BMY;2015/02/19 00:28:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52869;0;;
15001;MCL2;BD11LWO;2015/02/19 00:32:08;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.44688;51.44955;0;;
15835;SP115;YR59FYW;2015/02/19 00:31:56;20150213;91017;214689;566;3;281;BP5045;480;-0.35464;51.47098;0;;
15018;OT3;YJ11EHK;2015/02/19 00:32:00;20150213;71214;405337;318;3;H37;6201;180;-0.34300;51.47487;0;;
15015;DPS704;SN55HKG;2015/02/19 00:32:04;20150213;44483;298007;131;3;419;29576;-100;-0.22501;51.49206;0;;
15560;TA284;LG02FEH;2015/02/19 00:31:54;20150213;49231;1048461;256;3;57;16738;0;-0.26777;51.41492;0;;
14467;TA219;SN51SYY;2015/02/19 00:32:24;20150213;49201;1067957;260;3;57;98;-320;-0.14239;51.42364;0;;
14477;TA225;SN51SZU;2015/02/19 00:31:31;20150213;49212;1045162;254;4;57;BP386;80;-0.28210;51.38065;0;;
15827;SP107;YT59DYX;2015/02/19 00:32:13;20150213;91002;208994;555;3;281;6917;-70;-0.31277;51.41457;0;;
14740;DE95;SN10CBF;2015/02/19 00:31:29;20150213;44411;673966;1;1;N72;26194;0;-0.25143;51.51986;0;;
15287;SP160;YP59OEV;2015/02/19 00:32:23;20150213;60476;1129690;318;3;E3;20287;150;-0.25434;51.48229;0;;
15834;SP114;YR59FYV;2015/02/19 00:32:11;20150213;91067;705465;282;3;65;16351;50;-0.30314;51.46168;0;;
15839;SP119;YR59FZA;2015/02/19 00:32:17;20150213;91008;275533;556;3;281;BP4867;-370;-0.28434;51.38230;0;;
15830;SP110;YR59FYP;2015/02/19 00:32:23;20150213;91084;699900;251;3;71;33588;-70;-0.30740;51.35638;0;;
14466;TA218;SN51SYX;2015/02/19 00:31:41;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.32329;51.44919;0;;
14743;DLE5;SN60EBD;2015/02/19 00:32:21;20150213;71285;884207;246;3;H98;BP2285;100;-0.35755;51.46957;0;;
15836;SP116;YR59FYX;2015/02/19 00:32:16;20150213;91018;215036;551;3;281;BP1365;100;-0.36247;51.46710;0;;
14473;TA223;SN51SZE;2015/02/19 00:27:42;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 00:32:00;20150213;71146;333902;106;3;203;25980;-180;-0.40837;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 00:32:17;20150213;49223;1047633;252;2;57;BP386;80;-0.29956;51.41033;0;;
15293;ADH4;SN60BXY;2015/02/19 00:32:24;20150213;44368;471669;392;3;94;6217;30;-0.23441;51.50043;0;;
15016;OT1;YJ11EHG;2015/02/19 00:31:44;20150213;71207;402404;323;3;H37;29982;320;-0.30404;51.46097;0;;
14471;TA221;SN51SZC;2015/02/19 00:31:10;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;20;;
14470;TA220;SN51SYZ;2015/02/19 00:31:55;20150213;49234;1048764;263;3;57;19091;-50;-0.23329;51.40962;0;;
14472;TA222;SN51SZD;2015/02/19 00:32:15;20150213;49227;1048456;261;3;57;R0699;-90;-0.30046;51.41221;0;;
14746;LT165;LTZ1165;2015/02/19 00:31:52;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49454;0;;
14474;TA224;SN51SZT;2015/02/19 00:31:37;20150213;49170;243918;254;3;131;9154;-420;-0.24359;51.39937;0;;
15568;DPS726;SN55DVV;2015/02/19 00:32:22;20150213;71135;1136375;112;3;110;6206;-20;-0.35106;51.47157;0;;
14492;TA239;LG02FBD;2015/02/19 00:31:49;20150213;116168;137150;273;2;220;R0418;0;-0.19321;51.45355;0;;
14763;LT144;LTZ1144;2015/02/19 00:31:58;20150213;44216;884110;277;3;148;33447;-170;-0.14575;51.49689;0;;
14484;TA233;LG02FAM;2015/02/19 00:32:19;20150213;91182;691402;238;2;371;BP1685;-30;-0.30673;51.40774;0;;
14766;ADE15;YX12FNW;2015/02/19 00:31:59;20150213;71107;893142;222;3;120;16281;60;-0.36695;51.47075;0;;
15845;ADE72;YX62BVN;2015/02/19 00:32:12;20150213;116173;141895;268;3;220;33001;80;-0.22344;51.49159;0;;
15301;DE33;YX09HKB;2015/02/19 00:31:29;20150213;44107;651222;447;3;72;BP3191;30;-0.22859;51.48959;0;;
15309;DE41;YX09HKK;2015/02/19 00:31:51;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50149;0;;
15034;DE2;YX58DVB;2015/02/19 00:32:06;20150213;15472;1048778;2;2;N285;BP1121;-150;-0.29889;51.41256;0;;
14764;DE100;SN10CBY;2015/02/19 00:31:46;20150213;44265;673965;203;4;C1;BP5255;0;-0.22344;51.50879;0;;
15577;DPS651;LG02FFV;2015/02/19 00:31:46;20150213;49430;291765;167;3;265;3476;130;-0.25568;51.42788;0;;
15035;DE3;YX58DVC;2015/02/19 00:32:17;20150213;15463;1242881;213;3;285;3419;-130;-0.43613;51.48076;0;;
14759;ADE12;YX12FNT;2015/02/19 00:31:50;20150213;71110;889342;221;4;120;14908;0;-0.39068;51.53529;0;;
15308;DE40;YX09HKJ;2015/02/19 00:31:32;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:32:11;20150213;44117;615223;452;3;72;8894;60;-0.22187;51.50066;0;;
15581;LT93;LTZ1093;2015/02/19 00:31:32;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15298;ADH9;SN60BYD;2015/02/19 00:32:20;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50113;0;;
14489;DPS587;SN51TBO;2015/02/19 00:32:05;20150213;44110;655772;450;4;72;BP2422;0;-0.23822;51.49984;0;;
15580;SP201;YR10FGJ;2015/02/19 00:32:10;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46356;0;;
14767;LT154;LTZ1154;2015/02/19 00:32:18;20150213;60191;802510;1;3;N10;R0880;-130;-0.22389;51.49242;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:32:17;20150213;44358;523377;401;3;94;1268;-550;-0.19836;51.50879;0;;
15574;DPS650;LG02FFU;2015/02/19 00:29:12;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28210;51.37476;0;;
15840;ADE67;YX62BPO;2015/02/19 00:32:09;20150213;116169;194450;277;3;220;8882;-230;-0.21717;51.47911;0;;
15296;ADH7;SN60BYB;2015/02/19 00:32:20;20150213;44370;475645;394;3;94;189;-370;-0.16366;51.51279;0;;
15570;ADH12;SN60BYH;2015/02/19 00:32:08;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22613;51.50137;0;;
15041;DE9;YX58DVL;2015/02/19 00:31:30;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39606;51.46203;0;;
14510;LT80;LTZ1080;2015/02/19 00:32:12;20150213;60192;802522;3;3;N10;R0880;1660;-0.22344;51.49206;0;;
14507;TA249;LG02FBX;2015/02/19 00:32:10;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39986;51.46380;0;;
15316;DE48;YX09HKU;2015/02/19 00:27:25;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50149;0;;
15319;SP90;YT59SFO;2015/02/19 00:31:45;20150213;91028;275815;560;3;281;R0285;-90;-0.31411;51.41645;0;;
14500;TA245;LG02FBN;2015/02/19 00:32:06;20150213;91258;394239;217;3;391;29966;240;-0.22478;51.49312;0;;
14502;LT147;LTZ1147;2015/02/19 00:31:54;20150213;44441;793391;280;3;148;33137;-460;-0.10187;51.49630;0;;
15043;DE11;YX58DVN;2015/02/19 00:31:55;20150213;15461;1242564;211;4;285;OC901;0;-0.40501;51.47322;0;;
15326;SP97;YT59SGU;2015/02/19 00:31:30;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 00:31:58;20150213;15474;1048803;6;3;N285;BP5118;250;-0.45315;51.47157;0;;
14777;LT123;LTZ1123;2015/02/19 00:32:18;20150213;44213;876274;275;3;148;1644;-310;-0.16724;51.51244;0;;
14778;LT146;LTZ1146;2015/02/19 00:31:49;20150213;44220;879025;281;3;148;19601;-100;-0.09314;51.47393;0;;
14769;LT122;LTZ1122;2015/02/19 00:31:39;20150213;44207;874053;286;3;148;1268;-30;-0.19792;51.50867;0;;
14771;DE101;SN10CCA;2015/02/19 00:32:15;20150213;44262;669243;204;4;C1;BP5458;0;-0.21583;51.50396;0;;
15585;SP177;YT10XCA;2015/02/19 00:32:20;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:32:03;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27225;51.61126;0;;
15584;SP202;YR10FGK;2015/02/19 00:31:32;20150213;15384;1147990;210;3;H91;6159;-10;-0.28075;51.49171;0;;
15046;DE14;YX58DVR;2015/02/19 00:32:01;20150213;15473;1048790;4;3;N285;BP1320;-230;-0.40322;51.44660;0;;
15045;DE13;YX58DVP;2015/02/19 00:32:15;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15314;DE46;YX09HKP;2015/02/19 00:30:45;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22613;51.50125;0;;
15317;DE49;YX09HKV;2015/02/19 00:32:04;20150213;-2147483645;-2147483645;-2147483645;7;72;34750;-2147483645;-0.24090;51.44660;0;;
14499;TA244;LG02FBL;2015/02/19 00:32:05;20150213;49232;1048755;262;3;57;R0417;-50;-0.12470;51.44401;0;;
15586;SP178;YT10XCB;2015/02/19 00:32:06;20150213;71003;1192196;6;3;N9;7853;-630;-0.11911;51.51185;0;;
14779;DE103;SN10CCE;2015/02/19 00:32:13;20150213;44105;653745;445;3;72;3479;-10;-0.23844;51.44919;0;;
14796;DE68;YX11GCV;2015/02/19 00:32:14;20150213;68302;768977;181;4;251;BP090;0;-0.27225;51.61137;0;;
14520;DE62;SK07DXL;2015/02/19 00:31:43;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28277;51.37228;0;;
14786;DE104;SN10CCF;2015/02/19 00:32:21;20150213;44261;669208;206;4;C1;BP5458;0;-0.15336;51.50702;0;;
15061;SP57;YT09ZCE;2015/02/19 00:31:46;20150213;91013;214338;562;3;281;34832;140;-0.34882;51.43577;0;;
15070;SP66;YT09BJX;2015/02/19 00:31:36;20150213;91033;698602;244;4;71;23405;20;-0.30583;51.37546;0;;
15332;DD17;SL14LNG;2015/02/19 00:32:06;20150213;103508;84825;100;3;418;R0700;10;-0.30158;51.41080;0;;
14526;DE65;SK07DXP;2015/02/19 00:31:47;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28165;51.37464;0;;
14799;ADE22;YX12FOH;2015/02/19 00:31:56;20150213;71255;911762;173;3;81;16334;70;-0.39046;51.47440;0;;
14517;DLE1;SN60EAX;2015/02/19 00:31:49;20150213;71283;898726;242;4;H98;33528;0;-0.35509;51.47086;0;;
15056;SP52;YT09BNK;2015/02/19 00:32:09;20150213;91111;887382;195;4;267;27570;0;-0.35106;51.43494;0;;
15333;DD18;SL14LNH;2015/02/19 00:32:08;20150213;103511;86339;101;3;406;11739;0;-0.28098;51.37970;0;;
14521;DE63;SK07DXM;2015/02/19 00:31:58;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28120;51.37488;0;;
15067;SP63;YT09ZCO;2015/02/19 00:32:22;20150213;91027;568078;1;3;N281;34254;450;-0.28053;51.38076;0;;
15328;SP99;YT59SGX;2015/02/19 00:32:08;20150213;91062;692497;279;2;65;33853;-600;-0.30225;51.51562;0;;
14795;TA315;SN03DZP;2015/02/19 00:32:13;20150213;49233;1048759;259;3;57;12810;-240;-0.14463;51.42187;0;;
14527;DE66;SK07DXR;2015/02/19 00:32:17;20150213;49258;909191;189;3;K2;24483;0;-0.29329;51.39454;0;;
15351;ADH50;YX62FUT;2015/02/19 00:31:55;20150213;60015;1157482;269;3;27;8329;370;-0.14217;51.52410;0;;
14810;DE53;YX59BYD;2015/02/19 00:30:02;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35576;51.58311;0;;
14815;DE115;YX60CBO;2015/02/19 00:32:05;20150213;91302;687841;238;3;33;BP5813;-50;-0.32979;51.44484;0;;
14808;ADE26;YX12FON;2015/02/19 00:32:07;20150213;71317;614559;254;3;222;34892;-180;-0.48136;51.52233;0;;
14806;ADE24;YX62AEW;2015/02/19 00:32:01;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:32:11;20150213;91188;691877;243;3;371;33737;0;-0.30426;51.44071;0;;
15084;DE84;YX11FZL;2015/02/19 00:31:56;20150213;-2147483645;-2147483645;-2147483645;7;H13;37027;-2147483645;-0.36315;51.58958;0;;
15352;ADH51;YX62FUU;2015/02/19 00:32:13;20150213;60019;1157503;271;3;27;1741;230;-0.18650;51.51621;0;;
14542;SDE2;YX08MDV;2015/02/19 00:31:55;20150213;116452;737654;105;3;E11;BP3172;10;-0.33874;51.52198;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:31:51;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28075;51.37488;0;;
15902;ADH14;SN60BYK;2015/02/19 00:32:15;20150213;44431;194604;1;3;N220;8903;-130;-0.22434;51.50726;0;;
15077;DE63;YX11GBZ;2015/02/19 00:31:51;20150213;68301;772279;186;3;251;19142;10;-0.24493;51.61785;0;;
15086;DE86;YX11FZN;2015/02/19 00:32:14;20150213;-2147483645;-2147483645;-2147483645;7;H17;33535;-2147483645;-0.35598;51.58287;0;;
15901;SP179;YT10XCC;2015/02/19 00:31:18;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47075;0;;
15087;DE87;YX11FZO;2015/02/19 00:32:12;20150213;39106;995583;183;2;H10;37310;-490;-0.33785;51.57981;0;;
15357;VLE1;PG04WHC;2015/02/19 00:31:43;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
15079;DE79;YX11FZF;2015/02/19 00:31:46;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.36740;51.59594;0;;
15091;DE91;YX11FZT;2015/02/19 00:28:42;20150213;39176;44486;125;3;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15088;DE88;YX11FZP;2015/02/19 00:32:04;20150213;39144;1045655;208;3;H14;34003;-50;-0.34367;51.58876;0;;
15375;DLE19;SN60ECC;2015/02/19 00:31:36;20150213;71271;897624;241;4;H98;BP642;0;-0.40725;51.48394;0;;
15371;VLE7;PG04WHK;2015/02/19 00:32:03;20150213;49167;239398;247;2;131;4837;-120;-0.16657;51.42752;0;;
15094;DE94;YX11FZW;2015/02/19 00:32:05;20150213;-2147483645;-2147483645;-2147483645;7;H17;BP3488;-2147483645;-0.33852;51.57887;0;;
15370;DLE17;SN60EBZ;2015/02/19 00:32:08;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23754;51.47934;0;;
14816;DPS683;SN03LEF;2015/02/19 00:31:29;20150213;49423;303378;169;3;265;20798;30;-0.21202;51.46757;0;;
14822;DE116;YX60CBU;2015/02/19 00:31:45;20150213;91201;683354;236;2;33;20683;0;-0.34703;51.43494;0;;
15097;DE97;YX11COH;2015/02/19 00:32:10;20150213;39091;988222;197;3;H9;BP5654;-60;-0.33023;51.58004;0;;
15373;SLE47;YN55NKS;2015/02/19 00:31:36;20150213;91183;677261;241;3;371;16242;-20;-0.29374;51.46604;0;;
15102;ADH31;YX62FJD;2015/02/19 00:32:15;20150213;60009;1158112;266;3;27;11666;-60;-0.17620;51.51527;0;;
15374;DLE18;SN60ECA;2015/02/19 00:29:27;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39852;51.46321;0;;
15919;ADH16;SN60BYM;2015/02/19 00:32:06;20150213;44401;556825;7;1;N94;S;0;-0.22635;51.50184;0;;
15093;DE93;YX11FZV;2015/02/19 00:32:19;20150213;39092;988829;193;4;H9;R0839;0;-0.33762;51.57969;0;;
15100;DE57;YX11GBE;2015/02/19 00:31:59;20150213;68312;724228;184;4;251;36805;60;-0.15045;51.62209;0;;
15368;SLE46;YN55NKR;2015/02/19 00:32:10;20150213;91073;699927;280;3;65;9796;-120;-0.30695;51.42941;0;;
15096;DE96;YX11FZZ;2015/02/19 00:32:22;20150213;39112;63896;135;3;H11;BP2927;-10;-0.35173;51.57522;0;;
14819;VH1;BD13OHU;2015/02/19 00:31:45;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.25635;51.59135;0;;
15095;DE95;YX11FZY;2015/02/19 00:31:18;20150213;-2147483645;-2147483645;-2147483645;7;H14;SO;-2147483645;-0.35621;51.58322;0;;
15364;OV60;YJ09EYX;2015/02/19 00:32:24;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:32:10;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.27292;51.52598;0;;
15109;OP19;YN53SVR;2015/02/19 00:32:19;20150213;103066;77734;106;4;463;12433;0;-0.22165;51.33507;0;;
14833;DE120;YX60CCD;2015/02/19 00:31:06;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.34994;51.43494;0;;
14575;LT74;LTZ1074;2015/02/19 00:31:34;20150213;60047;828947;317;4;9;R0879;-230;-0.22456;51.49148;0;;
15933;ADH22;SN60BYU;2015/02/19 00:31:50;20150213;44367;471644;390;3;94;11334;-220;-0.25053;51.49666;0;;
